feature_set,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition,isotonic,4,888,3,3,1.1468531205477045e-08,0.9999999770629375,1.1468531205477045e-08
no_salary_hike_no_attrition,isotonic,4,899,3,3,0.0841950861752842,0.8075540887422076,0.10825082508250826
no_salary_hike_no_attrition,isotonic,4,903,3,3,1.0112917331860398e-08,0.8817970600341688,0.11820292985291374
no_salary_hike_no_attrition,isotonic,4,932,3,3,1.0112917331860398e-08,0.8817970600341688,0.11820292985291374
no_salary_hike_no_attrition,isotonic,4,947,3,3,1.0112917331860398e-08,0.8817970600341688,0.11820292985291374
no_salary_hike_no_attrition,isotonic,4,959,3,3,1.0112917331860398e-08,0.8817970600341688,0.11820292985291374
no_salary_hike_no_attrition,isotonic,4,967,2,3,0.0841950861752842,0.8075540887422076,0.10825082508250826
no_salary_hike_no_attrition,isotonic,4,969,3,3,1.0112917331860398e-08,0.8817970600341688,0.11820292985291374
no_salary_hike_no_attrition,isotonic,4,986,4,3,0.09441565820192373,0.9055843314123538,1.038572240221161e-08
no_salary_hike_no_attrition,isotonic,4,1042,3,3,1.0003893475522375e-08,0.8722907115851826,0.12770927841092392
no_salary_hike_no_attrition,isotonic,4,1069,3,3,1.0003893475522375e-08,0.8722907115851826,0.12770927841092392
no_salary_hike_no_attrition,isotonic,4,1073,3,3,1.0112917331860398e-08,0.8817970600341688,0.11820292985291374
no_salary_hike_no_attrition,isotonic,4,1083,3,3,1.0112917331860398e-08,0.8817970600341688,0.11820292985291374
no_salary_hike_no_attrition,isotonic,4,1094,2,2,0.7249584799092555,0.15127283604990946,0.12376868404083502
no_salary_hike_no_attrition,isotonic,4,1115,3,3,1.0003893475522375e-08,0.8722907115851826,0.12770927841092392
no_salary_hike_no_attrition,isotonic,4,1117,3,3,0.40489321025699976,0.5063339537039891,0.08877283603901108
no_salary_hike_no_attrition,isotonic,4,1121,3,3,1.0112917331860398e-08,0.8817970600341688,0.11820292985291374
no_salary_hike_no_attrition,isotonic,4,1124,3,3,1.0112917331860398e-08,0.8817970600341688,0.11820292985291374
no_salary_hike_no_attrition,isotonic,4,1132,2,2,0.8961680997813536,0.10383189018156372,1.0037082717551159e-08
no_salary_hike_no_attrition,isotonic,4,1135,2,2,0.8961680997813536,0.10383189018156372,1.0037082717551159e-08
no_salary_hike_no_attrition,isotonic,4,1158,3,2,0.8020718093130845,0.0929296992859298,0.1049984914009856
no_salary_hike_no_attrition,isotonic,4,1160,2,2,0.9999999800000006,9.999999800000005e-09,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,4,1164,3,3,0.3895446880269815,0.5193929173693087,0.09106239460370996
no_salary_hike_no_attrition,isotonic,4,1171,3,3,1.0003893475522375e-08,0.8722907115851826,0.12770927841092392
no_salary_hike_no_attrition,isotonic,4,1173,3,3,1.0003893475522375e-08,0.8722907115851826,0.12770927841092392
no_salary_hike_no_attrition,isotonic,4,1182,3,3,1.0003893475522375e-08,0.8722907115851826,0.12770927841092392
no_salary_hike_no_attrition,isotonic,4,1194,3,2,0.7427652733118972,0.1414790996784566,0.11575562700964631
no_salary_hike_no_attrition,raw,5,2,4,3,0.005361683523122769,0.921553488299437,0.07308482817744039
no_salary_hike_no_attrition,raw,5,3,3,2,0.9611571977973314,0.03502150979580516,0.0038212924068634323
no_salary_hike_no_attrition,raw,5,6,3,3,0.0005340532454889914,0.9853268748784092,0.014139071876101826
no_salary_hike_no_attrition,raw,5,19,3,3,0.013901130775308086,0.9591117831758559,0.02698708604883606
no_salary_hike_no_attrition,raw,5,21,3,3,0.0004801319581679923,0.9629822048639988,0.03653766317783325
no_salary_hike_no_attrition,raw,5,81,3,3,0.0008844914631127854,0.975685040912558,0.02343046762432923
no_salary_hike_no_attrition,raw,5,99,3,3,0.004720638956388239,0.958063301301355,0.03721605974225681
no_salary_hike_no_attrition,raw,5,134,3,3,0.0004165062629631963,0.9728535482303077,0.02672994550672917
no_salary_hike_no_attrition,raw,5,144,4,3,0.0007328313442677322,0.9458230454746934,0.05344412318103886
no_salary_hike_no_attrition,raw,5,147,3,3,0.0021857040234472256,0.947613805956927,0.05020049001962578
no_salary_hike_no_attrition,raw,5,152,3,3,0.0007049284869354313,0.6699053153980367,0.32938975611502797
no_salary_hike_no_attrition,raw,5,159,3,3,0.0009788264954245533,0.8956995024327432,0.10332167107183225
no_salary_hike_no_attrition,raw,5,165,2,2,0.9560834042502675,0.04073975181156634,0.0031768439381662517
no_salary_hike_no_attrition,raw,5,178,2,2,0.9766206017657751,0.02118481983525513,0.002194578398969758
no_salary_hike_no_attrition,raw,5,191,3,3,0.0021137404029182953,0.8097017916742986,0.1881844679227831
no_salary_hike_no_attrition,raw,5,192,3,2,0.6633389206170321,0.3220684034287238,0.014592675954244082
no_salary_hike_no_attrition,raw,5,199,4,3,0.00186377463531952,0.903777197201532,0.09435902816314845
no_salary_hike_no_attrition,raw,5,201,3,3,0.00022605648874481082,0.9722940087472218,0.027479934764033386
no_salary_hike_no_attrition,raw,5,208,2,2,0.9482420562641144,0.0499326164742184,0.0018253272616672387
no_salary_hike_no_attrition,raw,5,212,2,2,0.914268254382286,0.07546354078178896,0.010268204835925061
no_salary_hike_no_attrition,raw,5,217,3,3,0.0014869498440368695,0.9009841015253972,0.09752894863056594
no_salary_hike_no_attrition,raw,5,228,3,3,0.0006815833163362692,0.9121228622145912,0.08719555446907255
no_salary_hike_no_attrition,raw,5,231,3,3,0.000924744782421807,0.672736380520901,0.32633887469667716
no_salary_hike_no_attrition,raw,5,237,3,3,0.00041104398401340823,0.9631525106539095,0.03643644536207708
no_salary_hike_no_attrition,raw,5,245,3,3,0.00356785617611939,0.8605051408294621,0.13592700299441854
no_salary_hike_no_attrition,raw,5,247,3,3,0.003625789866595503,0.9092093635080202,0.08716484662538442
no_salary_hike_no_attrition,raw,5,270,3,3,0.00153740820332378,0.982210629278254,0.016251962518422196
no_salary_hike_no_attrition,raw,5,279,3,3,0.002692002878300926,0.9739488039337696,0.0233591931879295
no_salary_hike_no_attrition,raw,5,282,3,3,0.0017319769958400342,0.9220853515541387,0.07618267145002125
no_salary_hike_no_attrition,raw,5,288,2,2,0.9627992685647548,0.032239270050698675,0.004961461384546475
no_salary_hike_no_attrition,raw,5,289,3,3,0.0017774022401870141,0.9088643186198709,0.08935827913994214
no_salary_hike_no_attrition,raw,5,290,3,3,0.0004709473714774819,0.990708379853329,0.008820672775193529
no_salary_hike_no_attrition,raw,5,295,3,3,0.000626638627206634,0.9289828496024394,0.07039051177035398
no_salary_hike_no_attrition,raw,5,311,3,3,0.0003334054343448184,0.9669766595489167,0.03268993501673856
no_salary_hike_no_attrition,raw,5,316,3,3,0.0025765628922130544,0.9662282779593325,0.03119515914845446
no_salary_hike_no_attrition,raw,5,324,3,3,0.0034609037390392287,0.8656737426046199,0.13086535365634092
no_salary_hike_no_attrition,raw,5,326,3,3,0.0024339720876048214,0.9019618212500582,0.09560420666233703
no_salary_hike_no_attrition,raw,5,328,3,3,0.0007051692745877426,0.9188536918174257,0.0804411389079866
no_salary_hike_no_attrition,raw,5,334,3,3,0.0015763155717080917,0.8878114654469981,0.11061221898129388
no_salary_hike_no_attrition,raw,5,366,3,3,0.00029042379758505523,0.8948614925114864,0.10484808369092859
no_salary_hike_no_attrition,raw,5,373,3,3,0.006035403805735423,0.8873736845971453,0.10659091159711931
no_salary_hike_no_attrition,raw,5,400,4,2,0.484817215890013,0.48031831682321274,0.03486446728677428
no_salary_hike_no_attrition,raw,5,401,3,3,0.000988555012524458,0.8477526205453882,0.15125882444208733
no_salary_hike_no_attrition,raw,5,410,3,3,0.09604739963920042,0.8579916794227124,0.045960920938087235
no_salary_hike_no_attrition,raw,5,413,3,3,0.00031554536484268517,0.9599611917876743,0.03972326284748308
no_salary_hike_no_attrition,raw,5,415,4,4,0.0010251739561340995,0.43599982201447246,0.5629750040293934
no_salary_hike_no_attrition,raw,5,423,2,2,0.9848550542183986,0.012359896471503611,0.0027850493100978146
no_salary_hike_no_attrition,raw,5,430,2,2,0.9771554877308273,0.020722188919147434,0.0021223233500253127
no_salary_hike_no_attrition,raw,5,434,3,3,0.00436184171388711,0.9348767155999802,0.06076144268613272
no_salary_hike_no_attrition,raw,5,441,3,3,0.0002394939531656257,0.9476901375131421,0.052070368533692235
no_salary_hike_no_attrition,raw,5,452,2,2,0.9812067123655043,0.014408348087943118,0.004384939546552656
no_salary_hike_no_attrition,raw,5,458,2,2,0.9169452850493507,0.07681823575509412,0.006236479195555295
no_salary_hike_no_attrition,raw,5,486,3,3,0.0034684233340495675,0.8157542232049145,0.18077735346103585
no_salary_hike_no_attrition,raw,5,510,3,3,0.0003447286280712056,0.936839557985221,0.06281571338670777
no_salary_hike_no_attrition,raw,5,522,3,3,0.003352255939243329,0.9140916864702351,0.08255605759052159
no_salary_hike_no_attrition,raw,5,525,3,3,0.006145701069088571,0.9660200148264594,0.02783428410445213
no_salary_hike_no_attrition,raw,5,532,3,3,0.0010153602392698091,0.765489283966663,0.23349535579406713
no_salary_hike_no_attrition,raw,5,540,3,3,0.005848698361580806,0.6268256949396855,0.3673256066987336
no_salary_hike_no_attrition,raw,5,542,2,2,0.8472220719817745,0.13818421151839497,0.014593716499830572
no_salary_hike_no_attrition,raw,5,550,2,2,0.9216667117574239,0.07457705347527906,0.0037562347672971904
no_salary_hike_no_attrition,raw,5,560,3,3,0.0007221655557006992,0.9672287528030042,0.03204908164129503
no_salary_hike_no_attrition,raw,5,571,2,2,0.9790787931636711,0.019497190138374126,0.001424016697954787
no_salary_hike_no_attrition,raw,5,572,4,3,0.00030364770037368514,0.8934799039578759,0.10621644834175037
no_salary_hike_no_attrition,raw,5,601,3,3,0.0035908081128977866,0.9152431138558614,0.08116607803124078
no_salary_hike_no_attrition,raw,5,626,4,3,0.002039569965046182,0.9290665703927444,0.06889385964220937
no_salary_hike_no_attrition,raw,5,628,2,2,0.98871645871458,0.009194294695138177,0.0020892465902818042
no_salary_hike_no_attrition,raw,5,635,3,3,0.003740440604120477,0.8640850222561346,0.1321745371397449
no_salary_hike_no_attrition,raw,5,641,3,3,0.0004321196946065215,0.8573224920043242,0.1422453883010693
no_salary_hike_no_attrition,raw,5,644,3,3,0.011069950101238344,0.8823095720611445,0.1066204778376172
no_salary_hike_no_attrition,raw,5,649,3,3,0.002038669949741013,0.8478522665801655,0.15010906347009342
no_salary_hike_no_attrition,raw,5,663,4,3,0.0034320049202817677,0.753967211589095,0.24260078349062328
no_salary_hike_no_attrition,raw,5,688,2,2,0.9839038179954712,0.01419488430374623,0.001901297700782556
no_salary_hike_no_attrition,raw,5,700,4,3,0.0037302792831252745,0.7582209955223743,0.23804872519450035
no_salary_hike_no_attrition,raw,5,701,3,3,0.013232642235431736,0.9230995444730724,0.06366781329149586
no_salary_hike_no_attrition,raw,5,706,3,3,0.0056990153551803755,0.5454898603607402,0.4488111242840794
no_salary_hike_no_attrition,raw,5,711,3,3,0.0010090805176649776,0.882200443356466,0.11679047612586901
no_salary_hike_no_attrition,raw,5,724,3,3,0.00660039615900689,0.9709669825545938,0.022432621286399303
no_salary_hike_no_attrition,raw,5,737,2,2,0.9898965919948696,0.008303967775315082,0.0017994402298153601
no_salary_hike_no_attrition,raw,5,749,4,3,0.010987645281179601,0.9285487757458055,0.06046357897301489
no_salary_hike_no_attrition,raw,5,798,3,3,0.005616617195480656,0.8710547981513408,0.12332858465317857
no_salary_hike_no_attrition,raw,5,801,4,3,0.0013577889908543872,0.8740308000875412,0.12461141092160441
no_salary_hike_no_attrition,raw,5,803,3,3,0.000190025837411746,0.9634643876666782,0.0363455864959101
no_salary_hike_no_attrition,raw,5,808,3,3,0.001532167602062357,0.9484299175269302,0.05003791487100756
no_salary_hike_no_attrition,raw,5,812,4,3,0.0004973741941016438,0.8740048585354814,0.12549776727041695
no_salary_hike_no_attrition,raw,5,837,3,3,0.006413195162765772,0.888289077425579,0.1052977274116552
no_salary_hike_no_attrition,raw,5,839,3,3,0.027618036934438917,0.964027448778362,0.008354514287199081
no_salary_hike_no_attrition,raw,5,846,3,3,0.023361922781435205,0.8995916096562063,0.07704646756235844
no_salary_hike_no_attrition,raw,5,868,3,3,0.0002375901150645105,0.9823566305084195,0.01740577937651596
no_salary_hike_no_attrition,raw,5,905,3,3,0.0007455355116614755,0.9427289640657894,0.05652550042254916
no_salary_hike_no_attrition,raw,5,909,3,3,0.00037980439835357254,0.9037386607734431,0.09588153482820326
no_salary_hike_no_attrition,raw,5,913,3,3,0.0007720193204489956,0.9400207352718686,0.05920724540768248
no_salary_hike_no_attrition,raw,5,917,3,3,0.0007976053120240729,0.7359678106812753,0.2632345840067007
no_salary_hike_no_attrition,raw,5,929,3,3,0.00031973224921964203,0.9201494816330232,0.07953078611775707
no_salary_hike_no_attrition,raw,5,942,3,2,0.9601513871664762,0.03914189261430251,0.0007067202192212807
no_salary_hike_no_attrition,raw,5,949,3,3,0.0024574438844574297,0.8958246805946715,0.10171787552087105
no_salary_hike_no_attrition,raw,5,954,3,3,0.00048513479678751755,0.9707481071337041,0.02876675806950846
no_salary_hike_no_attrition,raw,5,957,2,2,0.9770130819972431,0.020787501088157263,0.00219941691459963
no_salary_hike_no_attrition,raw,5,961,3,3,0.02963275713488337,0.8982647289301753,0.0721025139349414
no_salary_hike_no_attrition,raw,5,963,3,3,0.002163768939997487,0.9848360242712373,0.013000206788765286
no_salary_hike_no_attrition,raw,5,997,2,3,0.1181395342534538,0.8778951694610445,0.003965296285501664
no_salary_hike_no_attrition,raw,5,1005,4,3,0.00019665604887436272,0.9468138656766005,0.052989478274525104
no_salary_hike_no_attrition,raw,5,1009,2,3,0.041265710496545975,0.9344667039621616,0.024267585541292526
no_salary_hike_no_attrition,raw,5,1015,3,3,0.0007694171017613071,0.9195715893684556,0.07965899352978308
no_salary_hike_no_attrition,raw,5,1016,3,3,0.0003459574723319367,0.8980535287468158,0.10160051378085234
no_salary_hike_no_attrition,raw,5,1030,3,3,0.00031220335083767195,0.9841845725238166,0.01550322412534573
no_salary_hike_no_attrition,raw,5,1041,3,3,0.0007325115364578005,0.7010950653439093,0.29817242311963293
no_salary_hike_no_attrition,raw,5,1043,3,3,0.042172578646068305,0.8952660860769256,0.0625613352770061
no_salary_hike_no_attrition,raw,5,1045,3,3,0.004255811529255798,0.9484437955642976,0.04730039290644664
no_salary_hike_no_attrition,raw,5,1062,3,3,0.000551741040488204,0.9034950040898062,0.09595325486970568
no_salary_hike_no_attrition,raw,5,1092,3,3,0.17152701637757972,0.8030619174812347,0.025411066141185653
no_salary_hike_no_attrition,raw,5,1095,2,2,0.9737476835956934,0.024146733741963935,0.002105582662342687
no_salary_hike_no_attrition,raw,5,1100,3,3,0.004418233368375959,0.8984250342620068,0.09715673236961726
no_salary_hike_no_attrition,raw,5,1108,4,3,0.00030935145228939894,0.8762083024262697,0.12348234612144093
no_salary_hike_no_attrition,raw,5,1111,3,3,0.004504622799249644,0.9443342492213906,0.05116112797935976
no_salary_hike_no_attrition,raw,5,1113,3,3,0.0007617672350581844,0.8960686543405846,0.10316957842435723
no_salary_hike_no_attrition,raw,5,1123,3,3,0.003630981599327614,0.8845954663027831,0.11177355209788929
no_salary_hike_no_attrition,raw,5,1167,3,3,0.001720957354626412,0.8865372605650828,0.11174178208029081
no_salary_hike_no_attrition,raw,5,1169,3,3,0.0008081521693302343,0.9162723124979717,0.08291953533269808
no_salary_hike_no_attrition,raw,5,1178,3,3,0.4149224355315061,0.5734457044604097,0.011631860008084216
no_salary_hike_no_attrition,raw,5,1197,3,3,0.0018275158805055487,0.737285906372025,0.26088657774746954
no_salary_hike_no_attrition,sigmoid,5,2,4,3,0.02558189118066262,0.8504379355276916,0.12398017329164558
no_salary_hike_no_attrition,sigmoid,5,3,3,2,0.790232882137717,0.18516427262294705,0.024602845239335834
no_salary_hike_no_attrition,sigmoid,5,6,3,3,0.005864640652201353,0.9406769746230936,0.05345838472470512
no_salary_hike_no_attrition,sigmoid,5,19,3,3,0.045861899595269345,0.8806730130122792,0.0734650873924515
no_salary_hike_no_attrition,sigmoid,5,21,3,3,0.005522588253940374,0.9067181975458538,0.0877592142002058
no_salary_hike_no_attrition,sigmoid,5,81,3,3,0.008124497728173677,0.9223788741180248,0.06949662815380159
no_salary_hike_no_attrition,sigmoid,5,99,3,3,0.02349921651689296,0.8889608104179737,0.08753997306513339
no_salary_hike_no_attrition,sigmoid,5,134,3,3,0.005027512741333575,0.9203668323865181,0.07460565487214837
no_salary_hike_no_attrition,sigmoid,5,144,4,3,0.007263667855510944,0.885932396591581,0.10680393555290812
no_salary_hike_no_attrition,sigmoid,5,147,3,3,0.01452360656114367,0.8826616161608147,0.10281477727804164
no_salary_hike_no_attrition,sigmoid,5,152,3,3,0.007258843659382438,0.7078291569390801,0.28491199940153744
no_salary_hike_no_attrition,sigmoid,5,159,3,3,0.008803162970602666,0.840725538523507,0.15047129850589025
no_salary_hike_no_attrition,sigmoid,5,165,2,2,0.7801380850429049,0.19755029789102133,0.02231161706607383
no_salary_hike_no_attrition,sigmoid,5,178,2,2,0.8318104449485598,0.14964985247478185,0.01853970257665826
no_salary_hike_no_attrition,sigmoid,5,191,3,3,0.014448275345897254,0.7794128681288317,0.20613885652527106
no_salary_hike_no_attrition,sigmoid,5,192,3,2,0.4969003971757059,0.45363087539613794,0.04946872742815607
no_salary_hike_no_attrition,sigmoid,5,199,4,3,0.013225722768269995,0.8438228380501372,0.1429514391815926
no_salary_hike_no_attrition,sigmoid,5,201,3,3,0.003399012418929723,0.9208129261143917,0.07578806146667856
no_salary_hike_no_attrition,sigmoid,5,208,2,2,0.7675166910899393,0.21580331010980025,0.016679998800260325
no_salary_hike_no_attrition,sigmoid,5,212,2,2,0.706683521942867,0.2526266693304542,0.040689808726678954
no_salary_hike_no_attrition,sigmoid,5,217,3,3,0.011469787071706842,0.8428736901328229,0.14565652279547042
no_salary_hike_no_attrition,sigmoid,5,228,3,3,0.006975841990340148,0.8551430742057411,0.13788108380391886
no_salary_hike_no_attrition,sigmoid,5,231,3,3,0.008626667718322968,0.7083962788799928,0.28297705340168433
no_salary_hike_no_attrition,sigmoid,5,237,3,3,0.004999934530864837,0.9073305373044297,0.08766952816470552
no_salary_hike_no_attrition,sigmoid,5,245,3,3,0.019982764883520642,0.8077087025771436,0.17230853253933587
no_salary_hike_no_attrition,sigmoid,5,247,3,3,0.02007921325184489,0.8435024719471251,0.1364183148010299
no_salary_hike_no_attrition,sigmoid,5,270,3,3,0.0115191775319661,0.9311774769144138,0.057303345553620086
no_salary_hike_no_attrition,sigmoid,5,279,3,3,0.016461264618736256,0.914504765084778,0.06903397029648578
no_salary_hike_no_attrition,sigmoid,5,282,3,3,0.012594543688917607,0.8595049561197964,0.1279005001912861
no_salary_hike_no_attrition,sigmoid,5,288,2,2,0.7932411610473619,0.17855104672657507,0.028207792226063108
no_salary_hike_no_attrition,sigmoid,5,289,3,3,0.012826598287150971,0.848192371167388,0.13898103054546096
no_salary_hike_no_attrition,sigmoid,5,290,3,3,0.005395352785611741,0.952859714562299,0.04174493265208937
no_salary_hike_no_attrition,sigmoid,5,295,3,3,0.006594240728863214,0.8700668016669356,0.12333895760420117
no_salary_hike_no_attrition,sigmoid,5,311,3,3,0.004367970908924872,0.9127345576956102,0.08289747139546497
no_salary_hike_no_attrition,sigmoid,5,316,3,3,0.016045002484699953,0.9037127828269783,0.08024221468832174
no_salary_hike_no_attrition,sigmoid,5,324,3,3,0.019596730889212093,0.8114740762369832,0.16892919287380467
no_salary_hike_no_attrition,sigmoid,5,326,3,3,0.015652401094621578,0.8406909086631715,0.14365669024220687
no_salary_hike_no_attrition,sigmoid,5,328,3,3,0.007121654692495459,0.8607037150611829,0.13217463024632162
no_salary_hike_no_attrition,sigmoid,5,334,3,3,0.011920438990544615,0.8325255275270425,0.15555403348241287
no_salary_hike_no_attrition,sigmoid,5,366,3,3,0.004052725758034333,0.8436767479292924,0.15227052631267327
no_salary_hike_no_attrition,sigmoid,5,373,3,3,0.02763702511552006,0.8216619994341368,0.15070097545034314
no_salary_hike_no_attrition,sigmoid,5,400,4,3,0.38820279824780785,0.5343162263408572,0.07748097541133508
no_salary_hike_no_attrition,sigmoid,5,401,3,3,0.008904010399348222,0.8069838210287615,0.18411216857189025
no_salary_hike_no_attrition,sigmoid,5,410,3,3,0.14578896633101454,0.7607438521195176,0.09346718154946779
no_salary_hike_no_attrition,sigmoid,5,413,3,3,0.004224850734281202,0.9040168850567055,0.09175826420901328
no_salary_hike_no_attrition,sigmoid,5,415,4,3,0.00926483832801135,0.5851309932183405,0.405604168453648
no_salary_hike_no_attrition,sigmoid,5,423,2,2,0.860949604643025,0.11786568732399565,0.021184708032979435
no_salary_hike_no_attrition,sigmoid,5,430,2,2,0.8335390229702132,0.14823803420554876,0.018222942824238034
no_salary_hike_no_attrition,sigmoid,5,434,3,3,0.02245558303140195,0.8646482966494842,0.11289612031911385
no_salary_hike_no_attrition,sigmoid,5,441,3,3,0.003550607998711152,0.890753510569113,0.1056958814321758
no_salary_hike_no_attrition,sigmoid,5,452,2,2,0.8471453094262861,0.12605656215881747,0.02679812841489656
no_salary_hike_no_attrition,sigmoid,5,458,2,2,0.7130104810831336,0.2554835033113503,0.0315060156055161
no_salary_hike_no_attrition,sigmoid,5,486,3,3,0.019705097038074357,0.7794980230550759,0.2007968799068497
no_salary_hike_no_attrition,sigmoid,5,510,3,3,0.004494000643548937,0.8790616626966903,0.1164443366597607
no_salary_hike_no_attrition,sigmoid,5,522,3,3,0.019105390371562257,0.8481896100462126,0.13270499958222506
no_salary_hike_no_attrition,sigmoid,5,525,3,3,0.0276608005563449,0.8971641786585536,0.07517502078510145
no_salary_hike_no_attrition,sigmoid,5,532,3,3,0.009112116118924358,0.7576205195356106,0.233267364345465
no_salary_hike_no_attrition,sigmoid,5,540,3,3,0.02751943462289917,0.6734621789735024,0.2990183864035984
no_salary_hike_no_attrition,sigmoid,5,542,2,2,0.6303927586731253,0.3209509600224576,0.04865628130441725
no_salary_hike_no_attrition,sigmoid,5,550,2,2,0.7223132918401763,0.2534346827221032,0.02425202543772053
no_salary_hike_no_attrition,sigmoid,5,560,3,3,0.007158657078456825,0.9109728460310085,0.08186849689053459
no_salary_hike_no_attrition,sigmoid,5,571,2,2,0.8406272977722085,0.14458225090629928,0.014790451321492372
no_salary_hike_no_attrition,sigmoid,5,572,4,3,0.004170739159006303,0.8425329595008393,0.15329630134015432
no_salary_hike_no_attrition,sigmoid,5,601,3,3,0.019942179480897274,0.8486034771594152,0.13145434335968761
no_salary_hike_no_attrition,sigmoid,5,626,4,3,0.01394902844968945,0.8648045994696716,0.12124637208063903
no_salary_hike_no_attrition,sigmoid,5,628,2,2,0.8784864936404031,0.10320831236748268,0.018305193992114187
no_salary_hike_no_attrition,sigmoid,5,635,3,3,0.020574288476663573,0.8097359612352738,0.16968975028806252
no_salary_hike_no_attrition,sigmoid,5,641,3,3,0.00524844425451351,0.8159998709406788,0.1787516848048077
no_salary_hike_no_attrition,sigmoid,5,644,3,3,0.0401337572861579,0.8104488415751836,0.14941740113865842
no_salary_hike_no_attrition,sigmoid,5,649,3,3,0.01407950928439818,0.8033752279414861,0.18254526277411573
no_salary_hike_no_attrition,sigmoid,5,663,4,3,0.019652772047245103,0.7442156008147633,0.23613162713799146
no_salary_hike_no_attrition,sigmoid,5,688,2,2,0.857173486388957,0.12552787508532356,0.01729863852571956
no_salary_hike_no_attrition,sigmoid,5,700,4,3,0.02069737003675508,0.7458732342821517,0.23342939568109328
no_salary_hike_no_attrition,sigmoid,5,701,3,3,0.0445909244914685,0.8412882204013004,0.11412085510723115
no_salary_hike_no_attrition,sigmoid,5,706,3,3,0.02714486935229939,0.6328601854125245,0.33999494523517604
no_salary_hike_no_attrition,sigmoid,5,711,3,3,0.008989573494903367,0.8305375259690202,0.1604729005360764
no_salary_hike_no_attrition,sigmoid,5,724,3,3,0.028896206212864557,0.9038927214171647,0.06721107236997079
no_salary_hike_no_attrition,sigmoid,5,737,2,2,0.8844941103641399,0.0985566414424342,0.016949248193425914
no_salary_hike_no_attrition,sigmoid,5,749,4,3,0.039785881790491216,0.8487919583766866,0.1114221598328221
no_salary_hike_no_attrition,sigmoid,5,798,3,3,0.026475429680221478,0.810681159714135,0.16284341060564358
no_salary_hike_no_attrition,sigmoid,5,801,4,3,0.010862411935627298,0.8233399977672698,0.1657975902971029
no_salary_hike_no_attrition,sigmoid,5,803,3,3,0.003048857221838509,0.9092531408666604,0.08769800191150104
no_salary_hike_no_attrition,sigmoid,5,808,3,3,0.01160075387522966,0.8855379322133489,0.10286131391142152
no_salary_hike_no_attrition,sigmoid,5,812,4,3,0.005732235074308917,0.827099005876883,0.16716875904880815
no_salary_hike_no_attrition,sigmoid,5,837,3,3,0.02869156826335073,0.821681934263584,0.1496264974730653
no_salary_hike_no_attrition,sigmoid,5,839,3,3,0.07037402237024931,0.8894506327516485,0.04017534487810228
no_salary_hike_no_attrition,sigmoid,5,846,3,3,0.06294813011904583,0.8123959468620933,0.12465592301886098
no_salary_hike_no_attrition,sigmoid,5,868,3,3,0.0034956003640785518,0.9368006845425558,0.059703715093365604
no_salary_hike_no_attrition,sigmoid,5,905,3,3,0.007348287696191169,0.8826952156046959,0.10995649669911287
no_salary_hike_no_attrition,sigmoid,5,909,3,3,0.0048068669514701335,0.850005058714055,0.14518807433447498
no_salary_hike_no_attrition,sigmoid,5,913,3,3,0.007517559203399529,0.8798574612975222,0.11262497949907833
no_salary_hike_no_attrition,sigmoid,5,917,3,3,0.007828618371616032,0.7422890987191497,0.2498822829092343
no_salary_hike_no_attrition,sigmoid,5,929,3,3,0.004294818021152742,0.8639908123461298,0.13171436963271743
no_salary_hike_no_attrition,sigmoid,5,942,3,2,0.7941227318256968,0.19573408947076923,0.010143178703533977
no_salary_hike_no_attrition,sigmoid,5,949,3,3,0.015759005754603816,0.8358547248659448,0.1483862693794514
no_salary_hike_no_attrition,sigmoid,5,954,3,3,0.005546597578059648,0.9169685491212453,0.07748485330069509
no_salary_hike_no_attrition,sigmoid,5,957,2,2,0.8330148416417145,0.14841902413430316,0.01856613422398245
no_salary_hike_no_attrition,sigmoid,5,961,3,3,0.07256654895608548,0.8074809270889772,0.11995252395493738
no_salary_hike_no_attrition,sigmoid,5,963,3,3,0.014291038195124842,0.9347791546537328,0.050929807151142203
no_salary_hike_no_attrition,sigmoid,5,997,2,3,0.1709694666399312,0.8018044504602551,0.02722608289981369
no_salary_hike_no_attrition,sigmoid,5,1005,4,3,0.003129462494268392,0.8901683807839414,0.10670215672179012
no_salary_hike_no_attrition,sigmoid,5,1009,2,3,0.08899855943075054,0.8421337150066069,0.06886772556264245
no_salary_hike_no_attrition,sigmoid,5,1015,3,3,0.007527778285440592,0.8610156401599114,0.13145658155464798
no_salary_hike_no_attrition,sigmoid,5,1016,3,3,0.004531504344037885,0.845760342291656,0.14970815336430615
no_salary_hike_no_attrition,sigmoid,5,1030,3,3,0.004161181327766138,0.9396726834115661,0.056166135260667764
no_salary_hike_no_attrition,sigmoid,5,1041,3,3,0.007428421244193882,0.7239745384943365,0.26859704026146974
no_salary_hike_no_attrition,sigmoid,5,1043,3,3,0.08953590414515868,0.7996154741707742,0.11084862168406705
no_salary_hike_no_attrition,sigmoid,5,1045,3,3,0.022064433410932578,0.8787477332982726,0.09918783329079478
no_salary_hike_no_attrition,sigmoid,5,1062,3,3,0.006103119709760494,0.8488182390475822,0.1450786412426573
no_salary_hike_no_attrition,sigmoid,5,1092,3,3,0.20708367757032914,0.7239775223207136,0.06893880010895731
no_salary_hike_no_attrition,sigmoid,5,1095,2,2,0.823466679835028,0.15842422711033016,0.01810909305464186
