run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,166,166,0,0,True,0.9380231043401823,0.9380231043401823,0.06197689565981769
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,169,169,0,0,True,0.9809125029261689,0.9809125029261689,0.019087497073831047
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,174,174,0,0,True,0.7203355050186964,0.7203355050186964,0.27966449498130364
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,183,183,0,0,True,0.9844491261638832,0.9844491261638832,0.015550873836116705
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,195,195,0,0,True,0.6849824394280445,0.6849824394280445,0.31501756057195546
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,204,204,1,0,False,0.8389745604686308,0.8389745604686308,0.1610254395313692
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,206,206,0,0,True,0.8686657806833321,0.8686657806833321,0.1313342193166679
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,211,211,0,0,True,0.9938625826564346,0.9938625826564346,0.006137417343565386
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,221,221,0,0,True,0.9707169243479692,0.9707169243479692,0.029283075652030834
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,225,225,0,0,True,0.9918577878657985,0.9918577878657985,0.008142212134201503
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,243,243,0,0,True,0.9676073085411566,0.9676073085411566,0.032392691458843374
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,253,253,0,0,True,0.844268986924351,0.844268986924351,0.15573101307564896
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,263,263,0,0,True,0.9112694467142846,0.9112694467142846,0.08873055328571543
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,267,267,0,0,True,0.9962553212677545,0.9962553212677545,0.0037446787322454357
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,269,269,0,0,True,0.9977403979056602,0.9977403979056602,0.0022596020943398795
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,270,270,0,0,True,0.9762637506097881,0.9762637506097881,0.023736249390211895
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,277,277,0,0,True,0.9075492607955385,0.9075492607955385,0.09245073920446148
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,296,296,1,1,True,0.6982762605465573,0.3017237394534427,0.6982762605465573
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,307,307,0,0,True,0.9921999070095877,0.9921999070095877,0.007800092990412314
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,316,316,0,0,True,0.9778843849933128,0.9778843849933128,0.02211561500668725
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,320,320,0,0,True,0.6984474242658958,0.6984474242658958,0.30155257573410416
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,328,328,0,0,True,0.9684277899952185,0.9684277899952185,0.03157221000478145
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,329,329,0,0,True,0.9981739127099332,0.9981739127099332,0.0018260872900668077
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,330,330,0,0,True,0.9552550324772878,0.9552550324772878,0.04474496752271223
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,333,333,0,0,True,0.9010766870711981,0.9010766870711981,0.09892331292880184
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,351,351,0,0,True,0.9809395275830008,0.9809395275830008,0.019060472416999184
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,376,376,0,0,True,0.9861795903199104,0.9861795903199104,0.013820409680089569
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,405,405,1,0,False,0.9637261083240433,0.9637261083240433,0.03627389167595674
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,407,407,0,0,True,0.989532870128042,0.989532870128042,0.01046712987195802
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,411,411,0,0,True,0.8697571884059487,0.8697571884059487,0.1302428115940513
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,427,427,0,0,True,0.743488609790802,0.743488609790802,0.256511390209198
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,446,446,0,0,True,0.9935071829210782,0.9935071829210782,0.006492817078921819
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,461,461,0,0,True,0.9630775724809686,0.9630775724809686,0.03692242751903144
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,474,474,0,0,True,0.8796459698571554,0.8796459698571554,0.12035403014284463
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,494,494,0,0,True,0.6511828705315926,0.6511828705315926,0.34881712946840737
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,497,497,0,0,True,0.9718724884793358,0.9718724884793358,0.028127511520664193
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,500,500,0,0,True,0.9636839685765671,0.9636839685765671,0.03631603142343286
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,504,504,1,0,False,0.6491851806640625,0.6491851806640625,0.3508148193359375
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,507,507,0,0,True,0.9828262687162654,0.9828262687162654,0.01717373128373454
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,538,538,0,0,True,0.9952372521095333,0.9952372521095333,0.004762747890466663
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,540,540,1,1,True,0.8670086602268022,0.13299133977319777,0.8670086602268022
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,546,546,0,0,True,0.7330446839332581,0.7330446839332581,0.26695531606674194
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,555,555,0,0,True,0.9489271216574108,0.9489271216574108,0.051072878342589216
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,579,579,0,0,True,0.9661750593331667,0.9661750593331667,0.03382494066683332
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,589,589,1,1,True,0.6016801595687866,0.3983198404312134,0.6016801595687866
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,598,598,1,0,False,0.966427965451537,0.966427965451537,0.033572034548462984
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,612,612,0,1,False,0.8466907052213374,0.15330929477866262,0.8466907052213374
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,615,615,0,0,True,0.9852024738501319,0.9852024738501319,0.014797526149868036
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,630,630,0,0,True,0.9126842753989142,0.9126842753989142,0.08731572460108585
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,648,648,0,0,True,0.9549530771402671,0.9549530771402671,0.045046922859732934
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,660,660,1,1,True,0.6048463582992554,0.39515364170074463,0.6048463582992554
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,665,665,0,0,True,0.580963569312202,0.580963569312202,0.419036430687798
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,668,668,0,0,True,0.9715086294077979,0.9715086294077979,0.028491370592202026
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,670,670,0,0,True,0.919036328792572,0.919036328792572,0.08096367120742798
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,692,692,0,0,True,0.9812063282368682,0.9812063282368682,0.018793671763131865
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,697,697,0,0,True,0.8300683475979904,0.8300683475979904,0.16993165240200964
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,706,706,1,0,False,0.8105736374855042,0.8105736374855042,0.18942636251449585
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,710,710,0,0,True,0.9807321210041913,0.9807321210041913,0.019267878995808684
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,716,716,0,0,True,0.992833884205997,0.992833884205997,0.007166115794002951
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,723,723,0,0,True,0.9842366035146821,0.9842366035146821,0.01576339648531785
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,729,729,0,0,True,0.951198451584589,0.951198451584589,0.0488015484154109
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,735,735,0,0,True,0.9705552368373123,0.9705552368373123,0.029444763162687765
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,739,739,0,0,True,0.9956780772015665,0.9956780772015665,0.004321922798433462
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,740,740,0,0,True,0.9610516047712774,0.9610516047712774,0.038948395228722586
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,748,748,1,0,False,0.932272468964475,0.932272468964475,0.06772753103552502
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,759,759,0,0,True,0.840703010559082,0.840703010559082,0.15929698944091797
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,769,769,0,0,True,0.9469496992167152,0.9469496992167152,0.05305030078328474
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,794,794,0,0,True,0.9817006763459825,0.9817006763459825,0.018299323654017517
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,796,796,1,0,False,0.9487122822648861,0.9487122822648861,0.051287717735113814
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,801,801,1,0,False,0.828211866548127,0.828211866548127,0.17178813345187305
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,812,812,0,0,True,0.9502304095895057,0.9502304095895057,0.04976959041049431
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,813,813,1,0,False,0.9888742467381147,0.9888742467381147,0.011125753261885304
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,827,827,0,0,True,0.6092531085014343,0.6092531085014343,0.3907468914985657
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,833,833,0,0,True,0.9959049839450139,0.9959049839450139,0.004095016054986075
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,855,855,0,0,True,0.9942272380753185,0.9942272380753185,0.005772761924681477
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,860,860,1,0,False,0.9769843075128748,0.9769843075128748,0.02301569248712521
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,869,869,0,0,True,0.9904003997624025,0.9904003997624025,0.009599600237597532
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,881,881,0,0,True,0.9787503663217717,0.9787503663217717,0.02124963367822829
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,885,885,0,0,True,0.9810540171438271,0.9810540171438271,0.018945982856172907
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,916,916,0,0,True,0.9973481072987656,0.9973481072987656,0.0026518927012343964
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,926,926,0,0,True,0.7967005968093872,0.7967005968093872,0.2032994031906128
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,935,935,0,0,True,0.9879740246577648,0.9879740246577648,0.01202597534223517
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,941,941,0,0,True,0.9611639725858427,0.9611639725858427,0.03883602741415727
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,951,951,0,0,True,0.8843498361758864,0.8843498361758864,0.11565016382411367
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,975,975,1,0,False,0.7308758715056143,0.7308758715056143,0.2691241284943857
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,991,991,0,0,True,0.6499043896765825,0.6499043896765825,0.3500956103234175
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1015,1015,0,0,True,0.9781020010420494,0.9781020010420494,0.02189799895795065
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1018,1018,0,0,True,0.953087865551957,0.953087865551957,0.04691213444804294
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1028,1028,0,1,False,0.5965202806306052,0.40347971936939475,0.5965202806306052
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1054,1054,0,0,True,0.9962874066613848,0.9962874066613848,0.003712593338615134
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1068,1068,1,0,False,0.5109612941741943,0.5109612941741943,0.48903870582580566
