run_id,config_hash,scientific_input_hash,dataset_sha256,schema_mapping_sha256,fold_contract_hash,feature_policy_contract_sha256,model_set_sha256,task_type,policy,attribute,interpretation_category,metric,class_label,n_groups_observed,n_groups_eligible,eligible_groups_json,minimum_group_support_threshold,minimum_metric_denominator_threshold,n_resamples,confidence_level,bootstrap_method,bootstrap_batch_size,resample_hash,inference_scope,multiplicity_adjustment,limitations,point_estimate_gap,min_group_value,max_group_value,minimum_eligible_group_support,minimum_eligible_metric_denominator,ci_low,ci_high,interval_width,n_valid_bootstrap,valid_bootstrap_fraction,estimate_status,headline_eligible
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,Gender,protected_sensitive,macro_f1,,2,2,"[""F"",""M ""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.05059551234989823,M ,F,135,135,0.0031326811076472123,0.1295477916838397,0.12641511057619248,5000,1.0,support_sufficient_descriptive_estimate,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,Gender,protected_sensitive,mean_predicted_probability,2.0,2,2,"[""F"",""M ""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.056698467919497064,F,M ,135,135,0.010576680018721127,0.10472771440240408,0.09415103438368295,5000,1.0,support_sufficient_descriptive_estimate,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,Gender,protected_sensitive,mean_predicted_probability,3.0,2,2,"[""F"",""M ""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.008640466711053563,M ,F,135,135,0.0010542881831755071,0.06920682649494339,0.06815253831176789,5000,1.0,support_sufficient_descriptive_estimate,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,Gender,protected_sensitive,mean_predicted_probability,4.0,2,2,"[""F"",""M ""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.048058001208443335,M ,F,135,135,0.00824938505965378,0.09061946558969987,0.08237008053004609,5000,1.0,support_sufficient_descriptive_estimate,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,Gender,protected_sensitive,positive_prediction_rate,2.0,2,2,"[""F"",""M ""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.06687710437710438,F,M ,135,135,0.017120805186804276,0.11923400673400672,0.10211320154720244,5000,1.0,support_sufficient_descriptive_estimate,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,Gender,protected_sensitive,positive_prediction_rate,3.0,2,2,"[""F"",""M ""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.015909090909090984,F,M ,135,135,0.0014310515770679633,0.09369762392954303,0.09226657235247507,5000,1.0,support_sufficient_descriptive_estimate,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,Gender,protected_sensitive,positive_prediction_rate,4.0,2,2,"[""F"",""M ""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.0827861952861953,M ,F,135,135,0.020233167187632004,0.14322201046748018,0.12298884327984817,5000,1.0,support_sufficient_descriptive_estimate,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,Gender,protected_sensitive,precision,2.0,2,2,"[""F"",""M ""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.10526315789473684,M ,F,135,13,0.0,0.23809523809523814,0.23809523809523814,4877,0.9754,support_sufficient_descriptive_estimate,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,Gender,protected_sensitive,precision,3.0,2,2,"[""F"",""M ""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.032206119162640934,M ,F,135,108,0.001811274693396742,0.11111369474709895,0.1093024200537022,5000,1.0,support_sufficient_descriptive_estimate,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,Gender,protected_sensitive,precision,4.0,2,1,"[""F""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,176,25,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,Gender,protected_sensitive,true_positive_rate,2.0,2,2,"[""F"",""M ""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.0714285714285714,F,M ,135,14,0.0,0.18181818181818177,0.18181818181818177,4955,0.991,support_sufficient_descriptive_estimate,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,Gender,protected_sensitive,true_positive_rate,3.0,2,2,"[""F"",""M ""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.05173615953144617,F,M ,135,101,0.0026286662977310638,0.12655301794700255,0.12392435164927149,5000,1.0,support_sufficient_descriptive_estimate,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,Gender,protected_sensitive,true_positive_rate,4.0,2,2,"[""F"",""M ""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.19117647058823528,M ,F,135,17,0.02234508547008549,0.375,0.3526549145299145,4984,0.9968,support_sufficient_but_interval_wide,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,accuracy,,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,282,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,false_positive_rate,2.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,253,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,false_positive_rate,3.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,63,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,false_positive_rate,4.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,248,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,macro_f1,,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,282,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,mean_predicted_probability,2.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,282,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,mean_predicted_probability,3.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,282,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,mean_predicted_probability,4.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,282,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,positive_prediction_rate,2.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,282,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,positive_prediction_rate,3.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,282,,,,0,0.0,insufficient_subgroup_or_metric_support,False
