,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
63,-0.001012466876571338,-0.0015223637994856028,-0.29753177269414677,-0.0293736385638835,0.004636287487516528,0.0010621500825479663,-0.00017791304012936842,0.5923419459508025,0.002798379228857167,0.010595001557749738,0.00032082759575318516,-0.003236107811440095,-0.001239064766290096,0.0003606879733056179,0.015300231951776447,0.002451170315019956,-0.0017826371720139282,-5.1121617511779355e-05,0.007999642174048156,-0.013624341555129201,0.04561805967627966,0.21696376931976513,0.01091142175399642,-0.0017001516889960375
179,9.750283042734426e-05,-7.070516546939822e-05,0.03932904798389883,0.004371431674026554,-0.002640677125010611,-0.00152632264001374,-0.0008040890556355043,-0.5284849563137584,-0.0034205696825943214,-0.00193881217604773,-0.0014410781415604573,0.00014982169811471956,-0.002844588914020974,-0.005759871970373867,0.002703213644740947,-0.004206749397564255,-0.002036412392648529,-5.1121617511779355e-05,-0.009517457239510193,-0.0002662310073146112,0.011901989696174618,0.12881909886119733,0.0037359569530275027,-0.002531566444274158
950,0.0015421873587801338,-0.0018100789034533945,-0.0992623405996628,-0.005155715714842667,0.00022017481831653702,-0.0001499881522753676,0.002339664677300939,-0.37347571585202977,0.0037858014996131955,0.010559024819638912,0.00032082759575318516,-0.0011280607824919072,-0.001381635951396403,0.0011788442302146994,0.0043352012097421936,0.0026097466011661442,-0.002742932712394203,-9.059596432404665e-05,-0.008698774581856392,-0.006737651310711412,0.012786761817412689,0.06548980733776315,0.0026052632762780564,-0.0007194104386415588
172,0.003662032842213868,-0.002430623703478789,0.0452286032067418,0.009090286848330562,-0.002295752356398559,-0.0007715234151198703,-0.0002788204710402874,0.3277135221103209,-0.0031335536025132375,-0.005636095910057037,-2.3604158498774977e-05,0.007067807396180711,-0.002524678893749189,-0.0010691962773473637,-0.0005906786360427005,-0.0025513934735948637,-0.003019976558579454,-5.1121617511779355e-05,-0.008652151682713237,-0.018871387316415057,-0.15141116139727556,-0.48286377235888317,-0.016017592804102945,-0.0001515460936244899
601,-0.0019197633484959414,-0.0010578107300718296,0.04253875923742541,0.0045521860997974044,-0.0014558056109981467,0.0011366031139025026,-0.0008040890556355043,-0.5262316810266706,0.006967765032219344,-0.00234080305364588,-0.00031523730103611124,-0.00012742774080578455,0.0029112345909948754,-0.005759871970373867,0.007294484335896965,0.002159226481672649,-0.0010749336041151834,-5.1121617511779355e-05,-0.010219517799473183,0.010831068598069859,0.013369314285584943,0.12031420836712453,0.004195865698202866,-0.002531566444274158
1018,9.750283042734426e-05,-0.00040551299858360097,-0.09670686765404288,-0.017941770521824538,-0.00424196472709963,-0.0012142008558784514,-0.0008342809442055041,-0.39981264672752653,-0.00041675437594638045,-0.0025681164229268225,0.0031589945231469832,0.0022848130194565524,-0.001264531332415634,0.0010318791860227888,0.001771260824742821,-0.0018890093575471454,-0.0005665010961502532,-5.1121617511779355e-05,0.0028285489875167396,0.00889873719218246,0.011050780098532912,0.0947151535107239,0.00270589833401079,-0.0018406804490025803
433,-0.0002539871245565389,-0.0014599256362461508,0.06048538591043145,0.005877259748258952,-0.002436220249594909,-0.0028048287387144218,0.0006758937394877837,0.40796973129809094,-0.003505556896679367,0.013764991838557096,0.0009509063040486828,-0.00450258560552534,0.013264077078167708,0.00029695839275834576,0.009720807487057219,0.000844628852405088,-0.0012922189200172782,2.982707957824968e-06,-0.009112285953198202,-0.01100729380406057,0.038637484012274584,-0.545384471072379,0.0004817673841174178,0.00034601519264726004
643,-0.0013578090923512549,-0.0033573032085679705,0.02990764105825612,0.0034900108372400815,-0.0017577311930234844,0.006749326210064335,-0.0007454945679337342,-0.34810912481141254,-0.0017251318096837805,0.009877325307268883,-0.002112386123081351,0.0017039300532352742,-0.001917685078701836,-0.001861729105543938,0.0424652338741818,-0.001731499157233623,0.007944837011039253,-0.00035818129107699774,0.0022445127119897186,-0.00832412648861415,-0.012460353460698464,0.08851639780144287,-0.002229535626693205,0.014856702484089018
572,0.00686278710678886,-0.00433385963919393,0.014609044016203698,0.0007154312440539772,-0.004532297620791938,-0.0029328539261868226,-0.001782908818026777,-0.19909552740256256,-2.3766950500856017e-05,0.009251056409659909,-0.00011131566597237812,-0.0009642181620101633,-0.0024352821217760454,-0.00041408988785079194,0.048467056910885466,-0.004265524071713804,-0.004453458210663,-0.0001804911306649798,0.015017774049689682,-0.009989367688647726,-0.022446696367660925,-0.13431353695096757,0.007899746959408472,-0.0012552940371438877
21,9.750283042734426e-05,-0.001984746283535647,-0.09516729179219763,-0.007289489495605407,-0.0035963956462399193,-0.0001499881522753676,-0.0008342809442055041,-0.39454884119656597,0.0037858014996131955,-0.00404361960396425,-0.00274558037083236,0.0016712102531118687,-0.0013059045849688473,0.0010318791860227888,0.001005569226595841,0.0026097466011661442,-0.00016186614032739845,-5.1121617511779355e-05,-0.008196194529936926,-0.0005177617325397988,0.000661669762832956,0.0960978492824783,0.0063968065881891455,-0.0020739810421285415
506,0.0018156724467587031,-0.002483330190562417,0.022382748241919548,0.004555848455011287,-0.002807133638196994,-0.001619267817845376,-0.0014860844286352193,-0.279929173766589,-0.0010482910658194608,0.011377137929031977,0.0009509063040486828,-0.0010844314908776457,-0.0019405512216363766,0.0009585110913271787,-0.0007342426349637703,0.004971061073047569,-0.0015727735404984355,-5.1121617511779355e-05,-0.010677776669448153,0.012702598733235577,0.01477651944372523,-0.17379265124834892,0.003177970672059315,-0.0012887463536372604
10,-0.0013476950617357418,-0.0018623510308701918,-0.3108719473295952,-0.029296550330310422,0.004101703317403368,-0.001973023251400723,-0.00017791304012936842,0.5799294164665854,0.0027232650744859243,0.00698577132491482,0.00032082759575318516,-0.0011876066747717893,-0.001239064766290096,0.0003606879733056179,0.016588107979379704,-0.000588789165715322,-0.0018617852448999123,-5.1121617511779355e-05,-0.001463565346627123,-0.013650194124524936,0.020186678511683237,0.2045495689901572,0.0013863072362504778,-0.0017001516889960375
414,0.0013403992293974545,-0.0004612662578028454,0.10506681409721855,0.01659567659753472,0.0008005369101899927,0.00033368106606733607,-0.0029079878880619893,0.7543994826310948,0.0053895356388139175,-0.004330800040947164,-2.3604158498774977e-05,-0.00019123538924776542,-0.0011959784434021974,0.002048069402647609,0.020082666152731413,0.005332990286347993,0.0010768946735819742,0.0020079630591857273,0.010538757423160773,-0.012572463949910427,0.02642959186469937,0.2867475775828947,0.0054591234097781955,-0.00012221403552281873
180,0.0017454004025749105,-0.002483330190562417,0.01983604626246023,0.00736733602240635,-0.002437513863359524,-0.002427157501097855,-0.0014860844286352193,-0.28153138142990464,0.008854903141632118,-0.004903972446192734,-2.3604158498774977e-05,-0.0015993287813175308,-0.0019151952915710607,0.0009585110913271787,-0.0016250041586699355,0.0003621740635242521,-0.0024705257824203415,-5.1121617511779355e-05,-0.01002888734102252,0.012578608005175747,0.013994272979206095,-0.17614171393290443,0.004876642059929549,-0.0016314549921070767
1148,-0.0019197633484959414,-0.0010055669522081616,0.04372639621646288,0.009849596604643076,-0.002610268377571927,0.001147124616820671,0.0010484958200788178,-0.5446594981908013,-7.795933480948683e-05,-0.003482348146142797,-2.3604158498774977e-05,0.00014982169811471956,-0.0013059045849688473,0.0019065322049455528,0.007671196874996844,0.003363820560458087,-0.0010749336041151834,-5.1121617511779355e-05,-0.00943071411434803,0.010831068598069859,0.014863960399178268,0.12430826285211588,0.003645859066927661,-0.002531566444274158
98,0.0029827878567522037,-0.0021587097877820757,0.029478253876725403,0.007850569806838037,-0.003870718490645542,-0.0017692070914454273,-0.0007454945679337342,-0.5044030618449044,-0.0028868942499817732,-0.003841978113161827,-0.002609705389133057,-0.00021574209325091884,-0.0018583843097026433,-0.009499439430896777,-0.028953478242791236,-0.005266728792260724,-0.003772186980679113,-0.0001804911306649798,-0.009907145666787734,-0.008369639009558123,0.003086871395467722,0.10105903365316078,0.0005288584332280658,-0.0015916494212690354
125,-0.004210176169742794,-0.0027414205171830495,0.01257511188910019,0.004560324525541905,-0.003030252684612054,0.002007070393251089,-0.0013923382361510654,-0.20949836589574924,-0.00038962637918913226,0.012426038791279143,0.0009509063040486828,-0.00046522233846705175,-0.002173129050718448,-2.837997757734051e-05,-0.006851891474348154,-0.002562940927685323,0.0028509994893923044,-8.734189344581693e-05,-0.01038532016361186,-0.009499581306242694,-0.04846082131435566,-0.16385434436738203,-0.007766636802606518,0.005227955870122815
1116,0.0031412375500439243,-0.0021047600302838026,0.04723082576343522,0.007252281351517107,-0.002062132874051962,0.009278066906990491,-0.0002788204710402874,0.33607300439657767,0.0011015857831993125,0.010790970071167163,0.0020654801220783272,0.007923390928502066,-0.002524678893749189,-0.0010691962773473637,-0.0004717327035365339,-0.003508431617744448,0.006728057980982655,-5.1121617511779355e-05,0.008519035456815581,-0.01882235289767083,-0.14965512707763295,-0.4833617075138625,-0.0158081063791098,-0.0001515460936244899
1056,9.750283042734426e-05,-0.0035491155616340876,0.033262268362817524,0.009375031599250065,-0.0016794133710448288,-0.0010764240004200011,-0.0008040890556355043,-0.47993720851261445,-0.003423494234267936,-0.0034051160535394035,-2.3604158498774977e-05,-0.0004195979517872866,-0.0013294901871518509,-0.005759871970373867,0.006126197310346755,-0.0009362219422959144,-0.00032637957361571375,-5.1121617511779355e-05,-0.008470840802297675,-0.004945718917847099,0.0015112989440668773,0.08957853012507355,-0.013959675313205272,-0.0012887463536372604
1186,9.750283042734426e-05,-0.0009602263103366478,0.03430688096519215,0.005396293073796368,-0.0014253968635594624,0.001438677536313068,0.0010484958200788178,-0.5047430704152247,0.006967765032219344,-0.0031629383941173452,0.002931710779092503,-0.00012742774080578455,-0.0018827019793454553,0.0019065322049455528,0.0012041352607207992,-0.0037817989627322722,-0.002036412392648529,-5.1121617511779355e-05,-0.011247552404254756,0.01216490724500035,0.012479512683155697,0.11894062685811324,-0.004809016930615849,-0.001840050853928925
1099,0.0018156724467587031,-0.001505219529115332,-0.05371643946987562,0.001533867368427167,-0.003495368643434018,-0.0026811256342191827,-0.0013035344059450088,-0.2141201086738094,-0.0006378173263310027,0.0047975645730715735,-0.0010291760210375193,-0.0012178173349866848,-0.0019151952915710607,-0.0026166973328302623,-0.0024790375773076838,-0.0030508054402714952,0.008540669202166645,-5.1121617511779355e-05,-0.009596051901764926,-0.0075420961961688545,0.012088390376001153,-0.12500582457611248,0.0025963795453917008,-0.0022221809599777833
1121,0.0037889039461935833,-0.0018418127653927754,-0.04367751943668326,0.0018272392475478724,-0.003804556621286733,-0.0027789998087822208,0.003815860977865923,-0.16944442228261297,0.0013542241983956406,-0.0052902681799591265,-0.00274558037083236,-0.0018314201013313683,0.0055309145551275295,-0.0001312086091048841,-0.007950698792739352,-0.003289035434935462,0.0018469167255962778,-5.1121617511779355e-05,-0.009346176421485487,-0.007887801290145876,-0.04093940040060153,-0.12091546421273701,-0.005765116219633286,-0.002024352130986421
993,-0.005235451742469213,-0.0030915588600143864,-0.14143906310132695,0.0018396566002961687,0.0008862756747556656,-0.0012462780978214991,0.001536017073758362,0.329964588560162,-0.004783504611907858,-0.0029767804071968475,0.007133516059624877,0.00681606825754017,-0.0024811959482926044,-0.001931984304536697,0.004655410184920092,0.0003600701229299788,-0.0017063065122854488,-5.1121617511779355e-05,-0.007693391445282287,-0.011992514062230602,0.01148934125558677,-0.4007587003054962,0.0015495167380141415,-0.0017001516889960375
300,0.0037889039461935833,-0.0016429675105518974,0.022288934387163055,0.008571932844683673,-0.0033886777884744035,-0.0027789998087822208,-0.0014860844286352193,-0.2105482279805141,-0.0016555715360327247,-0.004757274150980549,-2.3604158498774977e-05,-0.0001673429865360087,-0.001903887791020335,-5.2031610107227885e-05,-0.005982190908448791,-0.003289035434935462,-0.0027202976490067867,-5.1121617511779355e-05,0.005715399530996682,-0.009455682306319959,-0.05105446933735471,-0.16384887679099885,-0.007785759449419565,-0.0016314549921070767
1184,-0.00021316680363911975,0.0027089257834742603,0.11815668233360212,0.01785707309561535,0.0005917587362574956,-0.0008167961420567208,0.0014279043621417437,0.6433146970187869,-0.005663516063391447,-0.005283440384219094,-2.3604158498774977e-05,0.00021350775018599155,-0.0013147961327176516,0.0025901076472645045,0.0132219174827753,0.00345021959462606,-0.001958523761895482,-9.059596432404665e-05,0.010222374308066145,-0.01256252981491974,-0.20659076932198372,0.2885480312796553,0.0017815339193970512,0.0011533955987203723
534,-0.0007037542890500428,-0.00218972661057409,0.05817398272286354,0.008688747315654015,-0.002295752356398559,-0.0012462780978214991,0.0006758937394877837,0.35493298138715573,-0.003933423289697588,-0.005840732499811192,-2.3604158498774977e-05,0.007923390928502066,-0.00255692731472016,-0.0007135843086760608,0.0004847985132980418,0.0003600701229299788,-0.003019976558579454,-9.059596432404665e-05,-0.007535301339975624,0.026184800791493143,-0.1490442510784565,-0.5201714509674082,-0.00022625837196041084,0.0011533955987203723
953,-0.0030444536774512287,-0.002483330190562417,0.019315041490746296,0.0029140324915596424,-0.002437513863359524,-0.0025109575046366,-0.0014860844286352193,-0.2747800174339362,0.008854903141632118,-0.005171605629996435,0.002931710779092503,-0.0015993287813175308,-0.002237640244175851,0.0009585110913271787,-0.003810536965411585,-9.970404734284746e-05,-0.0015090469938869957,-5.1121617511779355e-05,-2.2799458129886888e-06,0.012669458964998983,0.015028087881147635,-0.17032166516347177,0.004876642059929549,-0.0012887463536372604
425,-0.0031163366260089998,0.0024684313736765225,0.10760874443403984,0.011907856345971888,0.001202124786124231,0.004121779392319974,0.0014279043621417437,0.7938334669637397,-0.0012948605320151486,-0.003968133674615767,0.003375537336489859,-0.003148425505514596,0.004988503429647431,0.003600650348698911,0.017234198246936592,-0.004912882983634671,0.00263801043434231,-5.1121617511779355e-05,0.010806630706464558,0.030159446664461183,0.049982257620871565,0.3738680413542779,0.005793565419725311,-0.0010183187755876744
1086,-0.0013476950617357418,-0.0015223637994856028,-0.33394810922758533,-0.030062548150924594,-0.0012671986422369587,0.0010621500825479663,-0.00017791304012936842,0.6206164211715012,0.002798379228857167,-0.0062954843421857525,0.0007271661683403085,-0.002301856176773678,-0.001239064766290096,0.0003606879733056179,0.01181084617783356,0.002451170315019956,-0.0008449553616650533,-5.1121617511779355e-05,-0.001190257903858231,0.019752164677935544,0.04281929167501894,0.2743537124646364,0.0016665891347204145,-0.001241749890030942
674,-0.0015415019414575521,0.00948937636805844,0.0381521032973683,0.0018705828748610616,-0.000797682506391892,0.0018703216823662177,0.0017847156187096316,-0.521506295978266,0.010270842186314752,0.009817307501881397,-0.0014811644219905626,0.0025054118612750885,-0.001264531332415634,-0.0049665080582807965,0.006329185972840868,0.00019069527862403905,-0.001959489715972719,-5.1121617511779355e-05,-0.009871184518159423,0.010915220897382751,0.013222222772513439,0.11268414613644866,0.00450082081657731,-0.001840050853928925
358,-0.003616478859856683,-0.002420561951435195,0.02448648399944796,0.004555848455011287,-0.0033032460494888376,-0.002982938098673917,-0.0014860844286352193,-0.27456675430438765,-0.00222278752646971,0.011052172832905048,0.0009509063040486828,0.002118066518473886,-0.0018608014681324363,0.0009585110913271787,-0.0022766395580964987,-0.0023952141422403962,-0.0015727735404984355,0.0020079630591857273,-0.009872423132064075,0.013693609168645742,0.01547281070782302,-0.163758049578331,-0.007196279910716691,-0.0016021229340054054
223,0.0018427834180907603,0.0010187811291465505,0.10433953147832874,0.012116969947520043,0.0016242871302849142,-0.0042184375488853055,-0.0029079878880619893,0.7759894434237231,0.0004680910825722551,-0.0007529150638920785,-0.00031523730103611124,-0.002239736525916071,0.004982372904371991,0.0025495599502180864,-0.003800495744341134,-0.0019376525889158616,0.00263801043434231,-5.1121617511779355e-05,-0.0009440855419233594,-0.011560802504870977,0.04817413033907775,0.3672756530748116,-0.03541659098642779,-0.0010183187755876744
994,-0.0031163366260089998,0.00038542181579926955,-0.3052497611747482,-0.03737519299934828,-0.0005233791331924564,0.0002731438628551777,-0.00017791304012936842,0.6130666573537802,-0.0053086252690609514,-0.0009638713435790056,0.0031589945231469832,-0.002301856176773678,0.005028818345985665,0.0003606879733056179,0.013434126823154969,0.0019258848187510382,-0.000592455505070205,-5.1121617511779355e-05,0.007809637943696861,-0.013624341555129201,0.04562746951278315,0.29063716138724993,0.011137534772919353,-0.001241749890030942
866,0.0015421873587801338,0.018968865944212147,-0.08558885219479251,-0.007073951649402414,-0.004064707762435583,-0.0004251946361856629,-0.0008342809442055041,-0.38366667241336716,-0.0034354668222182343,0.00982694145685413,0.00032082759575318516,-0.0011073498608640013,-0.0013402626988431895,0.0015333697335932663,-0.017772212661897005,-0.0013637238612782274,-0.0023183484671240426,-9.059596432404665e-05,0.0016851692132471268,-0.006785673753172907,0.009232571853533052,0.09401276151076901,0.0024797853150878586,-0.000535738756657718
368,0.0007636857660411494,-0.0022910054729728905,0.022061565041025195,0.004555848455011287,-0.002807133638196994,0.011420485509798045,-0.0014860844286352193,-0.2692915793765869,-0.0021525692068674255,0.011052172832905048,0.0009509063040486828,-0.001405864046240827,-0.0018727293377200367,0.0009585110913271787,0.0003602179258765004,-0.003934104022389527,-0.0015727735404984355,0.0032649640380336075,-0.01047025211393434,-0.006741744074083317,0.013530598216367202,-0.16829782295206114,0.0038653734705642786,-0.00023025454584232842
135,-0.0019197633484959414,-0.001138604337196116,0.04127500565729215,0.010250441599542002,-0.001649004623606144,0.0008303586328607274,-0.0004523576488060257,-0.4923383044123368,0.007644502543605247,-0.0038071069311375536,-2.3604158498774977e-05,-0.0004954129676351508,-0.0013294901871518509,0.0022011194983127735,0.006736164350081123,-0.0006618037949869056,-0.0009542336702752397,-5.1121617511779355e-05,-0.008817245151650985,-0.00496298127578185,0.0038442745702210995,0.09308206435406871,-0.018752971205680403,-0.0012887463536372604
188,-0.0010005634219075645,0.020476053290754723,0.04311844442699778,0.00961638673541795,-0.0020007020595574046,-0.0007715234151198703,-0.0002788204710402874,0.3262665343909153,-0.0029397035741277936,-0.005840732499811192,-2.3604158498774977e-05,-0.0022627952300025072,0.007970548037406907,-0.0010691962773473637,-0.0010328246264545136,-0.0025513934735948637,-0.003019976558579454,-9.46106879682894e-05,0.008077646683903678,-0.018814725317784105,-0.1490442510784565,-0.45830509957246696,-0.016017592804102945,0.005053722300612725
1158,-0.00549235123629115,0.002605974933963073,0.11943748264138779,0.01261141160686689,-0.0002542423917999059,0.006363908840550889,-0.001376340343093251,0.7011581064949344,-0.0044674297807113334,0.0006448206396761216,-0.001695387589203579,-0.00913849493954922,8.281488300143863e-05,0.005723571518239099,-0.08834361698761209,0.00028809558211904257,-0.000947202220552262,-0.0002994157907015558,-0.04006233034301693,-0.013949174684052061,0.04386136624480579,0.25017900324748166,0.010601591415379159,-0.0010258935353639927
406,0.0021268126847913947,-0.0022627887578975815,0.03290077407318002,0.0037075879302827506,-0.002052325136264559,-0.0028484951514117967,-0.0008229314587490192,0.28014645241593017,0.002922897526647824,0.0033920354005484493,-0.0012473480780573927,-0.005687945700146178,-0.0027249978512022314,-0.0016608165442317754,0.013899412439812346,-0.004432560647056407,-0.004196425034983555,-0.0007009266470354316,0.005022324336872865,-0.019697581744403916,-0.1076168670250317,-0.38694731497154206,-0.014205272482907202,0.007515227928878558
289,0.0011639259517417446,2.687925426578346e-05,0.03839824835848555,0.009849596604643076,-0.00274185250808051,0.0007198444742421608,0.0010484958200788178,-0.496499952535193,-0.004177256732662733,-0.0038071069311375536,-2.3604158498774977e-05,0.00014982169811471956,-0.0014052215535794066,0.0019065322049455528,0.00874452126098981,-0.0025036078906831597,-0.0013588686260980944,-9.059596432404665e-05,-0.00842841117295927,-0.00496298127578185,0.014618575791323403,0.09295072352403543,-0.005078761657452894,1.6195338707601778e-05
186,0.005015792760630797,-0.0006328047775542283,0.061273021293947315,0.004550421548393045,-0.001602064087061174,-0.0006682643703142023,0.0001246796215827354,0.392067707163244,-0.0007728421387837579,-0.005679007200878102,0.004780044578775635,0.008363847582358303,-0.0024811959482926044,0.00012967433333902195,0.008666054464909072,-0.0012470356671762778,-0.0015840049409479066,-5.1121617511779355e-05,0.07877596935933351,-0.006260737293313398,0.03693303923074867,-0.5348402583943289,0.0073506431887910145,-0.0001515460936244899
825,-0.002151762442231527,-0.001962182742006708,-0.15021583734553773,-0.0037230852957235963,-0.0028820078338963914,-0.0012462780978214991,-0.0006814738892750236,0.3321874725205847,-0.00438174744610437,-0.006416713001687215,-0.00274558037083236,-0.004483353206217695,-0.00255692731472016,0.0003241861504292749,0.0023620269123387685,0.0003600701229299788,-0.0016271584393994648,-9.059596432404665e-05,-0.008025150808355596,0.015974973912008354,0.0345109056936413,-0.4070259547192113,0.00240105085225275,-0.0003952099966511753
1146,0.003984259693812135,0.02319145342911891,-0.14109669735191477,-0.002646700850205685,0.0007701149334684654,-0.0012462780978214991,0.001536017073758362,0.34340198993331456,-0.004144369575271171,0.01392893003329592,0.00032082759575318516,-0.0017021495654495967,-0.0024811959482926044,-0.001931984304536697,0.004283333491873844,0.0003600701229299788,-0.0013353724184688364,-5.1121617511779355e-05,-0.008677803560498222,-0.011992514062230602,0.03481448760411176,-0.37588908696651785,0.00240105085225275,-0.0017001516889960375
637,0.0037889039461935833,-0.002983897254296068,0.022147934506847267,0.00736733602240635,-0.0029564246102182245,-0.0017171419924084138,-0.0014860844286352193,-0.21061605128477082,-0.0019266624103710574,-0.004757274150980549,-2.3604158498774977e-05,-0.0014001549052912862,-0.0019317186155703842,-5.2031610107227885e-05,-0.0062303030678213175,0.006430536300991788,-0.0027202976490067867,-5.1121617511779355e-05,-0.010429257891213128,-0.00939597115160823,-0.05180932485206194,-0.16434765677797342,-0.006573378167705254,-0.0016314549921070767
786,0.0018427834180907603,0.002386583137654012,0.12946736424128133,0.010646459847891261,0.0018054056243610572,-0.0019796722045098032,-0.0029079878880619893,0.7626170653984993,-0.0012948605320151486,-0.002283015678186525,0.003375537336489859,-0.0011597814712040213,-0.0012855102079037705,0.002048069402647609,0.016844031770861054,-0.0007541996168334299,0.0025588623614563257,-5.1121617511779355e-05,0.01044008003789447,-0.020263747102115016,0.026876252902428278,0.382260585144626,-0.022375462048789343,-0.0010183187755876744
1092,-0.0031163366260089998,0.00012796834046874307,-0.3199148873970136,0.00484634623382221,0.005903118015627477,0.005019926363072513,0.0009138359945106932,0.604269091849383,-0.0035389697901702117,-0.002439374524616433,-0.00274558037083236,-0.0007471500209155527,-0.0011155931699507041,-0.0053684441776173895,0.011397058316171438,0.006667881172181782,-0.000592455505070205,-5.1121617511779355e-05,-0.0022014419406564895,0.015555689249019984,0.044150276944413175,0.25855281955237025,0.0019098198428583366,-0.001241749890030942
715,3.9235622786457265e-05,0.018643996127384252,0.02349659716968404,0.007889881790864774,-0.0032801325877184545,-0.0026811256342191827,-0.0013923382361510654,-0.2640287494835203,-0.0006858466924500308,-0.005089024504423737,-2.3604158498774977e-05,-0.002285057391535789,0.0054438756881492485,-0.0037285679976745804,-0.022019143660418666,-0.0030508054402714952,-0.001104412038064141,-9.059596432404665e-05,0.004224690230040653,-0.0057686121538702215,0.0005433371131371572,-0.15754002453803478,0.001797586566288443,-0.00032651329976221446
1174,-0.0030444536774512287,-0.0018621094591861297,0.021371493254955666,0.007371812092936969,-0.0028747553855874943,0.0007796423603518695,-0.0013923382361510654,-0.2655925093849113,-0.0027020480281338063,-0.005089024504423737,-2.3604158498774977e-05,-0.0016980342572223291,-0.0019405512216363766,-0.0024901968189611767,0.0004769072217355214,0.0033099955564616377,-0.001104412038064141,-5.1121617511779355e-05,-0.010332758748233726,-0.006669847356948437,0.0026314901057981604,-0.17259261363767903,0.003177970672059315,-0.0012887463536372604
995,-1.664213337231068e-05,0.004029106027601145,0.1186093193605243,0.013736705128846055,0.0003081937881631002,-0.0006119376094821948,-0.0003240751353864678,0.649173173781865,0.0038418208927992093,0.0037177098190469735,-0.002609705389133057,-0.0022805805221902857,0.0018008872848634479,-0.007882530264079814,-0.06077273330763452,0.003783502178525633,-0.0017263424158608545,-0.0001804911306649798,-0.0032135564785524843,-0.013739116323215247,-0.15590245929394542,0.35325274320216604,0.010208169191236285,0.0008796413987693036
862,9.750283042734426e-05,-0.001119955727305749,0.03850027193030271,0.0022949663153552886,-0.0007956090686230348,-0.0006619260827679205,-0.0008040890556355043,-0.5227818131035333,0.007344292799560188,-0.0039539102039035,0.0010478973340766137,0.0028395152818404554,-0.0018591163771624517,-0.005759871970373867,0.0026572834216668883,0.003434911474544748,-0.002036412392648529,-5.1121617511779355e-05,-0.010805437492294394,0.011066825202860158,0.012365509396207152,0.11233670910705544,0.003560436081623225,-0.001840050853928925
321,-0.002691680058460755,-8.560168235478756e-06,0.039513550021897346,-0.010573229337617339,-0.0014558056109981467,-0.00013946664935719918,0.0017847156187096316,-0.5166778888803176,-0.0033454555282230788,-0.005120734892003362,-0.0010545527385531991,-0.00012742774080578455,0.017019227284709715,-0.0049665080582807965,0.006740596335517018,0.0030889831318533802,-0.002036412392648529,-3.373903163617001e-05,-0.008991439925734932,0.010979320510078971,0.012276799508702979,0.11490399526763347,0.003889029077313305,-0.00231148369179461
685,0.0011639259517417446,0.00011433862577775853,0.03749347376663022,0.011476156660796252,-0.004371838935843681,0.0015088506939349494,-0.0004523576488060257,-0.4978996245598329,-0.0033454555282230788,-0.0038071069311375536,-2.3604158498774977e-05,-0.0010386348894822661,-0.0013402626988431895,0.0022011194983127735,0.01110432628632987,-0.0011667899168289766,-0.0013588686260980944,-9.059596432404665e-05,0.007176200869271177,-0.006013469330112884,0.014400440699145733,0.09215811357846732,0.004070387737012669,1.6195338707601778e-05
718,-3.2647325771313586e-05,0.005166761263279741,0.12128146933217385,0.018201211945053336,0.00041986443234017076,-2.778992236393221e-05,0.0014279043621417437,0.7814503759960285,0.0030973075567232626,-0.006015918037376407,-2.3604158498774977e-05,0.00021350775018599155,-0.0013147961327176516,0.004102140896269388,0.004219891053387574,0.003975505090894978,-0.00459979467048533,-9.059596432404665e-05,-4.832550819758134e-05,-0.017358721193483837,0.02544687729231835,0.30933667853375235,0.008727039408469507,0.0011533955987203723
546,-0.0013476950617357418,-7.866219106930248e-05,0.13194445202177948,0.014964276857970084,-2.8420015103941002e-05,0.004111257889401806,0.0014279043621417437,0.7633064847675437,0.003133972072746202,0.009544761751604377,0.0009509063040486828,-0.0011597814712040213,-0.0012793796826283295,0.003600650348698911,0.027672257276616635,-0.006117477062420109,-0.00030991419621929017,-5.1121617511779355e-05,0.00030492678333851977,-0.012606314930950092,0.027267993348551695,0.2954594231277076,-0.000693233359570652,-0.0001515460936244899
1137,-0.0038882533359738134,0.0025942164179794613,0.14589032548471226,0.017775764425365145,0.001669929421795255,-3.8311425282100625e-05,0.0014279043621417437,0.8166279435346363,0.005750863835013682,-0.0035795781528182385,-2.3604158498774977e-05,0.0006539644040422282,0.007931239189457283,0.003600650348698911,0.019129745785038895,0.0022711712508664745,0.000959415543610417,-3.373903163617001e-05,0.0017980545102749938,0.030135990850733842,0.05126468086790059,0.39127003356742046,0.009893796850623403,-0.0014897516134533594
