,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
172,-0.006967174808515027,0.0058260700957922015,-0.026813214586968042,-0.0034413610753390267,0.009473222825858827,0.0010203883267559228,0.0012271741181895278,-0.26033779844771165,0.0038113391116031646,0.009395627886885733,0.0023918558521247362,-0.01476044615966236,0.004711208086200651,-0.0014856982277673212,0.18026642327304437,0.0012245734742004522,0.0061485669845605185,0.0004660971824983766,0.015086386078797214,0.021402067558468837,0.10665358252372088,0.3486175194139437,0.0024666326853303605,0.002435213244710174
601,0.003153775240544314,0.004520890905972653,-0.02287944886124008,0.0006514302181315932,0.00694091906293141,0.0014302534792302814,0.002177221645267737,0.4260175685719763,-0.0054933668784130415,0.0066324218324043775,-0.003164762264194163,0.0012513686717630817,-0.005806622045950325,0.007802979295591772,0.2435987904340793,0.0016029858198308676,0.004411083073769273,0.0004660971824983766,0.01575290719814314,-0.010557285439884687,-0.0016265458518119435,-0.06922912052409264,0.0010165518465820578,0.00428466696569668
1018,-0.0017988105518664664,0.004580371250934293,0.06901199401642227,0.006757343088443455,0.008986703636789129,0.0028791791542071535,0.0013840070302603945,0.3141762619522928,0.00021188574510790635,0.008293838851380344,-0.004228387875957219,-0.004537753359331557,0.002814132960220085,-0.0025029006138711286,0.25663854845603473,2.0530930797003975e-05,0.0017038403580714027,0.0004660971824983766,0.010403978460127038,-0.008136504853065062,0.0025820705868612576,-0.05239548395344367,0.0025174357290151566,0.00378824750322498
433,0.0020617511175620327,0.005249603407020438,-0.03763747978721708,-0.0016453444946039888,0.01001550954212787,0.0007496066365364492,-0.0026412756837982843,-0.35346359298158814,0.005961542317272035,-0.021055612359494484,0.001933073477745359,0.008700863692278418,-0.02771096852706192,-0.002768442435296111,0.14120287036422072,-0.010048899812071691,0.0040720817338356675,0.0005679209930306911,0.0144503550243273,0.011282937834899334,-0.027586796892160932,0.37982867914430807,-0.005696626678594006,0.002371831170533735
643,0.0031099475773103138,0.0016579660123449756,-0.015295208273453063,-0.0018120017878320168,-0.001713260291802121,-0.006553696180858792,0.0010065261521084736,0.10081635488669134,0.00019269071211218836,-0.006140118691343937,0.0023879969796190073,0.001752903694010486,-0.0005382023463068167,0.009682448150918479,-1.3186292666007335,-0.0025436694044173786,-0.0021641856297797708,0.0002392206603196317,0.01090255737675467,-0.0006350660283544936,0.004073344670003913,-0.05046446257654362,0.009555540692279303,-0.0007411778753764877
572,-0.002343021964455951,0.0006148367511754906,-0.014141221777473425,0.002292898346812519,0.0022146887894677844,-0.006287507939780405,0.0016900265320391704,-0.009409415774874535,0.0036699031680941497,-0.0066843503399656515,-0.0009379661663046342,0.0048321306838578805,0.0016373374678228022,-0.003880236651486129,-1.2445519666291127,-0.004560189327773711,0.0015280627605652984,-0.0002106696536933686,-0.05111010484877065,0.0002824202913682647,0.0008866124275878047,0.12755443161814928,0.00443876766879237,0.001269680130700123
21,-0.0017988105518664664,0.004937702469854047,0.05821499273291922,-0.00039451174553859457,0.008423260272994532,0.000835360171166477,0.0013840070302603945,0.3055116966255454,-0.003730675750566933,0.009361150971606965,0.004050129630042179,-0.005519701641347016,0.002954147001601525,-0.0025029006138711286,0.24235499894207885,-0.001343420176912982,0.0008725991645044777,0.0004660971824983766,0.01380557126991626,-0.002388271047167532,0.011687971557156085,-0.05117286435597255,-0.00890994944850087,0.00395147442340802
506,-0.005819683210062835,0.005487687229187402,-0.0037462717727468134,0.0006857286239044216,0.007800655227374798,0.0006857321726323288,0.003031212657276266,0.23903447752018697,0.00202066942194257,-0.016498415388048998,0.001933073477745359,0.005475848661056094,0.003994757875375827,-0.0027844884931625025,0.2253747767995022,-0.002469950671948931,0.005195157327779966,0.0004660971824983766,0.015370475834044606,-0.01022732208282312,-0.002997108979710733,0.10746709163387881,-0.0017753565251718943,0.002805297806011799
10,-0.0016612300044154553,0.006847832746948017,0.2635069961579163,0.018082388033314026,-0.002352477196334428,-0.006625324488801639,0.0011688693686503083,-0.44693170498441825,-0.004238658758134457,-0.019628469404090236,0.002738869852179806,0.004061582096832645,0.00351038087177593,-0.001597288663916575,0.14489267557805066,0.0023000524803544363,0.005940428701876508,0.0004660971824983766,0.01048175708932233,0.013882284934606033,-0.008733030966822585,-0.12046901775381966,0.004597518117401665,0.004122670133341427
414,-0.004757228679879526,0.003078125609680729,-0.08069731368394861,-0.007494359471989485,0.005409909067293886,0.0014966422742217337,-0.0012524913224330008,-0.611089248128219,-0.0024230790581478328,0.008339772168138936,0.0023918558521247362,0.0025818778687445205,0.0031363051744819253,-0.0024048236850490535,0.1294754826254854,-0.0057939781998602455,-5.668881793575325e-05,-0.021276439804360538,0.0023070777241359685,0.013553481122329798,-0.014074183773792163,-0.19979445026341458,-0.003048618230575037,0.0017119448369257355
180,-0.004459953695903294,0.005487687229187402,-0.0010239828049412741,-0.0013641798709244216,0.003081643712693291,0.00045715842423152875,0.003031212657276266,0.2313631734334012,-0.008826472334933434,0.007140480145591325,0.0023918558521247362,0.006270293443369696,0.0039419874582919895,-0.0027844884931625025,0.22853294874550767,-0.0025589396761332493,0.0008701907463240152,0.0004660971824983766,0.016985374133597554,-0.010120201373530008,-0.0015992228300540628,0.10338125030314967,0.0008002611729577854,0.002889418417900338
1148,0.003153775240544314,0.004300673326983418,-0.023587094308263466,-0.001956925948241633,0.007610166559144289,0.001004705348681441,-0.004398370283285379,0.4441357312130036,0.0015897245473949523,0.0073568156665238926,0.0023918558521247362,-0.004281390068944318,0.002954147001601525,-0.002942048268183453,0.2554480640504643,0.0004994365912277792,0.004411083073769273,0.0004660971824983766,0.015326878756302805,-0.010557285439884687,-0.001328844643803327,-0.07145703484118034,-0.0009228805730127679,0.00428466696569668
98,-0.004812119796105822,0.00016833004123891122,-0.031940287560538,-0.001363489354989375,0.0024376438808973353,0.0021617971893071004,0.0010065261521084736,0.12138045828097656,0.0001902882968110454,0.0010151609244791258,0.0021548816170346595,0.0013223408593197891,-0.0011139676330125113,0.01582274602936298,-1.4460447554282654,0.0030932982920351187,0.0010242443025640499,-0.0002106696536933686,-0.002690378453961425,0.00319777424930258,-0.010975000321537016,-0.1033982369612084,-0.0047239104718462925,-0.0003784087672143658
125,0.008793721912770386,0.0039018158708957486,0.00503859394744836,0.0012552135652625094,0.007959111290505918,0.002183167024816151,0.0030391435443288153,0.1685355791844007,0.005897440631171716,-0.017510459100252205,0.001933073477745359,0.006275412018246393,0.004171887337168169,0.004239356433110201,0.23104463501688202,0.002355447298497314,-0.00788796183601179,0.0004776822359023153,0.01506093094678988,0.009174869358190164,0.007954964647328245,0.11360605691190463,-0.0035999896298580785,-0.011963792981568945
1116,-0.00697079956665375,0.005359659682897355,-0.021986945440076507,-0.0056041622578283275,0.008889454992905372,-0.018291898652530864,0.0012271741181895278,-0.27311863051282714,0.001302072483099491,-0.02100093768205634,-0.011258695477327893,-0.012461443346130766,0.004711208086200651,-0.0014856982277673212,0.1660205185321918,0.004248786476932692,-0.024430394246119657,0.0004660971824983766,0.010081142105208286,0.021396464546160537,0.11050232674179729,0.3558052581191326,-0.0007874828352713778,0.002435213244710174
1056,-0.0017988105518664664,0.004013728005257874,-0.01036246922457035,-0.001116121023669981,0.0072345693780078435,0.002610358588460502,0.002177221645267737,0.3891980925500938,0.002155740605709078,0.007609298173310764,0.0023918558521247362,0.00097516561263907,0.0028548147626397463,0.007802979295591772,0.2349571573515047,0.0017715907590718466,-0.0011130541607353179,0.0004660971824983766,0.01521084094262533,0.005623451957677871,0.009282522699011564,-0.05299355385129442,-0.013136557450458716,0.002805297806011799
1186,-0.0017988105518664664,0.0043500919010193645,-0.0144532034874844,-0.00017486612674502943,0.0068883109718757855,0.004407938846025494,-0.004398370283285379,0.40410738163540133,-0.0054933668784130415,0.006700729852435316,0.0004498838551739466,0.0012513686717630817,0.003943413480206255,-0.002942048268183453,0.2398058087506358,0.002973193024434138,0.0007240163240064677,0.0004660971824983766,-0.04982768207116893,-0.013057165160248496,-6.92668048487134e-07,-0.06748011385228148,-0.0104220818202558,0.0033281000882222837
1099,-0.005819683210062835,0.003506278021657554,0.02414067290098071,-0.006825807672417597,0.009392588180983043,0.00044840301095718795,0.002632553167318578,0.17930319927075164,0.0008493649425599437,-0.020320472409363157,-0.00448902171207895,0.004378310524611737,0.0039419874582919895,0.005486848539480827,0.23319020370746454,0.002539630878273372,-0.022822897290616772,0.0004660971824983766,0.015227538031503843,0.007890876723707307,-0.0014003769408317476,0.06285439817684081,0.0008240639352720457,0.004242664905319574
1121,-0.00849636238775728,0.0037525282720447355,0.02141364248575634,-0.0009874192856694592,0.010025102718553393,0.0008484521496580987,-0.006872940928763162,0.13297171097161736,0.005502150047423892,0.007694999099571782,0.004050129630042179,0.0033963622425962773,-0.010760685477102955,-0.0006501400157424063,0.2460046451000851,0.0022073406592021264,-0.00293533489246278,0.0004660971824983766,0.01718069447995367,0.010492955670711637,-0.0035807933328529332,0.06807382362333145,-0.005246587580635592,0.003911050120368486
993,0.007732280793819095,0.007863668071803817,0.09453585227421905,-0.0026971746921836343,-0.002194028921452489,0.0020326466050631454,-0.0036886148783434663,-0.2775491938372889,0.008793172133208448,0.008400538350515166,-0.009166706981334868,-0.01482369364851307,0.004681109416422299,0.004555992803657169,0.15599058204882515,0.0032083021488426185,0.004125422413095844,0.0004660971824983766,0.015760381278710427,0.011555190791196124,-0.005301514687775118,0.2580312029583741,-0.003985338244105486,0.004122670133341427
300,-0.00849636238775728,0.0027436140621873166,-0.00872580917362156,-0.0012683444234073778,0.008214892484434326,0.0008484521496580987,0.003031212657276266,0.16134843589233563,-0.0012575457722748648,0.006064778355561963,0.0023918558521247362,0.005855347806016653,0.0038068043753042026,-0.0016885070723125116,0.23296874550255564,0.0022073406592021264,0.006532883917714699,0.0004660971824983766,0.01482732594076068,0.009116859263825895,0.0010712360458268746,0.1028160584229716,-0.004293655308249508,0.002889418417900338
1184,0.001682852203415945,0.002371694811216586,-0.08978828108534168,-0.008085651241892406,0.005582612392322681,0.0018308577152454965,0.0005470150413425369,-0.5058884517890976,0.0023234883856630014,0.009495154663342125,0.0023918558521247362,0.0010807474955932322,0.003659198758671662,-0.002773503868141874,0.15906804743021158,-0.004065085350472601,0.006243207471896765,0.0004957477546342905,0.002473310445163508,0.013533396848109384,0.13122601690156144,-0.21711287105598437,0.002551358960932455,0.000732831596820491
534,0.0022791623842915373,0.005698339650321635,-0.029704260710556228,-0.003695252989432832,0.009473222825858827,0.0020326466050631454,-0.0026412756837982843,-0.2793973987575127,0.0029869640804850066,0.009495958998706599,0.0023918558521247362,-0.012461443346130766,0.004829927303318032,-0.0016724610144461197,0.16925655317971078,0.0032083021488426185,0.0061485669845605185,0.0004957477546342905,0.01519317040531115,-0.021717353064725615,0.10360095904227402,0.3813892003463908,0.0003992389597253399,0.000732831596820491
953,0.004991317019407028,0.005487687229187402,-0.00397445953155043,0.0004178799505721824,0.003081643712693291,-0.005881030233540082,0.003031212657276266,0.2241990911189451,-0.008826472334933434,0.005850947679226524,0.0004498838551739466,0.006270293443369696,0.004998577316609386,-0.0027844884931625025,0.2193518918162157,-0.0059915516849114924,0.00455725749608682,0.0004660971824983766,-0.08783724560424302,-0.010226295330571417,-0.0032304592650986065,0.0910609403515711,0.0008002611729577854,0.002805297806011799
425,0.004307783152076213,0.0022193350630683563,-0.08275917298960689,-0.007815083433300715,-0.0004085374142559491,-0.0033232034235636367,0.0005470150413425369,-0.6396606748672021,0.004561793888086883,0.008629730824177336,-0.011176549085046995,0.0078055030690252734,-0.010563680195163905,-0.003869485288991865,0.13741619060036087,0.0033408809092796937,-0.0014916010940440743,0.0004660971824983766,0.0024757248548486566,-0.02688285843672034,-0.032418758638674,-0.2673966849514299,-0.0011915973379824844,0.0032873988099392936
1086,-0.0016612300044154553,0.006709344652557214,0.289990814836993,0.01559542634590768,0.006788235522856326,-0.00018284036305003912,0.0011688693686503083,-0.47846743092095495,-0.004968117139944764,-0.011559359738206708,-0.009848464199291296,0.008142414484180812,0.00351038087177593,-0.001597288663916575,0.14333752437680933,-0.0001377463139201837,0.001367616237235802,0.0004660971824983766,0.010067768097473074,-0.01748544674698348,-0.026416314828566906,-0.1744917212427881,0.004086341421386488,0.00404962004639663
674,0.004028557583906727,-0.018249401202008096,-0.020617904216923225,-0.002416342250754338,0.00045245346762981135,-0.0010944989022170291,-0.004719804950147827,0.4220271457070591,-0.007904717993407872,-0.017556168057362462,0.0032015094409579377,-0.003727243824843763,0.002814132960220085,0.007484280889582464,0.24307903496667516,-0.002996311845311011,0.0010214062634002355,0.0004660971824983766,0.014796780035839046,-0.01067033362996163,0.0009240766236007044,-0.06921446198762109,0.0010891330589285287,0.0033281000882222837
358,0.004614716121057988,0.003498144115132395,-0.011747498777021638,0.0006857286239044216,0.008569750385325849,0.001086239906955373,0.003031212657276266,0.23003831225603955,0.0029299193560003607,-0.01455719506561588,0.001933073477745359,-0.01012686697640943,0.003432728678010198,-0.0027844884931625025,0.22474521365242212,-0.0015883000752807527,0.005195157327779966,-0.021276439804360538,0.015730661952890714,-0.01235053817751718,-0.0055048304342805296,0.09824152886818913,-0.012274804772333522,0.0021661500101158994
223,-0.003424505964217139,0.002636348514327187,-0.07812096654599301,-0.005690654083554762,0.00463008254254187,0.00490775072158031,-0.0012524913224330008,-0.5679398792099931,-0.0022927873029836366,0.005878262369507238,-0.003164762264194163,0.006434190641069464,-0.010639148985617172,-0.003193962548799093,0.003009481323655916,0.0031511263812757434,-0.0014916010940440743,0.0004660971824983766,0.011036484805922593,0.010126820013086643,-0.028717203030565307,-0.26193627264725416,-0.006478116341346436,0.0032873988099392936
994,0.004307783152076213,0.0035046285656466438,0.2538849351268038,0.024349239370026955,0.0063665617328609566,0.0005252076308540153,0.0011688693686503083,-0.4709466324862118,0.007087209457385866,0.006872111604958845,-0.004228387875957219,0.008142414484180812,-0.010695147502745299,-0.001597288663916575,0.14559103069433335,-0.00250948747028138,0.004584515980215272,0.0004660971824983766,0.0036933523839425986,0.013853064158361187,-0.02882197567611168,-0.1912622675075557,-0.012866670950969324,0.00404962004639663
866,0.0006199596694639264,-0.0315322453268114,0.0540792803186192,-0.0015173763770509768,0.008554144330191603,0.002171131160303099,0.0013840070302603945,0.27239706939314146,0.0009418931773043142,-0.019981678899655624,0.002738869852179806,0.0011905752754904169,0.002962950847115817,-0.003292039477621168,0.03488405830391844,0.0023922720871582003,0.006320512820876044,0.0004957477546342905,0.014046189439830315,0.00805711813964962,0.0003981457498918726,-0.0633071235615199,0.0026096868559541166,0.0020858658553352975
368,0.004645402634131028,0.0036358042563324412,-0.004398952046338265,0.0006857286239044216,0.007800655227374798,-0.011336729398372589,0.003031212657276266,0.22656235099198793,0.0017798290565087783,-0.01455719506561588,0.001933073477745359,0.0047701034381646456,0.0038046402998069767,-0.0027844884931625025,0.22150969331455977,0.003995706547914531,0.005195157327779966,-0.01780750480470879,0.014879007454066385,0.0073919024998883925,-0.004651036527797423,0.10770543244243544,0.0011440568167490274,0.0016050117741132446
135,0.003153775240544314,0.0044060523923799355,-0.01736164976485032,-0.0015602905288684794,0.007181961286952219,-0.0010647739594787772,0.002051135224923763,0.39791897224089606,-0.013085250771216342,0.007350482530074316,0.0023918558521247362,0.0013889284068001326,0.0028548147626397463,-0.0030708709493805723,0.23674187495259552,-0.004661957656722666,0.003839245815249161,0.0004660971824983766,0.014656613843738056,0.005646636522144585,0.007128501391244655,-0.05518353716343376,-0.01715989235534966,0.002805297806011799
188,0.0009361934729157856,-0.03966838675481844,-0.02206839927382107,-0.0029169501859458167,0.009339817148123037,0.0010203883267559228,0.0012271741181895278,-0.2700637066142197,0.0032478605915291104,0.009495958998706599,0.0023918558521247362,0.003465318999955831,-0.013929633490650099,-0.0014856982277673212,0.1749734020079112,0.0012245734742004522,0.0061485669845605185,0.0005367138017350419,0.010816858529268942,0.021381347148780684,0.10360095904227402,0.3367038058239642,0.0024666326853303605,-0.01899862702613732
1158,0.008049875503008478,0.0015941878974961557,-0.08827903694489296,-0.008024905650150625,0.002815094059705181,0.00031686805641012016,0.0012333270585782664,-0.23342459891545214,0.005533572979157065,0.003310898931012766,0.0012026274939377804,0.010161106738410593,0.00014642691720908842,-0.006956933869896593,-0.584178209957781,-0.0028557044164143493,0.0016356099046788925,0.00010159350585422517,-0.016681242059939212,0.013928037047055652,-0.013452343758435065,-0.1796788709911021,-0.0021872252463889293,0.0012889515322228248
406,-0.004853657774936086,0.004774240452920923,-0.012041999784555151,0.0029274152587269175,-0.0016528584281615233,-0.0012807582088813039,-0.00028250983075890905,-0.00858058472555878,0.000557274732237786,-0.008520839382773673,0.0013048775570502322,0.0037507152638328,0.002042824816632857,0.0059167018769949046,-0.9494130820858125,-0.0019479683040064101,2.650033558499864e-05,-0.00012825783497086277,-0.07544277769323239,0.005952395353578892,-0.027528910089728346,0.24932620685602339,-0.01509645160016902,-0.003205069495458534
289,-0.00025482267389848653,0.004001238047010498,-0.01637731678223277,-0.001956925948241633,0.007801207231751938,-0.0007602834611932664,-0.004398370283285379,0.40288232178042466,0.002295066168926035,0.007350482530074316,0.0023918558521247362,-0.004281390068944318,0.0030036326495354784,-0.002942048268183453,0.24364431183922244,-0.0007486785422452675,0.004670487008816087,0.0004957477546342905,0.014264043419463267,0.005646636522144585,-0.0028859092671848848,-0.049536375480065696,-0.010824657853363286,0.0011029161581221163
186,-0.008536117374082495,0.002204058206625693,-0.03143027766714192,-0.0026187622529472644,0.008890029927442727,0.001503548914848475,0.0009755239972868464,-0.3245406674674171,0.0001585606945323538,0.009826720547161319,-0.0037306937085000717,-0.012790509643665331,0.004681109416422299,0.006543693766653048,0.13357690069200587,0.00585258469401566,0.004151081288282753,0.0004660971824983766,-0.10203466732003379,0.0106758450798078,-0.024640482503148695,0.39231700021763627,-0.0023374223409550533,0.002435213244710174
825,0.004323682879376295,0.006060069503863441,0.10362646003596016,0.005276028046163109,0.009829010012931617,0.0020326466050631454,0.0008294764377747607,-0.2701998355835332,0.006188104208995559,0.010236245312768935,0.004050129630042179,0.008575965037331922,0.004829927303318032,-0.00226197334430267,0.16640937201600012,0.0032083021488426185,0.004306360654287449,0.0004957477546342905,0.016775737199477083,-0.012479684030541931,-0.02184488311278604,0.2619798237336719,0.0011775786932125176,0.0024202884854517435
1146,-0.009127058207356362,-0.0419351267494989,0.09005147513852876,0.0015579150188287014,-0.0013437735439928212,0.0020326466050631454,-0.0036886148783434663,-0.2949797555221161,0.00720596936960976,-0.02473878573527978,0.002738869852179806,0.003156713412430244,0.004681109416422299,0.004555992803657169,0.1535229615528645,0.0032083021488426185,0.004227361099840364,0.0004660971824983766,0.016241372883520143,0.011555190791196124,-0.022207140451554606,0.23656699318863522,0.0011775786932125176,0.004122670133341427
637,-0.00849636238775728,0.005920087751750407,-0.009049934744256085,-0.0013641798709244216,0.00797797352789763,0.0010857813113332396,0.003031212657276266,0.16647440388556758,0.0011213644355105065,0.006064778355561963,0.0023918558521247362,0.004073836166810893,0.003969599443446202,-0.0016885070723125116,0.23480943663819456,-0.0002813248910452245,0.006532883917714699,0.0004660971824983766,0.016062819086395338,0.009042056356268873,-0.00033304173839147043,0.10399483474574396,-0.002932679113049324,0.002889418417900338
786,-0.003424505964217139,0.0022061594416505482,-0.10352081057568292,-0.007223791663397795,0.0046200733105455265,0.0030967410614565144,-0.0012524913224330008,-0.616941053718719,0.004561793888086883,0.007383928308076403,-0.011176549085046995,0.0044286077115393285,0.0035663793889040584,-0.0024048236850490535,0.14057852129074383,0.0006421437240854873,-0.0016725393352356804,0.0004660971824983766,0.0034045580650641062,0.023821858494063316,-0.014373378885015836,-0.2773933112586267,0.009154237405065027,0.0032873988099392936
1092,0.004307783152076213,0.0035731082902452226,0.2742596893185839,-0.0022587020397967484,-0.003992961960081568,-0.01215684489114364,-0.004845122293689541,-0.46073275512824646,0.006030758099636758,0.007939423725185467,0.004050129630042179,0.0037325157992980787,0.004032394197199002,0.006140411913908242,0.14759258542821505,-0.006311257072252816,0.004584515980215272,0.0004660971824983766,0.012655731668569406,-0.0024088353613164145,-0.02615674927904222,-0.1868695462079314,0.004162864841798915,0.00404962004639663
715,0.001582719104964228,-0.029005658033018297,-0.012793305197823889,-0.0004689479982270229,0.008105629018764085,0.00044840301095718795,0.0030391435443288153,0.19077745339958765,0.0037648519014231987,0.006765849136551549,0.0023918558521247362,0.0037417737809638156,-0.010476684507219437,0.009033268172172959,0.015775806186366672,0.002539630878273372,0.003726016302519895,0.0004957477546342905,0.0204355357778674,0.0016286044958592134,0.006949533244169199,0.1014969958994971,-0.0007027549473275147,0.0011870367700106549
1174,0.004991317019407028,0.005698136199732031,-0.0038351204497619777,-0.000794694929566334,0.007987792950537101,0.0015335211103815402,0.0030391435443288153,0.22556388430217023,0.004056094862781393,0.006765849136551549,0.0023918558521247362,0.004493900379040634,0.003994757875375827,0.007071472605098817,0.22167982504048653,-0.00280876997006258,0.003726016302519895,0.0004660971824983766,0.01570351562751506,0.007300660136970864,0.0058049546794975305,0.10833883300312504,-0.0017753565251718943,0.002805297806011799
995,-0.0006443572352876513,-0.0012365263351009348,-0.07981207270307016,-0.004833862772677588,0.0022216426559057067,0.0007010668363679147,0.0007089529648954197,-0.1706946592391949,-0.002279019107260701,0.0032828205293491362,0.0021548816170346595,0.0023315995548186487,-0.0005625239305599041,0.01242688208631283,-0.8774431586732534,-0.003552721672182619,-0.0015391256009403,-0.0002106696536933686,0.005711372236528851,0.011222944358729156,0.02346083527277642,-0.25090378549065295,-0.002233200246366559,-0.00028227246349230354
862,-0.0017988105518664664,0.004454963821446465,-0.022744299495743327,-0.00261256972108515,0.0004251280671675552,-0.008460750625034577,0.002177221645267737,0.4254353874744732,-0.008095351108891502,0.00911852721400887,-0.00806701896212988,-0.005921111207921707,0.004042745719168033,0.007802979295591772,0.24458768387513924,0.0005487885747910719,0.0007240163240064677,0.0004660971824983766,-0.051944446742069945,-0.01087664966748554,0.0025424916112303515,-0.061169741340463574,-0.0005139264328249385,0.0033281000882222837
321,0.0048406773959510305,0.004237964136489974,-0.023081970552067874,0.005693608885391414,0.00694091906293141,0.0004098120406176366,-0.004719804950147827,0.41513071397692286,0.00153234172747316,0.008346705143354298,0.0027508715653222337,0.0012513686717630817,-0.03955963779737009,0.007484280889582464,0.24129966331851901,-0.0019221133120729803,0.0007240163240064677,0.0005109330960128643,0.01477228799619931,-0.010786558424695468,-0.0016735054882488212,-0.06984062265360554,0.00014688803398742655,0.003840547636626695
685,-0.00025482267389848653,0.003855699639213943,-0.01961574271074044,-0.0023294127925877206,0.0028973489772929468,-0.0014683314550973207,0.002051135224923763,0.40146782212857046,0.00153234172747316,0.007350482530074316,0.0023918558521247362,0.0027069836652556327,0.002962950847115817,-0.0030708709493805723,0.24449064870667467,0.0011043221604378302,0.004670487008816087,0.0004957477546342905,0.007578822142524805,0.007783029226512699,-0.00221098193565515,-0.05340164247640485,0.0006518120012709184,0.0011029161581221163
718,0.0008991852376334119,-1.9964005900132678e-05,-0.08987664781433417,-0.008049497095259258,0.005581484175527809,0.001122809721341442,0.0005470150413425369,-0.5707197803845899,-0.005626742849205881,0.009585574684239869,0.0023918558521247362,0.0010807474955932322,0.003659198758671662,-0.004658624152741904,0.013065613718978705,-0.001693344194111405,-0.0005586772992240154,0.0004957477546342905,0.008993348604203075,0.011764052952084195,-0.0131109902184444,-0.21874510307583256,-0.006219910081868481,0.000732831596820491
546,-0.0016612300044154553,0.002842024754507209,-0.10229217548036211,-0.006114645255383512,0.0062397805594596985,-0.0028976552930147963,0.0005470150413425369,-0.6238337720347288,-0.0003533614216099674,-0.019410889606025335,0.001933073477745359,0.0044286077115393285,0.003641848179357326,-0.003869485288991865,0.12935192328752673,0.0044444301378827825,0.003985783979980308,0.0004660971824983766,0.008897372043479774,0.013614172811028278,-0.01516118005097875,-0.2025849531414109,0.004872240282419645,0.002435213244710174
1137,0.005994685307482929,0.001883451559741164,-0.11970134826698814,-0.008164553750212356,0.004631237586701378,0.0015483578518902825,0.0005470150413425369,-0.6628964480257447,-0.002521297537721111,0.007848458719727686,0.0023918558521247362,0.0007516811980586655,-0.03855703810927358,-0.003869485288991865,0.1322048195415911,-0.0004221990629396271,0.0026298712583190725,0.0005109330960128643,0.009216881192067832,-0.026894594505452587,-0.03380225122449997,-0.28644577294279033,-0.0055882343996038935,0.003799846358343705
292,-0.0017988105518664664,0.0037685386703861287,-0.022415182595249723,0.00783270909174015,0.0028919109479275487,0.0028791791542071535,-0.004398370283285379,0.3737132786092161,0.006537029248868525,0.009573408308319405,-0.004416839159545468,0.0027069836652556327,-0.005946636087331765,-0.002942048268183453,0.22240649138174337,2.0530930797003975e-05,-0.017120779391538502,0.0004660971824983766,-0.12490194736872216,0.010129613203527794,0.0019453572865709766,-0.04881148510313777,-0.0016816633838751237,0.002889418417900338
553,-0.0029212164034123234,0.003855699639213943,-0.02184755535932953,-0.001956925948241633,0.007079351644483435,-0.0014683314550973207,-0.004398370283285379,0.3961409195814397,0.00153234172747316,0.007350482530074316,0.0023918558521247362,0.00195711389465453,-0.04465841404292209,-0.002942048268183453,0.23640230494584935,0.0008748940477351703,0.004670487008816087,0.0005679209930306911,0.01507529203985839,0.007857385538563143,-0.0028859092671848848,-0.047553990179530964,0.0005706925651819512,0.002826036343723899
504,0.009789703496069245,0.006198628482733707,-0.014844539130307388,-0.0023798470586954977,-0.0001663110842537795,6.679254400603616e-05,0.0009755239972868464,-0.2416745819163761,0.002627207390842436,0.007542746634642153,0.0017370568053941512,-0.01208533441992753,0.005086768251947287,0.0037115775946644325,0.17249132774493176,0.003726373146522802,-0.006753102728509874,0.0004776822359023153,-0.07650020698196877,0.02135173409670686,0.10191246570884463,0.3221727867223168,0.003407695565084149,-0.008438900736430732
902,0.005556147194494919,0.00024449867504064665,0.06698499461586245,0.005489923343940473,0.0022831064272360994,0.0021617971893071004,-0.0017764765694904927,0.07144498287889518,-0.0016769939466852986,0.0008447007572618874,0.0024047379556724853,-0.002112332969286634,-0.0007244768828884256,-0.00576887981683654,-1.1238025118146326,0.0030932982920351187,0.0017749253602350778,0.00010159350585422517,0.0008022469541575795,0.0019075422551981466,-0.007607256297209197,-0.061828543831482535,-0.004398737848038283,0.002764788407881137
290,-0.006967174808515027,0.005508673352648728,-0.023559941415824077,-0.0024938368647100264,-0.0005096338943448744,-0.018291898652530864,-0.0021754036337513685,-0.2614065531170268,0.001302072483099491,0.010176899991335383,-0.0031457654845617952,0.008015964661927727,0.004711208086200651,0.0042423369789352326,0.17572224992676125,0.004248786476932692,-0.0029348089821434192,0.0004660971824983766,0.014811291200511337,0.02141718495584869,0.10677525418848367,0.34766549823134596,-0.001171487605524798,0.002435213244710174
394,0.009813190956469769,0.005496489071876729,-0.017774218100054702,-0.005328160246419172,0.010304672263779813,6.679254400603616e-05,0.0012271741181895278,-0.25167319160718826,0.0027547652510476555,-0.019603388880754996,0.007340831377595512,0.00819641113589957,0.005086768251947287,-0.0014856982277673212,0.17261255994702993,0.003726373146522802,-0.0068321022829569596,0.0004776822359023153,-0.07379757548152097,0.02135173409670686,0.11189956549491809,0.32201592063989176,0.0030236907948307285,-0.008438900736430732
