,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
179,0.0017013077214388921,-0.004101331886494391,-0.0166524713746342,-0.005001416670354754,-0.005022097525189326,0.009437138220862618,-0.0013731325896322389,0.0992077682955329,0.0011587695733111367,-0.004952425299593078,0.012636624006239008,0.0041315683708295385,-0.0023044797182751723,-0.0020431073252167044,-0.2576685303885595,0.0006646284428518414,0.0013123960686421572,-0.00041497556498660014,-0.005749273601646634,-0.0117331923911518,-0.013562344015553653,-0.023640995154330366,-0.0032698381368872534,-0.0017531005214225402
950,-0.0021621470282437243,-0.002986068754773801,0.035458080171111,0.005928918671571661,-0.000252579581404265,-0.0006853720188910952,0.0010703120502207506,0.08702663287593865,-5.512574904649528e-05,0.009408377687681196,-0.0030596974479329265,-0.0017806118536046864,-0.001721328937100934,0.0008793178669868168,-0.2534599066887435,-0.001266326424253259,-0.00417749393582804,-0.00040515179031023926,-0.004808800072597382,-0.001408416998647161,-0.014041897244147832,-0.035179552887727415,-0.005579689977543326,-0.0014892580338372106
172,0.0033051419663009105,-0.00339544639231343,-0.01841538861977375,-0.005648925772991537,-0.007177470469460298,-0.0002488649116360667,-0.0009483536471492449,-0.06737572366260934,-0.000677785509089965,-0.0037595319768286943,-0.002368251693625834,0.007692638763481637,-0.002186529192451415,0.002554894505114475,-0.17967574463700184,0.0013268199993944393,-0.0031285904259810635,-0.00041497556498660014,-0.0064342343960839795,-0.002530680242053791,0.04475757887355596,0.13424625294494025,0.013550960118772562,-0.0022836671510857156
601,-0.001234011892048575,-0.003463080175900828,-0.01965931037618529,-0.005203616317929012,-0.005485113451933277,-0.0025668565931328043,-0.0013731325896322389,0.10021411245469386,-0.001474398153806533,-0.004291618778758476,0.0034799995652303943,-0.0011239409309572938,0.0028953874549558765,-0.0020431073252167044,-0.2508932747699765,-0.003762212301503619,-0.0033361494696541403,-0.00041497556498660014,-0.0055333893986700316,-0.00027378315818566676,-0.011742768433773552,-0.0510850878430315,-0.005212417544784892,-0.0017531005214225402
1018,0.0017013077214388921,-0.004174858252350693,0.027694873637620077,0.011184427433381154,-0.004744738909689517,-0.0016649782983286783,-0.0005497260860549005,0.08563638477523355,0.00020486863083877418,-0.005725722428453502,0.0010693933528102971,0.00225294033987494,-0.0015496016278045489,0.0014710214278478551,-0.25840980928077817,0.0018684784267502278,-0.0011373392619212445,-0.00041497556498660014,-0.013232527447643716,-0.0007622323391172951,-0.013632850685394864,-0.042319669557280566,-0.00522333406302594,-0.001947567054222418
433,-0.0018077639930053472,-0.003789677770774312,-0.02284790612321437,-0.004231915253654951,-0.0075792892925329895,0.002055222102177971,0.00196538194431051,-0.0545061383165018,-0.002455985420592769,0.00729062052093728,-0.002883979781793917,-0.004198278086753086,0.014446891448893823,0.0024714840425372883,-0.15092367785127825,0.009204270959666448,-0.0027798628138183466,-0.000570903700988515,-0.005338069071129125,-0.00027564403083885677,-0.01105068712011419,0.16555579192807096,0.0052148592944765045,-0.002717846363181002
643,-0.0017521384849589674,0.0016993371962230003,-0.014612432784802993,-0.0016780090494080534,0.003470991484825605,-0.00019563002920556702,-0.0002610315841747443,0.2472927699247212,0.0015324410975715373,-0.0037372066159249632,-0.0002756108565376017,-0.0034568337472457886,0.0024558874250086332,-0.007820719045374213,1.2761640327265513,0.004275168561651017,-0.005780651381259255,0.0001189606307573671,-0.01314707008874433,0.00895919251696876,0.008387008790694955,-0.038051935224899525,-0.007326005065586088,-0.014115524608712479
572,-0.004519765142333013,0.003719022888018444,-0.0004678222387301577,-0.0030083295908664943,0.002317608831324155,0.009220361865967227,9.288228598759653e-05,0.20850494317743684,-0.0036461362175932233,-0.002566706069694283,0.0010492818322770628,-0.003867912521847676,0.0007979446539532584,0.004294326539336792,1.196084909718228,0.0088257133994875,0.00292539545009768,0.0003911607843583475,0.036092330799080856,0.0097069473972795,0.0215600839400739,0.006759105332818243,-0.012338514628200847,-1.4386093556264753e-05
21,0.0017013077214388921,-0.002952956186318394,0.03695229905927727,0.007684001241144083,-0.00482686462675463,-0.0006853720188910952,-0.0005497260860549005,0.08903714457102069,-5.512574904649528e-05,-0.0053175313676427,-0.0013045492592097573,0.00384849138823509,-0.001648242416632779,0.0014710214278478551,-0.24336056816867516,-0.001266326424253259,-0.0007107330241771532,-0.00041497556498660014,-0.005609376739979456,0.00290603277970744,-0.012349641319988298,-0.04492498492650606,0.002513142860311702,-0.0018774933812794954
506,0.004004010763303898,-0.003004357038625027,-0.018636476469172734,-0.005241577078915703,-0.004993521589177808,0.0009335356452130513,-0.0015451282286410716,0.04089469624640117,-0.0009723783561233486,0.005121277459016948,-0.002883979781793917,-0.004391417170178369,-0.0020542066537393377,0.001825977401834827,-0.22464053416453894,-0.0025011104010987753,-0.0036223837872815783,-0.00041497556498660014,-0.004692699164596392,-0.0024752766504128414,-0.01177941046401541,0.06632555961446998,-0.001402614146887473,-0.001516551452374578
10,0.0030089250661509835,-0.00498548171607784,0.047364951171678195,0.01121416229699641,-0.0017492261210689697,0.008598347740202326,-0.0009909563285209427,-0.13299771148216732,0.0015153936836486367,0.01264269807917539,-0.0030596974479329265,-0.0028739754220608133,-0.0022713161054859323,0.0012366006906104829,-0.16148078355743078,-0.0017112633146391175,-0.004078643456976573,-0.00041497556498660014,-0.009018191742695298,-0.000232090810081249,-0.011453647544860428,-0.08408055123633813,-0.005983825353652132,-0.0024225184443454114
414,0.0034168294504818373,-0.0026168593518779053,-0.024369500413269938,-0.009101317125545239,-0.00621044597748389,-0.00183032334028906,0.004160479210494988,-0.14331023450287622,-0.0029664565806662283,-0.0040089721271918,-0.002368251693625834,-0.0023906424794967094,-0.0019403267310798148,0.0003567542824009748,-0.1495581487782172,0.00046098791351226946,-0.0010202058556463098,0.01926847674517501,-0.012845835147296746,-0.0009810171724194598,-0.012355408090907025,-0.08695312731948078,-0.002410505179203281,-0.0015897308014029394
180,0.0027145532933281345,-0.003004357038625027,-0.01881206345751887,-0.006003156151481936,-0.0006441298493338416,0.0019699990768663176,-0.0015451282286410716,0.05016820799650263,-2.8430806698932017e-05,-0.002236507699398556,-0.002368251693625834,-0.004670964662052104,-0.0020267921667208133,0.001825977401834827,-0.22690794458683824,0.002196765612609058,0.001600335036096421,-0.00041497556498660014,-0.006956486792574979,-0.002458406631646124,-0.012395050149152934,0.07276046362975468,-0.00567690323288733,-0.0012579634257933023
1148,-0.001234011892048575,-0.0032951063747752737,-0.020139301908199316,-0.007892670656401467,-0.0049998981815723926,-0.002151829965502129,0.003349874463206595,0.10052376697779711,-0.001511765212585671,-0.0038744675203810745,-0.002368251693625834,0.0041315683708295385,-0.001648242416632779,0.0010355160632374203,-0.26311926092546156,-0.0038632571516859877,-0.0033361494696541403,-0.00041497556498660014,-0.005896164641954886,-0.00027378315818566676,-0.013535115755375686,-0.05285122801093576,-0.0027229784939148643,-0.0017531005214225402
98,0.0018293319393535051,0.00199037974654316,0.002462033683812709,-0.006487080451848664,0.001433074609748187,-0.0003925900978616534,-0.0002610315841747443,0.38302260356392753,0.002696605953170875,0.0028268171886827033,0.00045482377209845037,-0.0011065987660688903,0.002972351942715131,-0.006323306598465684,1.4749982336710579,0.002173430500225649,0.00274794267811504,0.0003911607843583475,0.012597524120749125,0.005171864760255594,0.007888128926069018,0.0023392033080474983,0.004195052038618235,0.0019700581884833953
125,-0.004583545743027457,-0.0011603953537127143,-0.01761370583654813,-0.005815538090804393,-0.004928858605893839,-0.004190237418067233,-0.0016468053081777536,0.040962786711348675,-0.00550781425198246,0.00508442030897298,-0.002883979781793917,-0.005810189679779376,-0.00199875828644959,-0.004210976455532288,-0.22419274354253385,0.00020749362918802633,0.005036962346619824,-0.0003903403424564971,-0.004675610783177927,0.00032471194805278156,0.040505856667028044,0.050248287455478075,0.011366626432464673,0.006735837111446232
1116,0.0038295620166095886,-0.0032548996526135694,-0.025243880323358545,-0.0016481190936887625,-0.006827322118853426,0.009013831745540359,-0.0009483536471492449,-0.06295437388375041,-0.002403658266298753,0.010209967610889123,0.009193215355248753,0.004538052417628666,-0.002186529192451415,0.002554894505114475,-0.16554878582865545,-0.0007403548591882352,0.017702336265136884,-0.00041497556498660014,-0.018600177562023805,-0.0025741116484897155,0.039152800335836985,0.1275564493947306,0.016595589214381187,-0.0022836671510857156
1056,0.0017013077214388921,-0.0004646124436237943,-0.022899799138246853,-0.008258910575580106,-0.005555156006963016,-0.0015339345880404798,-0.0013731325896322389,0.09073911596252102,0.0012677536285591498,-0.004204182119771344,-0.002368251693625834,-0.0005555676608516703,-0.0015253245754879936,-0.0020431073252167044,-0.24108335466185157,-0.0008353688167759177,0.0014394337343508587,-0.00041497556498660014,-0.006740000140327734,-0.0006777330398305688,-0.010793821643077496,-0.036584976273779726,0.027096232763664078,-0.001516551452374578
1186,0.0017013077214388921,-0.0033898655906827294,-0.01985367747770756,-0.005221426947051341,-0.005462914108316344,-0.005846616382338573,0.003349874463206595,0.10063568877982296,-0.001474398153806533,-0.0035377914583179563,-0.003381594634266328,-0.0011239409309572938,-0.0020607115008608383,0.0010355160632374203,-0.24100994401135706,0.0008086059382981529,0.0013123960686421572,-0.00041497556498660014,0.061075234475424116,0.0008922579152476919,-0.012478820015107951,-0.051460513005831626,0.015231098750871759,-0.0014880492342933865
1099,0.004004010763303898,-0.002001058492542231,0.029575766568893994,0.005291940303990436,-0.005897219537549045,0.002232722623261982,-0.0013290187613735711,0.034816909403057365,-0.00021154761622866675,0.015522907836291552,0.0055181977331165396,-0.0031604931896249892,-0.0020267921667208133,-0.0028701512066493943,-0.23071116613015716,0.000511174561998097,0.014282228088449958,-0.00041497556498660014,-0.005631486129738876,-0.00034878052753858907,-0.010688013435170073,0.062151426399271625,-0.0034204434806637666,-0.0020204839453418144
1121,0.0047074584415634614,-0.00191071550665197,0.022263876950925895,-0.0008398199618784261,-0.006220546097266664,0.0019305476591241133,0.0030570799508972566,0.03647271131099547,-0.006856374245819412,-0.00240473091961265,-0.0013045492592097573,-0.0015649421412648396,0.0052297709219747525,0.0007813486248470782,-0.238053946307346,0.0010816947757333413,0.0010884181668664552,-0.00041497556498660014,-0.007834518058468186,-0.002605154380565798,0.044520193733456205,0.052841640589405506,0.011011703800268953,-0.0018866979893820833
993,-0.0024968290513500513,-0.004772109211789444,0.046903210827107134,0.0008575180918874653,0.0013077532466967891,-0.0007863685072416305,0.0021525978045851125,-0.05241539472287278,-0.004009667521300668,-0.005423757943318296,0.002033190921710058,0.008007625390972894,-0.0021999134681296444,-0.002624008499119319,-0.16064599223374534,-0.0035683722717724693,-0.00241911590081038,-0.00041497556498660014,-0.00806698983342817,0.00043732327103432084,-0.006187826567811286,0.14272749734712256,0.0024358215060913753,-0.0024225184443454114
300,0.0047074584415634614,-0.001100646551635442,-0.013563125213541407,-0.007303588421276314,-0.004826214695959906,0.0019305476591241133,-0.0015451282286410716,0.04919979208817833,0.002913117308307514,-0.0013075042045813863,-0.002368251693625834,-0.005688004819480675,-0.0019029165842837537,0.0017405386824195063,-0.2269865545941071,0.0010816947757333413,-0.0038125862687079385,-0.00041497556498660014,-0.020542725471757325,0.0003388230424943146,0.04998323329152995,0.061032818368027514,0.012079414757669146,-0.0012579634257933023
1184,-0.0014696853997764564,-0.005080620594690855,-0.028368401248260136,-0.009771421853722944,-0.006174371128580178,-0.0010140615731887596,-0.001974919403484279,-0.13742624522968908,0.003340027677728419,-0.004211714279123048,-0.002368251693625834,-0.0012942552457791915,-0.002344402625954087,0.00018339622087716612,-0.17228996491298706,0.000614865755846588,-0.004284683710001285,-0.00040515179031023926,-0.01269568475322965,-0.0009708670331897338,0.0753647524204234,-0.07143516022367165,-0.004332892880329576,-0.001886227195540843
534,-0.001575408095241133,-0.0035086130397475636,-0.028469722012307033,-0.004993494326221184,-0.007177470469460298,-0.0007863685072416305,0.00196538194431051,-0.07553558262964255,0.0009464592092125474,-0.0036552264988953965,-0.002368251693625834,0.004538052417628666,-0.0022729999885977995,0.0023860453231219674,-0.1697413516930089,-0.0035683722717724693,-0.0031285904259810635,-0.00040515179031023926,-0.007657869065335515,-0.004467447726767425,0.04544329203618367,0.13878225062101832,-0.0001729805877649271,-0.001886227195540843
953,-0.0019468633419559922,-0.003004357038625027,-0.015340581959195836,-0.0033319124421318106,-0.0006441298493338416,0.008391987738176685,-0.0015451282286410716,0.050580926314990095,-2.8430806698932017e-05,-0.0006793420492300602,-0.003381594634266328,-0.004670964662052104,-0.0027609370724335108,0.001825977401834827,-0.2155413548508046,0.006091255732254407,-0.0030482105021998763,-0.00041497556498660014,0.08783952555005554,-0.00244316363442795,-0.01179762861604993,0.0792607248119001,-0.00567690323288733,-0.001516551452374578
425,-0.0011914465260673274,-0.004687766436744891,-0.02484957144443325,-0.004092772912671142,-0.0007935873718683355,-0.0007985759687563461,-0.001974919403484279,-0.154172792096537,-0.003266933356071811,-0.004661597149561517,0.007801011748556305,-0.004657077563510667,0.005575176765516867,0.0002688349402924869,-0.1546503888472979,0.001572002074354963,-0.0011464093402983285,-0.00041497556498660014,-0.013282355561313207,-0.0032765882277407603,-0.01756349898219804,-0.10647135640284806,-0.004601968081742775,-0.0022690800343516406
1086,0.0030089250661509835,-0.005186980853071625,0.04395729439059209,0.014467121805016928,-0.005521036880619397,-0.0008793097194979404,-0.0009909563285209427,-0.14214899025054573,0.0021697379110877033,0.017854844080392434,0.009121298030950568,-0.0058405583074071146,-0.0022713161054859323,0.0012366006906104829,-0.1551483705546434,-0.0023134240010997957,-0.0005226608755707913,-0.00041497556498660014,-0.008877510193614924,-0.002266717930951731,-0.016402976846452533,-0.09986199122184891,-0.005752930556106895,-0.0028078701563657043
674,-0.0024870556424493907,0.008760024833949834,-0.017534199080444957,0.0005457593758933074,0.0003452290387620808,-0.0007758227801492122,0.0029350893314382016,0.09947915027120666,-0.002366124192907145,0.00773886055548101,-0.0017203450189672456,0.0012218319635686724,-0.0015496016278045489,-0.0025177728313004965,-0.2494082209395162,0.002805616566687026,0.0009380834525725781,-0.00041497556498660014,-0.0049255955176797294,-0.00024488726742161843,-0.014146299396114687,-0.04346968414882785,-0.005589953875505791,-0.0014880492342933865
358,-0.0009982372612013833,-0.0010775821636972232,-0.01273898522242655,-0.005241577078915703,-0.005266504335837033,0.0018966981917185348,-0.0015451282286410716,0.044528442048347244,-0.0007071318295303546,0.0035050222327107526,-0.002883979781793917,0.008008800457935502,-0.0015719272098776364,0.001825977401834827,-0.22246857409432602,0.003983514217521166,-0.0036223837872815783,0.01926847674517501,-0.005858238820826566,-0.0013430709911289047,-0.009967980273543349,0.06551652071014176,0.01947108468305035,-0.000564027076110526
223,0.0015817225461260227,-0.003655129643473737,-0.02621856493233569,-0.006426315863965277,-0.0062543696728267996,-0.0006893131726949969,0.004160479210494988,-0.20804956421373005,0.001824696220411286,-0.005125347305615181,0.0034799995652303943,-0.004194454115153374,0.005656776081245574,0.0006444025985808085,0.00079101442068665,-0.0012134737923599167,-0.0011464093402983285,-0.00041497556498660014,-0.010092399263999264,0.0014339824917842766,-0.01945692730851281,-0.1053393804275575,0.04189470732777428,-0.0022690800343516406
994,-0.0011914465260673274,-0.0038900503814459165,0.0513648260479438,0.013025953629321338,-0.005843182599668526,-0.0007983514937092037,-0.0009909563285209427,-0.14212002486756797,-0.0017785841883249775,-0.0059082402613797515,0.0010693933528102971,-0.0058405583074071146,0.005666329156760028,0.0012366006906104829,-0.1590251575174887,0.0005836026515303853,-0.003992060475145052,-0.00041497556498660014,-0.011502990327639451,-0.0002287226032321371,-0.01680549383667195,-0.09937489387969438,0.0017291361780499568,-0.0028078701563657043
866,-0.0021621470282437243,0.012563379382599238,0.03150957187617234,0.00859132802645346,-0.004489436567756025,-0.0017459365241174148,-0.0005497260860549005,0.11126960302022565,0.002493573644914213,0.01015473744280146,-0.0030596974479329265,-8.322541462644952e-05,-0.0016226881482727037,0.0017586697440276889,-0.017111845642020004,-0.0010285482258799532,-0.0040021643537520146,-0.00040515179031023926,-0.015731358653077385,-0.0012714443864768096,-0.009630717603425413,-0.03070563794924929,-0.005089472171041979,-0.0015501270986775454
368,-0.00540908840017202,-0.0013447987833595768,-0.017662612994686615,-0.005241577078915703,-0.004993521589177808,-8.375611142538882e-05,-0.0015451282286410716,0.0427292283845984,0.00037274015035893666,0.0035050222327107526,-0.002883979781793917,-0.0033642393919238425,-0.0019319109620868071,0.001825977401834827,-0.22186991124043665,-6.160252552498129e-05,-0.0036223837872815783,0.014542540766675072,-0.004408755340131963,-0.0006501584258049515,-0.008879561688570629,0.06059239050962564,-0.0050094302873133125,-0.00137475722827093
135,-0.001234011892048575,-0.003267448055183833,-0.023913355892441552,-0.00869015107067355,-0.005532956663346082,0.00023441532661802795,-0.0015987775761177538,0.09441933217144077,0.005440748227610863,-0.0035433755989367414,-0.002368251693625834,-0.0008935154391648775,-0.0015253245754879936,0.0008697514510673049,-0.24347803930267697,0.005323761451709599,-0.0028850121449739514,-0.00041497556498660014,-0.0058393686920871655,-0.0006836552463625328,-0.01097277596146503,-0.037898527190635564,0.035912863561030184,-0.001516551452374578
188,6.436994899171409e-05,0.019192333464063745,-0.02105004515317664,-0.006699436549472142,-0.007339115088565637,-0.0002488649116360667,-0.0009483536471492449,-0.05620282777669544,-0.00030815701740135535,-0.0036552264988953965,-0.002368251693625834,-0.001202523769953306,0.005959085453242909,0.002554894505114475,-0.17394057738145688,0.0013268199993944393,-0.0031285904259810635,-0.0004421031137667525,-0.01889450521317255,-0.0025666218309965878,0.04544329203618367,0.12160129374850319,0.013550960118772562,0.01394490472552489
1158,-0.0025575242667171677,-0.004200162831459242,-0.03115844569649465,-0.004586505956716262,-0.0025608516679052856,-0.0066807768969609944,0.00014301328451498126,-0.4677335075794818,-0.0010661431984458132,-0.003955719570688861,0.0004927600952658506,-0.0010226117988613652,-0.00022924180021053698,0.0012333623516572925,0.6725218269453939,0.0025676088342952846,-0.0006884076841266239,0.00019782228484733252,0.05674357240295628,2.113763699626907e-05,-0.030409022486370986,-0.07050013225637977,-0.008414366168990207,-0.00026305799685883715
406,0.0027268450901446143,-0.002511451695023335,-0.02085877428862485,-0.00663500318900966,0.003705183564426069,0.004129253360293106,0.0011054412895079267,-0.2715658676903713,-0.0034801722588855633,0.005128803982225196,-5.7529478992786906e-05,0.0019372304363133716,0.0006821730345693835,-0.004255885332762823,0.9355136696460004,0.006380528951062843,0.004169924699398554,0.0008291844820062943,0.0704204533563595,0.013745186390825033,0.13514577711476042,0.13762110811551884,0.029301724083076245,-0.004310158433419914
289,-0.0009091032778429087,-0.0040281173012762924,-0.02202093157625241,-0.007892670656401467,-0.005059354723671456,4.04389869510883e-05,0.003349874463206595,0.09361763075476803,0.0018821905637369987,-0.0035433755989367414,-0.002368251693625834,0.0041315683708295385,-0.0015984110959561485,0.0010355160632374203,-0.25238883310021265,0.0032522864329284874,-0.0033116183827180427,-0.00040515179031023926,-0.005835632246504077,-0.0006836552463625328,-0.011732666524139231,-0.04341434804397037,0.015903419510816294,-0.0011191114968297053
186,0.0035203246134514134,-0.0015712534290714722,-0.029842743626805307,-0.00193165929544576,-0.007287965840381574,-0.0008352845445342635,-0.0011002036188695861,-0.06752703969582598,0.0006142814442513483,-0.004147713346283206,-0.001049350870275537,0.004426662061306994,-0.0021999134681296444,-0.0066733680999909025,-0.1422429551569151,-0.0046055490268393975,-0.0025670763473348073,-0.00041497556498660014,0.023258697960700025,-0.004415107786494452,-0.012292556727600304,0.14252325817669326,-0.005013220847835946,-0.0022836671510857156
825,-0.002171920437144385,-0.004097886761856753,0.04658937730957705,-0.0015529427504395162,-0.006947002179035265,-0.0007863685072416305,-0.0001480025484997416,-0.06198763693705054,-0.001806356762891269,-0.003819532311081704,-0.0013045492592097573,-0.004092611831114231,-0.0022729999885977995,0.0019377871938729189,-0.16877139892833914,-0.0035683722717724693,-0.002679202214887972,-0.00040515179031023926,-0.008750586391121497,-0.0034952898814660624,-0.012666022580855777,0.14504613098553987,-0.0035786295454652284,-0.0020250784888005387
1146,0.005142798513543981,0.018743673320380003,0.05104522221338523,0.0010887858313769838,0.0005736586105243191,-0.0007863685072416305,0.0021525978045851125,-0.048422234411197695,-0.0030615997943386703,0.010809855701983836,-0.0030596974479329265,-0.0014545638469806322,-0.0021999134681296444,-0.002624008499119319,-0.1578062950447385,-0.0035683722717724693,-0.002891988681371511,-0.00041497556498660014,-0.007563569323021951,0.00043732327103432084,-0.012607347152557506,0.13932209377788313,-0.0035786295454652284,-0.0024225184443454114
637,0.0047074584415634614,-0.002936190497454367,-0.013097999762591097,-0.006003156151481936,-0.005021548917679389,0.0006313606810751827,-0.0015451282286410716,0.04414164739920319,0.0008052979748604575,-0.0013075042045813863,-0.002368251693625834,-0.0026736812615195176,-0.0020378808278757056,0.0017405386824195063,-0.22857913357037343,-0.0061492114099465905,-0.0038125862687079385,-0.00041497556498660014,-0.005633561195182123,0.0003539147953396074,0.052142366590455534,0.06035282203222983,0.0095060572807547,-0.0012579634257933023
786,0.0015817225461260227,-0.0045927425793045725,-0.02594655366559836,-0.0034226681844934364,-0.0064254789349065975,-0.001117068856946702,0.004160479210494988,-0.14567601167978084,-0.003266933356071811,-0.005100912629889899,0.007801011748556305,-0.003268826240335308,-0.002280869181000386,0.0003567542824009748,-0.15742255306160532,0.00011205589274788694,-0.0008863230262207368,-0.00041497556498660014,-0.013844638102958606,-0.0035581113919483007,-0.012502874017412265,-0.10486727388599981,0.01322122464372423,-0.0022690800343516406
1092,-0.0011914465260673274,-0.0037010766307139582,0.045655198078429333,-0.0025876441940254546,-0.0019101560555459445,0.007136918528071055,0.003931286299178852,-0.14353633672113608,-0.0024917883094666246,-0.005500049200568949,-0.0013045492592097573,-0.002985365778382486,-0.002916801027248319,-0.0007719677362897077,-0.15898964374438668,-0.00035662409992894727,-0.003992060475145052,-0.00041497556498660014,-0.01045428972791294,-0.01314685388770328,-0.017993527665371243,-0.07168327334443811,-0.006072684684657238,-0.0028078701563657043
715,-0.001621954727750326,0.010361661905634234,-0.010703291971859907,-0.007420933792637755,-0.004825496431045613,0.002232722623261982,-0.0016468053081777536,0.07325129608393242,-0.0030790052089729003,-0.001676824632127781,-0.002368251693625834,-0.0014567163894279513,0.005032808819069537,-0.005304700174497833,0.006243337474053139,0.000511174561998097,-0.002621604264455785,-0.00040515179031023926,-0.024660226007908022,0.00414000765801139,-0.007492870357305502,0.056043028638536864,-0.0010948316189609377,-0.0008605234702484296
1174,-0.0019468633419559922,-0.0038360267405459394,-0.017536372805193424,-0.0065771171633706264,-0.005113037564949594,-0.002313163470733426,-0.0016468053081777536,0.040028625082740986,-0.0013540468346473229,-0.001676824632127781,-0.002368251693625834,-0.002795866121818219,-0.0020542066537393377,-0.004581275786136429,-0.2221567322622221,-0.0005012255863992223,-0.002621604264455785,-0.00041497556498660014,-0.0053707568792812545,-0.0006308127800223033,-0.008436444785294882,0.06425378063455392,-0.001402614146887473,-0.001516551452374578
995,0.000660999368659884,-0.0027925796925002103,-0.03879724665745401,-0.008902842356168455,-0.0025298364440688097,-8.912922688571037e-05,-0.00038487782950895447,-0.4784785145426701,-0.001562801785538473,-0.007000530348396093,0.00045482377209845037,-5.1019032628365525e-05,-0.0012383633543035708,-0.004544351822232718,0.9382158919808888,-0.00023078050634302118,0.0032654680168011487,0.0003911607843583475,-0.002497815757976382,0.002516171964486058,0.13244162402116924,-0.10234895771151331,-0.007974968944869716,-0.0005973689352770064
862,0.0017013077214388921,-0.0033350080941407225,-0.01575597243455937,0.00031760340572986796,0.0003704810014554776,0.009122676707802492,-0.0013731325896322389,0.0973464256290596,0.000751058309331093,-0.005164617010105352,0.007019121628052452,0.003081595926081221,-0.0021836293420056233,-0.0020431073252167044,-0.24724496729680637,-0.003983700049335928,0.0013123960686421572,-0.00041497556498660014,0.06274988423436471,-0.0001901755353751163,-0.014908001007438058,-0.05116696776659173,-0.0030465096487982536,-0.0014880492342933865
321,-0.0021489973374903483,-0.004229403968254497,-0.016431579469829337,0.004879620452225992,-0.005485113451933277,-0.00027034539126041975,0.0029350893314382016,0.10154717490339443,0.001813113800750203,-0.0032259702513509165,-0.0016963188267689077,-0.0011239409309572938,0.02254041051266103,-0.0025177728313004965,-0.24804025965403612,-0.001166869819780456,0.0013123960686421572,-0.0004771940643766948,-0.00578084807046443,-0.00019276208538400032,-0.010603294020454648,-0.04506337261402755,-0.004035917111300698,-0.0015290639448321038
685,-0.0009091032778429087,-0.003970038264991711,-0.017877731055889457,-0.009146743868208554,0.0014744899585507015,-4.051923883764837e-05,-0.0015987775761177538,0.09643180243126237,0.001813113800750203,-0.0035433755989367414,-0.002368251693625834,-0.001668348775773272,-0.0016226881482727037,0.0008697514510673049,-0.25559497499300493,6.246775639116332e-05,-0.0033116183827180427,-0.00040515179031023926,-0.014755023011795876,-0.001769559896399654,-0.012189458763491277,-0.038756471102062845,-0.004722199738283544,-0.0011191114968297053
718,-0.0008665379118616612,-0.005146797257379616,-0.03140482151783929,-0.010151714849794078,-0.0060013486078679895,-0.0010950197989774962,-0.001974919403484279,-0.21073059561143895,0.0025294352924827247,-0.0035696566468634175,-0.002368251693625834,-0.0012942552457791915,-0.002344402625954087,0.0005564832564723206,-0.017285504772364672,-0.0022821608967835932,0.005158471969709302,-0.00040515179031023926,-0.00894502309600555,0.005594668241399751,-0.01233588707387355,-0.09059157545792046,-0.0025071293266011505,-0.001886227195540843
546,0.0030089250661509835,-0.0027633625634379292,-0.029652276541417118,-0.00884963160258656,-0.006211360544355767,-0.0012136025963870216,-0.001974919403484279,-0.13947271273281486,-0.002780610651136341,0.009866127854421007,-0.002883979781793917,-0.003268826240335308,-0.0023624684967290936,0.0002688349402924869,-0.15702418056414372,0.001673046924537332,-0.003675869783760977,-0.00041497556498660014,-0.00920229882681836,-0.0010078578800782776,-0.012106813297572749,-0.09287446998629731,-0.004179006922849138,-0.0022836671510857156
1137,-0.002106431971509101,-0.004477667977720638,-0.02618897721772394,-0.009611210675152795,-0.0063011670084966555,-0.0015100464266081717,-0.001974919403484279,-0.15373149550889098,-0.003229566297292673,-0.004268880566909399,-0.002368251693625834,-0.001405645602100864,0.0306257989198169,0.0002688349402924869,-0.1513345653266303,-0.0018489721879268426,-0.0035892868019294566,-0.0004771940643766948,-0.011014935702342849,-0.0032413963452811714,-0.01746242964340107,-0.1048242606246302,-0.0043055624510194524,-0.002310094744890358
292,0.0017013077214388921,-0.003982710066722933,-0.017728144112162555,0.005484998775101306,0.001581161792672011,-0.0016649782983286783,0.003349874463206595,0.08570017439197067,0.0018362468541941413,-0.0065200004655943935,0.0006364555771850338,-0.001668348775773272,0.0029940282437841063,0.0010355160632374203,-0.23085886197012737,0.0018684784267502278,0.010191315650696491,-0.00041497556498660014,0.016083122938580465,-0.0036378904965013938,-0.01447426766155336,-0.03781484046734008,-0.004996943408781145,-0.0012579634257933023
553,0.0005371640391456961,-0.003970038264991711,-0.016888226303500113,-0.007892670656401467,-0.005522370650415408,-4.051923883764837e-05,0.003349874463206595,0.09721540108187732,0.001813113800750203,-0.0035433755989367414,-0.002368251693625834,-0.00215111870921182,0.024639071740354214,0.0010355160632374203,-0.24406007459347118,-2.5176592050925014e-05,-0.0033116183827180427,-0.000570903700988515,-0.0062274648176535085,-0.0017897900712238767,-0.011732666524139231,-0.04079295354385327,0.0001384656380155353,-0.0016921426378885887
