package,locked_version,core_direct,installed_version,version_status,declared_licence_metadata,licence_metadata_sha256,bundled_notice_files,review_scope
pydantic-settings,2.14.2,False,2.14.2,MATCH,MIT,22a711f22304de70d5e1d14a1241293f1321cb2f474a475b440fac8adbf677d4,"[{""distribution_relative_path"": ""pydantic_settings-2.14.2.dist-info/licenses/LICENSE"", ""sha256"": ""eb355a753e020346d33d83bf9769135b89fc610568ac531a01c295bcee7fd998""}]",local installed metadata only; no legal compatibility conclusion
pydeck,0.9.2,False,0.9.2,MATCH,Apache License 2.0,b34d2f9a1128937c6e434f7548ef9ba96dc49802b29b1e5d6c57b1ec28a67856,"[{""distribution_relative_path"": ""pydeck-0.9.2.dist-info/licenses/LICENSE.txt"", ""sha256"": ""fa22bc5599b857a628e0757d4a95024f4c392aa2a4321053d61f34ce505d6d90""}]",local installed metadata only; no legal compatibility conclusion
pygments,2.20.0,False,2.20.0,MATCH,BSD-2-Clause,8fc714b7c51fa18ba48ec0b9c1e31a174058416b5e4f88de9f5ccfd0ce0b4079,"[{""distribution_relative_path"": ""pygments-2.20.0.dist-info/licenses/AUTHORS"", ""sha256"": ""0db603a5f4499f690c4425477ff664c166da325d3acc3b5a8d4de3db072443d0""}, {""distribution_relative_path"": ""pygments-2.20.0.dist-info/licenses/LICENSE"", ""sha256"": ""a9d66f1d526df02e29dce73436d34e56e8632f46c275bbdffc70569e882f9f17""}]",local installed metadata only; no legal compatibility conclusion
pyjwt,2.13.0,False,2.13.0,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""pyjwt-2.13.0.dist-info/licenses/AUTHORS.rst"", ""sha256"": ""925ce43461029eedbf558ec0b7cf7fc4b045def5120ebb97937c70814071cf07""}, {""distribution_relative_path"": ""pyjwt-2.13.0.dist-info/licenses/LICENSE"", ""sha256"": ""797a7a20231d4c433e9f1911db1731d06b5828b98f499819a034f7c0f56f5ce5""}]",local installed metadata only; no legal compatibility conclusion
pyparsing,3.3.2,False,3.3.2,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""pyparsing-3.3.2.dist-info/licenses/LICENSE"", ""sha256"": ""a5425f9dc14ac74d4c5f0b679e941f2442e32cca7452a4418d5b1a49893ebe4e""}]",local installed metadata only; no legal compatibility conclusion
pytest,9.1.1,False,9.1.1,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""pytest-9.1.1.dist-info/licenses/LICENSE"", ""sha256"": ""ca836a5f9ecca3b2f350230faa20a48fb8b145653b5568d784862df864706b9b""}]",local installed metadata only; no legal compatibility conclusion
python-dateutil,2.9.0.post0,False,2.9.0.post0,MATCH,OSI Approved :: BSD License; OSI Approved :: Apache Software License,69232f59e5cbb27d8a773c9acae0ebab14f742de24a509d68a76dc1b9c38c4b6,"[{""distribution_relative_path"": ""python_dateutil-2.9.0.post0.dist-info/LICENSE"", ""sha256"": ""ba00f51a0d92823b5a1cde27d8b5b9d2321e67ed8da9bc163eff96d5e17e577e""}]",local installed metadata only; no legal compatibility conclusion
python-dotenv,1.2.2,False,1.2.2,MATCH,BSD-3-Clause,cdb2404f54fd814c11c4b518465f4b415c43f74089ec4818b090d15cc279b598,"[{""distribution_relative_path"": ""python_dotenv-1.2.2.dist-info/licenses/LICENSE"", ""sha256"": ""80619b7049f08c81683ad0e01f08f257a840652dd71ee83146d36658c7d2c2b9""}]",local installed metadata only; no legal compatibility conclusion
python-multipart,0.0.32,False,0.0.32,MATCH,Apache-2.0,d357248876d3a7ce0d220e5c5b9124f5495fa846605206c9152610ec309d13f5,"[{""distribution_relative_path"": ""python_multipart-0.0.32.dist-info/licenses/LICENSE.txt"", ""sha256"": ""cfc7749b96f63bd31c3c42b5c471bf756814053e847c10f3eb003417bc523d30""}]",local installed metadata only; no legal compatibility conclusion
pywin32,312,False,312,MATCH,OSI Approved :: Python Software Foundation License,3ddf1a5e9363a14af61644011b7d132e42c90068e9f3c598c8ca1d0d2e73b7e3,"[{""distribution_relative_path"": ""adodbapi/license.txt"", ""sha256"": ""5ea2f23c7f00c3006bacf267183e816d8d4b6dc95ea57a4ddb0ff81de6d8719e""}, {""distribution_relative_path"": ""pythonwin/License.txt"", ""sha256"": ""a74d826efb242db087b850348e20abbfd591b51e2081f2048735290913872924""}, {""distribution_relative_path"": ""pythonwin/pywin/idle/LICENSE.txt"", ""sha256"": ""a0fa1e7b8a4230055685e796548ac084a6c0eea395294574093bba72efd9191b""}, {""distribution_relative_path"": ""pywin32-312.dist-info/licenses/adodbapi/license.txt"", ""sha256"": ""5ea2f23c7f00c3006bacf267183e816d8d4b6dc95ea57a4ddb0ff81de6d8719e""}, {""distribution_relative_path"": ""pywin32-312.dist-info/licenses/com/License.txt"", ""sha256"": ""fad39c18fc3825fa278db1c86fd52cf88d7c525b3c2fbf7817fa383cbae4d423""}, {""distribution_relative_path"": ""pywin32-312.dist-info/licenses/com/win32comext/mapi/src/MAPIStubLibrary/LICENSE"", ""sha256"": ""1c4cf44d2fb8bf2d10214d6da80cc9e05502824cc4460f35be4c7bcb4cde53da""}, {""distribution_relative_path"": ""pywin32-312.dist-info/licenses/isapi/README.txt"", ""sha256"": ""41383bcc95edb8138d37077ae54bfdcbd2a3b77bf745a8529a9c161146e22303""}, {""distribution_relative_path"": ""pywin32-312.dist-info/licenses/pythonwin/License.txt"", ""sha256"": ""a74d826efb242db087b850348e20abbfd591b51e2081f2048735290913872924""}, {""distribution_relative_path"": ""pywin32-312.dist-info/licenses/pythonwin/Scintilla/License.txt"", ""sha256"": ""57ec79bbeab4fd1cf7460a7ad450d2ab01471810459aeae9e75e4c66b472095f""}, {""distribution_relative_path"": ""pywin32-312.dist-info/licenses/pythonwin/pywin/idle/LICENSE.txt"", ""sha256"": ""a0fa1e7b8a4230055685e796548ac084a6c0eea395294574093bba72efd9191b""}, {""distribution_relative_path"": ""pywin32-312.dist-info/licenses/win32/License.txt"", ""sha256"": ""a74d826efb242db087b850348e20abbfd591b51e2081f2048735290913872924""}, {""distribution_relative_path"": ""win32/License.txt"", ""sha256"": ""a74d826efb242db087b850348e20abbfd591b51e2081f2048735290913872924""}, {""distribution_relative_path"": ""win32com/License.txt"", ""sha256"": ""fad39c18fc3825fa278db1c86fd52cf88d7c525b3c2fbf7817fa383cbae4d423""}, {""distribution_relative_path"": ""win32comext/License.txt"", ""sha256"": ""fad39c18fc3825fa278db1c86fd52cf88d7c525b3c2fbf7817fa383cbae4d423""}, {""distribution_relative_path"": ""win32comext/mapi/NOTICE.md"", ""sha256"": ""dedf997c8f5568a0e0aff57d009f501226ea30c401323d67912b6a8f8735a825""}]",local installed metadata only; no legal compatibility conclusion
pyyaml,6.0.3,True,,NOT_INSTALLED_OR_METADATA_ABSENT,,,[],local installed metadata only; no legal compatibility conclusion
referencing,0.37.0,False,0.37.0,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""referencing-0.37.0.dist-info/licenses/COPYING"", ""sha256"": ""42dcd63495f87b4eb7c7757afa379bb55a53f94afd7a5f657d9adf57236e515c""}]",local installed metadata only; no legal compatibility conclusion
requests,2.33.1,False,2.33.1,MATCH,OSI Approved :: Apache Software License,3a4dd2644b67dfa538167c6b5d6134958a34687a3ce59dbb2d3371f518114f9b,"[{""distribution_relative_path"": ""requests-2.33.1.dist-info/licenses/LICENSE"", ""sha256"": ""09e8a9bcec8067104652c168685ab0931e7868f9c8284b66f5ae6edae5f1130b""}, {""distribution_relative_path"": ""requests-2.33.1.dist-info/licenses/NOTICE"", ""sha256"": ""f5110972dedad2b4e9d314518daf3b7d72d6e02e499acd802181de6f74571dcc""}]",local installed metadata only; no legal compatibility conclusion
rpds-py,0.30.0,False,0.30.0,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""rpds_py-0.30.0.dist-info/licenses/LICENSE"", ""sha256"": ""8bcb72c82ea8ae74802293c41d93ad7d51434001b0ae45a603a5af0f507aee0a""}]",local installed metadata only; no legal compatibility conclusion
scikit-learn,1.8.0,True,1.8.0,MATCH,BSD-3-Clause,d0688aa1d5d562e816b16772805caad708b93e8e3cfdb7aecc8bb9fd1ee18a73,"[{""distribution_relative_path"": ""scikit_learn-1.8.0.dist-info/licenses/COPYING"", ""sha256"": ""8d624f8b89a736db9539b9b64447a439352eabe2f8e2937b0860c5e2470268e1""}, {""distribution_relative_path"": ""sklearn/externals/array_api_compat/LICENSE"", ""sha256"": ""464569596b7e6162762669e4e4d1fe8d2618c03901ca7ba36e2603415fb6865d""}, {""distribution_relative_path"": ""sklearn/externals/array_api_extra/LICENSE"", ""sha256"": ""8b2e8a4aa8a98ed811f17be2807b1eb90dcb021c1e5a0304d784d0a24f4ee907""}]",local installed metadata only; no legal compatibility conclusion
scipy,1.17.1,True,1.17.1,MATCH,OSI Approved :: BSD License,531707b84eaf8fb7051e9c6a2bb62213433b70e7af6e00226ecd3d84bd5a5322,"[{""distribution_relative_path"": ""scipy-1.17.1.dist-info/LICENSE.txt"", ""sha256"": ""564d63dbef2ef3eb1dec94908966d3edf5f11c487ee2cf2baf8bf3faef01bdd9""}, {""distribution_relative_path"": ""scipy/_lib/_uarray/LICENSE"", ""sha256"": ""e4c4acc31e8287066d7c995d26e3ef902ca1977ee187b260b11c278366503811""}, {""distribution_relative_path"": ""scipy/fft/_pocketfft/LICENSE.md"", ""sha256"": ""c04661685cff9d8035fe1c4c3ab357e7f7633cafc06a73e9d90c3c5fede8a86a""}, {""distribution_relative_path"": ""scipy/integrate/LICENSE_DOP"", ""sha256"": ""6cc2ed6e35b8f376ff3d8f86aeef4e0c34c2309bd6f4a0565936d577839ba023""}, {""distribution_relative_path"": ""scipy/spatial/qhull_src/COPYING_QHULL.txt"", ""sha256"": ""2a6ebb495e26dd5f88cbc40c593733da6edb27b64936f70409cd5a1acafb1c32""}]",local installed metadata only; no legal compatibility conclusion
shap,0.51.0,True,0.51.0,MATCH,OSI Approved :: MIT License,f92e8b0a1ef00a420a8e6b100928c189f289e362f6a34798aa7ed4fcc55d01c4,"[{""distribution_relative_path"": ""shap-0.51.0.dist-info/licenses/LICENSE"", ""sha256"": ""732d35bbd5275e5973bbcca376d4841e23187a855def9b0e46ef951ac1cca8c5""}]",local installed metadata only; no legal compatibility conclusion
six,1.17.0,False,1.17.0,MATCH,OSI Approved :: MIT License,e25f2706e0d5c588d9f051395a267d767c1c7079d26587db1feb8fb24a298f2a,"[{""distribution_relative_path"": ""six-1.17.0.dist-info/LICENSE"", ""sha256"": ""4375ba20e2b9c6c4e7cad2940a628fd90e95cc3d50ee92aae755715d8ba1fbd0""}]",local installed metadata only; no legal compatibility conclusion
sklearn-compat,0.1.5,False,0.1.5,MATCH,OSI Approved :: BSD License,7fced62ae0667ea1ba3b67deaa0f21d4de59312067254f716f81ad57bdaa1628,"[{""distribution_relative_path"": ""sklearn_compat-0.1.5.dist-info/licenses/LICENSE"", ""sha256"": ""9a4ee8dae29572316d19839107fbd03041a2b04ddb7aa94628cddef3e5321871""}]",local installed metadata only; no legal compatibility conclusion
slicer,0.0.8,False,0.0.8,MATCH,OSI Approved :: MIT License,3ad6ddbd31e4ddd8f93a58ed54b618e2da28e9fb5b03cbbd5a0f24beaee7623d,"[{""distribution_relative_path"": ""slicer-0.0.8.dist-info/LICENSE"", ""sha256"": ""dbc9b3974585925d193a320c798c9e8a70f9d6808cffd784c7e2c5dcf8f5bf72""}]",local installed metadata only; no legal compatibility conclusion
smmap,5.0.3,False,5.0.3,MATCH,OSI Approved :: BSD License,3a159ecc1580b18cbc653c5621a4ad34d311b0a524d017994e4e1025bdbe615c,"[{""distribution_relative_path"": ""smmap-5.0.3.dist-info/licenses/LICENSE"", ""sha256"": ""88e9d93f708d110b328a834302dd1d5c6afbda530e7721d15d80b3511d86f235""}]",local installed metadata only; no legal compatibility conclusion
sniffio,1.3.1,False,1.3.1,MATCH,OSI Approved :: MIT License; OSI Approved :: Apache Software License,3e354cdf446ec3140a424042926c5ff1c375c433055ab1eade3d6fba1f9f189c,"[{""distribution_relative_path"": ""sniffio-1.3.1.dist-info/LICENSE"", ""sha256"": ""652c878488d1456361e08c3f8607fd7ba59892a14103d15cce4ff93c85b5cc8b""}, {""distribution_relative_path"": ""sniffio-1.3.1.dist-info/LICENSE.APACHE2"", ""sha256"": ""cfc7749b96f63bd31c3c42b5c471bf756814053e847c10f3eb003417bc523d30""}, {""distribution_relative_path"": ""sniffio-1.3.1.dist-info/LICENSE.MIT"", ""sha256"": ""3e6dae555eb92787fc82d1d48355677f454c7f65aeb38d3f9e72bf9a3daf034b""}]",local installed metadata only; no legal compatibility conclusion
sse-starlette,3.4.5,False,3.4.5,MATCH,BSD-3-Clause,d0688aa1d5d562e816b16772805caad708b93e8e3cfdb7aecc8bb9fd1ee18a73,"[{""distribution_relative_path"": ""sse_starlette-3.4.5.dist-info/licenses/AUTHORS"", ""sha256"": ""c2ff63d2ecf128bbda8ab1b2016830a5da124202fbb97168685bb9946aed3f1a""}, {""distribution_relative_path"": ""sse_starlette-3.4.5.dist-info/licenses/LICENSE"", ""sha256"": ""80af6bfccbebd2c14d4aab96695cab9950e177190cc80f5ef819e99996883e8e""}]",local installed metadata only; no legal compatibility conclusion
starlette,1.3.1,False,1.3.1,MATCH,BSD-3-Clause,d0688aa1d5d562e816b16772805caad708b93e8e3cfdb7aecc8bb9fd1ee18a73,"[{""distribution_relative_path"": ""starlette-1.3.1.dist-info/licenses/LICENSE.md"", ""sha256"": ""dcb95677a02240243187e964f941847d19b17821cf99e5afae684fab328c19bf""}]",local installed metadata only; no legal compatibility conclusion
streamlit,1.56.0,False,1.56.0,MATCH,Apache-2.0,31d33b6815f84ee57fd784c7a88333a776bd3df1532d650bfdad7305d9efbf35,[],local installed metadata only; no legal compatibility conclusion
tenacity,9.1.4,False,9.1.4,MATCH,OSI Approved :: Apache Software License,70286262a958388669bd7f2beb9fbac9512d1e9a8e583afd9fe7be171f4e64ae,"[{""distribution_relative_path"": ""tenacity-9.1.4.dist-info/licenses/LICENSE"", ""sha256"": ""58d1e17ffe5109a7ae296caafcadfdbe6a7d176f0bc4ab01e12a689b0499d8bd""}]",local installed metadata only; no legal compatibility conclusion
threadpoolctl,3.6.0,True,3.6.0,MATCH,OSI Approved :: BSD License,3a159ecc1580b18cbc653c5621a4ad34d311b0a524d017994e4e1025bdbe615c,"[{""distribution_relative_path"": ""threadpoolctl-3.6.0.dist-info/licenses/LICENSE"", ""sha256"": ""81ac619075248b06e53660b652d10e485f4675f5d0ae0f97ea22370da1f7e23b""}]",local installed metadata only; no legal compatibility conclusion
toml,0.10.2,False,0.10.2,MATCH,OSI Approved :: MIT License,e25f2706e0d5c588d9f051395a267d767c1c7079d26587db1feb8fb24a298f2a,"[{""distribution_relative_path"": ""toml-0.10.2.dist-info/LICENSE"", ""sha256"": ""2d9294823df6c89357c8be4927fce79361d6561e5ee7532d5926e63939aaa536""}]",local installed metadata only; no legal compatibility conclusion
tornado,6.5.5,False,6.5.5,MATCH,OSI Approved :: Apache Software License,3a4dd2644b67dfa538167c6b5d6134958a34687a3ce59dbb2d3371f518114f9b,"[{""distribution_relative_path"": ""tornado-6.5.5.dist-info/licenses/LICENSE"", ""sha256"": ""3ddf9be5c28fe27dad143a5dc76eea25222ad1dd68934a047064e56ed2fa40c5""}]",local installed metadata only; no legal compatibility conclusion
tqdm,4.67.3,False,4.67.3,MATCH,MPL-2.0 AND MIT,1d69f3632d6807cc3c3bcb12a037207e5e9d7ccca47898f65d22d68feb526db3,"[{""distribution_relative_path"": ""tqdm-4.67.3.dist-info/licenses/LICENCE"", ""sha256"": ""fcff87c3a47ce8028a8512aa182d4fcf0ad1c90544ee75cf9b343684cac194de""}]",local installed metadata only; no legal compatibility conclusion
types-requests,2.33.0.20260518,False,2.33.0.20260518,MATCH,Apache-2.0,31d33b6815f84ee57fd784c7a88333a776bd3df1532d650bfdad7305d9efbf35,"[{""distribution_relative_path"": ""types_requests-2.33.0.20260518.dist-info/licenses/LICENSE"", ""sha256"": ""295f8538c94ae5c3043301cf7cff1c852dab6a786a8ddee471e061b40d5ecabe""}]",local installed metadata only; no legal compatibility conclusion
typing-extensions,4.15.0,False,4.15.0,MATCH,PSF-2.0,3ce4ebdeb5aa02b1b3e0bf2c42c5a915f9a5889ee201d7824e8899729470b742,"[{""distribution_relative_path"": ""typing_extensions-4.15.0.dist-info/licenses/LICENSE"", ""sha256"": ""3b2f81fe21d181c499c59a256c8e1968455d6689d269aa85373bfb6af41da3bf""}]",local installed metadata only; no legal compatibility conclusion
typing-inspection,0.4.2,False,0.4.2,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""typing_inspection-0.4.2.dist-info/licenses/LICENSE"", ""sha256"": ""804b59b25f2c31bd278f9202a19ae49a3945aa2664387e2d0a128c7cacc61ec3""}]",local installed metadata only; no legal compatibility conclusion
tzdata,2026.1,False,2026.1,MATCH,Apache-2.0,f2d62e33cc2ca31c0f6ae3b9520be8011294ff61d25bde35fd004c26c1796312,"[{""distribution_relative_path"": ""tzdata-2026.1.dist-info/licenses/LICENSE"", ""sha256"": ""33e8e5002d3512d3fcc2282b995e6bad9d334781b9c5ac31843f404900e1f3b4""}, {""distribution_relative_path"": ""tzdata-2026.1.dist-info/licenses/licenses/LICENSE_APACHE"", ""sha256"": ""c71d239df91726fc519c6eb72d318ec65820627232b2f796219e87dcf35d0ab4""}]",local installed metadata only; no legal compatibility conclusion
urllib3,2.6.3,False,2.6.3,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""urllib3-2.6.3.dist-info/licenses/LICENSE.txt"", ""sha256"": ""130e3a64d5fdd5d096a752694634a7d9df284469de86e5732100268041e3d686""}]",local installed metadata only; no legal compatibility conclusion
uvicorn,0.49.0,False,0.49.0,MATCH,BSD-3-Clause,d0688aa1d5d562e816b16772805caad708b93e8e3cfdb7aecc8bb9fd1ee18a73,"[{""distribution_relative_path"": ""uvicorn-0.49.0.dist-info/licenses/LICENSE.md"", ""sha256"": ""efe1acf3e62fb99c288b0ec73e5a773b7268ef4320fe757ea994214e4b63c371""}]",local installed metadata only; no legal compatibility conclusion
watchdog,6.0.0,False,6.0.0,MATCH,OSI Approved :: Apache Software License,3a4dd2644b67dfa538167c6b5d6134958a34687a3ce59dbb2d3371f518114f9b,"[{""distribution_relative_path"": ""watchdog-6.0.0.dist-info/COPYING"", ""sha256"": ""39f081828db6f94c70123fa4fb30c1bce3e215a8fdece53a49991fe076a69c08""}, {""distribution_relative_path"": ""watchdog-6.0.0.dist-info/LICENSE"", ""sha256"": ""cfc7749b96f63bd31c3c42b5c471bf756814053e847c10f3eb003417bc523d30""}]",local installed metadata only; no legal compatibility conclusion
websockets,16.0,False,16.0,MATCH,BSD-3-Clause,d0688aa1d5d562e816b16772805caad708b93e8e3cfdb7aecc8bb9fd1ee18a73,"[{""distribution_relative_path"": ""websockets-16.0.dist-info/licenses/LICENSE"", ""sha256"": ""0f44514998aca209d3482d10204a8adf2aa4296ff157a36a5c0922f2280632d3""}]",local installed metadata only; no legal compatibility conclusion
xgboost,3.2.0,True,3.2.0,MATCH,OSI Approved :: Apache Software License,3a4dd2644b67dfa538167c6b5d6134958a34687a3ce59dbb2d3371f518114f9b,[],local installed metadata only; no legal compatibility conclusion
xlrd,2.0.2,True,,NOT_INSTALLED_OR_METADATA_ABSENT,,,[],local installed metadata only; no legal compatibility conclusion
