feature_set,model,fold,sample_index,y_true,y_pred,n_features,removed_features,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition_no_department,xgboost,1,185,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004669869784265757,0.9322752356529236,0.06305486708879471
no_salary_hike_no_attrition_no_department,xgboost,1,186,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.29792365431785583,0.6764228940010071,0.025653434917330742
no_salary_hike_no_attrition_no_department,xgboost,1,187,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.014082325622439384,0.9464823603630066,0.03943531587719917
no_salary_hike_no_attrition_no_department,xgboost,1,195,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8241371512413025,0.16554483771324158,0.010318025946617126
no_salary_hike_no_attrition_no_department,xgboost,1,198,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.006650067400187254,0.9364786744117737,0.05687128007411957
no_salary_hike_no_attrition_no_department,xgboost,1,210,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.003254770999774337,0.9477196931838989,0.04902555048465729
no_salary_hike_no_attrition_no_department,xgboost,1,239,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0007444744696840644,0.9569198489189148,0.042335644364356995
no_salary_hike_no_attrition_no_department,xgboost,1,256,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0023056832142174244,0.9877436757087708,0.009950568899512291
no_salary_hike_no_attrition_no_department,xgboost,1,280,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.08519600331783295,0.8950673341751099,0.019736623391509056
no_salary_hike_no_attrition_no_department,xgboost,1,301,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0004131159221287817,0.9297622442245483,0.06982460618019104
no_salary_hike_no_attrition_no_department,xgboost,1,312,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0013705111341550946,0.9888339638710022,0.009795446880161762
no_salary_hike_no_attrition_no_department,xgboost,1,320,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0022358885034918785,0.8994624614715576,0.09830166399478912
no_salary_hike_no_attrition_no_department,xgboost,1,329,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0006916884449310601,0.9927496910095215,0.006558568216860294
no_salary_hike_no_attrition_no_department,xgboost,1,338,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.954486072063446,0.041074853390455246,0.004439064301550388
no_salary_hike_no_attrition_no_department,xgboost,1,343,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0023636885453015566,0.581725537776947,0.4159107804298401
no_salary_hike_no_attrition_no_department,xgboost,1,350,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0030117793940007687,0.9702275991439819,0.026760676875710487
no_salary_hike_no_attrition_no_department,xgboost,1,362,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.02031925693154335,0.6454833745956421,0.33419740200042725
no_salary_hike_no_attrition_no_department,xgboost,1,363,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9324682354927063,0.06404580920934677,0.003485962748527527
no_salary_hike_no_attrition_no_department,xgboost,1,364,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8504475355148315,0.1450551301240921,0.004497337620705366
no_salary_hike_no_attrition_no_department,xgboost,1,367,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.014342163689434528,0.726361095905304,0.259296715259552
no_salary_hike_no_attrition_no_department,xgboost,1,386,3,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.846221387386322,0.1465630978345871,0.007215495221316814
no_salary_hike_no_attrition_no_department,xgboost,1,391,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0010841507464647293,0.7367624640464783,0.26215335726737976
no_salary_hike_no_attrition_no_department,xgboost,1,395,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.02174362912774086,0.8694435358047485,0.10881280153989792
no_salary_hike_no_attrition_no_department,xgboost,1,403,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.006425465457141399,0.9865082502365112,0.0070663271471858025
no_salary_hike_no_attrition_no_department,xgboost,1,417,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001838064519688487,0.7741379141807556,0.2240239828824997
no_salary_hike_no_attrition_no_department,xgboost,1,421,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0029280923772603273,0.9372000694274902,0.05987178906798363
no_salary_hike_no_attrition_no_department,xgboost,1,422,3,4,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0018707646522670984,0.404507577419281,0.5936216115951538
no_salary_hike_no_attrition_no_department,xgboost,1,432,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0020615248940885067,0.9575839638710022,0.040354467928409576
no_salary_hike_no_attrition_no_department,xgboost,1,438,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0021890474017709494,0.908139169216156,0.0896717980504036
no_salary_hike_no_attrition_no_department,xgboost,1,454,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0011286354856565595,0.8708101511001587,0.1280612349510193
no_salary_hike_no_attrition_no_department,xgboost,1,484,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.005567125976085663,0.9122997522354126,0.08213315159082413
no_salary_hike_no_attrition_no_department,xgboost,1,487,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0023896396160125732,0.7359215617179871,0.26168882846832275
no_salary_hike_no_attrition_no_department,xgboost,1,488,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0008162184967659414,0.7152684330940247,0.28391537070274353
no_salary_hike_no_attrition_no_department,xgboost,1,495,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8547496795654297,0.13484564423561096,0.010404733009636402
no_salary_hike_no_attrition_no_department,xgboost,1,516,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.018105411902070045,0.9189900159835815,0.06290455162525177
no_salary_hike_no_attrition_no_department,xgboost,1,517,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.005857742857187986,0.946532130241394,0.0476100817322731
no_salary_hike_no_attrition_no_department,xgboost,1,527,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0012602529022842646,0.7882488369941711,0.21049092710018158
no_salary_hike_no_attrition_no_department,xgboost,1,530,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.005579714197665453,0.9303945899009705,0.06402569264173508
no_salary_hike_no_attrition_no_department,xgboost,1,536,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00041837108437903225,0.9843881130218506,0.015193506143987179
no_salary_hike_no_attrition_no_department,xgboost,1,539,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0021179846953600645,0.9560887813568115,0.04179323837161064
no_salary_hike_no_attrition_no_department,xgboost,1,561,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.5169865489006042,0.44632184505462646,0.0366915687918663
no_salary_hike_no_attrition_no_department,xgboost,1,570,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.02927357330918312,0.9658041596412659,0.004922233987599611
no_salary_hike_no_attrition_no_department,xgboost,1,579,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0009463562746532261,0.8768326640129089,0.12222100049257278
no_salary_hike_no_attrition_no_department,xgboost,1,596,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.009375925175845623,0.9482633471488953,0.042360760271549225
no_salary_hike_no_attrition_no_department,xgboost,1,599,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9278149604797363,0.06518946588039398,0.006995567120611668
no_salary_hike_no_attrition_no_department,xgboost,1,639,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.945014476776123,0.052492253482341766,0.002493287203833461
no_salary_hike_no_attrition_no_department,xgboost,1,645,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000297874299576506,0.9806286096572876,0.019073547795414925
no_salary_hike_no_attrition_no_department,xgboost,1,660,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0025282143615186214,0.9422751069068909,0.0551966167986393
no_salary_hike_no_attrition_no_department,xgboost,1,664,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00526025565341115,0.7862054705619812,0.20853422582149506
no_salary_hike_no_attrition_no_department,xgboost,1,667,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9709463119506836,0.027443675324320793,0.0016100741922855377
no_salary_hike_no_attrition_no_department,xgboost,1,679,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.002791160484775901,0.8077300190925598,0.189478799700737
no_salary_hike_no_attrition_no_department,xgboost,1,691,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0016090541612356901,0.9541139602661133,0.044277019798755646
no_salary_hike_no_attrition_no_department,xgboost,1,712,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9410363435745239,0.0567295141518116,0.0022340991999953985
no_salary_hike_no_attrition_no_department,xgboost,1,717,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.003984515089541674,0.9045488834381104,0.09146662056446075
no_salary_hike_no_attrition_no_department,xgboost,1,720,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.002607751404866576,0.5485489964485168,0.4488432705402374
no_salary_hike_no_attrition_no_department,xgboost,1,727,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0017020865343511105,0.9644771218299866,0.03382080793380737
no_salary_hike_no_attrition_no_department,xgboost,1,730,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9489637613296509,0.04452725127339363,0.006509024184197187
no_salary_hike_no_attrition_no_department,xgboost,1,750,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.017931265756487846,0.872201681137085,0.10986705124378204
no_salary_hike_no_attrition_no_department,xgboost,1,759,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.868116021156311,0.10532578080892563,0.026558205485343933
no_salary_hike_no_attrition_no_department,xgboost,1,779,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.145292267203331,0.8470811247825623,0.007626568898558617
no_salary_hike_no_attrition_no_department,xgboost,1,784,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0014555569505319,0.9252123236656189,0.07333207875490189
no_salary_hike_no_attrition_no_department,xgboost,1,787,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00019667280139401555,0.7703148126602173,0.2294885516166687
no_salary_hike_no_attrition_no_department,xgboost,1,796,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0003703758993651718,0.9503970146179199,0.049232564866542816
no_salary_hike_no_attrition_no_department,xgboost,1,805,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.006296661216765642,0.9669361114501953,0.026767216622829437
no_salary_hike_no_attrition_no_department,xgboost,1,838,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0017366170650348067,0.8893998861312866,0.108863465487957
no_salary_hike_no_attrition_no_department,xgboost,1,843,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.024286819621920586,0.9470664858818054,0.02864672616124153
no_salary_hike_no_attrition_no_department,xgboost,1,852,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000769399048294872,0.7953323125839233,0.20389829576015472
no_salary_hike_no_attrition_no_department,xgboost,1,854,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0009404018055647612,0.9239584803581238,0.07510115951299667
no_salary_hike_no_attrition_no_department,xgboost,1,875,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.007028085645288229,0.6738333106040955,0.31913864612579346
no_salary_hike_no_attrition_no_department,xgboost,1,902,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0008531184867024422,0.6437831521034241,0.35536372661590576
no_salary_hike_no_attrition_no_department,xgboost,1,960,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0018383930437266827,0.9677683115005493,0.030393237248063087
no_salary_hike_no_attrition_no_department,xgboost,1,985,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001101617468520999,0.6679906249046326,0.3309077322483063
no_salary_hike_no_attrition_no_department,xgboost,1,994,3,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.7121437191963196,0.27996087074279785,0.007895411923527718
no_salary_hike_no_attrition_no_department,xgboost,1,1019,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.010320000350475311,0.962192714214325,0.027487240731716156
no_salary_hike_no_attrition_no_department,xgboost,1,1023,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.5110405683517456,0.403186559677124,0.08577288687229156
no_salary_hike_no_attrition_no_department,xgboost,1,1032,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0010586262214928865,0.8514982461929321,0.14744317531585693
no_salary_hike_no_attrition_no_department,xgboost,1,1033,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.003927397541701794,0.6940375566482544,0.30203503370285034
no_salary_hike_no_attrition_no_department,xgboost,1,1036,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0008487962768413126,0.8947826623916626,0.10436856746673584
no_salary_hike_no_attrition_no_department,xgboost,1,1049,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0055017354898154736,0.9156849384307861,0.07881329208612442
no_salary_hike_no_attrition_no_department,xgboost,1,1055,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00165319605730474,0.9421847462654114,0.05616207420825958
no_salary_hike_no_attrition_no_department,xgboost,1,1056,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0009792038472369313,0.9667133688926697,0.03230744227766991
no_salary_hike_no_attrition_no_department,xgboost,1,1058,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004622047301381826,0.8460313677787781,0.14934661984443665
no_salary_hike_no_attrition_no_department,xgboost,1,1068,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0001201346458401531,0.971936047077179,0.0279438067227602
no_salary_hike_no_attrition_no_department,xgboost,1,1081,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8226832151412964,0.16857334971427917,0.008743389509618282
no_salary_hike_no_attrition_no_department,xgboost,1,1091,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9382097125053406,0.05230792611837387,0.009482402354478836
no_salary_hike_no_attrition_no_department,xgboost,1,1101,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.06055726483464241,0.9012213349342346,0.0382213369011879
no_salary_hike_no_attrition_no_department,xgboost,1,1105,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0005980398855172098,0.9912706613540649,0.008131325244903564
no_salary_hike_no_attrition_no_department,xgboost,1,1107,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0009364643483422697,0.9864851236343384,0.012578446418046951
no_salary_hike_no_attrition_no_department,xgboost,1,1120,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.002741777105256915,0.8141460418701172,0.18311217427253723
no_salary_hike_no_attrition_no_department,xgboost,1,1149,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.016781063750386238,0.9172483682632446,0.06597059220075607
no_salary_hike_no_attrition_no_department,xgboost,1,1151,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8548452258110046,0.1412389576435089,0.0039158533327281475
no_salary_hike_no_attrition_no_department,xgboost,1,1157,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.12476401776075363,0.8494960069656372,0.025739993900060654
no_salary_hike_no_attrition_no_department,xgboost,1,1179,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00806963350623846,0.9048755168914795,0.08705481141805649
no_salary_hike_no_attrition_no_department,xgboost,1,1187,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0019473113352432847,0.9472787380218506,0.05077390372753143
no_salary_hike_no_attrition_no_department,xgboost,1,1189,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.31467732787132263,0.6602486371994019,0.025074051693081856
no_salary_hike_no_attrition_no_department,xgboost,1,1195,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0010354326805099845,0.8148473501205444,0.18411725759506226
no_salary_hike_no_attrition_no_department,xgboost,2,9,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00014911641483195126,0.9012863039970398,0.09856458753347397
no_salary_hike_no_attrition_no_department,xgboost,2,23,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0957115963101387,0.8802276253700256,0.024060824885964394
no_salary_hike_no_attrition_no_department,xgboost,2,47,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0010533726308494806,0.967606782913208,0.03133978694677353
no_salary_hike_no_attrition_no_department,xgboost,2,59,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0017638038843870163,0.8541303277015686,0.14410580694675446
no_salary_hike_no_attrition_no_department,xgboost,2,64,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.008283877745270729,0.8553082942962646,0.1364077776670456
no_salary_hike_no_attrition_no_department,xgboost,2,71,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00045889749890193343,0.7528327107429504,0.24670834839344025
no_salary_hike_no_attrition_no_department,xgboost,2,87,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0013080004137009382,0.9567902684211731,0.041901759803295135
no_salary_hike_no_attrition_no_department,xgboost,2,89,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00041903299279510975,0.9485598206520081,0.05102115869522095
no_salary_hike_no_attrition_no_department,xgboost,2,91,3,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9158456921577454,0.07610210031270981,0.008052242919802666
no_salary_hike_no_attrition_no_department,xgboost,2,132,2,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.03950848802924156,0.9518097639083862,0.008681699633598328
no_salary_hike_no_attrition_no_department,xgboost,2,155,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0024960290174931288,0.9565315842628479,0.04097238928079605
no_salary_hike_no_attrition_no_department,xgboost,2,179,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.002382705919444561,0.9600204825401306,0.037596844136714935
no_salary_hike_no_attrition_no_department,xgboost,2,194,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004692018032073975,0.8872827291488647,0.10802527517080307
no_salary_hike_no_attrition_no_department,xgboost,2,242,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00027748721186071634,0.9665699005126953,0.03315259888768196
no_salary_hike_no_attrition_no_department,xgboost,2,244,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0011641249293461442,0.9536579251289368,0.04517795890569687
no_salary_hike_no_attrition_no_department,xgboost,2,260,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.006387689150869846,0.9598060846328735,0.033806297928094864
no_salary_hike_no_attrition_no_department,xgboost,2,262,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9054639935493469,0.09064731001853943,0.0038886587135493755
no_salary_hike_no_attrition_no_department,xgboost,2,263,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0002895810757763684,0.9032062888145447,0.09650415927171707
no_salary_hike_no_attrition_no_department,xgboost,2,281,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.017256056889891624,0.9269905090332031,0.055753443390131
no_salary_hike_no_attrition_no_department,xgboost,2,297,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001383179216645658,0.9402847290039062,0.05833214893937111
no_salary_hike_no_attrition_no_department,xgboost,2,299,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.002441421616822481,0.7226970791816711,0.27486151456832886
no_salary_hike_no_attrition_no_department,xgboost,2,305,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00022536228061653674,0.9639752507209778,0.03579942509531975
no_salary_hike_no_attrition_no_department,xgboost,2,331,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9207485914230347,0.07433290779590607,0.004918457940220833
no_salary_hike_no_attrition_no_department,xgboost,2,339,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.002319469815120101,0.9758806824684143,0.021799806505441666
no_salary_hike_no_attrition_no_department,xgboost,2,344,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0038347584195435047,0.9745444655418396,0.021620789542794228
no_salary_hike_no_attrition_no_department,xgboost,2,347,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.002283827867358923,0.9279181361198425,0.069798044860363
no_salary_hike_no_attrition_no_department,xgboost,2,349,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0030197419691830873,0.9850503206253052,0.011929941363632679
no_salary_hike_no_attrition_no_department,xgboost,2,353,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8676691651344299,0.12183909863233566,0.010491770692169666
no_salary_hike_no_attrition_no_department,xgboost,2,358,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0006818270776420832,0.9341993927955627,0.06511881202459335
no_salary_hike_no_attrition_no_department,xgboost,2,361,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.006114622112363577,0.7946490049362183,0.19923636317253113
no_salary_hike_no_attrition_no_department,xgboost,2,374,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0008374039898626506,0.8280731439590454,0.17108945548534393
no_salary_hike_no_attrition_no_department,xgboost,2,376,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00010162151738768443,0.9968127608299255,0.003085588337853551
no_salary_hike_no_attrition_no_department,xgboost,2,377,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9400765895843506,0.05698832869529724,0.0029350591357797384
no_salary_hike_no_attrition_no_department,xgboost,2,382,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.033897899091243744,0.8793256878852844,0.08677643537521362
no_salary_hike_no_attrition_no_department,xgboost,2,388,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.005420118570327759,0.7468395233154297,0.24774037301540375
no_salary_hike_no_attrition_no_department,xgboost,2,389,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.007583369500935078,0.9694617390632629,0.022954851388931274
no_salary_hike_no_attrition_no_department,xgboost,2,449,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00202387198805809,0.9853495955467224,0.012626530602574348
no_salary_hike_no_attrition_no_department,xgboost,2,456,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.17067688703536987,0.8189876675605774,0.010335472412407398
no_salary_hike_no_attrition_no_department,xgboost,2,465,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.005546165630221367,0.9543757438659668,0.04007807374000549
no_salary_hike_no_attrition_no_department,xgboost,2,467,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8324980735778809,0.16237090528011322,0.005131034180521965
no_salary_hike_no_attrition_no_department,xgboost,2,468,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0032751772087067366,0.7621231079101562,0.23460173606872559
no_salary_hike_no_attrition_no_department,xgboost,2,470,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0010919227497652173,0.8914126753807068,0.10749533772468567
no_salary_hike_no_attrition_no_department,xgboost,2,472,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001019697287119925,0.8957780003547668,0.10320232808589935
no_salary_hike_no_attrition_no_department,xgboost,2,483,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0004001882625743747,0.8971904516220093,0.10240929573774338
no_salary_hike_no_attrition_no_department,xgboost,2,494,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0046555823646485806,0.76214200258255,0.23320242762565613
no_salary_hike_no_attrition_no_department,xgboost,2,511,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9657046794891357,0.032361023128032684,0.0019343169406056404
no_salary_hike_no_attrition_no_department,xgboost,2,558,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0055381315760314465,0.8304651379585266,0.16399677097797394
no_salary_hike_no_attrition_no_department,xgboost,2,569,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.003661191090941429,0.8845059871673584,0.11183282732963562
no_salary_hike_no_attrition_no_department,xgboost,2,587,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.03922397270798683,0.682392418384552,0.2783835828304291
no_salary_hike_no_attrition_no_department,xgboost,2,589,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0011027030413970351,0.5270738005638123,0.47182348370552063
no_salary_hike_no_attrition_no_department,xgboost,2,590,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.006006860174238682,0.9222503900527954,0.07174276560544968
no_salary_hike_no_attrition_no_department,xgboost,2,603,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.002071530558168888,0.9805929660797119,0.017335454002022743
no_salary_hike_no_attrition_no_department,xgboost,2,609,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0007005603983998299,0.8925879001617432,0.1067115068435669
no_salary_hike_no_attrition_no_department,xgboost,2,611,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9246406555175781,0.05629240721464157,0.019066935405135155
