policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,387,387,0,0,0.9909966564195163,TotalWorkExperienceInYears,0.07154542207717896,0.07154542207717896
department_free,387,387,0,0,0.9909966564195163,TrainingTimesLastYear,0.1628863662481308,0.1628863662481308
department_free,387,387,0,0,0.9909966564195163,EmpWorkLifeBalance,0.06316206604242325,0.06316206604242325
department_free,387,387,0,0,0.9909966564195163,ExperienceYearsAtThisCompany,0.11221238225698471,0.11221238225698471
department_free,387,387,0,0,0.9909966564195163,ExperienceYearsInCurrentRole,0.029402779415249825,0.029402779415249825
department_free,387,387,0,0,0.9909966564195163,YearsSinceLastPromotion,0.04310327768325806,0.04310327768325806
department_free,387,387,0,0,0.9909966564195163,YearsWithCurrManager,0.028179308399558067,0.028179308399558067
department_free,387,387,0,0,0.9909966564195163,BusinessTravelFrequency,0.04837746173143387,0.04837746173143387
department_free,387,387,0,0,0.9909966564195163,EducationBackground,-0.018639175221323967,0.018639175221323967
department_free,387,387,0,0,0.9909966564195163,EmpJobRole,-0.10871526598930359,0.10871526598930359
department_free,387,387,0,0,0.9909966564195163,OverTime,0.3373333513736725,0.3373333513736725
department_free,388,388,0,0,0.9912009719223255,DailyRate,0.13172249495983124,0.13172249495983124
department_free,388,388,0,0,0.9912009719223255,DistanceFromHome,0.22410371899604797,0.22410371899604797
department_free,388,388,0,0,0.9912009719223255,EmpEducationLevel,0.01172175444662571,0.01172175444662571
department_free,388,388,0,0,0.9912009719223255,EmpEnvironmentSatisfaction,0.014618834480643272,0.014618834480643272
department_free,388,388,0,0,0.9912009719223255,EmpHourlyRate,-0.10487961024045944,0.10487961024045944
department_free,388,388,0,0,0.9912009719223255,EmpJobInvolvement,0.02205394208431244,0.02205394208431244
department_free,388,388,0,0,0.9912009719223255,EmpJobLevel,-0.1012946367263794,0.1012946367263794
department_free,388,388,0,0,0.9912009719223255,EmpJobSatisfaction,-0.2575680613517761,0.2575680613517761
department_free,388,388,0,0,0.9912009719223255,MonthlyIncome,0.0013026755768805742,0.0013026755768805742
department_free,388,388,0,0,0.9912009719223255,MonthlyRate,0.11860198527574539,0.11860198527574539
department_free,388,388,0,0,0.9912009719223255,NumCompaniesWorked,0.12125544995069504,0.12125544995069504
department_free,388,388,0,0,0.9912009719223255,EmpRelationshipSatisfaction,0.05718761682510376,0.05718761682510376
department_free,388,388,0,0,0.9912009719223255,StockOptionLevel,0.4248121976852417,0.4248121976852417
department_free,388,388,0,0,0.9912009719223255,TotalWorkExperienceInYears,0.04911121726036072,0.04911121726036072
department_free,388,388,0,0,0.9912009719223255,TrainingTimesLastYear,0.15848182141780853,0.15848182141780853
department_free,388,388,0,0,0.9912009719223255,EmpWorkLifeBalance,0.0651031881570816,0.0651031881570816
department_free,388,388,0,0,0.9912009719223255,ExperienceYearsAtThisCompany,0.09892439097166061,0.09892439097166061
department_free,388,388,0,0,0.9912009719223255,ExperienceYearsInCurrentRole,-0.04302522912621498,0.04302522912621498
department_free,388,388,0,0,0.9912009719223255,YearsSinceLastPromotion,0.041954271495342255,0.041954271495342255
department_free,388,388,0,0,0.9912009719223255,YearsWithCurrManager,0.11027484387159348,0.11027484387159348
department_free,388,388,0,0,0.9912009719223255,BusinessTravelFrequency,0.14318259060382843,0.14318259060382843
department_free,388,388,0,0,0.9912009719223255,EducationBackground,0.06624431163072586,0.06624431163072586
department_free,388,388,0,0,0.9912009719223255,EmpJobRole,-0.09820015728473663,0.09820015728473663
department_free,388,388,0,0,0.9912009719223255,OverTime,0.36398428678512573,0.36398428678512573
department_free,389,389,0,0,0.9456971463877176,DailyRate,0.1766054630279541,0.1766054630279541
department_free,389,389,0,0,0.9456971463877176,DistanceFromHome,-0.010186531580984592,0.010186531580984592
department_free,389,389,0,0,0.9456971463877176,EmpEducationLevel,0.028500445187091827,0.028500445187091827
department_free,389,389,0,0,0.9456971463877176,EmpEnvironmentSatisfaction,0.10040993988513947,0.10040993988513947
department_free,389,389,0,0,0.9456971463877176,EmpHourlyRate,-0.004376249387860298,0.004376249387860298
department_free,389,389,0,0,0.9456971463877176,EmpJobInvolvement,0.05521230027079582,0.05521230027079582
department_free,389,389,0,0,0.9456971463877176,EmpJobLevel,0.14625726640224457,0.14625726640224457
department_free,389,389,0,0,0.9456971463877176,EmpJobSatisfaction,-0.07747169584035873,0.07747169584035873
department_free,389,389,0,0,0.9456971463877176,MonthlyIncome,0.14438265562057495,0.14438265562057495
department_free,389,389,0,0,0.9456971463877176,MonthlyRate,0.031503643840551376,0.031503643840551376
department_free,389,389,0,0,0.9456971463877176,NumCompaniesWorked,0.10377997159957886,0.10377997159957886
department_free,389,389,0,0,0.9456971463877176,EmpRelationshipSatisfaction,0.19573737680912018,0.19573737680912018
department_free,389,389,0,0,0.9456971463877176,StockOptionLevel,-0.3608822226524353,0.3608822226524353
department_free,389,389,0,0,0.9456971463877176,TotalWorkExperienceInYears,0.28994086384773254,0.28994086384773254
department_free,389,389,0,0,0.9456971463877176,TrainingTimesLastYear,-0.03843270242214203,0.03843270242214203
department_free,389,389,0,0,0.9456971463877176,EmpWorkLifeBalance,-0.03693554550409317,0.03693554550409317
department_free,389,389,0,0,0.9456971463877176,ExperienceYearsAtThisCompany,-0.057270560413599014,0.057270560413599014
department_free,389,389,0,0,0.9456971463877176,ExperienceYearsInCurrentRole,-0.04150540381669998,0.04150540381669998
department_free,389,389,0,0,0.9456971463877176,YearsSinceLastPromotion,0.08116839081048965,0.08116839081048965
department_free,389,389,0,0,0.9456971463877176,YearsWithCurrManager,0.054111700505018234,0.054111700505018234
department_free,389,389,0,0,0.9456971463877176,BusinessTravelFrequency,0.03954225033521652,0.03954225033521652
department_free,389,389,0,0,0.9456971463877176,EducationBackground,0.058269813656806946,0.058269813656806946
department_free,389,389,0,0,0.9456971463877176,EmpJobRole,0.14865407347679138,0.14865407347679138
department_free,389,389,0,0,0.9456971463877176,OverTime,-0.38011741638183594,0.38011741638183594
department_free,390,390,0,0,0.9946621342908545,DailyRate,0.058520592749118805,0.058520592749118805
department_free,390,390,0,0,0.9946621342908545,DistanceFromHome,-0.15365277230739594,0.15365277230739594
department_free,390,390,0,0,0.9946621342908545,EmpEducationLevel,-0.013221063651144505,0.013221063651144505
department_free,390,390,0,0,0.9946621342908545,EmpEnvironmentSatisfaction,-0.2449006885290146,0.2449006885290146
department_free,390,390,0,0,0.9946621342908545,EmpHourlyRate,0.006277472246438265,0.006277472246438265
department_free,390,390,0,0,0.9946621342908545,EmpJobInvolvement,-0.025716952979564667,0.025716952979564667
department_free,390,390,0,0,0.9946621342908545,EmpJobLevel,0.06690582633018494,0.06690582633018494
department_free,390,390,0,0,0.9946621342908545,EmpJobSatisfaction,-0.0005059968680143356,0.0005059968680143356
department_free,390,390,0,0,0.9946621342908545,MonthlyIncome,0.5390501618385315,0.5390501618385315
department_free,390,390,0,0,0.9946621342908545,MonthlyRate,-0.05993839353322983,0.05993839353322983
department_free,390,390,0,0,0.9946621342908545,NumCompaniesWorked,0.10287152230739594,0.10287152230739594
department_free,390,390,0,0,0.9946621342908545,EmpRelationshipSatisfaction,0.11479710042476654,0.11479710042476654
department_free,390,390,0,0,0.9946621342908545,StockOptionLevel,0.2797359228134155,0.2797359228134155
department_free,390,390,0,0,0.9946621342908545,TotalWorkExperienceInYears,0.19338597357273102,0.19338597357273102
department_free,390,390,0,0,0.9946621342908545,TrainingTimesLastYear,0.04297522082924843,0.04297522082924843
department_free,390,390,0,0,0.9946621342908545,EmpWorkLifeBalance,0.03581814467906952,0.03581814467906952
department_free,390,390,0,0,0.9946621342908545,ExperienceYearsAtThisCompany,-0.08095838129520416,0.08095838129520416
department_free,390,390,0,0,0.9946621342908545,ExperienceYearsInCurrentRole,0.22536103427410126,0.22536103427410126
department_free,390,390,0,0,0.9946621342908545,YearsSinceLastPromotion,-0.09686637669801712,0.09686637669801712
department_free,390,390,0,0,0.9946621342908545,YearsWithCurrManager,0.12272971123456955,0.12272971123456955
department_free,390,390,0,0,0.9946621342908545,BusinessTravelFrequency,0.007123519666492939,0.007123519666492939
department_free,390,390,0,0,0.9946621342908545,EducationBackground,0.07766592502593994,0.07766592502593994
department_free,390,390,0,0,0.9946621342908545,EmpJobRole,0.21258065104484558,0.21258065104484558
department_free,390,390,0,0,0.9946621342908545,OverTime,0.2636268734931946,0.2636268734931946
department_free,391,391,0,0,0.9729994011893823,DailyRate,-0.006143800914287567,0.006143800914287567
department_free,391,391,0,0,0.9729994011893823,DistanceFromHome,0.18145477771759033,0.18145477771759033
department_free,391,391,0,0,0.9729994011893823,EmpEducationLevel,-0.019703656435012817,0.019703656435012817
department_free,391,391,0,0,0.9729994011893823,EmpEnvironmentSatisfaction,0.02498907595872879,0.02498907595872879
department_free,391,391,0,0,0.9729994011893823,EmpHourlyRate,0.08214820921421051,0.08214820921421051
department_free,391,391,0,0,0.9729994011893823,EmpJobInvolvement,-0.08192531019449234,0.08192531019449234
department_free,391,391,0,0,0.9729994011893823,EmpJobLevel,0.07445739954710007,0.07445739954710007
department_free,391,391,0,0,0.9729994011893823,EmpJobSatisfaction,0.03972368687391281,0.03972368687391281
department_free,391,391,0,0,0.9729994011893823,MonthlyIncome,0.14998501539230347,0.14998501539230347
department_free,391,391,0,0,0.9729994011893823,MonthlyRate,0.07503507286310196,0.07503507286310196
department_free,391,391,0,0,0.9729994011893823,NumCompaniesWorked,-0.2980426549911499,0.2980426549911499
department_free,391,391,0,0,0.9729994011893823,EmpRelationshipSatisfaction,0.03538672253489494,0.03538672253489494
department_free,391,391,0,0,0.9729994011893823,StockOptionLevel,0.306022584438324,0.306022584438324
department_free,391,391,0,0,0.9729994011893823,TotalWorkExperienceInYears,0.25070446729660034,0.25070446729660034
department_free,391,391,0,0,0.9729994011893823,TrainingTimesLastYear,0.02307174913585186,0.02307174913585186
department_free,391,391,0,0,0.9729994011893823,EmpWorkLifeBalance,0.0630367249250412,0.0630367249250412
department_free,391,391,0,0,0.9729994011893823,ExperienceYearsAtThisCompany,0.015864750370383263,0.015864750370383263
department_free,391,391,0,0,0.9729994011893823,ExperienceYearsInCurrentRole,-0.04576738551259041,0.04576738551259041
department_free,391,391,0,0,0.9729994011893823,YearsSinceLastPromotion,0.05565918609499931,0.05565918609499931
department_free,391,391,0,0,0.9729994011893823,YearsWithCurrManager,-0.1373293548822403,0.1373293548822403
department_free,391,391,0,0,0.9729994011893823,BusinessTravelFrequency,0.06896750628948212,0.06896750628948212
department_free,391,391,0,0,0.9729994011893823,EducationBackground,0.045172981917858124,0.045172981917858124
department_free,391,391,0,0,0.9729994011893823,EmpJobRole,-0.10102228820323944,0.10102228820323944
department_free,391,391,0,0,0.9729994011893823,OverTime,0.3380265235900879,0.3380265235900879
department_free,392,392,0,0,0.9922138073640172,DailyRate,-0.017528103664517403,0.017528103664517403
department_free,392,392,0,0,0.9922138073640172,DistanceFromHome,0.15310654044151306,0.15310654044151306
department_free,392,392,0,0,0.9922138073640172,EmpEducationLevel,0.00666683167219162,0.00666683167219162
department_free,392,392,0,0,0.9922138073640172,EmpEnvironmentSatisfaction,-0.181489959359169,0.181489959359169
department_free,392,392,0,0,0.9922138073640172,EmpHourlyRate,-0.03980312496423721,0.03980312496423721
department_free,392,392,0,0,0.9922138073640172,EmpJobInvolvement,0.05479690805077553,0.05479690805077553
department_free,392,392,0,0,0.9922138073640172,EmpJobLevel,0.06570522487163544,0.06570522487163544
department_free,392,392,0,0,0.9922138073640172,EmpJobSatisfaction,-0.2620241343975067,0.2620241343975067
department_free,392,392,0,0,0.9922138073640172,MonthlyIncome,0.5218579173088074,0.5218579173088074
department_free,392,392,0,0,0.9922138073640172,MonthlyRate,0.0037081425543874502,0.0037081425543874502
department_free,392,392,0,0,0.9922138073640172,NumCompaniesWorked,0.015819381922483444,0.015819381922483444
department_free,392,392,0,0,0.9922138073640172,EmpRelationshipSatisfaction,0.10868636518716812,0.10868636518716812
department_free,392,392,0,0,0.9922138073640172,StockOptionLevel,0.2640674412250519,0.2640674412250519
department_free,392,392,0,0,0.9922138073640172,TotalWorkExperienceInYears,0.23384693264961243,0.23384693264961243
department_free,392,392,0,0,0.9922138073640172,TrainingTimesLastYear,-0.004094335716217756,0.004094335716217756
department_free,392,392,0,0,0.9922138073640172,EmpWorkLifeBalance,0.010284003801643848,0.010284003801643848
department_free,392,392,0,0,0.9922138073640172,ExperienceYearsAtThisCompany,0.06297492235898972,0.06297492235898972
department_free,392,392,0,0,0.9922138073640172,ExperienceYearsInCurrentRole,-0.003336225403472781,0.003336225403472781
department_free,392,392,0,0,0.9922138073640172,YearsSinceLastPromotion,0.057540975511074066,0.057540975511074066
department_free,392,392,0,0,0.9922138073640172,YearsWithCurrManager,0.10089139640331268,0.10089139640331268
department_free,392,392,0,0,0.9922138073640172,BusinessTravelFrequency,0.052512094378471375,0.052512094378471375
department_free,392,392,0,0,0.9922138073640172,EducationBackground,0.026227405294775963,0.026227405294775963
department_free,392,392,0,0,0.9922138073640172,EmpJobRole,0.1881406009197235,0.1881406009197235
department_free,392,392,0,0,0.9922138073640172,OverTime,0.26682543754577637,0.26682543754577637
department_free,393,393,0,0,0.9756574576218195,DailyRate,0.04830601438879967,0.04830601438879967
department_free,393,393,0,0,0.9756574576218195,DistanceFromHome,0.2159363329410553,0.2159363329410553
department_free,393,393,0,0,0.9756574576218195,EmpEducationLevel,0.04794266074895859,0.04794266074895859
department_free,393,393,0,0,0.9756574576218195,EmpEnvironmentSatisfaction,0.1227978765964508,0.1227978765964508
department_free,393,393,0,0,0.9756574576218195,EmpHourlyRate,0.03466298431158066,0.03466298431158066
department_free,393,393,0,0,0.9756574576218195,EmpJobInvolvement,0.06301729381084442,0.06301729381084442
department_free,393,393,0,0,0.9756574576218195,EmpJobLevel,0.057018645107746124,0.057018645107746124
department_free,393,393,0,0,0.9756574576218195,EmpJobSatisfaction,0.0398888923227787,0.0398888923227787
department_free,393,393,0,0,0.9756574576218195,MonthlyIncome,0.16594797372817993,0.16594797372817993
department_free,393,393,0,0,0.9756574576218195,MonthlyRate,0.12144758552312851,0.12144758552312851
department_free,393,393,0,0,0.9756574576218195,NumCompaniesWorked,-0.33084678649902344,0.33084678649902344
department_free,393,393,0,0,0.9756574576218195,EmpRelationshipSatisfaction,-0.25523000955581665,0.25523000955581665
department_free,393,393,0,0,0.9756574576218195,StockOptionLevel,0.37199273705482483,0.37199273705482483
department_free,393,393,0,0,0.9756574576218195,TotalWorkExperienceInYears,-0.14299653470516205,0.14299653470516205
department_free,393,393,0,0,0.9756574576218195,TrainingTimesLastYear,0.031184082850813866,0.031184082850813866
department_free,393,393,0,0,0.9756574576218195,EmpWorkLifeBalance,0.045901983976364136,0.045901983976364136
department_free,393,393,0,0,0.9756574576218195,ExperienceYearsAtThisCompany,0.05364595726132393,0.05364595726132393
department_free,393,393,0,0,0.9756574576218195,ExperienceYearsInCurrentRole,-0.0344262458384037,0.0344262458384037
department_free,393,393,0,0,0.9756574576218195,YearsSinceLastPromotion,0.04779394343495369,0.04779394343495369
department_free,393,393,0,0,0.9756574576218195,YearsWithCurrManager,0.04387281462550163,0.04387281462550163
department_free,393,393,0,0,0.9756574576218195,BusinessTravelFrequency,0.46566352248191833,0.46566352248191833
department_free,393,393,0,0,0.9756574576218195,EducationBackground,-0.06459203362464905,0.06459203362464905
department_free,393,393,0,0,0.9756574576218195,EmpJobRole,-0.08006986975669861,0.08006986975669861
department_free,393,393,0,0,0.9756574576218195,OverTime,0.2846532464027405,0.2846532464027405
department_free,394,394,0,0,0.9827199497062002,DailyRate,0.03238137066364288,0.03238137066364288
department_free,394,394,0,0,0.9827199497062002,DistanceFromHome,0.11790645867586136,0.11790645867586136
department_free,394,394,0,0,0.9827199497062002,EmpEducationLevel,0.04370877146720886,0.04370877146720886
department_free,394,394,0,0,0.9827199497062002,EmpEnvironmentSatisfaction,-0.013994907028973103,0.013994907028973103
department_free,394,394,0,0,0.9827199497062002,EmpHourlyRate,-0.01180071011185646,0.01180071011185646
department_free,394,394,0,0,0.9827199497062002,EmpJobInvolvement,0.03786710649728775,0.03786710649728775
department_free,394,394,0,0,0.9827199497062002,EmpJobLevel,0.08913861960172653,0.08913861960172653
department_free,394,394,0,0,0.9827199497062002,EmpJobSatisfaction,-0.21401263773441315,0.21401263773441315
department_free,394,394,0,0,0.9827199497062002,MonthlyIncome,0.1574820578098297,0.1574820578098297
department_free,394,394,0,0,0.9827199497062002,MonthlyRate,-0.08966676890850067,0.08966676890850067
department_free,394,394,0,0,0.9827199497062002,NumCompaniesWorked,0.1046026423573494,0.1046026423573494
department_free,394,394,0,0,0.9827199497062002,EmpRelationshipSatisfaction,0.10613638162612915,0.10613638162612915
department_free,394,394,0,0,0.9827199497062002,StockOptionLevel,0.36774545907974243,0.36774545907974243
department_free,394,394,0,0,0.9827199497062002,TotalWorkExperienceInYears,0.08552329987287521,0.08552329987287521
department_free,394,394,0,0,0.9827199497062002,TrainingTimesLastYear,0.11151352524757385,0.11151352524757385
department_free,394,394,0,0,0.9827199497062002,EmpWorkLifeBalance,-0.22688333690166473,0.22688333690166473
department_free,394,394,0,0,0.9827199497062002,ExperienceYearsAtThisCompany,-0.04305841773748398,0.04305841773748398
department_free,394,394,0,0,0.9827199497062002,ExperienceYearsInCurrentRole,0.2590816020965576,0.2590816020965576
department_free,394,394,0,0,0.9827199497062002,YearsSinceLastPromotion,-0.08049657940864563,0.08049657940864563
department_free,394,394,0,0,0.9827199497062002,YearsWithCurrManager,0.2759331464767456,0.2759331464767456
department_free,394,394,0,0,0.9827199497062002,BusinessTravelFrequency,0.03556714206933975,0.03556714206933975
department_free,394,394,0,0,0.9827199497062002,EducationBackground,0.04520120471715927,0.04520120471715927
department_free,394,394,0,0,0.9827199497062002,EmpJobRole,0.13192690908908844,0.13192690908908844
department_free,394,394,0,0,0.9827199497062002,OverTime,0.17257177829742432,0.17257177829742432
department_free,395,395,0,0,0.8999489217981375,DailyRate,-0.009106731973588467,0.009106731973588467
department_free,395,395,0,0,0.8999489217981375,DistanceFromHome,-0.19436542689800262,0.19436542689800262
department_free,395,395,0,0,0.8999489217981375,EmpEducationLevel,-0.014079032465815544,0.014079032465815544
department_free,395,395,0,0,0.8999489217981375,EmpEnvironmentSatisfaction,0.20361687242984772,0.20361687242984772
department_free,395,395,0,0,0.8999489217981375,EmpHourlyRate,0.013299887999892235,0.013299887999892235
department_free,395,395,0,0,0.8999489217981375,EmpJobInvolvement,0.07414527982473373,0.07414527982473373
department_free,395,395,0,0,0.8999489217981375,EmpJobLevel,-0.07684361934661865,0.07684361934661865
department_free,395,395,0,0,0.8999489217981375,EmpJobSatisfaction,0.28727778792381287,0.28727778792381287
department_free,395,395,0,0,0.8999489217981375,MonthlyIncome,-0.1480621099472046,0.1480621099472046
department_free,395,395,0,0,0.8999489217981375,MonthlyRate,0.030436886474490166,0.030436886474490166
department_free,395,395,0,0,0.8999489217981375,NumCompaniesWorked,-0.1803709864616394,0.1803709864616394
department_free,395,395,0,0,0.8999489217981375,EmpRelationshipSatisfaction,-0.15975187718868256,0.15975187718868256
department_free,395,395,0,0,0.8999489217981375,StockOptionLevel,0.2586550712585449,0.2586550712585449
department_free,395,395,0,0,0.8999489217981375,TotalWorkExperienceInYears,0.0690637081861496,0.0690637081861496
department_free,395,395,0,0,0.8999489217981375,TrainingTimesLastYear,-0.09776915609836578,0.09776915609836578
department_free,395,395,0,0,0.8999489217981375,EmpWorkLifeBalance,0.07711459696292877,0.07711459696292877
department_free,395,395,0,0,0.8999489217981375,ExperienceYearsAtThisCompany,0.024783017113804817,0.024783017113804817
department_free,395,395,0,0,0.8999489217981375,ExperienceYearsInCurrentRole,-0.03892827033996582,0.03892827033996582
department_free,395,395,0,0,0.8999489217981375,YearsSinceLastPromotion,0.04042882099747658,0.04042882099747658
department_free,395,395,0,0,0.8999489217981375,YearsWithCurrManager,0.11694797873497009,0.11694797873497009
department_free,395,395,0,0,0.8999489217981375,BusinessTravelFrequency,-0.3639217019081116,0.3639217019081116
department_free,395,395,0,0,0.8999489217981375,EducationBackground,0.07422003895044327,0.07422003895044327
department_free,395,395,0,0,0.8999489217981375,EmpJobRole,-0.07781905680894852,0.07781905680894852
department_free,395,395,0,0,0.8999489217981375,OverTime,0.43087515234947205,0.43087515234947205
department_free,396,396,0,0,0.98444905373355,DailyRate,0.06458362191915512,0.06458362191915512
department_free,396,396,0,0,0.98444905373355,DistanceFromHome,0.07229122519493103,0.07229122519493103
department_free,396,396,0,0,0.98444905373355,EmpEducationLevel,0.01646280847489834,0.01646280847489834
department_free,396,396,0,0,0.98444905373355,EmpEnvironmentSatisfaction,0.11459925770759583,0.11459925770759583
department_free,396,396,0,0,0.98444905373355,EmpHourlyRate,0.09346667677164078,0.09346667677164078
department_free,396,396,0,0,0.98444905373355,EmpJobInvolvement,0.07186782360076904,0.07186782360076904
department_free,396,396,0,0,0.98444905373355,EmpJobLevel,0.12934023141860962,0.12934023141860962
department_free,396,396,0,0,0.98444905373355,EmpJobSatisfaction,-0.04588280990719795,0.04588280990719795
department_free,396,396,0,0,0.98444905373355,MonthlyIncome,0.17403507232666016,0.17403507232666016
department_free,396,396,0,0,0.98444905373355,MonthlyRate,0.2076941728591919,0.2076941728591919
department_free,396,396,0,0,0.98444905373355,NumCompaniesWorked,0.04069836810231209,0.04069836810231209
department_free,396,396,0,0,0.98444905373355,EmpRelationshipSatisfaction,0.16725371778011322,0.16725371778011322
department_free,396,396,0,0,0.98444905373355,StockOptionLevel,-0.3457139730453491,0.3457139730453491
department_free,396,396,0,0,0.98444905373355,TotalWorkExperienceInYears,0.05071677640080452,0.05071677640080452
department_free,396,396,0,0,0.98444905373355,TrainingTimesLastYear,0.043596051633358,0.043596051633358
department_free,396,396,0,0,0.98444905373355,EmpWorkLifeBalance,0.0315069705247879,0.0315069705247879
department_free,396,396,0,0,0.98444905373355,ExperienceYearsAtThisCompany,0.04769376292824745,0.04769376292824745
department_free,396,396,0,0,0.98444905373355,ExperienceYearsInCurrentRole,-0.017364097759127617,0.017364097759127617
department_free,396,396,0,0,0.98444905373355,YearsSinceLastPromotion,0.08272948861122131,0.08272948861122131
department_free,396,396,0,0,0.98444905373355,YearsWithCurrManager,0.07001539319753647,0.07001539319753647
department_free,396,396,0,0,0.98444905373355,BusinessTravelFrequency,0.0406465046107769,0.0406465046107769
department_free,396,396,0,0,0.98444905373355,EducationBackground,0.05414736270904541,0.05414736270904541
department_free,396,396,0,0,0.98444905373355,EmpJobRole,0.3312418460845947,0.3312418460845947
department_free,396,396,0,0,0.98444905373355,OverTime,-0.36585816740989685,0.36585816740989685
department_free,397,397,0,0,0.8988505334004601,DailyRate,-0.07840153574943542,0.07840153574943542
department_free,397,397,0,0,0.8988505334004601,DistanceFromHome,0.2146999090909958,0.2146999090909958
department_free,397,397,0,0,0.8988505334004601,EmpEducationLevel,0.023327194154262543,0.023327194154262543
department_free,397,397,0,0,0.8988505334004601,EmpEnvironmentSatisfaction,-0.0083407461643219,0.0083407461643219
department_free,397,397,0,0,0.8988505334004601,EmpHourlyRate,-0.06665167957544327,0.06665167957544327
department_free,397,397,0,0,0.8988505334004601,EmpJobInvolvement,-0.037987396121025085,0.037987396121025085
department_free,397,397,0,0,0.8988505334004601,EmpJobLevel,0.11933586001396179,0.11933586001396179
department_free,397,397,0,0,0.8988505334004601,EmpJobSatisfaction,0.3797706663608551,0.3797706663608551
department_free,397,397,0,0,0.8988505334004601,MonthlyIncome,0.15411776304244995,0.15411776304244995
department_free,397,397,0,0,0.8988505334004601,MonthlyRate,0.09471611678600311,0.09471611678600311
department_free,397,397,0,0,0.8988505334004601,NumCompaniesWorked,0.17971374094486237,0.17971374094486237
department_free,397,397,0,0,0.8988505334004601,EmpRelationshipSatisfaction,0.03054586611688137,0.03054586611688137
department_free,397,397,0,0,0.8988505334004601,StockOptionLevel,-0.2745071053504944,0.2745071053504944
department_free,397,397,0,0,0.8988505334004601,TotalWorkExperienceInYears,-0.0892825573682785,0.0892825573682785
department_free,397,397,0,0,0.8988505334004601,TrainingTimesLastYear,0.015833424404263496,0.015833424404263496
department_free,397,397,0,0,0.8988505334004601,EmpWorkLifeBalance,0.05907238647341728,0.05907238647341728
department_free,397,397,0,0,0.8988505334004601,ExperienceYearsAtThisCompany,0.08188120275735855,0.08188120275735855
department_free,397,397,0,0,0.8988505334004601,ExperienceYearsInCurrentRole,0.028751391917467117,0.028751391917467117
department_free,397,397,0,0,0.8988505334004601,YearsSinceLastPromotion,0.11311843246221542,0.11311843246221542
department_free,397,397,0,0,0.8988505334004601,YearsWithCurrManager,0.07157629728317261,0.07157629728317261
department_free,397,397,0,0,0.8988505334004601,BusinessTravelFrequency,0.058076225221157074,0.058076225221157074
department_free,397,397,0,0,0.8988505334004601,EducationBackground,0.04351234436035156,0.04351234436035156
department_free,397,397,0,0,0.8988505334004601,EmpJobRole,-0.17664040625095367,0.17664040625095367
department_free,397,397,0,0,0.8988505334004601,OverTime,-0.5381085276603699,0.5381085276603699
department_free,398,398,0,0,0.9900644532225779,DailyRate,0.044086478650569916,0.044086478650569916
department_free,398,398,0,0,0.9900644532225779,DistanceFromHome,-0.2166958749294281,0.2166958749294281
department_free,398,398,0,0,0.9900644532225779,EmpEducationLevel,0.00993802584707737,0.00993802584707737
department_free,398,398,0,0,0.9900644532225779,EmpEnvironmentSatisfaction,0.009670419618487358,0.009670419618487358
department_free,398,398,0,0,0.9900644532225779,EmpHourlyRate,0.06522759050130844,0.06522759050130844
department_free,398,398,0,0,0.9900644532225779,EmpJobInvolvement,0.029410142451524734,0.029410142451524734
department_free,398,398,0,0,0.9900644532225779,EmpJobLevel,0.12092661112546921,0.12092661112546921
department_free,398,398,0,0,0.9900644532225779,EmpJobSatisfaction,0.022376449778676033,0.022376449778676033
department_free,398,398,0,0,0.9900644532225779,MonthlyIncome,0.18131333589553833,0.18131333589553833
department_free,398,398,0,0,0.9900644532225779,MonthlyRate,0.11214026063680649,0.11214026063680649
department_free,398,398,0,0,0.9900644532225779,NumCompaniesWorked,0.1445099264383316,0.1445099264383316
department_free,398,398,0,0,0.9900644532225779,EmpRelationshipSatisfaction,-0.32238131761550903,0.32238131761550903
department_free,398,398,0,0,0.9900644532225779,StockOptionLevel,0.528552234172821,0.528552234172821
department_free,398,398,0,0,0.9900644532225779,TotalWorkExperienceInYears,0.1633470058441162,0.1633470058441162
department_free,398,398,0,0,0.9900644532225779,TrainingTimesLastYear,-0.02165697142481804,0.02165697142481804
department_free,398,398,0,0,0.9900644532225779,EmpWorkLifeBalance,0.05194941535592079,0.05194941535592079
department_free,398,398,0,0,0.9900644532225779,ExperienceYearsAtThisCompany,0.059652578085660934,0.059652578085660934
department_free,398,398,0,0,0.9900644532225779,ExperienceYearsInCurrentRole,0.2845228910446167,0.2845228910446167
department_free,398,398,0,0,0.9900644532225779,YearsSinceLastPromotion,-0.19919806718826294,0.19919806718826294
department_free,398,398,0,0,0.9900644532225779,YearsWithCurrManager,0.038734618574380875,0.038734618574380875
department_free,398,398,0,0,0.9900644532225779,BusinessTravelFrequency,0.5100451707839966,0.5100451707839966
department_free,398,398,0,0,0.9900644532225779,EducationBackground,0.012151477858424187,0.012151477858424187
department_free,398,398,0,0,0.9900644532225779,EmpJobRole,0.24131156504154205,0.24131156504154205
department_free,398,398,0,0,0.9900644532225779,OverTime,-0.4514338970184326,0.4514338970184326
department_free,399,399,0,0,0.9725687902355816,DailyRate,-0.1303832083940506,0.1303832083940506
department_free,399,399,0,0,0.9725687902355816,DistanceFromHome,0.22772449254989624,0.22772449254989624
department_free,399,399,0,0,0.9725687902355816,EmpEducationLevel,0.022210828959941864,0.022210828959941864
