dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,978,978,4,3,False,0.8164208884113763,0.8164208884113763,0.18357911158862378
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,979,979,3,3,True,0.9593532967374712,0.9593532967374712,0.04064670326252887
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,997,997,3,3,True,0.9559298335747762,0.9559298335747762,0.04407016642522377
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1006,1006,4,3,False,0.9618471753390821,0.9618471753390821,0.03815282466091784
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1012,1012,3,3,True,0.9485481487424837,0.9485481487424837,0.05145185125751627
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1013,1013,3,3,True,0.8120442274822064,0.8120442274822064,0.18795577251779355
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1018,1018,3,3,True,0.8374963402748108,0.8374963402748108,0.1625036597251892
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1023,1023,4,3,False,0.7964252233505249,0.7964252233505249,0.2035747766494751
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1027,1027,3,3,True,0.8853326969941504,0.8853326969941504,0.11466730300584954
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1029,1029,3,3,True,0.7607677948246063,0.7607677948246063,0.23923220517539368
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1032,1032,4,3,False,0.9455627696137084,0.9455627696137084,0.05443723038629154
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1036,1036,3,3,True,0.854527281902324,0.854527281902324,0.14547271809767606
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1037,1037,3,3,True,0.9631307290585013,0.9631307290585013,0.03686927094149869
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1039,1039,3,3,True,0.8726435303688049,0.8726435303688049,0.12735646963119507
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1051,1051,3,3,True,0.8966278233387808,0.8966278233387808,0.10337217666121923
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1055,1055,3,3,True,0.8439826276291983,0.8439826276291983,0.1560173723708017
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1059,1059,3,3,True,0.9185697045602583,0.9185697045602583,0.08143029543974166
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1062,1062,3,3,True,0.9601406073601679,0.9601406073601679,0.039859392639832035
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1073,1073,3,3,True,0.8503754608277163,0.8503754608277163,0.14962453917228372
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1091,1091,3,3,True,0.8969605436826036,0.8969605436826036,0.10303945631739642
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1098,1098,3,3,True,0.853525842831309,0.853525842831309,0.14647415716869108
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1100,1100,4,3,False,0.8581682911788182,0.8581682911788182,0.14183170882118182
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1112,1112,3,3,True,0.72351054689351,0.72351054689351,0.27648945310649
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1113,1113,3,3,True,0.8849703535049593,0.8849703535049593,0.1150296464950407
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1125,1125,3,3,True,0.9395364137928912,0.9395364137928912,0.06046358620710877
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1126,1126,3,3,True,0.8902321060798788,0.8902321060798788,0.1097678939201212
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1127,1127,3,3,True,0.9166923419873289,0.9166923419873289,0.08330765801267109
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1135,1135,3,3,True,0.9900028945320055,0.9900028945320055,0.009997105467994457
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1137,1137,3,3,True,0.5997572958541723,0.5997572958541723,0.40024270414582774
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1151,1151,4,3,False,0.8591844823591924,0.8591844823591924,0.14081551764080752
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1152,1152,3,3,True,0.9250284319758343,0.9250284319758343,0.07497156802416576
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1155,1155,3,3,True,0.927038245446695,0.927038245446695,0.07296175455330495
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1161,1161,3,3,True,0.924517659083535,0.924517659083535,0.07548234091646495
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1163,1163,3,4,False,0.7863777875900269,0.21362221240997314,0.7863777875900269
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1165,1165,3,3,True,0.7426768320001116,0.7426768320001116,0.2573231679998884
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1166,1166,4,3,False,0.9603312611579895,0.9603312611579895,0.0396687388420105
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1172,1172,3,3,True,0.936227521365006,0.936227521365006,0.063772478634994
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1173,1173,3,3,True,0.9187743780656111,0.9187743780656111,0.08122562193438893
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1213,1213,4,3,False,0.9303307921365471,0.9303307921365471,0.06966920786345286
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1222,1222,3,3,True,0.7618633026162283,0.7618633026162283,0.2381366973837718
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1227,1227,3,3,True,0.9474466588213288,0.9474466588213288,0.05255334117867114
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1228,1228,3,3,True,0.9359015930346314,0.9359015930346314,0.06409840696536863
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1234,1234,3,3,True,0.956456531325841,0.956456531325841,0.04354346867415903
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1236,1236,3,3,True,0.981638537959252,0.981638537959252,0.01836146204074801
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1238,1238,3,3,True,0.820691739896186,0.820691739896186,0.179308260103814
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1243,1243,4,3,False,0.9500617738836175,0.9500617738836175,0.04993822611638256
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1246,1246,3,3,True,0.9157749023089163,0.9157749023089163,0.08422509769108365
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1249,1249,3,3,True,0.9454205109290396,0.9454205109290396,0.054579489070960475
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1253,1253,3,3,True,0.7741782415290881,0.7741782415290881,0.2258217584709119
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1255,1255,4,3,False,0.9793761323788837,0.9793761323788837,0.020623867621116395
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1262,1262,3,3,True,0.9663201026386091,0.9663201026386091,0.03367989736139086
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1264,1264,3,3,True,0.8556171187105346,0.8556171187105346,0.14438288128946544
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1267,1267,3,3,True,0.7097781089014379,0.7097781089014379,0.29022189109856217
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1275,1275,3,3,True,0.9569580554962158,0.9569580554962158,0.04304194450378418
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1285,1285,3,3,True,0.9845530409115911,0.9845530409115911,0.015446959088408926
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1288,1288,3,3,True,0.820921790911582,0.820921790911582,0.179078209088418
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1313,1313,3,3,True,0.8278362052343013,0.8278362052343013,0.1721637947656986
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1326,1326,3,3,True,0.9656285807954409,0.9656285807954409,0.034371419204559064
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1330,1330,3,3,True,0.7476729304985446,0.7476729304985446,0.25232706950145545
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1339,1339,4,3,False,0.8149187686282213,0.8149187686282213,0.1850812313717787
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1346,1346,3,3,True,0.7491900324821472,0.7491900324821472,0.2508099675178528
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1356,1356,4,3,False,0.8796359437893957,0.8796359437893957,0.12036405621060436
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1361,1361,3,3,True,0.9075715081031845,0.9075715081031845,0.09242849189681547
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1362,1362,3,3,True,0.9326778511303984,0.9326778511303984,0.06732214886960165
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1363,1363,3,3,True,0.8207078102336498,0.8207078102336498,0.17929218976635022
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1364,1364,3,3,True,0.5687395673238973,0.5687395673238973,0.4312604326761027
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1374,1374,3,3,True,0.8512160055158138,0.8512160055158138,0.14878399448418625
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1375,1375,3,3,True,0.6599780118452317,0.6599780118452317,0.34002198815476825
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1382,1382,3,3,True,0.9439470801384997,0.9439470801384997,0.056052919861500274
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1384,1384,4,3,False,0.976406714870518,0.976406714870518,0.023593285129481948
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1386,1386,3,3,True,0.9705105966242363,0.9705105966242363,0.029489403375763636
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1388,1388,3,3,True,0.9775931798756377,0.9775931798756377,0.022406820124362334
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1391,1391,3,3,True,0.860727914528375,0.860727914528375,0.139272085471625
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1397,1397,3,3,True,0.8186763037040052,0.8186763037040052,0.18132369629599474
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1398,1398,4,3,False,0.854347037459209,0.854347037459209,0.145652962540791
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1418,1418,3,3,True,0.8729393406474197,0.8729393406474197,0.12706065935258026
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1421,1421,3,3,True,0.9003276757871532,0.9003276757871532,0.09967232421284672
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1439,1439,3,3,True,0.8986457124150651,0.8986457124150651,0.10135428758493495
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1443,1443,3,3,True,0.9882392059355678,0.9882392059355678,0.01176079406443216
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1448,1448,3,3,True,0.9188349979942292,0.9188349979942292,0.08116500200577083
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1450,1450,3,3,True,0.8720112832789697,0.8720112832789697,0.12798871672103032
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1453,1453,3,3,True,0.9385871642451356,0.9385871642451356,0.061412835754864475
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1455,1455,3,3,True,0.9027563131729592,0.9027563131729592,0.09724368682704077
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1461,1461,3,3,True,0.9647606740076513,0.9647606740076513,0.03523932599234865
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,2,1462,1462,3,3,True,0.8936354917422902,0.8936354917422902,0.10636450825770981
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,1,1,4,3,False,0.883049746615451,0.883049746615451,0.11695025338454902
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,3,3,3,3,True,0.8869918385293412,0.8869918385293412,0.11300816147065884
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,5,5,3,3,True,0.9231982047795447,0.9231982047795447,0.07680179522045531
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,6,6,4,3,False,0.832794763123755,0.832794763123755,0.167205236876245
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,9,9,3,3,True,0.9594847392805549,0.9594847392805549,0.040515260719445084
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,11,11,3,3,True,0.9320960779800427,0.9320960779800427,0.06790392201995733
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,12,12,3,3,True,0.9000582426769065,0.9000582426769065,0.09994175732309349
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,19,19,3,3,True,0.8077841039992525,0.8077841039992525,0.19221589600074757
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,30,30,3,3,True,0.6553413271903992,0.6553413271903992,0.34465867280960083
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,42,42,3,3,True,0.8301011571318256,0.8301011571318256,0.1698988428681744
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,51,51,3,3,True,0.985987396467078,0.985987396467078,0.014012603532922007
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,54,54,3,3,True,0.96494312022178,0.96494312022178,0.03505687977822007
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,56,56,4,3,False,0.9443646036142004,0.9443646036142004,0.05563539638579959
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,57,57,3,3,True,0.9120887789752715,0.9120887789752715,0.08791122102472845
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,61,61,3,3,True,0.9240032227932686,0.9240032227932686,0.07599677720673136
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,64,64,3,3,True,0.748000979423523,0.748000979423523,0.25199902057647705
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,65,65,3,3,True,0.8915623029670634,0.8915623029670634,0.1084376970329366
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,69,69,3,3,True,0.8937508134171609,0.8937508134171609,0.10624918658283909
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,70,70,3,3,True,0.9474624854214948,0.9474624854214948,0.052537514578505196
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,73,73,3,3,True,0.928125076531432,0.928125076531432,0.071874923468568
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,78,78,3,3,True,0.9151147399444564,0.9151147399444564,0.08488526005554363
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,83,83,3,3,True,0.967733137549958,0.967733137549958,0.0322668624500419
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,93,93,3,3,True,0.8353726739380856,0.8353726739380856,0.16462732606191446
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,94,94,3,3,True,0.8444167501392477,0.8444167501392477,0.15558324986075237
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,110,110,4,4,True,0.7898228889809317,0.2101771110190683,0.7898228889809317
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,114,114,3,3,True,0.8772187959733426,0.8772187959733426,0.1227812040266574
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,125,125,3,3,True,0.9066900666540821,0.9066900666540821,0.09330993334591786
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,127,127,3,3,True,0.9716530044072008,0.9716530044072008,0.02834699559279922
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,131,131,3,3,True,0.9479081171646508,0.9479081171646508,0.05209188283534916
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,146,146,3,3,True,0.9439454641309657,0.9439454641309657,0.056054535869034285
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,148,148,4,3,False,0.6344594766360677,0.6344594766360677,0.3655405233639323
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,151,151,3,3,True,0.9111326148122227,0.9111326148122227,0.08886738518777722
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,174,174,3,3,True,0.5128314800758051,0.5128314800758051,0.4871685199241948
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,176,176,3,3,True,0.9127230696247178,0.9127230696247178,0.08727693037528214
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,182,182,4,3,False,0.9522017730153899,0.9522017730153899,0.04779822698461011
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,189,189,3,3,True,0.890271703464018,0.890271703464018,0.10972829653598204
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,197,197,3,3,True,0.8543512352459317,0.8543512352459317,0.14564876475406832
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,198,198,3,3,True,0.9111562763641117,0.9111562763641117,0.08884372363588831
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,200,200,3,3,True,0.9315498540665943,0.9315498540665943,0.06845014593340565
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,201,201,3,3,True,0.9107282418486385,0.9107282418486385,0.08927175815136142
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,209,209,3,3,True,0.870631376086088,0.870631376086088,0.12936862391391205
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,210,210,3,3,True,0.8259105086326599,0.8259105086326599,0.1740894913673401
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,214,214,3,3,True,0.8008179187287141,0.8008179187287141,0.19918208127128592
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,226,226,3,3,True,0.5239125334050496,0.5239125334050496,0.4760874665949504
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,228,228,3,3,True,0.8579836615619609,0.8579836615619609,0.1420163384380391
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,230,230,3,3,True,0.8854808211326599,0.8854808211326599,0.11451917886734009
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,232,232,3,3,True,0.8731555472784571,0.8731555472784571,0.1268444527215429
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,234,234,3,3,True,0.74827641248703,0.74827641248703,0.25172358751296997
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,236,236,4,3,False,0.8443220946596804,0.8443220946596804,0.15567790534031956
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,240,240,3,3,True,0.8972881040861034,0.8972881040861034,0.10271189591389662
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,250,250,3,3,True,0.9482279450757536,0.9482279450757536,0.05177205492424638
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,257,257,3,3,True,0.9843089333209937,0.9843089333209937,0.015691066679006316
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,260,260,4,3,False,0.8864576088419913,0.8864576088419913,0.11354239115800871
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,264,264,3,3,True,0.9392378119066951,0.9392378119066951,0.06076218809330489
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,265,265,3,3,True,0.8747675083508345,0.8747675083508345,0.1252324916491655
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,266,266,4,3,False,0.9541395235498284,0.9541395235498284,0.045860476450171495
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,268,268,3,3,True,0.9104900970638609,0.9104900970638609,0.08950990293613915
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,273,273,3,3,True,0.7580189930802284,0.7580189930802284,0.24198100691977165
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,275,275,3,3,True,0.9087712967866204,0.9087712967866204,0.0912287032133796
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,289,289,4,3,False,0.9558432493890663,0.9558432493890663,0.044156750610933666
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,293,293,3,3,True,0.8778057890640003,0.8778057890640003,0.12219421093599969
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,297,297,3,3,True,0.9369186162948608,0.9369186162948608,0.06308138370513916
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,301,301,3,4,False,0.5657563636971604,0.43424363630283963,0.5657563636971604
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,304,304,3,3,True,0.9498314675081808,0.9498314675081808,0.050168532491819136
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,309,309,3,3,True,0.9177197012814946,0.9177197012814946,0.08228029871850538
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,311,311,3,3,True,0.8548226356506348,0.8548226356506348,0.14517736434936523
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,314,314,3,3,True,0.9385428570171552,0.9385428570171552,0.06145714298284479
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,325,325,4,3,False,0.9388127992958784,0.9388127992958784,0.06118720070412159
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,333,333,3,3,True,0.8737602829933167,0.8737602829933167,0.12623971700668335
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,339,339,3,3,True,0.8971836099007333,0.8971836099007333,0.10281639009926669
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,346,346,3,3,True,0.8277557142900144,0.8277557142900144,0.17224428570998568
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,349,349,3,3,True,0.9261943145874552,0.9261943145874552,0.07380568541254488
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,353,353,3,3,True,0.9470673725222049,0.9470673725222049,0.052932627477795174
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,355,355,3,3,True,0.7778326869010925,0.7778326869010925,0.22216731309890747
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,367,367,3,3,True,0.9803037321279868,0.9803037321279868,0.019696267872013184
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,370,370,3,3,True,0.9334055324406256,0.9334055324406256,0.06659446755937438
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,374,374,3,3,True,0.8068327783520106,0.8068327783520106,0.19316722164798944
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,375,375,4,3,False,0.9347655633871919,0.9347655633871919,0.06523443661280816
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,376,376,3,3,True,0.8846990001901835,0.8846990001901835,0.11530099980981648
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,378,378,3,3,True,0.8478686592520174,0.8478686592520174,0.1521313407479826
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,379,379,3,3,True,0.8479617111688598,0.8479617111688598,0.15203828883114026
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,380,380,3,3,True,0.9431929728864576,0.9431929728864576,0.056807027113542366
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,383,383,3,3,True,0.7329779704200011,0.7329779704200011,0.2670220295799988
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,384,384,3,3,True,0.9004732169105139,0.9004732169105139,0.09952678308948615
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,387,387,3,3,True,0.9270040461942854,0.9270040461942854,0.0729959538057145
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,388,388,3,3,True,0.8745147455555984,0.8745147455555984,0.12548525444440164
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,391,391,4,3,False,0.9034948348999023,0.9034948348999023,0.09650516510009766
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,416,416,4,3,False,0.9744656161502522,0.9744656161502522,0.025534383849747856
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,427,427,3,3,True,0.7431103961732866,0.7431103961732866,0.25688960382671344
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,430,430,3,3,True,0.8680109769706865,0.8680109769706865,0.13198902302931353
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,443,443,3,3,True,0.9663400814083182,0.9663400814083182,0.033659918591681784
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,444,444,3,3,True,0.6223367267150662,0.6223367267150662,0.37766327328493376
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,445,445,4,3,False,0.9404296068751155,0.9404296068751155,0.05957039312488452
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,450,450,3,3,True,0.713258879586525,0.713258879586525,0.286741120413475
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,455,455,3,3,True,0.7423036848125646,0.7423036848125646,0.2576963151874354
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,457,457,3,3,True,0.9485028664152109,0.9485028664152109,0.051497133584789176
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,459,459,3,3,True,0.9135303377711204,0.9135303377711204,0.0864696622288796
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,460,460,3,3,True,0.9239940391478703,0.9239940391478703,0.0760059608521298
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,473,473,3,3,True,0.9885274940428652,0.9885274940428652,0.011472505957134744
