policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,155,155,3,3,0.9398091294524025,DistanceFromHome,-0.05357728153467178,0.05357728153467178
department_free,155,155,3,3,0.9398091294524025,EmpEducationLevel,-0.023583699017763138,0.023583699017763138
department_free,155,155,3,3,0.9398091294524025,EmpEnvironmentSatisfaction,0.04529178887605667,0.04529178887605667
department_free,155,155,3,3,0.9398091294524025,EmpHourlyRate,0.19823066890239716,0.19823066890239716
department_free,155,155,3,3,0.9398091294524025,EmpJobInvolvement,0.02197154611349106,0.02197154611349106
department_free,155,155,3,3,0.9398091294524025,EmpJobLevel,-0.006944296881556511,0.006944296881556511
department_free,155,155,3,3,0.9398091294524025,EmpJobSatisfaction,0.053473230451345444,0.053473230451345444
department_free,155,155,3,3,0.9398091294524025,MonthlyIncome,0.08372356742620468,0.08372356742620468
department_free,155,155,3,3,0.9398091294524025,MonthlyRate,-0.06929492950439453,0.06929492950439453
department_free,155,155,3,3,0.9398091294524025,NumCompaniesWorked,0.050744347274303436,0.050744347274303436
department_free,155,155,3,3,0.9398091294524025,EmpRelationshipSatisfaction,0.005348825361579657,0.005348825361579657
department_free,155,155,3,3,0.9398091294524025,StockOptionLevel,-0.07432608306407928,0.07432608306407928
department_free,155,155,3,3,0.9398091294524025,TotalWorkExperienceInYears,0.023044053465127945,0.023044053465127945
department_free,155,155,3,3,0.9398091294524025,TrainingTimesLastYear,0.11328136175870895,0.11328136175870895
department_free,155,155,3,3,0.9398091294524025,EmpWorkLifeBalance,-0.010107036679983139,0.010107036679983139
department_free,155,155,3,3,0.9398091294524025,ExperienceYearsAtThisCompany,0.08446081727743149,0.08446081727743149
department_free,155,155,3,3,0.9398091294524025,ExperienceYearsInCurrentRole,0.02706971764564514,0.02706971764564514
department_free,155,155,3,3,0.9398091294524025,YearsSinceLastPromotion,0.06179695948958397,0.06179695948958397
department_free,155,155,3,3,0.9398091294524025,YearsWithCurrManager,-0.06905023753643036,0.06905023753643036
department_free,155,155,3,3,0.9398091294524025,BusinessTravelFrequency,-0.009416013956069946,0.009416013956069946
department_free,155,155,3,3,0.9398091294524025,EducationBackground,0.15165391564369202,0.15165391564369202
department_free,155,155,3,3,0.9398091294524025,EmpJobRole,-0.08125863969326019,0.08125863969326019
department_free,155,155,3,3,0.9398091294524025,OverTime,0.006834386382251978,0.006834386382251978
department_free,156,156,3,3,0.9234100052968413,DailyRate,0.1691044718027115,0.1691044718027115
department_free,156,156,3,3,0.9234100052968413,DistanceFromHome,-0.019287841394543648,0.019287841394543648
department_free,156,156,3,3,0.9234100052968413,EmpEducationLevel,0.09970098733901978,0.09970098733901978
department_free,156,156,3,3,0.9234100052968413,EmpEnvironmentSatisfaction,0.0229516439139843,0.0229516439139843
department_free,156,156,3,3,0.9234100052968413,EmpHourlyRate,0.03385801985859871,0.03385801985859871
department_free,156,156,3,3,0.9234100052968413,EmpJobInvolvement,0.007151319645345211,0.007151319645345211
department_free,156,156,3,3,0.9234100052968413,EmpJobLevel,-0.00875144824385643,0.00875144824385643
department_free,156,156,3,3,0.9234100052968413,EmpJobSatisfaction,0.07261496037244797,0.07261496037244797
department_free,156,156,3,3,0.9234100052968413,MonthlyIncome,0.08739593625068665,0.08739593625068665
department_free,156,156,3,3,0.9234100052968413,MonthlyRate,0.016464604064822197,0.016464604064822197
department_free,156,156,3,3,0.9234100052968413,NumCompaniesWorked,0.055141881108284,0.055141881108284
department_free,156,156,3,3,0.9234100052968413,EmpRelationshipSatisfaction,-0.03129545971751213,0.03129545971751213
department_free,156,156,3,3,0.9234100052968413,StockOptionLevel,0.018700985237956047,0.018700985237956047
department_free,156,156,3,3,0.9234100052968413,TotalWorkExperienceInYears,0.02028113789856434,0.02028113789856434
department_free,156,156,3,3,0.9234100052968413,TrainingTimesLastYear,-0.009104163385927677,0.009104163385927677
department_free,156,156,3,3,0.9234100052968413,EmpWorkLifeBalance,-0.0075321318581700325,0.0075321318581700325
department_free,156,156,3,3,0.9234100052968413,ExperienceYearsAtThisCompany,0.031847067177295685,0.031847067177295685
department_free,156,156,3,3,0.9234100052968413,ExperienceYearsInCurrentRole,0.09092431515455246,0.09092431515455246
department_free,156,156,3,3,0.9234100052968413,YearsSinceLastPromotion,0.013626636005938053,0.013626636005938053
department_free,156,156,3,3,0.9234100052968413,YearsWithCurrManager,-0.1707295924425125,0.1707295924425125
department_free,156,156,3,3,0.9234100052968413,BusinessTravelFrequency,0.015125243924558163,0.015125243924558163
department_free,156,156,3,3,0.9234100052968413,EducationBackground,-0.014045695774257183,0.014045695774257183
department_free,156,156,3,3,0.9234100052968413,EmpJobRole,-0.18405374884605408,0.18405374884605408
department_free,156,156,3,3,0.9234100052968413,OverTime,0.018826864659786224,0.018826864659786224
department_free,157,157,3,4,0.5360792002725124,DailyRate,-0.01754799112677574,0.01754799112677574
department_free,157,157,3,4,0.5360792002725124,DistanceFromHome,-0.052158936858177185,0.052158936858177185
department_free,157,157,3,4,0.5360792002725124,EmpEducationLevel,0.024610385298728943,0.024610385298728943
department_free,157,157,3,4,0.5360792002725124,EmpEnvironmentSatisfaction,0.0026503121480345726,0.0026503121480345726
department_free,157,157,3,4,0.5360792002725124,EmpHourlyRate,-0.15145058929920197,0.15145058929920197
department_free,157,157,3,4,0.5360792002725124,EmpJobInvolvement,-0.011083126999437809,0.011083126999437809
department_free,157,157,3,4,0.5360792002725124,EmpJobLevel,0.007093644700944424,0.007093644700944424
department_free,157,157,3,4,0.5360792002725124,EmpJobSatisfaction,-0.05376357585191727,0.05376357585191727
department_free,157,157,3,4,0.5360792002725124,MonthlyIncome,-0.06498938798904419,0.06498938798904419
department_free,157,157,3,4,0.5360792002725124,MonthlyRate,-0.0748053714632988,0.0748053714632988
department_free,157,157,3,4,0.5360792002725124,NumCompaniesWorked,-0.047186169773340225,0.047186169773340225
department_free,157,157,3,4,0.5360792002725124,EmpRelationshipSatisfaction,-0.049268126487731934,0.049268126487731934
department_free,157,157,3,4,0.5360792002725124,StockOptionLevel,-0.04940184950828552,0.04940184950828552
department_free,157,157,3,4,0.5360792002725124,TotalWorkExperienceInYears,-0.0196392685174942,0.0196392685174942
department_free,157,157,3,4,0.5360792002725124,TrainingTimesLastYear,0.010807713493704796,0.010807713493704796
department_free,157,157,3,4,0.5360792002725124,EmpWorkLifeBalance,0.07311413437128067,0.07311413437128067
department_free,157,157,3,4,0.5360792002725124,ExperienceYearsAtThisCompany,-0.006998904515057802,0.006998904515057802
department_free,157,157,3,4,0.5360792002725124,ExperienceYearsInCurrentRole,0.03124515525996685,0.03124515525996685
department_free,157,157,3,4,0.5360792002725124,YearsSinceLastPromotion,-0.045092277228832245,0.045092277228832245
department_free,157,157,3,4,0.5360792002725124,YearsWithCurrManager,-0.09715107083320618,0.09715107083320618
department_free,157,157,3,4,0.5360792002725124,BusinessTravelFrequency,0.00907590426504612,0.00907590426504612
department_free,157,157,3,4,0.5360792002725124,EducationBackground,-0.024698220193386078,0.024698220193386078
department_free,157,157,3,4,0.5360792002725124,EmpJobRole,-0.034805938601493835,0.034805938601493835
department_free,157,157,3,4,0.5360792002725124,OverTime,-0.0910889282822609,0.0910889282822609
department_free,158,158,3,3,0.901150749606628,DailyRate,-0.012736503034830093,0.012736503034830093
department_free,158,158,3,3,0.901150749606628,DistanceFromHome,0.13393054902553558,0.13393054902553558
department_free,158,158,3,3,0.901150749606628,EmpEducationLevel,0.022302810102701187,0.022302810102701187
department_free,158,158,3,3,0.901150749606628,EmpEnvironmentSatisfaction,-0.00397929223254323,0.00397929223254323
department_free,158,158,3,3,0.901150749606628,EmpHourlyRate,-0.102454274892807,0.102454274892807
department_free,158,158,3,3,0.901150749606628,EmpJobInvolvement,0.023365093395113945,0.023365093395113945
department_free,158,158,3,3,0.901150749606628,EmpJobLevel,0.012385737150907516,0.012385737150907516
department_free,158,158,3,3,0.901150749606628,EmpJobSatisfaction,-0.011173885315656662,0.011173885315656662
department_free,158,158,3,3,0.901150749606628,MonthlyIncome,0.010358362458646297,0.010358362458646297
department_free,158,158,3,3,0.901150749606628,MonthlyRate,0.05527588352560997,0.05527588352560997
department_free,158,158,3,3,0.901150749606628,NumCompaniesWorked,0.0426722876727581,0.0426722876727581
department_free,158,158,3,3,0.901150749606628,EmpRelationshipSatisfaction,-0.04672254994511604,0.04672254994511604
department_free,158,158,3,3,0.901150749606628,StockOptionLevel,-0.03630683571100235,0.03630683571100235
department_free,158,158,3,3,0.901150749606628,TotalWorkExperienceInYears,0.01225290447473526,0.01225290447473526
department_free,158,158,3,3,0.901150749606628,TrainingTimesLastYear,-0.021051816642284393,0.021051816642284393
department_free,158,158,3,3,0.901150749606628,EmpWorkLifeBalance,0.0632493868470192,0.0632493868470192
department_free,158,158,3,3,0.901150749606628,ExperienceYearsAtThisCompany,-0.09719336777925491,0.09719336777925491
department_free,158,158,3,3,0.901150749606628,ExperienceYearsInCurrentRole,-0.11556115001440048,0.11556115001440048
department_free,158,158,3,3,0.901150749606628,YearsSinceLastPromotion,0.0200087521225214,0.0200087521225214
department_free,158,158,3,3,0.901150749606628,YearsWithCurrManager,-0.04171176999807358,0.04171176999807358
department_free,158,158,3,3,0.901150749606628,BusinessTravelFrequency,0.030614472925662994,0.030614472925662994
department_free,158,158,3,3,0.901150749606628,EducationBackground,0.056383341550827026,0.056383341550827026
department_free,158,158,3,3,0.901150749606628,EmpJobRole,0.08414242416620255,0.08414242416620255
department_free,158,158,3,3,0.901150749606628,OverTime,0.0357237346470356,0.0357237346470356
department_free,159,159,3,3,0.9626998757913727,DailyRate,-0.05340731143951416,0.05340731143951416
department_free,159,159,3,3,0.9626998757913727,DistanceFromHome,0.06627537310123444,0.06627537310123444
department_free,159,159,3,3,0.9626998757913727,EmpEducationLevel,0.028573069721460342,0.028573069721460342
department_free,159,159,3,3,0.9626998757913727,EmpEnvironmentSatisfaction,-0.019397495314478874,0.019397495314478874
department_free,159,159,3,3,0.9626998757913727,EmpHourlyRate,0.07116212695837021,0.07116212695837021
department_free,159,159,3,3,0.9626998757913727,EmpJobInvolvement,-0.0028942315839231014,0.0028942315839231014
department_free,159,159,3,3,0.9626998757913727,EmpJobLevel,0.011309251189231873,0.011309251189231873
department_free,159,159,3,3,0.9626998757913727,EmpJobSatisfaction,0.07400502264499664,0.07400502264499664
department_free,159,159,3,3,0.9626998757913727,MonthlyIncome,0.16771575808525085,0.16771575808525085
department_free,159,159,3,3,0.9626998757913727,MonthlyRate,0.02727910317480564,0.02727910317480564
department_free,159,159,3,3,0.9626998757913727,NumCompaniesWorked,-0.006788300350308418,0.006788300350308418
department_free,159,159,3,3,0.9626998757913727,EmpRelationshipSatisfaction,0.0955393835902214,0.0955393835902214
department_free,159,159,3,3,0.9626998757913727,StockOptionLevel,-0.044605690985918045,0.044605690985918045
department_free,159,159,3,3,0.9626998757913727,TotalWorkExperienceInYears,0.019394444301724434,0.019394444301724434
department_free,159,159,3,3,0.9626998757913727,TrainingTimesLastYear,0.013311760500073433,0.013311760500073433
department_free,159,159,3,3,0.9626998757913727,EmpWorkLifeBalance,-0.017192548140883446,0.017192548140883446
department_free,159,159,3,3,0.9626998757913727,ExperienceYearsAtThisCompany,-0.06370951980352402,0.06370951980352402
department_free,159,159,3,3,0.9626998757913727,ExperienceYearsInCurrentRole,0.0004195969086140394,0.0004195969086140394
department_free,159,159,3,3,0.9626998757913727,YearsSinceLastPromotion,0.04612031579017639,0.04612031579017639
department_free,159,159,3,3,0.9626998757913727,YearsWithCurrManager,0.10185915231704712,0.10185915231704712
department_free,159,159,3,3,0.9626998757913727,BusinessTravelFrequency,-0.003766831010580063,0.003766831010580063
department_free,159,159,3,3,0.9626998757913727,EducationBackground,0.11441734433174133,0.11441734433174133
department_free,159,159,3,3,0.9626998757913727,EmpJobRole,0.05481532961130142,0.05481532961130142
department_free,159,159,3,3,0.9626998757913727,OverTime,0.01672177016735077,0.01672177016735077
department_free,160,160,3,4,0.5141537632300328,DailyRate,-0.1194106861948967,0.1194106861948967
department_free,160,160,3,4,0.5141537632300328,DistanceFromHome,0.14952683448791504,0.14952683448791504
department_free,160,160,3,4,0.5141537632300328,EmpEducationLevel,-0.13218195736408234,0.13218195736408234
department_free,160,160,3,4,0.5141537632300328,EmpEnvironmentSatisfaction,0.02171565778553486,0.02171565778553486
department_free,160,160,3,4,0.5141537632300328,EmpHourlyRate,-0.07221558690071106,0.07221558690071106
department_free,160,160,3,4,0.5141537632300328,EmpJobInvolvement,-0.007066298276185989,0.007066298276185989
department_free,160,160,3,4,0.5141537632300328,EmpJobLevel,-0.0010490018175914884,0.0010490018175914884
department_free,160,160,3,4,0.5141537632300328,EmpJobSatisfaction,0.021483009681105614,0.021483009681105614
department_free,160,160,3,4,0.5141537632300328,MonthlyIncome,-0.3907363712787628,0.3907363712787628
department_free,160,160,3,4,0.5141537632300328,MonthlyRate,-0.16239096224308014,0.16239096224308014
department_free,160,160,3,4,0.5141537632300328,NumCompaniesWorked,-0.006214444525539875,0.006214444525539875
department_free,160,160,3,4,0.5141537632300328,EmpRelationshipSatisfaction,-0.03566937521100044,0.03566937521100044
department_free,160,160,3,4,0.5141537632300328,StockOptionLevel,0.03268307447433472,0.03268307447433472
department_free,160,160,3,4,0.5141537632300328,TotalWorkExperienceInYears,-0.06863952428102493,0.06863952428102493
department_free,160,160,3,4,0.5141537632300328,TrainingTimesLastYear,-0.0490439310669899,0.0490439310669899
department_free,160,160,3,4,0.5141537632300328,EmpWorkLifeBalance,-0.018873466178774834,0.018873466178774834
department_free,160,160,3,4,0.5141537632300328,ExperienceYearsAtThisCompany,0.018034016713500023,0.018034016713500023
department_free,160,160,3,4,0.5141537632300328,ExperienceYearsInCurrentRole,0.06584810465574265,0.06584810465574265
department_free,160,160,3,4,0.5141537632300328,YearsSinceLastPromotion,0.02354041114449501,0.02354041114449501
department_free,160,160,3,4,0.5141537632300328,YearsWithCurrManager,0.12790881097316742,0.12790881097316742
department_free,160,160,3,4,0.5141537632300328,BusinessTravelFrequency,0.012874707579612732,0.012874707579612732
department_free,160,160,3,4,0.5141537632300328,EducationBackground,-0.022217564284801483,0.022217564284801483
department_free,160,160,3,4,0.5141537632300328,EmpJobRole,-0.052133381366729736,0.052133381366729736
department_free,160,160,3,4,0.5141537632300328,OverTime,0.013287490233778954,0.013287490233778954
department_free,161,161,3,3,0.9208569458063174,DailyRate,0.09286128729581833,0.09286128729581833
department_free,161,161,3,3,0.9208569458063174,DistanceFromHome,-0.016639189794659615,0.016639189794659615
department_free,161,161,3,3,0.9208569458063174,EmpEducationLevel,0.08044160157442093,0.08044160157442093
department_free,161,161,3,3,0.9208569458063174,EmpEnvironmentSatisfaction,0.011186148971319199,0.011186148971319199
department_free,161,161,3,3,0.9208569458063174,EmpHourlyRate,0.09309646487236023,0.09309646487236023
department_free,161,161,3,3,0.9208569458063174,EmpJobInvolvement,-0.0011345966486260295,0.0011345966486260295
department_free,161,161,3,3,0.9208569458063174,EmpJobLevel,0.003103446215391159,0.003103446215391159
department_free,161,161,3,3,0.9208569458063174,EmpJobSatisfaction,-0.00015465531032532454,0.00015465531032532454
department_free,161,161,3,3,0.9208569458063174,MonthlyIncome,0.02032005786895752,0.02032005786895752
department_free,161,161,3,3,0.9208569458063174,MonthlyRate,-0.027897140011191368,0.027897140011191368
department_free,161,161,3,3,0.9208569458063174,NumCompaniesWorked,-0.009091942571103573,0.009091942571103573
department_free,161,161,3,3,0.9208569458063174,EmpRelationshipSatisfaction,0.03797803446650505,0.03797803446650505
department_free,161,161,3,3,0.9208569458063174,StockOptionLevel,-0.03807836025953293,0.03807836025953293
department_free,161,161,3,3,0.9208569458063174,TotalWorkExperienceInYears,-0.012410055845975876,0.012410055845975876
department_free,161,161,3,3,0.9208569458063174,TrainingTimesLastYear,0.0664215013384819,0.0664215013384819
department_free,161,161,3,3,0.9208569458063174,EmpWorkLifeBalance,0.02106381766498089,0.02106381766498089
department_free,161,161,3,3,0.9208569458063174,ExperienceYearsAtThisCompany,-0.006845599040389061,0.006845599040389061
department_free,161,161,3,3,0.9208569458063174,ExperienceYearsInCurrentRole,0.04917913302779198,0.04917913302779198
department_free,161,161,3,3,0.9208569458063174,YearsSinceLastPromotion,0.08360692113637924,0.08360692113637924
department_free,161,161,3,3,0.9208569458063174,YearsWithCurrManager,0.035520005971193314,0.035520005971193314
department_free,161,161,3,3,0.9208569458063174,BusinessTravelFrequency,-0.051910363137722015,0.051910363137722015
department_free,161,161,3,3,0.9208569458063174,EducationBackground,-0.03241226077079773,0.03241226077079773
department_free,161,161,3,3,0.9208569458063174,EmpJobRole,0.007938480004668236,0.007938480004668236
department_free,161,161,3,3,0.9208569458063174,OverTime,0.03446333482861519,0.03446333482861519
department_free,162,162,3,3,0.8457829482225023,DailyRate,0.0736045241355896,0.0736045241355896
department_free,162,162,3,3,0.8457829482225023,DistanceFromHome,-0.07500925660133362,0.07500925660133362
department_free,162,162,3,3,0.8457829482225023,EmpEducationLevel,0.04103001952171326,0.04103001952171326
department_free,162,162,3,3,0.8457829482225023,EmpEnvironmentSatisfaction,0.023072445765137672,0.023072445765137672
department_free,162,162,3,3,0.8457829482225023,EmpHourlyRate,0.07896620035171509,0.07896620035171509
department_free,162,162,3,3,0.8457829482225023,EmpJobInvolvement,-0.013231181539595127,0.013231181539595127
department_free,162,162,3,3,0.8457829482225023,EmpJobLevel,-0.004848663695156574,0.004848663695156574
department_free,162,162,3,3,0.8457829482225023,EmpJobSatisfaction,-0.023490112274885178,0.023490112274885178
department_free,162,162,3,3,0.8457829482225023,MonthlyIncome,-0.09339460730552673,0.09339460730552673
department_free,162,162,3,3,0.8457829482225023,MonthlyRate,-0.10871492326259613,0.10871492326259613
department_free,162,162,3,3,0.8457829482225023,NumCompaniesWorked,0.0041554635390639305,0.0041554635390639305
department_free,162,162,3,3,0.8457829482225023,EmpRelationshipSatisfaction,0.008890410885214806,0.008890410885214806
department_free,162,162,3,3,0.8457829482225023,StockOptionLevel,-0.040749914944171906,0.040749914944171906
department_free,162,162,3,3,0.8457829482225023,TotalWorkExperienceInYears,0.04824073985219002,0.04824073985219002
department_free,162,162,3,3,0.8457829482225023,TrainingTimesLastYear,-0.005028652027249336,0.005028652027249336
department_free,162,162,3,3,0.8457829482225023,EmpWorkLifeBalance,-0.08858323097229004,0.08858323097229004
department_free,162,162,3,3,0.8457829482225023,ExperienceYearsAtThisCompany,-0.02012701705098152,0.02012701705098152
department_free,162,162,3,3,0.8457829482225023,ExperienceYearsInCurrentRole,0.05589745193719864,0.05589745193719864
department_free,162,162,3,3,0.8457829482225023,YearsSinceLastPromotion,-0.029238805174827576,0.029238805174827576
department_free,162,162,3,3,0.8457829482225023,YearsWithCurrManager,0.04835553094744682,0.04835553094744682
department_free,162,162,3,3,0.8457829482225023,BusinessTravelFrequency,0.006969887763261795,0.006969887763261795
department_free,162,162,3,3,0.8457829482225023,EducationBackground,-0.00860764179378748,0.00860764179378748
department_free,162,162,3,3,0.8457829482225023,EmpJobRole,0.012217658571898937,0.012217658571898937
department_free,162,162,3,3,0.8457829482225023,OverTime,0.03442461043596268,0.03442461043596268
department_free,163,163,3,3,0.9388817059086864,DailyRate,-0.006982346065342426,0.006982346065342426
department_free,163,163,3,3,0.9388817059086864,DistanceFromHome,-0.01172949094325304,0.01172949094325304
department_free,163,163,3,3,0.9388817059086864,EmpEducationLevel,0.0004370202077552676,0.0004370202077552676
department_free,163,163,3,3,0.9388817059086864,EmpEnvironmentSatisfaction,0.007116829045116901,0.007116829045116901
department_free,163,163,3,3,0.9388817059086864,EmpHourlyRate,0.14682497084140778,0.14682497084140778
department_free,163,163,3,3,0.9388817059086864,EmpJobInvolvement,0.14864760637283325,0.14864760637283325
department_free,163,163,3,3,0.9388817059086864,EmpJobLevel,0.015867015346884727,0.015867015346884727
department_free,163,163,3,3,0.9388817059086864,EmpJobSatisfaction,-0.01621132157742977,0.01621132157742977
department_free,163,163,3,3,0.9388817059086864,MonthlyIncome,0.12083597481250763,0.12083597481250763
department_free,163,163,3,3,0.9388817059086864,MonthlyRate,0.11032729595899582,0.11032729595899582
department_free,163,163,3,3,0.9388817059086864,NumCompaniesWorked,0.0036134026013314724,0.0036134026013314724
department_free,163,163,3,3,0.9388817059086864,EmpRelationshipSatisfaction,-0.02974305860698223,0.02974305860698223
department_free,163,163,3,3,0.9388817059086864,StockOptionLevel,-0.05804774910211563,0.05804774910211563
department_free,163,163,3,3,0.9388817059086864,TotalWorkExperienceInYears,-0.009980669245123863,0.009980669245123863
department_free,163,163,3,3,0.9388817059086864,TrainingTimesLastYear,-0.0005142522277310491,0.0005142522277310491
department_free,163,163,3,3,0.9388817059086864,EmpWorkLifeBalance,-0.016355352476239204,0.016355352476239204
department_free,163,163,3,3,0.9388817059086864,ExperienceYearsAtThisCompany,-0.02079465612769127,0.02079465612769127
department_free,163,163,3,3,0.9388817059086864,ExperienceYearsInCurrentRole,0.009850605390965939,0.009850605390965939
department_free,163,163,3,3,0.9388817059086864,YearsSinceLastPromotion,0.015296384692192078,0.015296384692192078
department_free,163,163,3,3,0.9388817059086864,YearsWithCurrManager,-0.021673310548067093,0.021673310548067093
department_free,163,163,3,3,0.9388817059086864,BusinessTravelFrequency,0.03058217093348503,0.03058217093348503
department_free,163,163,3,3,0.9388817059086864,EducationBackground,-0.013321314007043839,0.013321314007043839
department_free,163,163,3,3,0.9388817059086864,EmpJobRole,0.15962424874305725,0.15962424874305725
department_free,163,163,3,3,0.9388817059086864,OverTime,0.014347298070788383,0.014347298070788383
department_free,164,164,3,3,0.9260936172434624,DailyRate,0.11447025090456009,0.11447025090456009
department_free,164,164,3,3,0.9260936172434624,DistanceFromHome,0.04525052383542061,0.04525052383542061
department_free,164,164,3,3,0.9260936172434624,EmpEducationLevel,0.03925975784659386,0.03925975784659386
department_free,164,164,3,3,0.9260936172434624,EmpEnvironmentSatisfaction,0.03537127003073692,0.03537127003073692
department_free,164,164,3,3,0.9260936172434624,EmpHourlyRate,0.11720898002386093,0.11720898002386093
department_free,164,164,3,3,0.9260936172434624,EmpJobInvolvement,0.011537868529558182,0.011537868529558182
department_free,164,164,3,3,0.9260936172434624,EmpJobLevel,0.03849703446030617,0.03849703446030617
department_free,164,164,3,3,0.9260936172434624,EmpJobSatisfaction,0.09886200726032257,0.09886200726032257
department_free,164,164,3,3,0.9260936172434624,MonthlyIncome,-0.10733097046613693,0.10733097046613693
department_free,164,164,3,3,0.9260936172434624,MonthlyRate,0.0947393849492073,0.0947393849492073
department_free,164,164,3,3,0.9260936172434624,NumCompaniesWorked,-0.011735250242054462,0.011735250242054462
department_free,164,164,3,3,0.9260936172434624,EmpRelationshipSatisfaction,0.11307110637426376,0.11307110637426376
department_free,164,164,3,3,0.9260936172434624,StockOptionLevel,-0.06598439812660217,0.06598439812660217
department_free,164,164,3,3,0.9260936172434624,TotalWorkExperienceInYears,-0.003804128849878907,0.003804128849878907
department_free,164,164,3,3,0.9260936172434624,TrainingTimesLastYear,-0.01236732304096222,0.01236732304096222
department_free,164,164,3,3,0.9260936172434624,EmpWorkLifeBalance,0.02894696779549122,0.02894696779549122
department_free,164,164,3,3,0.9260936172434624,ExperienceYearsAtThisCompany,-0.014545818790793419,0.014545818790793419
department_free,164,164,3,3,0.9260936172434624,ExperienceYearsInCurrentRole,0.04608321189880371,0.04608321189880371
department_free,164,164,3,3,0.9260936172434624,YearsSinceLastPromotion,0.00015096948482096195,0.00015096948482096195
department_free,164,164,3,3,0.9260936172434624,YearsWithCurrManager,0.14550097286701202,0.14550097286701202
department_free,164,164,3,3,0.9260936172434624,BusinessTravelFrequency,-0.014271600171923637,0.014271600171923637
department_free,164,164,3,3,0.9260936172434624,EducationBackground,-0.011251580901443958,0.011251580901443958
department_free,164,164,3,3,0.9260936172434624,EmpJobRole,0.02393965981900692,0.02393965981900692
department_free,164,164,3,3,0.9260936172434624,OverTime,-0.043540216982364655,0.043540216982364655
department_free,165,165,3,3,0.9697921944452658,DailyRate,0.1628386527299881,0.1628386527299881
department_free,165,165,3,3,0.9697921944452658,DistanceFromHome,0.15829777717590332,0.15829777717590332
department_free,165,165,3,3,0.9697921944452658,EmpEducationLevel,0.020815838128328323,0.020815838128328323
department_free,165,165,3,3,0.9697921944452658,EmpEnvironmentSatisfaction,0.02705361880362034,0.02705361880362034
department_free,165,165,3,3,0.9697921944452658,EmpHourlyRate,0.2533188760280609,0.2533188760280609
department_free,165,165,3,3,0.9697921944452658,EmpJobInvolvement,0.0008689233800396323,0.0008689233800396323
department_free,165,165,3,3,0.9697921944452658,EmpJobLevel,-0.005940592382103205,0.005940592382103205
department_free,165,165,3,3,0.9697921944452658,EmpJobSatisfaction,0.014576654881238937,0.014576654881238937
department_free,165,165,3,3,0.9697921944452658,MonthlyIncome,0.14065858721733093,0.14065858721733093
department_free,165,165,3,3,0.9697921944452658,MonthlyRate,0.28031790256500244,0.28031790256500244
department_free,165,165,3,3,0.9697921944452658,NumCompaniesWorked,0.0010236134985461831,0.0010236134985461831
department_free,165,165,3,3,0.9697921944452658,EmpRelationshipSatisfaction,-0.035154640674591064,0.035154640674591064
department_free,165,165,3,3,0.9697921944452658,StockOptionLevel,0.04067396745085716,0.04067396745085716
department_free,165,165,3,3,0.9697921944452658,TotalWorkExperienceInYears,0.0935727208852768,0.0935727208852768
department_free,165,165,3,3,0.9697921944452658,TrainingTimesLastYear,-0.009443582035601139,0.009443582035601139
department_free,165,165,3,3,0.9697921944452658,EmpWorkLifeBalance,-0.031168930232524872,0.031168930232524872
department_free,165,165,3,3,0.9697921944452658,ExperienceYearsAtThisCompany,-0.03576289862394333,0.03576289862394333
department_free,165,165,3,3,0.9697921944452658,ExperienceYearsInCurrentRole,-0.005773231387138367,0.005773231387138367
department_free,165,165,3,3,0.9697921944452658,YearsSinceLastPromotion,0.027648987248539925,0.027648987248539925
department_free,165,165,3,3,0.9697921944452658,YearsWithCurrManager,-0.014152692630887032,0.014152692630887032
department_free,165,165,3,3,0.9697921944452658,BusinessTravelFrequency,0.02947484329342842,0.02947484329342842
department_free,165,165,3,3,0.9697921944452658,EducationBackground,0.04058283939957619,0.04058283939957619
department_free,165,165,3,3,0.9697921944452658,EmpJobRole,-0.17882032692432404,0.17882032692432404
department_free,165,165,3,3,0.9697921944452658,OverTime,0.01605539582669735,0.01605539582669735
department_free,166,166,3,3,0.905822726910629,DailyRate,0.11060862243175507,0.11060862243175507
department_free,166,166,3,3,0.905822726910629,DistanceFromHome,0.19199956953525543,0.19199956953525543
department_free,166,166,3,3,0.905822726910629,EmpEducationLevel,0.06261950731277466,0.06261950731277466
department_free,166,166,3,3,0.905822726910629,EmpEnvironmentSatisfaction,-0.03449085354804993,0.03449085354804993
department_free,166,166,3,3,0.905822726910629,EmpHourlyRate,0.15779511630535126,0.15779511630535126
department_free,166,166,3,3,0.905822726910629,EmpJobInvolvement,-0.00938735157251358,0.00938735157251358
department_free,166,166,3,3,0.905822726910629,EmpJobLevel,0.006344078108668327,0.006344078108668327
department_free,166,166,3,3,0.905822726910629,EmpJobSatisfaction,0.057432372123003006,0.057432372123003006
department_free,166,166,3,3,0.905822726910629,MonthlyIncome,-0.004579470958560705,0.004579470958560705
department_free,166,166,3,3,0.905822726910629,MonthlyRate,0.05867950618267059,0.05867950618267059
department_free,166,166,3,3,0.905822726910629,NumCompaniesWorked,-0.059052687138319016,0.059052687138319016
department_free,166,166,3,3,0.905822726910629,EmpRelationshipSatisfaction,-0.025572825223207474,0.025572825223207474
department_free,166,166,3,3,0.905822726910629,StockOptionLevel,-0.03187178447842598,0.03187178447842598
department_free,166,166,3,3,0.905822726910629,TotalWorkExperienceInYears,-0.10032428056001663,0.10032428056001663
