run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,3,TotalWorkExperienceInYears,-0.10111077129840851,0.10111077129840851
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,3,TrainingTimesLastYear,0.0144618796184659,0.0144618796184659
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,3,EmpWorkLifeBalance,0.009545454755425453,0.009545454755425453
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,3,ExperienceYearsAtThisCompany,-0.016722822561860085,0.016722822561860085
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,3,ExperienceYearsInCurrentRole,0.07455644011497498,0.07455644011497498
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,3,YearsSinceLastPromotion,-0.13008752465248108,0.13008752465248108
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,3,YearsWithCurrManager,-0.06395433843135834,0.06395433843135834
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,EducationBackground,0.010694824159145355,0.010694824159145355
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,EmpJobRole,0.036705948412418365,0.036705948412418365
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,BusinessTravelFrequency,-0.02737116813659668,0.02737116813659668
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,DistanceFromHome,-0.6254633665084839,0.6254633665084839
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,EmpEducationLevel,0.0013208265881985426,0.0013208265881985426
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,EmpEnvironmentSatisfaction,0.339434415102005,0.339434415102005
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,EmpHourlyRate,-0.1357695758342743,0.1357695758342743
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,EmpJobInvolvement,0.003446559188887477,0.003446559188887477
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,EmpJobLevel,0.005598307121545076,0.005598307121545076
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,EmpJobSatisfaction,-0.14151805639266968,0.14151805639266968
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,NumCompaniesWorked,0.025516508147120476,0.025516508147120476
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,OverTime,-0.09854153543710709,0.09854153543710709
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,EmpRelationshipSatisfaction,-0.12302188575267792,0.12302188575267792
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,TotalWorkExperienceInYears,0.24423758685588837,0.24423758685588837
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,TrainingTimesLastYear,0.05836569890379906,0.05836569890379906
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,EmpWorkLifeBalance,0.12256321310997009,0.12256321310997009
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,ExperienceYearsAtThisCompany,-0.018139975145459175,0.018139975145459175
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,ExperienceYearsInCurrentRole,-0.10439909249544144,0.10439909249544144
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,YearsSinceLastPromotion,-0.2667669951915741,0.2667669951915741
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,4,YearsWithCurrManager,0.009918528608977795,0.009918528608977795
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,EducationBackground,0.3038991391658783,0.3038991391658783
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,EmpJobRole,0.3420964479446411,0.3420964479446411
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,BusinessTravelFrequency,0.00393790565431118,0.00393790565431118
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,DistanceFromHome,0.03833048418164253,0.03833048418164253
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,EmpEducationLevel,-0.03184715285897255,0.03184715285897255
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,EmpEnvironmentSatisfaction,1.7470728158950806,1.7470728158950806
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,EmpHourlyRate,0.11392351984977722,0.11392351984977722
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,EmpJobInvolvement,0.0030220248736441135,0.0030220248736441135
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,EmpJobLevel,-0.03449593484401703,0.03449593484401703
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,EmpJobSatisfaction,0.11538606137037277,0.11538606137037277
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,NumCompaniesWorked,-0.07740087807178497,0.07740087807178497
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,OverTime,0.007134632673114538,0.007134632673114538
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,EmpRelationshipSatisfaction,-0.009719657711684704,0.009719657711684704
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,TotalWorkExperienceInYears,0.07632601261138916,0.07632601261138916
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,TrainingTimesLastYear,-0.02450692467391491,0.02450692467391491
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,EmpWorkLifeBalance,-0.17789384722709656,0.17789384722709656
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,ExperienceYearsAtThisCompany,-0.007309909909963608,0.007309909909963608
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,ExperienceYearsInCurrentRole,0.17795762419700623,0.17795762419700623
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,YearsSinceLastPromotion,0.67769855260849,0.67769855260849
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,2,YearsWithCurrManager,-0.1180826872587204,0.1180826872587204
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,EducationBackground,-0.11982085555791855,0.11982085555791855
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,EmpJobRole,-0.28219136595726013,0.28219136595726013
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,BusinessTravelFrequency,0.016295773908495903,0.016295773908495903
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,DistanceFromHome,-0.00631176820024848,0.00631176820024848
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,EmpEducationLevel,0.025774376466870308,0.025774376466870308
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,EmpEnvironmentSatisfaction,-0.6196086406707764,0.6196086406707764
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,EmpHourlyRate,0.00612993910908699,0.00612993910908699
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,EmpJobInvolvement,0.0452246330678463,0.0452246330678463
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,EmpJobLevel,0.017371999099850655,0.017371999099850655
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,EmpJobSatisfaction,-0.10995765030384064,0.10995765030384064
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,NumCompaniesWorked,0.09813307225704193,0.09813307225704193
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,OverTime,0.002324420725926757,0.002324420725926757
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,EmpRelationshipSatisfaction,0.049234211444854736,0.049234211444854736
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,TotalWorkExperienceInYears,-0.016751009970903397,0.016751009970903397
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,TrainingTimesLastYear,-0.006550605408847332,0.006550605408847332
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,EmpWorkLifeBalance,0.009023133665323257,0.009023133665323257
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,ExperienceYearsAtThisCompany,0.003335443325340748,0.003335443325340748
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,ExperienceYearsInCurrentRole,0.05897305905818939,0.05897305905818939
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,YearsSinceLastPromotion,-0.3926776647567749,0.3926776647567749
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,YearsWithCurrManager,0.06064702570438385,0.06064702570438385
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,EducationBackground,0.007791450247168541,0.007791450247168541
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,EmpJobRole,0.00804086308926344,0.00804086308926344
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,BusinessTravelFrequency,-0.07097866386175156,0.07097866386175156
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,DistanceFromHome,0.055354051291942596,0.055354051291942596
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,EmpEducationLevel,-0.1328040063381195,0.1328040063381195
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,EmpEnvironmentSatisfaction,-0.8578061461448669,0.8578061461448669
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,EmpHourlyRate,-0.1179748922586441,0.1179748922586441
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,EmpJobInvolvement,0.08550410717725754,0.08550410717725754
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,EmpJobLevel,0.0011439428199082613,0.0011439428199082613
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,EmpJobSatisfaction,0.09328902512788773,0.09328902512788773
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,NumCompaniesWorked,-0.19953188300132751,0.19953188300132751
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,OverTime,-0.000628589594271034,0.000628589594271034
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,EmpRelationshipSatisfaction,0.0376904122531414,0.0376904122531414
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,TotalWorkExperienceInYears,-0.05052892118692398,0.05052892118692398
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,TrainingTimesLastYear,0.05055210739374161,0.05055210739374161
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,EmpWorkLifeBalance,-0.0537230558693409,0.0537230558693409
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,ExperienceYearsAtThisCompany,0.02622004970908165,0.02622004970908165
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,ExperienceYearsInCurrentRole,-0.1901284158229828,0.1901284158229828
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,YearsSinceLastPromotion,-0.2592778503894806,0.2592778503894806
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,4,YearsWithCurrManager,-0.04743845760822296,0.04743845760822296
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,EducationBackground,-0.042078301310539246,0.042078301310539246
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,EmpJobRole,0.01115506049245596,0.01115506049245596
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,BusinessTravelFrequency,-0.0006688497960567474,0.0006688497960567474
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,DistanceFromHome,-0.0172968078404665,0.0172968078404665
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,EmpEducationLevel,-0.025774646550416946,0.025774646550416946
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,EmpEnvironmentSatisfaction,-2.5809714794158936,2.5809714794158936
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,EmpHourlyRate,0.09122300893068314,0.09122300893068314
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,EmpJobInvolvement,0.004376463126391172,0.004376463126391172
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,EmpJobLevel,0.09680578112602234,0.09680578112602234
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,EmpJobSatisfaction,0.09566548466682434,0.09566548466682434
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,NumCompaniesWorked,0.01623919978737831,0.01623919978737831
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,OverTime,0.00398227758705616,0.00398227758705616
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,EmpRelationshipSatisfaction,0.03230689838528633,0.03230689838528633
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,TotalWorkExperienceInYears,-0.02956436388194561,0.02956436388194561
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,TrainingTimesLastYear,0.032431986182928085,0.032431986182928085
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,EmpWorkLifeBalance,-0.6176111698150635,0.6176111698150635
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,ExperienceYearsAtThisCompany,-0.06609988212585449,0.06609988212585449
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,ExperienceYearsInCurrentRole,0.047279104590415955,0.047279104590415955
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,YearsSinceLastPromotion,-1.6350302696228027,1.6350302696228027
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,2,YearsWithCurrManager,0.13063687086105347,0.13063687086105347
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,EducationBackground,0.4103028476238251,0.4103028476238251
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,EmpJobRole,-0.4416148364543915,0.4416148364543915
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,BusinessTravelFrequency,0.10236454010009766,0.10236454010009766
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,DistanceFromHome,-0.0037690303288400173,0.0037690303288400173
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,EmpEducationLevel,-0.027639998123049736,0.027639998123049736
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,EmpEnvironmentSatisfaction,0.09683366119861603,0.09683366119861603
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,EmpHourlyRate,0.07564373314380646,0.07564373314380646
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,EmpJobInvolvement,0.0015923511236906052,0.0015923511236906052
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,EmpJobLevel,-0.05762777850031853,0.05762777850031853
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,EmpJobSatisfaction,-0.05324264243245125,0.05324264243245125
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,NumCompaniesWorked,0.1869121491909027,0.1869121491909027
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,OverTime,0.0035287463106215,0.0035287463106215
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,EmpRelationshipSatisfaction,-0.048885032534599304,0.048885032534599304
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,TotalWorkExperienceInYears,0.05629684403538704,0.05629684403538704
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,TrainingTimesLastYear,0.09474420547485352,0.09474420547485352
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,EmpWorkLifeBalance,0.02733216993510723,0.02733216993510723
