run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12555,12555,1,1,True,0.9994213294287494,0.0005786705712505737,0.9994213294287494
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12574,12574,1,1,True,0.9799578931921407,0.020042106807859342,0.9799578931921407
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12579,12579,1,1,True,0.9790179047966401,0.02098209520335992,0.9790179047966401
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12605,12605,1,1,True,0.9454904689026199,0.0545095310973801,0.9454904689026199
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12618,12618,1,1,True,0.9540652498708972,0.04593475012910274,0.9540652498708972
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12627,12627,1,1,True,0.9691611726639636,0.03083882733603642,0.9691611726639636
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12641,12641,1,1,True,0.9310217319885671,0.06897826801143295,0.9310217319885671
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12644,12644,1,0,False,0.9868419015485899,0.9868419015485899,0.013158098451410164
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12645,12645,1,1,True,0.98234272291395,0.017657277086050083,0.98234272291395
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12648,12648,1,1,True,0.9874993974808716,0.012500602519128426,0.9874993974808716
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12653,12653,1,1,True,0.9868312470216303,0.013168752978369771,0.9868312470216303
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12673,12673,1,1,True,0.9809668356468331,0.01903316435316695,0.9809668356468331
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12678,12678,1,1,True,0.9817540949060293,0.018245905093970744,0.9817540949060293
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12683,12683,1,1,True,0.523085609766412,0.47691439023358795,0.523085609766412
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12685,12685,1,1,True,0.920284791863466,0.07971520813653403,0.920284791863466
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12689,12689,1,1,True,0.9768909684601486,0.023109031539851388,0.9768909684601486
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12712,12712,1,1,True,0.9591268789865798,0.040873121013420215,0.9591268789865798
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12719,12719,1,1,True,0.9912121189145765,0.008787881085423471,0.9912121189145765
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12726,12726,1,1,True,0.9564519631466116,0.043548036853388365,0.9564519631466116
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12728,12728,1,1,True,0.9793853084794126,0.02061469152058738,0.9793853084794126
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12734,12734,1,1,True,0.9993481942990299,0.0006518057009701481,0.9993481942990299
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12741,12741,1,0,False,0.9303049722404769,0.9303049722404769,0.06969502775952302
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12742,12742,1,1,True,0.984588939409497,0.015411060590503003,0.984588939409497
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12751,12751,1,1,True,0.9917044010888492,0.008295598911150856,0.9917044010888492
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12768,12768,1,1,True,0.9996671667325616,0.00033283326743838073,0.9996671667325616
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12769,12769,1,1,True,0.9791880104066728,0.0208119895933272,0.9791880104066728
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12770,12770,1,1,True,0.9996078210399499,0.00039217896005004676,0.9996078210399499
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12771,12771,1,1,True,0.9995895202374704,0.00041047976252964516,0.9995895202374704
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12776,12776,1,1,True,0.9966081413329845,0.003391858667015569,0.9966081413329845
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12786,12786,0,0,True,0.958259521833018,0.958259521833018,0.04174047816698205
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12787,12787,0,0,True,0.9917344631365959,0.9917344631365959,0.008265536863404178
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12794,12794,0,0,True,0.9949400860464052,0.9949400860464052,0.005059913953594822
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12796,12796,0,0,True,0.99293838170324,0.99293838170324,0.007061618296760015
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12808,12808,0,0,True,0.9985037258603248,0.9985037258603248,0.001496274139675222
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12818,12818,0,0,True,0.9997992708603273,0.9997992708603273,0.00020072913967277104
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12834,12834,0,0,True,0.9994059289760299,0.9994059289760299,0.0005940710239701188
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12867,12867,0,0,True,0.9925115981682668,0.9925115981682668,0.0074884018317331906
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12874,12874,0,0,True,0.9901226347335174,0.9901226347335174,0.00987736526648263
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12877,12877,0,0,True,0.9457275764651077,0.9457275764651077,0.054272423534892235
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12878,12878,0,0,True,0.9910767484525004,0.9910767484525004,0.008923251547499624
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12881,12881,0,0,True,0.9954440162627523,0.9954440162627523,0.004555983737247769
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12883,12883,0,0,True,0.995283968065692,0.995283968065692,0.004716031934308055
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12886,12886,0,0,True,0.9811510772643972,0.9811510772643972,0.018848922735602798
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12898,12898,0,0,True,0.9998050242592568,0.9998050242592568,0.00019497574074324686
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12914,12914,0,0,True,0.9743911191253365,0.9743911191253365,0.025608880874663457
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12939,12939,0,0,True,0.9852830061471126,0.9852830061471126,0.014716993852887371
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12940,12940,0,0,True,0.9979182517858458,0.9979182517858458,0.002081748214154197
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12943,12943,0,0,True,0.991198039293963,0.991198039293963,0.008801960706036973
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12945,12945,0,0,True,0.9933582110179296,0.9933582110179296,0.006641788982070337
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12949,12949,0,0,True,0.9980574186317206,0.9980574186317206,0.0019425813682794133
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12963,12963,0,0,True,0.9997445251373224,0.9997445251373224,0.0002554748626776589
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12978,12978,0,0,True,0.940345353881127,0.940345353881127,0.059654646118872896
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12994,12994,0,0,True,0.9919210755520405,0.9919210755520405,0.008078924447959587
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,12996,12996,0,0,True,0.9998047083290352,0.9998047083290352,0.00019529167096482054
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13003,13003,0,0,True,0.9999176658351898,0.9999176658351898,8.233416481014993e-05
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13025,13025,0,0,True,0.9881366270452001,0.9881366270452001,0.011863372954799839
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13036,13036,0,0,True,0.9882668056483126,0.9882668056483126,0.011733194351687428
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13049,13049,0,0,True,0.9686773202863934,0.9686773202863934,0.03132267971360654
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13058,13058,0,0,True,0.9994713508722576,0.9994713508722576,0.0005286491277424317
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13076,13076,0,0,True,0.9996681448168876,0.9996681448168876,0.0003318551831124098
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13084,13084,0,0,True,0.9813182050382556,0.9813182050382556,0.018681794961744397
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13098,13098,0,0,True,0.9636388205668593,0.9636388205668593,0.03636117943314062
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13116,13116,0,0,True,0.9989232116241612,0.9989232116241612,0.001076788375838828
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13125,13125,0,0,True,0.9997391451525345,0.9997391451525345,0.00026085484746549565
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13131,13131,0,0,True,0.9925507177638728,0.9925507177638728,0.007449282236127228
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13134,13134,0,0,True,0.9963976483326081,0.9963976483326081,0.0036023516673918264
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13154,13154,0,0,True,0.9951261203190572,0.9951261203190572,0.004873879680942765
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13196,13196,0,0,True,0.9910861137662809,0.9910861137662809,0.008913886233719144
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13199,13199,0,0,True,0.8359388015233756,0.8359388015233756,0.1640611984766244
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13215,13215,0,0,True,0.9912752717420819,0.9912752717420819,0.008724728257918184
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13222,13222,0,0,True,0.9993854261276229,0.9993854261276229,0.0006145738723771011
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13261,13261,0,0,True,0.9922128791016125,0.9922128791016125,0.007787120898387549
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13286,13286,0,0,True,0.9889567383867867,0.9889567383867867,0.011043261613213328
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13290,13290,0,0,True,0.9975182262247269,0.9975182262247269,0.0024817737752731994
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13315,13315,0,1,False,0.6174718737602234,0.3825281262397766,0.6174718737602234
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13350,13350,0,0,True,0.9652196708258057,0.9652196708258057,0.034780329174194255
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13353,13353,0,0,True,0.9818377926265073,0.9818377926265073,0.018162207373492667
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13371,13371,0,0,True,0.9908370251904354,0.9908370251904354,0.009162974809564618
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13385,13385,0,0,True,0.9674022089607767,0.9674022089607767,0.03259779103922333
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13391,13391,0,0,True,0.998010779799522,0.998010779799522,0.001989220200477962
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13393,13393,0,0,True,0.9896721784602542,0.9896721784602542,0.010327821539745732
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13397,13397,0,0,True,0.9931022857284032,0.9931022857284032,0.006897714271596766
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13419,13419,0,0,True,0.9998159885312036,0.9998159885312036,0.0001840114687963883
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13427,13427,0,0,True,0.999213083834136,0.999213083834136,0.0007869161658640689
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13445,13445,0,0,True,0.9988988137739704,0.9988988137739704,0.0011011862260296248
