claim_id,claim,claim_type,exact_number,display_number,source_evidence,source_sha256,source_selector,source_row,source_column,table_context_in_original_approved_manuscript,figure_context_in_original_approved_manuscript,manuscript_location_candidates,topic,rounding,qualifier,prohibited_interpretation,source_audit,location_audit
C801,The audited INX table contains 1200 rows.,numerical,1200,1200,reports/research_log/major_revision_v3/phase3b_data_quality/dataset_summary.csv,df7d21a23be7cad851161d821f7ac376c30d5c6e5c8783c45fdee227de148d0b,"{""dataset_key"":""inx_primary""}",2,raw_row_count,1,,"reports/submission_eswa/manuscript/main.md:106 (3.2 Datasets, targets, and data quality)",quality,ROUND_HALF_EVEN; places=0; scale=1,"Row count does not establish representativeness, authenticity, or licensing.",Do not infer population coverage or source authority from table size.,PASS,candidate number occurrences only; semantic context audited separately
C802,HRDataset_v14 contains 215 effective missing cells under the declared audit rule.,numerical,215,215,reports/research_log/major_revision_v3/phase3b_data_quality/dataset_summary.csv,df7d21a23be7cad851161d821f7ac376c30d5c6e5c8783c45fdee227de148d0b,"{""dataset_key"":""hrdataset_v14""}",3,effective_missing_cell_count,1,,reports/submission_eswa/manuscript/main.md:357 (Target-alias and data-quality sensitivity),quality,ROUND_HALF_EVEN; places=0; scale=1,Most missing termination dates are structurally aligned with non-terminated records.,Do not state that all missingness is error or silently impute source values.,PASS,candidate number occurrences only; semantic context audited separately
C803,A total of 3 declared HRDataset_v14 data-quality rules had findings.,numerical,3,3,reports/research_log/major_revision_v3/phase3b_data_quality/dataset_summary.csv,df7d21a23be7cad851161d821f7ac376c30d5c6e5c8783c45fdee227de148d0b,"{""dataset_key"":""hrdataset_v14""}",3,rules_with_findings,1,,"reports/submission_eswa/manuscript/main.md:62 (3.1 Study design, estimand, and intended use) | reports/submission_eswa/manuscript/main.md:98 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:106 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:107 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:112 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:121 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:129 (3.4 Preprocessing, models, and ordinal construction) | reports/submission_eswa/manuscript/main.md:131 (3.4 Preprocessing, models, and ordinal construction) | reports/submission_eswa/manuscript/main.md:141 (3.5 Nested benchmark and selection-objective sensitivity) | reports/submission_eswa/manuscript/main.md:149 (3.7 Fixed-schedule and retuned information-policy contrasts) | reports/submission_eswa/manuscript/main.md:155 (3.8 Exact-fold SHAP stability and deletion diagnostics) | reports/submission_eswa/manuscript/main.md:171 (3.10 Support-aware subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:173 (3.10 Support-aware subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:195 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:199 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:232 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:260 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:285 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:295 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:296 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:297 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:298 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:299 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:300 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:302 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:312 (Proxy diagnostics) | reports/submission_eswa/manuscript/main.md:320 (Proxy diagnostics) | reports/submission_eswa/manuscript/main.md:321 (Proxy diagnostics) | reports/submission_eswa/manuscript/main.md:367 (5.2 Timing and information access define the estimand) | reports/submission_eswa/manuscript/main.md:415 (7. Conclusions) | reports/submission_eswa/manuscript/main.md:421 (Supplementary Materials)",quality,ROUND_HALF_EVEN; places=0; scale=1,The count applies to declared rules and is not a complete error census.,Do not claim the dataset is otherwise error-free or invalid.,PASS,candidate number occurrences only; semantic context audited separately
C804,Those three HRDataset_v14 rules account for 6 recorded anomaly occurrences.,numerical,6,6,reports/research_log/major_revision_v3/phase3b_data_quality/dataset_summary.csv,df7d21a23be7cad851161d821f7ac376c30d5c6e5c8783c45fdee227de148d0b,"{""dataset_key"":""hrdataset_v14""}",3,summed_rule_anomaly_occurrences,1,,reports/submission_eswa/manuscript/main.md:123 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:217 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:301 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:302 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:303 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:304 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:305 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:306 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:363 (5.1 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:367 (5.2 Timing and information access define the estimand) | reports/submission_eswa/manuscript/main.md:421 (Supplementary Materials),quality,ROUND_HALF_EVEN; places=0; scale=1,Occurrences can concern distinct rules and were retained without silent source repair.,Do not imply six unique erroneous employees without row-level overlap analysis.,PASS,candidate number occurrences only; semantic context audited separately
R2N001,"Selection sensitivity is reported through separate leader changes, full-ordering changes, selected-candidate changes, and metric-specific effect magnitudes; it is not collapsed into one binary material-dependence verdict.",narrative,,,reports/research_log/major_revision_round2/SELECTION_OBJECTIVE_SENSITIVITY.md,4c4e712aa1deb49345b02d29a8df8129045f4ac89e9037ceeaf3744adca4801f,,,,4,,,selection-objective,,Each diagnostic remains separate and descriptive.,Do not convert the diagnostics into a single binary claim or treat a lower-order permutation alone as material dependence.,PASS,not a number in main prose; ledger qualification/source retained
R2N002,The outer-training empirical-prior comparator contextualizes probability metrics but does not establish calibration quality or deployment performance.,narrative,,,reports/research_log/major_revision_round2/PROBABILITY_BASELINE_REPORT.md,389b191a1c50799eaeedc0736c09b9c6fdd6c5bece088635940c05f83497ed99,,,,,,,probability,,"The comparator is naive, sample-conditional, and not selected against outer-test data.",Do not interpret ECE zero as perfect general calibration or the baseline as a deployable model.,PASS,not a number in main prose; ledger qualification/source retained
R2N003,"Strong aggregate ordinal scores can coexist with complete failure to identify rating 4, so per-class behavior must accompany aggregate rankings.",narrative,,,reports/research_log/major_revision_round2/PER_CLASS_EXTREME_CLASS_REPORT.md,4437bf690f9d5ab902f1d5e4b7267ccd1649ce050cb3f1df3463b751f3185db0,,,,3;4,2,,extreme-class,,This is observed metric behavior under one sample and protocol.,Do not infer a causal explanation for the extreme-class failure.,PASS,not a number in main prose; ledger qualification/source retained
R2N004,The P3→P4 and P4→P5 contrasts are central timing/information sensitivities under fixed and retuned estimands; neither is a causal feature-removal effect or prospective validation.,narrative,,,reports/research_log/major_revision_round2/ROUND2_PLAN.md,668543c1307ceb2ea93b022ab60e67f350db3ef1eae3159cc72e201b7b942c2f,,,,6,3,,P3→P4,,P4/P5 are prospective-plausibility sensitivities because feature timestamps are unavailable.,Do not call P3 confirmed leakage or P4/P5 leakage-free prospective evidence.,PASS,not a number in main prose; ledger qualification/source retained
R2N005,"All six prespecified P3 subgroup attributes are reported at the support threshold with endpoints and exploratory intervals, including unfavorable cells.",narrative,,,reports/research_log/major_revision_round2/ROUND2_PLAN.md,668543c1307ceb2ea93b022ab60e67f350db3ef1eae3159cc72e201b7b942c2f,,,,9,,,subgroup,,The table is descriptive and support-dependent.,"Do not claim fairness, discrimination, protected-class effects, or legal compliance.",PASS,not a number in main prose; ledger qualification/source retained
R2N006,The retained three-class and raw-order four-class HR formulations are different estimands and are compared side by side without subtraction or improvement language.,narrative,,,reports/research_log/major_revision_round2/HR_MAPPING_SENSITIVITY_REPORT.md,53b836dc250d60f1e14f4d7fc2217f062aa8cfe43cf78806f816d5d6c10117de,,,,1;10,7,,HR,,Target construction and metric choice jointly condition interpretation.,Do not claim construct equivalence or cross-formulation improvement.,PASS,not a number in main prose; ledger qualification/source retained
R2N007,"The 10×5 versus repeated-5×5 HR comparison is descriptive CV-design sensitivity, not an equivalence test or robustness certification.",narrative,,,reports/research_log/major_revision_round2/HR_MAPPING_SENSITIVITY_REPORT.md,53b836dc250d60f1e14f4d7fc2217f062aa8cfe43cf78806f816d5d6c10117de,,,,11,,,HR,,Repeated ranges are not confidence intervals.,Do not describe the design comparison as statistical equivalence or unqualified robustness.,PASS,not a number in main prose; ledger qualification/source retained
R2N008,The primary target-alias comparison restricts canonical predictions and exclusion/refit predictions to the identical 309-row population; the separate 311→309 contrast is only a fit-free sample-removal effect.,narrative,,,reports/research_log/major_revision_round2/HR_MAPPING_SENSITIVITY_REPORT.md,53b836dc250d60f1e14f4d7fc2217f062aa8cfe43cf78806f816d5d6c10117de,,,,11,,,alias,,Only the matched 309↔309 contrast isolates training/data-rule sensitivity.,Do not attribute the 311→309 change to refitting or claim equivalence.,PASS,not a number in main prose; ledger qualification/source retained
R2N009,"The Methods contract fully enumerates feature governance, preprocessing, candidate grids, tie rules, fold identities, seed identities, and refit boundaries.",narrative,,,reports/research_log/major_revision_round2/METHOD_REPRODUCIBILITY_TABLES/METHODS_NOTES.md,16b2ce99950f7ada253d558a444292baca3f3a2f17956921935ab1c6e0449ba2,,,,,,,qualifications/declarations,,The description does not add a new experiment or change the frozen estimands.,"Do not omit outer-test isolation, tie tolerance, or timestamp caveats.",PASS,not a number in main prose; ledger qualification/source retained
R2N010,"The contribution is not the novelty of any single component, but their operational integration into a traceable evaluation contract.",narrative,,,reports/research_log/major_revision_round2/LITERATURE_V4/NOVELTY_BOUNDARY.md,85e83a24ed6d12e9d9104503076494625f72e982a84f2ede81c4003aadee8851,,,,,,,qualifications/declarations,,"This is a positioning statement, not an exhaustive literature claim.","Do not state world-first, first-ever, or exhaustive novelty.",PASS,not a number in main prose; ledger qualification/source retained
R2N011,The abstract distinguishes single frozen canonical INX OOF values from HR means across five repetitions and does not imply that they share an estimand.,narrative,,,reports/research_log/major_revision_round2/ROUND2_PLAN.md,668543c1307ceb2ea93b022ab60e67f350db3ef1eae3159cc72e201b7b942c2f,,,,,,,qualifications/declarations,,INX and HR values must carry their respective design qualifiers.,"Do not pool, subtract, or directly rank the two dataset estimands.",PASS,not a number in main prose; ledger qualification/source retained
R2N012,"The complete Round 2 claim digest requires explicit digest-specific user approval before any manuscript, bibliography, or reviewer-response rewrite.",narrative,,,reports/research_log/major_revision_round2/ROUND2_PLAN.md,668543c1307ceb2ea93b022ab60e67f350db3ef1eae3159cc72e201b7b942c2f,,,,,,,qualifications/declarations,,Approval must identify the exact new digest.,Do not infer approval from a generic continue instruction.,PASS,not a number in main prose; ledger qualification/source retained
R2E001,Metric leaders changed for 6 of 9 reported metrics.,numerical,6,6,reports/research_log/major_revision_round2/round2_claim_matrix/DERIVED_SUMMARIES.csv,7b1600988d2f0e9539cf529a23e4c633f44f4f0f2540202e523eb14e96b7ddf5,"{""summary_id"":""selection_leader_changed""}",2,value,4,,reports/submission_eswa/manuscript/main.md:123 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:217 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:301 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:302 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:303 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:304 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:305 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:306 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:363 (5.1 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:367 (5.2 Timing and information access define the estimand) | reports/submission_eswa/manuscript/main.md:421 (Supplementary Materials),selection-objective,ROUND_HALF_EVEN; places=0; scale=1,Leader change is distinct from full-ordering change.,Do not convert this count into a binary materiality verdict.,PASS,candidate number occurrences only; semantic context audited separately
R2E002,The full model ordering changed for 9 of 9 reported metrics.,numerical,9,9,reports/research_log/major_revision_round2/round2_claim_matrix/DERIVED_SUMMARIES.csv,7b1600988d2f0e9539cf529a23e4c633f44f4f0f2540202e523eb14e96b7ddf5,"{""summary_id"":""selection_full_ordering_changed""}",3,value,4,,reports/submission_eswa/manuscript/main.md:217 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:363 (5.1 Selection objective and extreme-class failure),selection-objective,ROUND_HALF_EVEN; places=0; scale=1,A full-ordering change may be confined to lower ranks.,Do not equate every permutation with material dependence.,PASS,candidate number occurrences only; semantic context audited separately
R2E003,The selected candidate changed in 37 of 60 model-by-fold selections.,numerical,37,37,reports/research_log/major_revision_round2/round2_claim_matrix/DERIVED_SUMMARIES.csv,7b1600988d2f0e9539cf529a23e4c633f44f4f0f2540202e523eb14e96b7ddf5,"{""summary_id"":""selection_candidate_changed""}",4,value,4,,"reports/submission_eswa/manuscript/main.md:5 (Abstract) | reports/submission_eswa/manuscript/main.md:107 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:108 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:217 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:363 (5.1 Selection objective and extreme-class failure)",selection-objective,ROUND_HALF_EVEN; places=0; scale=1,"This count concerns candidate identities, not independent test repetitions.",Do not interpret it as a probability of future selection change.,PASS,candidate number occurrences only; semantic context audited separately
R2E004,"With QWK selection, nominal XGBoost achieved QWK 0.6418.",numerical,0.6417784645641638,0.6418,reports/research_log/major_revision_round2/selection_objective_sensitivity/metric_effect_magnitudes.csv,a78d36ec202748c8c6ad0c4568fba63f7743f9ca99dcb6c669ae045df1da0938,"{""metric"":""quadratic_weighted_kappa"",""model"":""xgboost""}",17,qwk_selection_value,4,,reports/submission_eswa/manuscript/main.md:5 (Abstract) | reports/submission_eswa/manuscript/main.md:217 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:230 (4.2 Selection objective and extreme-class failure),selection-objective,ROUND_HALF_EVEN; places=4; scale=1,"Leadership is metric-, regime-, and protocol-specific.",Do not call XGBoost universally best.,PASS,candidate number occurrences only; semantic context audited separately
R2E005,"For cumulative-threshold XGBoost, QWK changed by 0.0769 under QWK rather than macro-F1 selection.",numerical,0.07691329767012556,0.0769,reports/research_log/major_revision_round2/selection_objective_sensitivity/metric_effect_magnitudes.csv,a78d36ec202748c8c6ad0c4568fba63f7743f9ca99dcb6c669ae045df1da0938,"{""metric"":""quadratic_weighted_kappa"",""model"":""cumulative_threshold_xgboost""}",19,qwk_minus_macro_f1_selection,4,,reports/submission_eswa/manuscript/main.md:217 (4.2 Selection objective and extreme-class failure),selection-objective,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive sensitivity without an uncertainty interval.,Do not call the change statistically significant.,PASS,candidate number occurrences only; semantic context audited separately
R2E006,"Under canonical macro-F1 selection, Random Forest rating-4 recall was 0.0000.",numerical,0.0,0.0000,reports/research_log/major_revision_round2/selection_objective_sensitivity/per_class_metrics.csv,7766cd76abb7e1dda22629889f968cacc99d84e91df3c740e8aa0f59eb39a4f7,"{""class_label"":""4"",""dataset_key"":""inx_primary"",""model_name"":""random_forest"",""selection_objective"":""macro_f1""}",16,recall,3;4,2,reports/submission_eswa/manuscript/main.md:210 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:211 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:224 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:227 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:228 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:289 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:290 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:291 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:292 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:293 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:294 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:295 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:296 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:297 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:298 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:299 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:300 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:301 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:303 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:304 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:305 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:306 (4.5 Subgroup and proxy diagnostics),extreme-class,ROUND_HALF_EVEN; places=4; scale=1,Aggregate QWK and MAE remain separate metrics.,Do not imply adequate extreme-class detection from aggregate ordinal scores.,PASS,candidate number occurrences only; semantic context audited separately
R2E007,Cumulative-threshold XGBoost rating-4 recall was 0.4167 under macro-F1 selection.,numerical,0.4166666666666667,0.4167,reports/research_log/major_revision_round2/selection_objective_sensitivity/per_class_metrics.csv,7766cd76abb7e1dda22629889f968cacc99d84e91df3c740e8aa0f59eb39a4f7,"{""class_label"":""4"",""dataset_key"":""inx_primary"",""model_name"":""cumulative_threshold_xgboost"",""selection_objective"":""macro_f1""}",4,recall,3;4,2,reports/submission_eswa/manuscript/main.md:197 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:217 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:223 (4.2 Selection objective and extreme-class failure),extreme-class,ROUND_HALF_EVEN; places=4; scale=1,This value is selection-regime specific.,Do not attribute the value to a causal mechanism.,PASS,candidate number occurrences only; semantic context audited separately
R2E008,Cumulative-threshold XGBoost rating-4 recall was 0.0000 under QWK selection.,numerical,0.0,0.0000,reports/research_log/major_revision_round2/selection_objective_sensitivity/per_class_metrics.csv,7766cd76abb7e1dda22629889f968cacc99d84e91df3c740e8aa0f59eb39a4f7,"{""class_label"":""4"",""dataset_key"":""inx_primary"",""model_name"":""cumulative_threshold_xgboost"",""selection_objective"":""qwk""}",22,recall,3;4,2,reports/submission_eswa/manuscript/main.md:210 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:211 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:224 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:227 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:228 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:289 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:290 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:291 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:292 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:293 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:294 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:295 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:296 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:297 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:298 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:299 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:300 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:301 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:303 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:304 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:305 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:306 (4.5 Subgroup and proxy diagnostics),extreme-class,ROUND_HALF_EVEN; places=4; scale=1,This value is selection-regime specific.,Do not treat aggregate QWK improvement as uniform classwise improvement.,PASS,candidate number occurrences only; semantic context audited separately
R2E009,The outer-training empirical-prior baseline had RPS 0.1167.,numerical,0.11671853566529493,0.1167,reports/research_log/major_revision_round2/selection_objective_sensitivity/empirical_prior_metrics.csv,c2df616438acde3541588e0b40cdd4f37d0bc59fe5bb9a2b57691139c7ad3132,"{""metric"":""ranked_probability_score"",""model"":""outer_training_empirical_prior""}",13,value,,,reports/submission_eswa/manuscript/main.md:234 (4.2 Selection objective and extreme-class failure),probability,ROUND_HALF_EVEN; places=4; scale=1,Lower RPS is better; this baseline is descriptive.,Do not call this a calibrated deployable model.,PASS,candidate number occurrences only; semantic context audited separately
R2E010,The outer-training empirical-prior baseline had log loss 0.7683.,numerical,0.7682980081665606,0.7683,reports/research_log/major_revision_round2/selection_objective_sensitivity/empirical_prior_metrics.csv,c2df616438acde3541588e0b40cdd4f37d0bc59fe5bb9a2b57691139c7ad3132,"{""metric"":""nll_log_loss"",""model"":""outer_training_empirical_prior""}",10,value,,,reports/submission_eswa/manuscript/main.md:234 (4.2 Selection objective and extreme-class failure),probability,ROUND_HALF_EVEN; places=4; scale=1,Lower log loss is better; this baseline is descriptive.,Do not claim statistical superiority without an interval or test.,PASS,candidate number occurrences only; semantic context audited separately
R2E011,"Under the fixed schedule, P3→P4 changed macro-F1 by -0.2094.",numerical,-0.2093522509132256,-0.2094,reports/research_log/major_revision_round2/round2_claim_matrix/DERIVED_SUMMARIES.csv,7b1600988d2f0e9539cf529a23e4c633f44f4f0f2540202e523eb14e96b7ddf5,"{""summary_id"":""p3_p4_fixed_macro_f1_delta""}",8,value,6,3,reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity),P3→P4,ROUND_HALF_EVEN; places=4; scale=1,Fixed and retuned estimands answer different descriptive questions.,Do not interpret the contrast as causal or timestamp-verified prospective performance.,PASS,candidate number occurrences only; semantic context audited separately
R2E012,"Under independent retuning, P3→P4 changed macro-F1 by -0.1937.",numerical,-0.1936734123548972,-0.1937,reports/research_log/major_revision_round2/round2_claim_matrix/DERIVED_SUMMARIES.csv,7b1600988d2f0e9539cf529a23e4c633f44f4f0f2540202e523eb14e96b7ddf5,"{""summary_id"":""p3_p4_retuned_macro_f1_delta""}",11,value,6,3,reports/submission_eswa/manuscript/main.md:5 (Abstract) | reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity),P3→P4,ROUND_HALF_EVEN; places=4; scale=1,Fixed and retuned estimands answer different descriptive questions.,Do not interpret the contrast as causal or timestamp-verified prospective performance.,PASS,candidate number occurrences only; semantic context audited separately
R2E013,"Under the fixed schedule, P3→P4 changed QWK by -0.3581.",numerical,-0.35810351296815993,-0.3581,reports/research_log/major_revision_round2/round2_claim_matrix/DERIVED_SUMMARIES.csv,7b1600988d2f0e9539cf529a23e4c633f44f4f0f2540202e523eb14e96b7ddf5,"{""summary_id"":""p3_p4_fixed_quadratic_weighted_kappa_delta""}",9,value,6,3,reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity),P3→P4,ROUND_HALF_EVEN; places=4; scale=1,Fixed and retuned estimands answer different descriptive questions.,Do not interpret the contrast as causal or timestamp-verified prospective performance.,PASS,candidate number occurrences only; semantic context audited separately
R2E014,"Under independent retuning, P3→P4 changed QWK by -0.3308.",numerical,-0.3307990250438372,-0.3308,reports/research_log/major_revision_round2/round2_claim_matrix/DERIVED_SUMMARIES.csv,7b1600988d2f0e9539cf529a23e4c633f44f4f0f2540202e523eb14e96b7ddf5,"{""summary_id"":""p3_p4_retuned_quadratic_weighted_kappa_delta""}",12,value,6,3,reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity),P3→P4,ROUND_HALF_EVEN; places=4; scale=1,Fixed and retuned estimands answer different descriptive questions.,Do not interpret the contrast as causal or timestamp-verified prospective performance.,PASS,candidate number occurrences only; semantic context audited separately
R2E015,"Under the fixed schedule, P4→P5 changed QWK by -0.1150.",numerical,-0.11498912044116460,-0.1150,reports/research_log/major_revision_round2/round2_claim_matrix/DERIVED_SUMMARIES.csv,7b1600988d2f0e9539cf529a23e4c633f44f4f0f2540202e523eb14e96b7ddf5,"{""summary_id"":""p4_p5_fixed_quadratic_weighted_kappa_delta""}",15,value,6,3,reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity),P3→P4,ROUND_HALF_EVEN; places=4; scale=1,Fixed and retuned estimands answer different descriptive questions.,Do not interpret the contrast as causal or timestamp-verified prospective performance.,PASS,candidate number occurrences only; semantic context audited separately
R2E016,"Under independent retuning, P4→P5 changed QWK by -0.1767.",numerical,-0.17668572729746735,-0.1767,reports/research_log/major_revision_round2/round2_claim_matrix/DERIVED_SUMMARIES.csv,7b1600988d2f0e9539cf529a23e4c633f44f4f0f2540202e523eb14e96b7ddf5,"{""summary_id"":""p4_p5_retuned_quadratic_weighted_kappa_delta""}",18,value,6,3,reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity),P3→P4,ROUND_HALF_EVEN; places=4; scale=1,Fixed and retuned estimands answer different descriptive questions.,Do not interpret the contrast as causal or timestamp-verified prospective performance.,PASS,candidate number occurrences only; semantic context audited separately
R2E017,Retuned macro-F1 for Information-Rich Diagnostic was 0.8943.,numerical,0.8942738716737378,0.8943,reports/research_log/major_revision_v3/phase1d_policy_retuning/headline_policy_comparison.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P0""}",2,retuned_macro_f1,6,3,reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:257 (4.3 Information-policy sensitivity),P3→P4,ROUND_HALF_EVEN; places=4; scale=1,The label is manuscript-facing; timestamps remain unavailable.,Do not describe P4/P5 as prospective validation.,PASS,candidate number occurrences only; semantic context audited separately
