run_id,repeated_contract_sha256,scientific_input_sha256,repetition,outer_seed,inner_seed,model_seed,fold_contract_hash,outer_fold,model,candidate_index,parameters_json,inner_macro_f1_scores_json,inner_macro_f1_mean,inner_qwk_scores_json,inner_qwk_mean,n_inner_folds,candidate_status,outer_test_used_for_selection,selected_by_protocol
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,random_forest,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}","[0.5879365079365079, 0.600309264488369, 0.5759042624714267, 0.6076639409972743, 0.5914429530201343]",0.5926513857827425,"[0.6033057851239669, 0.6676557863501484, 0.6201780415430267, 0.6546762589928057, 0.6381454956652846]",0.6367922735350465,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,random_forest,6,"{""class_weight"":null,""max_depth"":8,""min_samples_leaf"":3}","[0.5334263998759113, 0.4792235365483773, 0.5601058201058201, 0.5360596379126731, 0.5212910867633994]",0.5260212962412363,"[0.4757770932511902, 0.38348623853211006, 0.5785123966942148, 0.4929067310594628, 0.4782608695652174]",0.481788665820439,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,random_forest,7,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":3}","[0.5766993632765445, 0.600309264488369, 0.5512614324934614, 0.6001493174061433, 0.5844767844767845]",0.5825792324282605,"[0.5876705406771097, 0.6676557863501484, 0.5721142857142858, 0.6031183557760453, 0.6231137283768863]",0.6107345393788951,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,xgboost,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","[0.5879365079365079, 0.5982215315548649, 0.6018649884196102, 0.6713370171205012, 0.5914429530201343]",0.6101605996103237,"[0.6033057851239669, 0.6529543754674645, 0.6289855072463768, 0.7104072398190044, 0.6381454956652846]",0.6467596806644195,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,xgboost,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","[0.6527883393555035, 0.6455231586799582, 0.6253574870675243, 0.6509395424836601, 0.618033818033818]",0.6385284691240928,"[0.589587687630629, 0.6054794520547946, 0.5856749311294767, 0.6049382716049383, 0.5722411831626848]",0.5915843051165046,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,xgboost,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","[0.5879365079365079, 0.6035952747817155, 0.596320561180597, 0.6713370171205012, 0.5914429530201343]",0.6101264628078912,"[0.6033057851239669, 0.6610664718772827, 0.5920679886685553, 0.7104072398190044, 0.6381454956652846]",0.6409985962308188,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,xgboost,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.6438414972385017, 0.6682062193822279, 0.6385916977882052, 0.6581439393939394, 0.6614299280965947]",0.6540426563798938,"[0.5790259376749394, 0.625133120340788, 0.5766560330268343, 0.6006932409012131, 0.6118003859939344]",0.5986617435875419,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,xgboost,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","[0.589419958945047, 0.5982215315548649, 0.5944181658917863, 0.6358227435646789, 0.5844879757923236]",0.6004740751497402,"[0.5523581135091926, 0.6529543754674645, 0.6092114445219818, 0.6785162287480679, 0.6219512195121951]",0.6229982763517804,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,xgboost,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","[0.605272961437345, 0.661567599067599, 0.6204283385397996, 0.6363488363488363, 0.6391153667888594]",0.6325466204364879,"[0.5949367088607596, 0.6649214659685864, 0.6028007638446848, 0.6254876462938881, 0.6492220650636492]",0.6274737300063136,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,xgboost,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","[0.5734447942677234, 0.5982215315548649, 0.5992859823852378, 0.6608813836568762, 0.5844879757923236]",0.6032643335314052,"[0.5689381933438986, 0.6529543754674645, 0.6222275220605772, 0.6870611835506519, 0.6219512195121951]",0.6306264987869575,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,xgboost,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","[0.6107763634689899, 0.695088186254264, 0.6175827423167849, 0.660014195380049, 0.6166278166278166]",0.6400178608095809,"[0.5701492537313433, 0.6862745098039216, 0.5761143818334735, 0.6301703163017032, 0.6035213563743071]",0.6132459636089498,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,cumulative_threshold_xgboost,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}","[0.5860555826426134, 0.604508269924624, 0.6083052749719416, 0.5975102232837549, 0.6088917296970988]",0.6010542161040066,"[0.6204169662113588, 0.6615304256986159, 0.6520869782554362, 0.6450079239302694, 0.6630312147423844]",0.648414701767613,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,cumulative_threshold_xgboost,1,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":1.0}","[0.5442442442442442, 0.5768067726928486, 0.600787111348909, 0.6329207905971392, 0.5704507177181354]",0.5850419273202553,"[0.4663971702880243, 0.49488054607508536, 0.5247524752475248, 0.5660783469651314, 0.4770376499793132]",0.5058292377110158,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,cumulative_threshold_xgboost,2,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":5.0}","[0.583060003858769, 0.5985185185185186, 0.6025615167406212, 0.604508269924624, 0.5982215315548649]",0.5973739681194795,"[0.5901328273244782, 0.652892561983471, 0.6439169139465875, 0.6615304256986159, 0.6539895600298284]",0.6404924577965961,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,cumulative_threshold_xgboost,3,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":5.0}","[0.5520514193080565, 0.5693930873428524, 0.5726643995612647, 0.6273029507578408, 0.5407045701163348]",0.5724232854172698,"[0.46277980218636117, 0.4699061292103811, 0.49800796812748993, 0.5507934355079345, 0.4558979808714134]",0.487477063180716,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,cumulative_threshold_xgboost,4,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","[0.5848010437051533, 0.6032974910394265, 0.6396396396396397, 0.5975102232837549, 0.6020786132988096]",0.6054654021933568,"[0.6138192143871273, 0.6537867078825348, 0.6684755796743956, 0.6450079239302694, 0.6471482889733841]",0.6456475429695422,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,cumulative_threshold_xgboost,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","[0.6120935665831818, 0.6489315713152206, 0.618476295776121, 0.6679273985162958, 0.550291458309574]",0.6195440581000786,"[0.5415250121418165, 0.5603799185888738, 0.5399361022364217, 0.6057818659658344, 0.47399411187438667]",0.5443234021614666,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,cumulative_threshold_xgboost,6,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","[0.5858288332515137, 0.5914429530201343, 0.5959595959595959, 0.5985149683205345, 0.5914429530201343]",0.5926378607143825,"[0.5849497546155644, 0.6370967741935485, 0.628092976755811, 0.6123990622557958, 0.6381454956652846]",0.6201368126972009,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,cumulative_threshold_xgboost,7,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.5895136339670317, 0.6137351698159933, 0.620242362177846, 0.6157258863141216, 0.5767831770389314]",0.6032000458627848,"[0.4983070808184895, 0.5261599210266534, 0.5461708162622123, 0.5297896258230287, 0.49612403100775193]",0.5193102949876272,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,lightgbm,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}","[0.6065064752691527, 0.6131385127108576, 0.6359499431171786, 0.6, 0.6020786132988096]",0.6115347088791998,"[0.6029411764705883, 0.6300102774922919, 0.6476438550793275, 0.6309584828293182, 0.6471482889733841]",0.6317404161689819,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,lightgbm,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}","[0.5895934623160075, 0.6367130890590472, 0.6546372355559634, 0.5996162340248362, 0.5935935935935935]",0.6148307229098895,"[0.5699103979995832, 0.6092265943012212, 0.6255534471853257, 0.6317743132887899, 0.6247709783803591]",0.6122471462310558,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,lightgbm,2,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":15}","[0.5731275131193349, 0.6420554753888087, 0.6120218363640428, 0.5960853116947201, 0.596985446985447]",0.6040551167104706,"[0.5714285714285714, 0.6546762589928057, 0.6101183569273614, 0.5984790874524715, 0.6466691203533309]",0.6162742790309081,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,lightgbm,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}","[0.618161094224924, 0.6300686074776439, 0.6085672187282257, 0.6306818181818182, 0.6068181818181818]",0.6188593840861587,"[0.5962994112699748, 0.570399476096922, 0.5916165179497821, 0.5953859804791481, 0.6148445336008024]",0.5937091838793258,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,lightgbm,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}","[0.5743976363914217, 0.6107044733202965, 0.6382138496424211, 0.6020786132988096, 0.5950819672131148]",0.6040953079732128,"[0.5774446823697359, 0.6228136882129278, 0.6546762589928057, 0.6462515883100381, 0.6309111880046137]",0.6264194811780243,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,lightgbm,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}","[0.5770895770895771, 0.6320902633567066, 0.6295313881520778, 0.5996162340248362, 0.5923414940364092]",0.6061337913319214,"[0.5774647887323944, 0.6275570185751235, 0.6275673208580557, 0.6317743132887899, 0.6179450072358901]",0.6164616897380506,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,lightgbm,6,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":31}","[0.5731275131193349, 0.6385971685971686, 0.6120218363640428, 0.5960853116947201, 0.596985446985447]",0.6033634553521428,"[0.5714285714285714, 0.6474045053868756, 0.6101183569273614, 0.5984790874524715, 0.6466691203533309]",0.6148199283097222,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,lightgbm,7,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}","[0.6262930551988886, 0.6627680311890839, 0.6104990702585522, 0.633234012559272, 0.6028069153069153]",0.6271202169025425,"[0.6085836909871245, 0.6400257124491107, 0.5971464540495174, 0.6013468013468013, 0.6027442012414244]",0.6099693720147956,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,logistic_regression,0,"{""C"":0.1,""class_weight"":null}","[0.48966986155484554, 0.4299467518636848, 0.45108225108225103, 0.4346607304806662, 0.4541703681768829]",0.4519059926316661,"[0.4059764563839421, 0.2610926652580744, 0.34693877551020413, 0.30803177405119153, 0.29096989966555187]",0.3226019141737928,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,logistic_regression,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.4907279600127556, 0.49380920907688924, 0.4722057737446111, 0.474236726654132, 0.44682433162092533]",0.4755608002218626,"[0.3779032465032721, 0.36167181192115894, 0.37618545837723916, 0.40188797986154823, 0.31368892204401344]",0.3662674837414464,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,logistic_regression,2,"{""C"":1.0,""class_weight"":null}","[0.5094814081952346, 0.4511400651465798, 0.4685099846390169, 0.44679695982627576, 0.46773642881529537]",0.4687329693244805,"[0.4492497793468667, 0.28759451134136105, 0.3105249412379212, 0.34136096331559795, 0.32537788385043753]",0.3428216158184369,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,logistic_regression,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.4987557673398381, 0.48749659089338077, 0.5081979293320069, 0.4889145808824524, 0.47675772503358704]",0.492024518696253,"[0.3971742543171115, 0.34045801526717556, 0.3774008480917934, 0.38275340393343416, 0.34853911404335536]",0.3692651271305739,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,logistic_regression,4,"{""C"":10.0,""class_weight"":null}","[0.5094814081952346, 0.4608416466001605, 0.4855420847268673, 0.46149271483794224, 0.4801705107711045]",0.4795056730262618,"[0.4492497793468667, 0.3093525179856115, 0.3501915708812261, 0.37729729729729733, 0.3471949784229109]",0.3666572287867825,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,logistic_regression,5,"{""C"":10.0,""class_weight"":""balanced""}","[0.49211226858426005, 0.47747208931419455, 0.5093860984271944, 0.49702028621358907, 0.48160344690717266]",0.4915188378892822,"[0.3862212943632567, 0.3299706744868035, 0.3785040854808297, 0.39286161552911714, 0.35102350265352544]",0.3677162345027064,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,proportional_odds_logistic,0,"{""C"":0.1,""class_weight"":null}","[0.4249515503875969, 0.4222282797994941, 0.39009287925696595, 0.4454350112010241, 0.46766671181543185]",0.4300748864921025,"[0.26693227091633465, 0.23512195121951218, 0.15673441267654142, 0.31232091690544417, 0.30923694779116473]",0.2560692999017994,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,proportional_odds_logistic,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.4392594485617742, 0.4395882360395249, 0.4422439914930458, 0.43415054553726895, 0.467567798055603]",0.4445620039374434,"[0.3640452169685183, 0.34246575342465757, 0.37356385945342996, 0.361890694239291, 0.4170714781401804]",0.3718074004452155,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,proportional_odds_logistic,2,"{""C"":1.0,""class_weight"":null}","[0.4774353329664282, 0.4527443626429597, 0.43963399837832395, 0.4199505044736342, 0.46861842952914134]",0.4516765255980974,"[0.36881653099561684, 0.2985386221294364, 0.2328423691632716, 0.2762446657183498, 0.286527514231499]",0.2925939404476347,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,proportional_odds_logistic,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.4505186773556025, 0.4478657001912816, 0.46680859452000795, 0.428472155321349, 0.4261597853824511]",0.4439649825541384,"[0.3683448026077508, 0.35938989513822694, 0.39676840215439857, 0.33196175723102994, 0.3605512489233419]",0.3634032212109496,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,proportional_odds_logistic,4,"{""C"":10.0,""class_weight"":null}","[0.4774353329664282, 0.5094839985616685, 0.4616572387273024, 0.41591741591741593, 0.46861842952914134]",0.4666224831403912,"[0.36881653099561684, 0.36361071932299005, 0.27710843373493965, 0.2715008431703204, 0.286527514231499]",0.3135128082910732,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,proportional_odds_logistic,5,"{""C"":10.0,""class_weight"":""balanced""}","[0.45356935314574437, 0.43519129589909983, 0.46537927839970933, 0.41970613996746703, 0.43863787060718007]",0.4424967876038401,"[0.3701093560145807, 0.3471318746303963, 0.3908905506458191, 0.32198478812024633, 0.3669467787114846]",0.3594126696245054,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,random_forest,0,"{""class_weight"":null,""max_depth"":null,""min_samples_leaf"":1}","[0.5751322751322752, 0.577007700770077, 0.5889956661013755, 0.5903190319031903, 0.5963001288963927]",0.5855509605606622,"[0.5785123966942148, 0.6024579214533796, 0.6193601312551271, 0.6281057974886455, 0.6383476227591582]",0.613356773930105,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,random_forest,1,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":1}","[0.5751322751322752, 0.5424907107755005, 0.5915407423284392, 0.604508269924624, 0.5963001288963927]",0.5819944254114464,"[0.5785123966942148, 0.5179340028694404, 0.6364586053799948, 0.6615304256986159, 0.6383476227591582]",0.6065566106802848,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,random_forest,2,"{""class_weight"":null,""max_depth"":null,""min_samples_leaf"":3}","[0.547171859732928, 0.5753156208780855, 0.5753156208780855, 0.5829244721974427, 0.6032974910394265]",0.5768050129451937,"[0.5182250396196513, 0.5931091058244462, 0.5931091058244462, 0.6108108108108108, 0.6547206165703275]",0.5939949357299363,5,complete,False,False
