repetition,outer_fold,model,selection_objective,selected_candidate_index,selected_candidate_parameters_json,selected_primary_mean,selected_tie_break_mean,practical_tie_tolerance,outer_test_used_for_selection
4,4,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6738403388488067,0.6182280221502446,0.001,False
4,5,cumulative_threshold_xgboost,macro_f1,7,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",0.6108229215586854,0.5403818259701878,0.001,False
4,1,lightgbm,macro_f1,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}",0.6240295649131505,0.6119878798985512,0.001,False
4,2,lightgbm,macro_f1,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}",0.6148051024960749,0.6070508128570378,0.001,False
4,3,lightgbm,macro_f1,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}",0.6262885809441885,0.6054037220572173,0.001,False
4,4,lightgbm,macro_f1,7,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}",0.6311997753239641,0.5976571004017928,0.001,False
4,5,lightgbm,macro_f1,7,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}",0.6172024000006096,0.586419926700773,0.001,False
4,1,logistic_regression,macro_f1,5,"{""C"":10.0,""class_weight"":""balanced""}",0.5098887109456881,0.427059327784754,0.001,False
4,2,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4859173522460852,0.3919314447266125,0.001,False
4,3,logistic_regression,macro_f1,5,"{""C"":10.0,""class_weight"":""balanced""}",0.5238063184963588,0.4217473085737891,0.001,False
4,4,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4932910859381644,0.3937226503433034,0.001,False
4,5,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4882642059154594,0.3638313621447991,0.001,False
4,1,proportional_odds_logistic,macro_f1,3,"{""C"":1.0,""class_weight"":""balanced""}",0.4859809188211401,0.4228340570237433,0.001,False
4,2,proportional_odds_logistic,macro_f1,3,"{""C"":1.0,""class_weight"":""balanced""}",0.4589783116157728,0.3923465380710295,0.001,False
4,3,proportional_odds_logistic,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4712002527462701,0.3144937501384331,0.001,False
4,4,proportional_odds_logistic,macro_f1,1,"{""C"":0.1,""class_weight"":""balanced""}",0.460425506909926,0.3935313670218017,0.001,False
4,5,proportional_odds_logistic,macro_f1,5,"{""C"":10.0,""class_weight"":""balanced""}",0.4534189855720835,0.3750876535419925,0.001,False
4,1,random_forest,macro_f1,7,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":3}",0.5950814758051697,0.6096415906597604,0.001,False
4,2,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6040136575501196,0.6436589653901194,0.001,False
4,3,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6061340415742246,0.6389349543012529,0.001,False
4,4,random_forest,macro_f1,7,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":3}",0.6022213973546716,0.6316531964013148,0.001,False
4,5,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.5913585201340842,0.6318443764112195,0.001,False
4,1,xgboost,macro_f1,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",0.6285960705329507,0.5987660878818301,0.001,False
4,2,xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",0.6172346914460353,0.6070623081591853,0.001,False
4,3,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6393096933296307,0.581233399617377,0.001,False
4,4,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6667754358013814,0.6271489007170029,0.001,False
4,5,xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",0.6261672398095454,0.6131073347763183,0.001,False
4,1,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6302393305369449,0.5888620622431003,0.001,False
4,2,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6382128804679841,0.5928971249486058,0.001,False
4,3,cumulative_threshold_xgboost,qwk,4,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",0.6397282884077464,0.5955696550759954,0.001,False
4,4,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6491281426673081,0.5992863012712736,0.001,False
4,5,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6286327520946224,0.5969742103361645,0.001,False
4,1,lightgbm,qwk,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}",0.6138421158978767,0.6074574451262414,0.001,False
4,2,lightgbm,qwk,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}",0.6195241122309956,0.6116280531353995,0.001,False
4,3,lightgbm,qwk,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}",0.6232828444002904,0.6162339040532253,0.001,False
4,4,lightgbm,qwk,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}",0.6291075784874531,0.6114110595742249,0.001,False
4,5,lightgbm,qwk,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}",0.619370431168844,0.6033154403199888,0.001,False
4,1,logistic_regression,qwk,5,"{""C"":10.0,""class_weight"":""balanced""}",0.427059327784754,0.5098887109456881,0.001,False
4,2,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.3919314447266125,0.4859173522460852,0.001,False
4,3,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.4377790530286228,0.5125168026883695,0.001,False
4,4,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.3937226503433034,0.4932910859381644,0.001,False
4,5,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.3638313621447991,0.4882642059154594,0.001,False
4,1,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.426557623426817,0.4846667606702449,0.001,False
4,2,proportional_odds_logistic,qwk,3,"{""C"":1.0,""class_weight"":""balanced""}",0.3923465380710295,0.4589783116157728,0.001,False
4,3,proportional_odds_logistic,qwk,5,"{""C"":10.0,""class_weight"":""balanced""}",0.3903416520880441,0.4599636617436745,0.001,False
4,4,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.3935313670218017,0.460425506909926,0.001,False
4,5,proportional_odds_logistic,qwk,5,"{""C"":10.0,""class_weight"":""balanced""}",0.3750876535419925,0.4534189855720835,0.001,False
4,1,random_forest,qwk,3,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}",0.62157159137847,0.5834300006807436,0.001,False
4,2,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6436589653901194,0.6040136575501196,0.001,False
4,3,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6389349543012529,0.6061340415742246,0.001,False
4,4,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.644755120656763,0.5996281438287757,0.001,False
4,5,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6318443764112195,0.5913585201340842,0.001,False
4,1,xgboost,qwk,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",0.6303834942375145,0.6030751507873144,0.001,False
4,2,xgboost,qwk,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",0.6325128594427396,0.5934798980586378,0.001,False
4,3,xgboost,qwk,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",0.6425352055339182,0.6102797554484102,0.001,False
4,4,xgboost,qwk,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",0.6580904124578361,0.6181988280922359,0.001,False
4,5,xgboost,qwk,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",0.6300529626783016,0.6014324756330536,0.001,False
5,1,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6141689722975524,0.5407817516169435,0.001,False
5,2,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.61860775358571,0.5478911039636405,0.001,False
5,3,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6078846512915047,0.5440891558842255,0.001,False
5,4,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6128195225518279,0.545160775819349,0.001,False
5,5,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6292960035370059,0.5665918368041949,0.001,False
5,1,lightgbm,macro_f1,7,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}",0.6040733446541989,0.5533031823371705,0.001,False
5,2,lightgbm,macro_f1,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}",0.6134868453596117,0.5995162374781637,0.001,False
5,3,lightgbm,macro_f1,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}",0.6222998416494947,0.6061840446984619,0.001,False
5,4,lightgbm,macro_f1,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}",0.6297529314129384,0.6044745200270447,0.001,False
5,5,lightgbm,macro_f1,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}",0.6127162460901145,0.5883967592287768,0.001,False
5,1,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.5009798671334169,0.4040514517180907,0.001,False
5,2,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4926595378922885,0.3940197354467321,0.001,False
5,3,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4950841949843024,0.4090485152918999,0.001,False
5,4,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4739117501666818,0.3664434145381187,0.001,False
5,5,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4963430168708628,0.3974310692491706,0.001,False
5,1,proportional_odds_logistic,macro_f1,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4836801352045806,0.4135738314920893,0.001,False
5,2,proportional_odds_logistic,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4611320188913581,0.291675990915896,0.001,False
5,3,proportional_odds_logistic,macro_f1,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4630169707691324,0.393488823752136,0.001,False
5,4,proportional_odds_logistic,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4486513857138135,0.2851073758651705,0.001,False
5,5,proportional_odds_logistic,macro_f1,3,"{""C"":1.0,""class_weight"":""balanced""}",0.4527439634719679,0.3857873150196798,0.001,False
5,1,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6082847740390569,0.6314314299651806,0.001,False
5,2,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.5969030666834889,0.6340522481358921,0.001,False
5,3,random_forest,macro_f1,3,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}",0.5905668437919591,0.6251742790076371,0.001,False
5,4,random_forest,macro_f1,7,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":3}",0.6118468773572345,0.6317103660604835,0.001,False
5,5,random_forest,macro_f1,7,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":3}",0.5993818885332478,0.6296854811984527,0.001,False
5,1,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6249647551601178,0.5619560590050533,0.001,False
5,2,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6411932277182766,0.5901065240641259,0.001,False
5,3,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6279570340819317,0.5752498385252334,0.001,False
5,4,xgboost,macro_f1,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",0.62740506295046,0.5993983509918277,0.001,False
5,5,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6332979072103737,0.5772898269979523,0.001,False
5,1,cumulative_threshold_xgboost,qwk,2,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":5.0}",0.6251452769671808,0.5883893567647865,0.001,False
5,2,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6338865955380443,0.5936021731645806,0.001,False
5,3,cumulative_threshold_xgboost,qwk,4,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",0.6302174048586606,0.5916246129995637,0.001,False
5,4,cumulative_threshold_xgboost,qwk,2,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":5.0}",0.6382679515636074,0.5913090634399232,0.001,False
5,5,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6310413446628522,0.5928686563211661,0.001,False
5,1,lightgbm,qwk,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}",0.5881728220275073,0.5948353228145786,0.001,False
5,2,lightgbm,qwk,2,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":15}",0.6109314229750219,0.5839073678385425,0.001,False
5,3,lightgbm,qwk,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}",0.6128937620948983,0.5968657497743113,0.001,False
5,4,lightgbm,qwk,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}",0.6321912460947132,0.6115682060989616,0.001,False
5,5,lightgbm,qwk,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}",0.6196804833107572,0.6061033013186913,0.001,False
5,1,logistic_regression,qwk,2,"{""C"":1.0,""class_weight"":null}",0.4093285425350763,0.4966476969643211,0.001,False
5,2,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.3940197354467321,0.4926595378922885,0.001,False
5,3,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.4090485152918999,0.4950841949843024,0.001,False
5,4,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.3664434145381187,0.4739117501666818,0.001,False
5,5,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.3974310692491706,0.4963430168708628,0.001,False
5,1,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4135738314920893,0.4836801352045806,0.001,False
5,2,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.3842926282849551,0.4582585927833691,0.001,False
5,3,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.393488823752136,0.4630169707691324,0.001,False
5,4,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.3639856703963223,0.4331289320416379,0.001,False
5,5,proportional_odds_logistic,qwk,3,"{""C"":1.0,""class_weight"":""balanced""}",0.3857873150196798,0.4527439634719679,0.001,False
5,1,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6314314299651806,0.6082847740390569,0.001,False
5,2,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6340522481358921,0.5969030666834889,0.001,False
5,3,random_forest,qwk,3,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}",0.6251742790076371,0.5905668437919591,0.001,False
5,4,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6474918482571355,0.6095041282333119,0.001,False
5,5,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.637527978267411,0.5946925496339899,0.001,False
5,1,xgboost,qwk,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",0.6171712556344578,0.5995029648242626,0.001,False
5,2,xgboost,qwk,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",0.6242705862762742,0.5903247992374645,0.001,False
5,3,xgboost,qwk,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",0.6370968948892601,0.6032582345041982,0.001,False
5,4,xgboost,qwk,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",0.634084177413311,0.5970403216801193,0.001,False
5,5,xgboost,qwk,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",0.6251250649051915,0.605770257152513,0.001,False
