policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,350,350,0,0,0.834025991470009,ExperienceYearsAtThisCompany,0.0852956473827362,0.0852956473827362
department_job_role_free,350,350,0,0,0.834025991470009,ExperienceYearsInCurrentRole,-0.028502224013209343,0.028502224013209343
department_job_role_free,350,350,0,0,0.834025991470009,YearsSinceLastPromotion,0.038793738931417465,0.038793738931417465
department_job_role_free,350,350,0,0,0.834025991470009,YearsWithCurrManager,-0.2234272062778473,0.2234272062778473
department_job_role_free,350,350,0,0,0.834025991470009,BusinessTravelFrequency,0.09036432951688766,0.09036432951688766
department_job_role_free,350,350,0,0,0.834025991470009,EducationBackground,-0.2781510353088379,0.2781510353088379
department_job_role_free,350,350,0,0,0.834025991470009,OverTime,-0.526907742023468,0.526907742023468
department_job_role_free,351,351,0,0,0.9842439193254915,DistanceFromHome,0.13192228972911835,0.13192228972911835
department_job_role_free,351,351,0,0,0.9842439193254915,EmpEducationLevel,-0.036281269043684006,0.036281269043684006
department_job_role_free,351,351,0,0,0.9842439193254915,EmpEnvironmentSatisfaction,0.06873133033514023,0.06873133033514023
department_job_role_free,351,351,0,0,0.9842439193254915,EmpJobInvolvement,0.016934067010879517,0.016934067010879517
department_job_role_free,351,351,0,0,0.9842439193254915,EmpJobLevel,-0.15584105253219604,0.15584105253219604
department_job_role_free,351,351,0,0,0.9842439193254915,EmpJobSatisfaction,-0.018269812688231468,0.018269812688231468
department_job_role_free,351,351,0,0,0.9842439193254915,NumCompaniesWorked,0.12343237549066544,0.12343237549066544
department_job_role_free,351,351,0,0,0.9842439193254915,EmpRelationshipSatisfaction,0.08195134997367859,0.08195134997367859
department_job_role_free,351,351,0,0,0.9842439193254915,StockOptionLevel,0.32857003808021545,0.32857003808021545
department_job_role_free,351,351,0,0,0.9842439193254915,TotalWorkExperienceInYears,0.06062726303935051,0.06062726303935051
department_job_role_free,351,351,0,0,0.9842439193254915,TrainingTimesLastYear,-0.02718665450811386,0.02718665450811386
department_job_role_free,351,351,0,0,0.9842439193254915,EmpWorkLifeBalance,0.0890519991517067,0.0890519991517067
department_job_role_free,351,351,0,0,0.9842439193254915,ExperienceYearsAtThisCompany,0.09252318739891052,0.09252318739891052
department_job_role_free,351,351,0,0,0.9842439193254915,ExperienceYearsInCurrentRole,-0.029643520712852478,0.029643520712852478
department_job_role_free,351,351,0,0,0.9842439193254915,YearsSinceLastPromotion,0.10655572265386581,0.10655572265386581
department_job_role_free,351,351,0,0,0.9842439193254915,YearsWithCurrManager,-0.06334125995635986,0.06334125995635986
department_job_role_free,351,351,0,0,0.9842439193254915,BusinessTravelFrequency,0.07122299820184708,0.07122299820184708
department_job_role_free,351,351,0,0,0.9842439193254915,EducationBackground,0.07646150887012482,0.07646150887012482
department_job_role_free,351,351,0,0,0.9842439193254915,OverTime,0.3356568217277527,0.3356568217277527
department_job_role_free,352,352,0,0,0.9231652823798049,DistanceFromHome,-0.18523815274238586,0.18523815274238586
department_job_role_free,352,352,0,0,0.9231652823798049,EmpEducationLevel,0.018387407064437866,0.018387407064437866
department_job_role_free,352,352,0,0,0.9231652823798049,EmpEnvironmentSatisfaction,-0.314235657453537,0.314235657453537
department_job_role_free,352,352,0,0,0.9231652823798049,EmpJobInvolvement,0.03179701045155525,0.03179701045155525
department_job_role_free,352,352,0,0,0.9231652823798049,EmpJobLevel,0.019267484545707703,0.019267484545707703
department_job_role_free,352,352,0,0,0.9231652823798049,EmpJobSatisfaction,0.03647402301430702,0.03647402301430702
department_job_role_free,352,352,0,0,0.9231652823798049,NumCompaniesWorked,0.15242919325828552,0.15242919325828552
department_job_role_free,352,352,0,0,0.9231652823798049,EmpRelationshipSatisfaction,0.08611418306827545,0.08611418306827545
department_job_role_free,352,352,0,0,0.9231652823798049,StockOptionLevel,0.45028194785118103,0.45028194785118103
department_job_role_free,352,352,0,0,0.9231652823798049,TotalWorkExperienceInYears,0.24571308493614197,0.24571308493614197
department_job_role_free,352,352,0,0,0.9231652823798049,TrainingTimesLastYear,0.056684739887714386,0.056684739887714386
department_job_role_free,352,352,0,0,0.9231652823798049,EmpWorkLifeBalance,-0.18160225450992584,0.18160225450992584
department_job_role_free,352,352,0,0,0.9231652823798049,ExperienceYearsAtThisCompany,-0.010596043430268764,0.010596043430268764
department_job_role_free,352,352,0,0,0.9231652823798049,ExperienceYearsInCurrentRole,-0.05607859790325165,0.05607859790325165
department_job_role_free,352,352,0,0,0.9231652823798049,YearsSinceLastPromotion,0.07777975499629974,0.07777975499629974
department_job_role_free,352,352,0,0,0.9231652823798049,YearsWithCurrManager,-0.22115983068943024,0.22115983068943024
department_job_role_free,352,352,0,0,0.9231652823798049,BusinessTravelFrequency,0.08543239533901215,0.08543239533901215
department_job_role_free,352,352,0,0,0.9231652823798049,EducationBackground,0.16208714246749878,0.16208714246749878
department_job_role_free,352,352,0,0,0.9231652823798049,OverTime,0.3106626272201538,0.3106626272201538
department_job_role_free,353,353,0,0,0.9261661171913147,DistanceFromHome,0.09130091220140457,0.09130091220140457
department_job_role_free,353,353,0,0,0.9261661171913147,EmpEducationLevel,0.003886400256305933,0.003886400256305933
department_job_role_free,353,353,0,0,0.9261661171913147,EmpEnvironmentSatisfaction,0.1012158915400505,0.1012158915400505
department_job_role_free,353,353,0,0,0.9261661171913147,EmpJobInvolvement,0.5615554451942444,0.5615554451942444
department_job_role_free,353,353,0,0,0.9261661171913147,EmpJobLevel,0.2561758756637573,0.2561758756637573
department_job_role_free,353,353,0,0,0.9261661171913147,EmpJobSatisfaction,-0.134674072265625,0.134674072265625
department_job_role_free,353,353,0,0,0.9261661171913147,NumCompaniesWorked,-0.10992889851331711,0.10992889851331711
department_job_role_free,353,353,0,0,0.9261661171913147,EmpRelationshipSatisfaction,-0.32848232984542847,0.32848232984542847
department_job_role_free,353,353,0,0,0.9261661171913147,StockOptionLevel,0.4740805923938751,0.4740805923938751
department_job_role_free,353,353,0,0,0.9261661171913147,TotalWorkExperienceInYears,0.13488121330738068,0.13488121330738068
department_job_role_free,353,353,0,0,0.9261661171913147,TrainingTimesLastYear,-0.051799874752759933,0.051799874752759933
department_job_role_free,353,353,0,0,0.9261661171913147,EmpWorkLifeBalance,0.026910461485385895,0.026910461485385895
department_job_role_free,353,353,0,0,0.9261661171913147,ExperienceYearsAtThisCompany,0.08478599786758423,0.08478599786758423
department_job_role_free,353,353,0,0,0.9261661171913147,ExperienceYearsInCurrentRole,0.17128071188926697,0.17128071188926697
department_job_role_free,353,353,0,0,0.9261661171913147,YearsSinceLastPromotion,-0.35597819089889526,0.35597819089889526
department_job_role_free,353,353,0,0,0.9261661171913147,YearsWithCurrManager,-0.11597151309251785,0.11597151309251785
department_job_role_free,353,353,0,0,0.9261661171913147,BusinessTravelFrequency,0.06255674362182617,0.06255674362182617
department_job_role_free,353,353,0,0,0.9261661171913147,EducationBackground,0.03920163959264755,0.03920163959264755
department_job_role_free,353,353,0,0,0.9261661171913147,OverTime,-0.4232518672943115,0.4232518672943115
department_job_role_free,354,354,0,0,0.9298022458687591,DistanceFromHome,-0.1685601770877838,0.1685601770877838
department_job_role_free,354,354,0,0,0.9298022458687591,EmpEducationLevel,0.010801254771649837,0.010801254771649837
department_job_role_free,354,354,0,0,0.9298022458687591,EmpEnvironmentSatisfaction,0.2882891893386841,0.2882891893386841
department_job_role_free,354,354,0,0,0.9298022458687591,EmpJobInvolvement,0.08319147676229477,0.08319147676229477
department_job_role_free,354,354,0,0,0.9298022458687591,EmpJobLevel,0.1933058798313141,0.1933058798313141
department_job_role_free,354,354,0,0,0.9298022458687591,EmpJobSatisfaction,0.03214919567108154,0.03214919567108154
department_job_role_free,354,354,0,0,0.9298022458687591,NumCompaniesWorked,-0.2793099582195282,0.2793099582195282
department_job_role_free,354,354,0,0,0.9298022458687591,EmpRelationshipSatisfaction,0.11948695778846741,0.11948695778846741
department_job_role_free,354,354,0,0,0.9298022458687591,StockOptionLevel,0.4252917468547821,0.4252917468547821
department_job_role_free,354,354,0,0,0.9298022458687591,TotalWorkExperienceInYears,-0.1735030859708786,0.1735030859708786
department_job_role_free,354,354,0,0,0.9298022458687591,TrainingTimesLastYear,0.005285808816552162,0.005285808816552162
department_job_role_free,354,354,0,0,0.9298022458687591,EmpWorkLifeBalance,-0.08324560523033142,0.08324560523033142
department_job_role_free,354,354,0,0,0.9298022458687591,ExperienceYearsAtThisCompany,0.013288965448737144,0.013288965448737144
department_job_role_free,354,354,0,0,0.9298022458687591,ExperienceYearsInCurrentRole,-0.05595128983259201,0.05595128983259201
department_job_role_free,354,354,0,0,0.9298022458687591,YearsSinceLastPromotion,0.048007432371377945,0.048007432371377945
department_job_role_free,354,354,0,0,0.9298022458687591,YearsWithCurrManager,0.11776360869407654,0.11776360869407654
department_job_role_free,354,354,0,0,0.9298022458687591,BusinessTravelFrequency,0.46855002641677856,0.46855002641677856
department_job_role_free,354,354,0,0,0.9298022458687591,EducationBackground,-0.14105823636054993,0.14105823636054993
department_job_role_free,354,354,0,0,0.9298022458687591,OverTime,-0.5046546459197998,0.5046546459197998
department_job_role_free,355,355,0,0,0.9887293358686405,DistanceFromHome,0.18821164965629578,0.18821164965629578
department_job_role_free,355,355,0,0,0.9887293358686405,EmpEducationLevel,-0.02414611168205738,0.02414611168205738
department_job_role_free,355,355,0,0,0.9887293358686405,EmpEnvironmentSatisfaction,0.10186874121427536,0.10186874121427536
department_job_role_free,355,355,0,0,0.9887293358686405,EmpJobInvolvement,0.02806694433093071,0.02806694433093071
department_job_role_free,355,355,0,0,0.9887293358686405,EmpJobLevel,0.11515889316797256,0.11515889316797256
department_job_role_free,355,355,0,0,0.9887293358686405,EmpJobSatisfaction,0.03376329317688942,0.03376329317688942
department_job_role_free,355,355,0,0,0.9887293358686405,NumCompaniesWorked,0.12618078291416168,0.12618078291416168
department_job_role_free,355,355,0,0,0.9887293358686405,EmpRelationshipSatisfaction,0.13743802905082703,0.13743802905082703
department_job_role_free,355,355,0,0,0.9887293358686405,StockOptionLevel,0.3398742377758026,0.3398742377758026
department_job_role_free,355,355,0,0,0.9887293358686405,TotalWorkExperienceInYears,0.024366173893213272,0.024366173893213272
department_job_role_free,355,355,0,0,0.9887293358686405,TrainingTimesLastYear,0.034559380263090134,0.034559380263090134
department_job_role_free,355,355,0,0,0.9887293358686405,EmpWorkLifeBalance,0.09240518510341644,0.09240518510341644
department_job_role_free,355,355,0,0,0.9887293358686405,ExperienceYearsAtThisCompany,0.10306498408317566,0.10306498408317566
department_job_role_free,355,355,0,0,0.9887293358686405,ExperienceYearsInCurrentRole,0.1123005598783493,0.1123005598783493
department_job_role_free,355,355,0,0,0.9887293358686405,YearsSinceLastPromotion,-0.2925235629081726,0.2925235629081726
department_job_role_free,355,355,0,0,0.9887293358686405,YearsWithCurrManager,-0.12188012152910233,0.12188012152910233
department_job_role_free,355,355,0,0,0.9887293358686405,BusinessTravelFrequency,0.04493398219347,0.04493398219347
department_job_role_free,355,355,0,0,0.9887293358686405,EducationBackground,0.1039494127035141,0.1039494127035141
department_job_role_free,355,355,0,0,0.9887293358686405,OverTime,0.2924462854862213,0.2924462854862213
department_job_role_free,356,356,0,0,0.9854544996707305,DistanceFromHome,0.2197878360748291,0.2197878360748291
department_job_role_free,356,356,0,0,0.9854544996707305,EmpEducationLevel,0.04588687792420387,0.04588687792420387
department_job_role_free,356,356,0,0,0.9854544996707305,EmpEnvironmentSatisfaction,-0.2889461815357208,0.2889461815357208
department_job_role_free,356,356,0,0,0.9854544996707305,EmpJobInvolvement,0.01159033551812172,0.01159033551812172
department_job_role_free,356,356,0,0,0.9854544996707305,EmpJobLevel,0.1144808754324913,0.1144808754324913
department_job_role_free,356,356,0,0,0.9854544996707305,EmpJobSatisfaction,0.4111332893371582,0.4111332893371582
department_job_role_free,356,356,0,0,0.9854544996707305,NumCompaniesWorked,0.15062594413757324,0.15062594413757324
department_job_role_free,356,356,0,0,0.9854544996707305,EmpRelationshipSatisfaction,0.05941060185432434,0.05941060185432434
department_job_role_free,356,356,0,0,0.9854544996707305,StockOptionLevel,-0.16337674856185913,0.16337674856185913
department_job_role_free,356,356,0,0,0.9854544996707305,TotalWorkExperienceInYears,0.20835265517234802,0.20835265517234802
department_job_role_free,356,356,0,0,0.9854544996707305,TrainingTimesLastYear,0.3916153907775879,0.3916153907775879
department_job_role_free,356,356,0,0,0.9854544996707305,EmpWorkLifeBalance,0.09384859353303909,0.09384859353303909
department_job_role_free,356,356,0,0,0.9854544996707305,ExperienceYearsAtThisCompany,-0.09531229734420776,0.09531229734420776
department_job_role_free,356,356,0,0,0.9854544996707305,ExperienceYearsInCurrentRole,-0.02971411682665348,0.02971411682665348
department_job_role_free,356,356,0,0,0.9854544996707305,YearsSinceLastPromotion,0.1035401001572609,0.1035401001572609
department_job_role_free,356,356,0,0,0.9854544996707305,YearsWithCurrManager,-0.2570520341396332,0.2570520341396332
department_job_role_free,356,356,0,0,0.9854544996707305,BusinessTravelFrequency,0.03131474182009697,0.03131474182009697
department_job_role_free,356,356,0,0,0.9854544996707305,EducationBackground,0.04045426845550537,0.04045426845550537
department_job_role_free,356,356,0,0,0.9854544996707305,OverTime,0.22672994434833527,0.22672994434833527
department_job_role_free,357,357,1,1,0.8663911819458008,DistanceFromHome,-0.2703806459903717,0.2703806459903717
department_job_role_free,357,357,1,1,0.8663911819458008,EmpEducationLevel,-0.05697664991021156,0.05697664991021156
department_job_role_free,357,357,1,1,0.8663911819458008,EmpEnvironmentSatisfaction,0.40352827310562134,0.40352827310562134
department_job_role_free,357,357,1,1,0.8663911819458008,EmpJobInvolvement,0.02168366312980652,0.02168366312980652
department_job_role_free,357,357,1,1,0.8663911819458008,EmpJobLevel,0.3499496877193451,0.3499496877193451
department_job_role_free,357,357,1,1,0.8663911819458008,EmpJobSatisfaction,0.09077349305152893,0.09077349305152893
department_job_role_free,357,357,1,1,0.8663911819458008,NumCompaniesWorked,-0.1416051685810089,0.1416051685810089
department_job_role_free,357,357,1,1,0.8663911819458008,EmpRelationshipSatisfaction,-0.07560504972934723,0.07560504972934723
department_job_role_free,357,357,1,1,0.8663911819458008,StockOptionLevel,0.30020537972450256,0.30020537972450256
department_job_role_free,357,357,1,1,0.8663911819458008,TotalWorkExperienceInYears,0.3058646023273468,0.3058646023273468
department_job_role_free,357,357,1,1,0.8663911819458008,TrainingTimesLastYear,-0.021087538450956345,0.021087538450956345
department_job_role_free,357,357,1,1,0.8663911819458008,EmpWorkLifeBalance,-0.058105263859033585,0.058105263859033585
department_job_role_free,357,357,1,1,0.8663911819458008,ExperienceYearsAtThisCompany,-0.07187087088823318,0.07187087088823318
department_job_role_free,357,357,1,1,0.8663911819458008,ExperienceYearsInCurrentRole,0.024640247225761414,0.024640247225761414
department_job_role_free,357,357,1,1,0.8663911819458008,YearsSinceLastPromotion,-0.071958526968956,0.071958526968956
department_job_role_free,357,357,1,1,0.8663911819458008,YearsWithCurrManager,-0.12350975722074509,0.12350975722074509
department_job_role_free,357,357,1,1,0.8663911819458008,BusinessTravelFrequency,0.36269059777259827,0.36269059777259827
department_job_role_free,357,357,1,1,0.8663911819458008,EducationBackground,0.20368486642837524,0.20368486642837524
department_job_role_free,357,357,1,1,0.8663911819458008,OverTime,0.5698484182357788,0.5698484182357788
department_job_role_free,358,358,0,0,0.9971854902015952,DistanceFromHome,0.24229851365089417,0.24229851365089417
department_job_role_free,358,358,0,0,0.9971854902015952,EmpEducationLevel,0.11003122478723526,0.11003122478723526
department_job_role_free,358,358,0,0,0.9971854902015952,EmpEnvironmentSatisfaction,0.11956140398979187,0.11956140398979187
department_job_role_free,358,358,0,0,0.9971854902015952,EmpJobInvolvement,0.0731273889541626,0.0731273889541626
department_job_role_free,358,358,0,0,0.9971854902015952,EmpJobLevel,0.106238454580307,0.106238454580307
department_job_role_free,358,358,0,0,0.9971854902015952,EmpJobSatisfaction,0.4547775983810425,0.4547775983810425
department_job_role_free,358,358,0,0,0.9971854902015952,NumCompaniesWorked,-0.05306360498070717,0.05306360498070717
department_job_role_free,358,358,0,0,0.9971854902015952,EmpRelationshipSatisfaction,0.08920110017061234,0.08920110017061234
department_job_role_free,358,358,0,0,0.9971854902015952,StockOptionLevel,-0.22279947996139526,0.22279947996139526
department_job_role_free,358,358,0,0,0.9971854902015952,TotalWorkExperienceInYears,-0.06451854109764099,0.06451854109764099
department_job_role_free,358,358,0,0,0.9971854902015952,TrainingTimesLastYear,0.3476351499557495,0.3476351499557495
department_job_role_free,358,358,0,0,0.9971854902015952,EmpWorkLifeBalance,0.12547436356544495,0.12547436356544495
department_job_role_free,358,358,0,0,0.9971854902015952,ExperienceYearsAtThisCompany,-0.056029703468084335,0.056029703468084335
department_job_role_free,358,358,0,0,0.9971854902015952,ExperienceYearsInCurrentRole,-0.047961603850126266,0.047961603850126266
department_job_role_free,358,358,0,0,0.9971854902015952,YearsSinceLastPromotion,0.09425614029169083,0.09425614029169083
department_job_role_free,358,358,0,0,0.9971854902015952,YearsWithCurrManager,-0.1868649125099182,0.1868649125099182
department_job_role_free,358,358,0,0,0.9971854902015952,BusinessTravelFrequency,0.3929907977581024,0.3929907977581024
department_job_role_free,358,358,0,0,0.9971854902015952,EducationBackground,0.15869008004665375,0.15869008004665375
department_job_role_free,358,358,0,0,0.9971854902015952,OverTime,0.2321622669696808,0.2321622669696808
department_job_role_free,359,359,0,0,0.9919226114158186,DistanceFromHome,0.20181328058242798,0.20181328058242798
department_job_role_free,359,359,0,0,0.9919226114158186,EmpEducationLevel,0.08718547970056534,0.08718547970056534
department_job_role_free,359,359,0,0,0.9919226114158186,EmpEnvironmentSatisfaction,-0.25807875394821167,0.25807875394821167
department_job_role_free,359,359,0,0,0.9919226114158186,EmpJobInvolvement,-0.04269871115684509,0.04269871115684509
department_job_role_free,359,359,0,0,0.9919226114158186,EmpJobLevel,0.005970296915620565,0.005970296915620565
department_job_role_free,359,359,0,0,0.9919226114158186,EmpJobSatisfaction,0.25900429487228394,0.25900429487228394
department_job_role_free,359,359,0,0,0.9919226114158186,NumCompaniesWorked,0.05213978886604309,0.05213978886604309
department_job_role_free,359,359,0,0,0.9919226114158186,EmpRelationshipSatisfaction,-0.23551172018051147,0.23551172018051147
department_job_role_free,359,359,0,0,0.9919226114158186,StockOptionLevel,0.2367962747812271,0.2367962747812271
department_job_role_free,359,359,0,0,0.9919226114158186,TotalWorkExperienceInYears,0.2770470976829529,0.2770470976829529
department_job_role_free,359,359,0,0,0.9919226114158186,TrainingTimesLastYear,-0.010760949924588203,0.010760949924588203
department_job_role_free,359,359,0,0,0.9919226114158186,EmpWorkLifeBalance,0.05312875658273697,0.05312875658273697
department_job_role_free,359,359,0,0,0.9919226114158186,ExperienceYearsAtThisCompany,-0.05952056869864464,0.05952056869864464
department_job_role_free,359,359,0,0,0.9919226114158186,ExperienceYearsInCurrentRole,0.43924304842948914,0.43924304842948914
department_job_role_free,359,359,0,0,0.9919226114158186,YearsSinceLastPromotion,0.09907521307468414,0.09907521307468414
department_job_role_free,359,359,0,0,0.9919226114158186,YearsWithCurrManager,0.44723355770111084,0.44723355770111084
department_job_role_free,359,359,0,0,0.9919226114158186,BusinessTravelFrequency,-0.1544727236032486,0.1544727236032486
department_job_role_free,359,359,0,0,0.9919226114158186,EducationBackground,0.13706305623054504,0.13706305623054504
department_job_role_free,359,359,0,0,0.9919226114158186,OverTime,0.20084786415100098,0.20084786415100098
department_job_role_free,360,360,0,0,0.9913127204811402,DistanceFromHome,0.30979347229003906,0.30979347229003906
department_job_role_free,360,360,0,0,0.9913127204811402,EmpEducationLevel,0.0035413813311606646,0.0035413813311606646
department_job_role_free,360,360,0,0,0.9913127204811402,EmpEnvironmentSatisfaction,0.18065360188484192,0.18065360188484192
department_job_role_free,360,360,0,0,0.9913127204811402,EmpJobInvolvement,0.044312894344329834,0.044312894344329834
department_job_role_free,360,360,0,0,0.9913127204811402,EmpJobLevel,0.15093357861042023,0.15093357861042023
department_job_role_free,360,360,0,0,0.9913127204811402,EmpJobSatisfaction,0.019703205674886703,0.019703205674886703
department_job_role_free,360,360,0,0,0.9913127204811402,NumCompaniesWorked,0.08652117103338242,0.08652117103338242
department_job_role_free,360,360,0,0,0.9913127204811402,EmpRelationshipSatisfaction,0.06983824074268341,0.06983824074268341
department_job_role_free,360,360,0,0,0.9913127204811402,StockOptionLevel,-0.2519495487213135,0.2519495487213135
department_job_role_free,360,360,0,0,0.9913127204811402,TotalWorkExperienceInYears,0.25600332021713257,0.25600332021713257
department_job_role_free,360,360,0,0,0.9913127204811402,TrainingTimesLastYear,-0.019474439322948456,0.019474439322948456
department_job_role_free,360,360,0,0,0.9913127204811402,EmpWorkLifeBalance,0.10042168945074081,0.10042168945074081
department_job_role_free,360,360,0,0,0.9913127204811402,ExperienceYearsAtThisCompany,0.08908557146787643,0.08908557146787643
department_job_role_free,360,360,0,0,0.9913127204811402,ExperienceYearsInCurrentRole,-0.06402666866779327,0.06402666866779327
department_job_role_free,360,360,0,0,0.9913127204811402,YearsSinceLastPromotion,0.10222223401069641,0.10222223401069641
department_job_role_free,360,360,0,0,0.9913127204811402,YearsWithCurrManager,0.19496619701385498,0.19496619701385498
department_job_role_free,360,360,0,0,0.9913127204811402,BusinessTravelFrequency,0.028109678998589516,0.028109678998589516
department_job_role_free,360,360,0,0,0.9913127204811402,EducationBackground,0.07300853729248047,0.07300853729248047
department_job_role_free,360,360,0,0,0.9913127204811402,OverTime,0.23424172401428223,0.23424172401428223
department_job_role_free,361,361,0,0,0.9791132053336444,DistanceFromHome,0.019157269969582558,0.019157269969582558
department_job_role_free,361,361,0,0,0.9791132053336444,EmpEducationLevel,0.00881193857640028,0.00881193857640028
department_job_role_free,361,361,0,0,0.9791132053336444,EmpEnvironmentSatisfaction,0.19035354256629944,0.19035354256629944
department_job_role_free,361,361,0,0,0.9791132053336444,EmpJobInvolvement,0.5439791679382324,0.5439791679382324
department_job_role_free,361,361,0,0,0.9791132053336444,EmpJobLevel,-0.27801284193992615,0.27801284193992615
department_job_role_free,361,361,0,0,0.9791132053336444,EmpJobSatisfaction,-0.009572261944413185,0.009572261944413185
department_job_role_free,361,361,0,0,0.9791132053336444,NumCompaniesWorked,0.09702721238136292,0.09702721238136292
department_job_role_free,361,361,0,0,0.9791132053336444,EmpRelationshipSatisfaction,0.08159922808408737,0.08159922808408737
department_job_role_free,361,361,0,0,0.9791132053336444,StockOptionLevel,0.43626415729522705,0.43626415729522705
department_job_role_free,361,361,0,0,0.9791132053336444,TotalWorkExperienceInYears,0.10391321033239365,0.10391321033239365
department_job_role_free,361,361,0,0,0.9791132053336444,TrainingTimesLastYear,0.05031907185912132,0.05031907185912132
department_job_role_free,361,361,0,0,0.9791132053336444,EmpWorkLifeBalance,0.06923092901706696,0.06923092901706696
department_job_role_free,361,361,0,0,0.9791132053336444,ExperienceYearsAtThisCompany,0.08099304139614105,0.08099304139614105
department_job_role_free,361,361,0,0,0.9791132053336444,ExperienceYearsInCurrentRole,0.10003145784139633,0.10003145784139633
department_job_role_free,361,361,0,0,0.9791132053336444,YearsSinceLastPromotion,0.11865750700235367,0.11865750700235367
department_job_role_free,361,361,0,0,0.9791132053336444,YearsWithCurrManager,-0.04073069244623184,0.04073069244623184
department_job_role_free,361,361,0,0,0.9791132053336444,BusinessTravelFrequency,0.07311855256557465,0.07311855256557465
department_job_role_free,361,361,0,0,0.9791132053336444,EducationBackground,0.0618734285235405,0.0618734285235405
department_job_role_free,361,361,0,0,0.9791132053336444,OverTime,-0.5391077995300293,0.5391077995300293
department_job_role_free,362,362,0,0,0.9799744918574198,DistanceFromHome,-0.03662271797657013,0.03662271797657013
department_job_role_free,362,362,0,0,0.9799744918574198,EmpEducationLevel,0.006111016497015953,0.006111016497015953
department_job_role_free,362,362,0,0,0.9799744918574198,EmpEnvironmentSatisfaction,-0.19723011553287506,0.19723011553287506
department_job_role_free,362,362,0,0,0.9799744918574198,EmpJobInvolvement,0.09223756939172745,0.09223756939172745
department_job_role_free,362,362,0,0,0.9799744918574198,EmpJobLevel,-0.12116975337266922,0.12116975337266922
department_job_role_free,362,362,0,0,0.9799744918574198,EmpJobSatisfaction,0.4252305030822754,0.4252305030822754
department_job_role_free,362,362,0,0,0.9799744918574198,NumCompaniesWorked,0.19101577997207642,0.19101577997207642
department_job_role_free,362,362,0,0,0.9799744918574198,EmpRelationshipSatisfaction,0.07405513525009155,0.07405513525009155
department_job_role_free,362,362,0,0,0.9799744918574198,StockOptionLevel,-0.32179149985313416,0.32179149985313416
department_job_role_free,362,362,0,0,0.9799744918574198,TotalWorkExperienceInYears,-0.16865074634552002,0.16865074634552002
department_job_role_free,362,362,0,0,0.9799744918574198,TrainingTimesLastYear,0.026924651116132736,0.026924651116132736
department_job_role_free,362,362,0,0,0.9799744918574198,EmpWorkLifeBalance,-0.04248260706663132,0.04248260706663132
department_job_role_free,362,362,0,0,0.9799744918574198,ExperienceYearsAtThisCompany,0.06855741888284683,0.06855741888284683
department_job_role_free,362,362,0,0,0.9799744918574198,ExperienceYearsInCurrentRole,-0.04510805755853653,0.04510805755853653
department_job_role_free,362,362,0,0,0.9799744918574198,YearsSinceLastPromotion,0.08117446303367615,0.08117446303367615
department_job_role_free,362,362,0,0,0.9799744918574198,YearsWithCurrManager,0.15388527512550354,0.15388527512550354
department_job_role_free,362,362,0,0,0.9799744918574198,BusinessTravelFrequency,0.5950074195861816,0.5950074195861816
department_job_role_free,362,362,0,0,0.9799744918574198,EducationBackground,0.10625561326742172,0.10625561326742172
department_job_role_free,362,362,0,0,0.9799744918574198,OverTime,0.3396480083465576,0.3396480083465576
department_job_role_free,363,363,1,1,0.9550114353940534,DistanceFromHome,-0.1678626984357834,0.1678626984357834
department_job_role_free,363,363,1,1,0.9550114353940534,EmpEducationLevel,0.029374008998274803,0.029374008998274803
department_job_role_free,363,363,1,1,0.9550114353940534,EmpEnvironmentSatisfaction,-0.22510799765586853,0.22510799765586853
department_job_role_free,363,363,1,1,0.9550114353940534,EmpJobInvolvement,-0.049097493290901184,0.049097493290901184
department_job_role_free,363,363,1,1,0.9550114353940534,EmpJobLevel,0.3658366799354553,0.3658366799354553
department_job_role_free,363,363,1,1,0.9550114353940534,EmpJobSatisfaction,0.02217603474855423,0.02217603474855423
department_job_role_free,363,363,1,1,0.9550114353940534,NumCompaniesWorked,-0.03344087302684784,0.03344087302684784
department_job_role_free,363,363,1,1,0.9550114353940534,EmpRelationshipSatisfaction,0.013693044893443584,0.013693044893443584
department_job_role_free,363,363,1,1,0.9550114353940534,StockOptionLevel,0.3854888379573822,0.3854888379573822
department_job_role_free,363,363,1,1,0.9550114353940534,TotalWorkExperienceInYears,0.537013053894043,0.537013053894043
department_job_role_free,363,363,1,1,0.9550114353940534,TrainingTimesLastYear,0.04003937169909477,0.04003937169909477
department_job_role_free,363,363,1,1,0.9550114353940534,EmpWorkLifeBalance,-0.0864844024181366,0.0864844024181366
department_job_role_free,363,363,1,1,0.9550114353940534,ExperienceYearsAtThisCompany,0.10243335366249084,0.10243335366249084
department_job_role_free,363,363,1,1,0.9550114353940534,ExperienceYearsInCurrentRole,0.14602462947368622,0.14602462947368622
department_job_role_free,363,363,1,1,0.9550114353940534,YearsSinceLastPromotion,-0.0502530112862587,0.0502530112862587
department_job_role_free,363,363,1,1,0.9550114353940534,YearsWithCurrManager,0.3173438012599945,0.3173438012599945
department_job_role_free,363,363,1,1,0.9550114353940534,BusinessTravelFrequency,-0.05492495745420456,0.05492495745420456
department_job_role_free,363,363,1,1,0.9550114353940534,EducationBackground,0.41700151562690735,0.41700151562690735
department_job_role_free,363,363,1,1,0.9550114353940534,OverTime,0.764019787311554,0.764019787311554
