feature_set,model,attribute,metric,n_groups_included,min_group_value,min_group_support,min,max_group_value,max_group_support,max,max_gap,min_group_support_threshold,class_label
department_including,xgboost,Gender,mean_predicted_probability,2,Female,588,0.12075166327353402,Male,882,0.12208828734717148,0.0013366240736374518,30,4.0
department_including,xgboost,Gender,mean_predicted_probability,2,Male,882,0.8779117126528285,Female,588,0.8792483367264659,0.001336624073637327,30,3.0
department_including,xgboost,Gender,positive_prediction_rate,2,Female,588,0.9829931972789115,Male,882,0.9965986394557823,0.013605442176870763,30,3.0
department_including,xgboost,Gender,positive_prediction_rate,2,Male,882,0.003401360544217687,Female,588,0.017006802721088437,0.01360544217687075,30,4.0
department_including,xgboost,Gender,precision,2,Female,588,0.1,Male,882,0.3333333333333333,0.2333333333333333,30,4.0
department_including,xgboost,Gender,precision,2,Female,588,0.8391003460207612,Male,882,0.850967007963595,0.011866661942833812,30,3.0
department_including,xgboost,Gender,true_positive_rate,2,Female,588,0.9817813765182186,Male,882,0.9973333333333333,0.015551956815114676,30,3.0
department_including,xgboost,Gender,true_positive_rate,2,Male,882,0.007575757575757576,Female,588,0.010638297872340425,0.0030625402965828493,30,4.0
department_including,xgboost,MaritalStatus,accuracy,3,Married,673,0.8335809806835067,Divorced,327,0.8470948012232415,0.013513820539734822,30,
department_including,xgboost,MaritalStatus,false_positive_rate,3,Single,470,0.9722222222222222,Divorced,327,1.0,0.02777777777777779,30,3.0
department_including,xgboost,MaritalStatus,false_positive_rate,3,Divorced,327,0.007168458781362007,Married,673,0.010582010582010581,0.0034135518006485743,30,4.0
department_including,xgboost,MaritalStatus,macro_f1,3,Married,673,0.4546191247974068,Single,470,0.48367970384192865,0.02906057904452186,30,
department_including,xgboost,MaritalStatus,mean_predicted_probability,3,Divorced,327,0.8719520906901949,Single,470,0.8847812124326001,0.012829121742405247,30,3.0
department_including,xgboost,MaritalStatus,mean_predicted_probability,3,Single,470,0.1152187875673999,Divorced,327,0.12804790930980514,0.012829121742405247,30,4.0
department_including,xgboost,MaritalStatus,positive_prediction_rate,3,Divorced,327,0.0061162079510703364,Single,470,0.010638297872340425,0.004522089921270089,30,4.0
department_including,xgboost,MaritalStatus,positive_prediction_rate,3,Single,470,0.9893617021276596,Divorced,327,0.9938837920489296,0.004522089921270012,30,3.0
department_including,xgboost,MaritalStatus,precision,3,Divorced,327,0.0,Single,470,0.4,0.4,30,4.0
department_including,xgboost,MaritalStatus,precision,3,Married,673,0.841079460269865,Divorced,327,0.8523076923076923,0.011228232037827302,30,3.0
department_including,xgboost,MaritalStatus,true_positive_rate,3,Divorced,327,0.0,Single,470,0.027777777777777776,0.027777777777777776,30,4.0
department_including,xgboost,MaritalStatus,true_positive_rate,3,Married,673,0.9894179894179894,Divorced,327,0.992831541218638,0.0034135518006486176,30,3.0
department_including,xgboost,StockOptionLevel,accuracy,4,1,596,0.8204697986577181,3,85,0.8588235294117647,0.03835373075404658,30,
department_including,xgboost,StockOptionLevel,false_positive_rate,4,0,631,0.978021978021978,1,596,1.0,0.02197802197802201,30,3.0
department_including,xgboost,StockOptionLevel,false_positive_rate,4,3,85,0.0,1,596,0.012121212121212121,0.012121212121212121,30,4.0
department_including,xgboost,StockOptionLevel,macro_f1,4,1,596,0.45069124423963136,0,631,0.48070439361090217,0.03001314937127081,30,
department_including,xgboost,StockOptionLevel,mean_predicted_probability,4,1,596,0.8729082610031793,0,631,0.8832372188901939,0.0103289578870146,30,3.0
department_including,xgboost,StockOptionLevel,mean_predicted_probability,4,0,631,0.11676278110980613,1,596,0.12709173899682064,0.010328957887014503,30,4.0
department_including,xgboost,StockOptionLevel,positive_prediction_rate,4,1,596,0.9899328859060402,3,85,1.0,0.010067114093959773,30,3.0
department_including,xgboost,StockOptionLevel,positive_prediction_rate,4,3,85,0.0,1,596,0.010067114093959731,0.010067114093959731,30,4.0
department_including,xgboost,StockOptionLevel,precision,3,1,596,0.0,0,631,0.3333333333333333,0.3333333333333333,30,4.0
department_including,xgboost,StockOptionLevel,precision,4,1,596,0.8288135593220339,2,158,0.8598726114649682,0.03105905214293425,30,3.0
department_including,xgboost,StockOptionLevel,true_positive_rate,4,1,596,0.0,0,631,0.02197802197802198,0.02197802197802198,30,4.0
department_including,xgboost,StockOptionLevel,true_positive_rate,4,1,596,0.9878787878787879,3,85,1.0,0.012121212121212088,30,3.0
department_including,xgboost,YearsSinceLastPromotion,accuracy,8,5,45,0.7555555555555555,6,32,0.875,0.11944444444444446,30,
department_including,xgboost,YearsSinceLastPromotion,false_positive_rate,8,1,357,0.9791666666666666,0,581,1.0,0.02083333333333337,30,3.0
department_including,xgboost,YearsSinceLastPromotion,false_positive_rate,8,2,159,0.0,7,76,0.015384615384615385,0.015384615384615385,30,4.0
department_including,xgboost,YearsSinceLastPromotion,macro_f1,8,5,45,0.43037974683544306,1,357,0.48029001227414153,0.049910265438698476,30,
department_including,xgboost,YearsSinceLastPromotion,mean_predicted_probability,8,2,159,0.09870174367711396,5,45,0.14517775322276388,0.04647600954564993,30,4.0
department_including,xgboost,YearsSinceLastPromotion,mean_predicted_probability,8,5,45,0.8548222467772362,2,159,0.901298256322886,0.04647600954564979,30,3.0
department_including,xgboost,YearsSinceLastPromotion,positive_prediction_rate,8,2,159,0.0,1,357,0.014005602240896359,0.014005602240896359,30,4.0
department_including,xgboost,YearsSinceLastPromotion,positive_prediction_rate,8,1,357,0.9859943977591037,2,159,1.0,0.014005602240896309,30,3.0
department_including,xgboost,YearsSinceLastPromotion,precision,3,0,581,0.0,1,357,0.2,0.2,30,4.0
department_including,xgboost,YearsSinceLastPromotion,precision,8,5,45,0.7555555555555555,6,32,0.875,0.11944444444444446,30,3.0
department_including,xgboost,YearsSinceLastPromotion,true_positive_rate,8,0,581,0.0,1,357,0.020833333333333332,0.020833333333333332,30,4.0
department_including,xgboost,YearsSinceLastPromotion,true_positive_rate,8,7,76,0.9846153846153847,2,159,1.0,0.01538461538461533,30,3.0
department_including,xgboost,YearsWithCurrManager,accuracy,9,4,98,0.7755102040816326,2,344,0.8808139534883721,0.10530374940673948,30,
department_including,xgboost,YearsWithCurrManager,false_positive_rate,9,8,107,0.9565217391304348,0,263,1.0,0.04347826086956519,30,3.0
department_including,xgboost,YearsWithCurrManager,false_positive_rate,9,3,142,0.0,9,64,0.037037037037037035,0.037037037037037035,30,4.0
department_including,xgboost,YearsWithCurrManager,macro_f1,9,4,98,0.4367816091954023,2,344,0.49147286821705427,0.05469125902165195,30,
department_including,xgboost,YearsWithCurrManager,mean_predicted_probability,9,8,107,0.8414694822201059,1,76,0.9001177104031823,0.05864822818307647,30,3.0
department_including,xgboost,YearsWithCurrManager,mean_predicted_probability,9,1,76,0.09988228959681772,8,107,0.15853051777989408,0.058648228183076356,30,4.0
department_including,xgboost,YearsWithCurrManager,positive_prediction_rate,9,9,64,0.96875,3,142,1.0,0.03125,30,3.0
department_including,xgboost,YearsWithCurrManager,positive_prediction_rate,9,3,142,0.0,9,64,0.03125,0.03125,30,4.0
department_including,xgboost,YearsWithCurrManager,precision,7,0,263,0.0,2,344,0.5,0.5,30,4.0
department_including,xgboost,YearsWithCurrManager,precision,9,4,98,0.7835051546391752,2,344,0.8830409356725146,0.09953578103333938,30,3.0
department_including,xgboost,YearsWithCurrManager,true_positive_rate,9,0,263,0.0,8,107,0.043478260869565216,0.043478260869565216,30,4.0
department_including,xgboost,YearsWithCurrManager,true_positive_rate,9,9,64,0.9629629629629629,3,142,1.0,0.03703703703703709,30,3.0
department_job_role_free,xgboost,Age,accuracy,22,26,39,0.717948717948718,50,30,0.9333333333333333,0.2153846153846154,30,
department_job_role_free,xgboost,Age,false_positive_rate,22,27,48,0.8,26,39,1.0,0.19999999999999996,30,3.0
department_job_role_free,xgboost,Age,false_positive_rate,22,27,48,0.0,39,42,0.05714285714285714,0.05714285714285714,30,4.0
department_job_role_free,xgboost,Age,macro_f1,22,26,39,0.417910447761194,27,48,0.6444444444444445,0.22653399668325047,30,
department_job_role_free,xgboost,Age,mean_predicted_probability,22,46,33,0.09426869126406534,26,39,0.17016312111311865,0.07589442984905331,30,4.0
department_job_role_free,xgboost,Age,mean_predicted_probability,22,26,39,0.8298368788868814,46,33,0.9057313087359347,0.07589442984905326,30,3.0
department_job_role_free,xgboost,Age,positive_prediction_rate,22,39,42,0.9523809523809523,28,48,1.0,0.04761904761904767,30,3.0
department_job_role_free,xgboost,Age,positive_prediction_rate,22,28,48,0.0,39,42,0.047619047619047616,0.047619047619047616,30,4.0
department_job_role_free,xgboost,Age,precision,8,26,39,0.0,27,48,1.0,1.0,30,4.0
department_job_role_free,xgboost,Age,precision,22,26,39,0.7368421052631579,50,30,0.9333333333333333,0.1964912280701755,30,3.0
department_job_role_free,xgboost,Age,true_positive_rate,22,26,39,0.0,27,48,0.2,0.2,30,4.0
department_job_role_free,xgboost,Age,true_positive_rate,22,39,42,0.9428571428571428,27,48,1.0,0.05714285714285716,30,3.0
department_job_role_free,xgboost,EducationBackground,accuracy,5,Other,82,0.8292682926829268,Marketing,159,0.8616352201257862,0.032366927442859406,30,
department_job_role_free,xgboost,EducationBackground,false_positive_rate,5,Medical,464,0.96,Life Sciences,606,1.0,0.040000000000000036,30,3.0
department_job_role_free,xgboost,EducationBackground,false_positive_rate,5,Other,82,0.0,Technical Degree,132,0.017391304347826087,0.017391304347826087,30,4.0
department_job_role_free,xgboost,EducationBackground,macro_f1,5,Other,82,0.4533333333333333,Medical,464,0.49386792452830186,0.04053459119496855,30,
department_job_role_free,xgboost,EducationBackground,mean_predicted_probability,5,Marketing,159,0.09376530030604593,Life Sciences,606,0.13876244453062986,0.044997144224583924,30,4.0
department_job_role_free,xgboost,EducationBackground,mean_predicted_probability,5,Life Sciences,606,0.8612375554693702,Marketing,159,0.9062346996939541,0.044997144224583896,30,3.0
department_job_role_free,xgboost,EducationBackground,positive_prediction_rate,5,Other,82,0.0,Technical Degree,132,0.015151515151515152,0.015151515151515152,30,4.0
department_job_role_free,xgboost,EducationBackground,positive_prediction_rate,5,Technical Degree,132,0.9848484848484849,Other,82,1.0,0.015151515151515138,30,3.0
department_job_role_free,xgboost,EducationBackground,precision,4,Life Sciences,606,0.0,Medical,464,0.6,0.6,30,4.0
department_job_role_free,xgboost,EducationBackground,precision,5,Other,82,0.8292682926829268,Technical Degree,132,0.8692307692307693,0.03996247654784246,30,3.0
department_job_role_free,xgboost,EducationBackground,true_positive_rate,5,Life Sciences,606,0.0,Medical,464,0.04,0.04,30,4.0
department_job_role_free,xgboost,EducationBackground,true_positive_rate,5,Technical Degree,132,0.9826086956521739,Other,82,1.0,0.017391304347826098,30,3.0
department_job_role_free,xgboost,EmpDepartment,accuracy,3,Research & Development,961,0.8335067637877211,Sales,446,0.8565022421524664,0.022995478364745248,30,
department_job_role_free,xgboost,EmpDepartment,false_positive_rate,3,Sales,446,0.9836065573770492,Human Resources,63,1.0,0.016393442622950838,30,3.0
department_job_role_free,xgboost,EmpDepartment,false_positive_rate,3,Research & Development,961,0.007453416149068323,Human Resources,63,0.018518518518518517,0.011065102369450195,30,4.0
department_job_role_free,xgboost,EmpDepartment,macro_f1,3,Human Resources,63,0.45689655172413796,Sales,446,0.4764105950546628,0.019514043330524866,30,
department_job_role_free,xgboost,EmpDepartment,mean_predicted_probability,3,Human Resources,63,0.11701330467427258,Research & Development,961,0.13296983494194783,0.015956530267675254,30,4.0
department_job_role_free,xgboost,EmpDepartment,mean_predicted_probability,3,Research & Development,961,0.8670301650580522,Human Resources,63,0.8829866953257274,0.015956530267675184,30,3.0
department_job_role_free,xgboost,EmpDepartment,positive_prediction_rate,3,Human Resources,63,0.9841269841269841,Research & Development,961,0.991675338189386,0.007548354062401952,30,3.0
department_job_role_free,xgboost,EmpDepartment,positive_prediction_rate,3,Research & Development,961,0.008324661810613945,Human Resources,63,0.015873015873015872,0.0075483540624019276,30,4.0
department_job_role_free,xgboost,EmpDepartment,precision,3,Human Resources,63,0.0,Research & Development,961,0.25,0.25,30,4.0
department_job_role_free,xgboost,EmpDepartment,precision,3,Research & Development,961,0.838405036726128,Sales,446,0.8639455782312925,0.025540541505164494,30,3.0
department_job_role_free,xgboost,EmpDepartment,true_positive_rate,3,Human Resources,63,0.0,Sales,446,0.01639344262295082,0.01639344262295082,30,4.0
department_job_role_free,xgboost,EmpDepartment,true_positive_rate,3,Human Resources,63,0.9814814814814815,Research & Development,961,0.9925465838509316,0.01106510236945013,30,3.0
department_job_role_free,xgboost,EmpJobLevel,accuracy,5,4,106,0.8207547169811321,5,69,0.8840579710144928,0.06330325403336068,30,
department_job_role_free,xgboost,EmpJobLevel,false_positive_rate,5,3,218,0.9696969696969697,4,106,1.0,0.030303030303030276,30,3.0
department_job_role_free,xgboost,EmpJobLevel,false_positive_rate,5,2,534,0.004405286343612335,5,69,0.016129032258064516,0.011723745914452181,30,4.0
department_job_role_free,xgboost,EmpJobLevel,macro_f1,5,4,106,0.45077720207253885,3,218,0.4852777777777778,0.034500575705238956,30,
department_job_role_free,xgboost,EmpJobLevel,mean_predicted_probability,5,1,543,0.8600491337875078,5,69,0.9260617057839314,0.06601257199642363,30,3.0
department_job_role_free,xgboost,EmpJobLevel,mean_predicted_probability,5,5,69,0.07393829421606869,1,543,0.1399508662124922,0.0660125719964235,30,4.0
department_job_role_free,xgboost,EmpJobLevel,positive_prediction_rate,5,2,534,0.0056179775280898875,5,69,0.014492753623188406,0.008874776095098518,30,4.0
department_job_role_free,xgboost,EmpJobLevel,positive_prediction_rate,5,5,69,0.9855072463768116,2,534,0.9943820224719101,0.008874776095098458,30,3.0
department_job_role_free,xgboost,EmpJobLevel,precision,5,4,106,0.0,2,534,0.3333333333333333,0.3333333333333333,30,4.0
department_job_role_free,xgboost,EmpJobLevel,precision,5,4,106,0.8285714285714286,5,69,0.8970588235294118,0.06848739495798317,30,3.0
department_job_role_free,xgboost,EmpJobLevel,true_positive_rate,5,4,106,0.0,3,218,0.030303030303030304,0.030303030303030304,30,4.0
department_job_role_free,xgboost,EmpJobLevel,true_positive_rate,5,5,69,0.9838709677419355,2,534,0.9955947136563876,0.011723745914452133,30,3.0
department_job_role_free,xgboost,EmpJobRole,accuracy,9,Manager,102,0.7941176470588235,Research Director,80,0.8875,0.09338235294117647,30,
department_job_role_free,xgboost,EmpJobRole,false_positive_rate,9,Sales Representative,83,0.9166666666666666,Human Resources,52,1.0,0.08333333333333337,30,3.0
department_job_role_free,xgboost,EmpJobRole,false_positive_rate,9,Healthcare Representative,131,0.0,Human Resources,52,0.022222222222222223,0.022222222222222223,30,4.0
department_job_role_free,xgboost,EmpJobRole,macro_f1,9,Manager,102,0.4426229508196721,Sales Representative,83,0.5409753645047763,0.09835241368510422,30,
department_job_role_free,xgboost,EmpJobRole,mean_predicted_probability,9,Manager,102,0.09339168710051175,Laboratory Technician,259,0.1482697808298739,0.05487809372936216,30,4.0
department_job_role_free,xgboost,EmpJobRole,mean_predicted_probability,9,Laboratory Technician,259,0.8517302191701261,Manager,102,0.906608312899488,0.05487809372936181,30,3.0
department_job_role_free,xgboost,EmpJobRole,positive_prediction_rate,9,Manufacturing Director,145,0.0,Laboratory Technician,259,0.019305019305019305,0.019305019305019305,30,4.0
department_job_role_free,xgboost,EmpJobRole,positive_prediction_rate,9,Laboratory Technician,259,0.9806949806949807,Manufacturing Director,145,1.0,0.019305019305019266,30,3.0
department_job_role_free,xgboost,EmpJobRole,precision,8,Human Resources,52,0.0,Healthcare Representative,131,1.0,1.0,30,4.0
department_job_role_free,xgboost,EmpJobRole,precision,9,Manager,102,0.801980198019802,Research Director,80,0.8987341772151899,0.09675397919538786,30,3.0
department_job_role_free,xgboost,EmpJobRole,true_positive_rate,9,Human Resources,52,0.0,Sales Representative,83,0.08333333333333333,0.08333333333333333,30,4.0
department_job_role_free,xgboost,EmpJobRole,true_positive_rate,9,Human Resources,52,0.9777777777777777,Healthcare Representative,131,1.0,0.022222222222222254,30,3.0
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,accuracy,12,11,32,0.71875,2,127,0.9133858267716536,0.1946358267716536,30,
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,false_positive_rate,12,9,82,0.9375,0,44,1.0,0.0625,30,3.0
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,false_positive_rate,12,10,120,0.0,0,44,0.02702702702702703,0.02702702702702703,30,4.0
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,macro_f1,12,11,32,0.41818181818181815,9,82,0.5078031212484994,0.0896213030666812,30,
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,mean_predicted_probability,12,2,127,0.08339066344201594,1,171,0.1564641528441226,0.07307348940210666,30,4.0
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,mean_predicted_probability,12,1,171,0.8435358471558776,2,127,0.916609336557984,0.07307348940210645,30,3.0
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,positive_prediction_rate,12,10,120,0.0,0,44,0.022727272727272728,0.022727272727272728,30,4.0
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,positive_prediction_rate,12,0,44,0.9772727272727273,10,120,1.0,0.022727272727272707,30,3.0
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,precision,7,0,44,0.0,9,82,1.0,1.0,30,4.0
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,precision,12,11,32,0.71875,2,127,0.9133858267716536,0.1946358267716536,30,3.0
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,true_positive_rate,12,0,44,0.0,9,82,0.0625,0.0625,30,4.0
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,true_positive_rate,12,0,44,0.972972972972973,10,120,1.0,0.027027027027026973,30,3.0
department_job_role_free,xgboost,Gender,accuracy,2,Female,588,0.8384353741496599,Male,882,0.8424036281179138,0.003968253968253954,30,
department_job_role_free,xgboost,Gender,false_positive_rate,2,Female,588,0.9680851063829787,Male,882,1.0,0.03191489361702127,30,3.0
department_job_role_free,xgboost,Gender,false_positive_rate,2,Female,588,0.008097165991902834,Male,882,0.009333333333333334,0.0012361673414305,30,4.0
department_job_role_free,xgboost,Gender,macro_f1,2,Male,882,0.4572307692307692,Female,588,0.4855169237854018,0.02828615455463257,30,
department_job_role_free,xgboost,Gender,mean_predicted_probability,2,Male,882,0.871587960894205,Female,588,0.8721854393756977,0.0005974784814927192,30,3.0
department_job_role_free,xgboost,Gender,mean_predicted_probability,2,Female,588,0.12781456062430235,Male,882,0.1284120391057949,0.0005974784814925527,30,4.0
department_job_role_free,xgboost,Gender,positive_prediction_rate,2,Male,882,0.007936507936507936,Female,588,0.011904761904761904,0.003968253968253968,30,4.0
department_job_role_free,xgboost,Gender,positive_prediction_rate,2,Female,588,0.9880952380952381,Male,882,0.9920634920634921,0.003968253968253954,30,3.0
department_job_role_free,xgboost,Gender,precision,2,Male,882,0.0,Female,588,0.42857142857142855,0.42857142857142855,30,4.0
department_job_role_free,xgboost,Gender,precision,2,Female,588,0.8433734939759037,Male,882,0.8491428571428571,0.005769363166953423,30,3.0
department_job_role_free,xgboost,Gender,true_positive_rate,2,Male,882,0.0,Female,588,0.031914893617021274,0.031914893617021274,30,4.0
department_job_role_free,xgboost,Gender,true_positive_rate,2,Male,882,0.9906666666666667,Female,588,0.9919028340080972,0.0012361673414305052,30,3.0
department_job_role_free,xgboost,MaritalStatus,accuracy,3,Married,673,0.836552748885587,Single,470,0.8446808510638298,0.00812810217824289,30,
department_job_role_free,xgboost,MaritalStatus,false_positive_rate,3,Single,470,0.9722222222222222,Divorced,327,1.0,0.02777777777777779,30,3.0
department_job_role_free,xgboost,MaritalStatus,false_positive_rate,3,Single,470,0.007537688442211055,Divorced,327,0.010752688172043012,0.0032149997298319567,30,4.0
department_job_role_free,xgboost,MaritalStatus,macro_f1,3,Divorced,327,0.4577114427860697,Single,470,0.48367970384192865,0.025968261055858977,30,
department_job_role_free,xgboost,MaritalStatus,mean_predicted_probability,3,Single,470,0.12231145807360685,Divorced,327,0.13373046572553424,0.011419007651927382,30,4.0
department_job_role_free,xgboost,MaritalStatus,mean_predicted_probability,3,Divorced,327,0.8662695342744658,Single,470,0.8776885419263931,0.011419007651927271,30,3.0
department_job_role_free,xgboost,MaritalStatus,positive_prediction_rate,3,Married,673,0.008915304606240713,Single,470,0.010638297872340425,0.0017229932660997125,30,4.0
department_job_role_free,xgboost,MaritalStatus,positive_prediction_rate,3,Single,470,0.9893617021276596,Married,673,0.9910846953937593,0.0017229932660997038,30,3.0
department_job_role_free,xgboost,MaritalStatus,precision,3,Divorced,327,0.0,Single,470,0.4,0.4,30,4.0
department_job_role_free,xgboost,MaritalStatus,precision,3,Married,673,0.8425787106446777,Divorced,327,0.8518518518518519,0.009273141207174151,30,3.0
department_job_role_free,xgboost,MaritalStatus,true_positive_rate,3,Divorced,327,0.0,Single,470,0.027777777777777776,0.027777777777777776,30,4.0
department_job_role_free,xgboost,MaritalStatus,true_positive_rate,3,Divorced,327,0.989247311827957,Single,470,0.992462311557789,0.003214999729831969,30,3.0
department_job_role_free,xgboost,StockOptionLevel,accuracy,4,1,596,0.8238255033557047,2,158,0.8544303797468354,0.030604876391130742,30,
department_job_role_free,xgboost,StockOptionLevel,false_positive_rate,4,0,631,0.978021978021978,2,158,1.0,0.02197802197802201,30,3.0
department_job_role_free,xgboost,StockOptionLevel,false_positive_rate,4,2,158,0.007352941176470588,3,85,0.0136986301369863,0.0063456889605157125,30,4.0
department_job_role_free,xgboost,StockOptionLevel,macro_f1,4,3,85,0.4585987261146497,0,631,0.48070439361090217,0.02210566749625248,30,
department_job_role_free,xgboost,StockOptionLevel,mean_predicted_probability,4,3,85,0.11987678030294087,1,596,0.13786148976990675,0.017984709466965884,30,4.0
department_job_role_free,xgboost,StockOptionLevel,mean_predicted_probability,4,1,596,0.8621385102300934,3,85,0.8801232196970592,0.017984709466965842,30,3.0
department_job_role_free,xgboost,StockOptionLevel,positive_prediction_rate,4,2,158,0.006329113924050633,3,85,0.011764705882352941,0.005435591958302308,30,4.0
department_job_role_free,xgboost,StockOptionLevel,positive_prediction_rate,4,3,85,0.9882352941176471,2,158,0.9936708860759493,0.005435591958302233,30,3.0
department_job_role_free,xgboost,StockOptionLevel,precision,4,2,158,0.0,0,631,0.3333333333333333,0.3333333333333333,30,4.0
department_job_role_free,xgboost,StockOptionLevel,precision,4,1,596,0.8305084745762712,2,158,0.8598726114649682,0.02936413688869699,30,3.0
department_job_role_free,xgboost,StockOptionLevel,true_positive_rate,4,2,158,0.0,0,631,0.02197802197802198,0.02197802197802198,30,4.0
department_job_role_free,xgboost,StockOptionLevel,true_positive_rate,4,3,85,0.9863013698630136,2,158,0.9926470588235294,0.006345688960515794,30,3.0
department_job_role_free,xgboost,YearsSinceLastPromotion,accuracy,8,5,45,0.7777777777777778,6,32,0.875,0.09722222222222221,30,
department_job_role_free,xgboost,YearsSinceLastPromotion,false_positive_rate,8,5,45,0.9090909090909091,1,357,1.0,0.09090909090909094,30,3.0
department_job_role_free,xgboost,YearsSinceLastPromotion,false_positive_rate,8,2,159,0.0,0,581,0.01443298969072165,0.01443298969072165,30,4.0
department_job_role_free,xgboost,YearsSinceLastPromotion,macro_f1,8,3,52,0.4583333333333333,5,45,0.5192307692307693,0.06089743589743596,30,
department_job_role_free,xgboost,YearsSinceLastPromotion,mean_predicted_probability,8,5,45,0.8402860684183819,2,159,0.908754363045798,0.0684682946274161,30,3.0
department_job_role_free,xgboost,YearsSinceLastPromotion,mean_predicted_probability,8,2,159,0.09124563695420203,5,45,0.15971393158161812,0.06846829462741609,30,4.0
department_job_role_free,xgboost,YearsSinceLastPromotion,positive_prediction_rate,8,5,45,0.9777777777777777,2,159,1.0,0.022222222222222254,30,3.0
department_job_role_free,xgboost,YearsSinceLastPromotion,positive_prediction_rate,8,2,159,0.0,5,45,0.022222222222222223,0.022222222222222223,30,4.0
department_job_role_free,xgboost,YearsSinceLastPromotion,precision,3,1,357,0.0,5,45,1.0,1.0,30,4.0
department_job_role_free,xgboost,YearsSinceLastPromotion,precision,8,5,45,0.7727272727272727,6,32,0.875,0.10227272727272729,30,3.0
department_job_role_free,xgboost,YearsSinceLastPromotion,true_positive_rate,8,1,357,0.0,5,45,0.09090909090909091,0.09090909090909091,30,4.0
department_job_role_free,xgboost,YearsSinceLastPromotion,true_positive_rate,8,0,581,0.9855670103092784,2,159,1.0,0.014432989690721598,30,3.0
department_job_role_free,xgboost,YearsWithCurrManager,accuracy,9,4,98,0.7857142857142857,1,76,0.881578947368421,0.09586466165413532,30,
department_job_role_free,xgboost,YearsWithCurrManager,false_positive_rate,9,8,107,0.9130434782608695,0,263,1.0,0.08695652173913049,30,3.0
department_job_role_free,xgboost,YearsWithCurrManager,false_positive_rate,9,1,76,0.0,0,263,0.022935779816513763,0.022935779816513763,30,4.0
department_job_role_free,xgboost,YearsWithCurrManager,macro_f1,9,0,263,0.4474789915966387,8,107,0.5184124386252046,0.07093344702856591,30,
department_job_role_free,xgboost,YearsWithCurrManager,mean_predicted_probability,9,8,107,0.8388076381669252,1,76,0.8948561546337305,0.05604851646680531,30,3.0
department_job_role_free,xgboost,YearsWithCurrManager,mean_predicted_probability,9,1,76,0.10514384536626958,8,107,0.16119236183307467,0.05604851646680509,30,4.0
department_job_role_free,xgboost,YearsWithCurrManager,positive_prediction_rate,9,8,107,0.9719626168224299,1,76,1.0,0.028037383177570097,30,3.0
department_job_role_free,xgboost,YearsWithCurrManager,positive_prediction_rate,9,1,76,0.0,8,107,0.028037383177570093,0.028037383177570093,30,4.0
department_job_role_free,xgboost,YearsWithCurrManager,precision,6,0,263,0.0,8,107,0.6666666666666666,0.6666666666666666,30,4.0
department_job_role_free,xgboost,YearsWithCurrManager,precision,9,4,98,0.7916666666666666,1,76,0.881578947368421,0.08991228070175439,30,3.0
department_job_role_free,xgboost,YearsWithCurrManager,true_positive_rate,9,0,263,0.0,8,107,0.08695652173913043,0.08695652173913043,30,4.0
department_job_role_free,xgboost,YearsWithCurrManager,true_positive_rate,9,0,263,0.9770642201834863,1,76,1.0,0.022935779816513735,30,3.0
