feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_free,xgboost,YearsWithCurrManager,6,29,True,4,0.896551724137931,0.4727272727272727,3,0,0.0,0.0,0.0,,0.10327954339767918
department_free,xgboost,YearsWithCurrManager,7,216,False,3,0.8287037037037037,0.4531645569620253,180,215,0.9953703703703703,0.9944444444444445,1.0,0.8325581395348837,0.8640608563115957
department_free,xgboost,YearsWithCurrManager,7,216,False,4,0.8287037037037037,0.4531645569620253,36,1,0.004629629629629629,0.0,0.005555555555555556,0.0,0.13593914368840435
department_free,xgboost,YearsWithCurrManager,8,107,False,3,0.7757009345794392,0.4746317512274959,84,104,0.9719626168224299,0.9761904761904762,0.9565217391304348,0.7884615384615384,0.8409589733394058
department_free,xgboost,YearsWithCurrManager,8,107,False,4,0.7757009345794392,0.4746317512274959,23,3,0.028037383177570093,0.043478260869565216,0.023809523809523808,0.3333333333333333,0.1590410266605942
department_free,xgboost,YearsWithCurrManager,9,64,False,3,0.8125,0.4482758620689655,54,62,0.96875,0.9629629629629629,1.0,0.8387096774193549,0.8537328686789445
department_free,xgboost,YearsWithCurrManager,9,64,False,4,0.8125,0.4482758620689655,10,2,0.03125,0.0,0.037037037037037035,0.0,0.1462671313210554
department_including,xgboost,Gender,Female,588,False,3,0.826530612244898,0.462040757749713,494,578,0.9829931972789115,0.9817813765182186,0.9893617021276596,0.8391003460207612,0.8792483367264659
department_including,xgboost,Gender,Female,588,False,4,0.826530612244898,0.462040757749713,94,10,0.017006802721088437,0.010638297872340425,0.018218623481781375,0.1,0.12075166327353402
department_including,xgboost,Gender,Male,882,False,3,0.8492063492063492,0.46658481686105996,750,879,0.9965986394557823,0.9973333333333333,0.9924242424242424,0.850967007963595,0.8779117126528285
department_including,xgboost,Gender,Male,882,False,4,0.8492063492063492,0.46658481686105996,132,3,0.003401360544217687,0.007575757575757576,0.0026666666666666666,0.3333333333333333,0.12208828734717148
department_including,xgboost,MaritalStatus,Divorced,327,False,3,0.8470948012232415,0.4586092715231788,279,325,0.9938837920489296,0.992831541218638,1.0,0.8523076923076923,0.8719520906901949
department_including,xgboost,MaritalStatus,Divorced,327,False,4,0.8470948012232415,0.4586092715231788,48,2,0.0061162079510703364,0.0,0.007168458781362007,0.0,0.12804790930980514
department_including,xgboost,MaritalStatus,Married,673,False,3,0.8335809806835067,0.4546191247974068,567,667,0.9910846953937593,0.9894179894179894,1.0,0.841079460269865,0.8771777846299271
department_including,xgboost,MaritalStatus,Married,673,False,4,0.8335809806835067,0.4546191247974068,106,6,0.008915304606240713,0.0,0.010582010582010581,0.0,0.12282221537007283
department_including,xgboost,MaritalStatus,Single,470,False,3,0.8446808510638298,0.48367970384192865,398,465,0.9893617021276596,0.992462311557789,0.9722222222222222,0.8494623655913979,0.8847812124326001
department_including,xgboost,MaritalStatus,Single,470,False,4,0.8446808510638298,0.48367970384192865,72,5,0.010638297872340425,0.027777777777777776,0.007537688442211055,0.4,0.1152187875673999
department_including,xgboost,EmpDepartment,Human Resources,63,False,3,0.8571428571428571,0.46153846153846156,54,63,1.0,1.0,1.0,0.8571428571428571,0.8893068502151608
department_including,xgboost,EmpDepartment,Human Resources,63,False,4,0.8571428571428571,0.46153846153846156,9,0,0.0,0.0,0.0,,0.11069314978483936
department_including,xgboost,EmpDepartment,Research & Development,961,False,3,0.8314255983350677,0.4659206301287153,805,951,0.9895941727367326,0.9900621118012423,0.9871794871794872,0.8380651945320715,0.8698313248099954
department_including,xgboost,EmpDepartment,Research & Development,961,False,4,0.8314255983350677,0.4659206301287153,156,10,0.01040582726326743,0.01282051282051282,0.009937888198757764,0.2,0.13016867519000466
department_including,xgboost,EmpDepartment,Sales,446,False,3,0.8565022421524664,0.4613526570048309,385,443,0.9932735426008968,0.9922077922077922,1.0,0.8623024830699775,0.8954751521277938
department_including,xgboost,EmpDepartment,Sales,446,False,4,0.8565022421524664,0.4613526570048309,61,3,0.006726457399103139,0.0,0.007792207792207792,0.0,0.10452484787220605
department_including,xgboost,EmpJobRole,Healthcare Representative,131,False,3,0.8549618320610687,0.5081999604821181,111,130,0.9923664122137404,1.0,0.95,0.8538461538461538,0.8878234555326472
department_including,xgboost,EmpJobRole,Healthcare Representative,131,False,4,0.8549618320610687,0.5081999604821181,20,1,0.007633587786259542,0.05,0.0,1.0,0.11217654446735278
department_including,xgboost,EmpJobRole,Human Resources,52,False,3,0.8653846153846154,0.4639175257731959,45,52,1.0,1.0,1.0,0.8653846153846154,0.883912179828771
department_including,xgboost,EmpJobRole,Human Resources,52,False,4,0.8653846153846154,0.4639175257731959,7,0,0.0,0.0,0.0,,0.11608782017122904
department_including,xgboost,EmpJobRole,Laboratory Technician,259,False,3,0.833976833976834,0.45473684210526316,217,258,0.9961389961389961,0.9953917050691244,1.0,0.8372093023255814,0.8574922691942122
department_including,xgboost,EmpJobRole,Laboratory Technician,259,False,4,0.833976833976834,0.45473684210526316,42,1,0.003861003861003861,0.0,0.004608294930875576,0.0,0.1425077308057879
department_including,xgboost,EmpJobRole,Manager,102,False,3,0.7843137254901961,0.43956043956043955,82,100,0.9803921568627451,0.975609756097561,1.0,0.8,0.8781144088866165
department_including,xgboost,EmpJobRole,Manager,102,False,4,0.7843137254901961,0.43956043956043955,20,2,0.0196078431372549,0.0,0.024390243902439025,0.0,0.12188559111338333
department_including,xgboost,EmpJobRole,Manufacturing Director,145,False,3,0.8,0.4444444444444444,118,143,0.9862068965517241,0.9830508474576272,1.0,0.8111888111888111,0.8660323196136944
department_including,xgboost,EmpJobRole,Manufacturing Director,145,False,4,0.8,0.4444444444444444,27,2,0.013793103448275862,0.0,0.01694915254237288,0.0,0.13396768038630555
department_including,xgboost,EmpJobRole,Research Director,80,False,3,0.8875,0.47019867549668876,72,79,0.9875,0.9861111111111112,1.0,0.8987341772151899,0.9029505815970073
department_including,xgboost,EmpJobRole,Research Director,80,False,4,0.8875,0.47019867549668876,8,1,0.0125,0.0,0.013888888888888888,0.0,0.09704941840299283
department_including,xgboost,EmpJobRole,Research Scientist,292,False,3,0.8253424657534246,0.4708453256582454,243,288,0.9863013698630136,0.9876543209876543,0.9795918367346939,0.8333333333333334,0.8664494628551555
department_including,xgboost,EmpJobRole,Research Scientist,292,False,4,0.8253424657534246,0.4708453256582454,49,4,0.0136986301369863,0.02040816326530612,0.012345679012345678,0.25,0.13355053714484452
department_including,xgboost,EmpJobRole,Sales Executive,326,False,3,0.8711656441717791,0.46557377049180326,285,325,0.9969325153374233,0.9964912280701754,1.0,0.8738461538461538,0.9003664764153173
department_including,xgboost,EmpJobRole,Sales Executive,326,False,4,0.8711656441717791,0.46557377049180326,41,1,0.003067484662576687,0.0,0.0035087719298245615,0.0,0.09963352358468279
department_including,xgboost,EmpJobRole,Sales Representative,83,False,3,0.8433734939759037,0.45751633986928103,71,82,0.9879518072289156,0.9859154929577465,1.0,0.8536585365853658,0.8801955634277466
department_including,xgboost,EmpJobRole,Sales Representative,83,False,4,0.8433734939759037,0.45751633986928103,12,1,0.012048192771084338,0.0,0.014084507042253521,0.0,0.11980443657225347
department_including,xgboost,Age,18,8,True,3,0.875,0.4666666666666667,8,7,0.875,0.875,,1.0,0.804863169383832
department_including,xgboost,Age,18,8,True,4,0.875,0.4666666666666667,0,1,0.125,,0.125,0.0,0.19513683061616807
department_including,xgboost,Age,19,9,True,3,0.5555555555555556,0.35714285714285715,5,9,1.0,1.0,1.0,0.5555555555555556,0.9232932432332406
department_including,xgboost,Age,19,9,True,4,0.5555555555555556,0.35714285714285715,4,0,0.0,0.0,0.0,,0.07670675676675946
department_including,xgboost,Age,20,11,True,3,1.0,0.5,11,11,1.0,1.0,,1.0,0.9145176953107377
department_including,xgboost,Age,20,11,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08548230468926224
department_including,xgboost,Age,21,13,True,3,0.8461538461538461,0.4583333333333333,11,13,1.0,1.0,1.0,0.8461538461538461,0.9158361989661457
department_including,xgboost,Age,21,13,True,4,0.8461538461538461,0.4583333333333333,2,0,0.0,0.0,0.0,,0.0841638010338544
department_including,xgboost,Age,22,16,True,3,0.75,0.42857142857142855,12,16,1.0,1.0,1.0,0.75,0.8414099569406136
department_including,xgboost,Age,22,16,True,4,0.75,0.42857142857142855,4,0,0.0,0.0,0.0,,0.1585900430593864
department_including,xgboost,Age,23,14,True,3,0.7857142857142857,0.44,11,14,1.0,1.0,1.0,0.7857142857142857,0.876636573651907
department_including,xgboost,Age,23,14,True,4,0.7857142857142857,0.44,3,0,0.0,0.0,0.0,,0.12336342634809291
department_including,xgboost,Age,24,26,True,3,0.8846153846153846,0.46938775510204084,23,26,1.0,1.0,1.0,0.8846153846153846,0.8909031977152713
department_including,xgboost,Age,24,26,True,4,0.8846153846153846,0.46938775510204084,3,0,0.0,0.0,0.0,,0.1090968022847287
department_including,xgboost,Age,25,26,True,3,0.8846153846153846,0.46938775510204084,23,26,1.0,1.0,1.0,0.8846153846153846,0.8795565795561158
department_including,xgboost,Age,25,26,True,4,0.8846153846153846,0.46938775510204084,3,0,0.0,0.0,0.0,,0.12044342044388429
department_including,xgboost,Age,26,39,False,3,0.7435897435897436,0.4264705882352941,29,39,1.0,1.0,1.0,0.7435897435897436,0.8521804429585966
department_including,xgboost,Age,26,39,False,4,0.7435897435897436,0.4264705882352941,10,0,0.0,0.0,0.0,,0.14781955704140323
department_including,xgboost,Age,27,48,False,3,0.8958333333333334,0.4725274725274725,43,48,1.0,1.0,1.0,0.8958333333333334,0.8986062100157263
department_including,xgboost,Age,27,48,False,4,0.8958333333333334,0.4725274725274725,5,0,0.0,0.0,0.0,,0.10139378998427369
department_including,xgboost,Age,28,48,False,3,0.875,0.4666666666666667,42,48,1.0,1.0,1.0,0.875,0.8530826527207057
department_including,xgboost,Age,28,48,False,4,0.875,0.4666666666666667,6,0,0.0,0.0,0.0,,0.14691734727929417
department_including,xgboost,Age,29,68,False,3,0.9117647058823529,0.47692307692307695,62,68,1.0,1.0,1.0,0.9117647058823529,0.8765493137696773
department_including,xgboost,Age,29,68,False,4,0.9117647058823529,0.47692307692307695,6,0,0.0,0.0,0.0,,0.12345068623032264
department_including,xgboost,Age,30,60,False,3,0.7666666666666667,0.4339622641509434,47,59,0.9833333333333333,0.9787234042553191,1.0,0.7796610169491526,0.8726769218389158
department_including,xgboost,Age,30,60,False,4,0.7666666666666667,0.4339622641509434,13,1,0.016666666666666666,0.0,0.02127659574468085,0.0,0.12732307816108426
department_including,xgboost,Age,31,69,False,3,0.8260869565217391,0.5230414746543779,57,67,0.9710144927536232,0.9824561403508771,0.9166666666666666,0.835820895522388,0.8831825990269797
department_including,xgboost,Age,31,69,False,4,0.8260869565217391,0.5230414746543779,12,2,0.028985507246376812,0.08333333333333333,0.017543859649122806,0.5,0.11681740097302021
department_including,xgboost,Age,32,61,False,3,0.8360655737704918,0.45535714285714285,51,61,1.0,1.0,1.0,0.8360655737704918,0.8849967063494404
department_including,xgboost,Age,32,61,False,4,0.8360655737704918,0.45535714285714285,10,0,0.0,0.0,0.0,,0.11500329365055961
department_including,xgboost,Age,33,58,False,3,0.8448275862068966,0.45794392523364486,49,58,1.0,1.0,1.0,0.8448275862068966,0.8715625319698141
department_including,xgboost,Age,33,58,False,4,0.8448275862068966,0.45794392523364486,9,0,0.0,0.0,0.0,,0.12843746803018588
department_including,xgboost,Age,34,77,False,3,0.8181818181818182,0.45,65,75,0.974025974025974,0.9692307692307692,1.0,0.84,0.8892960306260916
department_including,xgboost,Age,34,77,False,4,0.8181818181818182,0.45,12,2,0.025974025974025976,0.0,0.03076923076923077,0.0,0.11070396937390839
department_including,xgboost,Age,35,78,False,3,0.8846153846153846,0.46938775510204084,69,78,1.0,1.0,1.0,0.8846153846153846,0.8838654893108034
department_including,xgboost,Age,35,78,False,4,0.8846153846153846,0.46938775510204084,9,0,0.0,0.0,0.0,,0.11613451068919649
department_including,xgboost,Age,36,69,False,3,0.8115942028985508,0.448,56,69,1.0,1.0,1.0,0.8115942028985508,0.8803730142221361
department_including,xgboost,Age,36,69,False,4,0.8115942028985508,0.448,13,0,0.0,0.0,0.0,,0.1196269857778639
department_including,xgboost,Age,37,50,False,3,0.88,0.46808510638297873,45,49,0.98,0.9777777777777777,1.0,0.8979591836734694,0.8610684273745863
department_including,xgboost,Age,37,50,False,4,0.88,0.46808510638297873,5,1,0.02,0.0,0.022222222222222223,0.0,0.13893157262541375
department_including,xgboost,Age,38,58,False,3,0.8448275862068966,0.45794392523364486,50,57,0.9827586206896551,0.98,1.0,0.8596491228070176,0.8725240080408919
department_including,xgboost,Age,38,58,False,4,0.8448275862068966,0.45794392523364486,8,1,0.017241379310344827,0.0,0.02,0.0,0.12747599195910814
department_including,xgboost,Age,39,42,False,3,0.8095238095238095,0.4473684210526316,35,41,0.9761904761904762,0.9714285714285714,1.0,0.8292682926829268,0.87367623703192
department_including,xgboost,Age,39,42,False,4,0.8095238095238095,0.4473684210526316,7,1,0.023809523809523808,0.0,0.02857142857142857,0.0,0.12632376296807987
department_including,xgboost,Age,40,57,False,3,0.8245614035087719,0.4519230769230769,47,57,1.0,1.0,1.0,0.8245614035087719,0.8862170974420305
department_including,xgboost,Age,40,57,False,4,0.8245614035087719,0.4519230769230769,10,0,0.0,0.0,0.0,,0.11378290255796958
department_including,xgboost,Age,41,40,False,3,0.8,0.4444444444444444,33,39,0.975,0.9696969696969697,1.0,0.8205128205128205,0.8719787132293068
department_including,xgboost,Age,41,40,False,4,0.8,0.4444444444444444,7,1,0.025,0.0,0.030303030303030304,0.0,0.12802128677069327
department_including,xgboost,Age,42,46,False,3,0.8695652173913043,0.46511627906976744,40,46,1.0,1.0,1.0,0.8695652173913043,0.8792912427591619
department_including,xgboost,Age,42,46,False,4,0.8695652173913043,0.46511627906976744,6,0,0.0,0.0,0.0,,0.12070875724083807
department_including,xgboost,Age,43,32,False,3,0.8125,0.4482758620689655,26,32,1.0,1.0,1.0,0.8125,0.8749895733307897
department_including,xgboost,Age,43,32,False,4,0.8125,0.4482758620689655,6,0,0.0,0.0,0.0,,0.12501042666921022
department_including,xgboost,Age,44,33,False,3,0.8787878787878788,0.46774193548387094,29,33,1.0,1.0,1.0,0.8787878787878788,0.9037368970727022
department_including,xgboost,Age,44,33,False,4,0.8787878787878788,0.46774193548387094,4,0,0.0,0.0,0.0,,0.09626310292729784
department_including,xgboost,Age,45,41,False,3,0.8292682926829268,0.4533333333333333,34,41,1.0,1.0,1.0,0.8292682926829268,0.8568743261485386
department_including,xgboost,Age,45,41,False,4,0.8292682926829268,0.4533333333333333,7,0,0.0,0.0,0.0,,0.1431256738514613
department_including,xgboost,Age,46,33,False,3,0.7878787878787878,0.4406779661016949,26,33,1.0,1.0,1.0,0.7878787878787878,0.9092960709166648
department_including,xgboost,Age,46,33,False,4,0.7878787878787878,0.4406779661016949,7,0,0.0,0.0,0.0,,0.09070392908333522
department_including,xgboost,Age,47,24,True,3,0.9166666666666666,0.4782608695652174,22,24,1.0,1.0,1.0,0.9166666666666666,0.8563224207228212
department_including,xgboost,Age,47,24,True,4,0.9166666666666666,0.4782608695652174,2,0,0.0,0.0,0.0,,0.14367757927717884
department_including,xgboost,Age,48,19,True,3,0.8421052631578947,0.45714285714285713,16,19,1.0,1.0,1.0,0.8421052631578947,0.8882497347426336
department_including,xgboost,Age,48,19,True,4,0.8421052631578947,0.45714285714285713,3,0,0.0,0.0,0.0,,0.11175026525736644
department_including,xgboost,Age,49,24,True,3,0.8333333333333334,0.45454545454545453,20,24,1.0,1.0,1.0,0.8333333333333334,0.8902854693274546
department_including,xgboost,Age,49,24,True,4,0.8333333333333334,0.45454545454545453,4,0,0.0,0.0,0.0,,0.1097145306725454
department_including,xgboost,Age,50,30,False,3,0.9333333333333333,0.4827586206896552,28,30,1.0,1.0,1.0,0.9333333333333333,0.8908856675454045
department_including,xgboost,Age,50,30,False,4,0.9333333333333333,0.4827586206896552,2,0,0.0,0.0,0.0,,0.10911433245459538
department_including,xgboost,Age,51,19,True,3,0.8421052631578947,0.6545454545454545,15,18,0.9473684210526315,1.0,0.75,0.8333333333333334,0.886247031873208
department_including,xgboost,Age,51,19,True,4,0.8421052631578947,0.6545454545454545,4,1,0.05263157894736842,0.25,0.0,1.0,0.11375296812679206
department_including,xgboost,Age,52,18,True,3,0.8333333333333334,0.45454545454545453,16,17,0.9444444444444444,0.9375,1.0,0.8823529411764706,0.8327169786122827
department_including,xgboost,Age,52,18,True,4,0.8333333333333334,0.45454545454545453,2,1,0.05555555555555555,0.0,0.0625,0.0,0.16728302138771742
department_including,xgboost,Age,53,19,True,3,0.8421052631578947,0.45714285714285713,16,19,1.0,1.0,1.0,0.8421052631578947,0.9094232074649624
department_including,xgboost,Age,53,19,True,4,0.8421052631578947,0.45714285714285713,3,0,0.0,0.0,0.0,,0.09057679253503773
department_including,xgboost,Age,54,18,True,3,0.8888888888888888,0.47058823529411764,16,18,1.0,1.0,1.0,0.8888888888888888,0.8771137728914836
department_including,xgboost,Age,54,18,True,4,0.8888888888888888,0.47058823529411764,2,0,0.0,0.0,0.0,,0.12288622710851634
department_including,xgboost,Age,55,22,True,3,0.8636363636363636,0.4634146341463415,19,22,1.0,1.0,1.0,0.8636363636363636,0.8946283712991492
department_including,xgboost,Age,55,22,True,4,0.8636363636363636,0.4634146341463415,3,0,0.0,0.0,0.0,,0.10537162870085078
department_including,xgboost,Age,56,14,True,3,0.7857142857142857,0.44,12,13,0.9285714285714286,0.9166666666666666,1.0,0.8461538461538461,0.8489123507714352
department_including,xgboost,Age,56,14,True,4,0.7857142857142857,0.44,2,1,0.07142857142857142,0.0,0.08333333333333333,0.0,0.1510876492285647
department_including,xgboost,Age,57,4,True,3,0.75,0.42857142857142855,3,4,1.0,1.0,1.0,0.75,0.8236382071945014
department_including,xgboost,Age,57,4,True,4,0.75,0.42857142857142855,1,0,0.0,0.0,0.0,,0.17636179280549855
department_including,xgboost,Age,58,14,True,3,0.7142857142857143,0.4166666666666667,10,14,1.0,1.0,1.0,0.7142857142857143,0.8796500606440018
department_including,xgboost,Age,58,14,True,4,0.7142857142857143,0.4166666666666667,4,0,0.0,0.0,0.0,,0.120349939355998
department_including,xgboost,Age,59,10,True,3,0.8,0.4444444444444444,8,10,1.0,1.0,1.0,0.8,0.898100709898505
department_including,xgboost,Age,59,10,True,4,0.8,0.4444444444444444,2,0,0.0,0.0,0.0,,0.10189929010149498
department_including,xgboost,Age,60,5,True,3,0.8,0.4444444444444444,4,5,1.0,1.0,1.0,0.8,0.8367784259151273
department_including,xgboost,Age,60,5,True,4,0.8,0.4444444444444444,1,0,0.0,0.0,0.0,,0.16322157408487273
department_including,xgboost,DailyRate,1001,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.8807559185955869
department_including,xgboost,DailyRate,1001,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11924408140441305
department_including,xgboost,DailyRate,1002,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9107282418486385
department_including,xgboost,DailyRate,1002,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08927175815136142
department_including,xgboost,DailyRate,1003,3,True,3,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.9599978947174584
department_including,xgboost,DailyRate,1003,3,True,4,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.04000210528254147
department_including,xgboost,DailyRate,1005,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9049894996093041
department_including,xgboost,DailyRate,1005,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09501050039069597
department_including,xgboost,DailyRate,1009,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.8760775106959936
department_including,xgboost,DailyRate,1009,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12392248930400633
department_including,xgboost,DailyRate,1010,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9755537055640618
department_including,xgboost,DailyRate,1010,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.024446294435938147
department_including,xgboost,DailyRate,1012,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9229908104171182
department_including,xgboost,DailyRate,1012,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07700918958288187
department_including,xgboost,DailyRate,1015,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8990255393305673
department_including,xgboost,DailyRate,1015,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10097446066943272
department_including,xgboost,DailyRate,1017,3,True,3,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.8731558305828356
department_including,xgboost,DailyRate,1017,3,True,4,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.12684416941716445
department_including,xgboost,DailyRate,1018,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.892632903392138
department_including,xgboost,DailyRate,1018,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10736709660786196
department_including,xgboost,DailyRate,102,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9407033113978063
department_including,xgboost,DailyRate,102,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0592966886021937
department_including,xgboost,DailyRate,1023,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8668467740164169
department_including,xgboost,DailyRate,1023,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.13315322598358315
department_including,xgboost,DailyRate,1029,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9788534495405339
department_including,xgboost,DailyRate,1029,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.02114655045946612
department_including,xgboost,DailyRate,103,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8978832954097564
department_including,xgboost,DailyRate,103,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10211670459024354
department_including,xgboost,DailyRate,1030,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9716068036877505
department_including,xgboost,DailyRate,1030,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.028393196312249402
department_including,xgboost,DailyRate,1031,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8772187959733426
department_including,xgboost,DailyRate,1031,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1227812040266574
department_including,xgboost,DailyRate,1033,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.7805646657943726
department_including,xgboost,DailyRate,1033,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.21943533420562744
department_including,xgboost,DailyRate,1034,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9470739391802265
department_including,xgboost,DailyRate,1034,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.05292606081977346
department_including,xgboost,DailyRate,1035,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9321324327686752
department_including,xgboost,DailyRate,1035,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06786756723132485
department_including,xgboost,DailyRate,1037,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8848173154118257
department_including,xgboost,DailyRate,1037,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1151826845881743
department_including,xgboost,DailyRate,1038,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8763698834768927
department_including,xgboost,DailyRate,1038,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12363011652310724
department_including,xgboost,DailyRate,104,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.5568636821765804
department_including,xgboost,DailyRate,104,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.4431363178234195
department_including,xgboost,DailyRate,1040,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9336310686354157
department_including,xgboost,DailyRate,1040,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.06636893136458438
department_including,xgboost,DailyRate,1041,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9609216474937411
department_including,xgboost,DailyRate,1041,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.039078352506258934
department_including,xgboost,DailyRate,1045,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8259105086326599
department_including,xgboost,DailyRate,1045,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1740894913673401
department_including,xgboost,DailyRate,1046,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9803037321279868
department_including,xgboost,DailyRate,1046,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.019696267872013184
department_including,xgboost,DailyRate,105,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9838620727103331
department_including,xgboost,DailyRate,105,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.016137927289666912
department_including,xgboost,DailyRate,1050,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8425729798463196
department_including,xgboost,DailyRate,1050,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.15742702015368035
department_including,xgboost,DailyRate,1052,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9447692597479773
department_including,xgboost,DailyRate,1052,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05523074025202267
department_including,xgboost,DailyRate,1053,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9168293885959412
department_including,xgboost,DailyRate,1053,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08317061140405885
department_including,xgboost,DailyRate,1054,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9031805924834266
department_including,xgboost,DailyRate,1054,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09681940751657331
department_including,xgboost,DailyRate,1055,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.972336813183764
department_including,xgboost,DailyRate,1055,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.027663186816235974
department_including,xgboost,DailyRate,1059,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8958344526278559
department_including,xgboost,DailyRate,1059,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.10416554737214406
department_including,xgboost,DailyRate,106,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9752240580598438
department_including,xgboost,DailyRate,106,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.024775941940156226
department_including,xgboost,DailyRate,1060,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9028668538163134
department_including,xgboost,DailyRate,1060,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09713314618368665
department_including,xgboost,DailyRate,1062,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9312545543035026
department_including,xgboost,DailyRate,1062,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06874544569649742
department_including,xgboost,DailyRate,1063,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8783302844814744
department_including,xgboost,DailyRate,1063,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12166971551852558
department_including,xgboost,DailyRate,1064,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9759245755011784
department_including,xgboost,DailyRate,1064,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.02407542449882166
department_including,xgboost,DailyRate,1065,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8378020400136406
department_including,xgboost,DailyRate,1065,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.16219795998635947
