policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,30,30,3,3,0.9961915913118562,EmpStatusID,-0.07918793708086014,0.07918793708086014
department_free,30,30,3,3,0.9961915913118562,DeptID,-0.016010016202926636,0.016010016202926636
department_free,30,30,3,3,0.9961915913118562,FromDiversityJobFairID,0.022353965789079666,0.022353965789079666
department_free,30,30,3,3,0.9961915913118562,Salary,0.6486877202987671,0.6486877202987671
department_free,30,30,3,3,0.9961915913118562,PositionID,-0.023752139881253242,0.023752139881253242
department_free,30,30,3,3,0.9961915913118562,Zip,0.34227657318115234,0.34227657318115234
department_free,30,30,3,3,0.9961915913118562,EngagementSurvey,0.24056971073150635,0.24056971073150635
department_free,30,30,3,3,0.9961915913118562,EmpJobSatisfaction,-0.010343708097934723,0.010343708097934723
department_free,30,30,3,3,0.9961915913118562,SpecialProjectsCount,-0.026553930714726448,0.026553930714726448
department_free,30,30,3,3,0.9961915913118562,DaysLateLast30,0.2791558504104614,0.2791558504104614
department_free,30,30,3,3,0.9961915913118562,Absences,0.1787862777709961,0.1787862777709961
department_free,30,30,3,3,0.9961915913118562,ExperienceYearsAtThisCompany,0.019864551723003387,0.019864551723003387
department_free,30,30,3,3,0.9961915913118562,EmpJobRole,-0.03270544111728668,0.03270544111728668
department_free,30,30,3,3,0.9961915913118562,State,0.0,0.0
department_free,30,30,3,3,0.9961915913118562,DateOfHire,-0.18158891797065735,0.18158891797065735
department_free,30,30,3,3,0.9961915913118562,RecruitmentSource,0.4572450518608093,0.4572450518608093
department_free,31,31,3,3,0.9973227309721977,MarriedID,-0.00900384783744812,0.00900384783744812
department_free,31,31,3,3,0.9973227309721977,EmpStatusID,0.315558522939682,0.315558522939682
department_free,31,31,3,3,0.9973227309721977,DeptID,-0.017233308404684067,0.017233308404684067
department_free,31,31,3,3,0.9973227309721977,FromDiversityJobFairID,-0.10962523519992828,0.10962523519992828
department_free,31,31,3,3,0.9973227309721977,Salary,0.3545917272567749,0.3545917272567749
department_free,31,31,3,3,0.9973227309721977,PositionID,-0.03459802642464638,0.03459802642464638
department_free,31,31,3,3,0.9973227309721977,Zip,-0.02592109888792038,0.02592109888792038
department_free,31,31,3,3,0.9973227309721977,EngagementSurvey,0.33267056941986084,0.33267056941986084
department_free,31,31,3,3,0.9973227309721977,EmpJobSatisfaction,0.004032042808830738,0.004032042808830738
department_free,31,31,3,3,0.9973227309721977,SpecialProjectsCount,-0.03474971279501915,0.03474971279501915
department_free,31,31,3,3,0.9973227309721977,DaysLateLast30,0.2774592936038971,0.2774592936038971
department_free,31,31,3,3,0.9973227309721977,Absences,0.1511552631855011,0.1511552631855011
department_free,31,31,3,3,0.9973227309721977,ExperienceYearsAtThisCompany,0.20303790271282196,0.20303790271282196
department_free,31,31,3,3,0.9973227309721977,EmpJobRole,0.006918092258274555,0.006918092258274555
department_free,31,31,3,3,0.9973227309721977,State,0.0,0.0
department_free,31,31,3,3,0.9973227309721977,DateOfHire,0.12050888687372208,0.12050888687372208
department_free,31,31,3,3,0.9973227309721977,RecruitmentSource,-0.023691408336162567,0.023691408336162567
department_free,32,32,3,3,0.9971289632933429,MarriedID,0.029869375750422478,0.029869375750422478
department_free,32,32,3,3,0.9971289632933429,EmpStatusID,0.16000482439994812,0.16000482439994812
department_free,32,32,3,3,0.9971289632933429,DeptID,0.03368796780705452,0.03368796780705452
department_free,32,32,3,3,0.9971289632933429,FromDiversityJobFairID,0.008774814195930958,0.008774814195930958
department_free,32,32,3,3,0.9971289632933429,Salary,0.20484605431556702,0.20484605431556702
department_free,32,32,3,3,0.9971289632933429,PositionID,0.3614948093891144,0.3614948093891144
department_free,32,32,3,3,0.9971289632933429,Zip,0.17759177088737488,0.17759177088737488
department_free,32,32,3,3,0.9971289632933429,EngagementSurvey,0.3215932250022888,0.3215932250022888
department_free,32,32,3,3,0.9971289632933429,EmpJobSatisfaction,0.0031877162400633097,0.0031877162400633097
department_free,32,32,3,3,0.9971289632933429,SpecialProjectsCount,-0.03557061403989792,0.03557061403989792
department_free,32,32,3,3,0.9971289632933429,DaysLateLast30,0.23065190017223358,0.23065190017223358
department_free,32,32,3,3,0.9971289632933429,Absences,0.1267320215702057,0.1267320215702057
department_free,32,32,3,3,0.9971289632933429,ExperienceYearsAtThisCompany,0.23362015187740326,0.23362015187740326
department_free,32,32,3,3,0.9971289632933429,EmpJobRole,0.033225856721401215,0.033225856721401215
department_free,32,32,3,3,0.9971289632933429,State,0.0,0.0
department_free,32,32,3,3,0.9971289632933429,DateOfHire,0.09607481211423874,0.09607481211423874
department_free,32,32,3,3,0.9971289632933429,RecruitmentSource,0.2350558638572693,0.2350558638572693
department_free,33,33,3,3,0.9527365068409178,MarriedID,-0.021253317594528198,0.021253317594528198
department_free,33,33,3,3,0.9527365068409178,EmpStatusID,-0.10897792875766754,0.10897792875766754
department_free,33,33,3,3,0.9527365068409178,DeptID,-0.02058427408337593,0.02058427408337593
department_free,33,33,3,3,0.9527365068409178,FromDiversityJobFairID,0.01838645152747631,0.01838645152747631
department_free,33,33,3,3,0.9527365068409178,Salary,0.26505622267723083,0.26505622267723083
department_free,33,33,3,3,0.9527365068409178,PositionID,-0.031441230326890945,0.031441230326890945
department_free,33,33,3,3,0.9527365068409178,Zip,0.04819784313440323,0.04819784313440323
department_free,33,33,3,3,0.9527365068409178,EngagementSurvey,0.05315213277935982,0.05315213277935982
department_free,33,33,3,3,0.9527365068409178,EmpJobSatisfaction,0.014874724671244621,0.014874724671244621
department_free,33,33,3,3,0.9527365068409178,SpecialProjectsCount,-0.03435961529612541,0.03435961529612541
department_free,33,33,3,3,0.9527365068409178,DaysLateLast30,0.21211321651935577,0.21211321651935577
department_free,33,33,3,3,0.9527365068409178,Absences,0.1518532931804657,0.1518532931804657
department_free,33,33,3,3,0.9527365068409178,ExperienceYearsAtThisCompany,0.14578595757484436,0.14578595757484436
department_free,33,33,3,3,0.9527365068409178,EmpJobRole,-0.038832761347293854,0.038832761347293854
department_free,33,33,3,3,0.9527365068409178,State,0.0,0.0
department_free,33,33,3,3,0.9527365068409178,DateOfHire,0.1021181270480156,0.1021181270480156
department_free,33,33,3,3,0.9527365068409178,RecruitmentSource,-0.025995977222919464,0.025995977222919464
department_free,34,34,3,3,0.9598014417277743,MarriedID,0.28201112151145935,0.28201112151145935
department_free,34,34,3,3,0.9598014417277743,EmpStatusID,-0.06951814144849777,0.06951814144849777
department_free,34,34,3,3,0.9598014417277743,DeptID,-0.024623991921544075,0.024623991921544075
department_free,34,34,3,3,0.9598014417277743,FromDiversityJobFairID,0.020965130999684334,0.020965130999684334
department_free,34,34,3,3,0.9598014417277743,Salary,-0.33003872632980347,0.33003872632980347
department_free,34,34,3,3,0.9598014417277743,PositionID,-0.027982210740447044,0.027982210740447044
department_free,34,34,3,3,0.9598014417277743,Zip,0.019680289551615715,0.019680289551615715
department_free,34,34,3,3,0.9598014417277743,EngagementSurvey,0.4849701523780823,0.4849701523780823
department_free,34,34,3,3,0.9598014417277743,EmpJobSatisfaction,-0.024773310869932175,0.024773310869932175
department_free,34,34,3,3,0.9598014417277743,SpecialProjectsCount,-0.04324421286582947,0.04324421286582947
department_free,34,34,3,3,0.9598014417277743,DaysLateLast30,0.2576635479927063,0.2576635479927063
department_free,34,34,3,3,0.9598014417277743,Absences,0.0005648912629112601,0.0005648912629112601
department_free,34,34,3,3,0.9598014417277743,ExperienceYearsAtThisCompany,-0.11361043155193329,0.11361043155193329
department_free,34,34,3,3,0.9598014417277743,EmpJobRole,-0.02367156371474266,0.02367156371474266
department_free,34,34,3,3,0.9598014417277743,State,0.0,0.0
department_free,34,34,3,3,0.9598014417277743,DateOfHire,0.0855674222111702,0.0855674222111702
department_free,34,34,3,3,0.9598014417277743,RecruitmentSource,-0.3212701678276062,0.3212701678276062
department_free,35,35,3,3,0.9853571914457367,MarriedID,-0.026542913168668747,0.026542913168668747
department_free,35,35,3,3,0.9853571914457367,EmpStatusID,-0.09163887053728104,0.09163887053728104
department_free,35,35,3,3,0.9853571914457367,DeptID,-0.006602475885301828,0.006602475885301828
department_free,35,35,3,3,0.9853571914457367,FromDiversityJobFairID,0.01756175421178341,0.01756175421178341
department_free,35,35,3,3,0.9853571914457367,Salary,-0.027268514037132263,0.027268514037132263
department_free,35,35,3,3,0.9853571914457367,PositionID,0.13733817636966705,0.13733817636966705
department_free,35,35,3,3,0.9853571914457367,Zip,0.11134252697229385,0.11134252697229385
department_free,35,35,3,3,0.9853571914457367,EngagementSurvey,0.19449859857559204,0.19449859857559204
department_free,35,35,3,3,0.9853571914457367,EmpJobSatisfaction,0.051793135702610016,0.051793135702610016
department_free,35,35,3,3,0.9853571914457367,SpecialProjectsCount,0.022591635584831238,0.022591635584831238
department_free,35,35,3,3,0.9853571914457367,DaysLateLast30,0.2581825852394104,0.2581825852394104
department_free,35,35,3,3,0.9853571914457367,Absences,-0.054339710623025894,0.054339710623025894
department_free,35,35,3,3,0.9853571914457367,ExperienceYearsAtThisCompany,0.05680844560265541,0.05680844560265541
department_free,35,35,3,3,0.9853571914457367,EmpJobRole,0.024687355384230614,0.024687355384230614
department_free,35,35,3,3,0.9853571914457367,State,0.0,0.0
department_free,35,35,3,3,0.9853571914457367,DateOfHire,0.09487920254468918,0.09487920254468918
department_free,35,35,3,3,0.9853571914457367,RecruitmentSource,0.520090639591217,0.520090639591217
department_free,36,36,4,4,0.8806858674682014,MarriedID,0.044228821992874146,0.044228821992874146
department_free,36,36,4,4,0.8806858674682014,EmpStatusID,0.12835200130939484,0.12835200130939484
department_free,36,36,4,4,0.8806858674682014,DeptID,0.0785515233874321,0.0785515233874321
department_free,36,36,4,4,0.8806858674682014,FromDiversityJobFairID,-0.022920692339539528,0.022920692339539528
department_free,36,36,4,4,0.8806858674682014,Salary,0.7190847396850586,0.7190847396850586
department_free,36,36,4,4,0.8806858674682014,PositionID,0.08906783908605576,0.08906783908605576
department_free,36,36,4,4,0.8806858674682014,Zip,0.08078581839799881,0.08078581839799881
department_free,36,36,4,4,0.8806858674682014,EngagementSurvey,0.06554023176431656,0.06554023176431656
department_free,36,36,4,4,0.8806858674682014,EmpJobSatisfaction,0.007268483750522137,0.007268483750522137
department_free,36,36,4,4,0.8806858674682014,SpecialProjectsCount,0.04640328884124756,0.04640328884124756
department_free,36,36,4,4,0.8806858674682014,DaysLateLast30,0.00371802831068635,0.00371802831068635
department_free,36,36,4,4,0.8806858674682014,Absences,0.34761008620262146,0.34761008620262146
department_free,36,36,4,4,0.8806858674682014,ExperienceYearsAtThisCompany,0.543494462966919,0.543494462966919
department_free,36,36,4,4,0.8806858674682014,EmpJobRole,-0.023855209350585938,0.023855209350585938
department_free,36,36,4,4,0.8806858674682014,State,0.0,0.0
department_free,36,36,4,4,0.8806858674682014,DateOfHire,-0.06687285751104355,0.06687285751104355
department_free,36,36,4,4,0.8806858674682014,RecruitmentSource,0.15833298861980438,0.15833298861980438
department_free,37,37,3,3,0.9688300334733743,MarriedID,-0.03231306001543999,0.03231306001543999
department_free,37,37,3,3,0.9688300334733743,EmpStatusID,-0.07518665492534637,0.07518665492534637
department_free,37,37,3,3,0.9688300334733743,DeptID,-0.012763535603880882,0.012763535603880882
department_free,37,37,3,3,0.9688300334733743,FromDiversityJobFairID,0.017094645649194717,0.017094645649194717
department_free,37,37,3,3,0.9688300334733743,Salary,-0.2636145055294037,0.2636145055294037
department_free,37,37,3,3,0.9688300334733743,PositionID,0.11570212990045547,0.11570212990045547
department_free,37,37,3,3,0.9688300334733743,Zip,0.013470083475112915,0.013470083475112915
department_free,37,37,3,3,0.9688300334733743,EngagementSurvey,0.30508583784103394,0.30508583784103394
department_free,37,37,3,3,0.9688300334733743,EmpJobSatisfaction,0.014805473387241364,0.014805473387241364
department_free,37,37,3,3,0.9688300334733743,SpecialProjectsCount,0.47401463985443115,0.47401463985443115
department_free,37,37,3,3,0.9688300334733743,DaysLateLast30,0.21070143580436707,0.21070143580436707
department_free,37,37,3,3,0.9688300334733743,Absences,0.20810718834400177,0.20810718834400177
department_free,37,37,3,3,0.9688300334733743,ExperienceYearsAtThisCompany,0.025623677298426628,0.025623677298426628
department_free,37,37,3,3,0.9688300334733743,EmpJobRole,0.02981269359588623,0.02981269359588623
department_free,37,37,3,3,0.9688300334733743,State,0.0,0.0
department_free,37,37,3,3,0.9688300334733743,DateOfHire,0.12599195539951324,0.12599195539951324
department_free,37,37,3,3,0.9688300334733743,RecruitmentSource,-0.1812249720096588,0.1812249720096588
department_free,38,38,3,3,0.9900002190939335,MarriedID,0.0030955024994909763,0.0030955024994909763
department_free,38,38,3,3,0.9900002190939335,EmpStatusID,-0.028518088161945343,0.028518088161945343
department_free,38,38,3,3,0.9900002190939335,DeptID,-0.017556551843881607,0.017556551843881607
department_free,38,38,3,3,0.9900002190939335,FromDiversityJobFairID,0.024486936628818512,0.024486936628818512
department_free,38,38,3,3,0.9900002190939335,Salary,0.422029584646225,0.422029584646225
department_free,38,38,3,3,0.9900002190939335,PositionID,-0.03911855071783066,0.03911855071783066
department_free,38,38,3,3,0.9900002190939335,Zip,0.5320634841918945,0.5320634841918945
department_free,38,38,3,3,0.9900002190939335,EngagementSurvey,0.09732701629400253,0.09732701629400253
department_free,38,38,3,3,0.9900002190939335,EmpJobSatisfaction,0.014627532102167606,0.014627532102167606
department_free,38,38,3,3,0.9900002190939335,SpecialProjectsCount,-0.033008329570293427,0.033008329570293427
department_free,38,38,3,3,0.9900002190939335,DaysLateLast30,0.21342936158180237,0.21342936158180237
department_free,38,38,3,3,0.9900002190939335,Absences,-0.059830546379089355,0.059830546379089355
department_free,38,38,3,3,0.9900002190939335,ExperienceYearsAtThisCompany,0.23791664838790894,0.23791664838790894
department_free,38,38,3,3,0.9900002190939335,EmpJobRole,0.011424497701227665,0.011424497701227665
department_free,38,38,3,3,0.9900002190939335,State,0.0,0.0
department_free,38,38,3,3,0.9900002190939335,DateOfHire,0.10009534657001495,0.10009534657001495
department_free,38,38,3,3,0.9900002190939335,RecruitmentSource,0.23967385292053223,0.23967385292053223
department_free,39,39,3,3,0.9742621020922616,MarriedID,-0.029554467648267746,0.029554467648267746
department_free,39,39,3,3,0.9742621020922616,EmpStatusID,0.015019410289824009,0.015019410289824009
department_free,39,39,3,3,0.9742621020922616,DeptID,0.12661468982696533,0.12661468982696533
department_free,39,39,3,3,0.9742621020922616,FromDiversityJobFairID,0.02090127021074295,0.02090127021074295
department_free,39,39,3,3,0.9742621020922616,Salary,-0.006720629520714283,0.006720629520714283
department_free,39,39,3,3,0.9742621020922616,PositionID,0.07071064412593842,0.07071064412593842
department_free,39,39,3,3,0.9742621020922616,Zip,-0.31559962034225464,0.31559962034225464
department_free,39,39,3,3,0.9742621020922616,EngagementSurvey,0.12408017367124557,0.12408017367124557
department_free,39,39,3,3,0.9742621020922616,EmpJobSatisfaction,0.016922494396567345,0.016922494396567345
department_free,39,39,3,3,0.9742621020922616,SpecialProjectsCount,0.40825155377388,0.40825155377388
department_free,39,39,3,3,0.9742621020922616,DaysLateLast30,0.20776765048503876,0.20776765048503876
department_free,39,39,3,3,0.9742621020922616,Absences,0.28997620940208435,0.28997620940208435
department_free,39,39,3,3,0.9742621020922616,ExperienceYearsAtThisCompany,0.19633162021636963,0.19633162021636963
department_free,39,39,3,3,0.9742621020922616,EmpJobRole,0.040456101298332214,0.040456101298332214
department_free,39,39,3,3,0.9742621020922616,State,0.0,0.0
department_free,39,39,3,3,0.9742621020922616,DateOfHire,0.09945853054523468,0.09945853054523468
department_free,39,39,3,3,0.9742621020922616,RecruitmentSource,0.16118504106998444,0.16118504106998444
department_free,40,40,3,3,0.9826529374366881,MarriedID,-0.030055904760956764,0.030055904760956764
department_free,40,40,3,3,0.9826529374366881,EmpStatusID,-0.04607696458697319,0.04607696458697319
department_free,40,40,3,3,0.9826529374366881,DeptID,0.06365327537059784,0.06365327537059784
department_free,40,40,3,3,0.9826529374366881,FromDiversityJobFairID,0.02545209974050522,0.02545209974050522
department_free,40,40,3,3,0.9826529374366881,Salary,0.07921585440635681,0.07921585440635681
department_free,40,40,3,3,0.9826529374366881,PositionID,0.43353480100631714,0.43353480100631714
department_free,40,40,3,3,0.9826529374366881,Zip,0.45783674716949463,0.45783674716949463
department_free,40,40,3,3,0.9826529374366881,EngagementSurvey,0.25198501348495483,0.25198501348495483
department_free,40,40,3,3,0.9826529374366881,EmpJobSatisfaction,0.05858718231320381,0.05858718231320381
department_free,40,40,3,3,0.9826529374366881,SpecialProjectsCount,-0.03930049389600754,0.03930049389600754
department_free,40,40,3,3,0.9826529374366881,DaysLateLast30,0.20744307339191437,0.20744307339191437
department_free,40,40,3,3,0.9826529374366881,Absences,0.2708982825279236,0.2708982825279236
department_free,40,40,3,3,0.9826529374366881,ExperienceYearsAtThisCompany,0.04974127560853958,0.04974127560853958
department_free,40,40,3,3,0.9826529374366881,EmpJobRole,0.02928856573998928,0.02928856573998928
department_free,40,40,3,3,0.9826529374366881,State,0.0,0.0
department_free,40,40,3,3,0.9826529374366881,DateOfHire,0.10261047631502151,0.10261047631502151
department_free,40,40,3,3,0.9826529374366881,RecruitmentSource,-0.2538602352142334,0.2538602352142334
department_free,41,41,3,3,0.9699687684666212,MarriedID,0.0014830573927611113,0.0014830573927611113
department_free,41,41,3,3,0.9699687684666212,EmpStatusID,-0.04487990587949753,0.04487990587949753
department_free,41,41,3,3,0.9699687684666212,DeptID,-0.023467617109417915,0.023467617109417915
department_free,41,41,3,3,0.9699687684666212,FromDiversityJobFairID,0.023782853037118912,0.023782853037118912
department_free,41,41,3,3,0.9699687684666212,Salary,-0.03562188893556595,0.03562188893556595
department_free,41,41,3,3,0.9699687684666212,PositionID,-0.05461569130420685,0.05461569130420685
department_free,41,41,3,3,0.9699687684666212,Zip,0.2825053334236145,0.2825053334236145
department_free,41,41,3,3,0.9699687684666212,EngagementSurvey,0.2919701337814331,0.2919701337814331
department_free,41,41,3,3,0.9699687684666212,EmpJobSatisfaction,-0.0020855446346104145,0.0020855446346104145
department_free,41,41,3,3,0.9699687684666212,SpecialProjectsCount,-0.028582844883203506,0.028582844883203506
department_free,41,41,3,3,0.9699687684666212,DaysLateLast30,0.21471616625785828,0.21471616625785828
department_free,41,41,3,3,0.9699687684666212,Absences,0.17494158446788788,0.17494158446788788
department_free,41,41,3,3,0.9699687684666212,ExperienceYearsAtThisCompany,0.0017506694421172142,0.0017506694421172142
department_free,41,41,3,3,0.9699687684666212,EmpJobRole,0.0064234547317028046,0.0064234547317028046
department_free,41,41,3,3,0.9699687684666212,State,0.0,0.0
department_free,41,41,3,3,0.9699687684666212,DateOfHire,-0.187496617436409,0.187496617436409
department_free,41,41,3,3,0.9699687684666212,RecruitmentSource,0.4517325758934021,0.4517325758934021
department_free,42,42,3,3,0.9913666515448718,MarriedID,0.06972202658653259,0.06972202658653259
department_free,42,42,3,3,0.9913666515448718,EmpStatusID,-0.06114772707223892,0.06114772707223892
department_free,42,42,3,3,0.9913666515448718,DeptID,0.12248947471380234,0.12248947471380234
department_free,42,42,3,3,0.9913666515448718,FromDiversityJobFairID,0.017963962629437447,0.017963962629437447
department_free,42,42,3,3,0.9913666515448718,Salary,-0.0468607060611248,0.0468607060611248
department_free,42,42,3,3,0.9913666515448718,PositionID,0.3807031512260437,0.3807031512260437
department_free,42,42,3,3,0.9913666515448718,Zip,0.06755731254816055,0.06755731254816055
department_free,42,42,3,3,0.9913666515448718,EngagementSurvey,0.0817975252866745,0.0817975252866745
department_free,42,42,3,3,0.9913666515448718,EmpJobSatisfaction,-0.0016987299313768744,0.0016987299313768744
department_free,42,42,3,3,0.9913666515448718,SpecialProjectsCount,0.43731361627578735,0.43731361627578735
department_free,42,42,3,3,0.9913666515448718,DaysLateLast30,0.22316446900367737,0.22316446900367737
department_free,42,42,3,3,0.9913666515448718,Absences,0.26034197211265564,0.26034197211265564
department_free,42,42,3,3,0.9913666515448718,ExperienceYearsAtThisCompany,0.7145960330963135,0.7145960330963135
department_free,42,42,3,3,0.9913666515448718,EmpJobRole,0.04412638396024704,0.04412638396024704
department_free,42,42,3,3,0.9913666515448718,State,0.0,0.0
department_free,42,42,3,3,0.9913666515448718,DateOfHire,0.10147050768136978,0.10147050768136978
department_free,42,42,3,3,0.9913666515448718,RecruitmentSource,-0.15532377362251282,0.15532377362251282
department_free,43,43,3,3,0.9952056349999875,MarriedID,-0.004852819722145796,0.004852819722145796
department_free,43,43,3,3,0.9952056349999875,EmpStatusID,-0.06889132410287857,0.06889132410287857
department_free,43,43,3,3,0.9952056349999875,DeptID,-0.020065171644091606,0.020065171644091606
department_free,43,43,3,3,0.9952056349999875,FromDiversityJobFairID,0.025259418413043022,0.025259418413043022
department_free,43,43,3,3,0.9952056349999875,Salary,0.5948390364646912,0.5948390364646912
department_free,43,43,3,3,0.9952056349999875,PositionID,-0.04342678189277649,0.04342678189277649
department_free,43,43,3,3,0.9952056349999875,Zip,0.047758378088474274,0.047758378088474274
department_free,43,43,3,3,0.9952056349999875,EngagementSurvey,0.3338729739189148,0.3338729739189148
department_free,43,43,3,3,0.9952056349999875,EmpJobSatisfaction,-0.003709616372361779,0.003709616372361779
department_free,43,43,3,3,0.9952056349999875,SpecialProjectsCount,-0.03648895397782326,0.03648895397782326
department_free,43,43,3,3,0.9952056349999875,DaysLateLast30,0.27709412574768066,0.27709412574768066
department_free,43,43,3,3,0.9952056349999875,Absences,0.17951518297195435,0.17951518297195435
department_free,43,43,3,3,0.9952056349999875,ExperienceYearsAtThisCompany,0.14752192795276642,0.14752192795276642
department_free,43,43,3,3,0.9952056349999875,EmpJobRole,0.015468618832528591,0.015468618832528591
department_free,43,43,3,3,0.9952056349999875,State,0.0,0.0
department_free,43,43,3,3,0.9952056349999875,DateOfHire,0.10074444860219955,0.10074444860219955
department_free,43,43,3,3,0.9952056349999875,RecruitmentSource,-0.20690828561782837,0.20690828561782837
department_free,44,44,3,3,0.9064035061104714,MarriedID,-0.012373348698019981,0.012373348698019981
department_free,44,44,3,3,0.9064035061104714,EmpStatusID,-0.06372617185115814,0.06372617185115814
department_free,44,44,3,3,0.9064035061104714,DeptID,-0.01960967853665352,0.01960967853665352
department_free,44,44,3,3,0.9064035061104714,FromDiversityJobFairID,0.0206129252910614,0.0206129252910614
department_free,44,44,3,3,0.9064035061104714,Salary,-0.05047285929322243,0.05047285929322243
department_free,44,44,3,3,0.9064035061104714,PositionID,-0.04034122824668884,0.04034122824668884
department_free,44,44,3,3,0.9064035061104714,Zip,-0.22952799499034882,0.22952799499034882
department_free,44,44,3,3,0.9064035061104714,EngagementSurvey,0.22968849539756775,0.22968849539756775
department_free,44,44,3,3,0.9064035061104714,EmpJobSatisfaction,0.01544862613081932,0.01544862613081932
department_free,44,44,3,3,0.9064035061104714,SpecialProjectsCount,-0.03642141819000244,0.03642141819000244
department_free,44,44,3,3,0.9064035061104714,DaysLateLast30,0.25677067041397095,0.25677067041397095
department_free,44,44,3,3,0.9064035061104714,Absences,-0.15550795197486877,0.15550795197486877
department_free,44,44,3,3,0.9064035061104714,ExperienceYearsAtThisCompany,0.0982566848397255,0.0982566848397255
department_free,44,44,3,3,0.9064035061104714,EmpJobRole,-0.0003034118562936783,0.0003034118562936783
department_free,44,44,3,3,0.9064035061104714,State,0.0,0.0
department_free,44,44,3,3,0.9064035061104714,DateOfHire,0.07228239625692368,0.07228239625692368
department_free,44,44,3,3,0.9064035061104714,RecruitmentSource,0.30651649832725525,0.30651649832725525
department_free,45,45,3,3,0.9960604330907911,MarriedID,-0.014161091297864914,0.014161091297864914
department_free,45,45,3,3,0.9960604330907911,EmpStatusID,-0.06274356693029404,0.06274356693029404
department_free,45,45,3,3,0.9960604330907911,DeptID,0.04146869480609894,0.04146869480609894
department_free,45,45,3,3,0.9960604330907911,FromDiversityJobFairID,0.021597370505332947,0.021597370505332947
department_free,45,45,3,3,0.9960604330907911,Salary,0.6360852122306824,0.6360852122306824
department_free,45,45,3,3,0.9960604330907911,PositionID,0.28578200936317444,0.28578200936317444
department_free,45,45,3,3,0.9960604330907911,Zip,-0.045448947697877884,0.045448947697877884
department_free,45,45,3,3,0.9960604330907911,EngagementSurvey,0.20686371624469757,0.20686371624469757
department_free,45,45,3,3,0.9960604330907911,EmpJobSatisfaction,0.007739643100649118,0.007739643100649118
department_free,45,45,3,3,0.9960604330907911,SpecialProjectsCount,-0.02564939670264721,0.02564939670264721
department_free,45,45,3,3,0.9960604330907911,DaysLateLast30,0.26442673802375793,0.26442673802375793
department_free,45,45,3,3,0.9960604330907911,Absences,0.1791316717863083,0.1791316717863083
department_free,45,45,3,3,0.9960604330907911,ExperienceYearsAtThisCompany,0.22394569218158722,0.22394569218158722
department_free,45,45,3,3,0.9960604330907911,EmpJobRole,0.021336030215024948,0.021336030215024948
department_free,45,45,3,3,0.9960604330907911,State,0.0,0.0
department_free,45,45,3,3,0.9960604330907911,DateOfHire,0.09116831421852112,0.09116831421852112
department_free,45,45,3,3,0.9960604330907911,RecruitmentSource,-0.04136960208415985,0.04136960208415985
department_free,46,46,3,3,0.99786318819107,MarriedID,-0.006513566710054874,0.006513566710054874
department_free,46,46,3,3,0.99786318819107,EmpStatusID,0.348696231842041,0.348696231842041
department_free,46,46,3,3,0.99786318819107,DeptID,-0.02371138334274292,0.02371138334274292
department_free,46,46,3,3,0.99786318819107,FromDiversityJobFairID,0.00931746605783701,0.00931746605783701
department_free,46,46,3,3,0.99786318819107,Salary,0.691877007484436,0.691877007484436
department_free,46,46,3,3,0.99786318819107,PositionID,-0.030964648351073265,0.030964648351073265
department_free,46,46,3,3,0.99786318819107,Zip,0.4654109477996826,0.4654109477996826
department_free,46,46,3,3,0.99786318819107,EngagementSurvey,0.11711794137954712,0.11711794137954712
department_free,46,46,3,3,0.99786318819107,EmpJobSatisfaction,0.029272018000483513,0.029272018000483513
department_free,46,46,3,3,0.99786318819107,SpecialProjectsCount,-0.039608538150787354,0.039608538150787354
department_free,46,46,3,3,0.99786318819107,DaysLateLast30,0.21750296652317047,0.21750296652317047
department_free,46,46,3,3,0.99786318819107,Absences,0.2648690342903137,0.2648690342903137
department_free,46,46,3,3,0.99786318819107,ExperienceYearsAtThisCompany,0.37660670280456543,0.37660670280456543
department_free,46,46,3,3,0.99786318819107,EmpJobRole,0.01881013624370098,0.01881013624370098
department_free,46,46,3,3,0.99786318819107,State,0.0,0.0
department_free,46,46,3,3,0.99786318819107,DateOfHire,0.11546263843774796,0.11546263843774796
department_free,46,46,3,3,0.99786318819107,RecruitmentSource,-0.2512860596179962,0.2512860596179962
department_free,47,47,3,3,0.9819380807214512,MarriedID,-0.033528804779052734,0.033528804779052734
department_free,47,47,3,3,0.9819380807214512,EmpStatusID,-0.10512050986289978,0.10512050986289978
department_free,47,47,3,3,0.9819380807214512,DeptID,-0.01737290620803833,0.01737290620803833
department_free,47,47,3,3,0.9819380807214512,FromDiversityJobFairID,0.019222531467676163,0.019222531467676163
department_free,47,47,3,3,0.9819380807214512,Salary,0.6437090635299683,0.6437090635299683
department_free,47,47,3,3,0.9819380807214512,PositionID,-0.0335826613008976,0.0335826613008976
department_free,47,47,3,3,0.9819380807214512,Zip,0.04930448532104492,0.04930448532104492
department_free,47,47,3,3,0.9819380807214512,EngagementSurvey,0.21887220442295074,0.21887220442295074
department_free,47,47,3,3,0.9819380807214512,EmpJobSatisfaction,0.005447772331535816,0.005447772331535816
department_free,47,47,3,3,0.9819380807214512,SpecialProjectsCount,-0.04277621954679489,0.04277621954679489
department_free,47,47,3,3,0.9819380807214512,DaysLateLast30,0.25197967886924744,0.25197967886924744
department_free,47,47,3,3,0.9819380807214512,Absences,0.0454440601170063,0.0454440601170063
