run_id,config_hash,policy,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,833,3,3,0.2479742262977718,0.6177318839836937,0.1342938897185345
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,836,3,3,0.020546450738297747,0.8228353306840499,0.15661821857765235
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,841,3,3,0.0023368144259527596,0.9257811427715575,0.07188204280248962
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,845,3,3,0.009866682114909122,0.9156909869182418,0.07444233096684892
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,869,3,3,0.010822289571850408,0.8732177576925901,0.1159599527355594
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,873,2,2,0.7890205747749248,0.16773208817254634,0.043247337052528916
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,876,3,3,0.009627903270403988,0.8989433587987737,0.09142873793082235
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,879,3,3,0.3519607701439558,0.6020250177466546,0.0460142121093894
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,892,3,3,0.026405268546313365,0.7343027257724759,0.2392920056812107
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,895,3,3,0.0318357165663337,0.8594515424537836,0.10871274097988265
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,906,3,3,0.005360638040873928,0.8671625756863551,0.12747678627277093
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,915,3,3,0.0011266482121547797,0.910135569972049,0.08873778181579621
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,937,3,3,0.005375989482777569,0.9037899917165595,0.09083401880066297
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,973,4,3,0.006703498358050675,0.8696674809468103,0.12362902069513909
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,989,3,3,0.004135154690551158,0.9074069213827437,0.08845792392670515
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,995,4,3,0.1024596018728278,0.7801379341960243,0.117402463931148
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,998,3,3,0.0032058536776940587,0.9157022193016195,0.08109192702068639
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1004,3,3,0.01209961020942931,0.8866661607179721,0.10123422907259852
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1027,3,3,0.015262613153950855,0.9001041258750831,0.08463326097096592
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1035,3,3,0.006966686675382757,0.854646410396969,0.13838690292764838
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1048,3,3,0.010544610681641328,0.875890417131623,0.11356497218673571
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1052,3,3,0.0029438316638891364,0.831018331969101,0.1660378363670098
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1057,3,3,0.008027964878009764,0.8597786870789283,0.13219334804306185
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1064,2,2,0.8723373843662395,0.09453461628338351,0.03312799935037703
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1085,3,3,0.001174753874197089,0.9086208269614562,0.09020441916434671
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1098,3,3,0.0027421010159097998,0.9361300006910195,0.06112789829307073
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1114,3,3,0.004659498144864882,0.6472807640295825,0.34805973782555266
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1126,3,3,0.427286971643249,0.4785955501257214,0.09411747823102962
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1140,4,3,0.003266057402340488,0.9201790109395941,0.07655493165806546
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1152,2,2,0.7870251441626923,0.16566058990776586,0.04731426592954183
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1163,3,3,0.10806717834217039,0.7888406106561562,0.10309221100167351
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1175,3,3,0.00040480649837326124,0.9468148158575309,0.05278037764409581
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1177,3,3,0.0015700875768412332,0.8798270076558419,0.11860290476731675
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1185,3,3,0.392176044278109,0.5545076959259612,0.05331625979592968
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1190,4,3,0.005676754879457675,0.751584518644921,0.24273872647562125
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1193,3,3,0.21933793712434718,0.6707926183132942,0.10986944456235861
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,2,1198,3,3,0.004464635417565857,0.8541474106722268,0.14138795391020734
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,9,3,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,23,3,3,0.026081403555943936,0.8900278963465869,0.08389070009746916
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,47,4,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,59,3,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,64,3,3,0.023191094619666047,0.7235621521335808,0.2532467532467533
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,71,3,3,1.0371178931739956e-08,0.7096069795401022,0.29039301008871876
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,87,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,89,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,91,3,2,0.9999999800000006,9.999999800000005e-09,9.999999800000005e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,132,2,3,0.028123887195978296,0.9718761018357056,1.0968316006431535e-08
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,155,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,179,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,194,3,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,242,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,244,3,3,9.89045373629473e-09,0.8763693184058621,0.12363067170368412
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,260,4,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,262,2,2,0.8225214116537652,0.17747857840743447,9.938800390816331e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,263,3,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,281,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,297,3,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,299,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,305,4,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,331,2,2,0.8225214116537652,0.17747857840743447,9.938800390816331e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,339,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,344,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,347,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,349,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,353,2,2,0.8225214116537652,0.17747857840743447,9.938800390816331e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,358,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,361,3,3,0.023191094619666047,0.7235621521335808,0.2532467532467533
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,374,4,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,376,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,377,2,2,0.8225214116537652,0.17747857840743447,9.938800390816331e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,382,3,3,0.025141899894799608,0.7844272767177479,0.19043082338745237
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,388,4,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,389,3,3,0.02579083942232289,0.8912530585182468,0.08295610205943033
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,449,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,456,3,3,0.05138476359495441,0.9486152225406692,1.386437632944055e-08
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,465,3,3,0.02579083942232289,0.8912530585182468,0.08295610205943033
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,467,2,2,0.8225214116537652,0.17747857840743447,9.938800390816331e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,468,3,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,470,3,3,9.259259173525378e-09,0.7407407338820303,0.2592592568587106
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,472,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,483,3,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,494,3,3,9.259259173525378e-09,0.7407407338820303,0.2592592568587106
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,511,2,2,0.8225214116537652,0.17747857840743447,9.938800390816331e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,558,3,3,9.259259173525378e-09,0.7407407338820303,0.2592592568587106
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,569,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,587,3,3,0.026972353337828724,0.8415374241402562,0.13149022252191503
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,589,3,3,1.0371178931739956e-08,0.7096069795401022,0.29039301008871876
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,590,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,603,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,609,3,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,611,2,2,0.8004743004972171,0.11975334653226978,0.07977235297051305
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,618,2,2,0.9999999800000006,9.999999800000005e-09,9.999999800000005e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,623,2,2,0.8225214116537652,0.17747857840743447,9.938800390816331e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,625,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,633,2,2,0.7602075922794334,0.1640328882150563,0.07575951950551053
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,659,3,3,0.026081403555943936,0.8900278963465869,0.08389070009746916
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,668,3,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,672,2,2,0.9999999800000006,9.999999800000005e-09,9.999999800000005e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,675,3,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,680,4,3,0.025,0.853125,0.12187500000000001
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,683,3,3,1.0371178931739956e-08,0.7096069795401022,0.29039301008871876
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,685,3,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,703,3,3,1.0324710214068642e-08,0.9148477404870947,0.08515224918819497
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,709,2,2,0.8225214116537652,0.17747857840743447,9.938800390816331e-09
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,710,3,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,719,3,3,9.999999900000002e-09,0.8749999912500002,0.12499999875000002
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,2,732,3,3,1.1285714030979597e-08,0.9999999774285718,1.1285714030979597e-08
