run_id,config_hash,scientific_input_hash,source_tree_hash,metric_schema_hash,table_id,dataset_identity,model_identity,evaluation_scope,denominator,uncertainty_method,source_artifact,source_sha256,source_record_type,source_row_number,fold_contract_hash,system_id,task_type,metric,point_estimate,ci_low,ci_high,bootstrap_std,n_samples,n_resamples,n_valid,confidence_level,method,strata,seed,resample_hash,better_direction,domain_low,domain_high,comparison_id,system_a,system_b,estimate_a,estimate_b,raw_difference_a_minus_b,raw_difference_ci_low,raw_difference_ci_high,improvement_oriented_difference,improvement_ci_low,improvement_ci_high,primary_metric,primary_gate_comparison,gate_eligible,gate_triggered,outer_fold,model,selected_candidate_index,selected_candidate_parameters_json,fixed_parameters_json,selection_metric,selected_inner_mean,selection_tie_break_metric,selected_tie_break_inner_mean,primary_practical_tie_tolerance,primary_tie_candidate_indices_json,tie_breaking,outer_test_used_for_selection
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,24,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,random_forest,ordinal_multiclass_performance,severe_error_rate,0.0016666666666666,0.0,0.0041666666666666,0.0011365957617115,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,25,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,random_forest,ordinal_multiclass_performance,nll_log_loss,0.5982140010442768,0.5840275089308268,0.6124975835093494,0.0073759525891693,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,26,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,random_forest,ordinal_multiclass_performance,multiclass_brier,0.3412800646473824,0.3307696151884332,0.3519847270753678,0.0055193278786561,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,27,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,random_forest,ordinal_multiclass_performance,ece_confidence,0.2085914992186787,0.1966780199893301,0.2211698256940923,0.0063415671520737,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,28,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,xgboost,ordinal_multiclass_performance,accuracy,0.7591666666666667,0.7383333333333333,0.7791666666666667,0.0106176223799503,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,29,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,xgboost,ordinal_multiclass_performance,balanced_accuracy,0.6360452170862891,0.6110128017655619,0.6611369167744348,0.012864493966884,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,30,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,xgboost,ordinal_multiclass_performance,macro_f1,0.6210211647446707,0.5973194455340743,0.6446899209821426,0.0122294343935429,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,31,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,xgboost,ordinal_multiclass_performance,quadratic_weighted_kappa,0.567602077831626,0.5351869047456209,0.5997216934759624,0.0162865035871821,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,-1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,32,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,xgboost,ordinal_multiclass_performance,ordinal_mae,0.2433333333333333,0.2225,0.2641874999999997,0.0107411672799052,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,33,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,xgboost,ordinal_multiclass_performance,severe_error_rate,0.0025,0.0,0.0058333333333333,0.0013997329369931,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,34,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,xgboost,ordinal_multiclass_performance,nll_log_loss,0.5514626110693017,0.5180433508694509,0.5862249153487463,0.0175034992473966,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,35,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,xgboost,ordinal_multiclass_performance,multiclass_brier,0.342606326573343,0.3215345608902641,0.3643110632424874,0.0109185135224745,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,36,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,xgboost,ordinal_multiclass_performance,ece_confidence,0.0375426568313583,0.0295359998906522,0.065947014219446,0.0092448272347463,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,1,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,accuracy,,,,0.0137658065525258,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.6575,0.7591666666666667,-0.1016666666666666,-0.1291666666666666,-0.0741666666666667,-0.1016666666666666,-0.1291666666666666,-0.0741666666666667,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,2,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,balanced_accuracy,,,,0.0178933578605852,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.5240114347370947,0.6360452170862891,-0.1120337823491944,-0.1475447446104633,-0.0774248119449705,-0.1120337823491944,-0.1475447446104633,-0.0774248119449705,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,3,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,macro_f1,,,,0.0162632467661578,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.5062207027280411,0.6210211647446707,-0.1148004620166296,-0.1475970057070149,-0.0832237182461416,-0.1148004620166296,-0.1475970057070149,-0.0832237182461416,macro_f1,True,True,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,4,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,quadratic_weighted_kappa,,,,0.0261499928914087,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.3710113475438177,0.567602077831626,-0.1965907302878082,-0.2494353557448675,-0.1457429528929582,-0.1965907302878082,-0.2494353557448675,-0.1457429528929582,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,5,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,ordinal_mae,,,,0.014404217756849,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.355,0.2433333333333333,0.1116666666666666,0.0833333333333333,0.1408333333333333,-0.1116666666666666,-0.1408333333333333,-0.0833333333333333,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,6,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,severe_error_rate,,,,0.0033354456033351,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.0125,0.0025,0.01,0.0041666666666666,0.0166666666666666,-0.01,-0.0166666666666666,-0.0041666666666666,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,7,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,nll_log_loss,,,,0.020164789584854,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.7142190792589431,0.5514626110693017,0.1627564681896414,0.1247611936659255,0.2025132675609686,-0.1627564681896414,-0.2025132675609686,-0.1247611936659255,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,8,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,multiclass_brier,,,,0.0124272645461269,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.4414988252803433,0.342606326573343,0.0988924987070002,0.0749245389192371,0.1233790082412123,-0.0988924987070002,-0.1233790082412123,-0.0749245389192371,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,9,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,ece_confidence,,,,0.0136166211000587,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.0814911772128708,0.0375426568313583,0.0439485203815125,0.0091255479549641,0.0618671855269058,-0.0439485203815125,-0.0618671855269059,-0.0091255479549641,macro_f1,True,False,False,,,,,,,,,,,,,
