policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,396,396,3,3,0.9425012925733507,EmpJobLevel,-0.0065114158205688,0.0065114158205688
department_including,396,396,3,3,0.9425012925733507,EmpJobSatisfaction,0.10387586057186127,0.10387586057186127
department_including,396,396,3,3,0.9425012925733507,MonthlyIncome,0.053065672516822815,0.053065672516822815
department_including,396,396,3,3,0.9425012925733507,MonthlyRate,0.0016128664137795568,0.0016128664137795568
department_including,396,396,3,3,0.9425012925733507,NumCompaniesWorked,0.00176093855407089,0.00176093855407089
department_including,396,396,3,3,0.9425012925733507,EmpRelationshipSatisfaction,0.0795145034790039,0.0795145034790039
department_including,396,396,3,3,0.9425012925733507,StockOptionLevel,0.050240226089954376,0.050240226089954376
department_including,396,396,3,3,0.9425012925733507,TotalWorkExperienceInYears,0.012528683990240097,0.012528683990240097
department_including,396,396,3,3,0.9425012925733507,TrainingTimesLastYear,-0.0035735645797103643,0.0035735645797103643
department_including,396,396,3,3,0.9425012925733507,EmpWorkLifeBalance,-0.017211176455020905,0.017211176455020905
department_including,396,396,3,3,0.9425012925733507,ExperienceYearsAtThisCompany,-0.017941581085324287,0.017941581085324287
department_including,396,396,3,3,0.9425012925733507,ExperienceYearsInCurrentRole,0.030681267380714417,0.030681267380714417
department_including,396,396,3,3,0.9425012925733507,YearsSinceLastPromotion,0.011402520351111889,0.011402520351111889
department_including,396,396,3,3,0.9425012925733507,YearsWithCurrManager,0.09065736830234528,0.09065736830234528
department_including,396,396,3,3,0.9425012925733507,BusinessTravelFrequency,0.01337747648358345,0.01337747648358345
department_including,396,396,3,3,0.9425012925733507,EmpDepartment,-0.020175086334347725,0.020175086334347725
department_including,396,396,3,3,0.9425012925733507,EducationBackground,-0.013260914012789726,0.013260914012789726
department_including,396,396,3,3,0.9425012925733507,EmpJobRole,0.07819630950689316,0.07819630950689316
department_including,396,396,3,3,0.9425012925733507,OverTime,-0.02386448346078396,0.02386448346078396
department_including,397,397,3,3,0.9593760967254639,DailyRate,0.009868289344012737,0.009868289344012737
department_including,397,397,3,3,0.9593760967254639,DistanceFromHome,0.15413798391819,0.15413798391819
department_including,397,397,3,3,0.9593760967254639,EmpEducationLevel,-0.015203820541501045,0.015203820541501045
department_including,397,397,3,3,0.9593760967254639,EmpEnvironmentSatisfaction,-0.003011363558471203,0.003011363558471203
department_including,397,397,3,3,0.9593760967254639,EmpHourlyRate,0.2725476622581482,0.2725476622581482
department_including,397,397,3,3,0.9593760967254639,EmpJobInvolvement,0.0038016438484191895,0.0038016438484191895
department_including,397,397,3,3,0.9593760967254639,EmpJobLevel,-0.00468653766438365,0.00468653766438365
department_including,397,397,3,3,0.9593760967254639,EmpJobSatisfaction,-0.05708098039031029,0.05708098039031029
department_including,397,397,3,3,0.9593760967254639,MonthlyIncome,0.09237605333328247,0.09237605333328247
department_including,397,397,3,3,0.9593760967254639,MonthlyRate,0.07759884744882584,0.07759884744882584
department_including,397,397,3,3,0.9593760967254639,NumCompaniesWorked,-0.014882812276482582,0.014882812276482582
department_including,397,397,3,3,0.9593760967254639,EmpRelationshipSatisfaction,-0.031997907906770706,0.031997907906770706
department_including,397,397,3,3,0.9593760967254639,StockOptionLevel,0.008550218306481838,0.008550218306481838
department_including,397,397,3,3,0.9593760967254639,TotalWorkExperienceInYears,0.08907417207956314,0.08907417207956314
department_including,397,397,3,3,0.9593760967254639,TrainingTimesLastYear,0.01890416443347931,0.01890416443347931
department_including,397,397,3,3,0.9593760967254639,EmpWorkLifeBalance,0.000295469188131392,0.000295469188131392
department_including,397,397,3,3,0.9593760967254639,ExperienceYearsAtThisCompany,-0.04746495559811592,0.04746495559811592
department_including,397,397,3,3,0.9593760967254639,ExperienceYearsInCurrentRole,-0.0076950290240347385,0.0076950290240347385
department_including,397,397,3,3,0.9593760967254639,YearsSinceLastPromotion,0.051708173006772995,0.051708173006772995
department_including,397,397,3,3,0.9593760967254639,YearsWithCurrManager,0.058512132614851,0.058512132614851
department_including,397,397,3,3,0.9593760967254639,BusinessTravelFrequency,0.01240038126707077,0.01240038126707077
department_including,397,397,3,3,0.9593760967254639,EmpDepartment,0.04395559802651405,0.04395559802651405
department_including,397,397,3,3,0.9593760967254639,EducationBackground,-0.0003723457921296358,0.0003723457921296358
department_including,397,397,3,3,0.9593760967254639,EmpJobRole,0.028569696471095085,0.028569696471095085
department_including,397,397,3,3,0.9593760967254639,OverTime,-0.020723232999444008,0.020723232999444008
department_including,398,398,3,3,0.8594317308152954,DailyRate,0.07313098013401031,0.07313098013401031
department_including,398,398,3,3,0.8594317308152954,DistanceFromHome,-0.14352643489837646,0.14352643489837646
department_including,398,398,3,3,0.8594317308152954,EmpEducationLevel,-0.010071912780404091,0.010071912780404091
department_including,398,398,3,3,0.8594317308152954,EmpEnvironmentSatisfaction,0.008076248690485954,0.008076248690485954
department_including,398,398,3,3,0.8594317308152954,EmpHourlyRate,-0.010235199704766273,0.010235199704766273
department_including,398,398,3,3,0.8594317308152954,EmpJobInvolvement,0.004079130478203297,0.004079130478203297
department_including,398,398,3,3,0.8594317308152954,EmpJobLevel,-0.006033003795892,0.006033003795892
department_including,398,398,3,3,0.8594317308152954,EmpJobSatisfaction,0.030867328867316246,0.030867328867316246
department_including,398,398,3,3,0.8594317308152954,MonthlyIncome,0.04932644963264465,0.04932644963264465
department_including,398,398,3,3,0.8594317308152954,MonthlyRate,0.12762455642223358,0.12762455642223358
department_including,398,398,3,3,0.8594317308152954,NumCompaniesWorked,-0.035273417830467224,0.035273417830467224
department_including,398,398,3,3,0.8594317308152954,EmpRelationshipSatisfaction,-0.030866732820868492,0.030866732820868492
department_including,398,398,3,3,0.8594317308152954,StockOptionLevel,0.10253513604402542,0.10253513604402542
department_including,398,398,3,3,0.8594317308152954,TotalWorkExperienceInYears,-0.0158767718821764,0.0158767718821764
department_including,398,398,3,3,0.8594317308152954,TrainingTimesLastYear,-0.001805675681680441,0.001805675681680441
department_including,398,398,3,3,0.8594317308152954,EmpWorkLifeBalance,-0.019641878083348274,0.019641878083348274
department_including,398,398,3,3,0.8594317308152954,ExperienceYearsAtThisCompany,-0.1009160578250885,0.1009160578250885
department_including,398,398,3,3,0.8594317308152954,ExperienceYearsInCurrentRole,-0.06756419688463211,0.06756419688463211
department_including,398,398,3,3,0.8594317308152954,YearsSinceLastPromotion,0.203783318400383,0.203783318400383
department_including,398,398,3,3,0.8594317308152954,YearsWithCurrManager,-0.09884162992238998,0.09884162992238998
department_including,398,398,3,3,0.8594317308152954,BusinessTravelFrequency,-0.024099737405776978,0.024099737405776978
department_including,398,398,3,3,0.8594317308152954,EmpDepartment,0.0019780690781772137,0.0019780690781772137
department_including,398,398,3,3,0.8594317308152954,EducationBackground,0.000796993263065815,0.000796993263065815
department_including,398,398,3,3,0.8594317308152954,EmpJobRole,0.029627643525600433,0.029627643525600433
department_including,398,398,3,3,0.8594317308152954,OverTime,-0.0007150210440158844,0.0007150210440158844
department_including,399,399,3,3,0.9400818417972463,DailyRate,0.022708134725689888,0.022708134725689888
department_including,399,399,3,3,0.9400818417972463,DistanceFromHome,0.044745851308107376,0.044745851308107376
department_including,399,399,3,3,0.9400818417972463,EmpEducationLevel,-0.02959195151925087,0.02959195151925087
department_including,399,399,3,3,0.9400818417972463,EmpEnvironmentSatisfaction,0.031109433621168137,0.031109433621168137
department_including,399,399,3,3,0.9400818417972463,EmpHourlyRate,0.08978776633739471,0.08978776633739471
department_including,399,399,3,3,0.9400818417972463,EmpJobInvolvement,0.004993201233446598,0.004993201233446598
department_including,399,399,3,3,0.9400818417972463,EmpJobLevel,0.003005299484357238,0.003005299484357238
department_including,399,399,3,3,0.9400818417972463,EmpJobSatisfaction,-0.013834505341947079,0.013834505341947079
department_including,399,399,3,3,0.9400818417972463,MonthlyIncome,-0.061626747250556946,0.061626747250556946
department_including,399,399,3,3,0.9400818417972463,MonthlyRate,0.14271655678749084,0.14271655678749084
department_including,399,399,3,3,0.9400818417972463,NumCompaniesWorked,-0.0009444687166251242,0.0009444687166251242
department_including,399,399,3,3,0.9400818417972463,EmpRelationshipSatisfaction,-0.021598422899842262,0.021598422899842262
department_including,399,399,3,3,0.9400818417972463,StockOptionLevel,-0.05360553041100502,0.05360553041100502
department_including,399,399,3,3,0.9400818417972463,TotalWorkExperienceInYears,0.08510780334472656,0.08510780334472656
department_including,399,399,3,3,0.9400818417972463,TrainingTimesLastYear,-0.0001360442693112418,0.0001360442693112418
department_including,399,399,3,3,0.9400818417972463,EmpWorkLifeBalance,-0.019619237631559372,0.019619237631559372
department_including,399,399,3,3,0.9400818417972463,ExperienceYearsAtThisCompany,-0.07664256542921066,0.07664256542921066
department_including,399,399,3,3,0.9400818417972463,ExperienceYearsInCurrentRole,0.043003905564546585,0.043003905564546585
department_including,399,399,3,3,0.9400818417972463,YearsSinceLastPromotion,-0.016199098899960518,0.016199098899960518
department_including,399,399,3,3,0.9400818417972463,YearsWithCurrManager,0.145353302359581,0.145353302359581
department_including,399,399,3,3,0.9400818417972463,BusinessTravelFrequency,0.027223531156778336,0.027223531156778336
department_including,399,399,3,3,0.9400818417972463,EmpDepartment,-0.021290306001901627,0.021290306001901627
department_including,399,399,3,3,0.9400818417972463,EducationBackground,-0.006130089983344078,0.006130089983344078
department_including,399,399,3,3,0.9400818417972463,EmpJobRole,0.004783268086612225,0.004783268086612225
department_including,399,399,3,3,0.9400818417972463,OverTime,0.017238961532711983,0.017238961532711983
department_including,400,400,3,3,0.9735703468322754,DailyRate,0.07887249439954758,0.07887249439954758
department_including,400,400,3,3,0.9735703468322754,DistanceFromHome,-0.023047534748911858,0.023047534748911858
department_including,400,400,3,3,0.9735703468322754,EmpEducationLevel,-0.07875662297010422,0.07875662297010422
department_including,400,400,3,3,0.9735703468322754,EmpEnvironmentSatisfaction,0.0041083586402237415,0.0041083586402237415
department_including,400,400,3,3,0.9735703468322754,EmpHourlyRate,0.25760456919670105,0.25760456919670105
department_including,400,400,3,3,0.9735703468322754,EmpJobInvolvement,0.02343161404132843,0.02343161404132843
department_including,400,400,3,3,0.9735703468322754,EmpJobLevel,0.04738931730389595,0.04738931730389595
department_including,400,400,3,3,0.9735703468322754,EmpJobSatisfaction,0.07987385988235474,0.07987385988235474
department_including,400,400,3,3,0.9735703468322754,MonthlyIncome,0.3297114372253418,0.3297114372253418
department_including,400,400,3,3,0.9735703468322754,MonthlyRate,0.15465746819972992,0.15465746819972992
department_including,400,400,3,3,0.9735703468322754,NumCompaniesWorked,0.020391056314110756,0.020391056314110756
department_including,400,400,3,3,0.9735703468322754,EmpRelationshipSatisfaction,-0.009336497634649277,0.009336497634649277
department_including,400,400,3,3,0.9735703468322754,StockOptionLevel,-0.02801555022597313,0.02801555022597313
department_including,400,400,3,3,0.9735703468322754,TotalWorkExperienceInYears,0.10904349386692047,0.10904349386692047
department_including,400,400,3,3,0.9735703468322754,TrainingTimesLastYear,0.0017454118933528662,0.0017454118933528662
department_including,400,400,3,3,0.9735703468322754,EmpWorkLifeBalance,-0.02034805156290531,0.02034805156290531
department_including,400,400,3,3,0.9735703468322754,ExperienceYearsAtThisCompany,0.14968962967395782,0.14968962967395782
department_including,400,400,3,3,0.9735703468322754,ExperienceYearsInCurrentRole,-0.012323417700827122,0.012323417700827122
department_including,400,400,3,3,0.9735703468322754,YearsSinceLastPromotion,0.05440039932727814,0.05440039932727814
department_including,400,400,3,3,0.9735703468322754,YearsWithCurrManager,-0.07889765501022339,0.07889765501022339
department_including,400,400,3,3,0.9735703468322754,BusinessTravelFrequency,-0.09298437833786011,0.09298437833786011
department_including,400,400,3,3,0.9735703468322754,EmpDepartment,-0.012147748842835426,0.012147748842835426
department_including,400,400,3,3,0.9735703468322754,EducationBackground,0.02798032946884632,0.02798032946884632
department_including,400,400,3,3,0.9735703468322754,EmpJobRole,-0.043589960783720016,0.043589960783720016
department_including,400,400,3,3,0.9735703468322754,OverTime,-0.01080976240336895,0.01080976240336895
department_including,401,401,3,3,0.9716797327473635,DailyRate,0.03075072355568409,0.03075072355568409
department_including,401,401,3,3,0.9716797327473635,DistanceFromHome,0.04533885791897774,0.04533885791897774
department_including,401,401,3,3,0.9716797327473635,EmpEducationLevel,0.043217238038778305,0.043217238038778305
department_including,401,401,3,3,0.9716797327473635,EmpEnvironmentSatisfaction,0.007094275671988726,0.007094275671988726
department_including,401,401,3,3,0.9716797327473635,EmpHourlyRate,0.09166198968887329,0.09166198968887329
department_including,401,401,3,3,0.9716797327473635,EmpJobInvolvement,-0.011517644859850407,0.011517644859850407
department_including,401,401,3,3,0.9716797327473635,EmpJobLevel,-0.007565162144601345,0.007565162144601345
department_including,401,401,3,3,0.9716797327473635,EmpJobSatisfaction,0.04981042817234993,0.04981042817234993
department_including,401,401,3,3,0.9716797327473635,MonthlyIncome,0.050143126398324966,0.050143126398324966
department_including,401,401,3,3,0.9716797327473635,MonthlyRate,0.20606091618537903,0.20606091618537903
department_including,401,401,3,3,0.9716797327473635,NumCompaniesWorked,0.37613385915756226,0.37613385915756226
department_including,401,401,3,3,0.9716797327473635,EmpRelationshipSatisfaction,0.031051164492964745,0.031051164492964745
department_including,401,401,3,3,0.9716797327473635,StockOptionLevel,0.017240211367607117,0.017240211367607117
department_including,401,401,3,3,0.9716797327473635,TotalWorkExperienceInYears,-0.05544549599289894,0.05544549599289894
department_including,401,401,3,3,0.9716797327473635,TrainingTimesLastYear,0.03085583634674549,0.03085583634674549
department_including,401,401,3,3,0.9716797327473635,EmpWorkLifeBalance,0.04380424693226814,0.04380424693226814
department_including,401,401,3,3,0.9716797327473635,ExperienceYearsAtThisCompany,0.06086362898349762,0.06086362898349762
department_including,401,401,3,3,0.9716797327473635,ExperienceYearsInCurrentRole,-0.015833653509616852,0.015833653509616852
department_including,401,401,3,3,0.9716797327473635,YearsSinceLastPromotion,0.07547656446695328,0.07547656446695328
department_including,401,401,3,3,0.9716797327473635,YearsWithCurrManager,-0.12467668205499649,0.12467668205499649
department_including,401,401,3,3,0.9716797327473635,BusinessTravelFrequency,-0.09169721603393555,0.09169721603393555
department_including,401,401,3,3,0.9716797327473635,EmpDepartment,0.039740633219480515,0.039740633219480515
department_including,401,401,3,3,0.9716797327473635,EducationBackground,0.030592385679483414,0.030592385679483414
department_including,401,401,3,3,0.9716797327473635,EmpJobRole,0.04966115579009056,0.04966115579009056
department_including,401,401,3,3,0.9716797327473635,OverTime,0.02816677652299404,0.02816677652299404
department_including,402,402,3,3,0.9689847989396437,DailyRate,0.1737460494041443,0.1737460494041443
department_including,402,402,3,3,0.9689847989396437,DistanceFromHome,0.11709291487932205,0.11709291487932205
department_including,402,402,3,3,0.9689847989396437,EmpEducationLevel,0.03773976117372513,0.03773976117372513
department_including,402,402,3,3,0.9689847989396437,EmpEnvironmentSatisfaction,-0.001513705588877201,0.001513705588877201
department_including,402,402,3,3,0.9689847989396437,EmpHourlyRate,0.032301295548677444,0.032301295548677444
department_including,402,402,3,3,0.9689847989396437,EmpJobInvolvement,-0.005747903138399124,0.005747903138399124
department_including,402,402,3,3,0.9689847989396437,EmpJobLevel,-0.006281402427703142,0.006281402427703142
department_including,402,402,3,3,0.9689847989396437,EmpJobSatisfaction,0.053996872156858444,0.053996872156858444
department_including,402,402,3,3,0.9689847989396437,MonthlyIncome,0.14052073657512665,0.14052073657512665
department_including,402,402,3,3,0.9689847989396437,MonthlyRate,0.17968353629112244,0.17968353629112244
department_including,402,402,3,3,0.9689847989396437,NumCompaniesWorked,0.017577849328517914,0.017577849328517914
department_including,402,402,3,3,0.9689847989396437,EmpRelationshipSatisfaction,-0.06230446323752403,0.06230446323752403
department_including,402,402,3,3,0.9689847989396437,StockOptionLevel,0.0395510271191597,0.0395510271191597
department_including,402,402,3,3,0.9689847989396437,TotalWorkExperienceInYears,-0.01353488676249981,0.01353488676249981
department_including,402,402,3,3,0.9689847989396437,TrainingTimesLastYear,-0.027931150048971176,0.027931150048971176
department_including,402,402,3,3,0.9689847989396437,EmpWorkLifeBalance,-0.0339355506002903,0.0339355506002903
department_including,402,402,3,3,0.9689847989396437,ExperienceYearsAtThisCompany,-0.052079033106565475,0.052079033106565475
department_including,402,402,3,3,0.9689847989396437,ExperienceYearsInCurrentRole,-0.008214459754526615,0.008214459754526615
department_including,402,402,3,3,0.9689847989396437,YearsSinceLastPromotion,-0.03854968771338463,0.03854968771338463
department_including,402,402,3,3,0.9689847989396437,YearsWithCurrManager,-0.13609685003757477,0.13609685003757477
department_including,402,402,3,3,0.9689847989396437,BusinessTravelFrequency,0.028492309153079987,0.028492309153079987
department_including,402,402,3,3,0.9689847989396437,EmpDepartment,0.04385366290807724,0.04385366290807724
department_including,402,402,3,3,0.9689847989396437,EducationBackground,0.12681743502616882,0.12681743502616882
department_including,402,402,3,3,0.9689847989396437,EmpJobRole,0.03731256723403931,0.03731256723403931
department_including,402,402,3,3,0.9689847989396437,OverTime,0.01119954138994217,0.01119954138994217
department_including,403,403,3,3,0.9141550404636204,DailyRate,-0.012228315696120262,0.012228315696120262
department_including,403,403,3,3,0.9141550404636204,DistanceFromHome,-0.024482250213623047,0.024482250213623047
department_including,403,403,3,3,0.9141550404636204,EmpEducationLevel,0.02420872636139393,0.02420872636139393
department_including,403,403,3,3,0.9141550404636204,EmpEnvironmentSatisfaction,0.008117293938994408,0.008117293938994408
department_including,403,403,3,3,0.9141550404636204,EmpHourlyRate,0.15206898748874664,0.15206898748874664
department_including,403,403,3,3,0.9141550404636204,EmpJobInvolvement,-0.038163505494594574,0.038163505494594574
department_including,403,403,3,3,0.9141550404636204,EmpJobLevel,-0.0017845749389380217,0.0017845749389380217
department_including,403,403,3,3,0.9141550404636204,EmpJobSatisfaction,-0.003962268587201834,0.003962268587201834
department_including,403,403,3,3,0.9141550404636204,MonthlyIncome,0.05942097678780556,0.05942097678780556
department_including,403,403,3,3,0.9141550404636204,MonthlyRate,0.08908777683973312,0.08908777683973312
department_including,403,403,3,3,0.9141550404636204,NumCompaniesWorked,-0.021272512152791023,0.021272512152791023
department_including,403,403,3,3,0.9141550404636204,EmpRelationshipSatisfaction,-0.009694457054138184,0.009694457054138184
department_including,403,403,3,3,0.9141550404636204,StockOptionLevel,-0.05474354699254036,0.05474354699254036
department_including,403,403,3,3,0.9141550404636204,TotalWorkExperienceInYears,0.058653734624385834,0.058653734624385834
department_including,403,403,3,3,0.9141550404636204,TrainingTimesLastYear,-0.009700949303805828,0.009700949303805828
department_including,403,403,3,3,0.9141550404636204,EmpWorkLifeBalance,-0.016873622313141823,0.016873622313141823
department_including,403,403,3,3,0.9141550404636204,ExperienceYearsAtThisCompany,0.07449886947870255,0.07449886947870255
department_including,403,403,3,3,0.9141550404636204,ExperienceYearsInCurrentRole,-0.017710836604237556,0.017710836604237556
department_including,403,403,3,3,0.9141550404636204,YearsSinceLastPromotion,0.017013732343912125,0.017013732343912125
department_including,403,403,3,3,0.9141550404636204,YearsWithCurrManager,-0.09528883546590805,0.09528883546590805
department_including,403,403,3,3,0.9141550404636204,BusinessTravelFrequency,0.03934601694345474,0.03934601694345474
department_including,403,403,3,3,0.9141550404636204,EmpDepartment,0.050634339451789856,0.050634339451789856
department_including,403,403,3,3,0.9141550404636204,EducationBackground,0.13418346643447876,0.13418346643447876
department_including,403,403,3,3,0.9141550404636204,EmpJobRole,0.03694342076778412,0.03694342076778412
department_including,403,403,3,3,0.9141550404636204,OverTime,0.038374874740839005,0.038374874740839005
department_including,404,404,3,3,0.8631089411312973,DailyRate,-0.004353687632828951,0.004353687632828951
department_including,404,404,3,3,0.8631089411312973,DistanceFromHome,0.11049629002809525,0.11049629002809525
department_including,404,404,3,3,0.8631089411312973,EmpEducationLevel,-0.034159429371356964,0.034159429371356964
department_including,404,404,3,3,0.8631089411312973,EmpEnvironmentSatisfaction,0.045419517904520035,0.045419517904520035
department_including,404,404,3,3,0.8631089411312973,EmpHourlyRate,-0.011213265359401703,0.011213265359401703
department_including,404,404,3,3,0.8631089411312973,EmpJobInvolvement,0.005512144882231951,0.005512144882231951
department_including,404,404,3,3,0.8631089411312973,EmpJobLevel,-0.0032826787792146206,0.0032826787792146206
department_including,404,404,3,3,0.8631089411312973,EmpJobSatisfaction,-0.041722554713487625,0.041722554713487625
department_including,404,404,3,3,0.8631089411312973,MonthlyIncome,0.05663921311497688,0.05663921311497688
department_including,404,404,3,3,0.8631089411312973,MonthlyRate,0.004227799829095602,0.004227799829095602
department_including,404,404,3,3,0.8631089411312973,NumCompaniesWorked,0.0015927025815472007,0.0015927025815472007
department_including,404,404,3,3,0.8631089411312973,EmpRelationshipSatisfaction,0.059754878282547,0.059754878282547
department_including,404,404,3,3,0.8631089411312973,StockOptionLevel,-0.06823037564754486,0.06823037564754486
department_including,404,404,3,3,0.8631089411312973,TotalWorkExperienceInYears,-0.011078229174017906,0.011078229174017906
department_including,404,404,3,3,0.8631089411312973,TrainingTimesLastYear,-0.014649896882474422,0.014649896882474422
department_including,404,404,3,3,0.8631089411312973,EmpWorkLifeBalance,-0.0271953996270895,0.0271953996270895
department_including,404,404,3,3,0.8631089411312973,ExperienceYearsAtThisCompany,0.07062093913555145,0.07062093913555145
department_including,404,404,3,3,0.8631089411312973,ExperienceYearsInCurrentRole,0.0480005219578743,0.0480005219578743
department_including,404,404,3,3,0.8631089411312973,YearsSinceLastPromotion,0.046754978597164154,0.046754978597164154
department_including,404,404,3,3,0.8631089411312973,YearsWithCurrManager,-0.15494728088378906,0.15494728088378906
department_including,404,404,3,3,0.8631089411312973,BusinessTravelFrequency,0.0358603298664093,0.0358603298664093
department_including,404,404,3,3,0.8631089411312973,EmpDepartment,-0.015119988471269608,0.015119988471269608
department_including,404,404,3,3,0.8631089411312973,EducationBackground,0.007504534907639027,0.007504534907639027
department_including,404,404,3,3,0.8631089411312973,EmpJobRole,0.07087825238704681,0.07087825238704681
department_including,404,404,3,3,0.8631089411312973,OverTime,0.01910950243473053,0.01910950243473053
department_including,405,405,3,3,0.8910812602776101,DailyRate,0.07290063798427582,0.07290063798427582
department_including,405,405,3,3,0.8910812602776101,DistanceFromHome,0.11219759285449982,0.11219759285449982
department_including,405,405,3,3,0.8910812602776101,EmpEducationLevel,0.01629023812711239,0.01629023812711239
department_including,405,405,3,3,0.8910812602776101,EmpEnvironmentSatisfaction,-0.055279411375522614,0.055279411375522614
department_including,405,405,3,3,0.8910812602776101,EmpHourlyRate,0.05303569510579109,0.05303569510579109
department_including,405,405,3,3,0.8910812602776101,EmpJobInvolvement,0.025377850979566574,0.025377850979566574
department_including,405,405,3,3,0.8910812602776101,EmpJobLevel,8.237037400249392e-05,8.237037400249392e-05
department_including,405,405,3,3,0.8910812602776101,EmpJobSatisfaction,-0.04972665384411812,0.04972665384411812
department_including,405,405,3,3,0.8910812602776101,MonthlyIncome,0.10652478039264679,0.10652478039264679
department_including,405,405,3,3,0.8910812602776101,MonthlyRate,-0.16909991204738617,0.16909991204738617
department_including,405,405,3,3,0.8910812602776101,NumCompaniesWorked,0.010496608912944794,0.010496608912944794
department_including,405,405,3,3,0.8910812602776101,EmpRelationshipSatisfaction,-0.01020880602300167,0.01020880602300167
department_including,405,405,3,3,0.8910812602776101,StockOptionLevel,-0.023774821311235428,0.023774821311235428
department_including,405,405,3,3,0.8910812602776101,TotalWorkExperienceInYears,0.1308594048023224,0.1308594048023224
department_including,405,405,3,3,0.8910812602776101,TrainingTimesLastYear,0.012084693647921085,0.012084693647921085
department_including,405,405,3,3,0.8910812602776101,EmpWorkLifeBalance,-0.011369471438229084,0.011369471438229084
department_including,405,405,3,3,0.8910812602776101,ExperienceYearsAtThisCompany,-0.03583505377173424,0.03583505377173424
department_including,405,405,3,3,0.8910812602776101,ExperienceYearsInCurrentRole,0.037008024752140045,0.037008024752140045
department_including,405,405,3,3,0.8910812602776101,YearsSinceLastPromotion,-0.053574088960886,0.053574088960886
department_including,405,405,3,3,0.8910812602776101,YearsWithCurrManager,0.15981212258338928,0.15981212258338928
department_including,405,405,3,3,0.8910812602776101,BusinessTravelFrequency,0.004800472408533096,0.004800472408533096
department_including,405,405,3,3,0.8910812602776101,EmpDepartment,-0.033457282930612564,0.033457282930612564
department_including,405,405,3,3,0.8910812602776101,EducationBackground,-0.0238274447619915,0.0238274447619915
department_including,405,405,3,3,0.8910812602776101,EmpJobRole,-0.0007672503124922514,0.0007672503124922514
department_including,405,405,3,3,0.8910812602776101,OverTime,0.028248315677046776,0.028248315677046776
department_including,406,406,3,3,0.8931525152840845,DailyRate,-0.19808046519756317,0.19808046519756317
department_including,406,406,3,3,0.8931525152840845,DistanceFromHome,0.06862236559391022,0.06862236559391022
department_including,406,406,3,3,0.8931525152840845,EmpEducationLevel,0.018022172152996063,0.018022172152996063
department_including,406,406,3,3,0.8931525152840845,EmpEnvironmentSatisfaction,0.01806364580988884,0.01806364580988884
department_including,406,406,3,3,0.8931525152840845,EmpHourlyRate,-0.05752553045749664,0.05752553045749664
department_including,406,406,3,3,0.8931525152840845,EmpJobInvolvement,0.030718211084604263,0.030718211084604263
department_including,406,406,3,3,0.8931525152840845,EmpJobLevel,-0.0003323471173644066,0.0003323471173644066
department_including,406,406,3,3,0.8931525152840845,EmpJobSatisfaction,0.08830571919679642,0.08830571919679642
department_including,406,406,3,3,0.8931525152840845,MonthlyIncome,0.058812886476516724,0.058812886476516724
department_including,406,406,3,3,0.8931525152840845,MonthlyRate,0.13006258010864258,0.13006258010864258
department_including,406,406,3,3,0.8931525152840845,NumCompaniesWorked,0.03451034054160118,0.03451034054160118
department_including,406,406,3,3,0.8931525152840845,EmpRelationshipSatisfaction,-0.007865453138947487,0.007865453138947487
department_including,406,406,3,3,0.8931525152840845,StockOptionLevel,0.030767127871513367,0.030767127871513367
department_including,406,406,3,3,0.8931525152840845,TotalWorkExperienceInYears,0.15855365991592407,0.15855365991592407
department_including,406,406,3,3,0.8931525152840845,TrainingTimesLastYear,0.02693958580493927,0.02693958580493927
department_including,406,406,3,3,0.8931525152840845,EmpWorkLifeBalance,-0.01297328993678093,0.01297328993678093
department_including,406,406,3,3,0.8931525152840845,ExperienceYearsAtThisCompany,-0.03281797096133232,0.03281797096133232
department_including,406,406,3,3,0.8931525152840845,ExperienceYearsInCurrentRole,-0.020741870626807213,0.020741870626807213
department_including,406,406,3,3,0.8931525152840845,YearsSinceLastPromotion,0.009482532739639282,0.009482532739639282
department_including,406,406,3,3,0.8931525152840845,YearsWithCurrManager,0.013858726248145103,0.013858726248145103
department_including,406,406,3,3,0.8931525152840845,BusinessTravelFrequency,0.034935690462589264,0.034935690462589264
department_including,406,406,3,3,0.8931525152840845,EmpDepartment,-0.019989972934126854,0.019989972934126854
department_including,406,406,3,3,0.8931525152840845,EducationBackground,-0.02113630250096321,0.02113630250096321
department_including,406,406,3,3,0.8931525152840845,EmpJobRole,-0.13001202046871185,0.13001202046871185
department_including,406,406,3,3,0.8931525152840845,OverTime,-0.04721316322684288,0.04721316322684288
department_including,407,407,4,4,0.6147538423538208,DailyRate,0.007278600707650185,0.007278600707650185
department_including,407,407,4,4,0.6147538423538208,DistanceFromHome,0.05066884681582451,0.05066884681582451
department_including,407,407,4,4,0.6147538423538208,EmpEducationLevel,0.0619383379817009,0.0619383379817009
department_including,407,407,4,4,0.6147538423538208,EmpEnvironmentSatisfaction,0.07592391222715378,0.07592391222715378
department_including,407,407,4,4,0.6147538423538208,EmpHourlyRate,0.1334671974182129,0.1334671974182129
department_including,407,407,4,4,0.6147538423538208,EmpJobInvolvement,-0.00825399812310934,0.00825399812310934
department_including,407,407,4,4,0.6147538423538208,EmpJobLevel,5.8151810662820935e-05,5.8151810662820935e-05
department_including,407,407,4,4,0.6147538423538208,EmpJobSatisfaction,0.03292373567819595,0.03292373567819595
