run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,inner_fold,selected_candidate_index,fixed_parameters_json,selected_candidate_parameters_json,n_inner_development,n_inner_validation,n_outer_test,inner_development_sample_sha256,inner_validation_sample_sha256,outer_test_sample_sha256,feature_order_sha256,source_outer_model_sha256,crossfit_model_sha256,inner_validation_probability_sha256,crossfit_fit_contract_sha256,preprocessing_fit_scope,outer_test_used_for_fit,outer_test_used_for_calibrator_fit,threadpool_limit,warning_count
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,3,5,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",224,56,31,7f7468005e9ad9cfde5f6a1044e9114d805885a79f95ddc488ca91e3a7bad408,cbb62f1e81ee82a6f35a2072364f2d706be641d6392a838a5bf9ad79d08e8652,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,9d073257dc2a384bf1830a0e6ae0b2df14951f897e6d024cc3b2c705c1c35bbf,8d8bb9f80b8d3c66eb0871f9be72b9b551cce18b5542be2ac9db52d123afb1ef,e5b02dcc4acc8439984b6296e89e7387235e76c2ceefb79f9441ac7019f69e43,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,4,5,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",224,56,31,852ad0372cc70d5882883cec4d9d8f06e4b27e11f480e2562bccf75abdb6c8b5,4196639e21bfa45ff5a13bd044d253b2f8bc15e0338616fd2ce014026203fe9a,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,528677ecfe096667fd129b12d40a7da840ce67aa8532b6ec97c58c657d67287c,0ea5e26098f5856ea13c434bcf8648f7dc1d37c03f803daa90c4173b7e8772bd,78ee815f9a790ffc809ae5554c54a0e04c0c6762b9ca9e1123cf368f45809e03,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,5,5,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",224,56,31,32bd0b9dadd476531caf098d65fda5809a114f5ff6d5c7152c5504858a5db5e6,1ff86344d442716f783ee424d7910ce0401579d9d98075c5a94351cd96da1532,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,fb6c6c9fe6548c576848dc6795e62033a065c1ea5a60319699a2dfa6925bd29a,e8feaf0ca1f831ada2f7c494ebaa0c96d6bcef8d97bf01e7623e55d453e8a434,881535b6b2734acde55a3d6bd6ad283d9a83fce94b1833eb12b35c40bc66946b,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,1,6,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",224,56,31,6a24f99685c345aaba1d9941878df97f58bd3cbdef658e478bdc20edfa5a5f9b,0b0fd1f297fda153a99e3869bdf890ff1a6a22313424c9b88431bc8c2cb0e939,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,49d69e5b85a8195808f1dfe96d7003c6759c8a51f7b035af10a8451f4ea29635,78e95119c3dc0a5e701dbe997e60a2cb894db4bb78f24c73fed6476068e52955,d5bf9d45bd22774b357c80cd9727185ff08ddb83102b1abe2e05fb98d81de7f6,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,2,6,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",224,56,31,bfaf03cc7485532f288aa122e9b50ab1ef24b05ee5c2d98ed089f1ae2ca9728f,faed5fc2ba2178261c0c4f11d2bed33507f82ba64906b8f78ba676d0e3172ff0,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,807f3e49fc4f3054df65d992a6734cc8837beedb29649d2e820a6bd767438c06,876e97cc3dca9083a321c4b27c1f6f80c3cde43940edd811b87d7c160cbb29a5,f2b82c19f7c201f3e2d11a54c86f461eb58dd90650ee1e7efc3352b8fddad867,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,3,6,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",224,56,31,340b028db0e939c9449baaa0fd655f9d238089238bf465c838b509344e6f6206,85fb48ae7cd5b6529b299e9c2343b3f6cc085fe016d35bbc044e3a118d08b759,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,316eff341c3688d535fee3e9c48f138dc1af4eb86b07039025750ae44d56c0ad,2f16c30d5a35bfc48741761aa939aa4c13a6ad308916b82cb2cbf7393b870809,ae1b6e7a07d798ab3b2ad6e77fe0a717eae60f18e94d18430c66d449d19de050,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,4,6,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",224,56,31,0adea65c43a5001420b253beac04d5d1fd16bc4a09370ac4a2ac83abccb29a14,f9b39b643b46b9a85ba9177dbc79a5c5d2252d7e26e248b4b773c77d7c1252fe,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,49ee82eea540b80eef3ed93d3437897db6d74924696204904c4f0a2c1ceb105d,96b3face31710a0b849ddbde1d4711d7f42f097313646fbf9df22ffd29e1cef4,0f4974015ba6c271b27129b5be575a0118f4239c26239eae08ca9bc4cf27f4c6,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,5,6,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",224,56,31,5beb41f8a6bc0a994e69c5153ed8ee6d321c530373028d68c5892138ec9e6c5f,b66fe10c6f3aa4a8bc9cb00aab1371e6c594a76ed6b8366f55d3556bbd30883f,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,b3acf49172a1e42cc105b6d5a4c82928a23e2dfc2ae1191243e46dd49837068b,d0a9809177dffbbc09bbecd5820414b5fa177804ba7f7af95f9d58558965a35d,a2651aca83d60d3aaf293b803c60662d61fb9065efa7f3a3fd2523a66b934002,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,1,2,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",224,56,31,2916e37bb218cb34a30c3a6731cc13623f5ab4c8f197178df6edb8f39ef13b8a,d88cbd4da778720794e0db858010f68143ab70a26693c1e76b0ff40c141069bc,4afd4374c249baac5b46ca1240cb5b24715729b220faa8b37be0a235995d2f9e,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,d9ef67fe73ccb153c9572ee34164413385c89bd3aff9c066fe769547726e8354,0b852c73173c3c27ea984d0fc74ee4ef010274f9d5e77040624da0268e6c75b4,7deebe9f602a1aecbea37fb7df41fdbc3bd6e77c272cf0bfa70f48bfb9228ec1,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,2,2,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",224,56,31,67205b3d848bfcf2fb6e44a67eb5e815d4986190b6de6ed0e80ddfec9ebb48a0,9efce879f79c609065d695a1e3713359464ffd0af09dfd182c1677fc5e7da4a1,4afd4374c249baac5b46ca1240cb5b24715729b220faa8b37be0a235995d2f9e,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,d1aff5ec8feaa1e04b581c53ef31f0f30831f4e10cc262c2279e8d17c0e7bda8,203c7c73d9b62e5bc2ab337fca7e98a96f0f6db5af1d01f7a942ff7bd39a7354,d6cc05cb29669f5ccc942f1d570cc1085ab0f6575f9fe0832fa082a0678cc5dd,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,3,2,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",224,56,31,4f6fd11f8b718c1f0301d46c8550b95c22dd4215df8642816cd8058b7800d1a9,ea3dff9321f5bbed48d026a0129726d14831626acdcc4ee5a2f9c7548fb6822b,4afd4374c249baac5b46ca1240cb5b24715729b220faa8b37be0a235995d2f9e,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,9d585aa8752b74b395b27ef2f84dbd8a0d21fa6e46a4ce953de9a8c675652d25,24a92feb58612e8b8e02cd717ab3cce994d0fba6a929e83d98f2f9c533a2431b,b5957f3023e1407ae27102b4eb013dfa715bada2f4e36efbb7317c301dc6c546,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,4,2,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",224,56,31,411d53474ae94ad34f8b6d2bb6f8f1ec4398b67b229b79fc450ce13156b1fcea,090fcf4199dd91e765933facab6ca6ef52f9cfbd1edd573d41699e511007fe8c,4afd4374c249baac5b46ca1240cb5b24715729b220faa8b37be0a235995d2f9e,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,c75ec01c2b390ca593075f40afa129a6967e411d86031907332f58701689b7f1,ebd61f17962253e9cb24c0d4435c6bfdab31ba361415ee844a829f010dfd14e3,5068d0745b8ff6f06e3a18869e81dc2fec6646951be62399fb30d627279a0a97,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,5,2,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",224,56,31,9f35b4a21ffd2a6d599f2a85d4c7709409bee5a60027f3d63338333510437c3c,c81589b506e51fd43574731aea2a46b9b4fe7c27e9b7eab190ab4f545c683803,4afd4374c249baac5b46ca1240cb5b24715729b220faa8b37be0a235995d2f9e,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,b2ee4af24dc9d36506447fe2b102cb0d6997a9e4c61bbedaa71207fd38dbdf6e,1e66359a30f27063d1ae869d478eddc47f7e2bc6b69fe3e632320c559d924f74,a0b9ada00e8d3d3c80aad391e92150ec370930f5543c42eafc3e0d7bbd19eaf9,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,1,7,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",224,56,31,8e334b6b9cc0ad427a58c0bf628e199a5ad52de409883475d02bd2324bf20118,8bfe022643b70c4e2e156a345923f0965b6341cc14c6b30dbfe40cff1a5faa65,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,835e68d26b40ec483542eedcc929e20188d2ed18d18c6a3eb0b5b2b0b94be467,364a9db390b28a86d1bf1d87cd86471358d71bced31709020c673a68cdfb778a,b1ec94b239ebf2fa99cde5098e3213cbc57bd8f6993508368028a2e0f0b77ca5,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,2,7,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",224,56,31,001792d01e9aa388e2eac7121d171bcb13a5d6401181bd2b5e2d9cf3f7db3d56,a78b956c51e595a3d7eb1b5ea0615604cc7254f669d9e2e2edc6a6b69a325b11,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,fcf787ec30bfd960a02c2fa2acd2ffa0724d05c1908dadd24df6079eb9f7913a,4cc2a93c6eeeb27c3db2a002b85f89d90cc0681ced03a42049b329e30d9c1b22,b14041b16fc676b76281a71dd45d1ddd0ed49606e6ae27aaac567f677f3e3829,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,3,7,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",224,56,31,751452b158b4ee93135e1ce406cd4451915b7caad71fa2744e596979ac21daeb,a290bd91241ad61de8dada5d036567189f07f40dee73fc264b5e1617a2a7ca1f,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,efcccfa51c33ddfc63f56d634ce29fb5629ad495021b9dba2904beb5140f66fe,85bd4d754a8d4ff4ee1966593b82bf4d6ea52caba30cdf40e8b5b05bfecf827e,ab68b4478d77271c8b88630c125a2297e86f37aca0a7eefdca8a55d4c44d74ab,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,4,7,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",224,56,31,14acc029566c949bb5b2c20538f05904059aac5fc57698667102d773ac4c5130,2f861e8396bb3e77bc386d03f176eaf4b07f3413a91a7bace533747e483ed763,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,ffd696590160a179d75183fb819bce361426383a6a112a68d43cbeeb18ad49f3,0dfb1114cca094b2ba8f2f2fb2b4ea07f9cf3bf1edf66d1425862c232052533f,d91e490135b78749bf6d30645a769cfeb4fbb481119f8658627c1532b02de0e1,inner_development_partition_only,False,False,1,0
