run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,model,probability_method,outer_fold,n_train,n_test,selected_candidate_index,source_outer_model_sha256,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,weighted_precision,macro_recall,weighted_recall,adjacent_accuracy,severe_error_rate,ordinal_mae,quadratic_weighted_kappa,nll_log_loss,ece_confidence,multiclass_brier,average_precision,roc_auc,binary_brier,population_confidence_interval_applicable,interpretation
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,raw,10,280,31,1,715aca7db7ff97ae838839c45fd600c990a92e1a3aa59306c69044e239fdc3cc,0.8387096774193549,0.7916666666666666,0.7793538219070134,0.8459543964005186,0.7710144927536232,0.8552594670406732,0.7916666666666666,0.8387096774193549,1.0,0.0,0.16129032258064516,0.6637744034707158,0.4105368713285165,0.0676401715352847,0.22336643857129868,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,raw,1,279,32,7,a5f5f4b727032d92f406b396f4f87bac38fd7f5ad8e20ad723095ebe0f881ed9,0.75,0.6,0.6111111111111112,0.7760416666666667,0.6231884057971014,0.8043478260869565,0.6,0.75,1.0,0.0,0.25,0.5019455252918288,0.4987875916376565,0.15214907589836885,0.3039202112440781,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,raw,2,280,31,0,6d3de2f6b476be78df288498159f2153bf06c8f9df449a186be903c80a33a124,0.9032258064516129,0.6666666666666666,0.6477987421383647,0.8575776019476568,0.6309523809523809,0.816820276497696,0.6666666666666666,0.9032258064516129,1.0,0.0,0.0967741935483871,0.6666666666666667,0.47019530555080985,0.16039120995083114,0.24152672868802944,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,raw,3,280,31,5,b71eec5f77e3dc447c5da7c6e7f9f294009219945ca59978a2523c58fb603359,0.8387096774193549,0.8355555555555555,0.7793538219070134,0.860443834362846,0.7626262626262627,0.8988269794721407,0.8355555555555555,0.8387096774193549,1.0,0.0,0.16129032258064516,0.6666666666666667,0.30440978818238895,0.10765305926183474,0.18076492749860662,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,raw,4,280,31,6,3d9b00c12adfd228daae84edee233b38f976a750230d32f9140e06c425d7a384,0.8387096774193549,0.6527777777777778,0.6339869281045751,0.7950664136622392,0.6172839506172839,0.7562724014336917,0.6527777777777778,0.8387096774193549,1.0,0.0,0.16129032258064516,0.5507246376811594,0.5992922566500826,0.15936130557661055,0.29100641186507187,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,raw,5,280,31,2,fc66df996a6606783d241fedf5e6529d33dc7508fb6c8e0e41f91c02a0029895,0.8709677419354839,0.6666666666666666,0.6410256410256411,0.8114143920595533,0.6190476190476191,0.76036866359447,0.6666666666666666,0.8709677419354839,1.0,0.0,0.12903225806451613,0.6075949367088608,0.5335418771136016,0.16414739701430414,0.26841673914989633,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,raw,6,280,31,5,c06856aec9fbdb4cf21023c3ce1d88f8a1e02016dd49406459c7f28dddef01fb,0.6774193548387096,0.5833333333333334,0.546583850931677,0.6888399118413144,0.5227272727272728,0.7060117302052786,0.5833333333333334,0.6774193548387096,1.0,0.0,0.3225806451612903,0.3724696356275303,0.8175422243184481,0.26496555276874867,0.48671347281382793,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,raw,7,280,31,6,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,0.8709677419354839,0.7361111111111112,0.7511111111111112,0.8520430107526882,0.7948717948717948,0.8461538461538461,0.7361111111111112,0.8709677419354839,1.0,0.0,0.12903225806451613,0.6684491978609626,0.5177445460009468,0.11714594527756622,0.24832996241667007,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,raw,8,280,31,2,38f3cfc93e621efd419edf8f13a225f63f22e72943d2d8e37d58953e75787e34,0.7741935483870968,0.5277777777777778,0.5098039215686274,0.7324478178368122,0.49382716049382713,0.6953405017921146,0.5277777777777778,0.7741935483870968,1.0,0.0,0.22580645161290322,0.3710144927536232,0.49983702740442676,0.11357381216724331,0.2946618119981675,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,raw,9,280,31,7,553d2aa02095851ca9563e196cad9d4f5cbd292a277a8f571c36b0897c70bd41,0.8064516129032258,0.6388888888888888,0.6266666666666666,0.7780645161290323,0.6153846153846154,0.7518610421836228,0.6388888888888888,0.8064516129032258,1.0,0.0,0.1935483870967742,0.5026737967914439,0.5257696732319789,0.1830255737081125,0.2792939313075968,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,raw,10,280,31,1,c5bba92629cf8bc0d0fe138079e0594acb3244f72005d93a2e396d00dd9c4e07,0.7741935483870968,0.6944444444444445,0.6910953506698188,0.7843361549607261,0.6898550724637681,0.7957924263674615,0.6944444444444445,0.7741935483870968,1.0,0.0,0.22580645161290322,0.5292841648590021,0.49883210647582005,0.12993513548642457,0.3359220331071292,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,raw,1,279,32,7,6486bba160ded4fc72948e1b067d83c82adaea99d535f1af2685d83c98b921eb,0.4375,0.32666666666666666,0.29523809523809524,0.5044642857142857,0.3333333333333333,0.65,0.32666666666666666,0.4375,0.9375,0.0625,0.625,-0.007874015748031482,1.1865440246964305,0.21882964522510018,0.7267781298996416,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,raw,2,280,31,0,12f23bfa8fd87ded2d2d46b7087ea78fae84b34655a02bae9a9de55d5a650059,0.7419354838709677,0.3066666666666667,0.2893081761006289,0.699939135727328,0.2738095238095238,0.662442396313364,0.3066666666666667,0.7419354838709677,0.967741935483871,0.03225806451612903,0.2903225806451613,-0.22222222222222254,0.8626088113493704,0.19564263934224696,0.43915022163176837,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,raw,3,280,31,5,06f4b45170631596cef7d5318bc85febb8af65f735a674ab5d4940b950fe5342,0.5161290322580645,0.21333333333333335,0.2318840579710145,0.5610098176718092,0.25396825396825395,0.6144393241167435,0.21333333333333335,0.5161290322580645,0.967741935483871,0.03225806451612903,0.5161290322580645,-0.125,1.320059216940429,0.34349386557139255,0.7151450641948481,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,raw,4,280,31,6,7033d88dc147bb175cb087752277461439d3f4cf8207c950c5a0d9d535231edb,0.7741935483870968,0.3333333333333333,0.2909090909090909,0.6756598240469208,0.25806451612903225,0.5993756503642039,0.3333333333333333,0.7741935483870968,1.0,0.0,0.22580645161290322,0.0,0.7076362501298954,0.1106043712642559,0.3720416799937581,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,raw,5,280,31,2,c055a2b3f1acf2b5dd4098011a07ddb63d5a606304ca524088ddba64ee33a527,0.7419354838709677,0.3194444444444445,0.2839506172839506,0.6594982078853046,0.2555555555555556,0.5935483870967743,0.3194444444444445,0.7419354838709677,1.0,0.0,0.25806451612903225,-0.008130081300812941,0.7142020992607646,0.11991252481066617,0.3962952185217142,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,raw,6,280,31,5,91e2ff86af0db0074c38ba92e3b27cff13ce2023b1df647fd4a55b2d23f50f24,0.4838709677419355,0.20833333333333334,0.23255813953488372,0.5401350337584396,0.2631578947368421,0.6112054329371817,0.20833333333333334,0.4838709677419355,0.9032258064516129,0.0967741935483871,0.6129032258064516,-0.2981574539363485,1.4135177901784726,0.26818039269358557,0.7698493278124477,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,raw,7,280,31,6,00b5ccedbf20f8d1e423a57edfcf1bfadbb54a814ee733d69689a728c01b2eda,0.7741935483870968,0.3333333333333333,0.2909090909090909,0.6756598240469208,0.25806451612903225,0.5993756503642039,0.3333333333333333,0.7741935483870968,1.0,0.0,0.22580645161290322,0.0,0.6188007086495345,0.08666156352343753,0.3456804782195746,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,raw,8,280,31,2,5a5bafe72be6e4d8d303c48429a229627509a1f4a466df104a93df1ca7b71aec,0.7419354838709677,0.3194444444444445,0.2839506172839506,0.6594982078853046,0.2555555555555556,0.5935483870967743,0.3194444444444445,0.7419354838709677,1.0,0.0,0.25806451612903225,-0.008130081300812941,0.7155631920168505,0.09257635810652462,0.3892497145490762,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,raw,9,280,31,7,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,0.41935483870967744,0.34722222222222215,0.30419580419580416,0.47631400857207307,0.32910052910052906,0.5969278033794162,0.34722222222222215,0.41935483870967744,0.967741935483871,0.03225806451612903,0.6129032258064516,0.09205020920502105,1.097169971195543,0.3770295162532399,0.7171664118347711,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,raw,10,280,31,1,ac1c9787a1deed5e1b35cf63b92fd8b7d0e1efd305587903ce0adc19fafe2bf1,0.6451612903225806,0.2777777777777778,0.26666666666666666,0.6193548387096776,0.25641025641025644,0.5955334987593053,0.2777777777777778,0.6451612903225806,0.967741935483871,0.03225806451612903,0.3870967741935484,-0.18579234972677594,0.8999477375051234,0.10497764607419799,0.524931214986793,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
