run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,model,selected_candidate_source_policy,selected_candidate_index,selected_candidate_parameters_json,fixed_parameters_json,n_train,n_test,outer_train_sample_sha256,outer_test_sample_sha256,raw_feature_order_sha256,raw_feature_count,model_sha256,model_size_bytes,outer_test_probability_sha256,model_fit_contract_sha256,preprocessing_fit_scope,outer_test_used_for_fit,selected_primary_parameters_reused,threadpool_limit,warning_count,model_artifact_path
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,6,xgboost,conservative_primary,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,07beefda6966cf1ded3246d2f517a0e6e13b7dd66c87178a2a7cba3f7e8decd6,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,91e2ff86af0db0074c38ba92e3b27cff13ce2023b1df647fd4a55b2d23f50f24,1230439,15c6e582734bd85929b315c19d7c428889c2b66273ef83d7c16c59178ee72571,d2979d7393d560cd78cddfe40d45fa3685d6f3c9dca3a82c2651331af75316e7,outer_training_partition_only,False,True,1,0,models/temporality_restricted_audit/outer_fold_06.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,xgboost,conservative_primary,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,844b9071bc870d57bf4131fce34275b806e2faaa6578db3c6e661508a2cc75d6,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,874084,dcee2f52fb91d48fd9999615d8b012f5e320451aa50e3aa756b7c478f008ea10,cd8fda969f660753189c528c18f7edb4cac5acf98d56ca382da8cf31a7f72e0b,outer_training_partition_only,False,True,1,0,models/conservative_primary/outer_fold_07.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,conservative_primary,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,844b9071bc870d57bf4131fce34275b806e2faaa6578db3c6e661508a2cc75d6,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,875470,f48113e2426f64bcc9ad24765c3d7efc9b40f34022a62a2ad92ce9c3d3aacf1f,6c2ead79f9cbb0986315a55d6c0d17c9c0a01aeaed3d27f34ff0d18f9002a7c6,outer_training_partition_only,False,True,1,0,models/department_including_audit/outer_fold_07.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,7,xgboost,conservative_primary,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,844b9071bc870d57bf4131fce34275b806e2faaa6578db3c6e661508a2cc75d6,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,d379483d233a76077500478facff74bdb9a0cbce475bebed17accb1948355a3c,869895,20011e82fe568b204c797ff5b4e11d302cf3facb9d344f50d00553d040727039,e9faf347746da1cc8de2b1a735ba98d4fe201a7ec75738aa806368f62f08dc7f,outer_training_partition_only,False,True,1,0,models/job_role_free_audit/outer_fold_07.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,conservative_primary,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,844b9071bc870d57bf4131fce34275b806e2faaa6578db3c6e661508a2cc75d6,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,869141,f2ba13d734e3d0297e3abef0398bdb68b5ff33bf145f9e9085434e85e6db7f55,b1da4d9e96a31c5a66c4ee1c77da31b12020caecb194614663071162e8287701,outer_training_partition_only,False,True,1,0,models/proxy_rich_audit/outer_fold_07.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,7,xgboost,conservative_primary,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,844b9071bc870d57bf4131fce34275b806e2faaa6578db3c6e661508a2cc75d6,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,00b5ccedbf20f8d1e423a57edfcf1bfadbb54a814ee733d69689a728c01b2eda,987751,5410a11e2de9a6a142ae8562512c6e9fd2ac312f9eab4b87f3ec6991dd22aaf8,226fa4fffee66c0a393a35b6de96dbe930634aff669657ba38bf346536fee2c0,outer_training_partition_only,False,True,1,0,models/temporality_restricted_audit/outer_fold_07.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,xgboost,conservative_primary,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,abcb8c06086e7c4de36a5d503cd660c46d9e49fc7a0371c5e022a4145011a7c0,4afd4374c249baac5b46ca1240cb5b24715729b220faa8b37be0a235995d2f9e,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,805419,6f90511cf9c6e0a1a410df284e301344b15cd505fc4adb0a6dd9682e6f18b3ef,ec124a730886a3d093ea7e28224946ac990ee9d496ae2066c37f8ec976a9f332,outer_training_partition_only,False,True,1,0,models/conservative_primary/outer_fold_08.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,8,xgboost,conservative_primary,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,abcb8c06086e7c4de36a5d503cd660c46d9e49fc7a0371c5e022a4145011a7c0,4afd4374c249baac5b46ca1240cb5b24715729b220faa8b37be0a235995d2f9e,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,90454815761d0702cc714e2302b3f0c307855ca58b80fa386782949abbf0c5de,804491,bdfda0fbeedb2c3c69b84dbe33054417a4cda30cb07e6182e50023435dfcdb33,b5b0dc45cb6274e44de27ce2866771f0bdab0b30445dfb99e034f490309a63bd,outer_training_partition_only,False,True,1,0,models/department_including_audit/outer_fold_08.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,8,xgboost,conservative_primary,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,abcb8c06086e7c4de36a5d503cd660c46d9e49fc7a0371c5e022a4145011a7c0,4afd4374c249baac5b46ca1240cb5b24715729b220faa8b37be0a235995d2f9e,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,ff859bb37bbfb057216045d744c91c5a8a6444e55f696e10c70161a81f18d7b9,800403,7b294f5e272bdb7f7f7f6386bf60fbebfad483d562c6fd745716bf0b0bf05318,bdd80a2dd7dc19239986c6a59277163dfd605ff2f06a97c52003eadce74eb363,outer_training_partition_only,False,True,1,0,models/job_role_free_audit/outer_fold_08.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,8,xgboost,conservative_primary,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,abcb8c06086e7c4de36a5d503cd660c46d9e49fc7a0371c5e022a4145011a7c0,4afd4374c249baac5b46ca1240cb5b24715729b220faa8b37be0a235995d2f9e,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,38f3cfc93e621efd419edf8f13a225f63f22e72943d2d8e37d58953e75787e34,805737,edc89859392f48b35b9185eea2e17f14e5cf4f076b6eb5e70fbdc0f9d2d90ced,4f5fd6bf6f31f3a7cfc00fccd7f9811322060ce682e815d60082f979bb47e00e,outer_training_partition_only,False,True,1,0,models/proxy_rich_audit/outer_fold_08.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,8,xgboost,conservative_primary,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,abcb8c06086e7c4de36a5d503cd660c46d9e49fc7a0371c5e022a4145011a7c0,4afd4374c249baac5b46ca1240cb5b24715729b220faa8b37be0a235995d2f9e,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,5a5bafe72be6e4d8d303c48429a229627509a1f4a466df104a93df1ca7b71aec,867051,a08b1a882dd17789018c27d4fb19d898a0743644700c945ae8b1298c60829ec0,cb7383ea1ebb523688c1875d2b07b5946953f006beecf9ec63aae6926d0e6a65,outer_training_partition_only,False,True,1,0,models/temporality_restricted_audit/outer_fold_08.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,xgboost,conservative_primary,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,bce6b2013cf8bec7ebefbcf069189bf59da013fa373da9c277483f52ca3a5557,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,925908,c0f802719e11274743d7f6feb250ba5460df6cda14fc60a98bcc01987ed02fbc,1e6364dca3025f398baf3afd6370d48fb855f189744dda1a0916f3a9c05e6010,outer_training_partition_only,False,True,1,0,models/conservative_primary/outer_fold_09.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,9,xgboost,conservative_primary,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,bce6b2013cf8bec7ebefbcf069189bf59da013fa373da9c277483f52ca3a5557,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,54c7fa40ccbe5e3072c11f78fb94ff6343f8a75f325f7afbdb1cce7e279ad144,927165,de0bed73aaf5afc0da81a3d6bbf256730d76e4d85f4804b1104958b3b41799f1,6cffd6a8904b935d676ef2896f876c413545e4b3391b391dac83543eac21d3a8,outer_training_partition_only,False,True,1,0,models/department_including_audit/outer_fold_09.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,9,xgboost,conservative_primary,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,bce6b2013cf8bec7ebefbcf069189bf59da013fa373da9c277483f52ca3a5557,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,f59ad088558ce589a4e1d1f900b6f9648dfc07ce12f52ce1858c413d15ef105c,925532,c64257b017253340e9fe93727e580416929173e3766bea8539124c53ccbacd79,e96fec8c3474afd05c9f52abbf0893d6505fab6d5e76eed27ad6e553e3231bbf,outer_training_partition_only,False,True,1,0,models/job_role_free_audit/outer_fold_09.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,9,xgboost,conservative_primary,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,bce6b2013cf8bec7ebefbcf069189bf59da013fa373da9c277483f52ca3a5557,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,553d2aa02095851ca9563e196cad9d4f5cbd292a277a8f571c36b0897c70bd41,911926,14dd1de7556a4e3d890fed2dd655cacdd5f9b025dac299d1c7d4eb55fbf9446f,fd2846fede8d564a4d94457226477118201dd53b13613af22b161746ab10b2f3,outer_training_partition_only,False,True,1,0,models/proxy_rich_audit/outer_fold_09.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,conservative_primary,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,bce6b2013cf8bec7ebefbcf069189bf59da013fa373da9c277483f52ca3a5557,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,1086339,b67c62a9a37090ae24e499aa63c40e33a0b2610508ce6d2ae62225a237498f42,bae80d9a0d9042fdb0cd3d966e860ade3b615167a6d009d40e4594463e860d69,outer_training_partition_only,False,True,1,0,models/temporality_restricted_audit/outer_fold_09.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,conservative_primary,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,1053028577701c38747d2dbff583ae7551622e7e36f5d151b60581c45c7c9455,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,881606,622a519163a210b14b8f6d445c9cb41bcda6ef8184f97bdc6e5960264b23331f,885baa9e15d4bc61b700266a9f4afdef1dd536c86314d4b4b04c7d56d90cc8c8,outer_training_partition_only,False,True,1,0,models/conservative_primary/outer_fold_10.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,10,xgboost,conservative_primary,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,1053028577701c38747d2dbff583ae7551622e7e36f5d151b60581c45c7c9455,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,d38813b7f391eb1aa85f63ba5114ede691f4c349b0f8502d5292bdd621158299,884026,2ee5b23c36ee3f0bc5e6a1bc2994ed0c8939b669cc911ecc9214367c3cc8ca99,1d93e705b544607e73dd9a2a5f548442d6817a81af69f356f40cbd6c763e527e,outer_training_partition_only,False,True,1,0,models/department_including_audit/outer_fold_10.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,10,xgboost,conservative_primary,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,1053028577701c38747d2dbff583ae7551622e7e36f5d151b60581c45c7c9455,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,715aca7db7ff97ae838839c45fd600c990a92e1a3aa59306c69044e239fdc3cc,891317,6fc6e472a970add25c7a0deeaed3e25f412c8ba4ce7d28648569639f17571592,dc569f3d7db0132897e3bf9676901178c5dec27592bfe1ad47ef144f65b29c6a,outer_training_partition_only,False,True,1,0,models/job_role_free_audit/outer_fold_10.joblib
