run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,system_id,policy,policy_role,model,probability_method,outer_fold,sample_index,y_true,y_pred,selected_candidate_index,source_outer_model_sha256,calibrator_parameter_sha256,prob_class_2,prob_class_3,prob_class_4
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,77,4,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.0012291318707215101,0.8118169611095679,0.1869539070197105
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,78,3,3,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.001250089321758593,0.8386512131242205,0.16009869755402076
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,79,3,3,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.11041067305546291,0.7729818799343169,0.11660744701022031
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,2,80,3,3,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,0.0022138004860837034,0.8728153782539735,0.12497082125994279
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,81,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0013579705263464302,0.8401047411159764,0.15853728835767703
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,7,82,3,3,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,0.0012054429079792221,0.8788862814487085,0.1199082756433122
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,83,2,2,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.7251379956893402,0.1967938611646917,0.07806814314596798
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,84,2,2,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.6803822395159128,0.24322196925195927,0.07639579123212803
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,7,85,2,2,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,0.7602343727199152,0.16099825028533005,0.0787673769947548
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,6,86,2,2,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,0.8193306144688698,0.15154795136241633,0.029121434168713874
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,87,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.0009169495573089427,0.832751236620929,0.16633181382176204
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,88,3,3,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.0008579856902438908,0.8959451112855693,0.1031969030241867
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,89,3,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.015870106347309943,0.8866043748495317,0.09752551880315827
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,90,2,2,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.729081067991332,0.20272187981419978,0.06819705219446817
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,91,2,2,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.6870911624800844,0.22966067883580868,0.08324815868410691
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,92,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.002032123649318426,0.7495524137415349,0.2484154626091466
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,93,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.0002546509595095021,0.8777764389904342,0.1219689100500562
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,7,94,3,3,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,0.0025243297091388965,0.8993469892385726,0.09812868105228838
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,95,2,2,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.7232675525595619,0.22465410112372666,0.0520783463167113
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,7,96,4,3,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,0.0023456342426832325,0.8293514335324176,0.1683029322248992
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,97,3,3,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.003412492960873447,0.8521069766929925,0.14448053034613403
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,98,3,2,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.5772545225028929,0.34201977639226955,0.08072570110483758
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,7,99,3,3,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,0.0018812076288085386,0.7027810427307517,0.2953377496404398
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,100,3,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.0005560282421673414,0.8866094237995826,0.11283454795825001
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,101,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.0022066156269093112,0.8294033268413574,0.1683900575317332
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,2,102,3,3,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,0.003153188338286972,0.9314694779860989,0.06537733367561417
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,103,3,3,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.0013141847939071544,0.8301490566867136,0.16853675851937933
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,104,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0008804451049663546,0.891154390913031,0.10796516398200265
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,105,2,2,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.6202921964621281,0.31552916548854154,0.06417863804933027
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,106,4,3,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.0012126632037583302,0.9001989347960317,0.09858840200020988
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,107,3,3,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.00014591335577405237,0.8985390171986792,0.1013150694455467
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,108,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.0009662095109610144,0.8132672716960235,0.18576651879301553
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,109,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0005771742899947233,0.8847221118468813,0.11470071386312401
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,110,3,3,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.0001811231735036289,0.9091472735275072,0.09067160329898916
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,111,4,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.00032302911648653907,0.8782494048287144,0.12142756605479905
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,112,2,2,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.6675523502741625,0.2690758846755039,0.0633717650503335
