run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,inner_fold,candidate_index,candidate_parameters_json,fixed_parameters_json,n_inner_development,n_inner_validation,n_outer_test,inner_development_sample_sha256,inner_validation_sample_sha256,outer_test_sample_sha256,raw_feature_order_sha256,candidate_model_sha256,inner_validation_probability_sha256,macro_f1,quadratic_weighted_kappa,preprocessing_fit_scope,outer_test_used_for_selection,outer_test_used_for_fit,threadpool_limit,warning_count
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,2,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,4849d4c64af83f445b62d7c6f3bedd74a8a33bd090dc18c0db4aefab7b0e6fb3,dda2f8a7e1559e8ee58c211de177683be0f43d1a11f14e58e036f09eb5a1c091,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,25f5fd20a120ab502086fd29e494b41de7ca755a18c14f8f9a06ec273aeb2338,4f71e4e5f8c2ea90c6bb981a2cbc07bc974533b57da9ae5727e3c6128e759700,0.7481481481481481,0.6363636363636364,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,3,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,7f7468005e9ad9cfde5f6a1044e9114d805885a79f95ddc488ca91e3a7bad408,cbb62f1e81ee82a6f35a2072364f2d706be641d6392a838a5bf9ad79d08e8652,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,9d073257dc2a384bf1830a0e6ae0b2df14951f897e6d024cc3b2c705c1c35bbf,8d8bb9f80b8d3c66eb0871f9be72b9b551cce18b5542be2ac9db52d123afb1ef,0.6296296296296297,0.5454545454545454,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,4,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,852ad0372cc70d5882883cec4d9d8f06e4b27e11f480e2562bccf75abdb6c8b5,4196639e21bfa45ff5a13bd044d253b2f8bc15e0338616fd2ce014026203fe9a,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,528677ecfe096667fd129b12d40a7da840ce67aa8532b6ec97c58c657d67287c,0ea5e26098f5856ea13c434bcf8648f7dc1d37c03f803daa90c4173b7e8772bd,0.7037037037037037,0.6363636363636364,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,5,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,32bd0b9dadd476531caf098d65fda5809a114f5ff6d5c7152c5504858a5db5e6,1ff86344d442716f783ee424d7910ce0401579d9d98075c5a94351cd96da1532,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,fb6c6c9fe6548c576848dc6795e62033a065c1ea5a60319699a2dfa6925bd29a,e8feaf0ca1f831ada2f7c494ebaa0c96d6bcef8d97bf01e7623e55d453e8a434,0.7152085640457733,0.6148555708390646,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,1,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,e652fe874d56fe9e25f273cd515b2eb11629043069ec378991d8b93b21117baf,e922009a722a63f04addf14a49aed5bd3912ffa12814f92c942db25f277515a0,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,9690d8d1d7a139c67fc0d7e5a616f0d29a6a0adaa58e9cccced709090c937cab,cb7822f43eb6fe14dc0083abd9a523801411e1c467919161b13feb6bd016cfc0,0.7782608695652175,0.7021276595744681,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,2,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,4849d4c64af83f445b62d7c6f3bedd74a8a33bd090dc18c0db4aefab7b0e6fb3,dda2f8a7e1559e8ee58c211de177683be0f43d1a11f14e58e036f09eb5a1c091,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,11493bc4995f14536e2b0f652def1e4566a6c3c7684e20e1cb2726b565238f6c,7ba434cb57fd13aa39d23365dbe8d88712c64e4c2f94539f2eed6513a2965f0d,0.6018518518518517,0.5087719298245614,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,3,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,7f7468005e9ad9cfde5f6a1044e9114d805885a79f95ddc488ca91e3a7bad408,cbb62f1e81ee82a6f35a2072364f2d706be641d6392a838a5bf9ad79d08e8652,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,4ef1c6a7a656d2404757aa1f108affe63ed6668243dc35014358fbc9e685951a,4e551fee6e8e2c4b2d6d80535a791834fdbde71adfb6f6d92a31a4800db1ab80,0.6415770609318997,0.631578947368421,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,4,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,852ad0372cc70d5882883cec4d9d8f06e4b27e11f480e2562bccf75abdb6c8b5,4196639e21bfa45ff5a13bd044d253b2f8bc15e0338616fd2ce014026203fe9a,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,fecdf85e8f34e3590c3d4ec0f8c787e249d8f70bfa1a25af9e3b80b19a3fe522,579e9666ae323a6d358dafaa10b73dd2714335ac99e9243a6f129a7e1ce62ae2,0.6453900709219859,0.6666666666666667,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,5,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,32bd0b9dadd476531caf098d65fda5809a114f5ff6d5c7152c5504858a5db5e6,1ff86344d442716f783ee424d7910ce0401579d9d98075c5a94351cd96da1532,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,43628a286416d81a35bbf73d88be1f80857845d3327f9f9b0935062552a60aae,e84a7e8b6942e5ab83280b492d01421048d9f91852353d7e536b3c173ab39bbd,0.6407407407407407,0.5476575121163166,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,1,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,e652fe874d56fe9e25f273cd515b2eb11629043069ec378991d8b93b21117baf,e922009a722a63f04addf14a49aed5bd3912ffa12814f92c942db25f277515a0,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,113d06ee634961dd8f3c898145813b2b8f539abf2d361c82711c35fb19f9b928,74910739f7051547291aa5a45c812b5e6b64d2bc3f46401130bb839ec1257211,0.6847162251526822,0.5265700483091788,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,2,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,4849d4c64af83f445b62d7c6f3bedd74a8a33bd090dc18c0db4aefab7b0e6fb3,dda2f8a7e1559e8ee58c211de177683be0f43d1a11f14e58e036f09eb5a1c091,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,89bc75a1104e65d6e0a083dddf1909bbca5be2f8ed438e43003fcf88709ad513,6ac379ada705f2e84e68ded6a1357ea7c40541f08aa6e8e67c4ea3aaff348e28,0.7043478260869566,0.6028368794326241,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,3,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,7f7468005e9ad9cfde5f6a1044e9114d805885a79f95ddc488ca91e3a7bad408,cbb62f1e81ee82a6f35a2072364f2d706be641d6392a838a5bf9ad79d08e8652,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,732a15e8057f37f910345287e9316c8739f33dbac86c659f1ada9f8e2d9f8130,d401fa4e60fbc99c841ab3a019036338ebd2e770e4c00eb3e940eb58a5618e78,0.6376642964878259,0.5185185185185186,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,4,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,852ad0372cc70d5882883cec4d9d8f06e4b27e11f480e2562bccf75abdb6c8b5,4196639e21bfa45ff5a13bd044d253b2f8bc15e0338616fd2ce014026203fe9a,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,78963da2910297f773a6b8b35d6e566dab9fd10ca5cb2c6ca738fa077150e876,84f1b4ce693f36f548eb807dd0adbbbae0167b4d69c443239634cdd7024f6cb6,0.7231450719822813,0.6153846153846154,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,5,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,32bd0b9dadd476531caf098d65fda5809a114f5ff6d5c7152c5504858a5db5e6,1ff86344d442716f783ee424d7910ce0401579d9d98075c5a94351cd96da1532,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,c9863c4c7b6045a89940127901672455d578a828ea1dc82695648408f11030eb,498f956dbedea2c5124605012aab57c55f1f842e56ad390178a8307057ee872b,0.6653116531165312,0.5305389221556887,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,1,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,6a24f99685c345aaba1d9941878df97f58bd3cbdef658e478bdc20edfa5a5f9b,0b0fd1f297fda153a99e3869bdf890ff1a6a22313424c9b88431bc8c2cb0e939,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,3a4a6d38de31d092b56230c95e181cf67b052d2016f3d147963df4e230eb0723,9cf1f0675f08b9b6c0e028632f2e09611acb48c5e658c56724dcd111d00e5221,0.727946127946128,0.6387096774193548,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,2,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,bfaf03cc7485532f288aa122e9b50ab1ef24b05ee5c2d98ed089f1ae2ca9728f,faed5fc2ba2178261c0c4f11d2bed33507f82ba64906b8f78ba676d0e3172ff0,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,b237145f8c7a320cad9db5bf89c8d4319053c8646315e546a56a0d6c83bf9546,570175d85054cd32baf431d56ad29d6466cb3541b558b37afbbdbb22e59c43df,0.6018518518518517,0.5087719298245614,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,3,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,340b028db0e939c9449baaa0fd655f9d238089238bf465c838b509344e6f6206,85fb48ae7cd5b6529b299e9c2343b3f6cc085fe016d35bbc044e3a118d08b759,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,2543418ee5d8c748767b424340fc26a9a46da46a070d90ec46aa51694cbb692a,a5446c261a41d10b102281692a1ca21af7ffccd35ee9cc4deac8213c0c79aa6b,0.603988603988604,0.5454545454545454,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,4,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0adea65c43a5001420b253beac04d5d1fd16bc4a09370ac4a2ac83abccb29a14,f9b39b643b46b9a85ba9177dbc79a5c5d2252d7e26e248b4b773c77d7c1252fe,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,db34908329b7eefa2266588735232090b10f540e58c010ff6e35068263e521d1,87817fa90818bafeb3d9559bcc53e42b8007c310b539c4f99bf58a83a6e0c18c,0.6758031240789862,0.56,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,5,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,5beb41f8a6bc0a994e69c5153ed8ee6d321c530373028d68c5892138ec9e6c5f,b66fe10c6f3aa4a8bc9cb00aab1371e6c594a76ed6b8366f55d3556bbd30883f,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,5c78359c51caf724a6cdc06ab2ce49dc7b71a265a3cb8fbf3a29facf6dd87b5f,df502f3ed763adbfad7c1fc83a519efddda194fbc090a4cebbac0722bcd50590,0.563768115942029,0.30124777183600715,inner_development_partition_only,False,False,1,0
