run_id,config_hash,scientific_input_hash,dataset_sha256,schema_mapping_sha256,fold_contract_hash,feature_policy_contract_sha256,model_set_sha256,method,primary_method,class_label,bin,bin_low,bin_high,n_samples,n_positive,bin_status,mean_predicted_probability,observed_frequency,observed_frequency_ci_low,observed_frequency_ci_high,absolute_gap
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,2,7,0.6000000000000001,0.7000000000000001,9,9,observed,0.6631223053934182,1.0,0.7008549515804559,1.0,0.3368776946065818
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,2,8,0.7000000000000001,0.8,12,12,observed,0.7447151324829181,1.0,0.7575059933447592,1.0,0.2552848675170819
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,2,9,0.8,0.9,9,9,observed,0.8585539901955218,1.0,0.7008549515804559,1.0,0.1414460098044782
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,2,10,0.9,1.0,0,0,empty,,,,,
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,3,1,0.0,0.1,4,0,observed,0.07871673457448775,0.0,0.0,0.4898908364545973,0.07871673457448775
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,3,2,0.1,0.2,13,0,observed,0.1497174787836044,0.0,0.0,0.22809537235419838,0.1497174787836044
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,3,3,0.2,0.30000000000000004,11,0,observed,0.24261757135700543,0.0,0.0,0.2588329669680317,0.24261757135700543
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,3,4,0.30000000000000004,0.4,3,1,observed,0.337546313005306,0.3333333333333333,0.06149194472039621,0.7923403991979522,0.004212979671972705
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,3,5,0.4,0.5,1,1,observed,0.4624065646455738,1.0,0.20654931437723745,1.0,0.5375934353544263
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,3,6,0.5,0.6000000000000001,0,0,empty,,,,,
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,3,7,0.6000000000000001,0.7000000000000001,4,4,observed,0.6446593427368348,1.0,0.5101091635454027,1.0,0.3553406572631652
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,3,8,0.7000000000000001,0.8,23,21,observed,0.7664044707028611,0.9130434782608695,0.7320401892425634,0.9758199955157796,0.1466390075580084
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,3,9,0.8,0.9,202,176,observed,0.8671418975437315,0.8712871287128713,0.8180881973313749,0.9106279751023965,0.004145231169139785
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,3,10,0.9,1.0,50,40,observed,0.9139812930477678,0.8,0.6696289406777459,0.887562499842239,0.11398129304776772
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,4,1,0.0,0.1,93,11,observed,0.07676454892672298,0.11827956989247312,0.06734437805470361,0.19949855404672862,0.041515020965750146
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,4,2,0.1,0.2,195,24,observed,0.1325345001159379,0.12307692307692308,0.08411888400465381,0.17659867021245898,0.009457577039014814
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,4,3,0.2,0.30000000000000004,19,2,observed,0.23412144345057748,0.10526315789473684,0.02935856029887013,0.31394082711109006,0.12885828555584064
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,4,4,0.30000000000000004,0.4,4,0,observed,0.35312466133919096,0.0,0.0,0.4898908364545973,0.35312466133919096
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,4,5,0.4,0.5,0,0,empty,,,,,
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,4,6,0.5,0.6000000000000001,0,0,empty,,,,,
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,4,7,0.6000000000000001,0.7000000000000001,0,0,empty,,,,,
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,4,8,0.7000000000000001,0.8,0,0,empty,,,,,
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,4,9,0.8,0.9,0,0,empty,,,,,
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,sigmoid,True,4,10,0.9,1.0,0,0,empty,,,,,
