run_id,config_hash,scientific_input_hash,dataset_sha256,path,sha256,size_bytes
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,models/temporality_restricted_audit/outer_fold_01.joblib,6486bba160ded4fc72948e1b067d83c82adaea99d535f1af2685d83c98b921eb,1080027
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,models/temporality_restricted_audit/outer_fold_02.joblib,12f23bfa8fd87ded2d2d46b7087ea78fae84b34655a02bae9a9de55d5a650059,918863
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,models/temporality_restricted_audit/outer_fold_03.joblib,06f4b45170631596cef7d5318bc85febb8af65f735a674ab5d4940b950fe5342,1222042
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,models/temporality_restricted_audit/outer_fold_04.joblib,7033d88dc147bb175cb087752277461439d3f4cf8207c950c5a0d9d535231edb,988070
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,models/temporality_restricted_audit/outer_fold_05.joblib,c055a2b3f1acf2b5dd4098011a07ddb63d5a606304ca524088ddba64ee33a527,866991
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,models/temporality_restricted_audit/outer_fold_06.joblib,91e2ff86af0db0074c38ba92e3b27cff13ce2023b1df647fd4a55b2d23f50f24,1230439
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,models/temporality_restricted_audit/outer_fold_07.joblib,00b5ccedbf20f8d1e423a57edfcf1bfadbb54a814ee733d69689a728c01b2eda,987751
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,models/temporality_restricted_audit/outer_fold_08.joblib,5a5bafe72be6e4d8d303c48429a229627509a1f4a466df104a93df1ca7b71aec,867051
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,models/temporality_restricted_audit/outer_fold_09.joblib,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,1086339
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,models/temporality_restricted_audit/outer_fold_10.joblib,ac1c9787a1deed5e1b35cf63b92fd8b7d0e1efd305587903ce0adc19fafe2bf1,911370
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,outer_model_receipts.csv,5edeaac656419eaf8b37d728809cbc08ac90f29621802b958c8b751d3e3ead4b,61684
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,policy_pairwise_differences.csv,c752e1e0b9e18358b3b0f413a42cae3461ee60240c3b40604977506d1c405a7e,36197
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,prepublication_input_validation.json,2a26fea9ceefcf214ea5bf7d6ce3ef08aaf70b5da7e19b82830881ea946f1548,1224
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,proxy_diagnostics/proxy_feature_contracts.csv,1f6ee1ab848f6e32ca922c2d06d055ba4cf82ac084ea1f7666d26461fe837377,2348
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,proxy_diagnostics/proxy_fold_metrics_not_estimated.json,9c9afeb7a60420718d48d63ac0289039438a4f4e00cd9b0e373a62e4fb6cb8ac,1030
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,proxy_diagnostics/proxy_metadata.json,abbf78497122ebf191f97e943cf64223963fdc9b2f2956be122cec3cede00657,1984
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,proxy_diagnostics/proxy_metric_intervals_not_estimated.json,96ef14ba01e0249f2c7bbe4ab553115ae3895a9aa8607bf301a0e57675af9819,1034
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,proxy_diagnostics/proxy_oof_predictions_not_estimated.json,b62084f79137bdf62361cc6b073384b7dfafec6a96e3fedfe2aa3ccede8bb47d,1033
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,proxy_diagnostics/proxy_paired_differences_not_estimated.json,3a034f4d5b7e4eae960620ea6c6979efca6d47662533930f951ac03fb46f5e62,1036
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,proxy_diagnostics/proxy_status.csv,3b0dc5dc1e57b9b2dd554be4f0fc8109a5b4ac78176ff4c74f744ea1d6b62084,1858
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,raw_metric_intervals.csv,cdf6be87e2dd989350417d1cb00d0f3dc86d6e0c25c0c3c05d9b31cb6d994fca,36721
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,raw_oof_predictions.csv,e5e7f355c3886bfa0bd60ff45780fa354f6b610cabd877dd3cd264033e506739,974430
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,selected_hyperparameters.csv,49c3006324ea9568dfd6897e5d965449810d4184e291b4df826c44742eb989e5,8917
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/class_2_grouped_shap_importance.csv,4240d057431c4a1c3ab532bd90de0211c2e1ab28b281377d7f0796eea43f79be,6074
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/class_3_grouped_shap_importance.csv,af3b17e0518e94470ddeb18fea9b2b54d7de37f0b8f44735647c499a300c9666,6072
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/class_4_grouped_shap_importance.csv,cdfcd198c6b4d41a509c15d52e42367d71a05bd285d7f9dccfe4305e86e8cf57,6075
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/class_grouped_shap_importance.csv,00bd459ca627092b7afb096087ef7a7c8608e3bcc8d857e8858704f5d52fa7c8,17723
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/fold_feature_rankings.csv,2c83fddea71d385fa5ef9e3cc97800947136e7af3a4e9eca6a380a88327233b7,58486
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/global_grouped_shap_importance.csv,4b193b674dba81383a0fd43ff36b90cf1d33ad2d7ff6ad0c29a17848d7b42961,6045
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_grouped_shap_values.csv,5fae299e6e7e819ff4e779959e7eb12f99c994d0500fc229dfea10c4df068c9d,9168983
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_correct_high_confidence_53.csv,7e989ed65c3c12606a24dd088ae8cd33df78654ebb5e47466a32f19302aef364,10430
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_correct_high_confidence_53.json,2912ed3b0db9d0d22587890f7bab3e1b370c4ee9b9b6e1df6a93f73c5ad1b9a8,17979
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_correct_high_confidence_53.md,bf0dad979f2f72a0e8e164f49c9b4c8fb070be2ca1e6ec847d9e9711d494f949,1357
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_correct_low_confidence_49.csv,e50b9f48ec40d3e9d1fee534e3bc54bfbdf828a61cb5f05449e3beb44c2c391d,10444
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_correct_low_confidence_49.json,b0d5efe66817757878006a4b9d2d6f259d754c98b753adaafcb7a76ee8cc882b,17990
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_correct_low_confidence_49.md,2c87fb79d37aceff29d6682d54b2910ba8b0525c32079d7ec930763bde7b1371,1355
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_incorrect_high_confidence_172.csv,a9df401bd05c8a4f0abc39f9ac9f375acc0fda1131d7b46d58da3bba25f3cedf,10454
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_incorrect_high_confidence_172.json,48a7b2cd91d761f40ad1c28fd7670362144f3cbd93df61197033ce34ade3c023,18007
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_incorrect_high_confidence_172.md,78d463811cf22d91247c36f652b81076f4f83c91317a987cdd0d058e3344cbfb,1357
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_incorrect_low_confidence_203.csv,8925168b746909c68169fd7f050842f36368066050599068feaa1622feafef68,10456
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_incorrect_low_confidence_203.json,4ce593bcea46d116a9a7c4167a5a657194f1b30530c18c84c3f1105abf0530ce,18008
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_incorrect_low_confidence_203.md,8a9906552366c20c189715cd1fd48316740db57571e19c8a46d1ef7f314df7e6,1358
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_minority_true_class_53.csv,7e989ed65c3c12606a24dd088ae8cd33df78654ebb5e47466a32f19302aef364,10430
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_minority_true_class_53.json,10af0e66367961fa787044936fe51e8caf5426499d23703ba23e39d9c1953373,17990
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_minority_true_class_53.md,9fa3c84fa7e430f4ed03ee86c902d99f08b94be7ef8fc44d917b55ac7e7e0b21,1353
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_most_uncertain_203.csv,8925168b746909c68169fd7f050842f36368066050599068feaa1622feafef68,10456
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_most_uncertain_203.json,a05df94c4f7c60e49c3302d314d274c68388447e0aec74c89b8cf7f26ec4af0f,18004
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/local_reason_codes/local_reason_code_most_uncertain_203.md,ccc6df75ea3227ace869067538a846ef8589b10c9d53ff6a914dc7fb48e9cd29,1348
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/representative_cases.csv,107acb0dad5b0c4025441932d6f9106e32a4a95c6826be5e7ce95cb74d670ab9,5929
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/shap_metadata.json,97e97a19ae00d7325fd0b8890350b781a98c3975bc23b3d712cb3afffb2633d7,6517
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/shap_stability_pairwise.csv,41254f14694da43bf173e84e1df4e5dc0f899e0c2a819ebece75a69ece16c5c2,32940
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,shap/shap_stability_summary.csv,f35a6ddd607e1b20c429277a981ae7e1ea0aaca3c9c4c5aa875c40a93ed29854,1871
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,sigmoid_oof_predictions.csv,43acd2aea8e768faab1245cd78f0dec9ad68ac6af40631601d074ecebe334737,196194
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,subgroup_diagnostics/disparity_intervals.csv,14c099a1b96ed90068a0fb923adc165de7ec17737dfdee452f3962766f729b09,98770
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,subgroup_diagnostics/group_metrics.csv,47d692e9c212ecfddfd487949426b43348d0de519e5422fee5c0689b485c6015,353480
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,subgroup_diagnostics/subgroup_metadata.json,e17e2b11b78415819d629b3772c80960e4c8dc9bdec3b4adc63c11106acd83f8,2736
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,target_support.csv,446efe41a04965f918a1318551d90cc0edae371e19485771d83c884ce4b4d727,4189
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,transformed_feature_lineage.csv,9293c9d5b5606a794e8e52e99e0c2403657e4535dab3490382d45d57df69cbeb,1080916
