run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,candidate_index,candidate_parameters_json,selection_metric,selection_inner_fold_scores_json,selection_inner_mean,selection_inner_std,selection_tie_break_metric,tie_break_inner_fold_scores_json,tie_break_inner_mean,tie_break_inner_std,primary_practical_tie_tolerance,n_inner_folds,candidate_status,outer_test_used_for_selection,primary_gap_from_best,within_primary_practical_tie,selected_by_protocol
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.6470588235294118,0.6836692229950656,0.6739844425237683,0.6376642964878259,0.6047430830039525]",0.6494239737080048,0.03128985324742108,quadratic_weighted_kappa,"[0.4369973190348526,0.5172413793103448,0.6086956521739131,0.5185185185185186,0.39381443298969065]",0.49505346040546394,0.08303209721314353,0.001,5,complete,False,0.03950201942360687,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.6344086021505376,0.5861513687600644,0.7103251358570507,0.6814522031913336,0.603988603988604]",0.6432651827895179,0.052053727648696195,quadratic_weighted_kappa,"[0.5315985130111525,0.4,0.6666666666666667,0.6,0.5491143317230274]",0.5494759022801693,0.09867767839120078,0.001,5,complete,False,0.03778397168179648,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.6402116402116402,0.6470588235294118,0.6454703832752613,0.6421911421911423,0.6544356027114648]",0.6458735183837842,0.0054884768629061805,quadratic_weighted_kappa,"[0.4196891191709844,0.4369973190348526,0.5333333333333333,0.5,0.5612535612535613]",0.4902546665585463,0.06084288710740519,0.001,5,complete,False,0.03517563608753027,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.7156511350059738,0.7156511350059738,0.7282608695652174,0.6041055718475073,0.6415770609318997]",0.6810491544713144,0.05500432081055243,quadratic_weighted_kappa,"[0.6356877323420074,0.6356877323420074,0.7,0.5263157894736843,0.6356877323420074]",0.6266757972999413,0.06263428532380032,0.001,5,complete,False,0.0,True,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.6088645653863045,0.6766011414077363,0.6777345017851347,0.6120872591460826,0.6376642964878259]",0.6425903528426169,0.03348125759112707,quadratic_weighted_kappa,"[0.3991416309012875,0.4736842105263158,0.5454545454545454,0.4285714285714286,0.5185185185185186]",0.47307406679441916,0.06072683518191313,0.001,5,complete,False,0.038458801628697525,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.6344086021505376,0.6344086021505376,0.744055944055944,0.6814522031913336,0.6080586080586081]",0.6604767919213922,0.053694062951142346,quadratic_weighted_kappa,"[0.5315985130111525,0.5315985130111525,0.6666666666666667,0.6,0.5757575757575758]",0.5811242536893094,0.056143114956861265,0.001,5,complete,False,0.02057236254992223,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.6688311688311689,0.6688311688311689,0.6822954822954822,0.6599326599326599,0.6544356027114648]",0.666865216520389,0.010587477026511064,quadratic_weighted_kappa,"[0.4970059880239521,0.4970059880239521,0.5714285714285714,0.5454545454545454,0.5612535612535613]",0.5344297308369165,0.03539439105621998,0.001,5,complete,False,0.01418393795092543,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.7156511350059738,0.6540038061777192,0.7282608695652174,0.6041055718475073,0.6415770609318997]",0.6687196887056635,0.052143974743947705,quadratic_weighted_kappa,"[0.6356877323420074,0.5,0.7,0.5263157894736843,0.6356877323420074]",0.5995382508315398,0.08362942858055868,0.001,5,complete,False,0.012329465765650971,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.6766011414077363,0.6941176470588236,0.6777345017851347,0.6192067736185383,0.6457960644007156]",0.6626912256541897,0.029932214744093116,quadratic_weighted_kappa,"[0.4736842105263158,0.512064343163539,0.5454545454545454,0.4444444444444444,0.5390946502057613]",0.5029484387589213,0.04323057316960979,0.001,5,complete,False,0.018357928817124725,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.7792207792207791,0.6421052631578947,0.6415770609318997,0.6415770609318997,0.578853046594982]",0.6566666421674912,0.07372566860868447,quadratic_weighted_kappa,"[0.6646706586826348,0.5967078189300412,0.631578947368421,0.631578947368421,0.5315985130111525]",0.611226977072134,0.05058688252855824,0.001,5,complete,False,0.048703112969705864,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.719720989220038,0.6688311688311689,0.6843434343434343,0.6843434343434343,0.7152085640457733]",0.6944895181567697,0.021966695917776283,quadratic_weighted_kappa,"[0.543859649122807,0.4970059880239521,0.5833333333333333,0.5833333333333333,0.6148555708390646]",0.564477574930498,0.04535012576045065,0.001,5,complete,False,0.010880236980427282,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.7782608695652175,0.6421052631578947,0.6415770609318997,0.7439836149513569,0.6522181522181523]",0.6916289921649043,0.06472460615800663,quadratic_weighted_kappa,"[0.7021276595744681,0.5967078189300412,0.631578947368421,0.736842105263158,0.5743243243243243]",0.6483161710920825,0.06919332946988474,0.001,5,complete,False,0.013740762972292764,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.6649350649350648,0.7043478260869566,0.6931264813617756,0.6677740863787376,0.6546458739441195]",0.6769658665413308,0.020846751901191972,quadratic_weighted_kappa,"[0.49090909090909096,0.6028368794326241,0.5925925925925926,0.5384615384615384,0.5127610208816705]",0.5475122244555033,0.04895542062370943,0.001,5,complete,False,0.028403888595866178,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.7792207792207791,0.6421052631578947,0.6415770609318997,0.7282608695652174,0.6654589371980676]",0.6913245820147718,0.06053185030563698,quadratic_weighted_kappa,"[0.6646706586826348,0.5967078189300412,0.631578947368421,0.7,0.6035398230088496]",0.6392994495979892,0.04324540183924242,0.001,5,complete,False,0.014045173122425259,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.7301587301587302,0.7481481481481481,0.6296296296296297,0.7037037037037037,0.7152085640457733]",0.705369755137197,0.04549897990954899,quadratic_weighted_kappa,"[0.5647668393782384,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6148555708390646]",0.5995608456798243,0.04207414295179547,0.001,5,complete,False,0.0,True,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.7782608695652175,0.6018518518518517,0.6415770609318997,0.6453900709219859,0.6407407407407407]",0.6615641188023391,0.06759878298465906,quadratic_weighted_kappa,"[0.7021276595744681,0.5087719298245614,0.631578947368421,0.6666666666666667,0.5476575121163166]",0.6113605431100868,0.08106898349323863,0.001,5,complete,False,0.0438056363348579,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.6847162251526822,0.7043478260869566,0.6376642964878259,0.7231450719822813,0.6653116531165312]",0.6830370145652553,0.03331102929173633,quadratic_weighted_kappa,"[0.5265700483091788,0.6028368794326241,0.5185185185185186,0.6153846153846154,0.5305389221556887]",0.5587697967601251,0.046371103460203685,0.001,5,complete,False,0.02233274057194168,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.727946127946128,0.6018518518518517,0.603988603988604,0.6758031240789862,0.563768115942029]",0.6346715647615198,0.06602618041528906,quadratic_weighted_kappa,"[0.6387096774193548,0.5087719298245614,0.5454545454545454,0.56,0.30124777183600715]",0.5108367849068938,0.12639096657758844,0.001,5,complete,False,0.038087920963559285,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.6787408973455484,0.5777777777777778,0.6533713200379867,0.6386630532971996,0.6964285714285715]",0.6489963239774169,0.045641417975865094,quadratic_weighted_kappa,"[0.5359116022099448,0.3594771241830066,0.5161290322580645,0.4666666666666668,0.4980793854033291]",0.47525276214420237,0.06955059030451877,0.001,5,complete,False,0.02376316174766213,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.6041055718475073,0.6753349093774625,0.6120401337792641,0.6336996336996337,0.6700632700632702]",0.6390487037534276,0.03262548816439988,quadratic_weighted_kappa,"[0.5350553505535056,0.5590551181102362,0.6,0.5714285714285714,0.5728813559322035]",0.5676840792049033,0.023582008752479226,0.001,5,complete,False,0.03371078197165145,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.6592394533571004,0.6138250319284801,0.6275946275946277,0.6666666666666666,0.7143281555046261]",0.6563307870103002,0.039088014702377584,quadratic_weighted_kappa,"[0.4948453608247423,0.3913043478260869,0.47058823529411764,0.5,0.496790757381258]",0.470705740265241,0.04589634511810802,0.001,5,complete,False,0.01642869871477881,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.6700632700632702,0.6884015594541909,0.5998271391529819,0.6677740863787376,0.5645390070921986]",0.6381210124282759,0.0531706645305001,quadratic_weighted_kappa,"[0.5757575757575758,0.5933609958506224,0.5217391304347826,0.5384615384615384,0.4477317554240632]",0.5354101991857165,0.0567228435530233,0.001,5,complete,False,0.03463847329680314,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.7010489510489512,0.6640382317801673,0.6721501390176089,0.6601307189542484,0.6181348367394879]",0.6631005755080926,0.029806000721935903,quadratic_weighted_kappa,"[0.5833333333333333,0.5280898876404494,0.5517241379310345,0.5185185185185186,0.38206896551724134]",0.5127469685881154,0.07721254926851027,0.001,5,complete,False,0.009658910216986394,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.6041055718475073,0.6753349093774625,0.6120401337792641,0.7282608695652174,0.744055944055944]",0.672759485725079,0.06436307360807351,quadratic_weighted_kappa,"[0.5350553505535056,0.5590551181102362,0.6,0.7,0.6677966101694915]",0.6123814157666467,0.07022138903716572,0.001,5,complete,False,0.0,True,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.63417425486391,0.621043771043771,0.6011133603238866,0.6751137102014294,0.676559714795009]",0.6416009622456011,0.03339992012480977,quadratic_weighted_kappa,"[0.47851002865329517,0.40963855421686746,0.4375,0.5161290322580645,0.4414893617021277]",0.4566533953660709,0.04129848532832509,0.001,5,complete,False,0.031158523479477895,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.6943056943056942,0.591919191919192,0.6415770609318997,0.6336996336996337,0.6336996336996337]",0.6390402429112106,0.0365312989900445,quadratic_weighted_kappa,"[0.5728813559322034,0.4580645161290322,0.631578947368421,0.5714285714285714,0.5743243243243243]",0.5616555430365106,0.0632503207650944,0.001,5,complete,False,0.02667403048113859,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.6470588235294118,0.6120872591460826,0.6212121212121212,0.7023809523809524,0.6114996114996115]",0.6388477535536359,0.03833715393129519,quadratic_weighted_kappa,"[0.4369973190348526,0.4226804123711341,0.5,0.5714285714285714,0.4061505832449629]",0.4674513772159042,0.06811818049495741,0.001,5,complete,False,0.026866519838713354,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.6382978723404255,0.5960705960705961,0.7282608695652174,0.6376811594202899,0.7282608695652174]",0.6657142733923492,0.05960685720227699,quadratic_weighted_kappa,"[0.5625,0.4814814814814815,0.7,0.6,0.7026548672566372]",0.6093272697476236,0.09428138893569812,0.001,5,complete,False,0.0,True,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.6522727272727272,0.6120872591460826,0.6527777777777778,0.7023809523809524,0.5911111111111111]",0.6421259655377303,0.0428716706317635,quadratic_weighted_kappa,"[0.4246575342465754,0.4226804123711341,0.5,0.5714285714285714,0.37109375]",0.45797205360925625,0.07832931522293661,0.001,5,complete,False,0.02358830785461896,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.6851851851851851,0.5960705960705961,0.6415770609318997,0.6212121212121212,0.6296296296296297]",0.6347349186058864,0.03277157370164194,quadratic_weighted_kappa,"[0.5454545454545454,0.4814814814814815,0.631578947368421,0.5,0.5476575121163166]",0.541234497284153,0.058077298170013364,0.001,5,complete,False,0.030979354786462854,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.6540697674418605,0.6265445149166079,0.6935648621041879,0.6758031240789862,0.6386630532971996]",0.6577290643677685,0.027204114534648615,quadratic_weighted_kappa,"[0.4555555555555556,0.45856353591160226,0.6086956521739131,0.56,0.4634730538922155]",0.5092575595066573,0.07073319544510408,0.001,5,complete,False,0.007985209024580775,False,False
