model,fold,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,weighted_precision,macro_recall,weighted_recall,ordinal_mae,quadratic_weighted_kappa,adjacent_accuracy,severe_error_rate,roc_auc_ovr_macro,roc_auc_ovr_weighted,pr_auc_macro,pr_auc_weighted
mlp,7,0.8333333333333334,0.6808576480990274,0.7294518347149926,0.8248618340723602,0.8456140350877193,0.8405263157894737,0.6808576480990274,0.8333333333333334,0.16666666666666666,0.6459132487459427,1.0,0.0,0.9199898009988244,0.8953223355045785,0.8249857909225121,0.8922420457332702
voting_soft,7,0.8416666666666667,0.7501178897730622,0.7816611756256239,0.8415025617898706,0.8322751322751323,0.8478968253968253,0.7501178897730622,0.8416666666666667,0.15833333333333333,0.6915584415584415,1.0,0.0,0.9267548393943819,0.9039938874728595,0.8492973236993112,0.9055816393266954
stacking,7,0.9416666666666667,0.8731063955201886,0.9018210212918771,0.9394355919676302,0.9497354497354498,0.9438492063492063,0.8731063955201886,0.9416666666666667,0.058333333333333334,0.8863636363636364,1.0,0.0,0.9878190726271616,0.9832439110733504,0.9668587093655686,0.9822550259156471
xgboost,7,0.925,0.8744179192455054,0.8917598343685299,0.9247743271221531,0.9204545454545455,0.9285037878787878,0.8744179192455054,0.925,0.075,0.8584905660377359,1.0,0.0,0.9893374049709854,0.9847238270556028,0.9702046240349667,0.9827681002487705
lightgbm,7,0.9416666666666667,0.8949160035366931,0.9114423740510696,0.9409965493443753,0.9393939393939394,0.9443181818181817,0.8949160035366931,0.9416666666666667,0.058333333333333334,0.889937106918239,1.0,0.0,0.9860154537934106,0.9806185688662324,0.9488444188563254,0.9719103761001179
ebm,7,0.9333333333333333,0.891084585912172,0.9024363787098698,0.9331563869228177,0.926703315009162,0.9376811594202898,0.891084585912172,0.9333333333333333,0.06666666666666667,0.8759369346084259,1.0,0.0,0.9840566705587653,0.9769165486642122,0.9533667229342625,0.9726406894177233
catboost,7,0.9583333333333334,0.9025788387857353,0.9304388766068943,0.9570560058953573,0.9685185185185184,0.9594444444444445,0.9025788387857353,0.9583333333333334,0.041666666666666664,0.9191374663072777,1.0,0.0,0.9874539869721951,0.9803806759180591,0.9721132529875421,0.9836116142547834
catboost_balanced,7,0.9083333333333333,0.8924255820807545,0.8731028019080392,0.9099324002965574,0.8710820946593304,0.9204172483644028,0.8924255820807545,0.9083333333333333,0.09166666666666666,0.840887174541948,1.0,0.0,0.987430023605499,0.9815926791277259,0.9689831757939148,0.9835399626921358
logreg,8,0.85,0.7244179192455055,0.7660024154589372,0.8381038647342994,0.8382536707278976,0.8438456732271165,0.7244179192455055,0.85,0.15,0.6779003877124963,1.0,0.0,0.9213759753930556,0.9002942981214009,0.8490044725936988,0.9004425835394699
logreg_balanced,8,0.7416666666666667,0.7913793103448276,0.6793466580700623,0.7576026219643242,0.640593329648056,0.8161299981573614,0.7913793103448276,0.7416666666666667,0.2833333333333333,0.5342518921016883,0.975,0.025,0.9136216024996239,0.8987660011328237,0.8259552199715765,0.8918553970182598
rf,8,0.9166666666666666,0.819245505452402,0.8715400541487498,0.9127010670488931,0.9461988304093567,0.9202046783625731,0.819245505452402,0.9166666666666666,0.08333333333333333,0.8258345428156749,1.0,0.0,0.9465280280765297,0.9320980836401397,0.9094417514467983,0.9370681473173825
rf_balanced,8,0.9,0.7769378131447097,0.8392234364101373,0.8938047353328684,0.9383897889052527,0.9058787432498773,0.7769378131447097,0.9,0.1,0.7834586466165414,1.0,0.0,0.9543242192661303,0.9421336141791748,0.9180204764679392,0.9432899713497835
svm_rbf,8,0.8083333333333333,0.6269967580312407,0.6692328692328693,0.7924501774501775,0.7432990290133148,0.7934560148845864,0.6269967580312407,0.8083333333333333,0.20833333333333334,0.4682151589242054,0.9833333333333333,0.016666666666666666,0.9219799781865525,0.9053512225054281,0.8233391337006132,0.8984516969459881
knn_5,8,0.7583333333333333,0.5077954612437371,0.5307076365899895,0.730109215403333,0.6,0.7233333333333334,0.5077954612437371,0.7583333333333333,0.25833333333333336,0.32475884244373,0.9833333333333333,0.016666666666666666,0.8165025505432371,0.7970546233361655,0.6086924775886526,0.76497566671164
sgd_log_loss,8,0.85,0.7333922782198644,0.762367941712204,0.8363169398907104,0.8159722222222222,0.8372395833333334,0.7333922782198644,0.85,0.15833333333333333,0.631578947368421,0.9916666666666667,0.008333333333333333,0.8927088243216185,0.8628372746153121,0.7754590523819559,0.8605021933485167
mlp,8,0.85,0.6987474211612142,0.7417276210379659,0.8298284569836294,0.8456228956228956,0.8443644781144781,0.6987474211612142,0.85,0.15833333333333333,0.6055103318722606,0.9916666666666667,0.008333333333333333,0.9293661526225175,0.9147338100632495,0.8581782643278332,0.9107346246645384
voting_soft,8,0.85,0.737253168287651,0.7608465608465608,0.8424603174603175,0.7939068100358423,0.8406362007168457,0.737253168287651,0.85,0.16666666666666666,0.5976529756915339,0.9833333333333333,0.016666666666666666,0.9266701297830849,0.9100682290191636,0.8532191540832367,0.9083352232686082
stacking,8,0.9,0.8077217801355733,0.8375510309211966,0.8938180143981249,0.8911620294599017,0.9010979268957993,0.8077217801355733,0.9,0.10833333333333334,0.7457627118644068,0.9916666666666667,0.008333333333333333,0.9562547252523084,0.9440180071745492,0.9069426416664266,0.9397795084273144
xgboost,8,0.9333333333333333,0.8743884468022399,0.8999736815467152,0.931893207814556,0.9306363571069453,0.933366102851397,0.8743884468022399,0.9333333333333333,0.06666666666666667,0.869742198100407,1.0,0.0,0.9810265957291416,0.9727894836212594,0.949947228472317,0.968925628292725
lightgbm,8,0.9416666666666667,0.878219864426761,0.9141417954267116,0.9400977443924372,0.9586530264279625,0.9429134697357205,0.878219864426761,0.9416666666666667,0.058333333333333334,0.8839137645107794,1.0,0.0,0.9861406634746951,0.9805134286793166,0.9630558147181162,0.9775353023629829
ebm,8,0.8916666666666667,0.7949160035366932,0.8309608926443506,0.8870458238544037,0.8851739277271192,0.8929120229652143,0.7949160035366932,0.8916666666666667,0.10833333333333334,0.7787861599546229,1.0,0.0,0.9757500550678121,0.9658612763145473,0.941458703645914,0.9649653521041692
catboost,8,0.9333333333333333,0.8615531977600943,0.9018518518518519,0.9309722222222223,0.9540770609318997,0.9350134408602151,0.8615531977600943,0.9333333333333333,0.06666666666666667,0.8653576437587658,1.0,0.0,0.9788725103151465,0.9743433635419617,0.9500342750419716,0.9731580011481703
catboost_balanced,8,0.9166666666666666,0.8667256115531977,0.8771469758311864,0.9158243620414673,0.8892090015685521,0.9159384103204327,0.8667256115531977,0.9166666666666666,0.08333333333333333,0.8423127463863338,1.0,0.0,0.9777621578836532,0.973094165958652,0.9465033061582724,0.9712808531794349
logreg,9,0.7666666666666667,0.5731948128499852,0.604431061496279,0.7486275949862906,0.6631519274376417,0.7466609977324263,0.5731948128499852,0.7666666666666667,0.24166666666666667,0.4339622641509434,0.9916666666666667,0.008333333333333333,0.9150359301719275,0.8902942037194373,0.7965672154537325,0.88757437584936
logreg_balanced,9,0.7333333333333333,0.7349543177129384,0.6554831383004988,0.7537766009973832,0.6311172456099992,0.8044298750095852,0.7349543177129384,0.7333333333333333,0.2916666666666667,0.5087859424920128,0.975,0.025,0.9017009173850941,0.87559199471349,0.7719675392854727,0.8737492985454373
rf,9,0.9,0.7987474211612143,0.8488294314381272,0.8952102245580507,0.92046783625731,0.9014619883040936,0.7987474211612143,0.9,0.1,0.79100145137881,1.0,0.0,0.9532381315405809,0.9500897998678373,0.9157824302827141,0.9525024436026612
rf_balanced,9,0.8666666666666667,0.7051576775714706,0.7732869491882775,0.8561148007590133,0.9052429052429053,0.8736652236652236,0.7051576775714706,0.8666666666666667,0.13333333333333333,0.6991538702601066,1.0,0.0,0.958986754281872,0.9550977886340036,0.9239548175792945,0.9562432089083379
svm_rbf,9,0.7666666666666667,0.47823460064839374,0.5230580312933254,0.7134551396316101,0.7885885885885885,0.7635135135135135,0.47823460064839374,0.7666666666666667,0.23333333333333334,0.33147632311977726,1.0,0.0,0.8870794189696865,0.852757929764939,0.771693489646482,0.8624926754140435
knn_5,9,0.7083333333333334,0.4077954612437371,0.4204167348497245,0.6577265041182567,0.5075545171339564,0.6478894080996884,0.4077954612437371,0.7083333333333334,0.3,0.16757940854326392,0.9916666666666667,0.008333333333333333,0.8084038165436812,0.7761199376947042,0.5780539433286375,0.7464593191012836
sgd_log_loss,9,0.7916666666666666,0.6193339227821987,0.648564749883123,0.7771229546517063,0.7117827762157659,0.7823447099864625,0.6193339227821987,0.7916666666666666,0.21666666666666667,0.501039501039501,0.9916666666666667,0.008333333333333333,0.8810093265133551,0.8563193146417446,0.7309457340495739,0.8526282667790807
mlp,9,0.7666666666666667,0.5693339227821986,0.6069202664947345,0.7415162260906941,0.68995232856619,0.741850018335167,0.5693339227821986,0.7666666666666667,0.23333333333333334,0.46032765820751687,1.0,0.0,0.9268499742460427,0.9012616822429906,0.8234555704566854,0.8981308807906986
voting_soft,9,0.775,0.5603300913645741,0.5970995587051434,0.7408351989940123,0.7125559625559625,0.7511319698819698,0.5603300913645741,0.775,0.225,0.4515910629654706,1.0,0.0,0.9018841187518274,0.8734798687812706,0.7973328000808672,0.8790001114664605
stacking,9,0.9166666666666666,0.8320807544945477,0.8749401575488531,0.9140602559080819,0.9321104786000421,0.9180265654648956,0.8320807544945477,0.9166666666666666,0.08333333333333333,0.8310335116868488,1.0,0.0,0.9670516361212461,0.9602419994335882,0.9289902182137988,0.9600210925307376
xgboost,9,0.9333333333333333,0.8743884468022399,0.904609369866614,0.9320721630856166,0.9409849409849409,0.9336792836792837,0.8743884468022399,0.9333333333333333,0.06666666666666667,0.8692454372105693,1.0,0.0,0.97653150813689,0.9707133720381383,0.9213447415116716,0.9578594683051981
lightgbm,9,0.925,0.8577217801355732,0.8923993826228463,0.9229881767242104,0.9354219948849104,0.9252291133844842,0.8577217801355732,0.925,0.075,0.8507462686567164,1.0,0.0,0.9760761999962773,0.9693456055885963,0.9362433705600465,0.964319534994139
ebm,9,0.9,0.8372531682876511,0.8507770007770009,0.8989869852369853,0.8655956370326566,0.8986061830606479,0.8372531682876511,0.9,0.1,0.8100764969664996,1.0,0.0,0.9606840342491324,0.9549798215802887,0.9108879604984815,0.9518761295422663
catboost,9,0.925,0.8705570291777188,0.8904192685102587,0.9238198037466547,0.912962962962963,0.9241203703703705,0.8705570291777188,0.925,0.075,0.85553772070626,1.0,0.0,0.9744850186754794,0.9693163881808741,0.9153106455570234,0.955236530068198
catboost_balanced,9,0.9333333333333333,0.8961980548187446,0.9065758802600907,0.932396331738437,0.9185953455616378,0.9324178110694964,0.8961980548187446,0.9333333333333333,0.06666666666666667,0.8738501971090671,1.0,0.0,0.9790141346282177,0.9720081421693573,0.9362678901525435,0.964030102586017
logreg,10,0.7916666666666666,0.6360300618921308,0.6636895268474216,0.7839154704944179,0.7054958183990442,0.7821385902031064,0.6360300618921308,0.7916666666666666,0.21666666666666667,0.5250212044105174,0.9916666666666667,0.008333333333333333,0.877285987368166,0.8630140186915888,0.7287323701553357,0.8514221663411323
logreg_balanced,10,0.7166666666666667,0.731152372531683,0.6416122004357299,0.7368464052287582,0.6105586014421919,0.7984885672999277,0.731152372531683,0.7166666666666667,0.30833333333333335,0.5003872966692486,0.975,0.025,0.8665494664202367,0.8563452751817238,0.70096971543756,0.8418846512810556
rf,10,0.9333333333333333,0.8346301208370175,0.8801790801790802,0.9291636141636143,0.9573665346161101,0.9366581777023203,0.8346301208370175,0.9333333333333333,0.06666666666666667,0.863752483678683,1.0,0.0,0.9673451309704131,0.9663713419239122,0.9360303159659598,0.9678369374881951
rf_balanced,10,0.9416666666666667,0.8384615384615385,0.8901997166027407,0.9373957453486386,0.975177304964539,0.9460106382978724,0.8384615384615385,0.9416666666666667,0.058333333333333334,0.8789625360230547,1.0,0.0,0.9681779848653035,0.9656953530633438,0.9342102615641936,0.966404179392876
svm_rbf,10,0.775,0.5590775125257884,0.6020264565156206,0.7541701848203396,0.7031746031746032,0.7593650793650795,0.5590775125257884,0.775,0.225,0.4814340588988476,1.0,0.0,0.8626463989573884,0.8559490701406589,0.7237400527820695,0.8532755614182815
knn_5,10,0.7583333333333333,0.4821249631594459,0.513691229179844,0.7200298466160658,0.6391053391053391,0.7264177489177489,0.4821249631594459,0.7583333333333333,0.25,0.32179441893323923,0.9916666666666667,0.008333333333333333,0.7600358555309409,0.756558163409799,0.5293881834897382,0.7271061032142316
sgd_log_loss,10,0.725,0.4886089006778662,0.5179315538448666,0.7031523164030904,0.6415343915343915,0.7157076719576719,0.4886089006778662,0.725,0.2916666666666667,0.26920674578388515,0.9833333333333333,0.016666666666666666,0.8299127485469735,0.8138850184083829,0.6339013232356007,0.7938302435547916
mlp,10,0.7666666666666667,0.6502063071028589,0.6465384796133421,0.7675407678932281,0.6431410966294687,0.7685815799187892,0.6502063071028589,0.7666666666666667,0.24166666666666667,0.5307769929364279,0.9916666666666667,0.008333333333333333,0.8626263870348628,0.8429517369961296,0.7057153153490198,0.8412289789299092
voting_soft,10,0.8083333333333333,0.6565281461833186,0.6919785651975241,0.8000408479762944,0.7523640661938534,0.801669621749409,0.6565281461833186,0.8083333333333333,0.19166666666666668,0.6023054755043227,1.0,0.0,0.8632542351300004,0.8561387000849617,0.7224385147381067,0.8504550963212333
stacking,10,0.9333333333333333,0.8346301208370175,0.8801790801790802,0.9291636141636143,0.9573665346161101,0.9366581777023203,0.8346301208370175,0.9333333333333333,0.06666666666666667,0.863752483678683,1.0,0.0,0.9556056744427676,0.9601389360898708,0.9116125330346444,0.9596880842298315
xgboost,10,0.9416666666666667,0.8820807544945476,0.9100057315974781,0.9405305821665438,0.9481481481481482,0.9430555555555556,0.8820807544945476,0.9416666666666667,0.058333333333333334,0.8867924528301887,1.0,0.0,0.9797739003694531,0.9759913150193525,0.9527408523864214,0.9752923887771848
lightgbm,10,0.9416666666666667,0.8820807544945476,0.9100057315974781,0.9405305821665438,0.9481481481481482,0.9430555555555556,0.8820807544945476,0.9416666666666667,0.058333333333333334,0.8867924528301887,1.0,0.0,0.9741459342509939,0.9710570187859908,0.9502395145974961,0.9730318681375904
ebm,10,0.9333333333333333,0.856439728853522,0.8869139328347927,0.9310444928788847,0.9271447850395219,0.9325925390399075,0.856439728853522,0.9333333333333333,0.06666666666666667,0.8687448728465956,1.0,0.0,0.9588538157215244,0.9527222930236949,0.9159153602760539,0.9530455171485331
catboost,10,0.9166666666666666,0.8269672855879753,0.8526184374794664,0.9143866219856758,0.8834498834498835,0.9146853146853147,0.8269672855879753,0.9166666666666666,0.08333333333333333,0.8365567965132117,1.0,0.0,0.9710960898055644,0.9690210280373832,0.9325581394397146,0.9678875053162277
catboost_balanced,10,0.9083333333333333,0.9013999410551135,0.8681154861834647,0.9102165202120479,0.840944974667138,0.9156012136208318,0.9013999410551135,0.9083333333333333,0.09166666666666666,0.8430066603235014,1.0,0.0,0.9727868399489411,0.9700876050221845,0.9394777441861706,0.9705406821560405
