attribute,group_value,n_samples,warning
DailyRate,332,1,n_samples < 30
DailyRate,1174,1,n_samples < 30
DailyRate,560,1,n_samples < 30
DailyRate,172,1,n_samples < 30
DailyRate,1255,1,n_samples < 30
DailyRate,401,1,n_samples < 30
DailyRate,377,1,n_samples < 30
DailyRate,1445,1,n_samples < 30
DailyRate,1221,1,n_samples < 30
DailyRate,866,1,n_samples < 30
DailyRate,981,1,n_samples < 30
DailyRate,1326,1,n_samples < 30
DailyRate,748,1,n_samples < 30
DailyRate,405,1,n_samples < 30
DailyRate,115,1,n_samples < 30
DailyRate,790,1,n_samples < 30
DailyRate,830,1,n_samples < 30
DailyRate,1193,1,n_samples < 30
DailyRate,1423,1,n_samples < 30
DailyRate,467,1,n_samples < 30
DailyRate,271,1,n_samples < 30
DailyRate,1083,1,n_samples < 30
DailyRate,516,1,n_samples < 30
DailyRate,224,1,n_samples < 30
DailyRate,1029,1,n_samples < 30
DailyRate,333,1,n_samples < 30
DailyRate,1440,1,n_samples < 30
DailyRate,674,1,n_samples < 30
DailyRate,1342,1,n_samples < 30
DailyRate,898,1,n_samples < 30
DailyRate,824,1,n_samples < 30
DailyRate,598,1,n_samples < 30
DailyRate,740,1,n_samples < 30
DailyRate,888,1,n_samples < 30
DailyRate,1288,1,n_samples < 30
DailyRate,104,1,n_samples < 30
DailyRate,1108,1,n_samples < 30
DailyRate,479,1,n_samples < 30
DailyRate,474,1,n_samples < 30
DailyRate,437,1,n_samples < 30
DailyRate,264,1,n_samples < 30
DailyRate,1059,1,n_samples < 30
DailyRate,563,1,n_samples < 30
DailyRate,457,1,n_samples < 30
DailyRate,241,1,n_samples < 30
DailyRate,1015,1,n_samples < 30
DailyRate,336,1,n_samples < 30
DailyRate,1387,1,n_samples < 30
DailyRate,208,1,n_samples < 30
DailyRate,671,1,n_samples < 30
DailyRate,737,1,n_samples < 30
DailyRate,1470,1,n_samples < 30
DailyRate,365,1,n_samples < 30
DailyRate,763,1,n_samples < 30
DailyRate,567,1,n_samples < 30
DailyRate,486,1,n_samples < 30
DailyRate,772,1,n_samples < 30
DailyRate,584,1,n_samples < 30
DailyRate,880,1,n_samples < 30
DailyRate,392,1,n_samples < 30
DailyRate,148,1,n_samples < 30
DailyRate,708,1,n_samples < 30
DailyRate,1259,1,n_samples < 30
DailyRate,786,1,n_samples < 30
DailyRate,678,1,n_samples < 30
DailyRate,146,1,n_samples < 30
DailyRate,918,1,n_samples < 30
DailyRate,1238,1,n_samples < 30
DailyRate,741,1,n_samples < 30
DailyRate,552,1,n_samples < 30
DailyRate,369,1,n_samples < 30
DailyRate,717,1,n_samples < 30
DailyRate,964,1,n_samples < 30
DailyRate,792,1,n_samples < 30
DailyRate,611,1,n_samples < 30
DailyRate,176,1,n_samples < 30
DailyRate,897,1,n_samples < 30
DailyRate,600,1,n_samples < 30
DailyRate,1054,1,n_samples < 30
DailyRate,428,1,n_samples < 30
DailyRate,181,1,n_samples < 30
DailyRate,211,1,n_samples < 30
DailyRate,590,1,n_samples < 30
DailyRate,305,1,n_samples < 30
DailyRate,953,1,n_samples < 30
DailyRate,478,1,n_samples < 30
DailyRate,1375,1,n_samples < 30
DailyRate,244,1,n_samples < 30
DailyRate,1294,1,n_samples < 30
DailyRate,196,1,n_samples < 30
DailyRate,734,1,n_samples < 30
DailyRate,1253,1,n_samples < 30
DailyRate,1128,1,n_samples < 30
DailyRate,1336,1,n_samples < 30
DailyRate,766,1,n_samples < 30
DailyRate,261,1,n_samples < 30
DailyRate,431,1,n_samples < 30
DailyRate,572,1,n_samples < 30
DailyRate,1422,1,n_samples < 30
DailyRate,355,1,n_samples < 30
DailyRate,207,1,n_samples < 30
DailyRate,706,1,n_samples < 30
DailyRate,280,1,n_samples < 30
DailyRate,726,1,n_samples < 30
DailyRate,414,1,n_samples < 30
DailyRate,352,1,n_samples < 30
DailyRate,459,1,n_samples < 30
DailyRate,1254,1,n_samples < 30
DailyRate,1131,1,n_samples < 30
DailyRate,835,1,n_samples < 30
DailyRate,1172,1,n_samples < 30
DailyRate,1266,1,n_samples < 30
DailyRate,219,1,n_samples < 30
DailyRate,1213,1,n_samples < 30
DailyRate,1096,1,n_samples < 30
DailyRate,1251,1,n_samples < 30
DailyRate,1394,1,n_samples < 30
DailyRate,605,1,n_samples < 30
DailyRate,1064,1,n_samples < 30
DailyRate,1337,1,n_samples < 30
DailyRate,937,1,n_samples < 30
DailyRate,754,1,n_samples < 30
DailyRate,1168,1,n_samples < 30
DailyRate,1444,1,n_samples < 30
DailyRate,189,1,n_samples < 30
DailyRate,911,1,n_samples < 30
DailyRate,1321,1,n_samples < 30
DailyRate,1154,1,n_samples < 30
DailyRate,642,1,n_samples < 30
DailyRate,801,1,n_samples < 30
DailyRate,161,1,n_samples < 30
DailyRate,1382,1,n_samples < 30
DailyRate,1037,1,n_samples < 30
DailyRate,105,1,n_samples < 30
DailyRate,582,1,n_samples < 30
DailyRate,704,1,n_samples < 30
DailyRate,345,1,n_samples < 30
DailyRate,1120,1,n_samples < 30
DailyRate,1378,1,n_samples < 30
DailyRate,468,1,n_samples < 30
DailyRate,613,1,n_samples < 30
DailyRate,1023,1,n_samples < 30
DailyRate,628,1,n_samples < 30
EducationBackground,Human Resources,27,n_samples < 30
EmpHourlyRate,66,29,n_samples < 30
EmpHourlyRate,84,28,n_samples < 30
EmpHourlyRate,48,28,n_samples < 30
EmpHourlyRate,42,28,n_samples < 30
EmpHourlyRate,98,28,n_samples < 30
EmpHourlyRate,79,27,n_samples < 30
EmpHourlyRate,96,27,n_samples < 30
EmpHourlyRate,57,27,n_samples < 30
EmpHourlyRate,56,26,n_samples < 30
EmpHourlyRate,87,26,n_samples < 30
EmpHourlyRate,52,26,n_samples < 30
EmpHourlyRate,54,26,n_samples < 30
EmpHourlyRate,92,25,n_samples < 30
EmpHourlyRate,72,25,n_samples < 30
EmpHourlyRate,46,25,n_samples < 30
EmpHourlyRate,45,24,n_samples < 30
EmpHourlyRate,73,24,n_samples < 30
EmpHourlyRate,43,24,n_samples < 30
EmpHourlyRate,32,24,n_samples < 30
EmpHourlyRate,78,23,n_samples < 30
EmpHourlyRate,82,23,n_samples < 30
EmpHourlyRate,95,23,n_samples < 30
EmpHourlyRate,62,23,n_samples < 30
EmpHourlyRate,60,23,n_samples < 30
EmpHourlyRate,94,22,n_samples < 30
EmpHourlyRate,81,22,n_samples < 30
EmpHourlyRate,51,22,n_samples < 30
EmpHourlyRate,83,22,n_samples < 30
EmpHourlyRate,86,22,n_samples < 30
EmpHourlyRate,80,21,n_samples < 30
EmpHourlyRate,41,21,n_samples < 30
EmpHourlyRate,97,21,n_samples < 30
EmpHourlyRate,59,21,n_samples < 30
EmpHourlyRate,77,21,n_samples < 30
EmpHourlyRate,88,21,n_samples < 30
EmpHourlyRate,61,20,n_samples < 30
EmpHourlyRate,75,20,n_samples < 30
EmpHourlyRate,99,20,n_samples < 30
EmpHourlyRate,74,20,n_samples < 30
EmpHourlyRate,67,19,n_samples < 30
EmpHourlyRate,33,19,n_samples < 30
EmpHourlyRate,30,19,n_samples < 30
EmpHourlyRate,76,19,n_samples < 30
EmpHourlyRate,64,19,n_samples < 30
EmpHourlyRate,100,19,n_samples < 30
EmpHourlyRate,90,19,n_samples < 30
EmpHourlyRate,65,19,n_samples < 30
EmpHourlyRate,40,18,n_samples < 30
EmpHourlyRate,44,18,n_samples < 30
EmpHourlyRate,49,18,n_samples < 30
EmpHourlyRate,37,18,n_samples < 30
EmpHourlyRate,36,18,n_samples < 30
EmpHourlyRate,71,18,n_samples < 30
EmpHourlyRate,35,18,n_samples < 30
EmpHourlyRate,91,18,n_samples < 30
EmpHourlyRate,85,18,n_samples < 30
EmpHourlyRate,58,17,n_samples < 30
EmpHourlyRate,39,17,n_samples < 30
EmpHourlyRate,93,16,n_samples < 30
EmpHourlyRate,50,16,n_samples < 30
EmpHourlyRate,47,16,n_samples < 30
EmpHourlyRate,55,16,n_samples < 30
EmpHourlyRate,70,16,n_samples < 30
EmpHourlyRate,63,16,n_samples < 30
EmpHourlyRate,31,15,n_samples < 30
EmpHourlyRate,89,15,n_samples < 30
EmpHourlyRate,69,15,n_samples < 30
EmpHourlyRate,53,14,n_samples < 30
EmpHourlyRate,68,14,n_samples < 30
EmpHourlyRate,38,13,n_samples < 30
EmpHourlyRate,34,12,n_samples < 30
ExperienceYearsAtThisCompany,20,27,n_samples < 30
ExperienceYearsAtThisCompany,13,24,n_samples < 30
ExperienceYearsAtThisCompany,15,20,n_samples < 30
ExperienceYearsAtThisCompany,14,18,n_samples < 30
ExperienceYearsAtThisCompany,22,15,n_samples < 30
ExperienceYearsAtThisCompany,12,14,n_samples < 30
ExperienceYearsAtThisCompany,21,14,n_samples < 30
ExperienceYearsAtThisCompany,18,13,n_samples < 30
ExperienceYearsAtThisCompany,16,12,n_samples < 30
ExperienceYearsAtThisCompany,19,11,n_samples < 30
ExperienceYearsAtThisCompany,17,9,n_samples < 30
ExperienceYearsAtThisCompany,24,6,n_samples < 30
ExperienceYearsAtThisCompany,33,5,n_samples < 30
ExperienceYearsAtThisCompany,25,4,n_samples < 30
ExperienceYearsAtThisCompany,26,4,n_samples < 30
ExperienceYearsAtThisCompany,31,3,n_samples < 30
ExperienceYearsAtThisCompany,32,3,n_samples < 30
ExperienceYearsAtThisCompany,27,2,n_samples < 30
ExperienceYearsAtThisCompany,36,2,n_samples < 30
ExperienceYearsAtThisCompany,29,2,n_samples < 30
ExperienceYearsAtThisCompany,23,2,n_samples < 30
ExperienceYearsAtThisCompany,37,1,n_samples < 30
ExperienceYearsAtThisCompany,40,1,n_samples < 30
ExperienceYearsAtThisCompany,34,1,n_samples < 30
ExperienceYearsAtThisCompany,30,1,n_samples < 30
MonthlyIncome,2342,4,n_samples < 30
MonthlyIncome,6347,3,n_samples < 30
MonthlyIncome,3452,3,n_samples < 30
MonthlyIncome,2451,3,n_samples < 30
MonthlyIncome,2741,3,n_samples < 30
MonthlyIncome,2610,3,n_samples < 30
MonthlyIncome,6142,3,n_samples < 30
MonthlyIncome,2559,3,n_samples < 30
MonthlyIncome,5562,3,n_samples < 30
MonthlyIncome,2380,3,n_samples < 30
MonthlyIncome,2404,3,n_samples < 30
MonthlyIncome,5993,2,n_samples < 30
MonthlyIncome,2909,2,n_samples < 30
MonthlyIncome,2693,2,n_samples < 30
MonthlyIncome,2911,2,n_samples < 30
MonthlyIncome,2028,2,n_samples < 30
MonthlyIncome,9980,2,n_samples < 30
MonthlyIncome,4011,2,n_samples < 30
MonthlyIncome,3407,2,n_samples < 30
MonthlyIncome,2293,2,n_samples < 30
MonthlyIncome,2269,2,n_samples < 30
MonthlyIncome,4014,2,n_samples < 30
MonthlyIncome,6162,2,n_samples < 30
MonthlyIncome,2406,2,n_samples < 30
MonthlyIncome,10096,2,n_samples < 30
MonthlyIncome,5473,2,n_samples < 30
MonthlyIncome,2703,2,n_samples < 30
MonthlyIncome,3038,2,n_samples < 30
MonthlyIncome,2042,2,n_samples < 30
MonthlyIncome,2073,2,n_samples < 30
MonthlyIncome,2956,2,n_samples < 30
MonthlyIncome,17328,2,n_samples < 30
MonthlyIncome,2942,2,n_samples < 30
MonthlyIncome,4941,2,n_samples < 30
MonthlyIncome,2720,2,n_samples < 30
MonthlyIncome,5605,2,n_samples < 30
MonthlyIncome,2323,2,n_samples < 30
MonthlyIncome,3072,2,n_samples < 30
MonthlyIncome,2500,2,n_samples < 30
MonthlyIncome,6804,2,n_samples < 30
MonthlyIncome,4876,2,n_samples < 30
MonthlyIncome,2657,2,n_samples < 30
MonthlyIncome,10609,2,n_samples < 30
MonthlyIncome,2177,2,n_samples < 30
MonthlyIncome,2436,2,n_samples < 30
MonthlyIncome,2340,2,n_samples < 30
MonthlyIncome,4898,2,n_samples < 30
MonthlyIncome,2070,2,n_samples < 30
MonthlyIncome,6397,2,n_samples < 30
MonthlyIncome,4907,2,n_samples < 30
MonthlyIncome,5484,2,n_samples < 30
MonthlyIncome,5228,2,n_samples < 30
MonthlyIncome,5238,2,n_samples < 30
MonthlyIncome,4936,2,n_samples < 30
MonthlyIncome,5304,2,n_samples < 30
MonthlyIncome,4197,2,n_samples < 30
MonthlyIncome,4306,2,n_samples < 30
MonthlyIncome,2258,2,n_samples < 30
MonthlyIncome,2886,2,n_samples < 30
MonthlyIncome,2564,2,n_samples < 30
MonthlyIncome,17861,2,n_samples < 30
MonthlyIncome,9824,2,n_samples < 30
MonthlyIncome,6811,2,n_samples < 30
MonthlyIncome,6272,2,n_samples < 30
MonthlyIncome,2127,2,n_samples < 30
MonthlyIncome,2096,2,n_samples < 30
MonthlyIncome,2033,2,n_samples < 30
MonthlyIncome,2187,2,n_samples < 30
MonthlyIncome,5561,2,n_samples < 30
MonthlyIncome,5405,2,n_samples < 30
MonthlyIncome,2450,2,n_samples < 30
MonthlyIncome,2782,2,n_samples < 30
MonthlyIncome,6500,2,n_samples < 30
MonthlyIncome,4779,2,n_samples < 30
MonthlyIncome,2515,2,n_samples < 30
MonthlyIncome,3162,2,n_samples < 30
MonthlyIncome,2973,2,n_samples < 30
MonthlyIncome,5204,2,n_samples < 30
MonthlyIncome,2044,2,n_samples < 30
MonthlyIncome,3294,2,n_samples < 30
MonthlyIncome,2377,2,n_samples < 30
MonthlyIncome,2008,2,n_samples < 30
MonthlyIncome,2132,2,n_samples < 30
MonthlyIncome,4148,2,n_samples < 30
MonthlyIncome,5003,2,n_samples < 30
MonthlyIncome,2743,2,n_samples < 30
MonthlyIncome,4025,2,n_samples < 30
MonthlyIncome,7756,2,n_samples < 30
MonthlyIncome,4968,2,n_samples < 30
MonthlyIncome,5343,2,n_samples < 30
MonthlyIncome,5346,2,n_samples < 30
MonthlyIncome,2936,2,n_samples < 30
MonthlyIncome,3760,2,n_samples < 30
MonthlyIncome,2372,2,n_samples < 30
MonthlyIncome,5410,2,n_samples < 30
MonthlyIncome,3904,2,n_samples < 30
MonthlyIncome,2362,2,n_samples < 30
MonthlyIncome,4639,2,n_samples < 30
MonthlyIncome,4724,2,n_samples < 30
MonthlyIncome,5467,2,n_samples < 30
MonthlyIncome,2996,2,n_samples < 30
MonthlyIncome,5769,2,n_samples < 30
MonthlyIncome,4284,2,n_samples < 30
MonthlyIncome,3420,2,n_samples < 30
MonthlyIncome,2109,2,n_samples < 30
MonthlyIncome,2367,2,n_samples < 30
MonthlyIncome,2587,2,n_samples < 30
MonthlyIncome,2439,2,n_samples < 30
MonthlyIncome,4440,2,n_samples < 30
MonthlyIncome,5130,1,n_samples < 30
MonthlyIncome,2090,1,n_samples < 30
MonthlyIncome,3468,1,n_samples < 30
MonthlyIncome,3068,1,n_samples < 30
MonthlyIncome,2670,1,n_samples < 30
MonthlyIncome,9526,1,n_samples < 30
MonthlyIncome,5237,1,n_samples < 30
MonthlyIncome,2426,1,n_samples < 30
MonthlyIncome,4193,1,n_samples < 30
MonthlyIncome,2661,1,n_samples < 30
MonthlyIncome,3298,1,n_samples < 30
MonthlyIncome,2935,1,n_samples < 30
MonthlyIncome,15427,1,n_samples < 30
MonthlyIncome,3944,1,n_samples < 30
MonthlyIncome,11994,1,n_samples < 30
MonthlyIncome,1232,1,n_samples < 30
MonthlyIncome,2960,1,n_samples < 30
MonthlyIncome,19094,1,n_samples < 30
MonthlyIncome,3919,1,n_samples < 30
MonthlyIncome,6825,1,n_samples < 30
MonthlyIncome,10248,1,n_samples < 30
MonthlyIncome,18947,1,n_samples < 30
MonthlyIncome,2496,1,n_samples < 30
MonthlyIncome,6465,1,n_samples < 30
MonthlyIncome,2206,1,n_samples < 30
MonthlyIncome,2086,1,n_samples < 30
MonthlyIncome,2645,1,n_samples < 30
MonthlyIncome,2683,1,n_samples < 30
MonthlyIncome,2014,1,n_samples < 30
MonthlyIncome,3419,1,n_samples < 30
MonthlyIncome,5376,1,n_samples < 30
MonthlyIncome,1951,1,n_samples < 30
MonthlyIncome,2341,1,n_samples < 30
MonthlyIncome,8726,1,n_samples < 30
MonthlyIncome,19545,1,n_samples < 30
MonthlyIncome,4568,1,n_samples < 30
MonthlyIncome,3022,1,n_samples < 30
MonthlyIncome,5772,1,n_samples < 30
MonthlyIncome,5381,1,n_samples < 30
MonthlyIncome,3441,1,n_samples < 30
MonthlyIncome,5454,1,n_samples < 30
MonthlyIncome,9884,1,n_samples < 30
MonthlyIncome,4157,1,n_samples < 30
MonthlyIncome,13458,1,n_samples < 30
MonthlyIncome,9069,1,n_samples < 30
MonthlyIncome,5915,1,n_samples < 30
MonthlyIncome,18740,1,n_samples < 30
MonthlyIncome,7637,1,n_samples < 30
MonthlyIncome,14756,1,n_samples < 30
MonthlyIncome,6499,1,n_samples < 30
MonthlyIncome,9724,1,n_samples < 30
MonthlyIncome,2194,1,n_samples < 30
MonthlyIncome,3388,1,n_samples < 30
MonthlyIncome,2501,1,n_samples < 30
MonthlyIncome,6220,1,n_samples < 30
MonthlyIncome,4424,1,n_samples < 30
MonthlyIncome,4312,1,n_samples < 30
MonthlyIncome,13245,1,n_samples < 30
MonthlyIncome,13664,1,n_samples < 30
MonthlyIncome,5021,1,n_samples < 30
MonthlyIncome,5126,1,n_samples < 30
MonthlyIncome,2859,1,n_samples < 30
MonthlyIncome,10239,1,n_samples < 30
MonthlyIncome,5329,1,n_samples < 30
MonthlyIncome,4325,1,n_samples < 30
MonthlyIncome,7260,1,n_samples < 30
MonthlyIncome,2322,1,n_samples < 30
MonthlyIncome,2075,1,n_samples < 30
MonthlyIncome,4152,1,n_samples < 30
MonthlyIncome,9619,1,n_samples < 30
MonthlyIncome,13503,1,n_samples < 30
MonthlyIncome,5441,1,n_samples < 30
MonthlyIncome,5209,1,n_samples < 30
MonthlyIncome,10673,1,n_samples < 30
MonthlyIncome,5010,1,n_samples < 30
MonthlyIncome,13549,1,n_samples < 30
MonthlyIncome,4999,1,n_samples < 30
MonthlyIncome,4221,1,n_samples < 30
MonthlyIncome,13872,1,n_samples < 30
MonthlyIncome,2926,1,n_samples < 30
MonthlyIncome,4809,1,n_samples < 30
MonthlyIncome,5163,1,n_samples < 30
MonthlyIncome,18844,1,n_samples < 30
MonthlyIncome,18172,1,n_samples < 30
MonthlyIncome,5744,1,n_samples < 30
MonthlyIncome,2889,1,n_samples < 30
MonthlyIncome,2871,1,n_samples < 30
MonthlyIncome,7484,1,n_samples < 30
MonthlyIncome,6074,1,n_samples < 30
MonthlyIncome,2774,1,n_samples < 30
MonthlyIncome,4505,1,n_samples < 30
MonthlyIncome,7428,1,n_samples < 30
MonthlyIncome,11631,1,n_samples < 30
MonthlyIncome,9738,1,n_samples < 30
MonthlyIncome,2835,1,n_samples < 30
MonthlyIncome,16959,1,n_samples < 30
MonthlyIncome,2613,1,n_samples < 30
MonthlyIncome,6146,1,n_samples < 30
MonthlyIncome,4963,1,n_samples < 30
MonthlyIncome,19537,1,n_samples < 30
MonthlyIncome,6172,1,n_samples < 30
MonthlyIncome,2368,1,n_samples < 30
MonthlyIncome,10312,1,n_samples < 30
MonthlyIncome,1675,1,n_samples < 30
MonthlyIncome,2523,1,n_samples < 30
MonthlyIncome,6567,1,n_samples < 30
MonthlyIncome,4739,1,n_samples < 30
MonthlyIncome,9208,1,n_samples < 30
MonthlyIncome,4559,1,n_samples < 30
MonthlyIncome,8189,1,n_samples < 30
MonthlyIncome,10650,1,n_samples < 30
MonthlyIncome,5902,1,n_samples < 30
MonthlyIncome,8639,1,n_samples < 30
MonthlyIncome,4200,1,n_samples < 30
MonthlyIncome,4317,1,n_samples < 30
MonthlyIncome,2632,1,n_samples < 30
MonthlyIncome,4668,1,n_samples < 30
MonthlyIncome,3204,1,n_samples < 30
MonthlyIncome,17181,1,n_samples < 30
MonthlyIncome,2238,1,n_samples < 30
MonthlyIncome,1483,1,n_samples < 30
MonthlyIncome,7295,1,n_samples < 30
MonthlyIncome,2306,1,n_samples < 30
MonthlyIncome,2348,1,n_samples < 30
MonthlyIncome,8998,1,n_samples < 30
MonthlyIncome,4319,1,n_samples < 30
MonthlyIncome,6132,1,n_samples < 30
MonthlyIncome,3346,1,n_samples < 30
MonthlyIncome,10855,1,n_samples < 30
MonthlyIncome,2231,1,n_samples < 30
MonthlyIncome,2024,1,n_samples < 30
MonthlyIncome,2713,1,n_samples < 30
MonthlyIncome,9439,1,n_samples < 30
MonthlyIncome,2566,1,n_samples < 30
MonthlyIncome,19926,1,n_samples < 30
MonthlyIncome,9419,1,n_samples < 30
MonthlyIncome,8686,1,n_samples < 30
MonthlyIncome,3058,1,n_samples < 30
MonthlyIncome,2325,1,n_samples < 30
MonthlyIncome,2088,1,n_samples < 30
MonthlyIncome,5006,1,n_samples < 30
MonthlyIncome,4257,1,n_samples < 30
MonthlyIncome,1102,1,n_samples < 30
MonthlyIncome,10453,1,n_samples < 30
MonthlyIncome,2288,1,n_samples < 30
MonthlyIncome,3929,1,n_samples < 30
MonthlyIncome,2311,1,n_samples < 30
MonthlyIncome,3140,1,n_samples < 30
MonthlyIncome,3690,1,n_samples < 30
MonthlyIncome,4450,1,n_samples < 30
MonthlyIncome,2756,1,n_samples < 30
MonthlyIncome,19033,1,n_samples < 30
MonthlyIncome,18722,1,n_samples < 30
MonthlyIncome,9547,1,n_samples < 30
MonthlyIncome,13734,1,n_samples < 30
MonthlyIncome,19999,1,n_samples < 30
MonthlyIncome,2279,1,n_samples < 30
MonthlyIncome,5916,1,n_samples < 30
MonthlyIncome,2089,1,n_samples < 30
MonthlyIncome,16792,1,n_samples < 30
MonthlyIncome,3564,1,n_samples < 30
MonthlyIncome,4425,1,n_samples < 30
MonthlyIncome,5265,1,n_samples < 30
MonthlyIncome,6553,1,n_samples < 30
MonthlyIncome,6261,1,n_samples < 30
MonthlyIncome,4298,1,n_samples < 30
MonthlyIncome,3815,1,n_samples < 30
MonthlyIncome,6673,1,n_samples < 30
MonthlyIncome,7639,1,n_samples < 30
MonthlyIncome,2328,1,n_samples < 30
MonthlyIncome,2153,1,n_samples < 30
MonthlyIncome,9396,1,n_samples < 30
MonthlyIncome,10400,1,n_samples < 30
MonthlyIncome,8474,1,n_samples < 30
MonthlyIncome,9981,1,n_samples < 30
MonthlyIncome,12490,1,n_samples < 30
MonthlyIncome,13591,1,n_samples < 30
MonthlyIncome,6696,1,n_samples < 30
MonthlyIncome,2058,1,n_samples < 30
MonthlyIncome,8865,1,n_samples < 30
MonthlyIncome,5940,1,n_samples < 30
MonthlyIncome,5914,1,n_samples < 30
MonthlyIncome,2622,1,n_samples < 30
MonthlyIncome,12185,1,n_samples < 30
MonthlyIncome,4345,1,n_samples < 30
MonthlyIncome,2793,1,n_samples < 30
MonthlyIncome,7918,1,n_samples < 30
MonthlyIncome,8789,1,n_samples < 30
MonthlyIncome,2389,1,n_samples < 30
MonthlyIncome,3212,1,n_samples < 30
MonthlyIncome,19232,1,n_samples < 30
MonthlyIncome,2267,1,n_samples < 30
MonthlyIncome,19517,1,n_samples < 30
MonthlyIncome,16064,1,n_samples < 30
MonthlyIncome,2707,1,n_samples < 30
MonthlyIncome,19068,1,n_samples < 30
MonthlyIncome,3931,1,n_samples < 30
MonthlyIncome,3730,1,n_samples < 30
MonthlyIncome,2232,1,n_samples < 30
MonthlyIncome,4465,1,n_samples < 30
MonthlyIncome,3319,1,n_samples < 30
MonthlyIncome,19202,1,n_samples < 30
MonthlyIncome,13675,1,n_samples < 30
MonthlyIncome,5957,1,n_samples < 30
MonthlyIncome,3920,1,n_samples < 30
MonthlyIncome,6434,1,n_samples < 30
MonthlyIncome,10048,1,n_samples < 30
MonthlyIncome,10938,1,n_samples < 30
MonthlyIncome,6545,1,n_samples < 30
MonthlyIncome,6931,1,n_samples < 30
MonthlyIncome,2593,1,n_samples < 30
MonthlyIncome,19436,1,n_samples < 30
MonthlyIncome,2723,1,n_samples < 30
MonthlyIncome,3479,1,n_samples < 30
MonthlyIncome,2794,1,n_samples < 30
MonthlyIncome,5249,1,n_samples < 30
MonthlyIncome,2176,1,n_samples < 30
MonthlyIncome,16872,1,n_samples < 30
MonthlyIncome,3485,1,n_samples < 30
MonthlyIncome,6644,1,n_samples < 30
MonthlyIncome,5582,1,n_samples < 30
MonthlyIncome,4000,1,n_samples < 30
MonthlyIncome,13496,1,n_samples < 30
MonthlyIncome,3210,1,n_samples < 30
MonthlyIncome,19045,1,n_samples < 30
MonthlyIncome,11849,1,n_samples < 30
MonthlyIncome,6502,1,n_samples < 30
MonthlyIncome,3230,1,n_samples < 30
MonthlyIncome,13603,1,n_samples < 30
MonthlyIncome,11996,1,n_samples < 30
MonthlyIncome,19144,1,n_samples < 30
MonthlyIncome,17584,1,n_samples < 30
MonthlyIncome,4554,1,n_samples < 30
MonthlyIncome,5415,1,n_samples < 30
MonthlyIncome,4741,1,n_samples < 30
MonthlyIncome,2115,1,n_samples < 30
MonthlyIncome,3161,1,n_samples < 30
MonthlyIncome,5745,1,n_samples < 30
MonthlyIncome,2373,1,n_samples < 30
MonthlyIncome,3310,1,n_samples < 30
MonthlyIncome,18665,1,n_samples < 30
MonthlyIncome,4485,1,n_samples < 30
MonthlyIncome,2789,1,n_samples < 30
MonthlyIncome,5828,1,n_samples < 30
MonthlyIncome,2326,1,n_samples < 30
MonthlyIncome,13525,1,n_samples < 30
MonthlyIncome,1420,1,n_samples < 30
MonthlyIncome,8020,1,n_samples < 30
MonthlyIncome,3688,1,n_samples < 30
MonthlyIncome,5482,1,n_samples < 30
MonthlyIncome,16015,1,n_samples < 30
MonthlyIncome,1200,1,n_samples < 30
MonthlyIncome,5661,1,n_samples < 30
MonthlyIncome,6929,1,n_samples < 30
MonthlyIncome,9613,1,n_samples < 30
MonthlyIncome,5674,1,n_samples < 30
MonthlyIncome,12061,1,n_samples < 30
MonthlyIncome,5660,1,n_samples < 30
MonthlyIncome,4821,1,n_samples < 30
MonthlyIncome,6410,1,n_samples < 30
MonthlyIncome,5210,1,n_samples < 30
MonthlyIncome,2695,1,n_samples < 30
MonthlyIncome,11878,1,n_samples < 30
MonthlyIncome,17068,1,n_samples < 30
MonthlyIncome,2455,1,n_samples < 30
MonthlyIncome,13964,1,n_samples < 30
MonthlyIncome,2478,1,n_samples < 30
MonthlyIncome,4478,1,n_samples < 30
MonthlyIncome,7547,1,n_samples < 30
MonthlyIncome,5055,1,n_samples < 30
MonthlyIncome,3464,1,n_samples < 30
MonthlyIncome,5775,1,n_samples < 30
MonthlyIncome,8943,1,n_samples < 30
MonthlyIncome,19272,1,n_samples < 30
MonthlyIncome,4682,1,n_samples < 30
MonthlyIncome,18300,1,n_samples < 30
MonthlyIncome,5257,1,n_samples < 30
MonthlyIncome,6349,1,n_samples < 30
MonthlyIncome,4869,1,n_samples < 30
MonthlyIncome,9985,1,n_samples < 30
MonthlyIncome,3697,1,n_samples < 30
MonthlyIncome,7457,1,n_samples < 30
MonthlyIncome,2119,1,n_samples < 30
MonthlyIncome,3983,1,n_samples < 30
MonthlyIncome,6118,1,n_samples < 30
MonthlyIncome,6214,1,n_samples < 30
MonthlyIncome,11510,1,n_samples < 30
MonthlyIncome,7143,1,n_samples < 30
MonthlyIncome,8268,1,n_samples < 30
MonthlyIncome,8095,1,n_samples < 30
MonthlyIncome,2904,1,n_samples < 30
MonthlyIncome,6032,1,n_samples < 30
MonthlyIncome,2976,1,n_samples < 30
MonthlyIncome,15992,1,n_samples < 30
MonthlyIncome,4649,1,n_samples < 30
MonthlyIncome,2696,1,n_samples < 30
MonthlyIncome,2370,1,n_samples < 30
MonthlyIncome,12504,1,n_samples < 30
MonthlyIncome,5974,1,n_samples < 30
MonthlyIncome,4736,1,n_samples < 30
MonthlyIncome,5296,1,n_samples < 30
MonthlyIncome,6781,1,n_samples < 30
MonthlyIncome,2174,1,n_samples < 30
