feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_free,xgboost,MonthlyIncome,5985,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9581687796593403
department_free,xgboost,MonthlyIncome,5985,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04183122034065968
department_free,xgboost,MonthlyIncome,5993,2,True,0,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8558158672938384
department_free,xgboost,MonthlyIncome,5993,2,True,1,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.14418413270616162
department_free,xgboost,MonthlyIncome,6029,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8698856364173537
department_free,xgboost,MonthlyIncome,6029,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1301143635826463
department_free,xgboost,MonthlyIncome,6032,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9053464464444931
department_free,xgboost,MonthlyIncome,6032,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09465355355550681
department_free,xgboost,MonthlyIncome,6062,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9876517692096272
department_free,xgboost,MonthlyIncome,6062,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012348230790372868
department_free,xgboost,MonthlyIncome,6074,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.5537870361272383
department_free,xgboost,MonthlyIncome,6074,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.4462129638727616
department_free,xgboost,MonthlyIncome,6077,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9428566343018177
department_free,xgboost,MonthlyIncome,6077,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05714336569818237
department_free,xgboost,MonthlyIncome,6091,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9452515209270584
department_free,xgboost,MonthlyIncome,6091,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.054748479072941544
department_free,xgboost,MonthlyIncome,6118,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9920747705133999
department_free,xgboost,MonthlyIncome,6118,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.007925229486600082
department_free,xgboost,MonthlyIncome,6120,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8395563459660801
department_free,xgboost,MonthlyIncome,6120,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.16044365403391994
department_free,xgboost,MonthlyIncome,6125,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9653466903964181
department_free,xgboost,MonthlyIncome,6125,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.034653309603581914
department_free,xgboost,MonthlyIncome,6132,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9734259864249891
department_free,xgboost,MonthlyIncome,6132,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.026574013575010862
department_free,xgboost,MonthlyIncome,6134,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8754932275372672
department_free,xgboost,MonthlyIncome,6134,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.12450677246273273
department_free,xgboost,MonthlyIncome,6142,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.947177741913424
department_free,xgboost,MonthlyIncome,6142,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05282225808657609
department_free,xgboost,MonthlyIncome,6146,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.988549936008264
department_free,xgboost,MonthlyIncome,6146,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.011450063991735994
department_free,xgboost,MonthlyIncome,6151,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8981940545545357
department_free,xgboost,MonthlyIncome,6151,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.10180594544546429
department_free,xgboost,MonthlyIncome,6162,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9563540332881457
department_free,xgboost,MonthlyIncome,6162,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04364596671185425
department_free,xgboost,MonthlyIncome,6172,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.5247289382002074
department_free,xgboost,MonthlyIncome,6172,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.4752710617997926
department_free,xgboost,MonthlyIncome,6179,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.973296703721018
department_free,xgboost,MonthlyIncome,6179,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.026703296278982044
department_free,xgboost,MonthlyIncome,6180,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9095173532058386
department_free,xgboost,MonthlyIncome,6180,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09048264679416139
department_free,xgboost,MonthlyIncome,6201,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9942213781823809
department_free,xgboost,MonthlyIncome,6201,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.00577862181761911
department_free,xgboost,MonthlyIncome,6209,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9911238556430426
department_free,xgboost,MonthlyIncome,6209,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008876144356957414
department_free,xgboost,MonthlyIncome,6214,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9732591092866668
department_free,xgboost,MonthlyIncome,6214,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.026740890713333177
department_free,xgboost,MonthlyIncome,6220,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9964492323334444
department_free,xgboost,MonthlyIncome,6220,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0035507676665556542
department_free,xgboost,MonthlyIncome,6230,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9908481790179006
department_free,xgboost,MonthlyIncome,6230,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.009151820982099414
department_free,xgboost,MonthlyIncome,6232,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.917631452224764
department_free,xgboost,MonthlyIncome,6232,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0823685477752359
department_free,xgboost,MonthlyIncome,6244,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9262519936822058
department_free,xgboost,MonthlyIncome,6244,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07374800631779423
department_free,xgboost,MonthlyIncome,6261,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9824770257664718
department_free,xgboost,MonthlyIncome,6261,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.017522974233528166
department_free,xgboost,MonthlyIncome,6272,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9817188157749221
department_free,xgboost,MonthlyIncome,6272,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01828118422507789
department_free,xgboost,MonthlyIncome,6274,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9923658823765151
department_free,xgboost,MonthlyIncome,6274,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0076341176234848585
department_free,xgboost,MonthlyIncome,6288,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9251954097329886
department_free,xgboost,MonthlyIncome,6288,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07480459026701138
department_free,xgboost,MonthlyIncome,6294,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9680869182610657
department_free,xgboost,MonthlyIncome,6294,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0319130817389343
department_free,xgboost,MonthlyIncome,6306,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9984223457894059
department_free,xgboost,MonthlyIncome,6306,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0015776542105940701
department_free,xgboost,MonthlyIncome,6322,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9488138243202515
department_free,xgboost,MonthlyIncome,6322,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05118617567974853
department_free,xgboost,MonthlyIncome,6323,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9520740196726925
department_free,xgboost,MonthlyIncome,6323,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04792598032730759
department_free,xgboost,MonthlyIncome,6334,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.859356164932251
department_free,xgboost,MonthlyIncome,6334,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.14064383506774902
department_free,xgboost,MonthlyIncome,6347,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.976185452582842
department_free,xgboost,MonthlyIncome,6347,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.023814547417158115
department_free,xgboost,MonthlyIncome,6349,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.978047061956893
department_free,xgboost,MonthlyIncome,6349,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02195293804310704
department_free,xgboost,MonthlyIncome,6377,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9917911383490184
department_free,xgboost,MonthlyIncome,6377,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008208861650981582
department_free,xgboost,MonthlyIncome,6380,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.6853711605072021
department_free,xgboost,MonthlyIncome,6380,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.31462883949279785
department_free,xgboost,MonthlyIncome,6384,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9750955014015036
department_free,xgboost,MonthlyIncome,6384,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.024904498598496444
department_free,xgboost,MonthlyIncome,6385,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8845511806689379
department_free,xgboost,MonthlyIncome,6385,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.11544881933106213
department_free,xgboost,MonthlyIncome,6388,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.811698162904327
department_free,xgboost,MonthlyIncome,6388,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.188301837095673
department_free,xgboost,MonthlyIncome,6389,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9969240395008916
department_free,xgboost,MonthlyIncome,6389,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.003075960499108397
department_free,xgboost,MonthlyIncome,6392,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9780249012693821
department_free,xgboost,MonthlyIncome,6392,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02197509873061784
department_free,xgboost,MonthlyIncome,6397,2,True,0,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8015447536029292
department_free,xgboost,MonthlyIncome,6397,2,True,1,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.19845524639707085
department_free,xgboost,MonthlyIncome,6410,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8223300576210022
department_free,xgboost,MonthlyIncome,6410,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1776699423789978
department_free,xgboost,MonthlyIncome,6430,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9827663017567753
department_free,xgboost,MonthlyIncome,6430,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01723369824322475
department_free,xgboost,MonthlyIncome,6434,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9936263117063204
department_free,xgboost,MonthlyIncome,6434,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006373688293679582
department_free,xgboost,MonthlyIncome,6439,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.972683989529163
department_free,xgboost,MonthlyIncome,6439,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.027316010470836965
department_free,xgboost,MonthlyIncome,6447,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9811916654946904
department_free,xgboost,MonthlyIncome,6447,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.018808334505309627
department_free,xgboost,MonthlyIncome,6465,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9849812736786023
department_free,xgboost,MonthlyIncome,6465,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.015018726321397712
department_free,xgboost,MonthlyIncome,6472,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9950280590955268
department_free,xgboost,MonthlyIncome,6472,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004971940904473179
department_free,xgboost,MonthlyIncome,6474,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.991341337174535
department_free,xgboost,MonthlyIncome,6474,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.00865866282546503
department_free,xgboost,MonthlyIncome,6499,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9409943433328198
department_free,xgboost,MonthlyIncome,6499,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.059005656667180134
department_free,xgboost,MonthlyIncome,6500,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9479046700289078
department_free,xgboost,MonthlyIncome,6500,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.052095329971092286
department_free,xgboost,MonthlyIncome,6502,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9812276224246073
department_free,xgboost,MonthlyIncome,6502,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.018772377575392723
department_free,xgboost,MonthlyIncome,6513,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9963144135738123
department_free,xgboost,MonthlyIncome,6513,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0036855864261876484
department_free,xgboost,MonthlyIncome,6516,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8639225411357389
department_free,xgboost,MonthlyIncome,6516,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.13607745886426112
department_free,xgboost,MonthlyIncome,6524,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.975616377665059
department_free,xgboost,MonthlyIncome,6524,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.024383622334940944
department_free,xgboost,MonthlyIncome,6538,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9793744415580108
department_free,xgboost,MonthlyIncome,6538,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02062555844198922
department_free,xgboost,MonthlyIncome,6540,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9455558272947928
department_free,xgboost,MonthlyIncome,6540,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.054444172705207156
department_free,xgboost,MonthlyIncome,6545,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8327725901949073
department_free,xgboost,MonthlyIncome,6545,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.16722740980509265
department_free,xgboost,MonthlyIncome,6549,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9853984558015372
department_free,xgboost,MonthlyIncome,6549,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.014601544198462853
department_free,xgboost,MonthlyIncome,6553,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.93929523229599
department_free,xgboost,MonthlyIncome,6553,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06070476770401001
department_free,xgboost,MonthlyIncome,6567,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9752424199242482
department_free,xgboost,MonthlyIncome,6567,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.024757580075751844
department_free,xgboost,MonthlyIncome,6577,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9325230121612549
department_free,xgboost,MonthlyIncome,6577,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06747698783874512
department_free,xgboost,MonthlyIncome,6578,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9381722281737046
department_free,xgboost,MonthlyIncome,6578,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06182777182629534
department_free,xgboost,MonthlyIncome,6582,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9433647008992292
department_free,xgboost,MonthlyIncome,6582,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05663529910077078
department_free,xgboost,MonthlyIncome,6583,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9750934334014862
department_free,xgboost,MonthlyIncome,6583,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.024906566598513785
department_free,xgboost,MonthlyIncome,6586,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9910240570213966
department_free,xgboost,MonthlyIncome,6586,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008975942978603345
department_free,xgboost,MonthlyIncome,6623,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9837181246946973
department_free,xgboost,MonthlyIncome,6623,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.016281875305302684
department_free,xgboost,MonthlyIncome,6632,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7865376589676389
department_free,xgboost,MonthlyIncome,6632,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.2134623410323611
department_free,xgboost,MonthlyIncome,6644,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9856946120166727
department_free,xgboost,MonthlyIncome,6644,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.014305387983327244
department_free,xgboost,MonthlyIncome,6646,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9712020448208465
department_free,xgboost,MonthlyIncome,6646,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.028797955179153536
department_free,xgboost,MonthlyIncome,6651,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9824247221660205
department_free,xgboost,MonthlyIncome,6651,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.017575277833979476
department_free,xgboost,MonthlyIncome,6652,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9529639269494132
department_free,xgboost,MonthlyIncome,6652,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.047036073050586734
department_free,xgboost,MonthlyIncome,6653,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9941677885149267
department_free,xgboost,MonthlyIncome,6653,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.005832211485073249
department_free,xgboost,MonthlyIncome,6667,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9956854530831147
department_free,xgboost,MonthlyIncome,6667,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004314546916885294
department_free,xgboost,MonthlyIncome,6673,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8858066599263252
department_free,xgboost,MonthlyIncome,6673,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.11419334007367477
department_free,xgboost,MonthlyIncome,6674,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9960308851884699
department_free,xgboost,MonthlyIncome,6674,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.003969114811530093
department_free,xgboost,MonthlyIncome,6687,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9847845160099287
department_free,xgboost,MonthlyIncome,6687,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.015215483990071286
department_free,xgboost,MonthlyIncome,6694,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.916595447183908
department_free,xgboost,MonthlyIncome,6694,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08340455281609199
department_free,xgboost,MonthlyIncome,6696,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.6733691290993018
department_free,xgboost,MonthlyIncome,6696,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.32663087090069826
department_free,xgboost,MonthlyIncome,6712,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9699390060856674
department_free,xgboost,MonthlyIncome,6712,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.030060993914332534
department_free,xgboost,MonthlyIncome,6725,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9796251758003984
department_free,xgboost,MonthlyIncome,6725,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.020374824199601536
department_free,xgboost,MonthlyIncome,6728,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9749088105762599
department_free,xgboost,MonthlyIncome,6728,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.02509118942374011
department_free,xgboost,MonthlyIncome,6735,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8126182798331464
department_free,xgboost,MonthlyIncome,6735,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.18738172016685367
department_free,xgboost,MonthlyIncome,6755,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9962795659774232
department_free,xgboost,MonthlyIncome,6755,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0037204340225767693
department_free,xgboost,MonthlyIncome,6781,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9878673893875382
department_free,xgboost,MonthlyIncome,6781,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012132610612461896
department_free,xgboost,MonthlyIncome,6782,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9759186382850346
department_free,xgboost,MonthlyIncome,6782,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.024081361714965485
department_free,xgboost,MonthlyIncome,6796,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8075700041247903
department_free,xgboost,MonthlyIncome,6796,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.19242999587520976
department_free,xgboost,MonthlyIncome,6799,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9959047037885503
department_free,xgboost,MonthlyIncome,6799,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004095296211449675
department_free,xgboost,MonthlyIncome,6804,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9838576210600436
department_free,xgboost,MonthlyIncome,6804,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.016142378939956424
department_free,xgboost,MonthlyIncome,6811,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.8717615128341402
department_free,xgboost,MonthlyIncome,6811,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.12823848716585987
department_free,xgboost,MonthlyIncome,6812,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.917917522254064
department_free,xgboost,MonthlyIncome,6812,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08208247774593598
department_free,xgboost,MonthlyIncome,6815,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9308475741441028
department_free,xgboost,MonthlyIncome,6815,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06915242585589723
department_free,xgboost,MonthlyIncome,6825,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9877089602362659
department_free,xgboost,MonthlyIncome,6825,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012291039763734184
department_free,xgboost,MonthlyIncome,6833,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9383670336327301
department_free,xgboost,MonthlyIncome,6833,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06163296636726992
department_free,xgboost,MonthlyIncome,6834,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9776036393372917
department_free,xgboost,MonthlyIncome,6834,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.022396360662708333
department_free,xgboost,MonthlyIncome,6842,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9954276943249656
department_free,xgboost,MonthlyIncome,6842,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004572305675034407
department_free,xgboost,MonthlyIncome,6852,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9071736212835859
department_free,xgboost,MonthlyIncome,6852,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09282637871641405
department_free,xgboost,MonthlyIncome,6854,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9905761646389691
department_free,xgboost,MonthlyIncome,6854,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.009423835361030919
department_free,xgboost,MonthlyIncome,6861,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8979754381032627
department_free,xgboost,MonthlyIncome,6861,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1020245618967372
department_free,xgboost,MonthlyIncome,6870,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9739583930252909
department_free,xgboost,MonthlyIncome,6870,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.026041606974709176
department_free,xgboost,MonthlyIncome,6877,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7977074264113562
department_free,xgboost,MonthlyIncome,6877,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.2022925735886439
department_free,xgboost,MonthlyIncome,6883,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9939861288350205
department_free,xgboost,MonthlyIncome,6883,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006013871164979533
department_free,xgboost,MonthlyIncome,6893,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9898326258664119
department_free,xgboost,MonthlyIncome,6893,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.010167374133588177
department_free,xgboost,MonthlyIncome,6929,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9849338467283761
department_free,xgboost,MonthlyIncome,6929,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01506615327162382
department_free,xgboost,MonthlyIncome,6931,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9887018737799569
department_free,xgboost,MonthlyIncome,6931,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.011298126220043116
department_free,xgboost,MonthlyIncome,6932,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.979336572541587
department_free,xgboost,MonthlyIncome,6932,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02066342745841293
department_free,xgboost,MonthlyIncome,6949,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9925154175032299
department_free,xgboost,MonthlyIncome,6949,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.007484582496770087
department_free,xgboost,MonthlyIncome,6962,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9777503573233248
department_free,xgboost,MonthlyIncome,6962,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02224964267667516
department_free,xgboost,MonthlyIncome,7005,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9763284543826085
department_free,xgboost,MonthlyIncome,7005,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.023671545617391442
department_free,xgboost,MonthlyIncome,7082,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.5169876371916424
department_free,xgboost,MonthlyIncome,7082,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.4830123628083576
department_free,xgboost,MonthlyIncome,7083,1,True,0,0.0,0.0,1,0,0.0,0.0,,,0.23037315561811395
department_free,xgboost,MonthlyIncome,7083,1,True,1,0.0,0.0,0,1,1.0,,1.0,0.0,0.7696268443818861
department_free,xgboost,MonthlyIncome,7094,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9704412528740987
