policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,29,29,3,3,0.9435549764089778,DeptID,0.0808408334851265,0.0808408334851265
department_including,29,29,3,3,0.9435549764089778,FromDiversityJobFairID,-0.2055286020040512,0.2055286020040512
department_including,29,29,3,3,0.9435549764089778,Salary,-0.02626226469874382,0.02626226469874382
department_including,29,29,3,3,0.9435549764089778,PositionID,0.20048107206821442,0.20048107206821442
department_including,29,29,3,3,0.9435549764089778,Zip,0.28369981050491333,0.28369981050491333
department_including,29,29,3,3,0.9435549764089778,EngagementSurvey,0.008246702142059803,0.008246702142059803
department_including,29,29,3,3,0.9435549764089778,EmpJobSatisfaction,0.06888893991708755,0.06888893991708755
department_including,29,29,3,3,0.9435549764089778,SpecialProjectsCount,0.42436906695365906,0.42436906695365906
department_including,29,29,3,3,0.9435549764089778,DaysLateLast30,0.20511804521083832,0.20511804521083832
department_including,29,29,3,3,0.9435549764089778,Absences,0.006785711273550987,0.006785711273550987
department_including,29,29,3,3,0.9435549764089778,ExperienceYearsAtThisCompany,-0.33913907408714294,0.33913907408714294
department_including,29,29,3,3,0.9435549764089778,EmpJobRole,0.03175923600792885,0.03175923600792885
department_including,29,29,3,3,0.9435549764089778,State,0.0,0.0
department_including,29,29,3,3,0.9435549764089778,DateOfHire,0.0805850550532341,0.0805850550532341
department_including,29,29,3,3,0.9435549764089778,EmpDepartment,0.09666164964437485,0.09666164964437485
department_including,29,29,3,3,0.9435549764089778,RecruitmentSource,-0.06935200095176697,0.06935200095176697
department_including,30,30,3,3,0.9964096063224059,MarriedID,-0.007035974878817797,0.007035974878817797
department_including,30,30,3,3,0.9964096063224059,EmpStatusID,-0.07192686945199966,0.07192686945199966
department_including,30,30,3,3,0.9964096063224059,DeptID,-0.013460437767207623,0.013460437767207623
department_including,30,30,3,3,0.9964096063224059,FromDiversityJobFairID,0.026876399293541908,0.026876399293541908
department_including,30,30,3,3,0.9964096063224059,Salary,0.6385168433189392,0.6385168433189392
department_including,30,30,3,3,0.9964096063224059,PositionID,-0.012141645886003971,0.012141645886003971
department_including,30,30,3,3,0.9964096063224059,Zip,0.3572762608528137,0.3572762608528137
department_including,30,30,3,3,0.9964096063224059,EngagementSurvey,0.2593560814857483,0.2593560814857483
department_including,30,30,3,3,0.9964096063224059,EmpJobSatisfaction,-0.027337558567523956,0.027337558567523956
department_including,30,30,3,3,0.9964096063224059,SpecialProjectsCount,-0.026763657107949257,0.026763657107949257
department_including,30,30,3,3,0.9964096063224059,DaysLateLast30,0.2851308584213257,0.2851308584213257
department_including,30,30,3,3,0.9964096063224059,Absences,0.18390026688575745,0.18390026688575745
department_including,30,30,3,3,0.9964096063224059,ExperienceYearsAtThisCompany,0.009957345202565193,0.009957345202565193
department_including,30,30,3,3,0.9964096063224059,EmpJobRole,-0.04182010143995285,0.04182010143995285
department_including,30,30,3,3,0.9964096063224059,State,0.0,0.0
department_including,30,30,3,3,0.9964096063224059,DateOfHire,-0.27628880739212036,0.27628880739212036
department_including,30,30,3,3,0.9964096063224059,EmpDepartment,-0.046727679669857025,0.046727679669857025
department_including,30,30,3,3,0.9964096063224059,RecruitmentSource,0.5097026228904724,0.5097026228904724
department_including,31,31,3,3,0.9979833638672803,MarriedID,-0.01338412519544363,0.01338412519544363
department_including,31,31,3,3,0.9979833638672803,EmpStatusID,0.3337532579898834,0.3337532579898834
department_including,31,31,3,3,0.9979833638672803,DeptID,-0.014171142131090164,0.014171142131090164
department_including,31,31,3,3,0.9979833638672803,FromDiversityJobFairID,-0.11598743498325348,0.11598743498325348
department_including,31,31,3,3,0.9979833638672803,Salary,0.4890822768211365,0.4890822768211365
department_including,31,31,3,3,0.9979833638672803,PositionID,-0.011554778553545475,0.011554778553545475
department_including,31,31,3,3,0.9979833638672803,Zip,0.09157553315162659,0.09157553315162659
department_including,31,31,3,3,0.9979833638672803,EngagementSurvey,0.3826412260532379,0.3826412260532379
department_including,31,31,3,3,0.9979833638672803,EmpJobSatisfaction,0.026260877028107643,0.026260877028107643
department_including,31,31,3,3,0.9979833638672803,SpecialProjectsCount,-0.02927352488040924,0.02927352488040924
department_including,31,31,3,3,0.9979833638672803,DaysLateLast30,0.27959975600242615,0.27959975600242615
department_including,31,31,3,3,0.9979833638672803,Absences,0.1366977095603943,0.1366977095603943
department_including,31,31,3,3,0.9979833638672803,ExperienceYearsAtThisCompany,0.18649902939796448,0.18649902939796448
department_including,31,31,3,3,0.9979833638672803,EmpJobRole,0.0006395429372787476,0.0006395429372787476
department_including,31,31,3,3,0.9979833638672803,State,0.0,0.0
department_including,31,31,3,3,0.9979833638672803,DateOfHire,0.11937215924263,0.11937215924263
department_including,31,31,3,3,0.9979833638672803,EmpDepartment,-0.05303404480218887,0.05303404480218887
department_including,31,31,3,3,0.9979833638672803,RecruitmentSource,-0.07170441001653671,0.07170441001653671
department_including,32,32,3,3,0.9962049172434599,MarriedID,0.007226965390145779,0.007226965390145779
department_including,32,32,3,3,0.9962049172434599,EmpStatusID,0.126454159617424,0.126454159617424
department_including,32,32,3,3,0.9962049172434599,DeptID,0.06253806501626968,0.06253806501626968
department_including,32,32,3,3,0.9962049172434599,FromDiversityJobFairID,0.011376257054507732,0.011376257054507732
department_including,32,32,3,3,0.9962049172434599,Salary,0.14652304351329803,0.14652304351329803
department_including,32,32,3,3,0.9962049172434599,PositionID,0.20483748614788055,0.20483748614788055
department_including,32,32,3,3,0.9962049172434599,Zip,0.1825111359357834,0.1825111359357834
department_including,32,32,3,3,0.9962049172434599,EngagementSurvey,0.33268797397613525,0.33268797397613525
department_including,32,32,3,3,0.9962049172434599,EmpJobSatisfaction,0.02099023014307022,0.02099023014307022
department_including,32,32,3,3,0.9962049172434599,SpecialProjectsCount,-0.030607249587774277,0.030607249587774277
department_including,32,32,3,3,0.9962049172434599,DaysLateLast30,0.14427033066749573,0.14427033066749573
department_including,32,32,3,3,0.9962049172434599,Absences,-0.00805752258747816,0.00805752258747816
department_including,32,32,3,3,0.9962049172434599,ExperienceYearsAtThisCompany,0.1580481231212616,0.1580481231212616
department_including,32,32,3,3,0.9962049172434599,EmpJobRole,0.04911210760474205,0.04911210760474205
department_including,32,32,3,3,0.9962049172434599,State,0.0,0.0
department_including,32,32,3,3,0.9962049172434599,DateOfHire,0.09755871444940567,0.09755871444940567
department_including,32,32,3,3,0.9962049172434599,EmpDepartment,0.1833723485469818,0.1833723485469818
department_including,32,32,3,3,0.9962049172434599,RecruitmentSource,0.25059717893600464,0.25059717893600464
department_including,33,33,3,3,0.9553325757827466,MarriedID,-0.011412424966692924,0.011412424966692924
department_including,33,33,3,3,0.9553325757827466,EmpStatusID,-0.10122039914131165,0.10122039914131165
department_including,33,33,3,3,0.9553325757827466,DeptID,-0.01599407196044922,0.01599407196044922
department_including,33,33,3,3,0.9553325757827466,FromDiversityJobFairID,0.024171609431505203,0.024171609431505203
department_including,33,33,3,3,0.9553325757827466,Salary,0.32194238901138306,0.32194238901138306
department_including,33,33,3,3,0.9553325757827466,PositionID,-0.017774539068341255,0.017774539068341255
department_including,33,33,3,3,0.9553325757827466,Zip,0.054943203926086426,0.054943203926086426
department_including,33,33,3,3,0.9553325757827466,EngagementSurvey,0.01498886663466692,0.01498886663466692
department_including,33,33,3,3,0.9553325757827466,EmpJobSatisfaction,-0.0012417575344443321,0.0012417575344443321
department_including,33,33,3,3,0.9553325757827466,SpecialProjectsCount,-0.03071580082178116,0.03071580082178116
department_including,33,33,3,3,0.9553325757827466,DaysLateLast30,0.2225443571805954,0.2225443571805954
department_including,33,33,3,3,0.9553325757827466,Absences,0.14576169848442078,0.14576169848442078
department_including,33,33,3,3,0.9553325757827466,ExperienceYearsAtThisCompany,0.11307279020547867,0.11307279020547867
department_including,33,33,3,3,0.9553325757827466,EmpJobRole,-0.03118712827563286,0.03118712827563286
department_including,33,33,3,3,0.9553325757827466,State,0.0,0.0
department_including,33,33,3,3,0.9553325757827466,DateOfHire,0.0991382747888565,0.0991382747888565
department_including,33,33,3,3,0.9553325757827466,EmpDepartment,-0.06630416959524155,0.06630416959524155
department_including,33,33,3,3,0.9553325757827466,RecruitmentSource,-0.06389334052801132,0.06389334052801132
department_including,34,34,3,3,0.9614342728671268,MarriedID,0.19370470941066742,0.19370470941066742
department_including,34,34,3,3,0.9614342728671268,EmpStatusID,-0.08115612715482712,0.08115612715482712
department_including,34,34,3,3,0.9614342728671268,DeptID,-0.020674491301178932,0.020674491301178932
department_including,34,34,3,3,0.9614342728671268,FromDiversityJobFairID,0.020222492516040802,0.020222492516040802
department_including,34,34,3,3,0.9614342728671268,Salary,-0.2296183705329895,0.2296183705329895
department_including,34,34,3,3,0.9614342728671268,PositionID,0.002142090117558837,0.002142090117558837
department_including,34,34,3,3,0.9614342728671268,Zip,0.053749218583106995,0.053749218583106995
department_including,34,34,3,3,0.9614342728671268,EngagementSurvey,0.46816739439964294,0.46816739439964294
department_including,34,34,3,3,0.9614342728671268,EmpJobSatisfaction,-0.024374250322580338,0.024374250322580338
department_including,34,34,3,3,0.9614342728671268,SpecialProjectsCount,-0.03646515682339668,0.03646515682339668
department_including,34,34,3,3,0.9614342728671268,DaysLateLast30,0.260745644569397,0.260745644569397
department_including,34,34,3,3,0.9614342728671268,Absences,0.012735110707581043,0.012735110707581043
department_including,34,34,3,3,0.9614342728671268,ExperienceYearsAtThisCompany,-0.1286199539899826,0.1286199539899826
department_including,34,34,3,3,0.9614342728671268,EmpJobRole,-0.02660490572452545,0.02660490572452545
department_including,34,34,3,3,0.9614342728671268,State,0.0,0.0
department_including,34,34,3,3,0.9614342728671268,DateOfHire,0.08475399017333984,0.08475399017333984
department_including,34,34,3,3,0.9614342728671268,EmpDepartment,-0.04012274369597435,0.04012274369597435
department_including,34,34,3,3,0.9614342728671268,RecruitmentSource,-0.3122321665287018,0.3122321665287018
department_including,35,35,3,3,0.9867887867835115,MarriedID,-0.017874058336019516,0.017874058336019516
department_including,35,35,3,3,0.9867887867835115,EmpStatusID,-0.09197132289409637,0.09197132289409637
department_including,35,35,3,3,0.9867887867835115,DeptID,0.011184211820363998,0.011184211820363998
department_including,35,35,3,3,0.9867887867835115,FromDiversityJobFairID,0.0258122980594635,0.0258122980594635
department_including,35,35,3,3,0.9867887867835115,Salary,-0.07620497792959213,0.07620497792959213
department_including,35,35,3,3,0.9867887867835115,PositionID,0.12513835728168488,0.12513835728168488
department_including,35,35,3,3,0.9867887867835115,Zip,0.12828218936920166,0.12828218936920166
department_including,35,35,3,3,0.9867887867835115,EngagementSurvey,0.15977461636066437,0.15977461636066437
department_including,35,35,3,3,0.9867887867835115,EmpJobSatisfaction,0.031734079122543335,0.031734079122543335
department_including,35,35,3,3,0.9867887867835115,SpecialProjectsCount,-0.015254518948495388,0.015254518948495388
department_including,35,35,3,3,0.9867887867835115,DaysLateLast30,0.2676800489425659,0.2676800489425659
department_including,35,35,3,3,0.9867887867835115,Absences,-0.013591557741165161,0.013591557741165161
department_including,35,35,3,3,0.9867887867835115,ExperienceYearsAtThisCompany,0.02116348035633564,0.02116348035633564
department_including,35,35,3,3,0.9867887867835115,EmpJobRole,0.01793394237756729,0.01793394237756729
department_including,35,35,3,3,0.9867887867835115,State,0.0,0.0
department_including,35,35,3,3,0.9867887867835115,DateOfHire,0.10125812143087387,0.10125812143087387
department_including,35,35,3,3,0.9867887867835115,EmpDepartment,0.20408985018730164,0.20408985018730164
department_including,35,35,3,3,0.9867887867835115,RecruitmentSource,0.5641630291938782,0.5641630291938782
department_including,36,36,4,4,0.8843801327868236,MarriedID,0.07204238325357437,0.07204238325357437
department_including,36,36,4,4,0.8843801327868236,EmpStatusID,0.14756496250629425,0.14756496250629425
department_including,36,36,4,4,0.8843801327868236,DeptID,0.04316634312272072,0.04316634312272072
department_including,36,36,4,4,0.8843801327868236,FromDiversityJobFairID,-0.0223284550011158,0.0223284550011158
department_including,36,36,4,4,0.8843801327868236,Salary,0.7097828388214111,0.7097828388214111
department_including,36,36,4,4,0.8843801327868236,PositionID,0.06812375783920288,0.06812375783920288
department_including,36,36,4,4,0.8843801327868236,Zip,0.04396293684840202,0.04396293684840202
department_including,36,36,4,4,0.8843801327868236,EngagementSurvey,0.15129488706588745,0.15129488706588745
department_including,36,36,4,4,0.8843801327868236,EmpJobSatisfaction,0.013464583083987236,0.013464583083987236
department_including,36,36,4,4,0.8843801327868236,SpecialProjectsCount,0.02274121716618538,0.02274121716618538
department_including,36,36,4,4,0.8843801327868236,DaysLateLast30,0.0037116622552275658,0.0037116622552275658
department_including,36,36,4,4,0.8843801327868236,Absences,0.33759090304374695,0.33759090304374695
department_including,36,36,4,4,0.8843801327868236,ExperienceYearsAtThisCompany,0.5655375123023987,0.5655375123023987
department_including,36,36,4,4,0.8843801327868236,EmpJobRole,0.03268462419509888,0.03268462419509888
department_including,36,36,4,4,0.8843801327868236,State,-0.0005291088600642979,0.0005291088600642979
department_including,36,36,4,4,0.8843801327868236,DateOfHire,-0.0727432444691658,0.0727432444691658
department_including,36,36,4,4,0.8843801327868236,EmpDepartment,0.137017622590065,0.137017622590065
department_including,36,36,4,4,0.8843801327868236,RecruitmentSource,0.21624235808849335,0.21624235808849335
department_including,37,37,3,3,0.9726315660340908,MarriedID,-0.021829111501574516,0.021829111501574516
department_including,37,37,3,3,0.9726315660340908,EmpStatusID,-0.0770077109336853,0.0770077109336853
department_including,37,37,3,3,0.9726315660340908,DeptID,-0.0011038086377084255,0.0011038086377084255
department_including,37,37,3,3,0.9726315660340908,FromDiversityJobFairID,0.026838518679142,0.026838518679142
department_including,37,37,3,3,0.9726315660340908,Salary,-0.35433343052864075,0.35433343052864075
department_including,37,37,3,3,0.9726315660340908,PositionID,0.09722590446472168,0.09722590446472168
department_including,37,37,3,3,0.9726315660340908,Zip,0.08528715372085571,0.08528715372085571
department_including,37,37,3,3,0.9726315660340908,EngagementSurvey,0.3749121129512787,0.3749121129512787
department_including,37,37,3,3,0.9726315660340908,EmpJobSatisfaction,0.04713286831974983,0.04713286831974983
department_including,37,37,3,3,0.9726315660340908,SpecialProjectsCount,0.4535062611103058,0.4535062611103058
department_including,37,37,3,3,0.9726315660340908,DaysLateLast30,0.22582781314849854,0.22582781314849854
department_including,37,37,3,3,0.9726315660340908,Absences,0.24312320351600647,0.24312320351600647
department_including,37,37,3,3,0.9726315660340908,ExperienceYearsAtThisCompany,0.038336530327796936,0.038336530327796936
department_including,37,37,3,3,0.9726315660340908,EmpJobRole,0.00711960531771183,0.00711960531771183
department_including,37,37,3,3,0.9726315660340908,State,0.0,0.0
department_including,37,37,3,3,0.9726315660340908,DateOfHire,0.12040189653635025,0.12040189653635025
department_including,37,37,3,3,0.9726315660340908,EmpDepartment,0.2354419082403183,0.2354419082403183
department_including,37,37,3,3,0.9726315660340908,RecruitmentSource,-0.17306843400001526,0.17306843400001526
department_including,38,38,3,3,0.9893123387433809,MarriedID,-0.005276976618915796,0.005276976618915796
department_including,38,38,3,3,0.9893123387433809,EmpStatusID,-0.041366178542375565,0.041366178542375565
department_including,38,38,3,3,0.9893123387433809,DeptID,-0.013345389626920223,0.013345389626920223
department_including,38,38,3,3,0.9893123387433809,FromDiversityJobFairID,0.03712010756134987,0.03712010756134987
department_including,38,38,3,3,0.9893123387433809,Salary,0.34924888610839844,0.34924888610839844
department_including,38,38,3,3,0.9893123387433809,PositionID,-0.005925821140408516,0.005925821140408516
department_including,38,38,3,3,0.9893123387433809,Zip,0.4504672586917877,0.4504672586917877
department_including,38,38,3,3,0.9893123387433809,EngagementSurvey,0.10196840763092041,0.10196840763092041
department_including,38,38,3,3,0.9893123387433809,EmpJobSatisfaction,-0.009512009099125862,0.009512009099125862
department_including,38,38,3,3,0.9893123387433809,SpecialProjectsCount,-0.030988166108727455,0.030988166108727455
department_including,38,38,3,3,0.9893123387433809,DaysLateLast30,0.22237136960029602,0.22237136960029602
department_including,38,38,3,3,0.9893123387433809,Absences,-0.030837513506412506,0.030837513506412506
department_including,38,38,3,3,0.9893123387433809,ExperienceYearsAtThisCompany,0.21847765147686005,0.21847765147686005
department_including,38,38,3,3,0.9893123387433809,EmpJobRole,0.00201336108148098,0.00201336108148098
department_including,38,38,3,3,0.9893123387433809,State,0.0,0.0
department_including,38,38,3,3,0.9893123387433809,DateOfHire,0.09413479268550873,0.09413479268550873
department_including,38,38,3,3,0.9893123387433809,EmpDepartment,-0.045779187232255936,0.045779187232255936
department_including,38,38,3,3,0.9893123387433809,RecruitmentSource,0.25150954723358154,0.25150954723358154
department_including,39,39,3,3,0.9682086440368012,MarriedID,-0.010688478127121925,0.010688478127121925
department_including,39,39,3,3,0.9682086440368012,EmpStatusID,0.012979631312191486,0.012979631312191486
department_including,39,39,3,3,0.9682086440368012,DeptID,0.06494441628456116,0.06494441628456116
department_including,39,39,3,3,0.9682086440368012,FromDiversityJobFairID,0.02623077854514122,0.02623077854514122
department_including,39,39,3,3,0.9682086440368012,Salary,-0.1802978813648224,0.1802978813648224
department_including,39,39,3,3,0.9682086440368012,PositionID,0.06017430126667023,0.06017430126667023
department_including,39,39,3,3,0.9682086440368012,Zip,-0.3718394637107849,0.3718394637107849
department_including,39,39,3,3,0.9682086440368012,EngagementSurvey,0.1530306190252304,0.1530306190252304
department_including,39,39,3,3,0.9682086440368012,EmpJobSatisfaction,0.003497484140098095,0.003497484140098095
department_including,39,39,3,3,0.9682086440368012,SpecialProjectsCount,0.4576073884963989,0.4576073884963989
department_including,39,39,3,3,0.9682086440368012,DaysLateLast30,0.23150961101055145,0.23150961101055145
department_including,39,39,3,3,0.9682086440368012,Absences,0.3519355356693268,0.3519355356693268
department_including,39,39,3,3,0.9682086440368012,ExperienceYearsAtThisCompany,0.22766339778900146,0.22766339778900146
department_including,39,39,3,3,0.9682086440368012,EmpJobRole,0.03695408254861832,0.03695408254861832
department_including,39,39,3,3,0.9682086440368012,State,0.0,0.0
department_including,39,39,3,3,0.9682086440368012,DateOfHire,0.09669273346662521,0.09669273346662521
department_including,39,39,3,3,0.9682086440368012,EmpDepartment,0.10246395319700241,0.10246395319700241
department_including,39,39,3,3,0.9682086440368012,RecruitmentSource,0.1063719168305397,0.1063719168305397
department_including,40,40,3,3,0.9892098109823669,MarriedID,-0.011741173453629017,0.011741173453629017
department_including,40,40,3,3,0.9892098109823669,EmpStatusID,-0.05044742673635483,0.05044742673635483
department_including,40,40,3,3,0.9892098109823669,DeptID,0.06749562919139862,0.06749562919139862
department_including,40,40,3,3,0.9892098109823669,FromDiversityJobFairID,0.027610834687948227,0.027610834687948227
department_including,40,40,3,3,0.9892098109823669,Salary,0.17574487626552582,0.17574487626552582
department_including,40,40,3,3,0.9892098109823669,PositionID,0.2203548103570938,0.2203548103570938
department_including,40,40,3,3,0.9892098109823669,Zip,0.4541751444339752,0.4541751444339752
department_including,40,40,3,3,0.9892098109823669,EngagementSurvey,0.28957879543304443,0.28957879543304443
department_including,40,40,3,3,0.9892098109823669,EmpJobSatisfaction,0.07304751127958298,0.07304751127958298
department_including,40,40,3,3,0.9892098109823669,SpecialProjectsCount,-0.0333157479763031,0.0333157479763031
department_including,40,40,3,3,0.9892098109823669,DaysLateLast30,0.22674095630645752,0.22674095630645752
department_including,40,40,3,3,0.9892098109823669,Absences,0.3085508644580841,0.3085508644580841
department_including,40,40,3,3,0.9892098109823669,ExperienceYearsAtThisCompany,0.04936672002077103,0.04936672002077103
department_including,40,40,3,3,0.9892098109823669,EmpJobRole,0.02945767343044281,0.02945767343044281
department_including,40,40,3,3,0.9892098109823669,State,0.0,0.0
department_including,40,40,3,3,0.9892098109823669,DateOfHire,0.10371015965938568,0.10371015965938568
department_including,40,40,3,3,0.9892098109823669,EmpDepartment,0.2387763112783432,0.2387763112783432
department_including,40,40,3,3,0.9892098109823669,RecruitmentSource,-0.18753094971179962,0.18753094971179962
department_including,41,41,3,3,0.9682419877760134,MarriedID,0.0014486323343589902,0.0014486323343589902
department_including,41,41,3,3,0.9682419877760134,EmpStatusID,-0.04162227734923363,0.04162227734923363
department_including,41,41,3,3,0.9682419877760134,DeptID,-0.01782110705971718,0.01782110705971718
department_including,41,41,3,3,0.9682419877760134,FromDiversityJobFairID,0.02855699323117733,0.02855699323117733
department_including,41,41,3,3,0.9682419877760134,Salary,0.07099292427301407,0.07099292427301407
department_including,41,41,3,3,0.9682419877760134,PositionID,-0.021574703976511955,0.021574703976511955
department_including,41,41,3,3,0.9682419877760134,Zip,0.2087564617395401,0.2087564617395401
department_including,41,41,3,3,0.9682419877760134,EngagementSurvey,0.3145144581794739,0.3145144581794739
department_including,41,41,3,3,0.9682419877760134,EmpJobSatisfaction,0.01456137653440237,0.01456137653440237
department_including,41,41,3,3,0.9682419877760134,SpecialProjectsCount,-0.028835969045758247,0.028835969045758247
department_including,41,41,3,3,0.9682419877760134,DaysLateLast30,0.22576141357421875,0.22576141357421875
department_including,41,41,3,3,0.9682419877760134,Absences,0.17528188228607178,0.17528188228607178
department_including,41,41,3,3,0.9682419877760134,ExperienceYearsAtThisCompany,-0.020099882036447525,0.020099882036447525
department_including,41,41,3,3,0.9682419877760134,EmpJobRole,0.011946439743041992,0.011946439743041992
department_including,41,41,3,3,0.9682419877760134,State,0.0,0.0
department_including,41,41,3,3,0.9682419877760134,DateOfHire,-0.3035558760166168,0.3035558760166168
department_including,41,41,3,3,0.9682419877760134,EmpDepartment,-0.08086815476417542,0.08086815476417542
department_including,41,41,3,3,0.9682419877760134,RecruitmentSource,0.4597600996494293,0.4597600996494293
department_including,42,42,3,3,0.9894648710303231,MarriedID,0.04546234384179115,0.04546234384179115
department_including,42,42,3,3,0.9894648710303231,EmpStatusID,-0.05162345990538597,0.05162345990538597
department_including,42,42,3,3,0.9894648710303231,DeptID,0.05978688597679138,0.05978688597679138
department_including,42,42,3,3,0.9894648710303231,FromDiversityJobFairID,0.02082369476556778,0.02082369476556778
department_including,42,42,3,3,0.9894648710303231,Salary,-0.3146096169948578,0.3146096169948578
department_including,42,42,3,3,0.9894648710303231,PositionID,0.20128844678401947,0.20128844678401947
department_including,42,42,3,3,0.9894648710303231,Zip,0.0994485393166542,0.0994485393166542
department_including,42,42,3,3,0.9894648710303231,EngagementSurvey,0.03851419687271118,0.03851419687271118
department_including,42,42,3,3,0.9894648710303231,EmpJobSatisfaction,-0.03268340229988098,0.03268340229988098
department_including,42,42,3,3,0.9894648710303231,SpecialProjectsCount,0.47802287340164185,0.47802287340164185
department_including,42,42,3,3,0.9894648710303231,DaysLateLast30,0.2311476469039917,0.2311476469039917
department_including,42,42,3,3,0.9894648710303231,Absences,0.3099600076675415,0.3099600076675415
department_including,42,42,3,3,0.9894648710303231,ExperienceYearsAtThisCompany,0.682717502117157,0.682717502117157
department_including,42,42,3,3,0.9894648710303231,EmpJobRole,0.044162318110466,0.044162318110466
department_including,42,42,3,3,0.9894648710303231,State,0.0,0.0
department_including,42,42,3,3,0.9894648710303231,DateOfHire,0.10043451189994812,0.10043451189994812
department_including,42,42,3,3,0.9894648710303231,EmpDepartment,0.17654620110988617,0.17654620110988617
department_including,42,42,3,3,0.9894648710303231,RecruitmentSource,-0.14504021406173706,0.14504021406173706
department_including,43,43,3,3,0.9947541910443513,MarriedID,0.005734700709581375,0.005734700709581375
department_including,43,43,3,3,0.9947541910443513,EmpStatusID,-0.07601654529571533,0.07601654529571533
department_including,43,43,3,3,0.9947541910443513,DeptID,-0.016468480229377747,0.016468480229377747
department_including,43,43,3,3,0.9947541910443513,FromDiversityJobFairID,0.03225954994559288,0.03225954994559288
department_including,43,43,3,3,0.9947541910443513,Salary,0.587353527545929,0.587353527545929
department_including,43,43,3,3,0.9947541910443513,PositionID,-0.014413755387067795,0.014413755387067795
department_including,43,43,3,3,0.9947541910443513,Zip,0.04528883472084999,0.04528883472084999
department_including,43,43,3,3,0.9947541910443513,EngagementSurvey,0.31335994601249695,0.31335994601249695
department_including,43,43,3,3,0.9947541910443513,EmpJobSatisfaction,-0.0041699493303895,0.0041699493303895
department_including,43,43,3,3,0.9947541910443513,SpecialProjectsCount,-0.031140092760324478,0.031140092760324478
department_including,43,43,3,3,0.9947541910443513,DaysLateLast30,0.2810206413269043,0.2810206413269043
department_including,43,43,3,3,0.9947541910443513,Absences,0.1305849850177765,0.1305849850177765
department_including,43,43,3,3,0.9947541910443513,ExperienceYearsAtThisCompany,0.11780823767185211,0.11780823767185211
department_including,43,43,3,3,0.9947541910443513,EmpJobRole,0.014831692911684513,0.014831692911684513
department_including,43,43,3,3,0.9947541910443513,State,0.0,0.0
department_including,43,43,3,3,0.9947541910443513,DateOfHire,0.09345726668834686,0.09345726668834686
department_including,43,43,3,3,0.9947541910443513,EmpDepartment,-0.0775342732667923,0.0775342732667923
department_including,43,43,3,3,0.9947541910443513,RecruitmentSource,-0.21029584109783173,0.21029584109783173
department_including,44,44,3,3,0.9136530024346543,MarriedID,-0.006578363012522459,0.006578363012522459
department_including,44,44,3,3,0.9136530024346543,EmpStatusID,-0.08118937164545059,0.08118937164545059
department_including,44,44,3,3,0.9136530024346543,DeptID,-0.016232574358582497,0.016232574358582497
department_including,44,44,3,3,0.9136530024346543,FromDiversityJobFairID,0.02494424767792225,0.02494424767792225
department_including,44,44,3,3,0.9136530024346543,Salary,0.0017217036802321672,0.0017217036802321672
department_including,44,44,3,3,0.9136530024346543,PositionID,-0.015218363143503666,0.015218363143503666
department_including,44,44,3,3,0.9136530024346543,Zip,-0.2840850055217743,0.2840850055217743
department_including,44,44,3,3,0.9136530024346543,EngagementSurvey,0.22235824167728424,0.22235824167728424
department_including,44,44,3,3,0.9136530024346543,EmpJobSatisfaction,0.020665865391492844,0.020665865391492844
department_including,44,44,3,3,0.9136530024346543,SpecialProjectsCount,-0.031129324808716774,0.031129324808716774
department_including,44,44,3,3,0.9136530024346543,DaysLateLast30,0.2675364315509796,0.2675364315509796
department_including,44,44,3,3,0.9136530024346543,Absences,-0.13764771819114685,0.13764771819114685
department_including,44,44,3,3,0.9136530024346543,ExperienceYearsAtThisCompany,0.0843769833445549,0.0843769833445549
department_including,44,44,3,3,0.9136530024346543,EmpJobRole,0.0042030951008200645,0.0042030951008200645
department_including,44,44,3,3,0.9136530024346543,State,0.0,0.0
department_including,44,44,3,3,0.9136530024346543,DateOfHire,0.06819912046194077,0.06819912046194077
department_including,44,44,3,3,0.9136530024346543,EmpDepartment,-0.04463440552353859,0.04463440552353859
department_including,44,44,3,3,0.9136530024346543,RecruitmentSource,0.3251042366027832,0.3251042366027832
department_including,45,45,3,3,0.9955115562832144,MarriedID,-0.001740524428896606,0.001740524428896606
department_including,45,45,3,3,0.9955115562832144,EmpStatusID,-0.05556877702474594,0.05556877702474594
department_including,45,45,3,3,0.9955115562832144,DeptID,0.04226629436016083,0.04226629436016083
department_including,45,45,3,3,0.9955115562832144,FromDiversityJobFairID,0.023032721132040024,0.023032721132040024
department_including,45,45,3,3,0.9955115562832144,Salary,0.6139260530471802,0.6139260530471802
department_including,45,45,3,3,0.9955115562832144,PositionID,0.16853800415992737,0.16853800415992737
department_including,45,45,3,3,0.9955115562832144,Zip,-0.22310303151607513,0.22310303151607513
department_including,45,45,3,3,0.9955115562832144,EngagementSurvey,0.252719521522522,0.252719521522522
department_including,45,45,3,3,0.9955115562832144,EmpJobSatisfaction,0.023342272266745567,0.023342272266745567
department_including,45,45,3,3,0.9955115562832144,SpecialProjectsCount,-0.024649692699313164,0.024649692699313164
department_including,45,45,3,3,0.9955115562832144,DaysLateLast30,0.27984970808029175,0.27984970808029175
department_including,45,45,3,3,0.9955115562832144,Absences,0.19933360815048218,0.19933360815048218
department_including,45,45,3,3,0.9955115562832144,ExperienceYearsAtThisCompany,0.20429444313049316,0.20429444313049316
