num__Age,num__DistanceFromHome,num__EmpHourlyRate,num__NumCompaniesWorked,num__EmpLastSalaryHikePercent,num__TotalWorkExperienceInYears,num__TrainingTimesLastYear,num__ExperienceYearsAtThisCompany,num__ExperienceYearsInCurrentRole,num__YearsSinceLastPromotion,num__YearsWithCurrManager,ord__EmpEducationLevel,ord__EmpEnvironmentSatisfaction,ord__EmpJobInvolvement,ord__EmpJobLevel,ord__EmpJobSatisfaction,ord__EmpRelationshipSatisfaction,ord__EmpWorkLifeBalance,cat__EducationBackground_Human Resources,cat__EducationBackground_Life Sciences,cat__EducationBackground_Marketing,cat__EducationBackground_Medical,cat__EducationBackground_Other,cat__EducationBackground_Technical Degree,cat__EmpDepartment_Data Science,cat__EmpDepartment_Development,cat__EmpDepartment_Finance,cat__EmpDepartment_Human Resources,cat__EmpDepartment_Research & Development,cat__EmpDepartment_Sales,cat__EmpJobRole_Business Analyst,cat__EmpJobRole_Data Scientist,cat__EmpJobRole_Delivery Manager,cat__EmpJobRole_Developer,cat__EmpJobRole_Finance Manager,cat__EmpJobRole_Healthcare Representative,cat__EmpJobRole_Human Resources,cat__EmpJobRole_Laboratory Technician,cat__EmpJobRole_Manager,cat__EmpJobRole_Manager R&D,cat__EmpJobRole_Manufacturing Director,cat__EmpJobRole_Research Director,cat__EmpJobRole_Research Scientist,cat__EmpJobRole_Sales Executive,cat__EmpJobRole_Sales Representative,cat__EmpJobRole_Senior Developer,cat__EmpJobRole_Senior Manager R&D,cat__EmpJobRole_Technical Architect,cat__EmpJobRole_Technical Lead,cat__BusinessTravelFrequency_Non-Travel,cat__BusinessTravelFrequency_Travel_Frequently,cat__BusinessTravelFrequency_Travel_Rarely,cat__OverTime_No,cat__OverTime_Yes,cat__Attrition_No,cat__Attrition_Yes
-0.20531167887200752,-0.9962062799481045,-1.2918150194749665,0.135436745157692,-0.6061178370461798,-0.5436205941591165,-2.200577215954437,-0.8074956861950962,-0.6278976931593451,-0.06667271435268325,-0.5963608647335923,1.063612371361771,1.1666755066641477,1.8011607592703889,-0.9498533662639209,0.24916484412630596,0.24578213356281692,0.3643396256679452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.7464956758987156,-0.8746095820777701,-1.14306337995284,-0.26834982425654497,1.3025568887974606,-0.04109216816705878,-0.6169534323590401,-0.3369194870364808,-0.0756468590475987,-0.6762518170057872,-0.5963608647335923,0.12166783583843153,0.25312861726970887,-2.454247761401243,-0.054117382360812885,1.155218822767419,0.24578213356281692,0.3643396256679452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.5264771116134581,-0.9962062799481045,1.484882251604727,-0.6721363936707819,-1.1514534730015056,-1.297413233147203,-2.200577215954437,-0.9643544192479679,-1.1801485272710914,-0.6762518170057872,-1.1717442116122339,0.12166783583843153,0.25312861726970887,0.38269125237984497,-0.9498533662639209,1.155218822767419,-0.6795153104383762,-1.0930188770038356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.20531167887200752,-0.7530128842074357,1.2865467322418918,1.3467964534004029,-0.6061178370461798,0.08453993833095565,-0.6169534323590401,0.4473741782278781,1.3049802262317671,-0.6762518170057872,1.1297891759023329,1.063612371361771,1.1666755066641477,0.38269125237984497,0.8416186015422952,1.155218822767419,-0.6795153104383762,0.3643396256679452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.4441091175600421,-0.3882227905964324,-0.3497213025014991,-0.26834982425654497,-0.6061178370461798,1.089596790315071,0.1748584594386583,1.7022440426508523,2.40948189445526,-0.06667271435268325,3.71901423685622,0.12166783583843153,1.1666755066641477,0.38269125237984497,-0.9498533662639209,-1.56294311315592,0.24578213356281692,0.3643396256679452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.011161919938675699,0.09816400088490533,0.691540174153386,0.135436745157692,0.4845534348644719,-0.9205169136531597,-0.6169534323590401,-0.9643544192479679,-1.1801485272710914,-0.6762518170057872,-1.1717442116122339,-0.8202766996849079,1.1666755066641477,1.8011607592703889,-0.9498533662639209,1.155218822767419,-1.6048127544395692,0.3643396256679452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.6382588764933739,-0.26662609272609794,-1.7380699380413458,-0.6721363936707819,-0.8787856550238428,0.21017204482897006,1.7584822430340552,0.9179503773864934,1.5811056432876405,0.23811683697386873,2.2805558696596164,-0.8202766996849079,-0.6604182721247298,0.38269125237984497,-0.054117382360812885,-1.56294311315592,-0.6795153104383762,-2.5503773796756164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0712060741147402,0.9493408859772463,-0.7463923412271696,-1.075922963085019,0.21188561688680896,-0.6692527006571308,0.1748584594386583,-0.3369194870364808,-0.6278976931593451,-0.37146226567923524,-0.8840525381729131,0.12166783583843153,0.25312861726970887,0.38269125237984497,-0.9498533662639209,-0.6568891345148069,1.17107957756401,-1.0930188770038356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7464956758987156,-0.8746095820777701,-0.6968084613864608,0.9430098839861659,2.3932281607081123,0.08453993833095565,0.9666703512363567,-1.1212131523008397,-1.1801485272710914,-0.6762518170057872,-1.1717442116122339,0.12166783583843153,0.25312861726970887,-1.0357782545106988,-0.054117382360812885,1.155218822767419,-0.6795153104383762,-1.0930188770038356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3135484782773491,-0.9962062799481045,1.5344661314454358,-1.075922963085019,1.3025568887974606,0.3358041513269845,0.1748584594386583,0.9179503773864934,1.3049802262317671,0.5429063883004207,1.4174808493416537,0.12166783583843153,1.1666755066641477,-1.0357782545106988,-0.054117382360812885,-1.56294311315592,0.24578213356281692,0.3643396256679452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5523459169653837,-0.6314161863371013,-0.3993051823422079,-0.6721363936707819,-1.1514534730015056,1.3408610033111,0.1748584594386583,2.329678974862339,3.513983562678753,2.6764332475862846,3.1436308899775787,-0.8202766996849079,0.25312861726970887,0.38269125237984497,2.633090569348511,1.155218822767419,1.17107957756401,0.3643396256679452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0712060741147402,-0.14502939485576352,0.8898756935162213,-1.075922963085019,1.0298890708197976,-0.7948848071551453,0.1748584594386583,-0.49377822008935257,-0.6278976931593451,-0.37146226567923524,-0.8840525381729131,-1.7622212352082474,0.25312861726970887,0.38269125237984497,-0.054117382360812885,1.155218822767419,-0.6795153104383762,0.3643396256679452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.20531167887200752,-0.5098194884667668,-0.20096966297937263,-1.075922963085019,-0.6061178370461798,0.7127004708210277,1.7584822430340552,1.3885265765451087,0.47660397506414764,-0.6762518170057872,2.568247543098937,1.063612371361771,0.25312861726970887,0.38269125237984497,0.8416186015422952,-0.6568891345148069,1.17107957756401,0.3643396256679452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.395916472330765,0.46295409449590863,0.5923724144719684,-0.6721363936707819,-0.6061178370461798,-1.297413233147203,-0.6169534323590401,-0.9643544192479679,-1.1801485272710914,-0.6762518170057872,-1.1717442116122339,-0.8202766996849079,1.1666755066641477,0.38269125237984497,-0.9498533662639209,-0.6568891345148069,0.24578213356281692,0.3643396256679452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.2841347074508493,1.678921073199253,1.0882112128790564,-0.6721363936707819,-0.8787856550238428,-1.1717811266491887,0.1748584594386583,-0.8074956861950962,-0.6278976931593451,-0.06667271435268325,-0.5963608647335923,1.063612371361771,-1.5739651615191685,0.38269125237984497,-0.9498533662639209,0.24916484412630596,1.17107957756401,0.3643396256679452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9852931145867502,-0.8746095820777701,-0.9943117404307137,1.75058302281464,0.4845534348644719,1.5921252163071287,0.1748584594386583,-0.8074956861950962,-0.9040231102152182,-0.06667271435268325,-0.5963608647335923,1.063612371361771,0.25312861726970887,0.38269125237984497,2.633090569348511,1.155218822767419,0.24578213356281692,0.3643396256679452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6382588764933739,-0.26662609272609794,-0.895143980749296,0.135436745157692,1.8478925247527864,-0.1667242746650732,0.1748584594386583,-0.02320202093073722,0.7527293921200209,-0.37146226567923524,0.842097502463012,1.063612371361771,1.1666755066641477,0.38269125237984497,-0.054117382360812885,1.155218822767419,1.17107957756401,-1.0930188770038356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.1193987193440173,0.3413573966255742,-1.0438956202714225,-0.26834982425654497,-0.060782201090853964,0.21017204482897006,0.1748584594386583,-0.49377822008935257,-0.3517722761034719,-0.37146226567923524,-0.5963608647335923,0.12166783583843153,-1.5739651615191685,-1.0357782545106988,-0.054117382360812885,-1.56294311315592,0.24578213356281692,-1.0930188770038356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7688195157760669,2.286904562550925,-0.6472245815457519,0.135436745157692,0.7572212528421348,1.4664931098091143,-0.6169534323590401,0.7610916443336216,1.8572310603435136,2.6764332475862846,1.9928641962202953,0.12166783583843153,1.1666755066641477,1.8011607592703889,1.737354585445403,1.155218822767419,0.24578213356281692,0.3643396256679452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6382588764933739,-0.9962062799481045,1.1873789725604742,-1.075922963085019,-0.8787856550238428,-0.6692527006571308,-0.6169534323590401,-0.3369194870364808,-0.0756468590475987,-0.37146226567923524,-0.020977517854950563,1.063612371361771,0.25312861726970887,-2.454247761401243,-0.054117382360812885,0.24916484412630596,1.17107957756401,0.3643396256679452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4182403122081166,-0.023432696985429102,-0.10180190329795501,0.539223314571929,0.7572212528421348,-0.417988487661102,1.7584822430340552,-0.9643544192479679,-1.1801485272710914,-0.6762518170057872,-1.1717442116122339,0.12166783583843153,-1.5739651615191685,0.38269125237984497,-0.9498533662639209,1.155218822767419,-0.6795153104383762,0.3643396256679452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.0970748794666659,0.09816400088490533,1.1873789725604742,1.75058302281464,-0.6061178370461798,0.4614362578249989,-1.4087653241567386,0.7610916443336216,1.028854809175894,0.8476959396269728,0.842097502463012,0.12166783583843153,1.1666755066641477,0.38269125237984497,0.8416186015422952,-1.56294311315592,1.17107957756401,0.3643396256679452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.22763551874935892,-0.9962062799481045,-0.895143980749296,-1.075922963085019,0.4845534348644719,0.9639646838170566,1.7584822430340552,1.7022440426508523,1.5811056432876405,0.23811683697386873,0.842097502463012,0.12166783583843153,0.25312861726970887,1.8011607592703889,0.8416186015422952,1.155218822767419,-1.6048127544395692,-1.0930188770038356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.4217852776826907,-0.6314161863371013,0.7907079338348036,2.154369592228877,-1.1514534730015056,-0.417988487661102,1.7584822430340552,-0.3369194870364808,-0.0756468590475987,-0.6762518170057872,-0.5963608647335923,1.063612371361771,-1.5739651615191685,-1.0357782545106988,-0.9498533662639209,-0.6568891345148069,1.17107957756401,0.3643396256679452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.8547324753040572,1.8005177710695874,0.3444530152684243,-0.6721363936707819,2.3932281607081123,-1.297413233147203,0.1748584594386583,-0.9643544192479679,-1.1801485272710914,-0.37146226567923524,-1.1717442116122339,-0.8202766996849079,1.1666755066641477,-1.0357782545106988,-0.9498533662639209,1.155218822767419,-0.6795153104383762,-1.0930188770038356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8770563151814085,-0.6314161863371013,-0.4984729420236255,0.539223314571929,1.5752247067751235,-0.2923563811630876,-0.6169534323590401,-0.3369194870364808,-1.1801485272710914,-0.6762518170057872,-0.3086691912942714,0.12166783583843153,0.25312861726970887,-2.454247761401243,0.8416186015422952,0.24916484412630596,0.24578213356281692,1.8216981283397258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.7429507104241413,-0.3882227905964324,0.9890434531976389,-0.26834982425654497,0.4845534348644719,0.9639646838170566,0.9666703512363567,-0.8074956861950962,-0.6278976931593451,-0.06667271435268325,-0.5963608647335923,0.12166783583843153,1.1666755066641477,0.38269125237984497,-0.054117382360812885,1.155218822767419,1.17107957756401,0.3643396256679452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.22763551874935892,-0.7530128842074357,0.49320465479055076,-1.075922963085019,-0.060782201090853964,-0.04109216816705878,0.1748584594386583,0.4473741782278781,1.028854809175894,-0.6762518170057872,0.842097502463012,-0.8202766996849079,0.25312861726970887,-1.0357782545106988,-0.054117382360812885,0.24916484412630596,1.17107957756401,0.3643396256679452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7688195157760669,1.8005177710695874,-0.8455601009085872,-0.26834982425654497,-0.3334500190685169,-0.2923563811630876,1.7584822430340552,-0.3369194870364808,-0.6278976931593451,-0.37146226567923524,-0.020977517854950563,0.12166783583843153,-1.5739651615191685,-2.454247761401243,-0.9498533662639209,0.24916484412630596,0.24578213356281692,0.3643396256679452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.310003512802775,-0.5098194884667668,1.484882251604727,-0.26834982425654497,-0.3334500190685169,1.089596790315071,-2.200577215954437,-0.6506369531422244,-0.6278976931593451,-0.37146226567923524,-0.5963608647335923,1.063612371361771,-1.5739651615191685,0.38269125237984497,-0.054117382360812885,0.24916484412630596,-0.6795153104383762,-1.0930188770038356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4182403122081166,-0.9962062799481045,1.4352983717640182,-1.075922963085019,-0.8787856550238428,0.9639646838170566,0.1748584594386583,1.7022440426508523,0.7527293921200209,-0.6762518170057872,2.568247543098937,0.12166783583843153,1.1666755066641477,0.38269125237984497,-0.054117382360812885,0.24916484412630596,-1.6048127544395692,0.3643396256679452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3135484782773491,1.435727677458584,0.39403689510913315,-0.6721363936707819,-0.8787856550238428,-0.1667242746650732,0.1748584594386583,0.4473741782278781,0.7527293921200209,0.8476959396269728,0.842097502463012,1.063612371361771,1.1666755066641477,1.8011607592703889,-0.054117382360812885,1.155218822767419,1.17107957756401,0.3643396256679452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0935299139920918,-0.8746095820777701,-1.5397344186785107,-1.075922963085019,1.8478925247527864,-0.417988487661102,-0.6169534323590401,-0.02320202093073722,0.47660397506414764,1.4572750422800766,0.842097502463012,-0.8202766996849079,0.25312861726970887,0.38269125237984497,-0.054117382360812885,1.155218822767419,-1.6048127544395692,0.3643396256679452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.2876796729254236,1.1925342817179152,-1.4901505388378018,-0.6721363936707819,0.7572212528421348,-1.297413233147203,-0.6169534323590401,-0.9643544192479679,-1.1801485272710914,-0.6762518170057872,-1.1717442116122339,-0.8202766996849079,0.25312861726970887,-1.0357782545106988,-0.9498533662639209,-0.6568891345148069,0.24578213356281692,0.3643396256679452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.1758979080455076,2.4085012604212594,-0.4984729420236255,0.135436745157692,-0.8787856550238428,2.597182068291244,0.1748584594386583,-0.9643544192479679,-1.1801485272710914,-0.6762518170057872,-1.1717442116122339,0.12166783583843153,-1.5739651615191685,-1.0357782545106988,1.737354585445403,1.155218822767419,0.24578213356281692,-1.0930188770038356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5523459169653837,-0.8746095820777701,-0.6968084613864608,-1.075922963085019,-1.1514534730015056,-0.9205169136531597,1.7584822430340552,-0.6506369531422244,-0.6278976931593451,-0.37146226567923524,-1.1717442116122339,-1.7622212352082474,0.25312861726970887,0.38269125237984497,-0.9498533662639209,0.24916484412630596,0.24578213356281692,0.3643396256679452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.851187509829483,1.1925342817179152,1.0882112128790564,-0.26834982425654497,-0.060782201090853964,0.5870683643230133,-1.4087653241567386,0.2905154451750063,0.7527293921200209,1.4572750422800766,-0.8840525381729131,1.063612371361771,0.25312861726970887,0.38269125237984497,0.8416186015422952,-0.6568891345148069,0.24578213356281692,1.8216981283397258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.6347139110187998,-0.7530128842074357,-1.3413988993156754,-0.26834982425654497,-0.3334500190685169,2.094653642299186,0.9666703512363567,-0.3369194870364808,-0.0756468590475987,-0.6762518170057872,-0.020977517854950563,0.12166783583843153,1.1666755066641477,-1.0357782545106988,0.8416186015422952,0.24916484412630596,0.24578213356281692,0.3643396256679452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.851187509829483,-0.14502939485576352,-1.192647259793549,1.75058302281464,-1.1514534730015056,0.9639646838170566,0.1748584594386583,-0.9643544192479679,-1.1801485272710914,-0.6762518170057872,-1.1717442116122339,1.063612371361771,0.25312861726970887,0.38269125237984497,-0.054117382360812885,0.24916484412630596,0.24578213356281692,0.3643396256679452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.011161919938675699,-0.9962062799481045,0.691540174153386,-0.26834982425654497,0.7572212528421348,0.4614362578249989,-0.6169534323590401,-0.3369194870364808,-0.6278976931593451,-0.6762518170057872,-0.5963608647335923,1.063612371361771,-1.5739651615191685,0.38269125237984497,0.8416186015422952,1.155218822767419,-1.6048127544395692,0.3643396256679452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
