Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
36,Marketing,Sales,Sales Executive,Travel_Rarely,13,5,2,96,2,2,1,5,Yes,13,2,16,3,3,2,2,2,2,Yes
26,Life Sciences,Research & Development,Research Scientist,Travel_Rarely,1,2,2,90,2,1,3,1,Yes,13,3,1,3,2,1,0,1,0,No
40,Life Sciences,Research & Development,Laboratory Technician,Travel_Rarely,9,4,4,86,3,1,1,3,No,14,2,15,3,1,5,4,1,0,Yes
34,Life Sciences,Research & Development,Manager R&D,Travel_Frequently,2,2,4,95,3,2,3,2,No,11,4,5,3,2,3,2,0,2,No
42,Medical,Development,Developer,Travel_Rarely,2,3,4,56,2,1,1,0,Yes,11,3,10,4,3,9,6,7,8,No
49,Other,Development,Delivery Manager,Travel_Rarely,7,3,2,31,2,3,3,8,No,24,3,26,2,3,5,2,0,0,No
34,Medical,Development,Developer,Travel_Rarely,6,1,2,83,3,1,1,2,No,11,3,8,2,3,4,2,1,3,Yes
31,Life Sciences,Sales,Sales Representative,Travel_Frequently,20,3,3,67,4,1,4,0,No,12,1,3,4,3,2,2,2,2,No
49,Marketing,Sales,Sales Executive,Travel_Rarely,11,3,3,43,3,3,4,1,No,18,1,9,3,4,9,8,7,7,Yes
38,Medical,Development,Developer,Non-Travel,6,3,2,79,1,2,4,7,Yes,12,4,17,3,3,13,11,1,9,No
45,Life Sciences,Development,Developer,Travel_Rarely,9,3,2,60,3,2,2,8,No,18,3,20,2,1,17,9,0,15,No
28,Technical Degree,Sales,Sales Representative,Travel_Frequently,1,3,1,92,3,1,3,3,No,15,4,5,3,4,3,2,1,2,Yes
32,Marketing,Sales,Sales Executive,Travel_Frequently,8,3,2,43,3,3,4,1,No,14,4,9,2,3,9,8,3,7,No
50,Medical,Human Resources,Manager,Travel_Frequently,3,3,1,99,3,5,2,1,No,11,3,32,2,3,32,5,10,7,No
34,Technical Degree,Sales,Sales Executive,Travel_Rarely,8,2,2,92,4,2,3,1,No,21,3,10,5,3,10,8,4,8,No
51,Medical,Development,Developer,Travel_Rarely,3,3,4,98,3,4,2,3,No,18,3,21,6,3,7,7,1,0,No
28,Life Sciences,Development,Technical Lead,Travel_Rarely,8,2,4,66,3,1,4,1,No,21,4,5,3,3,5,3,0,2,No
34,Life Sciences,Finance,Finance Manager,Travel_Rarely,3,3,4,66,3,2,2,1,No,12,3,11,2,3,11,8,7,9,No
30,Life Sciences,Research & Development,Research Director,Travel_Rarely,8,2,2,73,4,3,1,0,Yes,12,3,9,4,2,8,7,1,7,No
24,Medical,Research & Development,Laboratory Technician,Travel_Rarely,24,3,4,49,3,1,2,8,No,22,4,6,2,3,4,3,1,2,No
38,Life Sciences,Sales,Sales Executive,Travel_Rarely,3,4,2,42,3,2,4,8,Yes,12,3,19,1,3,1,0,0,0,No
27,Medical,Research & Development,Manager R&D,Travel_Rarely,8,3,3,67,3,1,4,1,No,11,3,6,5,2,6,2,1,4,No
32,Medical,Development,Developer,Travel_Rarely,1,3,1,33,3,2,4,1,Yes,22,2,9,3,3,9,8,7,8,No
51,Life Sciences,Data Science,Data Scientist,Travel_Rarely,8,4,2,81,2,3,2,5,No,16,4,16,5,1,10,9,4,7,No
26,Life Sciences,Development,Senior Developer,Travel_Rarely,23,3,1,90,3,1,4,1,No,22,2,3,3,1,3,2,0,2,No
31,Marketing,Sales,Sales Representative,Travel_Frequently,5,3,4,84,3,1,2,1,No,11,3,2,5,2,2,2,2,2,No
34,Medical,Development,Business Analyst,Travel_Rarely,5,3,3,45,2,3,1,2,No,12,4,14,6,3,11,10,5,8,No
29,Life Sciences,Development,Developer,Travel_Frequently,1,4,2,76,1,1,4,1,No,18,4,10,5,3,10,7,2,8,No
42,Life Sciences,Sales,Sales Executive,Travel_Frequently,12,3,3,44,3,4,1,0,Yes,12,2,22,2,2,21,9,13,14,Yes
32,Life Sciences,Sales,Sales Representative,Non-Travel,2,1,3,76,3,1,1,1,No,12,3,1,3,3,1,0,0,0,No
38,Marketing,Sales,Sales Executive,Travel_Rarely,10,4,3,73,2,3,3,0,Yes,14,2,9,2,3,8,7,2,7,No
58,Life Sciences,Research & Development,Manager R&D,Travel_Frequently,15,4,1,87,3,4,3,2,Yes,14,2,23,3,3,2,2,2,2,No
30,Marketing,Sales,Sales Executive,Travel_Rarely,15,2,3,94,2,3,1,2,No,11,1,12,2,3,7,7,1,7,No
33,Life Sciences,Development,Developer,Travel_Rarely,13,1,2,53,3,1,4,3,No,18,1,5,4,3,3,2,0,2,No
27,Life Sciences,Sales,Sales Executive,Travel_Frequently,8,3,4,37,3,3,3,1,No,15,4,9,0,3,9,8,1,7,No
40,Technical Degree,Research & Development,Senior Manager R&D,Travel_Rarely,20,4,1,61,3,3,4,4,No,20,4,14,6,3,11,10,11,1,No
