claim_id,claim_text,exact_value,display_value,source_file,source_sha256,source_selector,source_row_number,source_column,rounding,rounding_places,display_scale,qualifier,prohibited_interpretation
R2E115,"For Department, the P3 ordinal MAE maximum-minus-minimum gap was 0.1193.",0.1192831703318446,0.1193,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Department"",""metric"":""ordinal_mae"",""policy_id"":""P3""}",16,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E116,"For Education Background, the P3 macro-F1 maximum-minus-minimum gap was 0.0413.",0.0412628535236719,0.0413,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Education Background"",""metric"":""macro_f1"",""policy_id"":""P3""}",17,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E117,"For Education Background, the P3 QWK maximum-minus-minimum gap was 0.1190.",0.1189736135731317,0.1190,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Education Background"",""metric"":""quadratic_weighted_kappa"",""policy_id"":""P3""}",18,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E118,"For Education Background, the P3 ordinal MAE maximum-minus-minimum gap was 0.0891.",0.089062499999999906,0.0891,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Education Background"",""metric"":""ordinal_mae"",""policy_id"":""P3""}",19,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E201,The retained three-class HR label 2 support was 31.,31,31,source_20.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""2"",""target_view"":""canonical_mapped""}",11,count,ROUND_HALF_EVEN,0,1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.
R2E202,The retained three-class HR label 3 support was 243.,243,243,source_20.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""3"",""target_view"":""canonical_mapped""}",10,count,ROUND_HALF_EVEN,0,1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.
R2E203,The retained three-class HR label 4 support was 37.,37,37,source_20.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""4"",""target_view"":""canonical_mapped""}",9,count,ROUND_HALF_EVEN,0,1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.
R2E204,The raw-order HR PIP support was 13.,13,13,source_20.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""PIP"",""target_view"":""raw""}",8,count,ROUND_HALF_EVEN,0,1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.
R2E205,The raw-order HR Needs Improvement support was 18.,18,18,source_20.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""Needs Improvement"",""target_view"":""raw""}",7,count,ROUND_HALF_EVEN,0,1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.
R2E206,The raw-order HR Fully Meets support was 243.,243,243,source_20.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""Fully Meets"",""target_view"":""raw""}",6,count,ROUND_HALF_EVEN,0,1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.
R2E207,The raw-order HR Exceeds support was 37.,37,37,source_20.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""Exceeds"",""target_view"":""raw""}",5,count,ROUND_HALF_EVEN,0,1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.
R2E208,Three-class raw-XGBoost mean macro-F1 was 0.6531.,0.6530863072598907,0.6531,source_18.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""primary_three_class"",""metric"":""macro_f1"",""system"":""xgboost_raw""}",35,mean,ROUND_HALF_EVEN,4,1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.
R2E209,Three-class raw-XGBoost mean QWK was 0.5339.,0.5339468057464363,0.5339,source_18.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""primary_three_class"",""metric"":""quadratic_weighted_kappa"",""system"":""xgboost_raw""}",39,mean,ROUND_HALF_EVEN,4,1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.
R2E210,Three-class sigmoid-XGBoost mean macro-F1 was 0.6274.,0.627382962179569,0.6274,source_18.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""primary_three_class"",""metric"":""macro_f1"",""system"":""xgboost_sigmoid""}",45,mean,ROUND_HALF_EVEN,4,1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.
R2E211,Three-class sigmoid-XGBoost mean QWK was 0.6044.,0.6043709651015794,0.6044,source_18.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""primary_three_class"",""metric"":""quadratic_weighted_kappa"",""system"":""xgboost_sigmoid""}",49,mean,ROUND_HALF_EVEN,4,1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.
R2E212,Four-class raw-XGBoost mean macro-F1 was 0.5847.,0.5846691663028805,0.5847,source_18.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""raw_order_four_class"",""metric"":""macro_f1"",""system"":""xgboost_raw""}",85,mean,ROUND_HALF_EVEN,4,1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.
R2E213,Four-class raw-XGBoost mean QWK was 0.6288.,0.628778996733584,0.6288,source_18.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""raw_order_four_class"",""metric"":""quadratic_weighted_kappa"",""system"":""xgboost_raw""}",89,mean,ROUND_HALF_EVEN,4,1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.
R2E214,Four-class sigmoid-XGBoost mean macro-F1 was 0.5481.,0.5480971145687759,0.5481,source_18.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""raw_order_four_class"",""metric"":""macro_f1"",""system"":""xgboost_sigmoid""}",95,mean,ROUND_HALF_EVEN,4,1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.
R2E215,Four-class sigmoid-XGBoost mean QWK was 0.6621.,0.6621061914750201,0.6621,source_18.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""raw_order_four_class"",""metric"":""quadratic_weighted_kappa"",""system"":""xgboost_sigmoid""}",99,mean,ROUND_HALF_EVEN,4,1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.
R2E216,"Of the 14 HR CV-design comparisons, 11 fell inside the repeated-run ranges.",11,11,source_03.csv,de4fdea6f2cd17ef3550c481379d08db252a72c1cf35db7a29e9e7974f2d1abc,"{""summary_id"":""hr_cv_inside""}",5,value,ROUND_HALF_EVEN,0,1,Observed repetition ranges are not confidence intervals.,Do not call the result an equivalence test.
R2E217,"Of the 14 HR CV-design comparisons, 3 fell outside the repeated-run ranges.",3,3,source_03.csv,de4fdea6f2cd17ef3550c481379d08db252a72c1cf35db7a29e9e7974f2d1abc,"{""summary_id"":""hr_cv_outside""}",6,value,ROUND_HALF_EVEN,0,1,Observed repetition ranges are not confidence intervals.,Do not claim unqualified robustness.
R2E218,The matched 309↔309 exclusion/refit macro-F1 change was 0.004210.,0.004209552434417785,0.004210,source_02.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""macro_f1""}",6,right_minus_left,ROUND_HALF_EVEN,6,1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.
R2E219,The matched 309↔309 exclusion/refit QWK change was -0.000339.,-0.00033913054066048165,-0.000339,source_02.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""quadratic_weighted_kappa""}",12,right_minus_left,ROUND_HALF_EVEN,6,1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.
R2E220,The matched 309↔309 exclusion/refit ordinal-MAE change was 0.000000.,0.0,0.000000,source_02.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""ordinal_mae""}",11,right_minus_left,ROUND_HALF_EVEN,6,1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.
R2E221,The matched 309↔309 exclusion/refit RPS change was 0.000024.,2.3791901245101554e-05,0.000024,source_02.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""ranked_probability_score""}",13,right_minus_left,ROUND_HALF_EVEN,6,1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.
R2E222,The matched 309↔309 exclusion/refit log-loss change was 0.010803.,0.010803014872976635,0.010803,source_02.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""nll_log_loss""}",10,right_minus_left,ROUND_HALF_EVEN,6,1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.
R2E223,The matched 309↔309 exclusion/refit Brier-score change was 0.000668.,0.0006683168173489684,0.000668,source_02.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""multiclass_brier""}",9,right_minus_left,ROUND_HALF_EVEN,6,1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.
R2E224,The matched 309↔309 exclusion/refit ECE change was -0.011197.,-0.011196953209805946,-0.011197,source_02.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""ece_confidence""}",5,right_minus_left,ROUND_HALF_EVEN,6,1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.
R2E225,The fit-free 311→309 sample-removal macro-F1 change was 0.005357.,0.005357176526360252,0.005357,source_02.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""sample_removal_effect"",""metric"":""macro_f1""}",22,right_minus_left,ROUND_HALF_EVEN,6,1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.
R2E226,The fit-free 311→309 sample-removal QWK change was -0.003035.,-0.003035075062632786,-0.003035,source_02.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""sample_removal_effect"",""metric"":""quadratic_weighted_kappa""}",28,right_minus_left,ROUND_HALF_EVEN,6,1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.
R2E227,The fit-free 311→309 sample-removal ordinal-MAE change was -0.002071.,-0.0020707811735814208,-0.002071,source_02.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""sample_removal_effect"",""metric"":""ordinal_mae""}",27,right_minus_left,ROUND_HALF_EVEN,6,1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.
R2E228,The fit-free 311→309 sample-removal RPS change was -0.000636.,-0.0006362877480518142,-0.000636,source_02.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""sample_removal_effect"",""metric"":""ranked_probability_score""}",29,right_minus_left,ROUND_HALF_EVEN,6,1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.
R2E229,Candidate selection changed in 2 of 5 HR exclusion/refit outer folds.,2,2,source_03.csv,de4fdea6f2cd17ef3550c481379d08db252a72c1cf35db7a29e9e7974f2d1abc,"{""summary_id"":""hr_alias_candidate_changed""}",7,value,ROUND_HALF_EVEN,0,1,The count is descriptive and fold-specific.,Do not interpret it as population uncertainty.
