attribute,group_value,n_samples,warning
ExperienceYearsAtThisCompany,0.52,1,n_samples < 16
ExperienceYearsAtThisCompany,3.157,1,n_samples < 16
ExperienceYearsAtThisCompany,2.346,1,n_samples < 16
ExperienceYearsAtThisCompany,6.36,1,n_samples < 16
ExperienceYearsAtThisCompany,3.871,1,n_samples < 16
ExperienceYearsAtThisCompany,7.206,1,n_samples < 16
ExperienceYearsAtThisCompany,0.071,1,n_samples < 16
ExperienceYearsAtThisCompany,0.507,1,n_samples < 16
ExperienceYearsAtThisCompany,4.0,1,n_samples < 16
ExperienceYearsAtThisCompany,5.235,1,n_samples < 16
ExperienceYearsAtThisCompany,5.596,1,n_samples < 16
ExperienceYearsAtThisCompany,3.995,1,n_samples < 16
ExperienceYearsAtThisCompany,3.107,1,n_samples < 16
ExperienceYearsAtThisCompany,2.081,1,n_samples < 16
ExperienceYearsAtThisCompany,5.068,1,n_samples < 16
ExperienceYearsAtThisCompany,7.244,1,n_samples < 16
ExperienceYearsAtThisCompany,6.078,1,n_samples < 16
ExperienceYearsAtThisCompany,2.626,1,n_samples < 16
ExperienceYearsAtThisCompany,9.084,1,n_samples < 16
ExperienceYearsAtThisCompany,8.364,1,n_samples < 16
ExperienceYearsAtThisCompany,0.287,1,n_samples < 16
ExperienceYearsAtThisCompany,4.389,1,n_samples < 16
ExperienceYearsAtThisCompany,5.352,1,n_samples < 16
ExperienceYearsAtThisCompany,4.271,1,n_samples < 16
ExperienceYearsAtThisCompany,3.71,1,n_samples < 16
ExperienceYearsAtThisCompany,5.432,1,n_samples < 16
ExperienceYearsAtThisCompany,4.665,1,n_samples < 16
ExperienceYearsAtThisCompany,1.886,1,n_samples < 16
ExperienceYearsAtThisCompany,5.202,1,n_samples < 16
ExperienceYearsAtThisCompany,7.666,1,n_samples < 16
ExperienceYearsAtThisCompany,2.541,1,n_samples < 16
ExperienceYearsAtThisCompany,7.014,1,n_samples < 16
ExperienceYearsAtThisCompany,6.368,1,n_samples < 16
ExperienceYearsAtThisCompany,1.802,1,n_samples < 16
ExperienceYearsAtThisCompany,8.077,1,n_samples < 16
ExperienceYearsAtThisCompany,4.684,1,n_samples < 16
ExperienceYearsAtThisCompany,4.304,1,n_samples < 16
ExperienceYearsAtThisCompany,4.898,1,n_samples < 16
ExperienceYearsAtThisCompany,8.345,1,n_samples < 16
ExperienceYearsAtThisCompany,10.042,1,n_samples < 16
ExperienceYearsAtThisCompany,4.052,1,n_samples < 16
ExperienceYearsAtThisCompany,6.716,1,n_samples < 16
ExperienceYearsAtThisCompany,4.619,1,n_samples < 16
ExperienceYearsAtThisCompany,1.703,1,n_samples < 16
ExperienceYearsAtThisCompany,2.804,1,n_samples < 16
ExperienceYearsAtThisCompany,5.925,1,n_samples < 16
ExperienceYearsAtThisCompany,4.66,1,n_samples < 16
ExperienceYearsAtThisCompany,3.053,1,n_samples < 16
ExperienceYearsAtThisCompany,5.903,1,n_samples < 16
ExperienceYearsAtThisCompany,12.986,1,n_samples < 16
ExperienceYearsAtThisCompany,4.983,1,n_samples < 16
ExperienceYearsAtThisCompany,0.274,1,n_samples < 16
ExperienceYearsAtThisCompany,3.984,1,n_samples < 16
ExperienceYearsAtThisCompany,3.795,1,n_samples < 16
ExperienceYearsAtThisCompany,3.469,1,n_samples < 16
ExperienceYearsAtThisCompany,7.576,1,n_samples < 16
ExperienceYearsAtThisCompany,6.872,1,n_samples < 16
ExperienceYearsAtThisCompany,1.999,1,n_samples < 16
ExperienceYearsAtThisCompany,3.351,1,n_samples < 16
ExperienceYearsAtThisCompany,3.57,1,n_samples < 16
ExperienceYearsAtThisCompany,4.487,1,n_samples < 16
ExperienceYearsAtThisCompany,0.268,1,n_samples < 16
ExperienceYearsAtThisCompany,2.062,1,n_samples < 16
ExperienceYearsAtThisCompany,1.884,1,n_samples < 16
ExperienceYearsAtThisCompany,3.855,1,n_samples < 16
ExperienceYearsAtThisCompany,3.343,1,n_samples < 16
ExperienceYearsAtThisCompany,3.754,1,n_samples < 16
ExperienceYearsAtThisCompany,0.074,1,n_samples < 16
ExperienceYearsAtThisCompany,2.396,1,n_samples < 16
ExperienceYearsAtThisCompany,3.031,1,n_samples < 16
ExperienceYearsAtThisCompany,4.397,1,n_samples < 16
ExperienceYearsAtThisCompany,4.646,1,n_samples < 16
ExperienceYearsAtThisCompany,6.998,1,n_samples < 16
ExperienceYearsAtThisCompany,8.868,1,n_samples < 16
RecruitmentSource,Website,13,n_samples < 16
RecruitmentSource,Other,2,n_samples < 16
RecruitmentSource,On-line Web application,1,n_samples < 16
Salary,57815,2,n_samples < 16
Salary,61242,2,n_samples < 16
Salary,63025,2,n_samples < 16
Salary,62506,1,n_samples < 16
Salary,104437,1,n_samples < 16
Salary,64955,1,n_samples < 16
Salary,64991,1,n_samples < 16
Salary,50825,1,n_samples < 16
Salary,57568,1,n_samples < 16
Salary,95660,1,n_samples < 16
Salary,59365,1,n_samples < 16
Salary,47837,1,n_samples < 16
Salary,50178,1,n_samples < 16
Salary,54670,1,n_samples < 16
Salary,47211,1,n_samples < 16
Salary,92328,1,n_samples < 16
Salary,58709,1,n_samples < 16
Salary,52505,1,n_samples < 16
Salary,57834,1,n_samples < 16
Salary,70131,1,n_samples < 16
Salary,59026,1,n_samples < 16
Salary,110000,1,n_samples < 16
Salary,53250,1,n_samples < 16
Salary,51044,1,n_samples < 16
Salary,64919,1,n_samples < 16
Salary,62910,1,n_samples < 16
Salary,66441,1,n_samples < 16
Salary,103613,1,n_samples < 16
Salary,106367,1,n_samples < 16
Salary,74312,1,n_samples < 16
Salary,53492,1,n_samples < 16
Salary,63000,1,n_samples < 16
Salary,65288,1,n_samples < 16
Salary,64375,1,n_samples < 16
Salary,74326,1,n_samples < 16
Salary,63763,1,n_samples < 16
Salary,62162,1,n_samples < 16
Salary,77692,1,n_samples < 16
Salary,72640,1,n_samples < 16
Salary,93396,1,n_samples < 16
Salary,52846,1,n_samples < 16
Salary,100031,1,n_samples < 16
Salary,71860,1,n_samples < 16
Salary,61656,1,n_samples < 16
Salary,110929,1,n_samples < 16
Salary,54237,1,n_samples < 16
Salary,60380,1,n_samples < 16
Salary,66808,1,n_samples < 16
Salary,64786,1,n_samples < 16
Salary,64816,1,n_samples < 16
Salary,68678,1,n_samples < 16
Salary,64066,1,n_samples < 16
Salary,59369,1,n_samples < 16
Salary,50373,1,n_samples < 16
Salary,63108,1,n_samples < 16
Salary,59144,1,n_samples < 16
Salary,68051,1,n_samples < 16
Salary,170500,1,n_samples < 16
Salary,63381,1,n_samples < 16
Salary,83552,1,n_samples < 16
Salary,56149,1,n_samples < 16
Salary,92329,1,n_samples < 16
Salary,65729,1,n_samples < 16
Salary,85028,1,n_samples < 16
Salary,57583,1,n_samples < 16
Salary,56294,1,n_samples < 16
Salary,56991,1,n_samples < 16
Salary,55722,1,n_samples < 16
Salary,101199,1,n_samples < 16
Salary,61568,1,n_samples < 16
Salary,58275,1,n_samples < 16
Salary,53189,1,n_samples < 16
Salary,96820,1,n_samples < 16
Salary,51259,1,n_samples < 16
Salary,59231,1,n_samples < 16
Salary,61584,1,n_samples < 16
Salary,46335,1,n_samples < 16
Salary,70621,1,n_samples < 16
Salary,138888,1,n_samples < 16
Salary,74241,1,n_samples < 16
Salary,75188,1,n_samples < 16
Salary,62514,1,n_samples < 16
Salary,60070,1,n_samples < 16
Salary,48888,1,n_samples < 16
Salary,54285,1,n_samples < 16
Salary,56847,1,n_samples < 16
Salary,60340,1,n_samples < 16
Salary,59124,1,n_samples < 16
Salary,99280,1,n_samples < 16
Salary,71776,1,n_samples < 16
Salary,65902,1,n_samples < 16
Salary,57748,1,n_samples < 16
Salary,64057,1,n_samples < 16
Salary,53366,1,n_samples < 16
Salary,58530,1,n_samples < 16
Salary,72609,1,n_samples < 16
Salary,55965,1,n_samples < 16
Salary,70187,1,n_samples < 16
Salary,178000,1,n_samples < 16
Salary,99351,1,n_samples < 16
Salary,67251,1,n_samples < 16
Salary,65707,1,n_samples < 16
Salary,52249,1,n_samples < 16
Salary,53171,1,n_samples < 16
Salary,51337,1,n_samples < 16
Salary,51505,1,n_samples < 16
Salary,59370,1,n_samples < 16
Salary,54933,1,n_samples < 16
Salary,61555,1,n_samples < 16
Salary,114800,1,n_samples < 16
Salary,74679,1,n_samples < 16
Salary,53018,1,n_samples < 16
Salary,59892,1,n_samples < 16
Salary,68898,1,n_samples < 16
Salary,66825,1,n_samples < 16
Salary,48285,1,n_samples < 16
Salary,66149,1,n_samples < 16
Salary,49256,1,n_samples < 16
Salary,62957,1,n_samples < 16
Salary,63813,1,n_samples < 16
Salary,99020,1,n_samples < 16
Salary,71707,1,n_samples < 16
Salary,54828,1,n_samples < 16
Salary,64246,1,n_samples < 16
Salary,52177,1,n_samples < 16
Salary,62065,1,n_samples < 16
Salary,46998,1,n_samples < 16
Salary,68099,1,n_samples < 16
Salary,70545,1,n_samples < 16
Salary,63478,1,n_samples < 16
Salary,97999,1,n_samples < 16
Salary,180000,1,n_samples < 16
Salary,49920,1,n_samples < 16
Salary,55425,1,n_samples < 16
Salary,69340,1,n_samples < 16
Salary,64995,1,n_samples < 16
Salary,68182,1,n_samples < 16
Salary,83082,1,n_samples < 16
Salary,51908,1,n_samples < 16
Salary,45069,1,n_samples < 16
Salary,60724,1,n_samples < 16
Salary,60436,1,n_samples < 16
Salary,46837,1,n_samples < 16
Salary,105700,1,n_samples < 16
Salary,63322,1,n_samples < 16
Salary,61154,1,n_samples < 16
Salary,68999,1,n_samples < 16
Salary,50482,1,n_samples < 16
Salary,65310,1,n_samples < 16
Salary,250000,1,n_samples < 16
Salary,54005,1,n_samples < 16
Salary,45433,1,n_samples < 16
Salary,46654,1,n_samples < 16
Salary,63973,1,n_samples < 16
Salary,71339,1,n_samples < 16
Salary,93206,1,n_samples < 16
Salary,82758,1,n_samples < 16
Salary,66074,1,n_samples < 16
Salary,46120,1,n_samples < 16
Salary,64520,1,n_samples < 16
Salary,61962,1,n_samples < 16
Salary,81584,1,n_samples < 16
Salary,63676,1,n_samples < 16
Salary,93046,1,n_samples < 16
Salary,64738,1,n_samples < 16
Salary,70468,1,n_samples < 16
Salary,77915,1,n_samples < 16
Salary,52624,1,n_samples < 16
Salary,63450,1,n_samples < 16
Salary,51777,1,n_samples < 16
Salary,67237,1,n_samples < 16
Salary,73330,1,n_samples < 16
Salary,52057,1,n_samples < 16
Salary,47434,1,n_samples < 16
Salary,52788,1,n_samples < 16
Salary,45395,1,n_samples < 16
Salary,62385,1,n_samples < 16
Salary,68407,1,n_samples < 16
Salary,61349,1,n_samples < 16
Salary,105688,1,n_samples < 16
Salary,54132,1,n_samples < 16
Salary,55315,1,n_samples < 16
Salary,62810,1,n_samples < 16
Salary,63291,1,n_samples < 16
Salary,62659,1,n_samples < 16
Salary,55688,1,n_samples < 16
Salary,83667,1,n_samples < 16
Salary,55800,1,n_samples < 16
Salary,58207,1,n_samples < 16
Salary,157000,1,n_samples < 16
Salary,72460,1,n_samples < 16
Salary,72106,1,n_samples < 16
Salary,52599,1,n_samples < 16
Salary,63430,1,n_samples < 16
Salary,74417,1,n_samples < 16
Salary,57575,1,n_samples < 16
Salary,87921,1,n_samples < 16
Salary,50470,1,n_samples < 16
Salary,46664,1,n_samples < 16
Salary,48495,1,n_samples < 16
Salary,52984,1,n_samples < 16
Salary,63695,1,n_samples < 16
Salary,62061,1,n_samples < 16
Salary,66738,1,n_samples < 16
Salary,52674,1,n_samples < 16
Salary,71966,1,n_samples < 16
Salary,63051,1,n_samples < 16
Salary,47414,1,n_samples < 16
Salary,53060,1,n_samples < 16
Salary,68829,1,n_samples < 16
Salary,63515,1,n_samples < 16
Salary,108987,1,n_samples < 16
Salary,93093,1,n_samples < 16
Salary,53564,1,n_samples < 16
Salary,60270,1,n_samples < 16
Salary,45998,1,n_samples < 16
Salary,57954,1,n_samples < 16
Salary,74669,1,n_samples < 16
Salary,74226,1,n_samples < 16
Salary,93554,1,n_samples < 16
Salary,64724,1,n_samples < 16
Salary,47001,1,n_samples < 16
Salary,61844,1,n_samples < 16
Salary,46799,1,n_samples < 16
Salary,59472,1,n_samples < 16
Salary,46430,1,n_samples < 16
Salary,83363,1,n_samples < 16
Salary,95920,1,n_samples < 16
Salary,61729,1,n_samples < 16
Salary,61809,1,n_samples < 16
Salary,45115,1,n_samples < 16
Salary,46738,1,n_samples < 16
Salary,64971,1,n_samples < 16
Salary,55578,1,n_samples < 16
Salary,50428,1,n_samples < 16
Salary,61422,1,n_samples < 16
Salary,63353,1,n_samples < 16
Salary,89883,1,n_samples < 16
Salary,120000,1,n_samples < 16
Salary,150290,1,n_samples < 16
Salary,60627,1,n_samples < 16
Salary,53180,1,n_samples < 16
Salary,140920,1,n_samples < 16
Salary,148999,1,n_samples < 16
Salary,86214,1,n_samples < 16
Salary,47750,1,n_samples < 16
Salary,46428,1,n_samples < 16
Salary,57975,1,n_samples < 16
Salary,88527,1,n_samples < 16
Salary,56147,1,n_samples < 16
Salary,50923,1,n_samples < 16
Salary,50750,1,n_samples < 16
Salary,52087,1,n_samples < 16
Salary,87826,1,n_samples < 16
Salary,51920,1,n_samples < 16
Salary,63878,1,n_samples < 16
Salary,60656,1,n_samples < 16
Salary,72992,1,n_samples < 16
Salary,55000,1,n_samples < 16
Salary,58939,1,n_samples < 16
Salary,66593,1,n_samples < 16
Salary,87565,1,n_samples < 16
Salary,64021,1,n_samples < 16
Salary,65714,1,n_samples < 16
Salary,62425,1,n_samples < 16
Salary,47961,1,n_samples < 16
Salary,58273,1,n_samples < 16
Salary,63003,1,n_samples < 16
Salary,61355,1,n_samples < 16
Salary,60120,1,n_samples < 16
Salary,63682,1,n_samples < 16
Salary,59238,1,n_samples < 16
Salary,92989,1,n_samples < 16
Salary,90100,1,n_samples < 16
Salary,60754,1,n_samples < 16
Salary,72202,1,n_samples < 16
Salary,58370,1,n_samples < 16
Salary,48413,1,n_samples < 16
Salary,67176,1,n_samples < 16
Salary,56339,1,n_samples < 16
Salary,64397,1,n_samples < 16
Salary,75281,1,n_samples < 16
Salary,100416,1,n_samples < 16
Salary,74813,1,n_samples < 16
Salary,76029,1,n_samples < 16
Salary,57859,1,n_samples < 16
Salary,58523,1,n_samples < 16
Salary,88976,1,n_samples < 16
Salary,55875,1,n_samples < 16
Salary,113999,1,n_samples < 16
Salary,49773,1,n_samples < 16
Salary,62068,1,n_samples < 16
Salary,66541,1,n_samples < 16
Salary,80512,1,n_samples < 16
Salary,50274,1,n_samples < 16
Salary,84903,1,n_samples < 16
Salary,107226,1,n_samples < 16
Salary,58371,1,n_samples < 16
Salary,55140,1,n_samples < 16
Salary,58062,1,n_samples < 16
Salary,59728,1,n_samples < 16
Salary,70507,1,n_samples < 16
Salary,60446,1,n_samples < 16
Salary,65893,1,n_samples < 16
Salary,48513,1,n_samples < 16
Salary,220450,1,n_samples < 16
Salary,89292,1,n_samples < 16
Salary,45046,1,n_samples < 16
SpecialProjectsCount,7,12,n_samples < 16
SpecialProjectsCount,4,9,n_samples < 16
SpecialProjectsCount,3,3,n_samples < 16
SpecialProjectsCount,8,2,n_samples < 16
SpecialProjectsCount,2,1,n_samples < 16
SpecialProjectsCount,1,1,n_samples < 16
State,CT,6,n_samples < 16
State,TX,3,n_samples < 16
State,VT,2,n_samples < 16
State,VA,1,n_samples < 16
State,AL,1,n_samples < 16
State,WA,1,n_samples < 16
State,CA,1,n_samples < 16
State,OH,1,n_samples < 16
State,IN,1,n_samples < 16
State,TN,1,n_samples < 16
State,NH,1,n_samples < 16
State,RI,1,n_samples < 16
State,PA,1,n_samples < 16
State,CO,1,n_samples < 16
State,NY,1,n_samples < 16
State,UT,1,n_samples < 16
State,GA,1,n_samples < 16
State,FL,1,n_samples < 16
State,NC,1,n_samples < 16
State,KY,1,n_samples < 16
State,ID,1,n_samples < 16
State,NV,1,n_samples < 16
State,MT,1,n_samples < 16
State,OR,1,n_samples < 16
State,ND,1,n_samples < 16
State,AZ,1,n_samples < 16
State,ME,1,n_samples < 16
Zip,1886,13,n_samples < 16
Zip,1810,7,n_samples < 16
Zip,2045,7,n_samples < 16
Zip,2176,7,n_samples < 16
Zip,2451,7,n_samples < 16
Zip,2169,6,n_samples < 16
Zip,2110,6,n_samples < 16
Zip,2170,5,n_samples < 16
Zip,2324,5,n_samples < 16
Zip,1460,5,n_samples < 16
Zip,2148,4,n_samples < 16
Zip,1844,4,n_samples < 16
Zip,1902,4,n_samples < 16
Zip,2747,4,n_samples < 16
Zip,2050,4,n_samples < 16
Zip,2132,4,n_samples < 16
Zip,2134,4,n_samples < 16
Zip,2458,4,n_samples < 16
Zip,2330,4,n_samples < 16
Zip,2127,4,n_samples < 16
Zip,2472,4,n_samples < 16
Zip,2062,3,n_samples < 16
Zip,2452,3,n_samples < 16
Zip,2171,3,n_samples < 16
Zip,2030,3,n_samples < 16
Zip,2138,3,n_samples < 16
Zip,2343,3,n_samples < 16
Zip,2351,3,n_samples < 16
Zip,2155,3,n_samples < 16
Zip,2128,3,n_samples < 16
Zip,2149,3,n_samples < 16
Zip,2021,3,n_samples < 16
Zip,2109,3,n_samples < 16
Zip,1887,3,n_samples < 16
Zip,1801,3,n_samples < 16
Zip,2478,3,n_samples < 16
Zip,1960,2,n_samples < 16
Zip,2145,2,n_samples < 16
Zip,1915,2,n_samples < 16
Zip,2026,2,n_samples < 16
Zip,6033,2,n_samples < 16
Zip,1701,2,n_samples < 16
Zip,1450,2,n_samples < 16
Zip,1890,2,n_samples < 16
Zip,2184,2,n_samples < 16
Zip,1775,2,n_samples < 16
Zip,1752,2,n_samples < 16
Zip,2189,2,n_samples < 16
Zip,1821,2,n_samples < 16
Zip,1749,2,n_samples < 16
Zip,2129,2,n_samples < 16
Zip,1824,2,n_samples < 16
Zip,2135,2,n_samples < 16
Zip,2445,2,n_samples < 16
Zip,1742,2,n_samples < 16
Zip,1778,2,n_samples < 16
Zip,2301,2,n_samples < 16
Zip,2048,2,n_samples < 16
Zip,2126,2,n_samples < 16
Zip,1776,2,n_samples < 16
Zip,2122,2,n_samples < 16
Zip,1760,2,n_samples < 16
Zip,2453,2,n_samples < 16
Zip,2056,2,n_samples < 16
Zip,1420,2,n_samples < 16
Zip,1730,2,n_samples < 16
Zip,2703,2,n_samples < 16
Zip,2093,2,n_samples < 16
Zip,2199,1,n_samples < 16
Zip,78230,1,n_samples < 16
Zip,2072,1,n_samples < 16
Zip,2027,1,n_samples < 16
Zip,2031,1,n_samples < 16
Zip,2210,1,n_samples < 16
Zip,2468,1,n_samples < 16
Zip,1901,1,n_samples < 16
Zip,1013,1,n_samples < 16
Zip,2043,1,n_samples < 16
Zip,21851,1,n_samples < 16
Zip,5664,1,n_samples < 16
Zip,2763,1,n_samples < 16
Zip,1845,1,n_samples < 16
Zip,78207,1,n_samples < 16
Zip,2044,1,n_samples < 16
Zip,1880,1,n_samples < 16
Zip,1803,1,n_samples < 16
Zip,6278,1,n_samples < 16
Zip,5473,1,n_samples < 16
Zip,36006,1,n_samples < 16
Zip,2061,1,n_samples < 16
Zip,2180,1,n_samples < 16
Zip,98052,1,n_samples < 16
Zip,2125,1,n_samples < 16
Zip,2119,1,n_samples < 16
Zip,90007,1,n_samples < 16
Zip,1731,1,n_samples < 16
Zip,2133,1,n_samples < 16
Zip,2143,1,n_samples < 16
Zip,6050,1,n_samples < 16
Zip,6040,1,n_samples < 16
Zip,1905,1,n_samples < 16
Zip,2121,1,n_samples < 16
Zip,43050,1,n_samples < 16
Zip,46204,1,n_samples < 16
Zip,2108,1,n_samples < 16
Zip,1864,1,n_samples < 16
Zip,37129,1,n_samples < 16
Zip,3062,1,n_samples < 16
Zip,2493,1,n_samples < 16
Zip,2908,1,n_samples < 16
Zip,2081,1,n_samples < 16
Zip,2446,1,n_samples < 16
Zip,19444,1,n_samples < 16
Zip,80820,1,n_samples < 16
Zip,1721,1,n_samples < 16
Zip,10171,1,n_samples < 16
Zip,2090,1,n_samples < 16
Zip,84111,1,n_samples < 16
Zip,1770,1,n_samples < 16
Zip,6070,1,n_samples < 16
Zip,1938,1,n_samples < 16
Zip,78789,1,n_samples < 16
Zip,2346,1,n_samples < 16
Zip,1550,1,n_samples < 16
Zip,2421,1,n_samples < 16
Zip,2136,1,n_samples < 16
Zip,30428,1,n_samples < 16
Zip,1040,1,n_samples < 16
Zip,2152,1,n_samples < 16
Zip,2492,1,n_samples < 16
Zip,33174,1,n_samples < 16
Zip,27229,1,n_samples < 16
Zip,40220,1,n_samples < 16
Zip,2474,1,n_samples < 16
Zip,83706,1,n_samples < 16
Zip,2481,1,n_samples < 16
Zip,2154,1,n_samples < 16
Zip,2191,1,n_samples < 16
Zip,1773,1,n_samples < 16
Zip,1851,1,n_samples < 16
Zip,2130,1,n_samples < 16
Zip,2360,1,n_samples < 16
Zip,1545,1,n_samples < 16
Zip,2359,1,n_samples < 16
Zip,89139,1,n_samples < 16
Zip,59102,1,n_samples < 16
Zip,2718,1,n_samples < 16
Zip,2140,1,n_samples < 16
Zip,97756,1,n_samples < 16
Zip,2066,1,n_samples < 16
Zip,58782,1,n_samples < 16
Zip,85006,1,n_samples < 16
Zip,4063,1,n_samples < 16
Zip,2124,1,n_samples < 16
Zip,2459,1,n_samples < 16
Zip,1876,1,n_samples < 16
Zip,2302,1,n_samples < 16
Zip,2067,1,n_samples < 16
