dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,612,612,0,1,False,0.8698443044745281,0.13015569552547193,0.8698443044745281
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,615,615,0,0,True,0.9923976170016198,0.9923976170016198,0.007602382998380256
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,628,628,0,0,True,0.8271454572677612,0.8271454572677612,0.17285454273223877
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,630,630,0,0,True,0.9456950531791343,0.9456950531791343,0.05430494682086572
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,635,635,0,0,True,0.9835972905652047,0.9835972905652047,0.016402709434795295
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,636,636,1,1,True,0.7957816361123811,0.2042183638876189,0.7957816361123811
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,647,647,0,0,True,0.90652947267101,0.90652947267101,0.09347052732898999
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,648,648,0,0,True,0.9553262449007296,0.9553262449007296,0.044673755099270414
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,659,659,0,0,True,0.9582788933413432,0.9582788933413432,0.041721106658656845
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,660,660,1,1,True,0.5548944042591573,0.4451055957408427,0.5548944042591573
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,665,665,0,0,True,0.5839103038284273,0.5839103038284273,0.4160896961715727
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,668,668,0,0,True,0.9798648357391357,0.9798648357391357,0.020135164260864258
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,670,670,0,0,True,0.9591290211807337,0.9591290211807337,0.040870978819266275
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,672,672,0,0,True,0.9166296515622068,0.9166296515622068,0.08337034843779322
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,684,684,0,0,True,0.7839938519000091,0.7839938519000091,0.2160061480999909
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,690,690,0,0,True,0.9547879491100737,0.9547879491100737,0.045212050889926254
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,692,692,0,0,True,0.9861113547554329,0.9861113547554329,0.01388864524456714
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,695,695,1,0,False,0.7582934529860725,0.7582934529860725,0.24170654701392746
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,697,697,0,0,True,0.6625331837693805,0.6625331837693805,0.3374668162306194
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,701,701,0,0,True,0.9920253929202282,0.9920253929202282,0.007974607079771845
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,706,706,1,0,False,0.8029289961297661,0.8029289961297661,0.19707100387023396
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,707,707,0,0,True,0.9350104014578581,0.9350104014578581,0.06498959854214187
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,710,710,0,0,True,0.9846769919746753,0.9846769919746753,0.015323008025324701
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,716,716,0,0,True,0.9868708226699299,0.9868708226699299,0.01312917733007017
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,723,723,0,0,True,0.9946753788824703,0.9946753788824703,0.005324621117529708
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,729,729,0,0,True,0.9718028035442493,0.9718028035442493,0.028197196455750712
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,732,732,1,0,False,0.8212226980560214,0.8212226980560214,0.17877730194397862
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,735,735,0,0,True,0.9772255743697591,0.9772255743697591,0.022774425630240916
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,739,739,0,0,True,0.993703197154763,0.993703197154763,0.006296802845237062
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,740,740,0,0,True,0.9588994073539796,0.9588994073539796,0.04110059264602043
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,747,747,0,0,True,0.8931917548179626,0.8931917548179626,0.10680824518203735
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,748,748,1,0,False,0.7602558362560223,0.7602558362560223,0.23974416374397767
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,759,759,0,0,True,0.6628127895109183,0.6628127895109183,0.33718721048908173
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,761,761,1,0,False,0.9353696177554847,0.9353696177554847,0.06463038224451528
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,767,767,0,0,True,0.9804503625497114,0.9804503625497114,0.01954963745028861
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,769,769,0,0,True,0.9605789256139019,0.9605789256139019,0.03942107438609804
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,772,772,0,0,True,0.9763455859675647,0.9763455859675647,0.023654414032435234
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,773,773,0,0,True,0.7208970570296926,0.7208970570296926,0.27910294297030735
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,790,790,0,0,True,0.9954714909515685,0.9954714909515685,0.004528509048431536
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,794,794,0,0,True,0.9823819647258942,0.9823819647258942,0.01761803527410576
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,796,796,1,0,False,0.9484306649125466,0.9484306649125466,0.05156933508745345
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,801,801,1,0,False,0.8357630745662633,0.8357630745662633,0.1642369254337367
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,808,808,0,0,True,0.9883029679577595,0.9883029679577595,0.011697032042240431
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,812,812,0,0,True,0.9758120597222398,0.9758120597222398,0.024187940277760153
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,813,813,1,0,False,0.9866523890931564,0.9866523890931564,0.013347610906843546
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,820,820,0,0,True,0.9852005133196654,0.9852005133196654,0.014799486680334583
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,827,827,0,0,True,0.621053714187554,0.621053714187554,0.37894628581244605
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,833,833,0,0,True,0.9955572675996683,0.9955572675996683,0.00444273240033166
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,840,840,0,0,True,0.9678787553016888,0.9678787553016888,0.03212124469831122
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,855,855,0,0,True,0.989867446041105,0.989867446041105,0.010132553958895
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,860,860,1,0,False,0.9729968257060363,0.9729968257060363,0.027003174293963664
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,869,869,0,0,True,0.9882864843860116,0.9882864843860116,0.011713515613988347
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,881,881,0,0,True,0.9898724519093616,0.9898724519093616,0.010127548090638414
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,885,885,0,0,True,0.9796124191918636,0.9796124191918636,0.020387580808136435
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,895,895,0,0,True,0.9335256288463296,0.9335256288463296,0.06647437115367033
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,916,916,0,0,True,0.9963144274921634,0.9963144274921634,0.0036855725078366146
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,918,918,0,0,True,0.8390064114480256,0.8390064114480256,0.16099358855197446
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,922,922,0,0,True,0.9982455142828796,0.9982455142828796,0.001754485717120464
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,926,926,0,0,True,0.8894905050730073,0.8894905050730073,0.11050949492699269
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,930,930,0,0,True,0.6916159781332023,0.6916159781332023,0.30838402186679775
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,935,935,0,0,True,0.990247119327108,0.990247119327108,0.009752880672892027
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,936,936,0,0,True,0.9702927036818756,0.9702927036818756,0.029707296318124358
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,941,941,0,0,True,0.9362932304100211,0.9362932304100211,0.06370676958997891
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,951,951,0,0,True,0.8501889705657959,0.8501889705657959,0.1498110294342041
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,953,953,1,0,False,0.8895836539256314,0.8895836539256314,0.11041634607436851
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,969,969,0,0,True,0.994937304851802,0.994937304851802,0.0050626951481980535
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,975,975,1,0,False,0.7729590284657044,0.7729590284657044,0.2270409715342956
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,976,976,0,0,True,0.9557142106071174,0.9557142106071174,0.04428578939288267
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,991,991,0,0,True,0.5715692043304443,0.5715692043304443,0.42843079566955566
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1001,1001,0,0,True,0.757205795604077,0.757205795604077,0.24279420439592309
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1003,1003,0,0,True,0.9304511893708702,0.9304511893708702,0.0695488106291298
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1015,1015,0,0,True,0.9583739281306443,0.9583739281306443,0.04162607186935574
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1018,1018,0,0,True,0.9443928913953039,0.9443928913953039,0.055607108604696136
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1021,1021,1,0,False,0.7740709781646729,0.7740709781646729,0.22592902183532715
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1027,1027,0,0,True,0.9119719742521928,0.9119719742521928,0.08802802574780717
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1028,1028,0,0,True,0.5236222587936443,0.5236222587936443,0.4763777412063557
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1047,1047,0,0,True,0.8414880413482207,0.8414880413482207,0.15851195865177922
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1049,1049,0,0,True,0.9765288197378486,0.9765288197378486,0.023471180262151434
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1053,1053,0,0,True,0.9951086464272213,0.9951086464272213,0.004891353572778667
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1054,1054,0,0,True,0.9965485174034683,0.9965485174034683,0.003451482596531667
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1063,1063,0,0,True,0.9842691018173094,0.9842691018173094,0.015730898182690592
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1068,1068,1,0,False,0.6339955140949632,0.6339955140949632,0.36600448590503676
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1071,1071,0,0,True,0.9369122176562499,0.9369122176562499,0.06308778234375009
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1073,1073,0,0,True,0.9891292455544705,0.9891292455544705,0.010870754445529578
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1080,1080,0,0,True,0.9922110364443621,0.9922110364443621,0.00778896355563788
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1082,1082,0,0,True,0.8576976997346372,0.8576976997346372,0.14230230026536286
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1087,1087,0,0,True,0.8870159653195752,0.8870159653195752,0.11298403468042482
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1096,1096,0,0,True,0.950657466267169,0.950657466267169,0.049342533732831
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1099,1099,0,0,True,0.8458391806113353,0.8458391806113353,0.15416081938866463
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1102,1102,0,0,True,0.639487705261248,0.639487705261248,0.36051229473875196
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1110,1110,1,1,True,0.6840364933013916,0.3159635066986084,0.6840364933013916
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1117,1117,0,0,True,0.9952599926326895,0.9952599926326895,0.004740007367310548
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1119,1119,0,0,True,0.9663845736754088,0.9663845736754088,0.03361542632459122
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1121,1121,0,0,True,0.9147997311413167,0.9147997311413167,0.0852002688586832
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1122,1122,0,0,True,0.88824133741496,0.88824133741496,0.11175866258504
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1131,1131,0,0,True,0.8339669952978789,0.8339669952978789,0.16603300470212115
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1134,1134,0,0,True,0.9798976140163532,0.9798976140163532,0.02010238598364683
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1140,1140,0,0,True,0.997034413325473,0.997034413325473,0.002965586674526936
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1150,1150,0,0,True,0.983154390446541,0.983154390446541,0.016845609553459037
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1155,1155,0,0,True,0.9939570190888792,0.9939570190888792,0.00604298091112076
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1157,1157,0,0,True,0.9996174492438764,0.9996174492438764,0.00038255075612355103
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1158,1158,0,0,True,0.9557595955851629,0.9557595955851629,0.04424040441483711
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1160,1160,0,0,True,0.9746512244178253,0.9746512244178253,0.025348775582174785
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1162,1162,1,0,False,0.778101813466874,0.778101813466874,0.22189818653312604
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1163,1163,0,0,True,0.8066865441194232,0.8066865441194232,0.19331345588057686
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1164,1164,0,0,True,0.9371132920467353,0.9371132920467353,0.06288670795326462
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1172,1172,0,0,True,0.9347888718807854,0.9347888718807854,0.0652111281192146
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1175,1175,0,0,True,0.871347017803966,0.871347017803966,0.12865298219603405
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1180,1180,0,0,True,0.8556772215462559,0.8556772215462559,0.1443227784537441
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1182,1182,0,0,True,0.9952021219791207,0.9952021219791207,0.004797878020879288
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1187,1187,0,0,True,0.9954115711323486,0.9954115711323486,0.0045884288676514146
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1190,1190,0,0,True,0.9963209754324827,0.9963209754324827,0.0036790245675172952
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1193,1193,0,0,True,0.9458151421521881,0.9458151421521881,0.05418485784781187
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1200,1200,0,0,True,0.6088730096817017,0.6088730096817017,0.39112699031829834
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1211,1211,0,0,True,0.9810775584517993,0.9810775584517993,0.018922441548200688
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1217,1217,0,0,True,0.9963150420964012,0.9963150420964012,0.0036849579035988125
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1224,1224,0,0,True,0.8919290501507051,0.8919290501507051,0.10807094984929488
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1227,1227,0,0,True,0.9801960131062188,0.9801960131062188,0.01980398689378114
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1235,1235,0,0,True,0.9690202763800608,0.9690202763800608,0.030979723619939198
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1243,1243,0,0,True,0.9581661235124771,0.9581661235124771,0.041833876487522945
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1261,1261,0,0,True,0.9186664614379452,0.9186664614379452,0.08133353856205482
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1268,1268,0,0,True,0.9561671054220464,0.9561671054220464,0.04383289457795357
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1269,1269,0,0,True,0.9913477569344313,0.9913477569344313,0.008652243065568664
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1274,1274,0,0,True,0.9312191564571355,0.9312191564571355,0.06878084354286454
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1276,1276,0,0,True,0.9020191691063654,0.9020191691063654,0.0979808308936346
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1277,1277,0,0,True,0.9717674292844907,0.9717674292844907,0.02823257071550931
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1279,1279,1,0,False,0.6378030967057674,0.6378030967057674,0.3621969032942326
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1286,1286,0,0,True,0.9794899511126258,0.9794899511126258,0.020510048887374194
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1287,1287,0,0,True,0.9946328642409802,0.9946328642409802,0.005367135759019787
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1292,1292,0,0,True,0.9714172013102479,0.9714172013102479,0.028582798689752054
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1308,1308,0,0,True,0.8428410794044184,0.8428410794044184,0.15715892059558156
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1313,1313,1,1,True,0.9176507250349698,0.08234927496503014,0.9176507250349698
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1315,1315,0,0,True,0.978953714237756,0.978953714237756,0.02104628576224404
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1320,1320,0,0,True,0.9749116588877548,0.9749116588877548,0.025088341112245248
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1323,1323,0,0,True,0.9969936281963946,0.9969936281963946,0.0030063718036053644
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1328,1328,0,0,True,0.9605411815602989,0.9605411815602989,0.03945881843970106
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1330,1330,0,0,True,0.95859535580669,0.95859535580669,0.04140464419330997
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1332,1332,1,1,True,0.8487349622140086,0.15126503778599146,0.8487349622140086
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1333,1333,1,0,False,0.9939542232247932,0.9939542232247932,0.006045776775206768
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1335,1335,0,0,True,0.9895265713891257,0.9895265713891257,0.010473428610874337
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1338,1338,1,0,False,0.7544199340704074,0.7544199340704074,0.24558006592959264
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1341,1341,0,0,True,0.9433226725954216,0.9433226725954216,0.05667732740457844
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1344,1344,0,0,True,0.9402697963177109,0.9402697963177109,0.05973020368228915
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1355,1355,0,0,True,0.8020479083061218,0.8020479083061218,0.19795209169387817
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1356,1356,0,0,True,0.9307679644571561,0.9307679644571561,0.06923203554284388
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1357,1357,0,0,True,0.9842426758553038,0.9842426758553038,0.015757324144696213
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1358,1358,0,0,True,0.9829834992582649,0.9829834992582649,0.01701650074173512
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1368,1368,0,0,True,0.7917909622192383,0.7917909622192383,0.20820903778076172
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1371,1371,0,0,True,0.9434620421709181,0.9434620421709181,0.056537957829081935
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1374,1374,0,0,True,0.9869793258233824,0.9869793258233824,0.013020674176617536
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1375,1375,1,0,False,0.6309931466279372,0.6309931466279372,0.36900685337206285
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1380,1380,0,0,True,0.8579864970149622,0.8579864970149622,0.14201350298503781
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1386,1386,0,0,True,0.9696161150982011,0.9696161150982011,0.030383884901798885
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1387,1387,0,0,True,0.987518331524199,0.987518331524199,0.012481668475801054
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1401,1401,0,0,True,0.8961405420250989,0.8961405420250989,0.10385945797490112
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1409,1409,0,0,True,0.9661451742286157,0.9661451742286157,0.03385482577138428
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1411,1411,0,0,True,0.8457846985523493,0.8457846985523493,0.15421530144765075
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1426,1426,0,0,True,0.734629191916311,0.734629191916311,0.26537080808368896
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1430,1430,0,0,True,0.9964785416000443,0.9964785416000443,0.003521458399955691
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1431,1431,0,0,True,0.9724547754326301,0.9724547754326301,0.027545224567369842
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1438,1438,1,1,True,0.5239864743943952,0.47601352560560484,0.5239864743943952
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1454,1454,0,0,True,0.7689062471524812,0.7689062471524812,0.23109375284751882
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1460,1460,0,1,False,0.5643332600593567,0.4356667399406433,0.5643332600593567
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1461,1461,1,0,False,0.900622201678489,0.900622201678489,0.09937779832151093
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,3,1464,1464,0,0,True,0.902347458934001,0.902347458934001,0.097652541065999
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,7,7,0,0,True,0.9589126145799183,0.9589126145799183,0.04108738542008171
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,9,9,0,0,True,0.9812269927712124,0.9812269927712124,0.01877300722878764
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,26,26,1,1,True,0.7951472994049862,0.20485270059501384,0.7951472994049862
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,29,29,0,0,True,0.9900981977508051,0.9900981977508051,0.009901802249194912
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,30,30,0,0,True,0.9046418542600645,0.9046418542600645,0.0953581457399355
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,31,31,0,0,True,0.988015357360301,0.988015357360301,0.011984642639698992
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,35,35,0,0,True,0.9977680981693315,0.9977680981693315,0.0022319018306684877
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,44,44,0,0,True,0.9616319752104276,0.9616319752104276,0.03836802478957232
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,45,45,1,0,False,0.9829502565450775,0.9829502565450775,0.017049743454922477
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,49,49,0,0,True,0.9049998600035801,0.9049998600035801,0.09500013999641985
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,54,54,0,1,False,0.5005635023117065,0.49943649768829346,0.5005635023117065
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,58,58,0,0,True,0.9965545347411181,0.9965545347411181,0.0034454652588818886
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,60,60,0,0,True,0.91176452969803,0.91176452969803,0.08823547030196996
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,64,64,0,0,True,0.9302632184895205,0.9302632184895205,0.0697367815104795
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,67,67,0,0,True,0.9955711742901033,0.9955711742901033,0.004428825709896717
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,70,70,0,0,True,0.7450430171178872,0.7450430171178872,0.25495698288211277
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,72,72,0,0,True,0.9234676361083984,0.9234676361083984,0.07653236389160156
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,73,73,0,0,True,0.9972174030645222,0.9972174030645222,0.002782596935477755
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,79,79,0,0,True,0.9058172118094184,0.9058172118094184,0.09418278819058161
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,80,80,0,0,True,0.9858300190829953,0.9858300190829953,0.014169980917004672
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,85,85,0,0,True,0.9853687946662135,0.9853687946662135,0.014631205333786493
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,97,97,0,0,True,0.9967429760527874,0.9967429760527874,0.003257023947212639
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,116,116,0,0,True,0.9757324184552091,0.9757324184552091,0.02426758154479093
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,118,118,0,0,True,0.8207689172258651,0.8207689172258651,0.17923108277413496
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,131,131,0,0,True,0.9645364787560355,0.9645364787560355,0.0354635212439645
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,139,139,0,0,True,0.9581768095153721,0.9581768095153721,0.0418231904846279
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,144,144,0,0,True,0.9643296850856684,0.9643296850856684,0.0356703149143316
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,146,146,0,0,True,0.9488494502251906,0.9488494502251906,0.051150549774809366
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,147,147,0,0,True,0.9864134797699875,0.9864134797699875,0.0135865202300125
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,150,150,0,0,True,0.9880373744788429,0.9880373744788429,0.011962625521157068
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,157,157,0,0,True,0.8876199854555724,0.8876199854555724,0.11238001454442761
