policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,447,447,3,3,0.942436049980328,EmpJobSatisfaction,0.2110643982887268,0.2110643982887268
department_job_role_free,447,447,3,3,0.942436049980328,NumCompaniesWorked,0.677011251449585,0.677011251449585
department_job_role_free,447,447,3,3,0.942436049980328,EmpRelationshipSatisfaction,0.006584810093045235,0.006584810093045235
department_job_role_free,447,447,3,3,0.942436049980328,StockOptionLevel,-0.0016957905609160662,0.0016957905609160662
department_job_role_free,447,447,3,3,0.942436049980328,TotalWorkExperienceInYears,0.08766774833202362,0.08766774833202362
department_job_role_free,447,447,3,3,0.942436049980328,TrainingTimesLastYear,-0.05134633183479309,0.05134633183479309
department_job_role_free,447,447,3,3,0.942436049980328,EmpWorkLifeBalance,-0.04529633745551109,0.04529633745551109
department_job_role_free,447,447,3,3,0.942436049980328,ExperienceYearsAtThisCompany,-0.03802771866321564,0.03802771866321564
department_job_role_free,447,447,3,3,0.942436049980328,ExperienceYearsInCurrentRole,-0.07902098447084427,0.07902098447084427
department_job_role_free,447,447,3,3,0.942436049980328,YearsSinceLastPromotion,0.11291172355413437,0.11291172355413437
department_job_role_free,447,447,3,3,0.942436049980328,YearsWithCurrManager,-0.11558465659618378,0.11558465659618378
department_job_role_free,447,447,3,3,0.942436049980328,BusinessTravelFrequency,0.04041671007871628,0.04041671007871628
department_job_role_free,447,447,3,3,0.942436049980328,EducationBackground,0.050213247537612915,0.050213247537612915
department_job_role_free,447,447,3,3,0.942436049980328,OverTime,0.01650107093155384,0.01650107093155384
department_job_role_free,448,448,3,3,0.978927114842845,DistanceFromHome,0.052040476351976395,0.052040476351976395
department_job_role_free,448,448,3,3,0.978927114842845,EmpEducationLevel,0.10989128053188324,0.10989128053188324
department_job_role_free,448,448,3,3,0.978927114842845,EmpEnvironmentSatisfaction,0.018741857260465622,0.018741857260465622
department_job_role_free,448,448,3,3,0.978927114842845,EmpJobInvolvement,0.007815656252205372,0.007815656252205372
department_job_role_free,448,448,3,3,0.978927114842845,EmpJobLevel,0.031563255935907364,0.031563255935907364
department_job_role_free,448,448,3,3,0.978927114842845,EmpJobSatisfaction,0.09023884683847427,0.09023884683847427
department_job_role_free,448,448,3,3,0.978927114842845,NumCompaniesWorked,0.1368008702993393,0.1368008702993393
department_job_role_free,448,448,3,3,0.978927114842845,EmpRelationshipSatisfaction,-0.00942410621792078,0.00942410621792078
department_job_role_free,448,448,3,3,0.978927114842845,StockOptionLevel,0.02249285951256752,0.02249285951256752
department_job_role_free,448,448,3,3,0.978927114842845,TotalWorkExperienceInYears,0.08444777876138687,0.08444777876138687
department_job_role_free,448,448,3,3,0.978927114842845,TrainingTimesLastYear,0.03199858218431473,0.03199858218431473
department_job_role_free,448,448,3,3,0.978927114842845,EmpWorkLifeBalance,-0.050317421555519104,0.050317421555519104
department_job_role_free,448,448,3,3,0.978927114842845,ExperienceYearsAtThisCompany,0.37813353538513184,0.37813353538513184
department_job_role_free,448,448,3,3,0.978927114842845,ExperienceYearsInCurrentRole,-0.032529067248106,0.032529067248106
department_job_role_free,448,448,3,3,0.978927114842845,YearsSinceLastPromotion,0.04228171333670616,0.04228171333670616
department_job_role_free,448,448,3,3,0.978927114842845,YearsWithCurrManager,0.15703418850898743,0.15703418850898743
department_job_role_free,448,448,3,3,0.978927114842845,BusinessTravelFrequency,0.07053261250257492,0.07053261250257492
department_job_role_free,448,448,3,3,0.978927114842845,EducationBackground,0.05631762742996216,0.05631762742996216
department_job_role_free,448,448,3,3,0.978927114842845,OverTime,-0.001358705572783947,0.001358705572783947
department_job_role_free,449,449,3,3,0.7439764585480964,DistanceFromHome,-0.05757489427924156,0.05757489427924156
department_job_role_free,449,449,3,3,0.7439764585480964,EmpEducationLevel,-0.08357759565114975,0.08357759565114975
department_job_role_free,449,449,3,3,0.7439764585480964,EmpEnvironmentSatisfaction,-0.012700853869318962,0.012700853869318962
department_job_role_free,449,449,3,3,0.7439764585480964,EmpJobInvolvement,-0.007016128860414028,0.007016128860414028
department_job_role_free,449,449,3,3,0.7439764585480964,EmpJobLevel,-0.013042923994362354,0.013042923994362354
department_job_role_free,449,449,3,3,0.7439764585480964,EmpJobSatisfaction,0.09674178063869476,0.09674178063869476
department_job_role_free,449,449,3,3,0.7439764585480964,NumCompaniesWorked,-0.012714549899101257,0.012714549899101257
department_job_role_free,449,449,3,3,0.7439764585480964,EmpRelationshipSatisfaction,0.0629800483584404,0.0629800483584404
department_job_role_free,449,449,3,3,0.7439764585480964,StockOptionLevel,-0.03887750953435898,0.03887750953435898
department_job_role_free,449,449,3,3,0.7439764585480964,TotalWorkExperienceInYears,-0.08393465727567673,0.08393465727567673
department_job_role_free,449,449,3,3,0.7439764585480964,TrainingTimesLastYear,-0.01188577339053154,0.01188577339053154
department_job_role_free,449,449,3,3,0.7439764585480964,EmpWorkLifeBalance,-0.03899894282221794,0.03899894282221794
department_job_role_free,449,449,3,3,0.7439764585480964,ExperienceYearsAtThisCompany,0.1195671483874321,0.1195671483874321
department_job_role_free,449,449,3,3,0.7439764585480964,ExperienceYearsInCurrentRole,0.026684576645493507,0.026684576645493507
department_job_role_free,449,449,3,3,0.7439764585480964,YearsSinceLastPromotion,0.028111211955547333,0.028111211955547333
department_job_role_free,449,449,3,3,0.7439764585480964,YearsWithCurrManager,-0.08571050316095352,0.08571050316095352
department_job_role_free,449,449,3,3,0.7439764585480964,BusinessTravelFrequency,-0.036367304623126984,0.036367304623126984
department_job_role_free,449,449,3,3,0.7439764585480964,EducationBackground,-0.11644051223993301,0.11644051223993301
department_job_role_free,449,449,3,3,0.7439764585480964,OverTime,-0.00522585166618228,0.00522585166618228
department_job_role_free,450,450,3,3,0.7812976241111755,DistanceFromHome,0.04126821830868721,0.04126821830868721
department_job_role_free,450,450,3,3,0.7812976241111755,EmpEducationLevel,-0.10275042057037354,0.10275042057037354
department_job_role_free,450,450,3,3,0.7812976241111755,EmpEnvironmentSatisfaction,0.05389042943716049,0.05389042943716049
department_job_role_free,450,450,3,3,0.7812976241111755,EmpJobInvolvement,-0.0033788548316806555,0.0033788548316806555
department_job_role_free,450,450,3,3,0.7812976241111755,EmpJobLevel,-0.0030513445381075144,0.0030513445381075144
department_job_role_free,450,450,3,3,0.7812976241111755,EmpJobSatisfaction,-0.03451347351074219,0.03451347351074219
department_job_role_free,450,450,3,3,0.7812976241111755,NumCompaniesWorked,-0.05799872800707817,0.05799872800707817
department_job_role_free,450,450,3,3,0.7812976241111755,EmpRelationshipSatisfaction,-0.003953768406063318,0.003953768406063318
department_job_role_free,450,450,3,3,0.7812976241111755,StockOptionLevel,0.02938796952366829,0.02938796952366829
department_job_role_free,450,450,3,3,0.7812976241111755,TotalWorkExperienceInYears,0.07940167188644409,0.07940167188644409
department_job_role_free,450,450,3,3,0.7812976241111755,TrainingTimesLastYear,-0.0650981068611145,0.0650981068611145
department_job_role_free,450,450,3,3,0.7812976241111755,EmpWorkLifeBalance,0.015369098633527756,0.015369098633527756
department_job_role_free,450,450,3,3,0.7812976241111755,ExperienceYearsAtThisCompany,-0.03144332021474838,0.03144332021474838
department_job_role_free,450,450,3,3,0.7812976241111755,ExperienceYearsInCurrentRole,-0.16336128115653992,0.16336128115653992
department_job_role_free,450,450,3,3,0.7812976241111755,YearsSinceLastPromotion,0.00229567545466125,0.00229567545466125
department_job_role_free,450,450,3,3,0.7812976241111755,YearsWithCurrManager,-0.06142278388142586,0.06142278388142586
department_job_role_free,450,450,3,3,0.7812976241111755,BusinessTravelFrequency,0.015016910620033741,0.015016910620033741
department_job_role_free,450,450,3,3,0.7812976241111755,EducationBackground,-0.02610809914767742,0.02610809914767742
department_job_role_free,450,450,3,3,0.7812976241111755,OverTime,0.018838288262486458,0.018838288262486458
department_job_role_free,451,451,4,4,0.5518951683106919,DistanceFromHome,0.47524720430374146,0.47524720430374146
department_job_role_free,451,451,4,4,0.5518951683106919,EmpEducationLevel,-0.06828950345516205,0.06828950345516205
department_job_role_free,451,451,4,4,0.5518951683106919,EmpEnvironmentSatisfaction,-0.07341913133859634,0.07341913133859634
department_job_role_free,451,451,4,4,0.5518951683106919,EmpJobInvolvement,0.021784495562314987,0.021784495562314987
department_job_role_free,451,451,4,4,0.5518951683106919,EmpJobLevel,0.0016249166801571846,0.0016249166801571846
department_job_role_free,451,451,4,4,0.5518951683106919,EmpJobSatisfaction,0.0007706807227805257,0.0007706807227805257
department_job_role_free,451,451,4,4,0.5518951683106919,NumCompaniesWorked,0.05036146566271782,0.05036146566271782
department_job_role_free,451,451,4,4,0.5518951683106919,EmpRelationshipSatisfaction,-0.004308921284973621,0.004308921284973621
department_job_role_free,451,451,4,4,0.5518951683106919,StockOptionLevel,0.07249358296394348,0.07249358296394348
department_job_role_free,451,451,4,4,0.5518951683106919,TotalWorkExperienceInYears,-0.04482182487845421,0.04482182487845421
department_job_role_free,451,451,4,4,0.5518951683106919,TrainingTimesLastYear,0.17423884570598602,0.17423884570598602
department_job_role_free,451,451,4,4,0.5518951683106919,EmpWorkLifeBalance,-0.05507707968354225,0.05507707968354225
department_job_role_free,451,451,4,4,0.5518951683106919,ExperienceYearsAtThisCompany,-0.06973153352737427,0.06973153352737427
department_job_role_free,451,451,4,4,0.5518951683106919,ExperienceYearsInCurrentRole,0.049186643213033676,0.049186643213033676
department_job_role_free,451,451,4,4,0.5518951683106919,YearsSinceLastPromotion,0.07849424332380295,0.07849424332380295
department_job_role_free,451,451,4,4,0.5518951683106919,YearsWithCurrManager,0.16403695940971375,0.16403695940971375
department_job_role_free,451,451,4,4,0.5518951683106919,BusinessTravelFrequency,-0.043895311653614044,0.043895311653614044
department_job_role_free,451,451,4,4,0.5518951683106919,EducationBackground,0.07508806139230728,0.07508806139230728
department_job_role_free,451,451,4,4,0.5518951683106919,OverTime,0.064713254570961,0.064713254570961
department_job_role_free,452,452,3,3,0.9041542939532228,DistanceFromHome,0.018869856372475624,0.018869856372475624
department_job_role_free,452,452,3,3,0.9041542939532228,EmpEducationLevel,0.05091526359319687,0.05091526359319687
department_job_role_free,452,452,3,3,0.9041542939532228,EmpEnvironmentSatisfaction,0.08741781860589981,0.08741781860589981
department_job_role_free,452,452,3,3,0.9041542939532228,EmpJobInvolvement,-0.013767928816378117,0.013767928816378117
department_job_role_free,452,452,3,3,0.9041542939532228,EmpJobLevel,0.0017078870441764593,0.0017078870441764593
department_job_role_free,452,452,3,3,0.9041542939532228,EmpJobSatisfaction,-0.030480241402983665,0.030480241402983665
department_job_role_free,452,452,3,3,0.9041542939532228,NumCompaniesWorked,0.03260280564427376,0.03260280564427376
department_job_role_free,452,452,3,3,0.9041542939532228,EmpRelationshipSatisfaction,0.013154630549252033,0.013154630549252033
department_job_role_free,452,452,3,3,0.9041542939532228,StockOptionLevel,-0.07343228906393051,0.07343228906393051
department_job_role_free,452,452,3,3,0.9041542939532228,TotalWorkExperienceInYears,0.09010403603315353,0.09010403603315353
department_job_role_free,452,452,3,3,0.9041542939532228,TrainingTimesLastYear,0.002752383006736636,0.002752383006736636
department_job_role_free,452,452,3,3,0.9041542939532228,EmpWorkLifeBalance,0.04741278290748596,0.04741278290748596
department_job_role_free,452,452,3,3,0.9041542939532228,ExperienceYearsAtThisCompany,0.052086178213357925,0.052086178213357925
department_job_role_free,452,452,3,3,0.9041542939532228,ExperienceYearsInCurrentRole,-0.002409159205853939,0.002409159205853939
department_job_role_free,452,452,3,3,0.9041542939532228,YearsSinceLastPromotion,-0.02968006394803524,0.02968006394803524
department_job_role_free,452,452,3,3,0.9041542939532228,YearsWithCurrManager,-0.08853915333747864,0.08853915333747864
department_job_role_free,452,452,3,3,0.9041542939532228,BusinessTravelFrequency,0.02693292498588562,0.02693292498588562
department_job_role_free,452,452,3,3,0.9041542939532228,EducationBackground,0.0067218635231256485,0.0067218635231256485
department_job_role_free,452,452,3,3,0.9041542939532228,OverTime,0.019554413855075836,0.019554413855075836
department_job_role_free,453,453,3,3,0.9473507757243058,DistanceFromHome,0.2076360583305359,0.2076360583305359
department_job_role_free,453,453,3,3,0.9473507757243058,EmpEducationLevel,0.12419445812702179,0.12419445812702179
department_job_role_free,453,453,3,3,0.9473507757243058,EmpEnvironmentSatisfaction,-0.0006868633790872991,0.0006868633790872991
department_job_role_free,453,453,3,3,0.9473507757243058,EmpJobInvolvement,-0.012237883172929287,0.012237883172929287
department_job_role_free,453,453,3,3,0.9473507757243058,EmpJobLevel,-0.03917272016406059,0.03917272016406059
department_job_role_free,453,453,3,3,0.9473507757243058,EmpJobSatisfaction,0.10571624338626862,0.10571624338626862
department_job_role_free,453,453,3,3,0.9473507757243058,NumCompaniesWorked,0.03856915980577469,0.03856915980577469
department_job_role_free,453,453,3,3,0.9473507757243058,EmpRelationshipSatisfaction,0.018378037959337234,0.018378037959337234
department_job_role_free,453,453,3,3,0.9473507757243058,StockOptionLevel,-0.04382811859250069,0.04382811859250069
department_job_role_free,453,453,3,3,0.9473507757243058,TotalWorkExperienceInYears,-0.06913292407989502,0.06913292407989502
department_job_role_free,453,453,3,3,0.9473507757243058,TrainingTimesLastYear,-0.018809814006090164,0.018809814006090164
department_job_role_free,453,453,3,3,0.9473507757243058,EmpWorkLifeBalance,0.03351689875125885,0.03351689875125885
department_job_role_free,453,453,3,3,0.9473507757243058,ExperienceYearsAtThisCompany,0.2192012369632721,0.2192012369632721
department_job_role_free,453,453,3,3,0.9473507757243058,ExperienceYearsInCurrentRole,0.028179898858070374,0.028179898858070374
department_job_role_free,453,453,3,3,0.9473507757243058,YearsSinceLastPromotion,0.00277999066747725,0.00277999066747725
department_job_role_free,453,453,3,3,0.9473507757243058,YearsWithCurrManager,0.13815781474113464,0.13815781474113464
department_job_role_free,453,453,3,3,0.9473507757243058,BusinessTravelFrequency,0.03028474748134613,0.03028474748134613
department_job_role_free,453,453,3,3,0.9473507757243058,EducationBackground,-0.026284076273441315,0.026284076273441315
department_job_role_free,453,453,3,3,0.9473507757243058,OverTime,-0.00923528429120779,0.00923528429120779
department_job_role_free,454,454,3,3,0.9722257743899624,DistanceFromHome,0.25847771763801575,0.25847771763801575
department_job_role_free,454,454,3,3,0.9722257743899624,EmpEducationLevel,0.05014757066965103,0.05014757066965103
department_job_role_free,454,454,3,3,0.9722257743899624,EmpEnvironmentSatisfaction,0.0595085509121418,0.0595085509121418
department_job_role_free,454,454,3,3,0.9722257743899624,EmpJobInvolvement,0.0005369827849790454,0.0005369827849790454
department_job_role_free,454,454,3,3,0.9722257743899624,EmpJobLevel,0.0781334787607193,0.0781334787607193
department_job_role_free,454,454,3,3,0.9722257743899624,EmpJobSatisfaction,-0.04559271037578583,0.04559271037578583
department_job_role_free,454,454,3,3,0.9722257743899624,NumCompaniesWorked,-0.07192279398441315,0.07192279398441315
department_job_role_free,454,454,3,3,0.9722257743899624,EmpRelationshipSatisfaction,-0.031694184988737106,0.031694184988737106
department_job_role_free,454,454,3,3,0.9722257743899624,StockOptionLevel,0.07043496519327164,0.07043496519327164
department_job_role_free,454,454,3,3,0.9722257743899624,TotalWorkExperienceInYears,-0.007664229720830917,0.007664229720830917
department_job_role_free,454,454,3,3,0.9722257743899624,TrainingTimesLastYear,0.0007136442000046372,0.0007136442000046372
department_job_role_free,454,454,3,3,0.9722257743899624,EmpWorkLifeBalance,0.12864787876605988,0.12864787876605988
department_job_role_free,454,454,3,3,0.9722257743899624,ExperienceYearsAtThisCompany,-0.08665597438812256,0.08665597438812256
department_job_role_free,454,454,3,3,0.9722257743899624,ExperienceYearsInCurrentRole,0.07230739295482635,0.07230739295482635
department_job_role_free,454,454,3,3,0.9722257743899624,YearsSinceLastPromotion,0.05373978614807129,0.05373978614807129
department_job_role_free,454,454,3,3,0.9722257743899624,YearsWithCurrManager,0.20223617553710938,0.20223617553710938
department_job_role_free,454,454,3,3,0.9722257743899624,BusinessTravelFrequency,-0.006700486876070499,0.006700486876070499
department_job_role_free,454,454,3,3,0.9722257743899624,EducationBackground,0.08456562459468842,0.08456562459468842
department_job_role_free,454,454,3,3,0.9722257743899624,OverTime,0.015572214499115944,0.015572214499115944
department_job_role_free,455,455,3,3,0.9123122624135593,DistanceFromHome,0.015033899806439877,0.015033899806439877
department_job_role_free,455,455,3,3,0.9123122624135593,EmpEducationLevel,0.005653801374137402,0.005653801374137402
department_job_role_free,455,455,3,3,0.9123122624135593,EmpEnvironmentSatisfaction,-0.10640178620815277,0.10640178620815277
department_job_role_free,455,455,3,3,0.9123122624135593,EmpJobInvolvement,0.05034533888101578,0.05034533888101578
department_job_role_free,455,455,3,3,0.9123122624135593,EmpJobLevel,0.054682184010744095,0.054682184010744095
department_job_role_free,455,455,3,3,0.9123122624135593,EmpJobSatisfaction,0.15112432837486267,0.15112432837486267
department_job_role_free,455,455,3,3,0.9123122624135593,NumCompaniesWorked,-0.04840374365448952,0.04840374365448952
department_job_role_free,455,455,3,3,0.9123122624135593,EmpRelationshipSatisfaction,-0.003906810190528631,0.003906810190528631
department_job_role_free,455,455,3,3,0.9123122624135593,StockOptionLevel,-0.0656539723277092,0.0656539723277092
department_job_role_free,455,455,3,3,0.9123122624135593,TotalWorkExperienceInYears,0.14151228964328766,0.14151228964328766
department_job_role_free,455,455,3,3,0.9123122624135593,TrainingTimesLastYear,-0.03218032792210579,0.03218032792210579
department_job_role_free,455,455,3,3,0.9123122624135593,EmpWorkLifeBalance,-0.02823488786816597,0.02823488786816597
department_job_role_free,455,455,3,3,0.9123122624135593,ExperienceYearsAtThisCompany,-0.01173318363726139,0.01173318363726139
department_job_role_free,455,455,3,3,0.9123122624135593,ExperienceYearsInCurrentRole,0.0917256772518158,0.0917256772518158
department_job_role_free,455,455,3,3,0.9123122624135593,YearsSinceLastPromotion,0.05696650967001915,0.05696650967001915
department_job_role_free,455,455,3,3,0.9123122624135593,YearsWithCurrManager,-0.04427109286189079,0.04427109286189079
department_job_role_free,455,455,3,3,0.9123122624135593,BusinessTravelFrequency,0.017359605059027672,0.017359605059027672
department_job_role_free,455,455,3,3,0.9123122624135593,EducationBackground,-0.01517915353178978,0.01517915353178978
department_job_role_free,455,455,3,3,0.9123122624135593,OverTime,0.01398076768964529,0.01398076768964529
department_job_role_free,456,456,3,4,0.5142485942170443,DistanceFromHome,-0.14027006924152374,0.14027006924152374
department_job_role_free,456,456,3,4,0.5142485942170443,EmpEducationLevel,0.012871243990957737,0.012871243990957737
department_job_role_free,456,456,3,4,0.5142485942170443,EmpEnvironmentSatisfaction,-0.03699959069490433,0.03699959069490433
department_job_role_free,456,456,3,4,0.5142485942170443,EmpJobInvolvement,-0.03864322602748871,0.03864322602748871
department_job_role_free,456,456,3,4,0.5142485942170443,EmpJobLevel,-0.04097811132669449,0.04097811132669449
department_job_role_free,456,456,3,4,0.5142485942170443,EmpJobSatisfaction,-0.36206895112991333,0.36206895112991333
department_job_role_free,456,456,3,4,0.5142485942170443,NumCompaniesWorked,0.07709015905857086,0.07709015905857086
department_job_role_free,456,456,3,4,0.5142485942170443,EmpRelationshipSatisfaction,-0.0069234478287398815,0.0069234478287398815
department_job_role_free,456,456,3,4,0.5142485942170443,StockOptionLevel,-0.055157262831926346,0.055157262831926346
department_job_role_free,456,456,3,4,0.5142485942170443,TotalWorkExperienceInYears,0.010306239128112793,0.010306239128112793
department_job_role_free,456,456,3,4,0.5142485942170443,TrainingTimesLastYear,-0.020371314138174057,0.020371314138174057
department_job_role_free,456,456,3,4,0.5142485942170443,EmpWorkLifeBalance,0.06972256302833557,0.06972256302833557
department_job_role_free,456,456,3,4,0.5142485942170443,ExperienceYearsAtThisCompany,-0.20769736170768738,0.20769736170768738
department_job_role_free,456,456,3,4,0.5142485942170443,ExperienceYearsInCurrentRole,-0.03298935666680336,0.03298935666680336
department_job_role_free,456,456,3,4,0.5142485942170443,YearsSinceLastPromotion,-0.06728195399045944,0.06728195399045944
department_job_role_free,456,456,3,4,0.5142485942170443,YearsWithCurrManager,0.052558768540620804,0.052558768540620804
department_job_role_free,456,456,3,4,0.5142485942170443,BusinessTravelFrequency,-0.001329067861661315,0.001329067861661315
department_job_role_free,456,456,3,4,0.5142485942170443,EducationBackground,0.010444801300764084,0.010444801300764084
department_job_role_free,456,456,3,4,0.5142485942170443,OverTime,0.004552023950964212,0.004552023950964212
department_job_role_free,457,457,3,3,0.9849706044474558,DistanceFromHome,0.18447281420230865,0.18447281420230865
department_job_role_free,457,457,3,3,0.9849706044474558,EmpEducationLevel,0.029827551916241646,0.029827551916241646
department_job_role_free,457,457,3,3,0.9849706044474558,EmpEnvironmentSatisfaction,0.03954342007637024,0.03954342007637024
department_job_role_free,457,457,3,3,0.9849706044474558,EmpJobInvolvement,0.004173453897237778,0.004173453897237778
department_job_role_free,457,457,3,3,0.9849706044474558,EmpJobLevel,-0.036031343042850494,0.036031343042850494
department_job_role_free,457,457,3,3,0.9849706044474558,EmpJobSatisfaction,-0.05803032964468002,0.05803032964468002
department_job_role_free,457,457,3,3,0.9849706044474558,NumCompaniesWorked,0.03596796467900276,0.03596796467900276
department_job_role_free,457,457,3,3,0.9849706044474558,EmpRelationshipSatisfaction,0.18479454517364502,0.18479454517364502
department_job_role_free,457,457,3,3,0.9849706044474558,StockOptionLevel,0.011217918246984482,0.011217918246984482
department_job_role_free,457,457,3,3,0.9849706044474558,TotalWorkExperienceInYears,0.41736072301864624,0.41736072301864624
department_job_role_free,457,457,3,3,0.9849706044474558,TrainingTimesLastYear,0.046482741832733154,0.046482741832733154
department_job_role_free,457,457,3,3,0.9849706044474558,EmpWorkLifeBalance,0.019029658287763596,0.019029658287763596
department_job_role_free,457,457,3,3,0.9849706044474558,ExperienceYearsAtThisCompany,0.00938595924526453,0.00938595924526453
department_job_role_free,457,457,3,3,0.9849706044474558,ExperienceYearsInCurrentRole,0.09984876960515976,0.09984876960515976
department_job_role_free,457,457,3,3,0.9849706044474558,YearsSinceLastPromotion,-0.0024906364269554615,0.0024906364269554615
department_job_role_free,457,457,3,3,0.9849706044474558,YearsWithCurrManager,0.06518092006444931,0.06518092006444931
department_job_role_free,457,457,3,3,0.9849706044474558,BusinessTravelFrequency,-0.012253673747181892,0.012253673747181892
department_job_role_free,457,457,3,3,0.9849706044474558,EducationBackground,0.3296942412853241,0.3296942412853241
department_job_role_free,457,457,3,3,0.9849706044474558,OverTime,-0.08839135617017746,0.08839135617017746
department_job_role_free,458,458,3,3,0.8814366919551555,DistanceFromHome,-0.07051918655633926,0.07051918655633926
department_job_role_free,458,458,3,3,0.8814366919551555,EmpEducationLevel,0.030111247673630714,0.030111247673630714
department_job_role_free,458,458,3,3,0.8814366919551555,EmpEnvironmentSatisfaction,0.06187066435813904,0.06187066435813904
department_job_role_free,458,458,3,3,0.8814366919551555,EmpJobInvolvement,-0.10585658997297287,0.10585658997297287
department_job_role_free,458,458,3,3,0.8814366919551555,EmpJobLevel,0.07495111227035522,0.07495111227035522
department_job_role_free,458,458,3,3,0.8814366919551555,EmpJobSatisfaction,0.07245918363332748,0.07245918363332748
department_job_role_free,458,458,3,3,0.8814366919551555,NumCompaniesWorked,-0.01499709952622652,0.01499709952622652
department_job_role_free,458,458,3,3,0.8814366919551555,EmpRelationshipSatisfaction,-0.02934649959206581,0.02934649959206581
department_job_role_free,458,458,3,3,0.8814366919551555,StockOptionLevel,-0.029541196301579475,0.029541196301579475
department_job_role_free,458,458,3,3,0.8814366919551555,TotalWorkExperienceInYears,-0.051144152879714966,0.051144152879714966
department_job_role_free,458,458,3,3,0.8814366919551555,TrainingTimesLastYear,-0.009240100160241127,0.009240100160241127
department_job_role_free,458,458,3,3,0.8814366919551555,EmpWorkLifeBalance,-0.03290171176195145,0.03290171176195145
department_job_role_free,458,458,3,3,0.8814366919551555,ExperienceYearsAtThisCompany,-0.02330644056200981,0.02330644056200981
department_job_role_free,458,458,3,3,0.8814366919551555,ExperienceYearsInCurrentRole,0.08900322020053864,0.08900322020053864
department_job_role_free,458,458,3,3,0.8814366919551555,YearsSinceLastPromotion,-0.02361712045967579,0.02361712045967579
department_job_role_free,458,458,3,3,0.8814366919551555,YearsWithCurrManager,0.14951151609420776,0.14951151609420776
department_job_role_free,458,458,3,3,0.8814366919551555,BusinessTravelFrequency,-0.003764413297176361,0.003764413297176361
department_job_role_free,458,458,3,3,0.8814366919551555,EducationBackground,-0.11582804471254349,0.11582804471254349
department_job_role_free,458,458,3,3,0.8814366919551555,OverTime,0.01776629313826561,0.01776629313826561
department_job_role_free,459,459,3,3,0.8906547162925719,DistanceFromHome,0.014181838370859623,0.014181838370859623
department_job_role_free,459,459,3,3,0.8906547162925719,EmpEducationLevel,0.04262182116508484,0.04262182116508484
department_job_role_free,459,459,3,3,0.8906547162925719,EmpEnvironmentSatisfaction,-0.1398821771144867,0.1398821771144867
department_job_role_free,459,459,3,3,0.8906547162925719,EmpJobInvolvement,0.05834454298019409,0.05834454298019409
department_job_role_free,459,459,3,3,0.8906547162925719,EmpJobLevel,0.008981134742498398,0.008981134742498398
department_job_role_free,459,459,3,3,0.8906547162925719,EmpJobSatisfaction,0.1410083770751953,0.1410083770751953
department_job_role_free,459,459,3,3,0.8906547162925719,NumCompaniesWorked,0.02296818047761917,0.02296818047761917
department_job_role_free,459,459,3,3,0.8906547162925719,EmpRelationshipSatisfaction,-0.03271447494626045,0.03271447494626045
department_job_role_free,459,459,3,3,0.8906547162925719,StockOptionLevel,0.018263937905430794,0.018263937905430794
department_job_role_free,459,459,3,3,0.8906547162925719,TotalWorkExperienceInYears,0.16805735230445862,0.16805735230445862
department_job_role_free,459,459,3,3,0.8906547162925719,TrainingTimesLastYear,0.02673592045903206,0.02673592045903206
department_job_role_free,459,459,3,3,0.8906547162925719,EmpWorkLifeBalance,-0.01214438583701849,0.01214438583701849
department_job_role_free,459,459,3,3,0.8906547162925719,ExperienceYearsAtThisCompany,0.059722285717725754,0.059722285717725754
department_job_role_free,459,459,3,3,0.8906547162925719,ExperienceYearsInCurrentRole,-0.009448952972888947,0.009448952972888947
department_job_role_free,459,459,3,3,0.8906547162925719,YearsSinceLastPromotion,0.028843296691775322,0.028843296691775322
department_job_role_free,459,459,3,3,0.8906547162925719,YearsWithCurrManager,-0.007662666030228138,0.007662666030228138
department_job_role_free,459,459,3,3,0.8906547162925719,BusinessTravelFrequency,-0.026309596374630928,0.026309596374630928
department_job_role_free,459,459,3,3,0.8906547162925719,EducationBackground,-0.06716137379407883,0.06716137379407883
department_job_role_free,459,459,3,3,0.8906547162925719,OverTime,0.0014824641402810812,0.0014824641402810812
department_job_role_free,460,460,3,3,0.951289342219984,DistanceFromHome,0.2464788407087326,0.2464788407087326
department_job_role_free,460,460,3,3,0.951289342219984,EmpEducationLevel,-0.057361677289009094,0.057361677289009094
department_job_role_free,460,460,3,3,0.951289342219984,EmpEnvironmentSatisfaction,-0.03030657023191452,0.03030657023191452
department_job_role_free,460,460,3,3,0.951289342219984,EmpJobInvolvement,0.004254646599292755,0.004254646599292755
department_job_role_free,460,460,3,3,0.951289342219984,EmpJobLevel,0.07019093632698059,0.07019093632698059
department_job_role_free,460,460,3,3,0.951289342219984,EmpJobSatisfaction,0.11664776504039764,0.11664776504039764
department_job_role_free,460,460,3,3,0.951289342219984,NumCompaniesWorked,0.20442253351211548,0.20442253351211548
department_job_role_free,460,460,3,3,0.951289342219984,EmpRelationshipSatisfaction,-0.015782859176397324,0.015782859176397324
department_job_role_free,460,460,3,3,0.951289342219984,StockOptionLevel,0.1609262377023697,0.1609262377023697
department_job_role_free,460,460,3,3,0.951289342219984,TotalWorkExperienceInYears,0.05598973482847214,0.05598973482847214
department_job_role_free,460,460,3,3,0.951289342219984,TrainingTimesLastYear,-0.02993512898683548,0.02993512898683548
