feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
with_last_evaluation,xgboost,AverageMonthlyHours,238,108,False,0,0.9259259259259259,0.8532608695652174,90,94,0.8703703703703703,0.9777777777777777,0.3333333333333333,0.9361702127659575,0.8588369347499389
with_last_evaluation,xgboost,AverageMonthlyHours,238,108,False,1,0.9259259259259259,0.8532608695652174,18,14,0.12962962962962962,0.6666666666666666,0.022222222222222223,0.8571428571428571,0.14116306525006092
with_last_evaluation,xgboost,AverageMonthlyHours,239,96,False,0,0.9791666666666666,0.9722222222222223,72,72,0.75,0.9861111111111112,0.041666666666666664,0.9861111111111112,0.7459269780378337
with_last_evaluation,xgboost,AverageMonthlyHours,239,96,False,1,0.9791666666666666,0.9722222222222223,24,24,0.25,0.9583333333333334,0.013888888888888888,0.9583333333333334,0.25407302196216647
with_last_evaluation,xgboost,AverageMonthlyHours,240,93,False,0,0.967741935483871,0.94720908230842,76,75,0.8064516129032258,0.9736842105263158,0.058823529411764705,0.9866666666666667,0.8056940357028954
with_last_evaluation,xgboost,AverageMonthlyHours,240,93,False,1,0.967741935483871,0.94720908230842,17,18,0.1935483870967742,0.9411764705882353,0.02631578947368421,0.8888888888888888,0.19430596429710456
with_last_evaluation,xgboost,AverageMonthlyHours,241,85,False,0,1.0,1.0,75,75,0.8823529411764706,1.0,0.0,1.0,0.8663843631299442
with_last_evaluation,xgboost,AverageMonthlyHours,241,85,False,1,1.0,1.0,10,10,0.11764705882352941,1.0,0.0,1.0,0.13361563687005584
with_last_evaluation,xgboost,AverageMonthlyHours,242,98,False,0,0.9693877551020408,0.9580179922890191,75,74,0.7551020408163265,0.9733333333333334,0.043478260869565216,0.9864864864864865,0.7521314760781876
with_last_evaluation,xgboost,AverageMonthlyHours,242,98,False,1,0.9693877551020408,0.9580179922890191,23,24,0.24489795918367346,0.9565217391304348,0.02666666666666667,0.9166666666666666,0.24786852392181233
with_last_evaluation,xgboost,AverageMonthlyHours,243,112,False,0,0.9910714285714286,0.9884951206985105,83,82,0.7321428571428571,0.9879518072289156,0.0,1.0,0.7349871036296715
with_last_evaluation,xgboost,AverageMonthlyHours,243,112,False,1,0.9910714285714286,0.9884951206985105,29,30,0.26785714285714285,1.0,0.012048192771084338,0.9666666666666667,0.2650128963703286
with_last_evaluation,xgboost,AverageMonthlyHours,244,98,False,0,0.9795918367346939,0.9777777777777777,63,63,0.6428571428571429,0.9841269841269841,0.02857142857142857,0.9841269841269841,0.6358445306007658
with_last_evaluation,xgboost,AverageMonthlyHours,244,98,False,1,0.9795918367346939,0.9777777777777777,35,35,0.35714285714285715,0.9714285714285714,0.015873015873015872,0.9714285714285714,0.3641554693992342
with_last_evaluation,xgboost,AverageMonthlyHours,245,124,False,0,1.0,1.0,77,77,0.6209677419354839,1.0,0.0,1.0,0.6239166484740369
with_last_evaluation,xgboost,AverageMonthlyHours,245,124,False,1,1.0,1.0,47,47,0.3790322580645161,1.0,0.0,1.0,0.37608335152596306
with_last_evaluation,xgboost,AverageMonthlyHours,246,102,False,0,1.0,1.0,76,76,0.7450980392156863,1.0,0.0,1.0,0.7389014542703953
with_last_evaluation,xgboost,AverageMonthlyHours,246,102,False,1,1.0,1.0,26,26,0.2549019607843137,1.0,0.0,1.0,0.26109854572960467
with_last_evaluation,xgboost,AverageMonthlyHours,247,108,False,0,1.0,1.0,75,75,0.6944444444444444,1.0,0.0,1.0,0.6781573343876178
with_last_evaluation,xgboost,AverageMonthlyHours,247,108,False,1,1.0,1.0,33,33,0.3055555555555556,1.0,0.0,1.0,0.3218426656123821
with_last_evaluation,xgboost,AverageMonthlyHours,248,86,False,0,0.9883720930232558,0.9849518810148732,63,64,0.7441860465116279,1.0,0.043478260869565216,0.984375,0.7285852846971277
with_last_evaluation,xgboost,AverageMonthlyHours,248,86,False,1,0.9883720930232558,0.9849518810148732,23,22,0.2558139534883721,0.9565217391304348,0.0,1.0,0.27141471530287237
with_last_evaluation,xgboost,AverageMonthlyHours,249,93,False,0,0.9354838709677419,0.9179411764705883,65,71,0.7634408602150538,1.0,0.21428571428571427,0.9154929577464789,0.7336768408890013
with_last_evaluation,xgboost,AverageMonthlyHours,249,93,False,1,0.9354838709677419,0.9179411764705883,28,22,0.23655913978494625,0.7857142857142857,0.0,1.0,0.26632315911099874
with_last_evaluation,xgboost,AverageMonthlyHours,250,100,False,0,0.96,0.9466666666666668,75,75,0.75,0.9733333333333334,0.08,0.9733333333333334,0.7330693516479607
with_last_evaluation,xgboost,AverageMonthlyHours,250,100,False,1,0.96,0.9466666666666668,25,25,0.25,0.92,0.02666666666666667,0.92,0.2669306483520393
with_last_evaluation,xgboost,AverageMonthlyHours,251,98,False,0,1.0,1.0,73,73,0.7448979591836735,1.0,0.0,1.0,0.7355277522419226
with_last_evaluation,xgboost,AverageMonthlyHours,251,98,False,1,1.0,1.0,25,25,0.25510204081632654,1.0,0.0,1.0,0.26447224775807743
with_last_evaluation,xgboost,AverageMonthlyHours,252,86,False,0,0.9651162790697675,0.940974605353466,69,72,0.8372093023255814,1.0,0.17647058823529413,0.9583333333333334,0.8186995508386912
with_last_evaluation,xgboost,AverageMonthlyHours,252,86,False,1,0.9651162790697675,0.940974605353466,17,14,0.16279069767441862,0.8235294117647058,0.0,1.0,0.18130044916130897
with_last_evaluation,xgboost,AverageMonthlyHours,253,101,False,0,0.9702970297029703,0.9640867606969302,70,73,0.7227722772277227,1.0,0.0967741935483871,0.958904109589041,0.7154984422806893
with_last_evaluation,xgboost,AverageMonthlyHours,253,101,False,1,0.9702970297029703,0.9640867606969302,31,28,0.27722772277227725,0.9032258064516129,0.0,1.0,0.28450155771931074
with_last_evaluation,xgboost,AverageMonthlyHours,254,113,False,0,0.9734513274336283,0.9724053724053724,66,69,0.6106194690265486,1.0,0.06382978723404255,0.9565217391304348,0.6024797657571257
with_last_evaluation,xgboost,AverageMonthlyHours,254,113,False,1,0.9734513274336283,0.9724053724053724,47,44,0.3893805309734513,0.9361702127659575,0.0,1.0,0.39752023424287436
with_last_evaluation,xgboost,AverageMonthlyHours,255,115,False,0,0.9391304347826087,0.9358514622679098,69,72,0.6260869565217392,0.9710144927536232,0.10869565217391304,0.9305555555555556,0.6186832546039348
with_last_evaluation,xgboost,AverageMonthlyHours,255,115,False,1,0.9391304347826087,0.9358514622679098,46,43,0.3739130434782609,0.8913043478260869,0.028985507246376812,0.9534883720930233,0.3813167453960653
with_last_evaluation,xgboost,AverageMonthlyHours,256,87,False,0,1.0,1.0,63,63,0.7241379310344828,1.0,0.0,1.0,0.7172565707622889
with_last_evaluation,xgboost,AverageMonthlyHours,256,87,False,1,1.0,1.0,24,24,0.27586206896551724,1.0,0.0,1.0,0.2827434292377112
with_last_evaluation,xgboost,AverageMonthlyHours,257,126,False,0,0.9761904761904762,0.970064148253742,91,92,0.7301587301587301,0.989010989010989,0.05714285714285714,0.9782608695652174,0.7219375628197064
with_last_evaluation,xgboost,AverageMonthlyHours,257,126,False,1,0.9761904761904762,0.970064148253742,35,34,0.2698412698412698,0.9428571428571428,0.01098901098901099,0.9705882352941176,0.2780624371802938
with_last_evaluation,xgboost,AverageMonthlyHours,258,110,False,0,0.990909090909091,0.9886586246004743,80,79,0.7181818181818181,0.9875,0.0,1.0,0.7220508344815386
with_last_evaluation,xgboost,AverageMonthlyHours,258,110,False,1,0.990909090909091,0.9886586246004743,30,31,0.2818181818181818,1.0,0.0125,0.967741935483871,0.27794916551846155
with_last_evaluation,xgboost,AverageMonthlyHours,259,98,False,0,0.9897959183673469,0.9876309478732803,69,70,0.7142857142857143,1.0,0.034482758620689655,0.9857142857142858,0.7057965570327701
with_last_evaluation,xgboost,AverageMonthlyHours,259,98,False,1,0.9897959183673469,0.9876309478732803,29,28,0.2857142857142857,0.9655172413793104,0.0,1.0,0.29420344296722983
with_last_evaluation,xgboost,AverageMonthlyHours,260,124,False,0,0.9758064516129032,0.9693246474808279,89,92,0.7419354838709677,1.0,0.08571428571428572,0.967391304347826,0.7152106782501514
with_last_evaluation,xgboost,AverageMonthlyHours,260,124,False,1,0.9758064516129032,0.9693246474808279,35,32,0.25806451612903225,0.9142857142857143,0.0,1.0,0.2847893217498487
with_last_evaluation,xgboost,AverageMonthlyHours,261,102,False,0,0.9901960784313726,0.9861769887518634,79,78,0.7647058823529411,0.9873417721518988,0.0,1.0,0.7481509534326654
with_last_evaluation,xgboost,AverageMonthlyHours,261,102,False,1,0.9901960784313726,0.9861769887518634,23,24,0.23529411764705882,1.0,0.012658227848101266,0.9583333333333334,0.25184904656733476
with_last_evaluation,xgboost,AverageMonthlyHours,262,86,False,0,0.9883720930232558,0.98729877418402,56,55,0.6395348837209303,0.9821428571428571,0.0,1.0,0.6488258905423243
with_last_evaluation,xgboost,AverageMonthlyHours,262,86,False,1,0.9883720930232558,0.98729877418402,30,31,0.36046511627906974,1.0,0.017857142857142856,0.967741935483871,0.3511741094576757
with_last_evaluation,xgboost,AverageMonthlyHours,263,110,False,0,0.9727272727272728,0.9672456575682382,76,79,0.7181818181818181,1.0,0.08823529411764706,0.9620253164556962,0.7151528747084296
with_last_evaluation,xgboost,AverageMonthlyHours,263,110,False,1,0.9727272727272728,0.9672456575682382,34,31,0.2818181818181818,0.9117647058823529,0.0,1.0,0.2848471252915705
with_last_evaluation,xgboost,AverageMonthlyHours,264,111,False,0,0.990990990990991,0.9894856493321966,76,77,0.6936936936936937,1.0,0.02857142857142857,0.987012987012987,0.6859930913705784
with_last_evaluation,xgboost,AverageMonthlyHours,264,111,False,1,0.990990990990991,0.9894856493321966,35,34,0.3063063063063063,0.9714285714285714,0.0,1.0,0.3140069086294219
with_last_evaluation,xgboost,AverageMonthlyHours,265,91,False,0,0.989010989010989,0.9836829836829837,71,72,0.7912087912087912,1.0,0.05,0.9861111111111112,0.7815172457281043
with_last_evaluation,xgboost,AverageMonthlyHours,265,91,False,1,0.989010989010989,0.9836829836829837,20,19,0.2087912087912088,0.95,0.0,1.0,0.2184827542718955
with_last_evaluation,xgboost,AverageMonthlyHours,266,105,False,0,0.9904761904761905,0.9866903283052351,81,80,0.7619047619047619,0.9876543209876543,0.0,1.0,0.7488213503408868
with_last_evaluation,xgboost,AverageMonthlyHours,266,105,False,1,0.9904761904761905,0.9866903283052351,24,25,0.23809523809523808,1.0,0.012345679012345678,0.96,0.2511786496591133
with_last_evaluation,xgboost,AverageMonthlyHours,267,88,False,0,0.9886363636363636,0.98763871330243,57,56,0.6363636363636364,0.9824561403508771,0.0,1.0,0.6285142893383792
with_last_evaluation,xgboost,AverageMonthlyHours,267,88,False,1,0.9886363636363636,0.98763871330243,31,32,0.36363636363636365,1.0,0.017543859649122806,0.96875,0.3714857106616209
with_last_evaluation,xgboost,AverageMonthlyHours,268,93,False,0,0.967741935483871,0.9530698065601346,71,74,0.7956989247311828,1.0,0.13636363636363635,0.9594594594594594,0.775256398062689
with_last_evaluation,xgboost,AverageMonthlyHours,268,93,False,1,0.967741935483871,0.9530698065601346,22,19,0.20430107526881722,0.8636363636363636,0.0,1.0,0.22474360193731116
with_last_evaluation,xgboost,AverageMonthlyHours,269,102,False,0,0.9901960784313726,0.9883067751920211,72,71,0.696078431372549,0.9861111111111112,0.0,1.0,0.6907373154725914
with_last_evaluation,xgboost,AverageMonthlyHours,269,102,False,1,0.9901960784313726,0.9883067751920211,30,31,0.30392156862745096,1.0,0.013888888888888888,0.967741935483871,0.3092626845274086
with_last_evaluation,xgboost,AverageMonthlyHours,270,93,False,0,0.967741935483871,0.954626768580257,70,73,0.7849462365591398,1.0,0.13043478260869565,0.958904109589041,0.7685214288242299
with_last_evaluation,xgboost,AverageMonthlyHours,270,93,False,1,0.967741935483871,0.954626768580257,23,20,0.21505376344086022,0.8695652173913043,0.0,1.0,0.23147857117577014
with_last_evaluation,xgboost,AverageMonthlyHours,271,104,False,0,0.9615384615384616,0.9458333333333333,79,81,0.7788461538461539,0.9873417721518988,0.12,0.9629629629629629,0.7567288390155865
with_last_evaluation,xgboost,AverageMonthlyHours,271,104,False,1,0.9615384615384616,0.9458333333333333,25,23,0.22115384615384615,0.88,0.012658227848101266,0.9565217391304348,0.24327116098441343
with_last_evaluation,xgboost,AverageMonthlyHours,272,86,False,0,1.0,1.0,70,70,0.813953488372093,1.0,0.0,1.0,0.7861079567348086
with_last_evaluation,xgboost,AverageMonthlyHours,272,86,False,1,1.0,1.0,16,16,0.18604651162790697,1.0,0.0,1.0,0.21389204326519126
with_last_evaluation,xgboost,AverageMonthlyHours,273,88,False,0,0.9431818181818182,0.9067599067599068,71,72,0.8181818181818182,0.971830985915493,0.17647058823529413,0.9583333333333334,0.802619116615846
with_last_evaluation,xgboost,AverageMonthlyHours,273,88,False,1,0.9431818181818182,0.9067599067599068,17,16,0.18181818181818182,0.8235294117647058,0.028169014084507043,0.875,0.19738088338415416
with_last_evaluation,xgboost,AverageMonthlyHours,274,94,False,0,0.9680851063829787,0.9547714514835606,71,74,0.7872340425531915,1.0,0.13043478260869565,0.9594594594594594,0.7654819300014856
with_last_evaluation,xgboost,AverageMonthlyHours,274,94,False,1,0.9680851063829787,0.9547714514835606,23,20,0.2127659574468085,0.8695652173913043,0.0,1.0,0.23451806999851424
with_last_evaluation,xgboost,AverageMonthlyHours,275,82,False,0,0.9390243902439024,0.9382808971850067,44,47,0.573170731707317,0.9772727272727273,0.10526315789473684,0.9148936170212766,0.5429436074299345
with_last_evaluation,xgboost,AverageMonthlyHours,275,82,False,1,0.9390243902439024,0.9382808971850067,38,35,0.4268292682926829,0.8947368421052632,0.022727272727272728,0.9714285714285714,0.4570563925700656
with_last_evaluation,xgboost,AverageMonthlyHours,276,30,False,0,0.9666666666666667,0.9657142857142857,12,13,0.43333333333333335,1.0,0.05555555555555555,0.9230769230769231,0.41115586348606015
with_last_evaluation,xgboost,AverageMonthlyHours,276,30,False,1,0.9666666666666667,0.9657142857142857,18,17,0.5666666666666667,0.9444444444444444,0.0,1.0,0.5888441365139396
with_last_evaluation,xgboost,AverageMonthlyHours,277,21,True,0,0.7142857142857143,0.7136363636363636,8,14,0.6666666666666666,1.0,0.46153846153846156,0.5714285714285714,0.5675480538702387
with_last_evaluation,xgboost,AverageMonthlyHours,277,21,True,1,0.7142857142857143,0.7136363636363636,13,7,0.3333333333333333,0.5384615384615384,0.0,1.0,0.4324519461297614
with_last_evaluation,xgboost,AverageMonthlyHours,278,35,False,0,0.9714285714285714,0.9688888888888889,13,12,0.34285714285714286,0.9230769230769231,0.0,1.0,0.36042620355795907
with_last_evaluation,xgboost,AverageMonthlyHours,278,35,False,1,0.9714285714285714,0.9688888888888889,22,23,0.6571428571428571,1.0,0.07692307692307693,0.9565217391304348,0.6395737964420409
with_last_evaluation,xgboost,AverageMonthlyHours,279,32,False,0,0.9375,0.9365079365079365,15,13,0.40625,0.8666666666666667,0.0,1.0,0.39019891826562664
with_last_evaluation,xgboost,AverageMonthlyHours,279,32,False,1,0.9375,0.9365079365079365,17,19,0.59375,1.0,0.13333333333333333,0.8947368421052632,0.6098010817343733
with_last_evaluation,xgboost,AverageMonthlyHours,280,29,True,0,0.9655172413793104,0.9583931133428981,20,21,0.7241379310344828,1.0,0.1111111111111111,0.9523809523809523,0.674848699317197
with_last_evaluation,xgboost,AverageMonthlyHours,280,29,True,1,0.9655172413793104,0.9583931133428981,9,8,0.27586206896551724,0.8888888888888888,0.0,1.0,0.32515130068280307
with_last_evaluation,xgboost,AverageMonthlyHours,281,34,False,0,0.8529411764705882,0.85178727114211,16,21,0.6176470588235294,1.0,0.2777777777777778,0.7619047619047619,0.5532351355026738
with_last_evaluation,xgboost,AverageMonthlyHours,281,34,False,1,0.8529411764705882,0.85178727114211,18,13,0.38235294117647056,0.7222222222222222,0.0,1.0,0.4467648644973264
with_last_evaluation,xgboost,AverageMonthlyHours,282,36,False,0,0.9722222222222222,0.9680567879325643,11,12,0.3333333333333333,1.0,0.04,0.9166666666666666,0.29813199747417246
with_last_evaluation,xgboost,AverageMonthlyHours,282,36,False,1,0.9722222222222222,0.9680567879325643,25,24,0.6666666666666666,0.96,0.0,1.0,0.7018680025258275
with_last_evaluation,xgboost,AverageMonthlyHours,283,25,True,0,1.0,1.0,12,12,0.48,1.0,0.0,1.0,0.4683969261690904
with_last_evaluation,xgboost,AverageMonthlyHours,283,25,True,1,1.0,1.0,13,13,0.52,1.0,0.0,1.0,0.5316030738309095
with_last_evaluation,xgboost,AverageMonthlyHours,284,24,True,0,1.0,1.0,12,12,0.5,1.0,0.0,1.0,0.4821855592905255
with_last_evaluation,xgboost,AverageMonthlyHours,284,24,True,1,1.0,1.0,12,12,0.5,1.0,0.0,1.0,0.5178144407094746
with_last_evaluation,xgboost,AverageMonthlyHours,285,33,False,0,0.9696969696969697,0.9696969696969697,17,16,0.48484848484848486,0.9411764705882353,0.0,1.0,0.4861904199989474
with_last_evaluation,xgboost,AverageMonthlyHours,285,33,False,1,0.9696969696969697,0.9696969696969697,16,17,0.5151515151515151,1.0,0.058823529411764705,0.9411764705882353,0.5138095800010526
with_last_evaluation,xgboost,AverageMonthlyHours,286,50,False,0,1.0,1.0,28,28,0.56,1.0,0.0,1.0,0.5303599075579922
with_last_evaluation,xgboost,AverageMonthlyHours,286,50,False,1,1.0,1.0,22,22,0.44,1.0,0.0,1.0,0.46964009244200783
with_last_evaluation,xgboost,AverageMonthlyHours,287,30,False,0,1.0,1.0,13,13,0.43333333333333335,1.0,0.0,1.0,0.40477227203569693
with_last_evaluation,xgboost,AverageMonthlyHours,287,30,False,1,1.0,1.0,17,17,0.5666666666666667,1.0,0.0,1.0,0.595227727964303
with_last_evaluation,xgboost,AverageMonthlyHours,288,6,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00035248424893312105
with_last_evaluation,xgboost,AverageMonthlyHours,288,6,True,1,1.0,0.5,6,6,1.0,1.0,,1.0,0.9996475157510668
with_last_evaluation,xgboost,AverageMonthlyHours,289,19,True,0,1.0,0.5,0,0,0.0,,0.0,,0.000504124140920872
with_last_evaluation,xgboost,AverageMonthlyHours,289,19,True,1,1.0,0.5,19,19,1.0,1.0,,1.0,0.9994958758590791
with_last_evaluation,xgboost,AverageMonthlyHours,290,15,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00041872656182533177
with_last_evaluation,xgboost,AverageMonthlyHours,290,15,True,1,1.0,0.5,15,15,1.0,1.0,,1.0,0.9995812734381747
with_last_evaluation,xgboost,AverageMonthlyHours,291,17,True,0,1.0,0.5,0,0,0.0,,0.0,,0.018714404948461036
with_last_evaluation,xgboost,AverageMonthlyHours,291,17,True,1,1.0,0.5,17,17,1.0,1.0,,1.0,0.9812855950515389
with_last_evaluation,xgboost,AverageMonthlyHours,292,15,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0005658271293710025
with_last_evaluation,xgboost,AverageMonthlyHours,292,15,True,1,1.0,0.5,15,15,1.0,1.0,,1.0,0.9994341728706291
with_last_evaluation,xgboost,AverageMonthlyHours,293,13,True,0,1.0,0.5,0,0,0.0,,0.0,,0.018068759908512647
with_last_evaluation,xgboost,AverageMonthlyHours,293,13,True,1,1.0,0.5,13,13,1.0,1.0,,1.0,0.9819312400914875
with_last_evaluation,xgboost,AverageMonthlyHours,294,16,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0242440044214063
with_last_evaluation,xgboost,AverageMonthlyHours,294,16,True,1,1.0,0.5,16,16,1.0,1.0,,1.0,0.9757559955785937
with_last_evaluation,xgboost,AverageMonthlyHours,295,12,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0006156356608767105
with_last_evaluation,xgboost,AverageMonthlyHours,295,12,True,1,1.0,0.5,12,12,1.0,1.0,,1.0,0.9993843643391234
with_last_evaluation,xgboost,AverageMonthlyHours,296,21,True,0,1.0,0.5,0,0,0.0,,0.0,,0.01979614812152773
with_last_evaluation,xgboost,AverageMonthlyHours,296,21,True,1,1.0,0.5,21,21,1.0,1.0,,1.0,0.9802038518784723
with_last_evaluation,xgboost,AverageMonthlyHours,297,7,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00046824591206542996
with_last_evaluation,xgboost,AverageMonthlyHours,297,7,True,1,1.0,0.5,7,7,1.0,1.0,,1.0,0.9995317540879346
with_last_evaluation,xgboost,AverageMonthlyHours,298,13,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0004887580257056477
with_last_evaluation,xgboost,AverageMonthlyHours,298,13,True,1,1.0,0.5,13,13,1.0,1.0,,1.0,0.9995112419742942
with_last_evaluation,xgboost,AverageMonthlyHours,299,6,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0004721443299915242
with_last_evaluation,xgboost,AverageMonthlyHours,299,6,True,1,1.0,0.5,6,6,1.0,1.0,,1.0,0.9995278556700083
with_last_evaluation,xgboost,AverageMonthlyHours,300,11,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0012881176909117803
with_last_evaluation,xgboost,AverageMonthlyHours,300,11,True,1,1.0,0.5,11,11,1.0,1.0,,1.0,0.998711882309088
with_last_evaluation,xgboost,AverageMonthlyHours,301,24,True,0,1.0,0.5,0,0,0.0,,0.0,,0.01704070941391664
with_last_evaluation,xgboost,AverageMonthlyHours,301,24,True,1,1.0,0.5,24,24,1.0,1.0,,1.0,0.9829592905860833
with_last_evaluation,xgboost,AverageMonthlyHours,302,8,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00023461338880760487
with_last_evaluation,xgboost,AverageMonthlyHours,302,8,True,1,1.0,0.5,8,8,1.0,1.0,,1.0,0.9997653866111924
with_last_evaluation,xgboost,AverageMonthlyHours,303,6,True,0,1.0,0.5,0,0,0.0,,0.0,,0.000498822765697101
with_last_evaluation,xgboost,AverageMonthlyHours,303,6,True,1,1.0,0.5,6,6,1.0,1.0,,1.0,0.9995011772343029
with_last_evaluation,xgboost,AverageMonthlyHours,304,17,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0031020491046306487
with_last_evaluation,xgboost,AverageMonthlyHours,304,17,True,1,1.0,0.5,17,17,1.0,1.0,,1.0,0.9968979508953693
with_last_evaluation,xgboost,AverageMonthlyHours,305,18,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0003934982037843301
with_last_evaluation,xgboost,AverageMonthlyHours,305,18,True,1,1.0,0.5,18,18,1.0,1.0,,1.0,0.9996065017962157
with_last_evaluation,xgboost,AverageMonthlyHours,306,18,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00042884210909054294
with_last_evaluation,xgboost,AverageMonthlyHours,306,18,True,1,1.0,0.5,18,18,1.0,1.0,,1.0,0.9995711578909093
with_last_evaluation,xgboost,AverageMonthlyHours,307,14,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0021532228489316756
with_last_evaluation,xgboost,AverageMonthlyHours,307,14,True,1,1.0,0.5,14,14,1.0,1.0,,1.0,0.9978467771510683
with_last_evaluation,xgboost,AverageMonthlyHours,308,20,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00032148053927730756
with_last_evaluation,xgboost,AverageMonthlyHours,308,20,True,1,1.0,0.5,20,20,1.0,1.0,,1.0,0.9996785194607227
with_last_evaluation,xgboost,AverageMonthlyHours,309,16,True,0,0.9375,0.4838709677419355,0,1,0.0625,,0.0625,0.0,0.032013966213437856
with_last_evaluation,xgboost,AverageMonthlyHours,309,16,True,1,0.9375,0.4838709677419355,16,15,0.9375,0.9375,,1.0,0.9679860337865621
with_last_evaluation,xgboost,AverageMonthlyHours,310,18,True,0,1.0,0.5,0,0,0.0,,0.0,,0.013165617620655034
with_last_evaluation,xgboost,AverageMonthlyHours,310,18,True,1,1.0,0.5,18,18,1.0,1.0,,1.0,0.986834382379345
with_last_evaluation,xgboost,AverageMonthlyHours,96,6,True,0,1.0,0.5,6,6,1.0,1.0,,1.0,0.9992665413389624
with_last_evaluation,xgboost,AverageMonthlyHours,96,6,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0007334586610375592
with_last_evaluation,xgboost,AverageMonthlyHours,97,14,True,0,1.0,0.5,14,14,1.0,1.0,,1.0,0.9987053461464271
with_last_evaluation,xgboost,AverageMonthlyHours,97,14,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0012946538535729174
with_last_evaluation,xgboost,AverageMonthlyHours,98,23,True,0,1.0,0.5,23,23,1.0,1.0,,1.0,0.997387626669896
with_last_evaluation,xgboost,AverageMonthlyHours,98,23,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0026123733301039874
with_last_evaluation,xgboost,AverageMonthlyHours,99,11,True,0,1.0,0.5,11,11,1.0,1.0,,1.0,0.9981306973774055
with_last_evaluation,xgboost,AverageMonthlyHours,99,11,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0018693026225945137
with_last_evaluation,xgboost,LastEvaluation,0.36,22,True,0,1.0,0.5,22,22,1.0,1.0,,1.0,0.9876907418874654
with_last_evaluation,xgboost,LastEvaluation,0.36,22,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012309258112534756
with_last_evaluation,xgboost,LastEvaluation,0.37,55,False,0,1.0,0.5,55,55,1.0,1.0,,1.0,0.9977023631558977
with_last_evaluation,xgboost,LastEvaluation,0.37,55,False,1,1.0,0.5,0,0,0.0,,0.0,,0.002297636844102273
with_last_evaluation,xgboost,LastEvaluation,0.38,50,False,0,1.0,0.5,50,50,1.0,1.0,,1.0,0.9914811647726619
with_last_evaluation,xgboost,LastEvaluation,0.38,50,False,1,1.0,0.5,0,0,0.0,,0.0,,0.008518835227338265
with_last_evaluation,xgboost,LastEvaluation,0.39,52,False,0,1.0,0.5,52,52,1.0,1.0,,1.0,0.9964280292416758
with_last_evaluation,xgboost,LastEvaluation,0.39,52,False,1,1.0,0.5,0,0,0.0,,0.0,,0.0035719707583241455
with_last_evaluation,xgboost,LastEvaluation,0.4,57,False,0,1.0,0.5,57,57,1.0,1.0,,1.0,0.9970062459449417
with_last_evaluation,xgboost,LastEvaluation,0.4,57,False,1,1.0,0.5,0,0,0.0,,0.0,,0.002993754055058449
with_last_evaluation,xgboost,LastEvaluation,0.41,59,False,0,1.0,0.5,59,59,1.0,1.0,,1.0,0.9959621457577784
with_last_evaluation,xgboost,LastEvaluation,0.41,59,False,1,1.0,0.5,0,0,0.0,,0.0,,0.004037854242221483
with_last_evaluation,xgboost,LastEvaluation,0.42,56,False,0,1.0,0.5,56,56,1.0,1.0,,1.0,0.9946467301434271
with_last_evaluation,xgboost,LastEvaluation,0.42,56,False,1,1.0,0.5,0,0,0.0,,0.0,,0.0053532698565728854
with_last_evaluation,xgboost,LastEvaluation,0.43,50,False,0,1.0,0.5,50,50,1.0,1.0,,1.0,0.9966033166112296
with_last_evaluation,xgboost,LastEvaluation,0.43,50,False,1,1.0,0.5,0,0,0.0,,0.0,,0.003396683388770377
with_last_evaluation,xgboost,LastEvaluation,0.44,44,False,0,1.0,0.5,44,44,1.0,1.0,,1.0,0.9969430047093302
with_last_evaluation,xgboost,LastEvaluation,0.44,44,False,1,1.0,0.5,0,0,0.0,,0.0,,0.0030569952906698075
with_last_evaluation,xgboost,LastEvaluation,0.45,115,False,0,0.9478260869565217,0.9471507352941176,50,52,0.45217391304347826,0.96,0.06153846153846154,0.9230769230769231,0.4279831049045401
with_last_evaluation,xgboost,LastEvaluation,0.45,115,False,1,0.9478260869565217,0.9471507352941176,65,63,0.5478260869565217,0.9384615384615385,0.04,0.9682539682539683,0.5720168950954599
with_last_evaluation,xgboost,LastEvaluation,0.46,211,False,0,0.9715639810426541,0.9612132352941176,49,53,0.25118483412322273,0.9795918367346939,0.030864197530864196,0.9056603773584906,0.23683292625885566
