run_id,config_hash,policy,sample_index,fold,y_true,y_pred,confidence,correct,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,312,1,4,3,0.9888340411134579,False,0.001370511241212143,0.9888340411134579,0.00979544764533003
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,313,6,3,3,0.9740316278585454,True,0.0019683532896230603,0.9740316278585454,0.02400001885183157
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,314,3,3,3,0.9025280697620482,True,0.007800292366079045,0.9025280697620482,0.08967163787187274
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,315,7,3,3,0.9828924143760702,True,0.0006535144774241861,0.9828924143760702,0.01645407114650561
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,316,5,3,3,0.966055587104162,True,0.0020777370524147297,0.966055587104162,0.03186667584342332
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,317,6,3,3,0.8833859394640372,True,0.0026159399524600035,0.8833859394640372,0.11399812058350282
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,318,4,3,3,0.8805407968396519,True,0.002758120167640507,0.8805407968396519,0.11670108299270752
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,319,6,3,3,0.9019040393958014,True,0.002062812896879474,0.9019040393958014,0.09603314770731912
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,320,1,3,3,0.8994624489062124,True,0.0022358884722568774,0.8994624489062124,0.09830166262153076
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,321,3,3,3,0.9402154981785704,True,0.004268417270040314,0.9402154981785704,0.05551608455138921
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,322,4,3,3,0.8199228082687153,True,0.006440098890085188,0.8199228082687153,0.17363709284119952
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,323,8,3,3,0.7648840660584579,True,0.10325171207266617,0.7648840660584579,0.13186422186887595
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,324,5,3,3,0.8774168618023036,True,0.0042231013676692465,0.8774168618023036,0.11836003683002719
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,325,3,2,2,0.8732226474709387,True,0.8732226474709387,0.11185939589168989,0.014917956637371412
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,326,5,3,3,0.9106559874520308,True,0.003991707951262924,0.9106559874520308,0.08535230459670624
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,327,8,3,3,0.9479101675583477,True,0.002256871148551089,0.9479101675583477,0.04983296129310128
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,328,5,3,3,0.8735880367568093,True,0.001248659814865396,0.8735880367568093,0.12516330342832527
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,329,1,4,3,0.9927497429588122,False,0.0006916884811262103,0.9927497429588122,0.006558568560061577
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,330,8,3,3,0.9623294622861867,True,0.0021935008846906304,0.9623294622861867,0.03547703682912273
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,331,2,2,2,0.920748630868678,True,0.920748630868678,0.0743329109803903,0.0049184581509317035
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,332,8,3,3,0.7614729117232814,True,0.0021088946746566943,0.7614729117232814,0.23641819360206198
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,333,9,3,3,0.901690522142322,True,0.003090658824626017,0.901690522142322,0.09521881903305192
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,334,5,3,3,0.8957358131966601,True,0.002346836530022292,0.8957358131966601,0.1019173502733176
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,335,8,3,3,0.9189341020306655,True,0.0019605784699939844,0.9189341020306655,0.07910531949934056
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,336,10,3,3,0.9812403051680056,True,0.0006905174624451761,0.9812403051680056,0.01806917736954919
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,337,9,3,3,0.9016241061766999,True,0.003760892743729725,0.9016241061766999,0.09461500107957045
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,338,1,2,2,0.9544860818417248,True,0.9544860818417248,0.04107485381124857,0.004439064347026598
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,339,2,3,3,0.9758807226854581,True,0.002319469910707831,0.9758807226854581,0.02179980740383405
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,340,10,3,3,0.8076409325206408,True,0.006204337992598554,0.8076409325206408,0.1861547294867606
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,341,3,3,3,0.9510949829790498,True,0.0035033703108495757,0.9510949829790498,0.045401646710100614
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,342,9,3,3,0.9265265610826056,True,0.005417557867160045,0.9265265610826056,0.06805588105023444
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,343,1,3,3,0.5817255338490847,True,0.002363688529341722,0.5817255338490847,0.41591077762157364
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,344,2,3,3,0.9745444523814185,True,0.0038347583677582476,0.9745444523814185,0.021620789250823256
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,345,6,3,3,0.9366856296986866,True,0.0014746029753757194,0.9366856296986866,0.061839767325937635
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,346,8,3,3,0.9020317289255084,True,0.0024020569645079102,0.9020317289255084,0.09556621410998363
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,347,2,3,3,0.927918127910027,True,0.002283827847152609,0.927918127910027,0.06979804424282031
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,348,8,2,2,0.6543434018513783,True,0.6543434018513783,0.3116044286040802,0.03405216954454148
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,349,2,3,3,0.9850503167263569,True,0.0030197419572305833,0.9850503167263569,0.011929941316412528
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,350,1,3,3,0.9702275453800904,True,0.0030117792271069587,0.9702275453800904,0.026760675392802632
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,351,8,3,3,0.9515305965775336,True,0.0033435677909979997,0.9515305965775336,0.045125835631468464
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,352,3,3,3,0.9638084990033632,True,0.008712284073995288,0.9638084990033632,0.02747921692264149
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,353,2,2,2,0.8676691352354754,True,0.8676691352354754,0.1218390944338902,0.010491770330634432
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,354,4,3,3,0.9598637109266014,True,0.0007515631061210952,0.9598637109266014,0.03938472596727753
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,355,6,3,3,0.954634900416085,True,0.00041461828903007186,0.954634900416085,0.0449504812948849
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,356,6,3,3,0.9723307730399505,True,0.00046371044057457085,0.9723307730399505,0.02720551651947492
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,357,4,4,3,0.711639084982308,False,0.00038433085442834654,0.711639084982308,0.28797658416326366
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,358,2,3,3,0.93419936299666,True,0.0006818270558933014,0.93419936299666,0.06511880994744669
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,359,7,4,3,0.9132587936809402,False,0.0005986809864717495,0.9132587936809402,0.08614252533258805
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,360,8,2,2,0.9147379110824275,True,0.9147379110824275,0.0831524778097904,0.0021096111077821117
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,361,2,3,3,0.7946490127070012,True,0.006114622172157776,0.7946490127070012,0.19923636512084103
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,362,1,3,3,0.6454833529541263,True,0.020319256250287198,0.6454833529541263,0.3341973907955866
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,363,1,2,2,0.9324682285452766,True,0.9324682285452766,0.06404580873216831,0.0034859627225550804
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,364,1,2,2,0.8504475327426881,True,0.8504475327426881,0.14505512965126618,0.004497337606045714
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,365,8,3,3,0.5439950817134291,True,0.0005462777910595856,0.5439950817134291,0.45545864049551127
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,366,5,3,3,0.8644310331578539,True,0.0006368943793355681,0.8644310331578539,0.13493207246281053
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,367,1,3,3,0.7263611141701696,True,0.01434216405007842,0.7263611141701696,0.25929672177975205
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,368,7,3,3,0.799816791712214,True,0.003784203923032827,0.799816791712214,0.19639900436475316
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,369,8,2,2,0.7095566776526965,True,0.7095566776526965,0.19176795507168903,0.09867536727561452
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,370,6,2,2,0.6925360418522797,True,0.6925360418522797,0.29714473473170383,0.010319223416016515
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,371,4,3,3,0.9508205945565665,True,0.0015470785333281164,0.9508205945565665,0.047632326910105376
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,372,9,2,2,0.5476157869255464,True,0.5476157869255464,0.09266542988514266,0.359718783189311
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,373,5,3,3,0.9652820241233971,True,0.003693721033547197,0.9652820241233971,0.031024254843055675
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,374,2,4,3,0.8280731411152336,False,0.0008374039869867943,0.8280731411152336,0.17108945489777963
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,375,7,2,2,0.882472919580486,True,0.882472919580486,0.11529308424490113,0.002233996174612811
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,376,2,3,3,0.9968127900513263,True,0.00010162152036670236,0.9968127900513263,0.003085588428307061
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,377,2,2,2,0.9400766108155789,True,0.9400766108155789,0.056988329982354306,0.0029350592020667954
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,378,3,3,3,0.9213766648722579,True,0.0041227653555220185,0.9213766648722579,0.07450056977222005
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,379,3,3,3,0.8797595257215757,True,0.008517233064622638,0.8797595257215757,0.11172324121380166
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,380,6,3,2,0.920707662754018,False,0.920707662754018,0.07144674811817259,0.007845589127809322
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,3,0.930897153669663,True,0.000826944920979637,0.930897153669663,0.06827590140935735
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,3,0.8793256682308241,True,0.03389789833356667,0.8793256682308241,0.08677643343560919
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,3,3,0.9213500340375596,True,0.00473086086571389,0.9213500340375596,0.07391910509672657
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,384,9,3,3,0.9742966489376295,True,0.006647268908951694,0.9742966489376295,0.019056082153418814
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,385,10,3,3,0.9836660123120844,True,0.00997822429366031,0.9836660123120844,0.006355763394255318
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,386,1,3,2,0.846221403936529,False,0.846221403936529,0.14656310070103512,0.007215495362435842
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,387,7,3,3,0.9408987372613932,True,0.0017049054526644802,0.9408987372613932,0.057396357285942404
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,388,2,4,3,0.7468395121866537,False,0.005420118489561699,0.7468395121866537,0.24774036932378457
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,389,2,3,3,0.9694617778871735,True,0.007583369804625308,0.9694617778871735,0.02295485230820128
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,390,10,3,3,0.9617950264819836,True,0.0008276386022372042,0.9617950264819836,0.03737733491577929
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,391,1,3,3,0.7367624846313843,True,0.0010841507767555521,0.7367624846313843,0.26215336459186017
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,392,4,3,2,0.7107804987177979,False,0.7107804987177979,0.058013487391123594,0.23120601389107848
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,393,8,3,3,0.9321604185505501,True,0.0011315023068470306,0.9321604185505501,0.06670807914260292
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,394,10,3,3,0.7812109524096376,True,0.0017460519301570325,0.7812109524096376,0.2170429956602054
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,395,1,3,3,0.8694435649551157,True,0.02174362985675286,0.8694435649551157,0.10881280518813151
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,396,10,2,2,0.9419675859285163,True,0.9419675859285163,0.052418368652619736,0.0056140454188640535
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,397,4,2,2,0.9187445945690235,True,0.9187445945690235,0.056580068614592464,0.024675336816384036
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,398,6,2,2,0.6707281161597868,True,0.6707281161597868,0.3069868219284283,0.022285061911784903
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,399,4,3,3,0.8575928112393482,True,0.13819113744177952,0.8575928112393482,0.004216051318872287
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,400,5,4,2,0.5784273765177554,False,0.5784273765177554,0.3599539412556363,0.061618682226608254
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,401,5,3,3,0.9279575747605766,True,0.0010565536086127203,0.9279575747605766,0.07098587163081073
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,402,10,3,3,0.9618440460778642,True,0.0009963538229209546,0.9618440460778642,0.03715960009921482
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,403,1,3,3,0.9865082079736724,True,0.006425465181869084,0.9865082079736724,0.007066326844458436
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,404,10,3,3,0.784728627322336,True,0.000702897011552573,0.784728627322336,0.21456847566611148
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,405,7,2,2,0.973866917126387,True,0.973866917126387,0.020519406386926457,0.005613676486686557
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,406,7,4,3,0.847617278627232,False,0.0016757280299119022,0.847617278627232,0.1507069933428561
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,407,10,3,3,0.9031743139250188,True,0.008785621582194456,0.9031743139250188,0.08804006449278678
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,408,7,3,3,0.9563029337204774,True,0.03308607613231185,0.9563029337204774,0.01061099014721073
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,409,4,3,3,0.952038575222739,True,0.0008994492715462398,0.952038575222739,0.047061975505714705
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,410,5,3,3,0.8207282653125406,True,0.09857181764072995,0.8207282653125406,0.08069991704672946
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,411,8,2,2,0.9519880779537465,True,0.9519880779537465,0.044977827771172374,0.00303409427508111
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,412,10,3,3,0.8996832936337426,True,0.005819027212247566,0.8996832936337426,0.09449767915400988
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,413,5,3,3,0.9531333313156617,True,0.0008054300369536883,0.9531333313156617,0.04606123864738463
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,414,9,2,2,0.9459038305231662,True,0.9459038305231662,0.052374220988209784,0.001721948488623992
