run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,995,995,3,3,True,0.8556662160406846,0.8556662160406846,0.14433378395931543
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1002,1002,3,3,True,0.8346750363107754,0.8346750363107754,0.16532496368922456
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1003,1003,3,3,True,0.8466907269759585,0.8466907269759585,0.15330927302404154
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1015,1015,3,3,True,0.8849947982654363,0.8849947982654363,0.11500520173456369
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1016,1016,3,3,True,0.7570150011333079,0.7570150011333079,0.24298499886669217
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1019,1019,3,3,True,0.9836265151612009,0.9836265151612009,0.016373484838799093
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1031,1031,3,3,True,0.9547534407162398,0.9547534407162398,0.0452465592837602
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1033,1033,3,3,True,0.9019486115253841,0.9019486115253841,0.09805138847461589
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1049,1049,3,3,True,0.9718457279383069,0.9718457279383069,0.028154272061693072
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1050,1050,3,3,True,0.8446004768282388,0.8446004768282388,0.15539952317176117
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1064,1064,4,3,False,0.9186023679063253,0.9186023679063253,0.08139763209367466
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1067,1067,3,3,True,0.94933545235792,0.94933545235792,0.050664547642079935
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1070,1070,3,3,True,0.8590373908899659,0.8590373908899659,0.14096260911003405
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1071,1071,4,3,False,0.8330020084829036,0.8330020084829036,0.16699799151709638
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1074,1074,3,3,True,0.9269957266153178,0.9269957266153178,0.07300427338468214
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1077,1077,3,3,True,0.8243196729469251,0.8243196729469251,0.17568032705307493
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1079,1079,3,3,True,0.8430997384518307,0.8430997384518307,0.1569002615481693
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1085,1085,3,3,True,0.8741212953012989,0.8741212953012989,0.12587870469870113
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1089,1089,3,3,True,0.8916662401830124,0.8916662401830124,0.10833375981698751
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1097,1097,3,3,True,0.7566326035072624,0.7566326035072624,0.24336739649273764
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1109,1109,3,3,True,0.9725917650207263,0.9725917650207263,0.027408234979273638
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1149,1149,3,3,True,0.8300264129050497,0.8300264129050497,0.16997358709495028
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1157,1157,3,3,True,0.9195115888264301,0.9195115888264301,0.08048841117356982
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1170,1170,3,3,True,0.898498912222732,0.898498912222732,0.10150108777726795
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1183,1183,4,3,False,0.9226881471877131,0.9226881471877131,0.0773118528122869
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1196,1196,3,3,True,0.9707256122241364,0.9707256122241364,0.0292743877758635
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1205,1205,3,3,True,0.6699040731759093,0.6699040731759093,0.33009592682409067
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1239,1239,4,3,False,0.7130445625470709,0.7130445625470709,0.2869554374529291
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1258,1258,3,3,True,0.5997101247224249,0.5997101247224249,0.4002898752775751
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1271,1271,3,3,True,0.9438387821900753,0.9438387821900753,0.05616121780992461
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1276,1276,3,3,True,0.9140463999357342,0.9140463999357342,0.08595360006426572
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1296,1296,3,3,True,0.959698543553076,0.959698543553076,0.04030145644692396
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1300,1300,4,3,False,0.9627519451444172,0.9627519451444172,0.03724805485558285
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1311,1311,3,3,True,0.9711166313623378,0.9711166313623378,0.02888336863766219
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1322,1322,3,3,True,0.859255850315094,0.859255850315094,0.140744149684906
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1327,1327,3,3,True,0.9647317420907496,0.9647317420907496,0.03526825790925036
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1329,1329,3,3,True,0.905298505175803,0.905298505175803,0.09470149482419694
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1331,1331,3,3,True,0.9051268359598951,0.9051268359598951,0.09487316404010489
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1345,1345,3,3,True,0.6212041192887986,0.6212041192887986,0.3787958807112014
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1352,1352,3,3,True,0.9204346996481017,0.9204346996481017,0.07956530035189836
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1377,1377,3,3,True,0.9754656284272323,0.9754656284272323,0.024534371572767735
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1379,1379,3,3,True,0.8778875208530569,0.8778875208530569,0.12211247914694312
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1390,1390,3,3,True,0.8981955641227954,0.8981955641227954,0.10180443587720452
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1405,1405,4,3,False,0.9341982115850785,0.9341982115850785,0.06580178841492147
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1408,1408,3,3,True,0.8764162128896729,0.8764162128896729,0.12358378711032708
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1415,1415,3,3,True,0.9537147417728169,0.9537147417728169,0.04628525822718309
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1423,1423,3,3,True,0.9259587639442731,0.9259587639442731,0.07404123605572692
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1427,1427,3,3,True,0.7074563888473395,0.7074563888473395,0.29254361115266053
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1440,1440,3,3,True,0.9364689588546753,0.9364689588546753,0.06353104114532471
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1441,1441,4,3,False,0.8884697424103358,0.8884697424103358,0.1115302575896642
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1454,1454,3,3,True,0.9165377138870656,0.9165377138870656,0.08346228611293433
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1456,1456,3,3,True,0.9890980996870836,0.9890980996870836,0.010901900312916385
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1458,1458,3,3,True,0.880645605945796,0.880645605945796,0.119354394054204
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,7,1468,1468,3,3,True,0.8307189693832705,0.8307189693832705,0.16928103061672953
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,25,25,3,3,True,0.9684763622915473,0.9684763622915473,0.03152363770845262
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,31,31,3,3,True,0.9758414858638687,0.9758414858638687,0.024158514136131327
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,33,33,3,3,True,0.8453471660614014,0.8453471660614014,0.15465283393859863
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,35,35,3,3,True,0.7178742671646396,0.7178742671646396,0.2821257328353604
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,41,41,3,3,True,0.9312088767054342,0.9312088767054342,0.06879112329456577
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,48,48,4,3,False,0.9096723469994171,0.9096723469994171,0.09032765300058285
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,52,52,4,3,False,0.9594539165293394,0.9594539165293394,0.04054608347066058
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,76,76,3,3,True,0.5504086017608643,0.5504086017608643,0.44959139823913574
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,81,81,3,3,True,0.9485662301521602,0.9485662301521602,0.0514337698478398
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,82,82,3,3,True,0.975964260905515,0.975964260905515,0.02403573909448492
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,85,85,3,3,True,0.884202308404308,0.884202308404308,0.11579769159569195
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,92,92,3,3,True,0.824686336149479,0.824686336149479,0.17531366385052108
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,97,97,3,3,True,0.8846079377603554,0.8846079377603554,0.1153920622396446
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,104,104,3,3,True,0.9168916530806578,0.9168916530806578,0.08310834691934227
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,105,105,4,3,False,0.9585181200007464,0.9585181200007464,0.0414818799992536
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,120,120,4,3,False,0.7653474579647941,0.7653474579647941,0.2346525420352059
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,128,128,3,3,True,0.9392506831334726,0.9392506831334726,0.06074931686652743
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,135,135,4,3,False,0.9089288576106898,0.9089288576106898,0.09107114238931026
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,136,136,3,3,True,0.8011178731585182,0.8011178731585182,0.1988821268414817
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,153,153,3,3,True,0.8680799215400254,0.8680799215400254,0.13192007845997458
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,162,162,3,3,True,0.6497366830785071,0.6497366830785071,0.35026331692149293
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,172,172,3,3,True,0.8275741235956027,0.8275741235956027,0.17242587640439727
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,207,207,3,3,True,0.8651138334772215,0.8651138334772215,0.13488616652277857
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,208,208,3,3,True,0.9471728448877914,0.9471728448877914,0.05282715511220861
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,227,227,3,3,True,0.8781022763817824,0.8781022763817824,0.1218977236182176
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,229,229,3,3,True,0.8942618962499718,0.8942618962499718,0.1057381037500282
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,231,231,3,3,True,0.9539368160699526,0.9539368160699526,0.04606318393004733
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,259,259,3,3,True,0.8673975000887737,0.8673975000887737,0.13260249991122633
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,278,278,4,3,False,0.9237178908183385,0.9237178908183385,0.0762821091816615
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,281,281,4,3,False,0.7439444882853177,0.7439444882853177,0.2560555117146823
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,288,288,3,3,True,0.8511657588010169,0.8511657588010169,0.14883424119898317
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,296,296,3,3,True,0.8757883841113121,0.8757883841113121,0.12421161588868784
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,303,303,3,3,True,0.9524222300178478,0.9524222300178478,0.04757776998215228
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,308,308,3,3,True,0.8801510596320349,0.8801510596320349,0.11984894036796512
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,315,315,3,3,True,0.6508171960467936,0.6508171960467936,0.34918280395320644
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,317,317,3,3,True,0.9644661596431988,0.9644661596431988,0.035533840356801176
