run_id,config_hash,scientific_input_hash,dataset_sha256,schema_mapping_sha256,fold_contract_hash,feature_policy_contract_sha256,model_set_sha256,outer_fold,feature,mean_abs_grouped_shap,rank,task_type,policy,attribution_warning,temporality_warning
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,5,EmpJobSatisfaction,0.06352146653839016,5,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,5,EmpJobRole,0.054882030382061436,6,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,5,SpecialProjectsCount,0.006817401324208545,7,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,6,DaysLateLast30,1.2253722801644316,1,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,6,EngagementSurvey,0.619787585851486,2,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,6,ExperienceYearsAtThisCompany,0.5289912925312116,3,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,6,Absences,0.35834538922595083,4,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,6,EmpJobSatisfaction,0.12265711454662084,5,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,6,EmpJobRole,0.10854624766842036,6,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,6,SpecialProjectsCount,0.06339921287551362,7,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,7,DaysLateLast30,0.6525545960858024,1,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,7,EngagementSurvey,0.5501913556188185,2,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,7,ExperienceYearsAtThisCompany,0.2176659927973824,3,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,7,Absences,0.16839868809041436,4,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,7,EmpJobRole,0.05026829650222514,5,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,7,EmpJobSatisfaction,0.03652926663222212,6,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,7,SpecialProjectsCount,0.021890608706481515,7,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,8,DaysLateLast30,0.6732488562633353,1,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,8,EngagementSurvey,0.32380175877422573,2,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,8,ExperienceYearsAtThisCompany,0.24500641368970436,3,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,8,Absences,0.1401662989769892,4,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,8,EmpJobSatisfaction,0.07769335732014189,5,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,8,EmpJobRole,0.03252743155525256,6,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,8,SpecialProjectsCount,0.029233824845994273,7,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,9,DaysLateLast30,0.8676429780260209,1,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,9,EngagementSurvey,0.7438995412761166,2,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,9,ExperienceYearsAtThisCompany,0.40580632898115343,3,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,9,Absences,0.30881714447832076,4,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,9,EmpJobRole,0.08454186107302385,5,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,9,EmpJobSatisfaction,0.06241873788437055,6,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,9,SpecialProjectsCount,0.02499610863273002,7,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,10,DaysLateLast30,1.166459860901038,1,ordinal_multiclass_performance,conservative_primary,"Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.
