policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,89,89,3,3,0.9933972763466936,FromDiversityJobFairID,0.009473797865211964,0.009473797865211964
department_job_role_free,89,89,3,3,0.9933972763466936,Salary,0.043501775711774826,0.043501775711774826
department_job_role_free,89,89,3,3,0.9933972763466936,PositionID,-0.047072190791368484,0.047072190791368484
department_job_role_free,89,89,3,3,0.9933972763466936,Zip,0.10052665323019028,0.10052665323019028
department_job_role_free,89,89,3,3,0.9933972763466936,EngagementSurvey,0.4704616367816925,0.4704616367816925
department_job_role_free,89,89,3,3,0.9933972763466936,EmpJobSatisfaction,0.024782542139291763,0.024782542139291763
department_job_role_free,89,89,3,3,0.9933972763466936,SpecialProjectsCount,-0.03754595294594765,0.03754595294594765
department_job_role_free,89,89,3,3,0.9933972763466936,DaysLateLast30,0.2872051000595093,0.2872051000595093
department_job_role_free,89,89,3,3,0.9933972763466936,Absences,-0.29512304067611694,0.29512304067611694
department_job_role_free,89,89,3,3,0.9933972763466936,ExperienceYearsAtThisCompany,0.09667833149433136,0.09667833149433136
department_job_role_free,89,89,3,3,0.9933972763466936,State,0.0,0.0
department_job_role_free,89,89,3,3,0.9933972763466936,DateOfHire,-0.3096563220024109,0.3096563220024109
department_job_role_free,89,89,3,3,0.9933972763466936,RecruitmentSource,0.4108279049396515,0.4108279049396515
department_job_role_free,90,90,2,2,0.9949168390756896,MarriedID,0.014413777738809586,0.014413777738809586
department_job_role_free,90,90,2,2,0.9949168390756896,EmpStatusID,-0.002221611561253667,0.002221611561253667
department_job_role_free,90,90,2,2,0.9949168390756896,DeptID,0.03375064581632614,0.03375064581632614
department_job_role_free,90,90,2,2,0.9949168390756896,FromDiversityJobFairID,0.0,0.0
department_job_role_free,90,90,2,2,0.9949168390756896,Salary,-0.1467803716659546,0.1467803716659546
department_job_role_free,90,90,2,2,0.9949168390756896,PositionID,0.004804516211152077,0.004804516211152077
department_job_role_free,90,90,2,2,0.9949168390756896,Zip,-0.08183586597442627,0.08183586597442627
department_job_role_free,90,90,2,2,0.9949168390756896,EngagementSurvey,0.8118533492088318,0.8118533492088318
department_job_role_free,90,90,2,2,0.9949168390756896,EmpJobSatisfaction,-0.003906628582626581,0.003906628582626581
department_job_role_free,90,90,2,2,0.9949168390756896,SpecialProjectsCount,0.004417743533849716,0.004417743533849716
department_job_role_free,90,90,2,2,0.9949168390756896,DaysLateLast30,5.105269432067871,5.105269432067871
department_job_role_free,90,90,2,2,0.9949168390756896,Absences,-0.15794649720191956,0.15794649720191956
department_job_role_free,90,90,2,2,0.9949168390756896,ExperienceYearsAtThisCompany,-0.045410290360450745,0.045410290360450745
department_job_role_free,90,90,2,2,0.9949168390756896,State,0.0,0.0
department_job_role_free,90,90,2,2,0.9949168390756896,DateOfHire,-0.0039418479427695274,0.0039418479427695274
department_job_role_free,90,90,2,2,0.9949168390756896,RecruitmentSource,0.05348736420273781,0.05348736420273781
department_job_role_free,91,91,2,2,0.9817780567722535,MarriedID,-0.01195870153605938,0.01195870153605938
department_job_role_free,91,91,2,2,0.9817780567722535,EmpStatusID,-0.0020422041416168213,0.0020422041416168213
department_job_role_free,91,91,2,2,0.9817780567722535,DeptID,0.03375064581632614,0.03375064581632614
department_job_role_free,91,91,2,2,0.9817780567722535,FromDiversityJobFairID,0.0,0.0
department_job_role_free,91,91,2,2,0.9817780567722535,Salary,0.032904837280511856,0.032904837280511856
department_job_role_free,91,91,2,2,0.9817780567722535,PositionID,0.004804516211152077,0.004804516211152077
department_job_role_free,91,91,2,2,0.9817780567722535,Zip,-0.10059882700443268,0.10059882700443268
department_job_role_free,91,91,2,2,0.9817780567722535,EngagementSurvey,0.8609472513198853,0.8609472513198853
department_job_role_free,91,91,2,2,0.9817780567722535,EmpJobSatisfaction,0.009178785607218742,0.009178785607218742
department_job_role_free,91,91,2,2,0.9817780567722535,SpecialProjectsCount,-0.03229169547557831,0.03229169547557831
department_job_role_free,91,91,2,2,0.9817780567722535,DaysLateLast30,4.970363616943359,4.970363616943359
department_job_role_free,91,91,2,2,0.9817780567722535,Absences,0.16361431777477264,0.16361431777477264
department_job_role_free,91,91,2,2,0.9817780567722535,ExperienceYearsAtThisCompany,-0.03557916358113289,0.03557916358113289
department_job_role_free,91,91,2,2,0.9817780567722535,State,0.0,0.0
department_job_role_free,91,91,2,2,0.9817780567722535,DateOfHire,-0.0039418479427695274,0.0039418479427695274
department_job_role_free,91,91,2,2,0.9817780567722535,RecruitmentSource,-0.03364129364490509,0.03364129364490509
department_job_role_free,92,92,3,3,0.976039182191625,MarriedID,0.04520238935947418,0.04520238935947418
department_job_role_free,92,92,3,3,0.976039182191625,EmpStatusID,-0.04137841612100601,0.04137841612100601
department_job_role_free,92,92,3,3,0.976039182191625,DeptID,-0.018754489719867706,0.018754489719867706
department_job_role_free,92,92,3,3,0.976039182191625,FromDiversityJobFairID,0.021805301308631897,0.021805301308631897
department_job_role_free,92,92,3,3,0.976039182191625,Salary,0.018907641991972923,0.018907641991972923
department_job_role_free,92,92,3,3,0.976039182191625,PositionID,-0.0470946729183197,0.0470946729183197
department_job_role_free,92,92,3,3,0.976039182191625,Zip,0.07576250284910202,0.07576250284910202
department_job_role_free,92,92,3,3,0.976039182191625,EngagementSurvey,0.10266607254743576,0.10266607254743576
department_job_role_free,92,92,3,3,0.976039182191625,EmpJobSatisfaction,-0.012657168321311474,0.012657168321311474
department_job_role_free,92,92,3,3,0.976039182191625,SpecialProjectsCount,-0.037073954939842224,0.037073954939842224
department_job_role_free,92,92,3,3,0.976039182191625,DaysLateLast30,0.23525851964950562,0.23525851964950562
department_job_role_free,92,92,3,3,0.976039182191625,Absences,-0.054279085248708725,0.054279085248708725
department_job_role_free,92,92,3,3,0.976039182191625,ExperienceYearsAtThisCompany,0.0033351511228829622,0.0033351511228829622
department_job_role_free,92,92,3,3,0.976039182191625,State,0.0,0.0
department_job_role_free,92,92,3,3,0.976039182191625,DateOfHire,0.10410672426223755,0.10410672426223755
department_job_role_free,92,92,3,3,0.976039182191625,RecruitmentSource,0.4564732313156128,0.4564732313156128
department_job_role_free,93,93,3,3,0.9680532072774588,MarriedID,0.004312062170356512,0.004312062170356512
department_job_role_free,93,93,3,3,0.9680532072774588,EmpStatusID,0.2371695339679718,0.2371695339679718
department_job_role_free,93,93,3,3,0.9680532072774588,DeptID,-0.04390859231352806,0.04390859231352806
department_job_role_free,93,93,3,3,0.9680532072774588,FromDiversityJobFairID,0.0037925774231553078,0.0037925774231553078
department_job_role_free,93,93,3,3,0.9680532072774588,Salary,-0.06801997125148773,0.06801997125148773
department_job_role_free,93,93,3,3,0.9680532072774588,PositionID,-0.06564974039793015,0.06564974039793015
department_job_role_free,93,93,3,3,0.9680532072774588,Zip,0.004776613786816597,0.004776613786816597
department_job_role_free,93,93,3,3,0.9680532072774588,EngagementSurvey,0.01175670325756073,0.01175670325756073
department_job_role_free,93,93,3,3,0.9680532072774588,EmpJobSatisfaction,0.0031138360500335693,0.0031138360500335693
department_job_role_free,93,93,3,3,0.9680532072774588,SpecialProjectsCount,-0.04948529228568077,0.04948529228568077
department_job_role_free,93,93,3,3,0.9680532072774588,DaysLateLast30,0.2523244321346283,0.2523244321346283
department_job_role_free,93,93,3,3,0.9680532072774588,Absences,0.11238742619752884,0.11238742619752884
department_job_role_free,93,93,3,3,0.9680532072774588,ExperienceYearsAtThisCompany,0.34112516045570374,0.34112516045570374
department_job_role_free,93,93,3,3,0.9680532072774588,State,0.0,0.0
department_job_role_free,93,93,3,3,0.9680532072774588,DateOfHire,0.11755133420228958,0.11755133420228958
department_job_role_free,93,93,3,3,0.9680532072774588,RecruitmentSource,0.4587138891220093,0.4587138891220093
department_job_role_free,94,94,3,3,0.9979806164810783,MarriedID,0.022314144298434258,0.022314144298434258
department_job_role_free,94,94,3,3,0.9979806164810783,EmpStatusID,0.29928383231163025,0.29928383231163025
department_job_role_free,94,94,3,3,0.9979806164810783,DeptID,-0.03337680175900459,0.03337680175900459
department_job_role_free,94,94,3,3,0.9979806164810783,FromDiversityJobFairID,0.009481447748839855,0.009481447748839855
department_job_role_free,94,94,3,3,0.9979806164810783,Salary,0.3596368134021759,0.3596368134021759
department_job_role_free,94,94,3,3,0.9979806164810783,PositionID,-0.06124541163444519,0.06124541163444519
department_job_role_free,94,94,3,3,0.9979806164810783,Zip,0.06812877953052521,0.06812877953052521
department_job_role_free,94,94,3,3,0.9979806164810783,EngagementSurvey,0.10958217084407806,0.10958217084407806
department_job_role_free,94,94,3,3,0.9979806164810783,EmpJobSatisfaction,0.010445157997310162,0.010445157997310162
department_job_role_free,94,94,3,3,0.9979806164810783,SpecialProjectsCount,-0.032578859478235245,0.032578859478235245
department_job_role_free,94,94,3,3,0.9979806164810783,DaysLateLast30,0.31301218271255493,0.31301218271255493
department_job_role_free,94,94,3,3,0.9979806164810783,Absences,0.08809158951044083,0.08809158951044083
department_job_role_free,94,94,3,3,0.9979806164810783,ExperienceYearsAtThisCompany,0.7711318731307983,0.7711318731307983
department_job_role_free,94,94,3,3,0.9979806164810783,State,0.0,0.0
department_job_role_free,94,94,3,3,0.9979806164810783,DateOfHire,0.12211494147777557,0.12211494147777557
department_job_role_free,94,94,3,3,0.9979806164810783,RecruitmentSource,0.4422454833984375,0.4422454833984375
department_job_role_free,95,95,2,2,0.9901618021326046,MarriedID,0.012915125116705894,0.012915125116705894
department_job_role_free,95,95,2,2,0.9901618021326046,EmpStatusID,-0.002221611561253667,0.002221611561253667
department_job_role_free,95,95,2,2,0.9901618021326046,DeptID,-0.08082465082406998,0.08082465082406998
department_job_role_free,95,95,2,2,0.9901618021326046,FromDiversityJobFairID,0.0,0.0
department_job_role_free,95,95,2,2,0.9901618021326046,Salary,-0.1520487666130066,0.1520487666130066
department_job_role_free,95,95,2,2,0.9901618021326046,PositionID,-0.026886379346251488,0.026886379346251488
department_job_role_free,95,95,2,2,0.9901618021326046,Zip,-0.0501888208091259,0.0501888208091259
department_job_role_free,95,95,2,2,0.9901618021326046,EngagementSurvey,0.8260219097137451,0.8260219097137451
department_job_role_free,95,95,2,2,0.9901618021326046,EmpJobSatisfaction,-0.003015038324519992,0.003015038324519992
department_job_role_free,95,95,2,2,0.9901618021326046,SpecialProjectsCount,0.004417743533849716,0.004417743533849716
department_job_role_free,95,95,2,2,0.9901618021326046,DaysLateLast30,5.059979438781738,5.059979438781738
department_job_role_free,95,95,2,2,0.9901618021326046,Absences,-0.1401631236076355,0.1401631236076355
department_job_role_free,95,95,2,2,0.9901618021326046,ExperienceYearsAtThisCompany,-0.03601961210370064,0.03601961210370064
department_job_role_free,95,95,2,2,0.9901618021326046,State,0.0,0.0
department_job_role_free,95,95,2,2,0.9901618021326046,DateOfHire,-0.003796393284574151,0.003796393284574151
department_job_role_free,95,95,2,2,0.9901618021326046,RecruitmentSource,-0.036111101508140564,0.036111101508140564
department_job_role_free,96,96,4,4,0.9498622246634386,MarriedID,0.14923208951950073,0.14923208951950073
department_job_role_free,96,96,4,4,0.9498622246634386,EmpStatusID,0.15383675694465637,0.15383675694465637
department_job_role_free,96,96,4,4,0.9498622246634386,DeptID,-0.018438421189785004,0.018438421189785004
department_job_role_free,96,96,4,4,0.9498622246634386,FromDiversityJobFairID,-0.024512354284524918,0.024512354284524918
department_job_role_free,96,96,4,4,0.9498622246634386,Salary,0.7295029759407043,0.7295029759407043
department_job_role_free,96,96,4,4,0.9498622246634386,PositionID,0.11642978340387344,0.11642978340387344
department_job_role_free,96,96,4,4,0.9498622246634386,Zip,-0.22055435180664062,0.22055435180664062
department_job_role_free,96,96,4,4,0.9498622246634386,EngagementSurvey,0.2639329731464386,0.2639329731464386
department_job_role_free,96,96,4,4,0.9498622246634386,EmpJobSatisfaction,0.13092756271362305,0.13092756271362305
department_job_role_free,96,96,4,4,0.9498622246634386,SpecialProjectsCount,0.015456908382475376,0.015456908382475376
department_job_role_free,96,96,4,4,0.9498622246634386,DaysLateLast30,0.007393525447696447,0.007393525447696447
department_job_role_free,96,96,4,4,0.9498622246634386,Absences,0.3631007671356201,0.3631007671356201
department_job_role_free,96,96,4,4,0.9498622246634386,ExperienceYearsAtThisCompany,0.8349218964576721,0.8349218964576721
department_job_role_free,96,96,4,4,0.9498622246634386,State,0.0,0.0
department_job_role_free,96,96,4,4,0.9498622246634386,DateOfHire,-0.052539750933647156,0.052539750933647156
department_job_role_free,96,96,4,4,0.9498622246634386,RecruitmentSource,0.1705828309059143,0.1705828309059143
department_job_role_free,97,97,3,3,0.9769385461588104,MarriedID,0.2410454899072647,0.2410454899072647
department_job_role_free,97,97,3,3,0.9769385461588104,EmpStatusID,-0.09777691960334778,0.09777691960334778
department_job_role_free,97,97,3,3,0.9769385461588104,DeptID,0.13929015398025513,0.13929015398025513
department_job_role_free,97,97,3,3,0.9769385461588104,FromDiversityJobFairID,0.021936878561973572,0.021936878561973572
department_job_role_free,97,97,3,3,0.9769385461588104,Salary,-0.21912400424480438,0.21912400424480438
department_job_role_free,97,97,3,3,0.9769385461588104,PositionID,0.16463981568813324,0.16463981568813324
department_job_role_free,97,97,3,3,0.9769385461588104,Zip,0.1237403079867363,0.1237403079867363
department_job_role_free,97,97,3,3,0.9769385461588104,EngagementSurvey,0.24378624558448792,0.24378624558448792
department_job_role_free,97,97,3,3,0.9769385461588104,EmpJobSatisfaction,0.055173568427562714,0.055173568427562714
department_job_role_free,97,97,3,3,0.9769385461588104,SpecialProjectsCount,-0.0006436154362745583,0.0006436154362745583
department_job_role_free,97,97,3,3,0.9769385461588104,DaysLateLast30,0.22049513459205627,0.22049513459205627
department_job_role_free,97,97,3,3,0.9769385461588104,Absences,0.23032636940479279,0.23032636940479279
department_job_role_free,97,97,3,3,0.9769385461588104,ExperienceYearsAtThisCompany,-0.19458498060703278,0.19458498060703278
department_job_role_free,97,97,3,3,0.9769385461588104,State,0.0,0.0
department_job_role_free,97,97,3,3,0.9769385461588104,DateOfHire,0.10233663022518158,0.10233663022518158
department_job_role_free,97,97,3,3,0.9769385461588104,RecruitmentSource,-0.009446624666452408,0.009446624666452408
department_job_role_free,98,98,3,3,0.9245332135061468,MarriedID,-0.012259678915143013,0.012259678915143013
department_job_role_free,98,98,3,3,0.9245332135061468,EmpStatusID,-0.07131808996200562,0.07131808996200562
department_job_role_free,98,98,3,3,0.9245332135061468,DeptID,0.0852183923125267,0.0852183923125267
department_job_role_free,98,98,3,3,0.9245332135061468,FromDiversityJobFairID,0.026867231354117393,0.026867231354117393
department_job_role_free,98,98,3,3,0.9245332135061468,Salary,0.6514990925788879,0.6514990925788879
department_job_role_free,98,98,3,3,0.9245332135061468,PositionID,0.42026975750923157,0.42026975750923157
department_job_role_free,98,98,3,3,0.9245332135061468,Zip,0.5206655859947205,0.5206655859947205
department_job_role_free,98,98,3,3,0.9245332135061468,EngagementSurvey,0.2714545428752899,0.2714545428752899
department_job_role_free,98,98,3,3,0.9245332135061468,EmpJobSatisfaction,0.017645031213760376,0.017645031213760376
department_job_role_free,98,98,3,3,0.9245332135061468,SpecialProjectsCount,-0.03200509399175644,0.03200509399175644
department_job_role_free,98,98,3,3,0.9245332135061468,DaysLateLast30,-0.710023045539856,0.710023045539856
department_job_role_free,98,98,3,3,0.9245332135061468,Absences,0.2625192701816559,0.2625192701816559
department_job_role_free,98,98,3,3,0.9245332135061468,ExperienceYearsAtThisCompany,0.05205703526735306,0.05205703526735306
department_job_role_free,98,98,3,3,0.9245332135061468,State,0.0,0.0
department_job_role_free,98,98,3,3,0.9245332135061468,DateOfHire,0.09635806083679199,0.09635806083679199
department_job_role_free,98,98,3,3,0.9245332135061468,RecruitmentSource,-0.014268435537815094,0.014268435537815094
department_job_role_free,99,99,3,3,0.9241672769349932,MarriedID,-0.08196919411420822,0.08196919411420822
department_job_role_free,99,99,3,3,0.9241672769349932,EmpStatusID,-0.07711439579725266,0.07711439579725266
department_job_role_free,99,99,3,3,0.9241672769349932,DeptID,0.08025629818439484,0.08025629818439484
department_job_role_free,99,99,3,3,0.9241672769349932,FromDiversityJobFairID,0.027398327365517616,0.027398327365517616
department_job_role_free,99,99,3,3,0.9241672769349932,Salary,0.6530073881149292,0.6530073881149292
department_job_role_free,99,99,3,3,0.9241672769349932,PositionID,0.022406503558158875,0.022406503558158875
department_job_role_free,99,99,3,3,0.9241672769349932,Zip,0.5435143113136292,0.5435143113136292
department_job_role_free,99,99,3,3,0.9241672769349932,EngagementSurvey,-0.09206526726484299,0.09206526726484299
department_job_role_free,99,99,3,3,0.9241672769349932,EmpJobSatisfaction,0.020145677030086517,0.020145677030086517
department_job_role_free,99,99,3,3,0.9241672769349932,SpecialProjectsCount,-0.01287006214261055,0.01287006214261055
department_job_role_free,99,99,3,3,0.9241672769349932,DaysLateLast30,0.19220447540283203,0.19220447540283203
department_job_role_free,99,99,3,3,0.9241672769349932,Absences,-0.16426993906497955,0.16426993906497955
department_job_role_free,99,99,3,3,0.9241672769349932,ExperienceYearsAtThisCompany,-0.5287420749664307,0.5287420749664307
department_job_role_free,99,99,3,3,0.9241672769349932,State,0.0,0.0
department_job_role_free,99,99,3,3,0.9241672769349932,DateOfHire,0.10175763070583344,0.10175763070583344
department_job_role_free,99,99,3,3,0.9241672769349932,RecruitmentSource,0.137339785695076,0.137339785695076
department_job_role_free,100,100,3,3,0.9603048229114479,MarriedID,0.006738174241036177,0.006738174241036177
department_job_role_free,100,100,3,3,0.9603048229114479,EmpStatusID,-0.07434984296560287,0.07434984296560287
department_job_role_free,100,100,3,3,0.9603048229114479,DeptID,-0.035366274416446686,0.035366274416446686
department_job_role_free,100,100,3,3,0.9603048229114479,FromDiversityJobFairID,0.03346659243106842,0.03346659243106842
department_job_role_free,100,100,3,3,0.9603048229114479,Salary,0.5001718997955322,0.5001718997955322
department_job_role_free,100,100,3,3,0.9603048229114479,PositionID,-0.04778379201889038,0.04778379201889038
department_job_role_free,100,100,3,3,0.9603048229114479,Zip,0.12919604778289795,0.12919604778289795
department_job_role_free,100,100,3,3,0.9603048229114479,EngagementSurvey,0.09329298138618469,0.09329298138618469
department_job_role_free,100,100,3,3,0.9603048229114479,EmpJobSatisfaction,0.006077360361814499,0.006077360361814499
department_job_role_free,100,100,3,3,0.9603048229114479,SpecialProjectsCount,-0.036751821637153625,0.036751821637153625
department_job_role_free,100,100,3,3,0.9603048229114479,DaysLateLast30,0.2399427443742752,0.2399427443742752
department_job_role_free,100,100,3,3,0.9603048229114479,Absences,0.027204833924770355,0.027204833924770355
department_job_role_free,100,100,3,3,0.9603048229114479,ExperienceYearsAtThisCompany,0.5206289291381836,0.5206289291381836
department_job_role_free,100,100,3,3,0.9603048229114479,State,0.0,0.0
department_job_role_free,100,100,3,3,0.9603048229114479,DateOfHire,0.11715037375688553,0.11715037375688553
department_job_role_free,100,100,3,3,0.9603048229114479,RecruitmentSource,-0.08996667712926865,0.08996667712926865
department_job_role_free,101,101,3,3,0.9553273135581596,MarriedID,-0.07602251321077347,0.07602251321077347
department_job_role_free,101,101,3,3,0.9553273135581596,EmpStatusID,-0.039866700768470764,0.039866700768470764
department_job_role_free,101,101,3,3,0.9553273135581596,DeptID,-0.023616503924131393,0.023616503924131393
department_job_role_free,101,101,3,3,0.9553273135581596,FromDiversityJobFairID,0.02996200881898403,0.02996200881898403
department_job_role_free,101,101,3,3,0.9553273135581596,Salary,0.5382400155067444,0.5382400155067444
department_job_role_free,101,101,3,3,0.9553273135581596,PositionID,-0.03789772093296051,0.03789772093296051
department_job_role_free,101,101,3,3,0.9553273135581596,Zip,0.24261747300624847,0.24261747300624847
department_job_role_free,101,101,3,3,0.9553273135581596,EngagementSurvey,0.1001993864774704,0.1001993864774704
department_job_role_free,101,101,3,3,0.9553273135581596,EmpJobSatisfaction,0.012768574059009552,0.012768574059009552
department_job_role_free,101,101,3,3,0.9553273135581596,SpecialProjectsCount,-0.03796648606657982,0.03796648606657982
department_job_role_free,101,101,3,3,0.9553273135581596,DaysLateLast30,0.2362266182899475,0.2362266182899475
department_job_role_free,101,101,3,3,0.9553273135581596,Absences,0.023181254044175148,0.023181254044175148
department_job_role_free,101,101,3,3,0.9553273135581596,ExperienceYearsAtThisCompany,-0.29604461789131165,0.29604461789131165
department_job_role_free,101,101,3,3,0.9553273135581596,State,0.0,0.0
department_job_role_free,101,101,3,3,0.9553273135581596,DateOfHire,0.10503970831632614,0.10503970831632614
department_job_role_free,101,101,3,3,0.9553273135581596,RecruitmentSource,0.21159467101097107,0.21159467101097107
department_job_role_free,102,102,3,3,0.9944252723567499,MarriedID,0.04227745532989502,0.04227745532989502
department_job_role_free,102,102,3,3,0.9944252723567499,EmpStatusID,-0.0019354934338480234,0.0019354934338480234
department_job_role_free,102,102,3,3,0.9944252723567499,DeptID,-0.038485169410705566,0.038485169410705566
department_job_role_free,102,102,3,3,0.9944252723567499,FromDiversityJobFairID,0.024278614670038223,0.024278614670038223
department_job_role_free,102,102,3,3,0.9944252723567499,Salary,0.2628630995750427,0.2628630995750427
department_job_role_free,102,102,3,3,0.9944252723567499,PositionID,-0.050717636942863464,0.050717636942863464
department_job_role_free,102,102,3,3,0.9944252723567499,Zip,0.05771126598119736,0.05771126598119736
department_job_role_free,102,102,3,3,0.9944252723567499,EngagementSurvey,0.3518446981906891,0.3518446981906891
department_job_role_free,102,102,3,3,0.9944252723567499,EmpJobSatisfaction,0.004732565023005009,0.004732565023005009
department_job_role_free,102,102,3,3,0.9944252723567499,SpecialProjectsCount,-0.037141382694244385,0.037141382694244385
department_job_role_free,102,102,3,3,0.9944252723567499,DaysLateLast30,0.29137280583381653,0.29137280583381653
department_job_role_free,102,102,3,3,0.9944252723567499,Absences,0.1335008591413498,0.1335008591413498
department_job_role_free,102,102,3,3,0.9944252723567499,ExperienceYearsAtThisCompany,0.39319220185279846,0.39319220185279846
department_job_role_free,102,102,3,3,0.9944252723567499,State,0.0,0.0
department_job_role_free,102,102,3,3,0.9944252723567499,DateOfHire,0.10933244228363037,0.10933244228363037
department_job_role_free,102,102,3,3,0.9944252723567499,RecruitmentSource,0.2523265480995178,0.2523265480995178
department_job_role_free,103,103,3,3,0.95035518557234,MarriedID,0.010989265516400337,0.010989265516400337
department_job_role_free,103,103,3,3,0.95035518557234,EmpStatusID,0.3674831986427307,0.3674831986427307
department_job_role_free,103,103,3,3,0.95035518557234,DeptID,-0.022165579721331596,0.022165579721331596
department_job_role_free,103,103,3,3,0.95035518557234,FromDiversityJobFairID,-0.1514391005039215,0.1514391005039215
department_job_role_free,103,103,3,3,0.95035518557234,Salary,0.3411559462547302,0.3411559462547302
department_job_role_free,103,103,3,3,0.95035518557234,PositionID,-0.04711458086967468,0.04711458086967468
department_job_role_free,103,103,3,3,0.95035518557234,Zip,0.14468273520469666,0.14468273520469666
department_job_role_free,103,103,3,3,0.95035518557234,EngagementSurvey,0.001768389716744423,0.001768389716744423
department_job_role_free,103,103,3,3,0.95035518557234,EmpJobSatisfaction,-0.0005863250116817653,0.0005863250116817653
department_job_role_free,103,103,3,3,0.95035518557234,SpecialProjectsCount,-0.04252350702881813,0.04252350702881813
department_job_role_free,103,103,3,3,0.95035518557234,DaysLateLast30,0.2341996133327484,0.2341996133327484
department_job_role_free,103,103,3,3,0.95035518557234,Absences,0.4597374498844147,0.4597374498844147
department_job_role_free,103,103,3,3,0.95035518557234,ExperienceYearsAtThisCompany,-0.02261645533144474,0.02261645533144474
department_job_role_free,103,103,3,3,0.95035518557234,State,0.0,0.0
department_job_role_free,103,103,3,3,0.95035518557234,DateOfHire,-0.4760848879814148,0.4760848879814148
department_job_role_free,103,103,3,3,0.95035518557234,RecruitmentSource,-0.06351371109485626,0.06351371109485626
department_job_role_free,104,104,3,3,0.9963546806922655,MarriedID,0.0038208081386983395,0.0038208081386983395
department_job_role_free,104,104,3,3,0.9963546806922655,EmpStatusID,0.12239882349967957,0.12239882349967957
department_job_role_free,104,104,3,3,0.9963546806922655,DeptID,0.06835538893938065,0.06835538893938065
department_job_role_free,104,104,3,3,0.9963546806922655,FromDiversityJobFairID,0.012115232646465302,0.012115232646465302
department_job_role_free,104,104,3,3,0.9963546806922655,Salary,0.028320271521806717,0.028320271521806717
department_job_role_free,104,104,3,3,0.9963546806922655,PositionID,0.4716525673866272,0.4716525673866272
department_job_role_free,104,104,3,3,0.9963546806922655,Zip,0.32444843649864197,0.32444843649864197
department_job_role_free,104,104,3,3,0.9963546806922655,EngagementSurvey,-0.050238799303770065,0.050238799303770065
department_job_role_free,104,104,3,3,0.9963546806922655,EmpJobSatisfaction,0.02079899050295353,0.02079899050295353
department_job_role_free,104,104,3,3,0.9963546806922655,SpecialProjectsCount,-0.028040768578648567,0.028040768578648567
department_job_role_free,104,104,3,3,0.9963546806922655,DaysLateLast30,0.2687305808067322,0.2687305808067322
department_job_role_free,104,104,3,3,0.9963546806922655,Absences,0.2623399794101715,0.2623399794101715
department_job_role_free,104,104,3,3,0.9963546806922655,ExperienceYearsAtThisCompany,0.9576784372329712,0.9576784372329712
department_job_role_free,104,104,3,3,0.9963546806922655,State,0.0,0.0
department_job_role_free,104,104,3,3,0.9963546806922655,DateOfHire,-0.49870097637176514,0.49870097637176514
department_job_role_free,104,104,3,3,0.9963546806922655,RecruitmentSource,0.0289774127304554,0.0289774127304554
department_job_role_free,105,105,2,2,0.9811558015656262,MarriedID,0.012915125116705894,0.012915125116705894
department_job_role_free,105,105,2,2,0.9811558015656262,EmpStatusID,0.011468641459941864,0.011468641459941864
department_job_role_free,105,105,2,2,0.9811558015656262,DeptID,0.03375064581632614,0.03375064581632614
department_job_role_free,105,105,2,2,0.9811558015656262,FromDiversityJobFairID,0.0,0.0
department_job_role_free,105,105,2,2,0.9811558015656262,Salary,0.021046865731477737,0.021046865731477737
department_job_role_free,105,105,2,2,0.9811558015656262,PositionID,0.004804516211152077,0.004804516211152077
department_job_role_free,105,105,2,2,0.9811558015656262,Zip,-0.054913002997636795,0.054913002997636795
department_job_role_free,105,105,2,2,0.9811558015656262,EngagementSurvey,-0.20223172008991241,0.20223172008991241
department_job_role_free,105,105,2,2,0.9811558015656262,EmpJobSatisfaction,-0.008900588378310204,0.008900588378310204
department_job_role_free,105,105,2,2,0.9811558015656262,SpecialProjectsCount,0.004417743533849716,0.004417743533849716
department_job_role_free,105,105,2,2,0.9811558015656262,DaysLateLast30,5.396100997924805,5.396100997924805
department_job_role_free,105,105,2,2,0.9811558015656262,Absences,-0.1277073323726654,0.1277073323726654
department_job_role_free,105,105,2,2,0.9811558015656262,ExperienceYearsAtThisCompany,-0.07415802776813507,0.07415802776813507
department_job_role_free,105,105,2,2,0.9811558015656262,State,0.0,0.0
department_job_role_free,105,105,2,2,0.9811558015656262,DateOfHire,0.10927385836839676,0.10927385836839676
department_job_role_free,105,105,2,2,0.9811558015656262,RecruitmentSource,-0.03139505162835121,0.03139505162835121
department_job_role_free,106,106,4,4,0.7657772420303193,MarriedID,0.05046691745519638,0.05046691745519638
department_job_role_free,106,106,4,4,0.7657772420303193,EmpStatusID,0.1715300977230072,0.1715300977230072
department_job_role_free,106,106,4,4,0.7657772420303193,DeptID,0.023695776239037514,0.023695776239037514
department_job_role_free,106,106,4,4,0.7657772420303193,FromDiversityJobFairID,-0.02521476522088051,0.02521476522088051
department_job_role_free,106,106,4,4,0.7657772420303193,Salary,0.08117789030075073,0.08117789030075073
department_job_role_free,106,106,4,4,0.7657772420303193,PositionID,0.0552881583571434,0.0552881583571434
department_job_role_free,106,106,4,4,0.7657772420303193,Zip,-0.08170047402381897,0.08170047402381897
department_job_role_free,106,106,4,4,0.7657772420303193,EngagementSurvey,0.0029905634000897408,0.0029905634000897408
