policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,232,232,0,0,0.880932092666626,TrainingTimesLastYear,-0.024328045547008514,0.024328045547008514
department_including,232,232,0,0,0.880932092666626,EmpWorkLifeBalance,-0.04908975586295128,0.04908975586295128
department_including,232,232,0,0,0.880932092666626,ExperienceYearsAtThisCompany,0.005242126062512398,0.005242126062512398
department_including,232,232,0,0,0.880932092666626,ExperienceYearsInCurrentRole,-0.032615914940834045,0.032615914940834045
department_including,232,232,0,0,0.880932092666626,YearsSinceLastPromotion,0.054054729640483856,0.054054729640483856
department_including,232,232,0,0,0.880932092666626,YearsWithCurrManager,0.0919300764799118,0.0919300764799118
department_including,232,232,0,0,0.880932092666626,BusinessTravelFrequency,0.03536292538046837,0.03536292538046837
department_including,232,232,0,0,0.880932092666626,EmpDepartment,-0.044875722378492355,0.044875722378492355
department_including,232,232,0,0,0.880932092666626,EducationBackground,0.03841457888484001,0.03841457888484001
department_including,232,232,0,0,0.880932092666626,EmpJobRole,0.003072008490562439,0.003072008490562439
department_including,232,232,0,0,0.880932092666626,OverTime,0.4388231635093689,0.4388231635093689
department_including,233,233,0,0,0.9969726256456605,DailyRate,0.09083764255046844,0.09083764255046844
department_including,233,233,0,0,0.9969726256456605,DistanceFromHome,0.20192641019821167,0.20192641019821167
department_including,233,233,0,0,0.9969726256456605,EmpEducationLevel,0.0045068892650306225,0.0045068892650306225
department_including,233,233,0,0,0.9969726256456605,EmpEnvironmentSatisfaction,0.12007901817560196,0.12007901817560196
department_including,233,233,0,0,0.9969726256456605,EmpHourlyRate,-0.007875826209783554,0.007875826209783554
department_including,233,233,0,0,0.9969726256456605,EmpJobInvolvement,0.04139419272542,0.04139419272542
department_including,233,233,0,0,0.9969726256456605,EmpJobLevel,0.020156174898147583,0.020156174898147583
department_including,233,233,0,0,0.9969726256456605,EmpJobSatisfaction,0.13935332000255585,0.13935332000255585
department_including,233,233,0,0,0.9969726256456605,MonthlyIncome,0.44120392203330994,0.44120392203330994
department_including,233,233,0,0,0.9969726256456605,MonthlyRate,0.027421575039625168,0.027421575039625168
department_including,233,233,0,0,0.9969726256456605,NumCompaniesWorked,0.1112947016954422,0.1112947016954422
department_including,233,233,0,0,0.9969726256456605,EmpRelationshipSatisfaction,0.1695871204137802,0.1695871204137802
department_including,233,233,0,0,0.9969726256456605,StockOptionLevel,0.19415821135044098,0.19415821135044098
department_including,233,233,0,0,0.9969726256456605,TotalWorkExperienceInYears,0.19346797466278076,0.19346797466278076
department_including,233,233,0,0,0.9969726256456605,TrainingTimesLastYear,0.00787127111107111,0.00787127111107111
department_including,233,233,0,0,0.9969726256456605,EmpWorkLifeBalance,-0.02432022988796234,0.02432022988796234
department_including,233,233,0,0,0.9969726256456605,ExperienceYearsAtThisCompany,0.06166727468371391,0.06166727468371391
department_including,233,233,0,0,0.9969726256456605,ExperienceYearsInCurrentRole,-0.02357775717973709,0.02357775717973709
department_including,233,233,0,0,0.9969726256456605,YearsSinceLastPromotion,0.09513508528470993,0.09513508528470993
department_including,233,233,0,0,0.9969726256456605,YearsWithCurrManager,-0.017184961587190628,0.017184961587190628
department_including,233,233,0,0,0.9969726256456605,BusinessTravelFrequency,0.00937608815729618,0.00937608815729618
department_including,233,233,0,0,0.9969726256456605,EmpDepartment,-0.052794020622968674,0.052794020622968674
department_including,233,233,0,0,0.9969726256456605,EducationBackground,0.019045427441596985,0.019045427441596985
department_including,233,233,0,0,0.9969726256456605,EmpJobRole,0.0701780766248703,0.0701780766248703
department_including,233,233,0,0,0.9969726256456605,OverTime,0.27437886595726013,0.27437886595726013
department_including,234,234,1,1,0.8134640697677157,DailyRate,0.1823798567056656,0.1823798567056656
department_including,234,234,1,1,0.8134640697677157,DistanceFromHome,0.16520777344703674,0.16520777344703674
department_including,234,234,1,1,0.8134640697677157,EmpEducationLevel,0.02509363181889057,0.02509363181889057
department_including,234,234,1,1,0.8134640697677157,EmpEnvironmentSatisfaction,-0.14300474524497986,0.14300474524497986
department_including,234,234,1,1,0.8134640697677157,EmpHourlyRate,-0.00044451537542045116,0.00044451537542045116
department_including,234,234,1,1,0.8134640697677157,EmpJobInvolvement,-0.036911383271217346,0.036911383271217346
department_including,234,234,1,1,0.8134640697677157,EmpJobLevel,0.21717709302902222,0.21717709302902222
department_including,234,234,1,1,0.8134640697677157,EmpJobSatisfaction,-0.2551570236682892,0.2551570236682892
department_including,234,234,1,1,0.8134640697677157,MonthlyIncome,0.3055289685726166,0.3055289685726166
department_including,234,234,1,1,0.8134640697677157,MonthlyRate,-0.03097008727490902,0.03097008727490902
department_including,234,234,1,1,0.8134640697677157,NumCompaniesWorked,0.2671909034252167,0.2671909034252167
department_including,234,234,1,1,0.8134640697677157,EmpRelationshipSatisfaction,-0.07526396214962006,0.07526396214962006
department_including,234,234,1,1,0.8134640697677157,StockOptionLevel,-0.24612462520599365,0.24612462520599365
department_including,234,234,1,1,0.8134640697677157,TotalWorkExperienceInYears,-0.021035725250840187,0.021035725250840187
department_including,234,234,1,1,0.8134640697677157,TrainingTimesLastYear,0.01087350957095623,0.01087350957095623
department_including,234,234,1,1,0.8134640697677157,EmpWorkLifeBalance,0.3997880816459656,0.3997880816459656
department_including,234,234,1,1,0.8134640697677157,ExperienceYearsAtThisCompany,-0.0525987409055233,0.0525987409055233
department_including,234,234,1,1,0.8134640697677157,ExperienceYearsInCurrentRole,-0.011104975827038288,0.011104975827038288
department_including,234,234,1,1,0.8134640697677157,YearsSinceLastPromotion,-0.050175219774246216,0.050175219774246216
department_including,234,234,1,1,0.8134640697677157,YearsWithCurrManager,-0.07895991951227188,0.07895991951227188
department_including,234,234,1,1,0.8134640697677157,BusinessTravelFrequency,-0.03818836435675621,0.03818836435675621
department_including,234,234,1,1,0.8134640697677157,EmpDepartment,-0.031561244279146194,0.031561244279146194
department_including,234,234,1,1,0.8134640697677157,EducationBackground,-0.02851094678044319,0.02851094678044319
department_including,234,234,1,1,0.8134640697677157,EmpJobRole,0.2542739510536194,0.2542739510536194
department_including,234,234,1,1,0.8134640697677157,OverTime,0.752737820148468,0.752737820148468
department_including,235,235,0,0,0.9936096450781201,DailyRate,0.09657402336597443,0.09657402336597443
department_including,235,235,0,0,0.9936096450781201,DistanceFromHome,-0.15352419018745422,0.15352419018745422
department_including,235,235,0,0,0.9936096450781201,EmpEducationLevel,-0.0022410601377487183,0.0022410601377487183
department_including,235,235,0,0,0.9936096450781201,EmpEnvironmentSatisfaction,0.1790514439344406,0.1790514439344406
department_including,235,235,0,0,0.9936096450781201,EmpHourlyRate,0.11796922236680984,0.11796922236680984
department_including,235,235,0,0,0.9936096450781201,EmpJobInvolvement,0.04394954815506935,0.04394954815506935
department_including,235,235,0,0,0.9936096450781201,EmpJobLevel,0.07323245704174042,0.07323245704174042
department_including,235,235,0,0,0.9936096450781201,EmpJobSatisfaction,0.2205241471529007,0.2205241471529007
department_including,235,235,0,0,0.9936096450781201,MonthlyIncome,0.5444595813751221,0.5444595813751221
department_including,235,235,0,0,0.9936096450781201,MonthlyRate,0.04025870934128761,0.04025870934128761
department_including,235,235,0,0,0.9936096450781201,NumCompaniesWorked,-0.24951611459255219,0.24951611459255219
department_including,235,235,0,0,0.9936096450781201,EmpRelationshipSatisfaction,0.1296970695257187,0.1296970695257187
department_including,235,235,0,0,0.9936096450781201,StockOptionLevel,0.2845172584056854,0.2845172584056854
department_including,235,235,0,0,0.9936096450781201,TotalWorkExperienceInYears,0.2599213123321533,0.2599213123321533
department_including,235,235,0,0,0.9936096450781201,TrainingTimesLastYear,0.02497248724102974,0.02497248724102974
department_including,235,235,0,0,0.9936096450781201,EmpWorkLifeBalance,0.05568661540746689,0.05568661540746689
department_including,235,235,0,0,0.9936096450781201,ExperienceYearsAtThisCompany,-0.004464452154934406,0.004464452154934406
department_including,235,235,0,0,0.9936096450781201,ExperienceYearsInCurrentRole,0.289366751909256,0.289366751909256
department_including,235,235,0,0,0.9936096450781201,YearsSinceLastPromotion,0.10126011818647385,0.10126011818647385
department_including,235,235,0,0,0.9936096450781201,YearsWithCurrManager,0.14150723814964294,0.14150723814964294
department_including,235,235,0,0,0.9936096450781201,BusinessTravelFrequency,-0.011370416730642319,0.011370416730642319
department_including,235,235,0,0,0.9936096450781201,EmpDepartment,-0.05807130038738251,0.05807130038738251
department_including,235,235,0,0,0.9936096450781201,EducationBackground,-0.009416576474905014,0.009416576474905014
department_including,235,235,0,0,0.9936096450781201,EmpJobRole,0.10521350800991058,0.10521350800991058
department_including,235,235,0,0,0.9936096450781201,OverTime,-0.4089776873588562,0.4089776873588562
department_including,236,236,1,1,0.8144163246626758,DailyRate,-0.03952798247337341,0.03952798247337341
department_including,236,236,1,1,0.8144163246626758,DistanceFromHome,-0.1502893716096878,0.1502893716096878
department_including,236,236,1,1,0.8144163246626758,EmpEducationLevel,0.007072737440466881,0.007072737440466881
department_including,236,236,1,1,0.8144163246626758,EmpEnvironmentSatisfaction,0.5757773518562317,0.5757773518562317
department_including,236,236,1,1,0.8144163246626758,EmpHourlyRate,0.008722210302948952,0.008722210302948952
department_including,236,236,1,1,0.8144163246626758,EmpJobInvolvement,-0.05689433217048645,0.05689433217048645
department_including,236,236,1,1,0.8144163246626758,EmpJobLevel,0.09246520698070526,0.09246520698070526
department_including,236,236,1,1,0.8144163246626758,EmpJobSatisfaction,0.37004393339157104,0.37004393339157104
department_including,236,236,1,1,0.8144163246626758,MonthlyIncome,0.11198700964450836,0.11198700964450836
department_including,236,236,1,1,0.8144163246626758,MonthlyRate,0.021955132484436035,0.021955132484436035
department_including,236,236,1,1,0.8144163246626758,NumCompaniesWorked,0.4231596291065216,0.4231596291065216
department_including,236,236,1,1,0.8144163246626758,EmpRelationshipSatisfaction,0.21181434392929077,0.21181434392929077
department_including,236,236,1,1,0.8144163246626758,StockOptionLevel,0.21247921884059906,0.21247921884059906
department_including,236,236,1,1,0.8144163246626758,TotalWorkExperienceInYears,-0.042769476771354675,0.042769476771354675
department_including,236,236,1,1,0.8144163246626758,TrainingTimesLastYear,0.0030033192597329617,0.0030033192597329617
department_including,236,236,1,1,0.8144163246626758,EmpWorkLifeBalance,0.1463092863559723,0.1463092863559723
department_including,236,236,1,1,0.8144163246626758,ExperienceYearsAtThisCompany,0.03941236063838005,0.03941236063838005
department_including,236,236,1,1,0.8144163246626758,ExperienceYearsInCurrentRole,-0.09663509577512741,0.09663509577512741
department_including,236,236,1,1,0.8144163246626758,YearsSinceLastPromotion,-0.045026008039712906,0.045026008039712906
department_including,236,236,1,1,0.8144163246626758,YearsWithCurrManager,-0.05657288059592247,0.05657288059592247
department_including,236,236,1,1,0.8144163246626758,BusinessTravelFrequency,-0.01119903102517128,0.01119903102517128
department_including,236,236,1,1,0.8144163246626758,EmpDepartment,-0.010065993294119835,0.010065993294119835
department_including,236,236,1,1,0.8144163246626758,EducationBackground,-0.10200372338294983,0.10200372338294983
department_including,236,236,1,1,0.8144163246626758,EmpJobRole,0.2246289700269699,0.2246289700269699
department_including,236,236,1,1,0.8144163246626758,OverTime,-0.38304418325424194,0.38304418325424194
department_including,237,237,0,0,0.9669943759741075,DailyRate,0.11082044243812561,0.11082044243812561
department_including,237,237,0,0,0.9669943759741075,DistanceFromHome,0.250934362411499,0.250934362411499
department_including,237,237,0,0,0.9669943759741075,EmpEducationLevel,-0.009866862557828426,0.009866862557828426
department_including,237,237,0,0,0.9669943759741075,EmpEnvironmentSatisfaction,-0.19313932955265045,0.19313932955265045
department_including,237,237,0,0,0.9669943759741075,EmpHourlyRate,0.11079954355955124,0.11079954355955124
department_including,237,237,0,0,0.9669943759741075,EmpJobInvolvement,0.03528190031647682,0.03528190031647682
department_including,237,237,0,0,0.9669943759741075,EmpJobLevel,0.08729495108127594,0.08729495108127594
department_including,237,237,0,0,0.9669943759741075,EmpJobSatisfaction,0.03473753482103348,0.03473753482103348
department_including,237,237,0,0,0.9669943759741075,MonthlyIncome,0.5749837756156921,0.5749837756156921
department_including,237,237,0,0,0.9669943759741075,MonthlyRate,0.049691855907440186,0.049691855907440186
department_including,237,237,0,0,0.9669943759741075,NumCompaniesWorked,0.13535037636756897,0.13535037636756897
department_including,237,237,0,0,0.9669943759741075,EmpRelationshipSatisfaction,0.09263146668672562,0.09263146668672562
department_including,237,237,0,0,0.9669943759741075,StockOptionLevel,-0.2037239819765091,0.2037239819765091
department_including,237,237,0,0,0.9669943759741075,TotalWorkExperienceInYears,0.19045329093933105,0.19045329093933105
department_including,237,237,0,0,0.9669943759741075,TrainingTimesLastYear,-0.03635930269956589,0.03635930269956589
department_including,237,237,0,0,0.9669943759741075,EmpWorkLifeBalance,0.01845858432352543,0.01845858432352543
department_including,237,237,0,0,0.9669943759741075,ExperienceYearsAtThisCompany,-0.13167300820350647,0.13167300820350647
department_including,237,237,0,0,0.9669943759741075,ExperienceYearsInCurrentRole,0.02835836447775364,0.02835836447775364
department_including,237,237,0,0,0.9669943759741075,YearsSinceLastPromotion,-0.32437434792518616,0.32437434792518616
department_including,237,237,0,0,0.9669943759741075,YearsWithCurrManager,0.24657395482063293,0.24657395482063293
department_including,237,237,0,0,0.9669943759741075,BusinessTravelFrequency,0.3928584158420563,0.3928584158420563
department_including,237,237,0,0,0.9669943759741075,EmpDepartment,-0.04708321765065193,0.04708321765065193
department_including,237,237,0,0,0.9669943759741075,EducationBackground,0.02845972776412964,0.02845972776412964
department_including,237,237,0,0,0.9669943759741075,EmpJobRole,0.05335642024874687,0.05335642024874687
department_including,237,237,0,0,0.9669943759741075,OverTime,-0.4481464624404907,0.4481464624404907
department_including,238,238,0,0,0.9900757513648945,DailyRate,0.23856210708618164,0.23856210708618164
department_including,238,238,0,0,0.9900757513648945,DistanceFromHome,0.13016289472579956,0.13016289472579956
department_including,238,238,0,0,0.9900757513648945,EmpEducationLevel,-0.007672046776860952,0.007672046776860952
department_including,238,238,0,0,0.9900757513648945,EmpEnvironmentSatisfaction,0.081751748919487,0.081751748919487
department_including,238,238,0,0,0.9900757513648945,EmpHourlyRate,0.030649159103631973,0.030649159103631973
department_including,238,238,0,0,0.9900757513648945,EmpJobInvolvement,0.029576029628515244,0.029576029628515244
department_including,238,238,0,0,0.9900757513648945,EmpJobLevel,-0.06911875307559967,0.06911875307559967
department_including,238,238,0,0,0.9900757513648945,EmpJobSatisfaction,-0.01905681937932968,0.01905681937932968
department_including,238,238,0,0,0.9900757513648945,MonthlyIncome,0.08231955766677856,0.08231955766677856
department_including,238,238,0,0,0.9900757513648945,MonthlyRate,0.09091231226921082,0.09091231226921082
department_including,238,238,0,0,0.9900757513648945,NumCompaniesWorked,0.0949530154466629,0.0949530154466629
department_including,238,238,0,0,0.9900757513648945,EmpRelationshipSatisfaction,-0.24259181320667267,0.24259181320667267
department_including,238,238,0,0,0.9900757513648945,StockOptionLevel,0.37984952330589294,0.37984952330589294
department_including,238,238,0,0,0.9900757513648945,TotalWorkExperienceInYears,-0.056777603924274445,0.056777603924274445
department_including,238,238,0,0,0.9900757513648945,TrainingTimesLastYear,0.14941029250621796,0.14941029250621796
department_including,238,238,0,0,0.9900757513648945,EmpWorkLifeBalance,0.06068232282996178,0.06068232282996178
department_including,238,238,0,0,0.9900757513648945,ExperienceYearsAtThisCompany,0.05236278846859932,0.05236278846859932
department_including,238,238,0,0,0.9900757513648945,ExperienceYearsInCurrentRole,-0.020930053666234016,0.020930053666234016
department_including,238,238,0,0,0.9900757513648945,YearsSinceLastPromotion,0.04537395015358925,0.04537395015358925
department_including,238,238,0,0,0.9900757513648945,YearsWithCurrManager,0.08376907557249069,0.08376907557249069
department_including,238,238,0,0,0.9900757513648945,BusinessTravelFrequency,0.05633418634533882,0.05633418634533882
department_including,238,238,0,0,0.9900757513648945,EmpDepartment,-0.04607251659035683,0.04607251659035683
department_including,238,238,0,0,0.9900757513648945,EducationBackground,0.09371139854192734,0.09371139854192734
department_including,238,238,0,0,0.9900757513648945,EmpJobRole,-0.03937279433012009,0.03937279433012009
department_including,238,238,0,0,0.9900757513648945,OverTime,0.3108775317668915,0.3108775317668915
department_including,239,239,1,1,0.7267934896586385,DailyRate,0.035796161741018295,0.035796161741018295
department_including,239,239,1,1,0.7267934896586385,DistanceFromHome,-0.21387715637683868,0.21387715637683868
department_including,239,239,1,1,0.7267934896586385,EmpEducationLevel,0.013209225609898567,0.013209225609898567
department_including,239,239,1,1,0.7267934896586385,EmpEnvironmentSatisfaction,-0.223395437002182,0.223395437002182
department_including,239,239,1,1,0.7267934896586385,EmpHourlyRate,-0.00038432376459240913,0.00038432376459240913
department_including,239,239,1,1,0.7267934896586385,EmpJobInvolvement,0.030175641179084778,0.030175641179084778
department_including,239,239,1,1,0.7267934896586385,EmpJobLevel,0.20778107643127441,0.20778107643127441
department_including,239,239,1,1,0.7267934896586385,EmpJobSatisfaction,0.07492582499980927,0.07492582499980927
department_including,239,239,1,1,0.7267934896586385,MonthlyIncome,0.06221149116754532,0.06221149116754532
department_including,239,239,1,1,0.7267934896586385,MonthlyRate,0.04440073296427727,0.04440073296427727
department_including,239,239,1,1,0.7267934896586385,NumCompaniesWorked,-0.1741715669631958,0.1741715669631958
department_including,239,239,1,1,0.7267934896586385,EmpRelationshipSatisfaction,-0.08414757996797562,0.08414757996797562
department_including,239,239,1,1,0.7267934896586385,StockOptionLevel,0.2026454657316208,0.2026454657316208
department_including,239,239,1,1,0.7267934896586385,TotalWorkExperienceInYears,0.08341795951128006,0.08341795951128006
department_including,239,239,1,1,0.7267934896586385,TrainingTimesLastYear,0.013087322004139423,0.013087322004139423
department_including,239,239,1,1,0.7267934896586385,EmpWorkLifeBalance,0.6105583906173706,0.6105583906173706
department_including,239,239,1,1,0.7267934896586385,ExperienceYearsAtThisCompany,-0.056801602244377136,0.056801602244377136
department_including,239,239,1,1,0.7267934896586385,ExperienceYearsInCurrentRole,0.05248061195015907,0.05248061195015907
department_including,239,239,1,1,0.7267934896586385,YearsSinceLastPromotion,-0.07121560722589493,0.07121560722589493
department_including,239,239,1,1,0.7267934896586385,YearsWithCurrManager,-0.10994584858417511,0.10994584858417511
department_including,239,239,1,1,0.7267934896586385,BusinessTravelFrequency,-0.046667832881212234,0.046667832881212234
department_including,239,239,1,1,0.7267934896586385,EmpDepartment,-0.031650155782699585,0.031650155782699585
department_including,239,239,1,1,0.7267934896586385,EducationBackground,-0.05413103848695755,0.05413103848695755
department_including,239,239,1,1,0.7267934896586385,EmpJobRole,0.35165151953697205,0.35165151953697205
department_including,239,239,1,1,0.7267934896586385,OverTime,0.7603487372398376,0.7603487372398376
department_including,240,240,0,0,0.9614048873907179,DailyRate,0.14003886282444,0.14003886282444
department_including,240,240,0,0,0.9614048873907179,DistanceFromHome,0.19490288197994232,0.19490288197994232
department_including,240,240,0,0,0.9614048873907179,EmpEducationLevel,0.012684428133070469,0.012684428133070469
department_including,240,240,0,0,0.9614048873907179,EmpEnvironmentSatisfaction,0.09280241280794144,0.09280241280794144
department_including,240,240,0,0,0.9614048873907179,EmpHourlyRate,-0.08589298278093338,0.08589298278093338
department_including,240,240,0,0,0.9614048873907179,EmpJobInvolvement,0.060363903641700745,0.060363903641700745
department_including,240,240,0,0,0.9614048873907179,EmpJobLevel,-0.07395206391811371,0.07395206391811371
department_including,240,240,0,0,0.9614048873907179,EmpJobSatisfaction,0.03177785128355026,0.03177785128355026
department_including,240,240,0,0,0.9614048873907179,MonthlyIncome,-0.03090871125459671,0.03090871125459671
department_including,240,240,0,0,0.9614048873907179,MonthlyRate,-0.05415138602256775,0.05415138602256775
department_including,240,240,0,0,0.9614048873907179,NumCompaniesWorked,-0.30845996737480164,0.30845996737480164
department_including,240,240,0,0,0.9614048873907179,EmpRelationshipSatisfaction,0.0959712564945221,0.0959712564945221
department_including,240,240,0,0,0.9614048873907179,StockOptionLevel,0.23777411878108978,0.23777411878108978
department_including,240,240,0,0,0.9614048873907179,TotalWorkExperienceInYears,-0.012132643721997738,0.012132643721997738
department_including,240,240,0,0,0.9614048873907179,TrainingTimesLastYear,-0.016322273761034012,0.016322273761034012
department_including,240,240,0,0,0.9614048873907179,EmpWorkLifeBalance,0.07115007191896439,0.07115007191896439
department_including,240,240,0,0,0.9614048873907179,ExperienceYearsAtThisCompany,0.0419388972222805,0.0419388972222805
department_including,240,240,0,0,0.9614048873907179,ExperienceYearsInCurrentRole,-0.034078437834978104,0.034078437834978104
department_including,240,240,0,0,0.9614048873907179,YearsSinceLastPromotion,0.03639043867588043,0.03639043867588043
department_including,240,240,0,0,0.9614048873907179,YearsWithCurrManager,0.06419101357460022,0.06419101357460022
department_including,240,240,0,0,0.9614048873907179,BusinessTravelFrequency,0.045487940311431885,0.045487940311431885
department_including,240,240,0,0,0.9614048873907179,EmpDepartment,0.058408066630363464,0.058408066630363464
department_including,240,240,0,0,0.9614048873907179,EducationBackground,0.06156697869300842,0.06156697869300842
department_including,240,240,0,0,0.9614048873907179,EmpJobRole,-0.09270467609167099,0.09270467609167099
department_including,240,240,0,0,0.9614048873907179,OverTime,0.42033103108406067,0.42033103108406067
department_including,241,241,0,0,0.984426436974804,DailyRate,0.0845678448677063,0.0845678448677063
department_including,241,241,0,0,0.984426436974804,DistanceFromHome,-0.27088987827301025,0.27088987827301025
department_including,241,241,0,0,0.984426436974804,EmpEducationLevel,0.002794991247355938,0.002794991247355938
department_including,241,241,0,0,0.984426436974804,EmpEnvironmentSatisfaction,0.08545583486557007,0.08545583486557007
department_including,241,241,0,0,0.984426436974804,EmpHourlyRate,-0.07691454142332077,0.07691454142332077
department_including,241,241,0,0,0.984426436974804,EmpJobInvolvement,0.07152438908815384,0.07152438908815384
department_including,241,241,0,0,0.984426436974804,EmpJobLevel,0.04768279194831848,0.04768279194831848
department_including,241,241,0,0,0.984426436974804,EmpJobSatisfaction,0.3939558267593384,0.3939558267593384
department_including,241,241,0,0,0.984426436974804,MonthlyIncome,0.11471570283174515,0.11471570283174515
department_including,241,241,0,0,0.984426436974804,MonthlyRate,0.054062165319919586,0.054062165319919586
department_including,241,241,0,0,0.984426436974804,NumCompaniesWorked,0.1323845237493515,0.1323845237493515
department_including,241,241,0,0,0.984426436974804,EmpRelationshipSatisfaction,-0.348766952753067,0.348766952753067
department_including,241,241,0,0,0.984426436974804,StockOptionLevel,-0.31264060735702515,0.31264060735702515
department_including,241,241,0,0,0.984426436974804,TotalWorkExperienceInYears,-0.08382821828126907,0.08382821828126907
department_including,241,241,0,0,0.984426436974804,TrainingTimesLastYear,-0.05089805647730827,0.05089805647730827
department_including,241,241,0,0,0.984426436974804,EmpWorkLifeBalance,0.054376523941755295,0.054376523941755295
department_including,241,241,0,0,0.984426436974804,ExperienceYearsAtThisCompany,0.03354398161172867,0.03354398161172867
department_including,241,241,0,0,0.984426436974804,ExperienceYearsInCurrentRole,-0.042423050850629807,0.042423050850629807
department_including,241,241,0,0,0.984426436974804,YearsSinceLastPromotion,0.09138954430818558,0.09138954430818558
department_including,241,241,0,0,0.984426436974804,YearsWithCurrManager,0.11759225279092789,0.11759225279092789
department_including,241,241,0,0,0.984426436974804,BusinessTravelFrequency,0.5441407561302185,0.5441407561302185
department_including,241,241,0,0,0.984426436974804,EmpDepartment,-0.008175897412002087,0.008175897412002087
department_including,241,241,0,0,0.984426436974804,EducationBackground,0.002112060785293579,0.002112060785293579
department_including,241,241,0,0,0.984426436974804,EmpJobRole,-0.0743565708398819,0.0743565708398819
department_including,241,241,0,0,0.984426436974804,OverTime,0.38343316316604614,0.38343316316604614
department_including,242,242,0,0,0.955296268217816,DailyRate,0.23754337430000305,0.23754337430000305
department_including,242,242,0,0,0.955296268217816,DistanceFromHome,-0.23972870409488678,0.23972870409488678
department_including,242,242,0,0,0.955296268217816,EmpEducationLevel,-0.0026115390937775373,0.0026115390937775373
department_including,242,242,0,0,0.955296268217816,EmpEnvironmentSatisfaction,0.12692947685718536,0.12692947685718536
department_including,242,242,0,0,0.955296268217816,EmpHourlyRate,-0.02636691741645336,0.02636691741645336
department_including,242,242,0,0,0.955296268217816,EmpJobInvolvement,0.00908192340284586,0.00908192340284586
department_including,242,242,0,0,0.955296268217816,EmpJobLevel,0.062388576567173004,0.062388576567173004
department_including,242,242,0,0,0.955296268217816,EmpJobSatisfaction,-0.19200941920280457,0.19200941920280457
department_including,242,242,0,0,0.955296268217816,MonthlyIncome,0.14640139043331146,0.14640139043331146
department_including,242,242,0,0,0.955296268217816,MonthlyRate,0.032791655510663986,0.032791655510663986
department_including,242,242,0,0,0.955296268217816,NumCompaniesWorked,0.05629881098866463,0.05629881098866463
department_including,242,242,0,0,0.955296268217816,EmpRelationshipSatisfaction,-0.49834930896759033,0.49834930896759033
department_including,242,242,0,0,0.955296268217816,StockOptionLevel,0.4324493110179901,0.4324493110179901
department_including,242,242,0,0,0.955296268217816,TotalWorkExperienceInYears,0.22084787487983704,0.22084787487983704
department_including,242,242,0,0,0.955296268217816,TrainingTimesLastYear,-0.016926035284996033,0.016926035284996033
department_including,242,242,0,0,0.955296268217816,EmpWorkLifeBalance,-0.03913853317499161,0.03913853317499161
department_including,242,242,0,0,0.955296268217816,ExperienceYearsAtThisCompany,-0.029820088297128677,0.029820088297128677
department_including,242,242,0,0,0.955296268217816,ExperienceYearsInCurrentRole,-0.07444941997528076,0.07444941997528076
department_including,242,242,0,0,0.955296268217816,YearsSinceLastPromotion,0.04169498011469841,0.04169498011469841
department_including,242,242,0,0,0.955296268217816,YearsWithCurrManager,-0.2360210418701172,0.2360210418701172
department_including,242,242,0,0,0.955296268217816,BusinessTravelFrequency,0.03660184144973755,0.03660184144973755
department_including,242,242,0,0,0.955296268217816,EmpDepartment,0.03168453648686409,0.03168453648686409
department_including,242,242,0,0,0.955296268217816,EducationBackground,0.09637098014354706,0.09637098014354706
department_including,242,242,0,0,0.955296268217816,EmpJobRole,0.2113860547542572,0.2113860547542572
department_including,242,242,0,0,0.955296268217816,OverTime,0.266849547624588,0.266849547624588
department_including,243,243,0,0,0.9796453227808176,DailyRate,0.235227569937706,0.235227569937706
department_including,243,243,0,0,0.9796453227808176,DistanceFromHome,-0.14504460990428925,0.14504460990428925
department_including,243,243,0,0,0.9796453227808176,EmpEducationLevel,-0.022680699825286865,0.022680699825286865
department_including,243,243,0,0,0.9796453227808176,EmpEnvironmentSatisfaction,-0.24982964992523193,0.24982964992523193
department_including,243,243,0,0,0.9796453227808176,EmpHourlyRate,0.016892975196242332,0.016892975196242332
department_including,243,243,0,0,0.9796453227808176,EmpJobInvolvement,0.027385249733924866,0.027385249733924866
department_including,243,243,0,0,0.9796453227808176,EmpJobLevel,0.06057831272482872,0.06057831272482872
department_including,243,243,0,0,0.9796453227808176,EmpJobSatisfaction,0.15687255561351776,0.15687255561351776
department_including,243,243,0,0,0.9796453227808176,MonthlyIncome,0.15787120163440704,0.15787120163440704
department_including,243,243,0,0,0.9796453227808176,MonthlyRate,0.2192816287279129,0.2192816287279129
department_including,243,243,0,0,0.9796453227808176,NumCompaniesWorked,0.09739453345537186,0.09739453345537186
department_including,243,243,0,0,0.9796453227808176,EmpRelationshipSatisfaction,-0.4376614987850189,0.4376614987850189
department_including,243,243,0,0,0.9796453227808176,StockOptionLevel,0.4405165910720825,0.4405165910720825
department_including,243,243,0,0,0.9796453227808176,TotalWorkExperienceInYears,0.0610247403383255,0.0610247403383255
department_including,243,243,0,0,0.9796453227808176,TrainingTimesLastYear,-0.014068881049752235,0.014068881049752235
department_including,243,243,0,0,0.9796453227808176,EmpWorkLifeBalance,0.059899188578128815,0.059899188578128815
department_including,243,243,0,0,0.9796453227808176,ExperienceYearsAtThisCompany,-0.03140889108181,0.03140889108181
department_including,243,243,0,0,0.9796453227808176,ExperienceYearsInCurrentRole,0.16588281095027924,0.16588281095027924
