,class_2,class_3,class_4
689,0.07662931020037503,0.8568231028581637,0.06654758694146136
229,0.6365605266386674,0.277980683574646,0.0854587897866868
1181,0.32873060419148437,0.5803569777478572,0.09091241806065838
411,0.6285654621741761,0.286239321621235,0.08519521620458886
248,0.587051314907487,0.25608788053550546,0.15686080455700754
1126,0.289461144980467,0.6122258997397777,0.09831295527975523
931,0.08763020120671394,0.794763544684349,0.11760625410893709
49,0.09101856941022107,0.8143608555177588,0.09462057507202015
1020,0.07949717402562025,0.856614578431438,0.06388824754294176
971,0.1084824853962463,0.7851590303791931,0.10635848422456055
1046,0.12971542717962606,0.7753076228270764,0.09497694999329748
535,0.07503804580773676,0.8624063762369233,0.06255557795534002
929,0.07813652558754756,0.8335621205382856,0.08830135387416681
966,0.07472349284084999,0.8474961831150881,0.07778032404406193
940,0.0836131223858678,0.8465759640305169,0.06981091358361527
1087,0.14776288561298126,0.33761361856057903,0.5146234958264396
666,0.07194538443087706,0.8532989170593335,0.07475569850978935
762,0.14682588010568828,0.6580721164795542,0.19510200341475736
835,0.06822404825938012,0.8559599165513055,0.0758160351893143
214,0.0815698912885598,0.8421542854969777,0.07627582321446251
792,0.0770903186533459,0.8578473971973891,0.06506228414926499
646,0.09299965806021153,0.8185272535254643,0.08847308841432415
412,0.07723277414424054,0.8551845118095813,0.06758271404617805
766,0.32265435553413674,0.5802008268573794,0.09714481760848395
538,0.13692537611272804,0.7625271137244216,0.10054751016285024
1001,0.06925822551866244,0.8640994091046932,0.06664236537664432
1157,0.2741424206618652,0.6358897453090476,0.08996783402908723
536,0.0711724184744609,0.8562577813367203,0.07256980018881903
133,0.07522902072388653,0.8479831590600214,0.07678782021609216
346,0.07618307401508252,0.8556252002243185,0.06819172576059886
376,0.07325009961911987,0.8530170899778663,0.07373281040301384
315,0.07132751706830649,0.8570880562047575,0.07158442672693618
947,0.06894187399280549,0.8598542940525693,0.07120383195462525
301,0.08056515969557869,0.8412858303767564,0.07814900992766484
324,0.07286647653505259,0.862662316837164,0.06447120662778352
619,0.07316880062262132,0.8613638092832362,0.06546739009414235
54,0.11900708367809718,0.24689853081461668,0.6340943855072861
752,0.07978762464436923,0.8324635703123011,0.08774880504332948
669,0.13159469341188967,0.7665512661648646,0.10185404042324583
2,0.10261283267685932,0.17786588292848324,0.7195212843946575
1040,0.07474304065115513,0.8609703712878131,0.06428658806103171
86,0.07437040504616582,0.8532681557129408,0.0723614392408934
624,0.1110787343160093,0.7891593722569766,0.09976189342701414
413,0.07426420594871286,0.8525210455445105,0.07321474850677671
891,0.13472507092876426,0.43621764889989817,0.42905728017133765
500,0.07580760422753705,0.8502845143664529,0.07390788140600987
234,0.16201897924138428,0.7281053053969764,0.10987571536163937
97,0.07080718521404748,0.8602218276917559,0.06897098709419655
1163,0.2636175100016722,0.645161832238819,0.0912206577595089
874,0.07031677104722843,0.8599209996523788,0.06976222930039278
408,0.14375584968177502,0.7539736057571562,0.10227054456106881
665,0.0730119118668888,0.865140107789167,0.06184798034394431
983,0.08028336123791183,0.8494094680979115,0.07030717066417681
69,0.5978870732582651,0.2556848755883254,0.14642805115340948
578,0.6412624965798907,0.27752622130076027,0.0812112821193492
167,0.07349320602426063,0.8593042276885146,0.0672025662872247
236,0.07571477397995338,0.8547832065224572,0.06950201949758933
1129,0.08570100646563009,0.8215394373822046,0.09275955615216534
174,0.07393139822714649,0.8622719792190613,0.06379662255379223
1043,0.17885229404251488,0.589535237081485,0.2316124688760001
34,0.2995079185822088,0.6018590424321051,0.09863303898568618
285,0.13842103870097064,0.29051233536711163,0.5710666259319177
123,0.06963765024636764,0.8642053925253206,0.0661569572283117
742,0.2034883212661814,0.556078213269095,0.24043346546472366
407,0.07913623128664934,0.8535437850934372,0.06731998361991348
50,0.07751486413499716,0.8463081996243348,0.076176936240668
11,0.08757569081638056,0.8362928606239806,0.0761314485596388
672,0.6067957665430375,0.30274636695843743,0.09045786649852523
618,0.6281719544060662,0.2974719269798391,0.07435611861409461
1090,0.11873455157249117,0.2948116527408109,0.586453795686698
575,0.07972127232011755,0.8515724797843921,0.06870624789549043
62,0.3053060052327974,0.6054479902117986,0.08924600455540395
764,0.5307026492814956,0.3782070012432102,0.09109034947529411
1180,0.11964432995174107,0.28759005463643245,0.5927656154118265
403,0.13487885051007792,0.7707807647813456,0.09434038470857654
1105,0.07298834809328848,0.8557655485161654,0.07124610339054614
872,0.07528853762132781,0.8581217390375282,0.06658972334114395
756,0.10508599301748575,0.80811964288324,0.08679436409927437
31,0.09870943389784588,0.14705027896050987,0.7542402871416443
713,0.08085900972963157,0.8466119443934101,0.07252904587695831
388,0.11118443743643724,0.18681107691084337,0.7020044856527194
695,0.07040080237885017,0.8574162550464514,0.0721829425746984
122,0.11603111310855568,0.7782116182253672,0.10575726866607708
683,0.09179678871334873,0.8178443034617605,0.09035890782489091
481,0.07215781111329918,0.8662468933234456,0.06159529556325508
622,0.0725357831257409,0.8647028484240923,0.06276136845016671
886,0.07263270562398011,0.8537230479539254,0.07364424642209465
395,0.3728482290392174,0.5215352950029211,0.10561647595786147
700,0.10917683095042563,0.24511186627779794,0.6457113027717765
677,0.07253903001520101,0.854765226410997,0.07269574357380205
722,0.07374749404708486,0.8601871792987276,0.06606532665418749
128,0.08381268975976071,0.8240190050632482,0.09216830517699096
617,0.08683020438931997,0.837020174488403,0.07614962112227693
296,0.07278638383197067,0.8567010065109574,0.07051260965707205
773,0.3273283300124322,0.5768350764809488,0.09583659350661897
783,0.32223262673277636,0.43841003204233603,0.23935734122488767
222,0.6681002847645189,0.25687449706696713,0.075025218168514
913,0.06873483715971522,0.8610254957967318,0.07023966704355308
1139,0.14593972668763286,0.7421788127086179,0.1118814606037493
303,0.0808871782678831,0.8517252366794671,0.06738758505264984
1192,0.12315270948447019,0.29529778351179625,0.5815495070037334
967,0.33622480242616815,0.5650407152167727,0.09873448235705917
493,0.5840037787161978,0.33103820413845153,0.08495801714535074
343,0.07648396589941701,0.8430516364057826,0.08046439769480032
389,0.12936792093829075,0.7687387742201703,0.10189330484153888
1195,0.11487246853832259,0.30238708454642127,0.5827404469152562
41,0.3049754072264517,0.6056593266137665,0.08936526615978181
170,0.519875677670517,0.2951267764406084,0.18499754588887454
1029,0.07484002966067753,0.8440790709634295,0.08108089937589298
1002,0.16928316757807127,0.36849851190661864,0.46221832051531003
151,0.12872241875885213,0.7480875401161436,0.12319004112500424
201,0.07268867199168269,0.8514041864702131,0.0759071415381042
755,0.07655960202389364,0.8491252233739341,0.07431517460217207
897,0.07601778090364657,0.843359724329555,0.08062249476679843
938,0.21840270645399193,0.6944406906290165,0.08715660291699148
299,0.07148441928310177,0.8577916188203909,0.07072396189650725
460,0.07228539881286047,0.8534777860537102,0.07423681513342936
16,0.10461139431443456,0.8162985313679001,0.0790900743176654
392,0.49571668183232,0.398923320213534,0.10535999795414597
875,0.09544093843758998,0.14128387383863952,0.7632751877237705
731,0.09819086729985892,0.14798130131359238,0.7538278313865487
1013,0.0746927889443099,0.8446334500942005,0.08067376096148962
1072,0.13856306592253365,0.7629469619199775,0.09848997215748895
200,0.07614161801501748,0.8365121806741804,0.0873462013108021
515,0.6097575239485356,0.3090488420904545,0.08119363396100994
103,0.173920001511179,0.468934007479908,0.3571459910089131
1039,0.07372261214748296,0.8530587190351803,0.07321866881733671
22,0.0847860192067819,0.8135548181797524,0.10165916261346566
336,0.07374686937418552,0.8581294318247967,0.06812369880101773
673,0.5684380300331378,0.34987939640429244,0.08168257356256986
132,0.6007587507150375,0.2987831306605665,0.1004581186243961
1108,0.12277478566261367,0.2003809495994677,0.6768442647379186
749,0.1413511377037771,0.7412969532022265,0.11735190909399626
199,0.0887119983867801,0.8207609083668908,0.09052709324632911
969,0.07290755093004557,0.8561010132853095,0.07099143578464485
317,0.07928592906235848,0.8485582340893061,0.07215583684833558
881,0.11721839394449378,0.2928536571355876,0.5899279489199186
264,0.07845134652254426,0.853114505593333,0.06843414788412278
861,0.1483361216074936,0.3757851799214287,0.4758786984710777
262,0.6399385277910562,0.2775112936331312,0.08255017857581266
664,0.08775332990315698,0.8313711952096309,0.08087547488721204
1004,0.11500959749832479,0.7828048634317051,0.10218553906997019
121,0.07257470947091002,0.8571146958151833,0.07031059471390655
736,0.09407518860712323,0.7852418293420089,0.12068298205086786
142,0.0861394341104638,0.8026974809753303,0.11116308491420586
1131,0.43142696714460643,0.4699507854377499,0.09862224741764372
551,0.08501892038778396,0.8105765740702813,0.10440450554193478
702,0.07614345837205974,0.8587083500908975,0.06514819153704281
579,0.08175509050845946,0.8254514070507548,0.0927935024407857
23,0.3134568366047425,0.5943590465898085,0.09218411680544886
548,0.13890623545687905,0.28723240934247474,0.5738613552006463
1023,0.5557433011276547,0.3592106585525033,0.08504604031984206
283,0.11843244994874162,0.1651819495585005,0.7163856004927579
973,0.11912330610471618,0.16709163033621893,0.7137850635590649
90,0.32119744695574215,0.586405392936824,0.09239716010743372
4,0.6396717435278353,0.28141682196701034,0.0789114345051545
986,0.38973129121858635,0.2874060661529218,0.3228626426284919
25,0.09208401444278283,0.8160405314037039,0.09187545415351327
310,0.07691393650024174,0.8416733708479524,0.08141269265180588
1107,0.08062304036189255,0.8472927546499803,0.07208420498812713
509,0.644526437283726,0.26879191856649687,0.08668164414977704
78,0.06795545186046612,0.8615295041214356,0.07051504401809836
119,0.1474358794816621,0.35305684457421455,0.4995072759441233
948,0.08045764624776951,0.8404845590582936,0.07905779469393695
562,0.0756457104027338,0.8488977151007022,0.07545657449656405
974,0.07057828684448057,0.8571234059756905,0.07229830717982877
46,0.07675005518042165,0.8411505845262213,0.08209936029335702
1044,0.13258474007029736,0.7513482493968192,0.11606701053288344
1175,0.07007374324629673,0.8581666345724535,0.07175962218124977
177,0.6420880416695268,0.2757628539217347,0.0821491044087384
676,0.07431381877999027,0.8439950361791662,0.08169114504084342
842,0.6853240392269232,0.24255242852364828,0.0721235322494285
636,0.08863599397350566,0.8285252980313701,0.08283870799512427
477,0.07474601489125188,0.8631684703894662,0.062085514719281906
588,0.08218243366648213,0.8322084071908606,0.08560915914265714
647,0.12258808640597134,0.19173980642731472,0.685672107166714
1138,0.07273723923889473,0.8516190113057077,0.07564374945539763
273,0.07314253772969918,0.8469453104288182,0.07991215184148259
527,0.12036171868483952,0.29948580349911663,0.5801524778160438
727,0.10543858169237073,0.7874235554432699,0.10713786286435927
267,0.13690330473161072,0.7560338316815498,0.10706286358683946
71,0.07514026080520496,0.8434957412712105,0.08136399792358445
821,0.2608908184986412,0.6499942800358146,0.08911490146554431
584,0.14628128889620995,0.5486710184251345,0.30504769267865556
56,0.08196680552361996,0.8338380163010558,0.08419517817532411
568,0.10905661653591979,0.2665438119936159,0.6243995714704643
559,0.08583854735142395,0.8036343208614518,0.11052713178712432
1075,0.07087136826372492,0.8585627779509587,0.0705658537853164
598,0.07093583815591853,0.8507924861125117,0.0782716757315697
307,0.6506929957733789,0.2654138483732486,0.08389315585337248
934,0.07808429170328932,0.8422879781575684,0.0796277301391422
526,0.073331983757429,0.8610512413584543,0.0656167748841166
268,0.07569550756865158,0.8596254494189227,0.06467904301242573
843,0.17597944623571818,0.606742632449859,0.2172779213144227
155,0.07214999711447219,0.8576892952673526,0.0701607076181753
917,0.06847405014975753,0.8645815886709448,0.0669443611792976
282,0.07505566459200474,0.8606329442587458,0.06431139114924954
1022,0.0739993887720284,0.8481412554309755,0.07785935579699611
606,0.07307676452611961,0.8563416537599756,0.07058158171390475
1117,0.2984051450744893,0.6036949125390398,0.09789994238647103
99,0.10552280379807896,0.8010544210763448,0.09342277512557622
57,0.07618243834346107,0.8502497955121199,0.07356776614441914
272,0.11306478329653447,0.15730185291124357,0.729633363792222
807,0.08014804436588806,0.8365825686116308,0.0832693870224811
586,0.1315871076736624,0.7694904548765106,0.098922437449827
857,0.28551159709848595,0.6245349378988839,0.08995346500263016
108,0.0698050676419736,0.865439071547577,0.06475586081044934
284,0.08294368025656551,0.8179250282685773,0.09913129147485726
1026,0.07360409527150966,0.856929035462674,0.06946686926581626
597,0.07575386670551722,0.8493759529994116,0.07487018029507125
738,0.07071969681177499,0.8556535033868853,0.0736267998013396
965,0.07639590766087655,0.8563828395554598,0.06722125278366377
391,0.07044565983195422,0.856891979005283,0.0726623611627629
1124,0.1381154095418622,0.28401295691394796,0.5778716335441898
957,0.6187131969837224,0.3021540641427259,0.07913273887355167
981,0.07753999098886084,0.8546773353281394,0.06778267368299969
991,0.08263263101654339,0.8171562609010482,0.10021110808240838
563,0.1060021930858627,0.8001895485571736,0.09380825835696362
581,0.08085067462109878,0.843010653522431,0.07613867185647037
975,0.06976727594035455,0.856875804443716,0.07335691961592948
1079,0.11838818907497757,0.2274061181073213,0.6542056928177011
498,0.07427853328224639,0.8610507303733381,0.06467073634441543
1141,0.09736526636704453,0.7804762396173224,0.12215849401563321
157,0.16534885663334645,0.3481895475204847,0.4864615958461689
91,0.6656798530566671,0.2617220524426419,0.07259809450069092
308,0.08903373260185453,0.8254140768852735,0.0855521905128721
112,0.1445730487884838,0.33912312573370795,0.5163038254778083
794,0.084535003690127,0.810330374284819,0.10513462202505393
809,0.33702865672704885,0.5727615332907234,0.09020980998222773
367,0.08092845557366206,0.846274720331093,0.07279682409524504
922,0.0736161497758667,0.8532314656481752,0.07315238457595802
386,0.5121424387332839,0.3258950704082331,0.161962490858483
464,0.10705671597802995,0.2064199867514093,0.6865232972705607
635,0.07338471526480532,0.8627826650346301,0.06383261970056452
175,0.6039216262742763,0.22904595807055655,0.16703241565516733
453,0.07674361814813499,0.8477804347986422,0.07547594705322273
935,0.10265761437332786,0.7656132429470838,0.1317291426795883
667,0.6395466823097661,0.27890749028251627,0.0815458274077176
475,0.11721075992990378,0.174312919150129,0.7084763209199673
309,0.6050350578571102,0.2300582235732717,0.16490671856961828
1058,0.07326829439157025,0.8649326947945963,0.06179901081383335
40,0.06826410920809736,0.8655963597663132,0.06613953102558955
822,0.08322433538608108,0.8274124446466978,0.08936321996722112
35,0.27534229792556547,0.6313781750742757,0.0932795270001588
140,0.13811214530463806,0.7560330401934952,0.10585481450186676
169,0.6308599521893311,0.28881249713882157,0.08032755067184731
1100,0.1527608241258974,0.5712458710449023,0.27599330482920037
244,0.09171850888724198,0.8218210938534741,0.08646039725928387
1074,0.07227426326044346,0.856020222908919,0.07170551383063768
1006,0.07734813505544759,0.8483708561734411,0.0742810087711113
1147,0.13123077974539843,0.7693868030728005,0.09938241718180114
876,0.15119110771135727,0.5819351744763047,0.266873717812338
1071,0.06913090860294634,0.8598195722362548,0.07104951916079877
775,0.34637811585777095,0.567006750795111,0.0866151333471182
899,0.28078641171082414,0.6306982387164523,0.08851534957272376
840,0.07734052217670158,0.8578415483471807,0.06481792947611771
671,0.07197813808826499,0.8541971659111214,0.07382469600061368
269,0.07441105787503732,0.8522314781533393,0.07335746397162331
319,0.0937697004141205,0.8147877190079054,0.09144258057797408
221,0.616183255376253,0.20540308972820157,0.1784136548955455
96,0.07732639593554756,0.847601933284226,0.07507167078022647
286,0.07077021155867781,0.8591928451029771,0.07003694333834504
1159,0.13279821506257244,0.22955981446245133,0.6376419704749762
1045,0.07456137844976302,0.8613834904279665,0.06405513112227045
524,0.6097538554268228,0.31281074823556115,0.0774353963376161
1197,0.06640434977108996,0.8679412168365056,0.0656544333924044
265,0.1453760583883146,0.7528587435193898,0.10176519809229563
565,0.07202278717668556,0.855388738296929,0.07258847452638541
476,0.599840472359305,0.3135190754957913,0.08664045214490358
802,0.18861110997663516,0.6010607764012604,0.2103281136221044
751,0.07795177272247095,0.8519112658419995,0.0701369614355296
109,0.07610021005231901,0.8579487330728675,0.06595105687481348
353,0.6747285120366404,0.25289465121177973,0.07237683675157983
537,0.09567148112209878,0.15623679166084478,0.7480917272170564
763,0.07477991319463977,0.8521148382600158,0.0731052485453443
865,0.660662584577921,0.26295536937814135,0.07638204604393765
485,0.6689938085223567,0.25641493445782515,0.07459125701981825
878,0.6452820996164202,0.2749241947499537,0.07979370563362603
954,0.08017908742304937,0.8386313037119046,0.08118960886504584
486,0.07884467115781905,0.854562128486554,0.06659320035562695
291,0.6482496756584292,0.2765381485583769,0.07521217578319388
483,0.07360831089159418,0.8443854766486307,0.08200621245977517
81,0.12241764160596048,0.7765239441013946,0.10105841429264484
710,0.08140484447275864,0.8436002442837206,0.07499491124352083
898,0.07020185512281354,0.861559283792729,0.06823886108445743
782,0.08272752975875879,0.8435175227856397,0.07375494745560157
372,0.5625902824306724,0.34172271736786447,0.09568700020146302
937,0.07118884241829415,0.8589306418062986,0.06988051577540709
1053,0.09807024868577031,0.7901805075965999,0.11174924371762979
212,0.6175664217251595,0.22637241124311977,0.15606116703172074
877,0.12795797415132354,0.7427917635269534,0.12925026232172307
894,0.09059158667844291,0.8271555971983678,0.08225281612318917
318,0.07375187529112875,0.8612096311447643,0.06503849356410688
517,0.07770379815766412,0.8568389752630359,0.06545722657929999
992,0.08488533499387751,0.8165056099190061,0.0986090550871165
1170,0.07169740198021468,0.8545588626518282,0.07374373536795704
570,0.09282135717438526,0.8254946261949567,0.08168401663065811
805,0.07707141273909567,0.8456233098076793,0.07730527745322492
547,0.6211944992555313,0.29365535877783605,0.08515014196663272
1021,0.11846947469674508,0.775923850072065,0.10560667523118998
884,0.12426551497733355,0.2163639928425496,0.6593704921801169
1120,0.07218684735046904,0.8577749028658722,0.07003824978365865
767,0.07061065502789915,0.8645651087962583,0.06482423617584257
65,0.07946622169954287,0.8552163726914204,0.06531740560903675
716,0.6247401886062662,0.21927202711604873,0.15598778427768503
366,0.06948377360103926,0.8581033419482433,0.07241288445071745
438,0.10873706667160123,0.16663158495731997,0.7246313483710788
159,0.09453159877796778,0.8111044730333371,0.09436392818869516
870,0.07137027974513764,0.861258785161228,0.0673709350936344
1082,0.13412254939207913,0.22304113329544703,0.6428363173124739
758,0.6601604071290843,0.25793542024038135,0.08190417263053447
1085,0.07494725587502742,0.8460271156142943,0.0790256285106782
1122,0.07130594770589377,0.8608221777857515,0.06787187450835469
513,0.14964476483547343,0.7449102688904625,0.10544496627406405
185,0.12757205546954056,0.7763214259192928,0.09610651861116673
240,0.5928462598984809,0.32578405322838944,0.08136968687312954
849,0.33073065636627746,0.572527938950844,0.09674140468287855
110,0.12344273378875965,0.7435668101859422,0.13299045602529813
1132,0.6435768793056909,0.2751481796053933,0.0812749410889159
590,0.07842810213780242,0.855510880862289,0.06606101699990857
826,0.08271912953017511,0.8296781006315864,0.08760276983823848
178,0.6794621433869048,0.23708914079140217,0.08344871582169308
183,0.08363830268834582,0.8365364865434488,0.07982521076820526
131,0.07679964468921645,0.854716196363333,0.06848415894745073
932,0.07137674485233855,0.8564887793764681,0.07213447577119328
503,0.07536650788850881,0.8605767983549745,0.06405669375651671
521,0.07473121886911628,0.8573476062442751,0.06792117488660869
352,0.16151114303076183,0.5911032216342198,0.24738563533501834
1036,0.07741028270942851,0.8470426893673457,0.07554702792322579
364,0.6295050404454318,0.2959400387006471,0.07455492085392115
1010,0.07907391837280359,0.8467269380687803,0.07419914355841606
693,0.09402419823417066,0.8198628620091133,0.08611293975671618
198,0.07607490517751765,0.8567719888380202,0.06715310598446225
824,0.07280844392452533,0.84707091215963,0.08012064391584461
827,0.10550318219523454,0.17124238978825576,0.7232544280165097
66,0.2422384827420019,0.4661307123897588,0.2916308048682393
652,0.0752306043388773,0.8514667678482363,0.07330262781288627
880,0.07523616728292266,0.8501276253299063,0.07463620738717107
445,0.08435621625997582,0.8358443066884321,0.07979947705159206
556,0.08024137354922618,0.8335944578191192,0.0861641686316546
1198,0.078265894216642,0.8465802125716585,0.07515389321169944
1041,0.07599262851152037,0.8420802858436475,0.08192708564483214
988,0.06945979766640466,0.8635739472803593,0.06696625505323602
434,0.07415780920135304,0.8644764948818063,0.06136569591684076
589,0.08114898906845301,0.8277282608975975,0.09112275003394946
61,0.09251118699882253,0.8084573679240956,0.09903144507708193
463,0.6017871615023664,0.22601733555489742,0.1721955029427362
915,0.07599543266101964,0.8477415286152206,0.07626303872375965
747,0.07813007406735235,0.8471096212049245,0.07476030472772292
837,0.07999693021449372,0.85100194700307,0.06900112278243635
194,0.07792273138311817,0.8576624633200107,0.06441480529687113
334,0.0806709311435097,0.8441623771337912,0.07516669172269926
725,0.6278335932915513,0.2927424601615788,0.07942394654686996
1052,0.07366829718792582,0.8523557339906983,0.07397596882137594
467,0.6698283483470217,0.2569346070174308,0.07323704463554745
1009,0.3014370801446973,0.6024680010237694,0.09609491883153326
734,0.5689098790127756,0.34711736789917835,0.08397275308804618
439,0.07057798863082637,0.8577793843555592,0.07164262701361447
688,0.6487147808481033,0.19126002470236514,0.1600251944495315
545,0.10919736153296074,0.25191016948092493,0.6388924689861144
999,0.6428772394944384,0.20207927491760633,0.1550434855879552
558,0.13994411850336808,0.7442241955622825,0.1158316859343496
550,0.6565126184586108,0.2674664439435869,0.07602093759780239
838,0.12830380084691098,0.19632556475428864,0.6753706343988004
12,0.10413796903925054,0.16580838207349408,0.7300536488872553
989,0.07832321478721588,0.8493125503881528,0.0723642348246313
1095,0.6593309050405565,0.2684346108710562,0.07223448408838741
288,0.6636143404899828,0.2612239816384426,0.07516167787157457
446,0.12322367452845914,0.7493361093988246,0.12744021607271622
8,0.12269695558976748,0.7677309145892198,0.10957212982101266
594,0.6201189019917381,0.3029461720346123,0.07693492597364962
1037,0.07405133265408774,0.846632748371255,0.07931591897465726
472,0.0744855350304964,0.8603571451163906,0.06515731985311302
13,0.07095640458968487,0.8497597909355575,0.0792838044747576
28,0.6271864358506047,0.2904499254928548,0.08236363865654052
912,0.07292527314449433,0.8525775111125734,0.0744972157429322
926,0.26386207938452877,0.6508506980162337,0.08528722259923754
1060,0.07073843505238639,0.8484648203580526,0.08079674458956097
145,0.07599599111633773,0.8558938801657198,0.06811012871794239
909,0.08091690088972453,0.824608024345128,0.09447507476514747
345,0.07418742970259157,0.862745380511026,0.06306718978638247
76,0.6590227584831825,0.26645713937553545,0.07452010214128213
1048,0.07271909461233655,0.8560870355530443,0.07119386983461914
759,0.5788293831611322,0.3303826377318381,0.09078797910702958
564,0.09657330236733898,0.8094580692364545,0.09396862839620651
791,0.14053855419162709,0.7541645868712429,0.10529685893713002
574,0.6178776114849389,0.2990231191771102,0.08309926933795098
573,0.07718298339604791,0.8482585597360575,0.07455845686789456
952,0.6491200400472726,0.2712461763018713,0.07963378365085602
255,0.07259549886154498,0.8524113798320552,0.07499312130639976
670,0.1418045265224044,0.761358204923393,0.0968372685542026
996,0.1275411508349875,0.30258551543243534,0.5698733337325772
505,0.07859841763765343,0.8476537093382902,0.07374787302405629
1088,0.28207450832813796,0.6251461845424623,0.0927793071293998
982,0.07540282755531569,0.848361019749088,0.07623615269559632
959,0.08990201562557228,0.8243975183603715,0.08570046601405623
471,0.08714767563386741,0.8348740381633087,0.0779782862028238
1150,0.2700084784950382,0.6144166995158702,0.11557482198909158
591,0.12732844178671263,0.29883910093009014,0.5738324572831972
495,0.6951287412806589,0.23087450107061963,0.07399675764872146
219,0.06793948042966405,0.8611075616350524,0.07095295793528356
540,0.07537766414097165,0.860829006985948,0.0637933288730804
246,0.07370311511019106,0.8598172649250574,0.06647961996475162
470,0.09409549076063249,0.816115546765965,0.08978896247340237
95,0.07132539816655742,0.8542741091807465,0.07440049265269602
753,0.07230716328128553,0.8527756434832148,0.07491719323549975
349,0.0837811539629595,0.842275875137356,0.07394297089968443
520,0.5687990279895986,0.3389814704746384,0.09221950153576305
516,0.13384094099300486,0.7627060834884657,0.1034529755185295
362,0.17036288578171024,0.5905242266826983,0.23911288753559137
436,0.11978215983284995,0.7750304755241106,0.10518736464303943
1097,0.07536170206614798,0.8485153564555656,0.07612294147828641
313,0.07838102570625695,0.8570428427694259,0.06457613152431735
499,0.07597533630148955,0.8605739970620546,0.06345066663645581
1080,0.24858149347378589,0.65514294269682,0.09627556382939419
1050,0.07386461004645865,0.8614602974443841,0.06467509250915737
304,0.6763540302967151,0.24930769094405317,0.07433827875923167
217,0.09387663931827639,0.8158720458105481,0.09025131487117567
298,0.10637767603983937,0.7810486285994517,0.11257369536070908
723,0.07929417925703798,0.8465060492800306,0.0741997714629314
641,0.0747016217844934,0.8440988047855688,0.08119957342993801
316,0.08470265218404063,0.8445479255691412,0.07074942224681825
1064,0.5947160826723862,0.2264003768464826,0.1788835404811313
817,0.6757173414389676,0.2461433839101374,0.07813927465089503
427,0.580518680610112,0.24923141466269755,0.1702499047271904
271,0.07711506478761354,0.8375430067736154,0.0853419284387712
596,0.37917287246886067,0.5204309836404677,0.10039614389067159
473,0.08277397729377049,0.850427967175387,0.06679805553084231
420,0.6654931504868987,0.2607507412113964,0.07375610830170477
818,0.07407141166590941,0.8556722286515726,0.07025635968251809
871,0.26311418197488334,0.644596656495937,0.09228916152917965
149,0.12538275707752006,0.20185495221065206,0.6727622907118279
708,0.08267164593016753,0.8149824450615712,0.10234590900826118
101,0.07426871235997062,0.847703208518726,0.07802807912130318
841,0.07704659084076389,0.8492722948089303,0.07368111435030594
1188,0.08329779929673681,0.831146305683624,0.08555589501963924
1189,0.30944050399862943,0.6000316274743968,0.09052786852697389
5,0.10728409915615275,0.19659906728594867,0.6961168335578986
337,0.07868290196872926,0.8469028126128093,0.07441428541846143
609,0.07313994799226325,0.8542312018817169,0.0726288501260199
348,0.5843466256516532,0.3363651553290217,0.0792882190193252
836,0.0899412622375694,0.7961113058907187,0.11394743187171186
1134,0.6761989053984008,0.25065319422057797,0.07314790038102123
900,0.6805491974914469,0.24710411586219222,0.07234668664636075
447,0.5883024257969957,0.33281114273835477,0.07888643146464965
347,0.07837007932820726,0.8439103844908918,0.07771953618090092
450,0.08769670024774025,0.8366559658526547,0.075647333899605
239,0.10890676806300813,0.7736211506316987,0.11747208130529316
972,0.09414862721780107,0.8044950509992506,0.10135632178294851
789,0.20897456081176183,0.6901701223048405,0.10085531688339765
615,0.6492482791369575,0.19852040054769277,0.15223132031534967
1077,0.070978812057312,0.8594615532181172,0.06955963472457069
946,0.08303152943297154,0.8446327245447782,0.07233574602225017
771,0.10431784876946289,0.8003868467684472,0.09529530446208996
380,0.5764166212289155,0.3351218346929585,0.08846154407812612
492,0.604037714755496,0.31337996007313157,0.0825823251713725
75,0.07616592026266486,0.8490918700455495,0.07474220969178547
257,0.07591279239759932,0.8593156851676121,0.06477152243478847
465,0.07651794940252529,0.8582790717236355,0.06520297887383938
42,0.0711328452098933,0.8595611671469846,0.06930598764312226
480,0.12661938491638053,0.7780960770379185,0.09528453804570103
1083,0.0727178440670939,0.8570653312536104,0.07021682467929553
424,0.07391594683886193,0.8491101664734336,0.07697388668770452
209,0.5636329022875692,0.3436610703509051,0.09270602736152572
454,0.07473396385130998,0.8523888498834927,0.07287718626519732
1033,0.07411540864849983,0.8635448500464572,0.062339741305042905
487,0.07432015351338118,0.8490698058200957,0.07661004066652302
555,0.11626811313520956,0.16408646614195788,0.7196454207228326
281,0.1446134127386188,0.7502435379529421,0.10514304930843914
274,0.576695795528107,0.3451890105691103,0.0781151939027828
251,0.6553743346821991,0.2666131831595695,0.07801248215823138
543,0.07960493222847659,0.8542302154830467,0.06616485228847667
1154,0.08491476502843538,0.7959131243633766,0.11917211060818814
171,0.08537284244727998,0.7980987016557477,0.1165284558969723
323,0.4643939992173781,0.44098860737853884,0.09461739340408307
1168,0.06916029516710148,0.8629859425080039,0.06785376232489469
118,0.6155033465599093,0.298352350068988,0.08614430337110265
150,0.07465823653270867,0.8526797977998075,0.07266196566748387
651,0.10905647352148515,0.19281538514919716,0.6981281413293177
