dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_2,prob_class_3,prob_class_4
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,195,195,3,3,True,0.6022424667027466,0.004931633801084025,0.6022424667027466,0.39282589949616936
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,196,196,3,3,True,0.9264775614510665,0.003485293406616551,0.9264775614510665,0.07003714514231696
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,199,199,3,3,True,0.9392103452226902,0.005996897286768706,0.9392103452226902,0.054792757490541126
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,201,201,4,3,False,0.9778770913691494,0.002259805823785877,0.9778770913691494,0.01986310280706476
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,221,221,3,3,True,0.994405843558312,0.000983420155496191,0.994405843558312,0.004610736286191895
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,227,227,3,3,True,0.9490762915843761,0.0018723008623149915,0.9490762915843761,0.04905140755330885
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,229,229,3,3,True,0.9878372401311861,0.0018875817458924487,0.9878372401311861,0.010275178122921415
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,230,230,3,3,True,0.9840023771916199,0.0019366567057950642,0.9840023771916199,0.01406096610258502
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,243,243,3,3,True,0.6839501653924535,0.005668759177066112,0.6839501653924535,0.3103810754304804
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,246,246,2,2,True,0.9857675180690301,0.9857675180690301,0.010495031915033816,0.0037374500159361628
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,258,258,2,2,True,0.9838467259124446,0.9838467259124446,0.007418443944899394,0.008734830142656063
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,270,270,3,3,True,0.9733574302010388,0.002059150594577597,0.9733574302010388,0.0245834192043836
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,272,272,3,3,True,0.8712980848655347,0.0035894099109504596,0.8712980848655347,0.1251125052235148
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,274,274,4,3,False,0.9456525999197272,0.002499946149182744,0.9456525999197272,0.05184745393109005
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,276,276,3,3,True,0.8689820831193185,0.004230074616000612,0.8689820831193185,0.12678784226468087
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,282,282,4,3,False,0.9953523098757904,0.0009350214195600944,0.9953523098757904,0.00371266870464948
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,289,289,4,3,False,0.9788718854944488,0.0010845289837592745,0.9788718854944488,0.020043585521791963
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,290,290,3,3,True,0.5403014909322541,0.0047098299476678075,0.5403014909322541,0.4549886791200781
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,294,294,3,3,True,0.961294668489365,0.006483752863885072,0.961294668489365,0.03222157864674999
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,302,302,3,3,True,0.9827050077033063,0.0027275824491626945,0.9827050077033063,0.01456740984753107
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,307,307,2,2,True,0.9617217362247731,0.9617217362247731,0.03661831909079699,0.0016599446844299266
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,310,310,3,3,True,0.9664131231961313,0.002544077999575546,0.9664131231961313,0.031042798804293222
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,6,6,3,3,True,0.9931136473237521,0.0020879978675526693,0.9931136473237521,0.004798354808695247
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,8,8,3,3,True,0.8803312825615563,0.0029380119097359185,0.8803312825615563,0.11673070552870776
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,11,11,3,3,True,0.610517197055843,0.0018853655574948378,0.610517197055843,0.3875974373866622
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,13,13,3,3,True,0.8314773899177419,0.0021729067701331583,0.8314773899177419,0.16634970331212498
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,16,16,4,3,False,0.9805654096417635,0.0003207334313026319,0.9805654096417635,0.019113856926933796
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,27,27,3,3,True,0.991881190806738,0.003130787049298373,0.991881190806738,0.004988022143963704
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,28,28,3,3,True,0.9963869984725857,0.0026079830546585064,0.9963869984725857,0.0010050184727557916
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,29,29,3,3,True,0.7618076767599337,0.003704582091796431,0.7618076767599337,0.23448774114826995
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,36,36,4,3,False,0.8640262761161693,0.0016349383454779215,0.8640262761161693,0.1343387855383528
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,40,40,3,3,True,0.9799464966667294,0.0009347018241706639,0.9799464966667294,0.019118801509099923
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,45,45,3,3,True,0.9922090179674685,0.006138766557494661,0.9922090179674685,0.0016522154750368183
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,53,53,2,2,True,0.993936184814352,0.993936184814352,0.005683442258313094,0.00038037292733497093
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,55,55,4,3,False,0.983544855426296,0.008882714158323663,0.983544855426296,0.007572430415380356
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,57,57,3,3,True,0.9843110524665559,0.009237580078782719,0.9843110524665559,0.006451367454661343
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,70,70,3,3,True,0.996002458068916,0.0029293393087203245,0.996002458068916,0.0010682026223636882
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,71,71,3,3,True,0.9645081526251326,0.0018072794873219163,0.9645081526251326,0.03368456788754556
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,76,76,4,3,False,0.885413241449171,0.0026764064984745577,0.885413241449171,0.11191035205235442
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,83,83,2,2,True,0.9853561584814388,0.9853561584814388,0.012358575208587597,0.002285266309973657
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,87,87,3,4,False,0.7911994219146378,0.0009028467194426483,0.20789773136591963,0.7911994219146378
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,90,90,2,2,True,0.9902292353917688,0.9902292353917688,0.009047751735203544,0.0007230128730277224
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,92,92,3,3,True,0.8889783336234929,0.0016451425090881309,0.8889783336234929,0.10937652386741899
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,112,112,2,2,True,0.9686991882269016,0.9686991882269016,0.030932289565788994,0.00036852220730943257
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,113,113,3,3,True,0.9718963727641494,0.0009622975116833251,0.9718963727641494,0.0271413297241673
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,118,118,3,3,True,0.9216572271599455,0.002252457485652537,0.9216572271599455,0.07609031535440197
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,121,121,3,3,True,0.99421937601451,0.0003517652057583882,0.99421937601451,0.005428858779731587
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,122,122,3,3,True,0.9557457818829329,0.0012738925042997114,0.9557457818829329,0.04298032561276736
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,123,123,3,3,True,0.9842476275317521,0.0004442009119354359,0.9842476275317521,0.015308171556312443
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,128,128,3,3,True,0.9943112403480578,0.0037311996409714124,0.9943112403480578,0.001957560010970794
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,132,132,3,3,True,0.9893774367184903,0.006973066350973523,0.9893774367184903,0.003649496930536123
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,134,134,3,3,True,0.9953032706518806,0.0032181725754868475,0.9953032706518806,0.0014785567726324953
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,147,147,3,3,True,0.9958582453243693,0.00047292117641430483,0.9958582453243693,0.0036688334992164345
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,148,148,3,3,True,0.9832552065405372,0.008183945458170501,0.9832552065405372,0.00856084800129223
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,151,151,3,3,True,0.9821675276544808,0.005142532060440012,0.9821675276544808,0.012689940285079223
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,152,152,3,3,True,0.9885901486494996,0.00551485624814409,0.9885901486494996,0.0058949951023563475
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,157,157,3,3,True,0.8909505170417635,0.0009693844651634097,0.8909505170417635,0.10808009849307305
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,164,164,3,3,True,0.9344686835242946,0.0014398693072883505,0.9344686835242946,0.0640914471684171
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,165,165,3,3,True,0.991133586141677,0.0005712479214996181,0.991133586141677,0.008295165936823355
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,168,168,3,3,True,0.9830984111573666,0.010288878896822486,0.9830984111573666,0.006612709945810919
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,171,171,3,3,True,0.9338038046495961,0.0005225752873679982,0.9338038046495961,0.06567362006303591
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,181,181,3,3,True,0.8947232726254198,0.002232995058333398,0.8947232726254198,0.10304373231624678
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,185,185,3,3,True,0.8630244607321181,0.0025344187959251076,0.8630244607321181,0.1344411204719568
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,191,191,4,3,False,0.8811465467996918,0.002387296936265156,0.8811465467996918,0.11646615626404296
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,193,193,3,3,True,0.9907632999018653,0.007303918222925512,0.9907632999018653,0.0019327818752092334
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,203,203,3,3,True,0.9884307439723838,0.007400158834085756,0.9884307439723838,0.004169097193530372
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,206,206,3,3,True,0.9831186273983256,0.00060533844845744,0.9831186273983256,0.01627603415321699
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,214,214,2,2,True,0.9895729515594449,0.9895729515594449,0.009990015161071638,0.0004370332794834903
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,224,224,3,3,True,0.9920762403131577,0.004671107801441228,0.9920762403131577,0.0032526518854010837
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,225,225,3,3,True,0.9685166827280595,0.001088249818616697,0.9685166827280595,0.03039506745332389
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,237,237,4,3,False,0.9940377572194219,0.0043227710257558545,0.9940377572194219,0.0016394717548223095
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,241,241,3,3,True,0.8609856091473435,0.0016623309979749582,0.8609856091473435,0.13735205985468155
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,245,245,3,3,True,0.9727390678426191,0.0021746511773323247,0.9727390678426191,0.025086280980048593
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,259,259,3,3,True,0.9872714688637618,0.00564674882613276,0.9872714688637618,0.00708178231010536
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,261,261,3,3,True,0.930293940832245,0.0013833914762416129,0.930293940832245,0.0683226676915133
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,264,264,3,3,True,0.9902433127045959,0.0006460331670478907,0.9902433127045959,0.009110654128356233
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,266,266,3,3,True,0.8063807942721621,0.002283337253320428,0.8063807942721621,0.19133586847451745
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,278,278,3,3,True,0.9284981429268465,0.02851165064398417,0.9284981429268465,0.04299020642916933
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,283,283,2,2,True,0.9856022674071342,0.9856022674071342,0.014096821848275225,0.00030091074459063485
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,284,284,3,3,True,0.9893348763244304,0.0004374146497670813,0.9893348763244304,0.010227709025802507
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,286,286,3,3,True,0.9618435981298168,0.0009534345483488854,0.9618435981298168,0.0372029673218343
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,288,288,3,3,True,0.9244007233761534,0.05683337374311099,0.9244007233761534,0.01876590288073562
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,305,305,3,3,True,0.9603782743391709,0.007717779265613261,0.9603782743391709,0.031903946395215876
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,4,308,308,4,3,False,0.7931445301914982,0.0019571406451486147,0.7931445301914982,0.20489832916335315
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,3,3,3,3,True,0.729514023861787,0.005936474710731503,0.729514023861787,0.26454950142748146
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,9,9,3,3,True,0.8334147629376295,0.0018540682998996725,0.8334147629376295,0.1647311687624708
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,10,10,3,3,True,0.9968255758285522,0.0004780176095664501,0.9968255758285522,0.002696406561881304
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,15,15,3,3,True,0.9773967757266464,0.00251868814794441,0.9773967757266464,0.020084536125409155
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,17,17,3,3,True,0.6587185142471542,0.0037239377167562304,0.6587185142471542,0.33755754803608956
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,19,19,3,3,True,0.8666099773806163,0.0019286725143138205,0.8666099773806163,0.13146135010506993
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,22,22,4,3,False,0.9866852601800852,0.0019313881329107608,0.9866852601800852,0.01138335168700403
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,34,34,3,3,True,0.9746051259766024,0.007739001741683439,0.9746051259766024,0.017655872281714148
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,49,49,3,3,True,0.999528048735443,0.000125995516797186,0.999528048735443,0.00034595574775985924
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,52,52,3,3,True,0.7562836472006075,0.003990895148290373,0.7562836472006075,0.2397254576511021
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,59,59,3,3,True,0.9663001081794592,0.001125596554805509,0.9663001081794592,0.03257429526573524
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,78,78,3,3,True,0.952639202797789,0.0013453501146708257,0.952639202797789,0.04601544708754021
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,79,79,3,3,True,0.9668117977711215,0.015668392531612348,0.9668117977711215,0.01751980969726614
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,80,80,3,3,True,0.9947559872900257,0.0009598678481573597,0.9947559872900257,0.004284144861817002
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,95,95,2,2,True,0.9744863983657525,0.9744863983657525,0.02369298942400575,0.001820612210241831
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,97,97,3,3,True,0.9669310338539473,0.002327081165351544,0.9669310338539473,0.030741884980701205
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,101,101,3,3,True,0.798423220795479,0.0021664772381020493,0.798423220795479,0.19941030196641898
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,102,102,3,3,True,0.9958104827602454,0.001697903454730942,0.9958104827602454,0.002491613785023628
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,107,107,3,3,True,0.9776189203187285,0.0010625455626499063,0.9776189203187285,0.021318534118621585
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,109,109,3,3,True,0.9686401492684616,0.0007762530113127635,0.9686401492684616,0.03058359772022562
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,116,116,3,3,True,0.9686835844124354,0.001559268424588242,0.9686835844124354,0.02975714716297634
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,125,125,4,3,False,0.9861282838513346,0.001229308022111603,0.9861282838513346,0.012642408126553883
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,136,136,3,3,True,0.9974314313809916,0.0011031517940810246,0.9974314313809916,0.0014654168249274234
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,153,153,3,3,True,0.9914173921119684,0.0036116814750666165,0.9914173921119684,0.004970926412964953
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,159,159,3,3,True,0.8259401740537733,0.002119011200277826,0.8259401740537733,0.17194081474594888
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,160,160,3,3,True,0.9891784149675603,0.0005208416820095968,0.9891784149675603,0.01030074335043007
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,162,162,3,3,True,0.9293268604164342,0.0016020502119561877,0.9293268604164342,0.06907108937160962
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,163,163,3,3,True,0.8210887423770379,0.0017961277869007113,0.8210887423770379,0.1771151298360614
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,167,167,4,3,False,0.9852001676198097,0.0010256273681536572,0.9852001676198097,0.013774205012036678
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,177,177,3,3,True,0.9422367432344326,0.002014405373350282,0.9422367432344326,0.055748851392217046
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,182,182,3,3,True,0.9408734948676643,0.0009053629388937591,0.9408734948676643,0.05822114219344198
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,184,184,3,3,True,0.9859774836480136,0.005748281913658252,0.9859774836480136,0.008274234438328113
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,197,197,3,3,True,0.9683108442223919,0.0009244974473713193,0.9683108442223919,0.030764658330236744
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,198,198,3,3,True,0.9780086465637919,0.0006455755915812213,0.9780086465637919,0.02134577784462687
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,204,204,3,3,True,0.9707205313014667,0.0014932471368761576,0.9707205313014667,0.027786221561657096
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,205,205,2,2,True,0.985303631877472,0.985303631877472,0.01418077560963838,0.0005155925128895503
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,207,207,3,3,True,0.8315948747145608,0.003817495379858937,0.8315948747145608,0.1645876299055802
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,209,209,2,2,True,0.5601460704147563,0.5601460704147563,0.42558766647627827,0.014266263108965404
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,212,212,4,3,False,0.8739468736981991,0.0012200610506116804,0.8739468736981991,0.12483306525118915
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,213,213,3,3,True,0.9825239534219761,0.0004792982535470855,0.9825239534219761,0.016996748324476858
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,217,217,4,3,False,0.9954670154077394,0.0006020398405956019,0.9954670154077394,0.003930944751665014
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,218,218,3,3,True,0.9736220750497564,0.0028295698325327473,0.9736220750497564,0.02354835511771089
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,223,223,3,3,True,0.9846182933221879,0.0014035721044821454,0.9846182933221879,0.013978134573330045
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,226,226,3,3,True,0.5188731441233642,0.0032362851094217167,0.5188731441233642,0.4778905707672141
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,232,232,4,3,False,0.9194775925749309,0.0015092600543769943,0.9194775925749309,0.07901314737069207
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,233,233,3,3,True,0.9991116148543449,0.00015331643564986977,0.9991116148543449,0.00073506871000528
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,235,235,3,3,True,0.9923943866156915,0.0005290737866856769,0.9923943866156915,0.0070765395976228685
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,236,236,2,2,True,0.9778667403102875,0.9778667403102875,0.020862511090872057,0.0012707485988403633
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,240,240,3,3,True,0.8730153235115448,0.0014947143728580537,0.8730153235115448,0.12548996211559718
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,244,244,3,3,True,0.9498287295599311,0.0007946195426279981,0.9498287295599311,0.049376650897440894
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,248,248,3,3,True,0.9693571054896134,0.0017784184971643036,0.9693571054896134,0.02886447601322228
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,249,249,3,3,True,0.9615030049717879,0.0009101803071885956,0.9615030049717879,0.037586814721023556
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,252,252,3,3,True,0.9985170265270896,0.0008081429225254221,0.9985170265270896,0.0006748305503849476
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,256,256,3,3,True,0.9751836679661742,0.0007653679366834316,0.9751836679661742,0.02405096409714243
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,257,257,4,3,False,0.8948920035775004,0.002337947400735788,0.8948920035775004,0.10277004902176376
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,260,260,3,3,True,0.960173758859548,0.006450058712156712,0.960173758859548,0.033376182428295285
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,263,263,2,2,True,0.9830223716548717,0.9830223716548717,0.01670469495700366,0.00027293338812465356
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,268,268,3,3,True,0.8992238555342507,0.001775429798778519,0.8992238555342507,0.09900071466697086
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,275,275,3,3,True,0.9979703666899665,0.000988501438116487,0.9979703666899665,0.001041131871917011
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,280,280,3,3,True,0.6684029742724925,0.001746349863189033,0.6684029742724925,0.32985067586431843
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,287,287,3,3,True,0.9909919878753568,0.000350996865323625,0.9909919878753568,0.008657015259319568
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,5,297,297,2,2,True,0.9811814565016382,0.9811814565016382,0.018182594584185006,0.0006359489141767663
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,1,1,3,3,True,0.9914753287713834,0.00021093354417365891,0.9914753287713834,0.008313737684442917
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,7,7,3,3,True,0.9541816651441843,0.0012176807427598676,0.9541816651441843,0.04460065411305575
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,12,12,4,3,False,0.9957633635778901,0.00025397628024713707,0.9957633635778901,0.0039826601418627575
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,18,18,3,3,True,0.9966796781617403,0.00016840675625145023,0.9966796781617403,0.0031519150820082734
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,23,23,2,2,True,0.9385549568119627,0.9385549568119627,0.06036617698236404,0.0010788662056732698
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,26,26,3,3,True,0.997661506964738,0.00045126451159740945,0.997661506964738,0.0018872285236645888
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,30,30,3,3,True,0.9976927453013636,0.0007204270241214924,0.9976927453013636,0.0015868276745148921
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,37,37,3,3,True,0.6958985388624123,0.002976915591896017,0.6958985388624123,0.3011245455456917
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,42,42,3,3,True,0.9588493210327914,0.00063053949938378,0.9588493210327914,0.040520139467824796
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,43,43,3,3,True,0.9900249874374938,0.004545584145348998,0.9900249874374938,0.0054294284171572385
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,44,44,3,3,True,0.7083316234251373,0.03696501144871082,0.7083316234251373,0.2547033651261519
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,51,51,4,3,False,0.9874988529365125,0.0011980496748627985,0.9874988529365125,0.011303097388624684
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,58,58,3,3,True,0.7762026698249553,0.002539035136715341,0.7762026698249553,0.22125829503832933
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,63,63,3,3,True,0.9185154378138407,0.012148274960892345,0.9185154378138407,0.06933628722526691
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,66,66,3,3,True,0.8705565098243404,0.010081839475433022,0.8705565098243404,0.11936165070022654
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,74,74,3,3,True,0.9636426277121989,0.009863291248075574,0.9636426277121989,0.026494081039725576
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,81,81,3,3,True,0.9782172861128429,0.0005311499926877176,0.9782172861128429,0.02125156389446944
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,82,82,3,3,True,0.9266015088417237,0.004000536544236719,0.9266015088417237,0.06939795461403957
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,84,84,2,2,True,0.7182397534707294,0.7182397534707294,0.26197852562087387,0.019781720908396725
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,88,88,3,3,True,0.9796902033680708,0.0006775929423613739,0.9796902033680708,0.019632203689567803
